Software developers can't test everything, but they can use combinatorial test design to identify the minimum number of tests needed to get the coverage they want.	软体研发人员无法测试完所有项目，但是他们可以使用组合测试设计来确认达到预期覆盖范围所需的最少测试次数。
Combinatorial test design enables users to get greater test coverage with fewer tests.	组合测试设计能让使用者得以透过更少的测试次数达到更为宽广的测试覆盖范围。
Whether they are looking for speed or test depth, they can use combinatorial test design methods to build structured variation into their test cases.	无论他们是要寻求速战速决或是要测试深度，都可以在他们的测试案例中使用组合测试设计方式来打造出结构完整的变体。
A study conducted by NIST in 2002 reports that software bugs cost the U.S. economy $59.5 billion annually.	据美国国家标准暨技术研究院于 2002 年进行的研究报告指出，软体漏洞每年在美国耗费了 595 亿美元的经济收入。
More than a third of this cost could be avoided, if better software testing was performed.	如果能执行更优质的软体测试，就能免除超过三分之一的开销。
Outsourcing software testing because of costs is very common, with China, the Philippines and India being preferred destinations.	为了节省开销而将软体测试外包的情形十分常见，中国、菲律宾和印度均为首选目的地。
Software testing can be done by dedicated software testers.	软体测试可交由技巧娴熟的软体测试人员来进行。
Until the 1980s, the term "software tester" was used generally, but later it was also seen as a separate profession.	直到 1980 年代，「软体测试人员」一词曾被广泛使用，不过后来也被当成一项独立职业。
Regarding the periods and the different goals in software testing, different roles have been established, such as test manager, test lead, test analyst, test designer, tester, automation developer, and test administrator.	考量到软体测试过程中的不同阶段和目标，不同的的职务角色应运而生，例如测试经理、测试主管、测试分析师、测试设计师、测试人员、自动化研发人员及测试管理员等。
Software testing can also be performed by non-dedicated software testers.	软体测试也可以交由非专职的软体测试人员来执行。
Glenford J. Myers initially introduced the separation of debugging from testing in 1979.	Glenford J. Myers 于 1979 年初次将除错和测试区分开来。
Although his attention was on breakage testing ("A successful test case is one that detects an as-yet undiscovered error.") it illustrated the desire of the software engineering community to separate fundamental development activities, such as debugging, from that of verification.	尽管当初他是将注意力放在破损测试上 (「能侦测到尚未发现到的错误，才称得上是成功的测试。」)，却也说明了当时的软体工程师社群有意将基础软体开发活动 (比如除错) 与验证区分开来。
There are many approaches available in software testing.	软体测试有许多方法可以使用。
Reviews, walkthroughs, or inspections are referred to as static testing, whereas executing programmed code with a given set of test cases is referred to as dynamic testing.	审查 (review)、逐步审视 (walkthrough) 或检查 (inspection) 所指的都是静态测试，透过既定组合的测试用例来执行程式码则为动态测试。
Dynamic testing takes place when the program itself is run.	动态测试会在程式执行时进行。
Dynamic testing may begin before the program is 100% complete in order to test particular sections of code and are applied to discrete functions or modules.	动态测试可在程式百分之百编撰完成之前开始进行，借此测试程式码的特定区段以及套用到离散函数或模组的情形。
Typical techniques for these are either using stubs/drivers or execution from a debugger environment.	一般而言，用来进行这类测试的技术莫过于使用存根/驱动程式或是在除错工具的环境中执行。
Static testing involves verification, whereas dynamic testing also involves validation.	静态测试包含了验证程序，动态测试则包含了确认程序。
Passive testing means verifying the system behavior without any interaction with the software product.	被动测试即表示是在和软体产品没有任何互动的情形下验证系统行为。
Contrary to active testing, testers do not provide any test data but look at system logs and traces.	与主动测试相反，测试人员不会提供任何测试资料，只会查看系统记录档和运行轨迹。
They mine for patterns and specific behavior in order to make some kind of decisions.	他们会探寻其模式及特定行为以便做出某种决策。
This is related to offline runtime verification and log analysis.	这与离线运行时间验证和记录档分析相关。
Exploratory testing is an approach to software testing that is concisely described as simultaneous learning, test design and test execution.	探索式测试为软体测试的其中一种方式，简而言之即为同步学习、测试设计和测试执行。
Cem Kaner, who coined the term in 1984, defines exploratory testing as "a style of software testing that emphasizes the personal freedom and responsibility of the individual tester to continually optimize the quality of his/her work by treating test-related learning, test design, test execution, and test result interpretation as mutually supportive activities that run in parallel throughout the project."	Cem Kaner 于 1984 年创出「探索式测试」一词，将其定义为「强调个别测试人员的个人自由度以及责任的软体测试类别，藉由在测试专案进行的过程中同步探究与测试相关的学习、测试设计、测试执行及测试结果判读，彼此相辅相成进而持续提升其软体作业品质。」
Software testing methods are traditionally divided into white- and black-box testing.	传统的软体测试方法分为白箱测试和黑箱测试两种。
These two approaches are used to describe the point of view that the tester takes when designing test cases.	这两种方法分别形容了测试人员在设计测试用例时所采取的视角。
A hybrid approach called grey-box testing may also be applied to software testing methodology.	有一种名为灰箱测试的混合方法也会应用在软体测试中。
With the concept of grey-box testing—which develops tests from specific design elements—gaining prominence, this "arbitrary distinction" between black- and white-box testing has faded somewhat.	随着灰箱测试的概念 (藉由特定的设计元素发展出测试内容) 渐渐成为主流，将测试「武断区别」为黑箱和白箱的作法也逐渐不为人所用。
Black-box testing (also known as functional testing) treats the software as a "black box," examining functionality without any knowledge of internal implementation, without seeing the source code.	黑箱测试 (也称作功能性测试) 会将软体当成一个「黑箱」，在完全不知道其内部实作细节的状况下检测其功能性，也不会查看其原始码。
The testers are only aware of what the software is supposed to do, not how it does it.	测试人员只会注意该软体理应有何功能，而非其如何运作。
Black-box testing methods include: equivalence partitioning, boundary value analysis, all-pairs testing, state transition tables, decision table testing, fuzz testing, model-based testing, use case testing, exploratory testing, and specification-based testing.	黑箱测试方法内容包括：等价划分、边界值分析、全成对组合测试、状态变迁表、决策表测试、模糊测试、模型测试、使用案例测试、探索式测试和规格测试。
Specification-based testing aims to test the functionality of software according to the applicable requirements.	规格测试的目标在于根据软体适用的需求来测试其功能。
This level of testing usually requires thorough test cases to be provided to the tester, who then can simply verify that for a given input, the output value (or behavior), either "is" or "is not" the same as the expected value specified in the test case.	这一阶层的测试需要将完整的测试用例提供给测试人员， 好让他们可以直接就所给予的输入内容验证其输出值 (或行为)，看看该值与测试用例中叙明的预期值「相同」或「相异」。
Test cases are built around specifications and requirements, i.e., what the application is supposed to do.	测试用例会依据规格及需求而创造，也就是指该应用程式理应具有的功能。
It uses external descriptions of the software, including specifications, requirements, and designs to derive test cases.	测试用例会依据软体的外部描述 (包括规格、需求和设计) 来建构其内容。
These tests can be functional or non-functional, though usually functional.	这些测试可以是功能性或是非功能性，但通常还是以功能性居多。
Specification-based testing may be necessary to assure correct functionality, but it is insufficient to guard against complex or high-risk situations.	规格测试也许在确保功能正确方面不可或缺，却仍不足以防范复杂或高风险等情况。
One advantage of the black box technique is that no programming knowledge is required.	黑箱测试技术的一大优点在于它不需要程式编写方面的知识。
Whatever biases the programmers may have had, the tester likely has a different set and may emphasize different areas of functionality.	无论程式设计师可能会有怎样的偏误成见，测试人员或许会有不同的思考模式，也可能会把重点方在不同的功能区块。
On the other hand, black-box testing has been said to be "like a walk in a dark labyrinth without a flashlight." Because they do not examine the source code, there are situations when a tester writes many test cases to check something that could have been tested by only one test case or leaves some parts of the program untested.	尽管如此，黑箱测试向来被形容成是「走在黑漆漆的迷宫中，且不带手电筒」。因为测试人员不会检测原始码，所以会出现测试人员编写出许多测试用例来检查原本只需要单一用例就能测试完的项目，或是遗漏了程式中某些尚未测试的部分等情况。
This method of test can be applied to all levels of software testing: unit, integration, system and acceptance.	这类测试方法可以应用在所有阶层的软体测试，如：单元、整合、系统和接受度。
It typically comprises most if not all testing at higher levels, but can also dominate unit testing as well.	一般而言，该类测试大多以高阶测试为主，但也能够主导单元测试。
Component interface testing	元件介面测试
Component interface testing is a variation of black-box testing, with the focus on the data values beyond just the related actions of a subsystem component.	元件介面测试为黑箱测试的变化版，重点仅放在子系统元件相关动作背后的资料数值上。
The practice of component interface testing can be used to check the handling of data passed between various units, or subsystem components, beyond full integration testing between those units.	元件介面测试可在不同单元之间的完整整合测试之外，实际用来检查资料在不同单元或子系统间传递的处理情形。
The data being passed can be considered as "message packets" and the range or data types can be checked, for data generated from one unit, and tested for validity before being passed into another unit.	传递中的资料可称为「讯息封包」，且可检查从其中一个单元产生的资料型态范围，以及在资料传递到另一个单元之前测试其效度。
One option for interface testing is to keep a separate log file of data items being passed, often with a timestamp logged to allow analysis of thousands of cases of data passed between units for days or weeks.	介面测试的其中一个选项为分别储存各个传递资料项目的记录档，通常会附上时间戳记以便分析在数天或数周内传递的上千笔资料实例。
Tests can include checking the handling of some extreme data values while other interface variables are passed as normal values.	测试内容可包括检查某些极端资料值在系统将其它介面变数当成标准值传递时的处理情形。
Unusual data values in an interface can help explain unexpected performance in the next unit.	介面中不寻常的资料值可协助解释下一个单元未如预期的效能表现。
The aim of visual testing is to provide developers with the ability to examine what was happening at the point of software failure by presenting the data in such a way that the developer can easily find the information she or he requires, and the information is expressed clearly.	目视检测的目标在于让开发人员得以在软体发生故障当下，透过呈现内容清楚明了的资料来轻松找到他/她所需的资讯。
At the core of visual testing is the idea that showing someone a problem (or a test failure), rather than just describing it, greatly increases clarity and understanding.	目视检测的核心想法为让对方直接看见问题 (或是测试失败) 而非只是形容问题，可大幅增进其明确及理解程度。
Visual testing, therefore, requires the recording of the entire test process – capturing everything that occurs on the test system in video format.	因此，目视检测需要将完整的测试过程记录下来，以影片格式捕捉在测试系统上发生的一切状况。
Output videos are supplemented by real-time tester input via picture-in-a-picture webcam and audio commentary from microphones.	输出的影片会辅以子母画面实时记录测试人员的输入过程，以及透过麦克风记录的评论音讯内容。
Visual testing provides a number of advantages.	目视检测有诸多优点。
The quality of communication is increased drastically because testers can show the problem (and the events leading up to it) to the developer as opposed to just describing it and the need to replicate test failures will cease to exist in many cases.	因为测试人员可以直接让开发人员看见问题 (以及造成问题的事件缘由)，所以相对于只形容问题本身，沟通的品质会急遽增长，而且在许多案例当中将不再需要重建测试失败的过程。
The developer will have all the evidence she or he requires of a test failure and can instead focus on the cause of the fault and how it should be fixed.	开发人员会得到所有他/她需要用来厘清测试失败的证据，能够转而将重点放在其中的因果关系以及如何修正问题。
Ad hoc testing and exploratory testing are important methodologies for checking software integrity, because they require less preparation time to implement, while the important bugs can be found quickly.	随机测试和探索式测试为用来检查软体完整性的重要方法，因为这两种测试方法在实作上需要的准备时间较短，可快速找到重大漏洞。
In ad hoc testing, where testing takes place in an improvised, impromptu way, the ability of the tester(s) to base testing off documented methods and then improvise variations of those tests can result in more rigorous examination of defect fixes.	随机测试会以不按牌理出牌的方式进行测试，测试人员能够使用非经明文规定的测试方法，然后那些随兴变化而出的测试可以让之后的缺陷修正检验更加严谨。
However, unless strict documentation of the procedures are maintained, one of the limits of ad hoc testing is lack of repeatability.	然而，除非整体流程有用文字详细记录下来，否则难以重复进行会是随机测试的一大限制。
Grey-box testing (American spelling: gray-box testing) involves having knowledge of internal data structures and algorithms for purposes of designing tests while executing those tests at the user, or black-box level.	灰箱测试包括为了设计测试内容了解内部资料结构及演算法，同时于使用者端或黑箱阶层执行测试。
The tester will often have access to both "the source code and the executable binary." Grey-box testing may also include reverse engineering (using dynamic code analysis) to determine, for instance, boundary values or error messages.	测试人员通常能够存取「原始码及可执行的二进位制档案」。灰箱测试可能也会包括透过逆向工程 (使用动态程式码分析) 来加以判定，例如判定边界值或错误讯息。
Manipulating input data and formatting output do not qualify as grey-box, as the input and output are clearly outside of the "black box" that we are calling the system under test.	操作输入资料与编排输出格式并不足以称为灰箱测试，因为其输入及输出内容均明显位于我们称之为「黑箱」的测试中系统之外。
This distinction is particularly important when conducting integration testing between two modules of code written by two different developers, where only the interfaces are exposed for the test.	这样的区别，在针对由两位不同的开发人员编写出来的两组程式码进行整合测试时尤为重要，因为在测试过程中仅会看见介面。
By knowing the underlying concepts of how the software works, the tester makes better-informed testing choices while testing the software from outside.	在了解了软体运作的基本概念之后，测试人员可以在透过外观测试软体时做出更加明智的抉择。
Typically, a grey-box tester will be permitted to set up an isolated testing environment with activities such as seeding a database.	一般而言，进行灰箱测试的测试人员有权为填充资料库等动作设定一个独立的测试环境。
The tester can observe the state of the product being tested after performing certain actions such as executing SQL statements against the database and then executing queries to ensure that the expected changes have been reflected.	测试人员可在进行某些特定动作 (如针对资料库执行 SQL 陈述) 之后观察产品的测试状态，接着执行查询以确保预期的变更已修改完成。
Grey-box testing implements intelligent test scenarios, based on limited information.	灰箱测试可根据有限的资讯实行智慧测试情境。
This will particularly apply to data type handling, exception handling, and so on.	这尤其可以应用在资料型态处理、例外处理...等等。
Broadly speaking, there are at least three levels of testing: unit testing, integration testing, and system testing.	概括而言，测试阶层至少有三个：单元测试、整合测试及系统测试。
However, a fourth level, acceptance testing, may be included by developers.	然而，开发人员可能会纳入接受度测试，列为第四阶层。
This may be in the form of operational acceptance testing or be simple end-user (beta) testing, testing to ensure the software meets functional expectations.	其形式可能会是可操作的接受度测试或单纯的终端使用者 (测试版) 测试，用来确保软体符合功能方面的预期。
Tests are frequently grouped into one of these levels by where they are added in the software development process, or by the level of specificity of the test.	测试经常会依据在软体开发过程中加入的时间点来划分为其中一个阶层，或是依据该项测试所指定的阶层。
The first people to inhabit the area now known as Sydney were indigenous Australians having migrated from northern Australia and before that from southeast Asia.	第一批来到现今雪梨地区居住的先民为之前从东南亚地区迁徙至澳洲北部的澳洲原住民。
Radiocarbon dating suggests human activity first started to occur in the Sydney area from around 30,735 years ago.	据放射性碳定年法推测，雪梨地区出现的人类活动最早可追溯至约 30,735 年前。
However, numerous Aboriginal stone tools were found in Western Sydney's gravel sediments that were dated from 45,000 to 50,000 years BP, which would indicate that there was human settlement in Sydney earlier than thought.	然而，在雪梨西部的砾石沉积层中发现了许多原住民族的石制工具，年代推定为距今四万五千年至五万年前，这表示人类定居雪梨的时间远比原先认为的还要久远。
The first meeting between the native people and the British occurred on 29 April 1770 when Lieutenant James Cook landed at Botany Bay on the Kurnell Peninsula and encountered the Gweagal clan.	原住民族与英国人于 1770 年 4 月 29 日首次碰面，当时英国海军上尉 James Cook 在科内尔半岛 (Kurnell Peninsula) 的博特尼湾 (Botany Bay) 登陆，遇见了格威盖尔 (Gweagal) 部族。
He noted in his journal that they were confused and somewhat hostile towards the foreign visitors.	他在自己的日志中提到那些原住民看起来一脸困惑，而且对于外来访客颇有敌意。
Cook was on a mission of exploration and was not commissioned to start a settlement.	Cook 当时肩负探索任务，并未受托在此建立根据地。
He spent a short time collecting food and conducting scientific observations before continuing further north along the east coast of Australia and claiming the new land he had discovered for Britain.	他花了一小段时间采集食物并进行科学观察，接着继续沿着澳洲东岸往北而行，然后宣告自己发现的这片新天地为英国属地。
Prior to the arrival of the British there were 4,000 to 8,000 native people in Sydney from as many as 29 different clans.	在英国人抵达之前，雪梨当地有四千至八千名原住民，分属多达二十九个不同部族。
The earliest British settlers called the natives Eora people.	最早在此定居的英国人称呼当地的原住民为依奥拉 (Eora) 族人。
"Eora" is the term the indigenous population used to explain their origins upon first contact with the British.	「依奥拉」为原住民族在首次接触到英国人时，用来解释他们的先祖起源的词汇。
Its literal meaning is "from this place".Sydney Cove from Port Jackson to Petersham was inhabited by the Cadigal clan.	直译为「来自此处」之意。从雪梨湾的杰克森港到彼得汉这一带地区，当初居住着卡地哥 (Cadigal) 部族。
The principal language groups were Darug, Guringai, and Dharawal.	主要使用的语言为达鲁格语 (Darug)、古林凯语 (Gurigai) 及塔拉瓦尔语 (Dharawal)。
The earliest Europeans to visit the area noted that the indigenous people were conducting activities such as camping and fishing, using trees for bark and food, collecting shells, and cooking fish.	最早造访此地的欧洲人曾提到当地的原住民族会进行野营及钓鱼等活动，并且会采集树皮和树上的食物、捕捞贝类以及煮鱼为食。
Britain—before that, England—and Ireland had for a long time been sending their convicts across the Atlantic to the American colonies.	英国 (早年称为英格兰) 和爱尔兰曾经有很长一段时间会远渡大西洋，将国内的受刑人运送到美洲的殖民地。
That trade was ended with the Declaration of Independence by the United States in 1776.	该运送受刑人的行为随着美国于 1776 年发表《独立宣言》而终止。
Britain decided in 1786 to found a new penal outpost in the territory discovered by Cook some 16 years earlier.	英国于 1786 年决定在 Cook 约莫 16 年前发现的领土另寻流放犯人之处。
Captain Philip led the First Fleet of 11 ships and about 850 convicts into Botany Bay on 18 January 1788, though deemed the location unsuitable due to poor soil and a lack of fresh water.	Philip 舰长于 1788 年 1 月 18 日率领第一舰队共 11 艘船，载运了约 850 名受刑人来到博特尼湾，不过该地区因为土壤贫脊且欠缺淡水资源，并不适合流放犯人。
He travelled a short way further north and arrived at Sydney Cove on 26 January 1788.	于是他往北边续行了一小段路，于 1788 年 1 月 26 日抵达雪梨湾。
This was to be the location for the new colony.	这里就此成为新殖民地的所在之处。
Phillip described Port Jackson as being "without exception the finest harbour in the world".	Philip 形容杰克森港为「无庸置疑的世界第一良港」。
The colony was at first to be titled "New Albion" (after Albion, another name for Great Britain), but Phillip decided on "Sydney".	该殖民地一开始以「新阿尔比恩」(New Albion) 为名 (阿尔比恩为当时大英帝国的代称)，不过 Philip 后来决定命名为「雪梨」。
The official proclamation and naming of the colony happened on 7 February 1788.	其后于 1788 年 2 月 7 日由官方正式公告为殖民地的名称。
Lieutenant William Dawes produced a town plan in 1790 but it was ignored by the colony's leaders.	海军上尉 William Dawes 于 1790 年拟定了一份城镇规划，却遭当时的殖民地领导团队忽视。
Sydney's layout today reflects this lack of planning.	雪梨现今的都市配置样貌显见其缺乏规划。
Between 1788 and 1792, 3,546 male and 766 female convicts were landed at Sydney—many "professional criminals" with few of the skills required for the establishment of a colony. The food situation reached crisis point in 1790.	在 1788 年至 1792 年间，共有 3,546 名男性及 766 名女性受刑人来到雪梨—其中有许多「术有专精的犯人」具有建立殖民地所需的些许技能。 1790 年，当地的食物供应情况来到了紧要关头。
Early efforts at agriculture were fraught and supplies from overseas were scarce.	早年的农业发展困难重重，来自海外的货物供应也十分稀缺。
From 1791 on, however, the more regular arrival of ships and the beginnings of trade lessened the feeling of isolation and improved supplies.	然而，到了 1791 年之后，定期往返的船只越来越多。后来随着贸易开通，孤立感越来越淡，供应状况也有所改善。
The colony was not founded on the principles of freedom and prosperity.	该处殖民地当初并非是以自由及繁荣做为创建原则。
Maps from this time show no prison buildings; the punishment for convicts was transportation rather than incarceration, but serious offences were penalised by flogging and hanging.	这时候的地图上还没出现牢房建筑。对于受刑人来说，搭船还比监禁更像处罚，不过重罪要犯还是会受到鞭刑及吊刑等处分。
Phillip sent exploratory missions in search of better soils and fixed on the Parramatta region as a promising area for expansion and moved many of the convicts from late 1788 to establish a small township, which became the main centre of the colony's economic life, leaving Sydney Cove only as an important port and focus of social life.	Phillip 派遣探索团队寻找更优质的土壤，并且认定帕拉玛塔 (Parramatta) 为具有发展潜力的地区。接着从 1788 年年末开始将许多受刑人迁移至此，开始建立小型城镇，并在之后成为该殖民地的经济生活重心，让雪梨湾单纯成为一座重要港湾，并聚焦于社交生活。
Poor equipment and unfamiliar soils and climate continued to hamper the expansion of farming from Farm Cove to Parramatta and Toongabbie, but a building programme, assisted by convict labour, advanced steadily.	设备破旧加上对于当地的土壤及气候并不熟悉，在在妨碍着从农场湾 (Farm Cove) 到帕拉玛塔和图恩加比 (Toongabbie) 一带的农业拓展，不过在受刑人付出劳力协助之下，有一项建设计画得以稳步向前。
Officers and convicts alike faced starvation as supplies ran low and little could be cultivated from the land.	因为供应量短缺且土地难以栽种作物，官员和受刑人同样都面临着饥荒处境。
The region's indigenous population was also suffering.	当地的原住民族同样也叫苦连天。
It is estimated that half of the native people in Sydney died during the smallpox epidemic of 1789.	据估计，在 1789 年的天花疫情当中，雪梨的原民人口有半数丧命。
Enlightened for his age, Phillip's personal intent was to establish harmonious relations with local Aboriginal people and try to reform as well as discipline the convicts of the colony.	Philip 随着年龄增长而有所顿悟，意欲尽一己之力与当地的原住民族建立和谐友好的关系，并试图改革纪律与规范殖民地上的受刑人。
Phillip and several of his officers – most notably Watkin Tench – left behind journals and accounts which tell of immense hardships during the first years of settlement.	Philip 和麾下数名军官 (其中最有名气的是 Watkin Tench) 留下了多本日志和帐款记录，可从中得知他们在建立根据地的第一年遇到多么艰困的处境。
Part of Macquarie's effort to transform the colony was his authorisation for convicts to re-enter society as free citizens.	昔日总督 Macquarie 曾透过自身权力允许受刑人以自由公民身分重新融入社会，努力让殖民地有所转变。
Roads, bridges, wharves, and public buildings were constructed using convict labour and by 1822 the town had banks, markets, and well-established thoroughfares.	在受刑人齐心劳力之下，道路、桥梁、码头及公共建筑纷纷建设完成。到了 1822 年，镇上已有银行、市场和规划完善的道路系统。
Parramatta Road was opened in 1811, which is one of Sydney's oldest roads and Australia's first highway between two cities – Sydney CBD and Parramatta.	帕拉玛塔公路于 1811 年开通，为雪梨历史最为悠久的一条公路，也是澳洲首条连结雪梨中心商业区和帕拉玛塔的城际公路。
Conditions in the colony were not conducive to the development of a thriving new metropolis, but the more regular arrival of ships and the beginnings of maritime trade (such as wool) helped to lessen the burden of isolation.	虽然殖民地的环境条件难以发展出繁华的大都会，但随着定期往返的航班越来越多以及海上贸易开展 (比如羊毛)，孤绝于世的陈重负担也随之缓解。
Between 1788 and 1792, convicts and their jailers made up the majority of the population; in one generation, however, a population of emancipated convicts who could be granted land began to grow.	在 1788 年至 1792 年间，受刑人及监狱管理员为当地的主要人口。然而到了下一代，期满释放且获得土地的受刑人人口开始增长。
These people pioneered Sydney's private sector economy and were later joined by soldiers whose military service had expired, and later still by free settlers who began arriving from Britain.	这些人是雪梨私人企业的先驱，退伍军人随后也加入私营行列，接着是渐渐开始从英国迁居到这里的自由移民。
Governor Phillip departed the colony for England on 11 December 1792, with the new settlement having survived near starvation and immense isolation for four years.	Philip 总督于 1792 年 12 月 11 日自殖民地返回英国，当时这个新的根据地已经在濒临饥荒和庞大的孤绝感中度过了四年。
Between 1790 and 1816, Sydney became one of the many sites of the Australian Frontier Wars, a series of conflicts between the Kingdom of Great Britain and the resisting Indigenous clans.	在 1790 年至 1816 年间，雪梨成为澳洲边界战争 (Australian Frontier Wars) 的兵家必争之地，大英帝国和原民反抗军之间冲突不断。
In 1790, when the British established farms along the Hawkesbury River, an Aboriginal leader Pemulwuy resisted the Europeans by waging a guerrilla-style warfare on the settlers in a series of wars known as the Hawkesbury and Nepean Wars which took place in western Sydney.	1790 年，当英国人沿着霍克斯布里 (Hawkesbury) 河开辟田地时，原民部族领袖 Pemulwuy 对沿岸居民展开一系列游击战，借此抵御欧洲人入侵。这一系列战事发生在雪梨西部，名为「霍尼战争」(Hawkesbury and Nepean Wars)。
He raided farms until Governor Macquarie dispatched troops from the British Army 46th Regiment in 1816 and ended the conflict by killing 14 Indigenous Australians in a raid on their campsite.	他在沿岸农田大肆破坏，直到 Macquarie 总督于 1816 年派遣英军第 46 团的部队前来为止。该部队大举进犯原民部落，杀害了 14 名澳洲原住民，并就此为双方冲突画下句点。
In 1804, Irish convicts led the Castle Hill Rebellion, a rebellion by convicts against colonial authority in the Castle Hill area of the British colony of New South Wales.	1804 年，爱尔兰裔的受刑人发动「堡垒山起义」(Castle Hill Rebellion )，带领受刑人反抗堡垒山地区的殖民地官署。堡垒山位于新南威尔斯的英国殖民地上。
The first and only major convict uprising in Australian history suppressed under martial law, the rebellion ended in a battle fought between convicts and the colonial forces of Australia at Rouse Hill.	这场澳洲史上第一起也是唯一一起受刑人揭竿起义的事件，随后让戒严法压了下去。最后一场受刑人对抗殖民政府军的战役发生在澳洲的劳斯山 (Rouse Hill)。
The Rum Rebellion of 1808 was the only successful armed takeover of government in Australian history, where the Governor of New South Wales, William Bligh, was ousted by the New South Wales Corps under the command of Major George Johnston, who led the rebellion.	1808 年的「兰姆酒暴动」(Rum Rebellion) 为澳洲史上唯一一起成功以武装占领政府机关的动乱事件。当时的新南威尔斯总督 William Bligh 在暴动领导人 George Johnston 少校的命令之下，遭新南威尔斯军驱逐出境。
Conflicts arose between the governors and the officers of the Rum Corps, many of which were land owners such as John Macarthur.	兰姆军的军官和高层人员之间的冲突越演越烈，其中有许多人是当时的地主，比如 John Macarthur。
Early Sydney was molded by the hardship suffered by early settlers.	早年的雪梨是由先民胼手胝足一砖一瓦打造出来。
In the early years, drought and disease caused widespread problems, but the situation soon improved.	那些年，干旱和疾病泛滥成灾，但是情况很快就获得改善。
