The term "weblog" was coined by Jorn Barger on 17 December 1997.	1997 年 12 月 17 日，约恩·巴格尔创造了“网络博客”一词。
The Australian Netguide magazine maintained the Daily Net News on their web site from 1996.	从 1996 年起，澳大利亚的 Netguide 杂志会在网站上保持更新每日网络新闻。
Daily Net News ran links and daily reviews of new websites, mostly in Australia.	每日网络新闻会记录新网站的链接和每日评论，这些网站大多数都在澳大利亚。
Another early blog was Wearable Wireless Webcam, an online shared diary of a person's personal life combining text, digital video, and digital pictures transmitted live from a wearable computer and EyeTap device to a web site in 1994.	另一个早期博客是 1994 年的 Wearable Wireless Webcam，这是一个线上共享个人生活的日记，形式包括文字以及从可穿戴电脑和 EyeTap 设备实时上传的数字视频和数字照片。
This practice of semi-automated blogging with live video together with text was referred to as sousveillance, and such journals were also used as evidence in legal matters.	这种结合实时视频和文字的半自动化博客被称为穿戴式监视，这种日记也可作为法律问题中的证据使用。
Some early bloggers, such as The Misanthropic Bitch, who began in 1997, actually referred to their online presence as a zine, before the term blog entered common usage.	在博客一词普遍使用之前，有些早期的博主，如 1997 年开始的 Misanthropic Bitch，称呼他们在网上发布的内容为电子杂志。
Early blogs were simply manually updated components of common Websites.	早期的博客只是普通网站上手动更新的内容。
In 1995, the "Online Diary" on the Ty, Inc. Web site was produced and updated manually before any blogging programs were available.	1995 年，在博客程序出现以前，Ty, Inc. 网站创建了“线上日记”并进行手动更新。
Posts were made to appear in reverse chronological order by manually updating text based HTML code using FTP software in real time several times a day.	帖子按从新到旧的顺序显示，每天数次实时使用 FTP 软件手动更新 HTML 编码文本。
To users, this offered the appearance of a live diary that contained multiple new entries per day.	在用户看来，这像每天包含多条新纪录的实时日记。
At the beginning of each new day, new diary entries were manually coded into a new HTML file, and the start of each month, diary entries were archived into its own folder which contained a separate HTML page for every day of the month.	新的一天开始时，新的日记记录会被手动编码成新的 HTML 文件。每个月开始时，日记记录会存入包含一个月内每一天单独的 HTML 页面的文件夹中。
Then menus that contained links to the most recent diary entry were updated manually throughout the site.	然后，手动更新网站上包含最新日记记录链接的菜单。
This text-based method of organizing thousands of files served as a springboard to define future blogging styles that were captured by blogging software developed years later.	这种用文本整理数千份文件的方法为未来的博客提供了跳板，数年后会使用博客软件来管理博客。
The evolution of electronic and software tools to facilitate the production and maintenance of Web articles posted in reverse chronological order made the publishing process feasible to a much larger and less technically-inclined population.	电子和软件工具的发展可以方便编写和维护按从新到旧顺序发表的网络文章，让更多对技术不太精通的人能够学会发表文章的过程。
Ultimately, this resulted in the distinct class of online publishing that produces blogs we recognize today.	最终，这产生了独特的线上发表方式，由此出现今天我们认识的博客。
For instance, the use of some sort of browser-based software is now a typical aspect of "blogging".	例如，使用某些以浏览器为基础的软件就是如今典型的“发博客”。
Blogs can be hosted by dedicated blog hosting services, on regular web hosting services, or run using blog software.	博客可以由专门的博客主机服务进行托管，在常规网络主机服务上托管，或通过博客软件运行。
An early milestone in the rise in importance of blogs came in 2002, when many bloggers focused on comments by U.S. Senate Majority Leader Trent Lott.	2002 年是博客重要性崛起的早期里程碑，当时许多博主非常关注美国参议院多数党领导人特伦特·洛特的言论。
Senator Lott, at a party honoring U.S. Senator Strom Thurmond, praised Senator Thurmond by suggesting that the United States would have been better off had Thurmond been elected president.	隶属纪念美国参议员斯特罗姆·瑟蒙德的党派的参议员洛特赞扬了参议员瑟蒙德，还表示如果以前瑟蒙德能当选总统，美国可能会比现在更好。
Lott's critics saw these comments as a tacit approval of racial segregation, a policy advocated by Thurmond's 1948 presidential campaign.	洛特的批评家认为这些言论表示对种族隔离的赞同，种族隔离是瑟蒙德在 1948 年总统选举中提出的政策。
This view was reinforced by documents and recorded interviews dug up by bloggers.	这一观点在博主们挖掘的文件和采访录音中得到证实。
(See Josh Marshall's Talking Points Memo.)	（详见约什·马歇尔谈话要点备忘录。）
Though Lott's comments were made at a public event attended by the media, no major media organizations reported on his controversial comments until after blogs broke the story.	虽然洛特在众多媒体参加的公共活动中发表这些言论，但直到博主挖掘出这些事情后，媒体才对他的争议性言论进行大肆报道。
Blogging helped to create a political crisis that forced Lott to step down as majority leader.	博客促发了一场政治危机，迫使洛特辞去多数党领导人一职。
Similarly, blogs were among the driving forces behind the "Rathergate" scandal.	同样，博客也是“拉瑟门”丑闻背后的推动力之一。
To wit: (television journalist) Dan Rather presented documents (on the CBS show 60 Minutes) that conflicted with accepted accounts of President Bush's military service record.	即：（电视记者）丹·拉瑟（在 CBS 的《60 分钟》节目中）展示的文件与公认的布什总统服役记录相矛盾。
Bloggers declared the documents to be forgeries and presented evidence and arguments in support of that view.	博主们声称文件是伪造的，并展示出支持该观点的证据和论据。
Consequently, CBS apologized for what it said were inadequate reporting techniques (see Little Green Footballs).	因此，CBS 为其所谓的报道技巧不足而道歉（详见 Little Green Footballs）。
Many bloggers view this scandal as the advent of blogs' acceptance by the mass media, both as a news source and opinion and as means of applying political pressure.	许多博主认为这次的丑闻揭开了媒体接受博客的序幕，博客不仅可以作为新闻的来源和建议，还可以作为施加政治压力的方式。
The impact of these stories gave greater credibility to blogs as a medium of news dissemination.	这些故事带来的影响让博客成为更可靠的新闻传播媒介。
Though often seen as partisan gossips, bloggers sometimes lead the way in bringing key information to public light, with mainstream media having to follow their lead.	虽然博客常被视为党派八卦，但有时博主会首先公开关键信息，而主流媒体必须跟随他们的脚步。
More often, however, news blogs tend to react to material already published by the mainstream media.	但新博客更常对主流媒体已发布的材料作出反应。
Meanwhile, an increasing number of experts blogged, making blogs a source of in-depth analysis.	同时，越来越多的专家成为博主，博客也因此成为深度分析的来源。
In Russia, some political bloggers have started to challenge the dominance of official, overwhelmingly pro-government media.	在俄罗斯，有的政治博主开始挑战官方亲政府媒体的领导地位。
Bloggers such as Rustem Adagamov and Alexei Navalny have many followers and the latter's nickname for the ruling United Russia party as the "party of crooks and thieves" has been adopted by anti-regime protesters.	Rustem Adagamov 和阿列克谢·纳瓦利内等博主有许多粉丝，后者还为执政的统一俄罗斯党起了一个别称叫“骗子和小偷的党派”，这个别称被反政府抗议者采用。
This led to the Wall Street Journal calling Navalny "the man Vladimir Putin fears most" in March 2012.	因此，2012 年 3 月，《华尔街日报》称纳瓦利内是“弗拉基米尔·普京最害怕的男人”。
By 2004, the role of blogs became increasingly mainstream, as political consultants, news services, and candidates began using them as tools for outreach and opinion forming.	到 2004 年，博客逐渐占据主流地位，政治顾问、新服务和候选人都开始使用博客作为接触群众和形成观点的工具。
Blogging was established by politicians and political candidates to express opinions on war and other issues and cemented blogs' role as a news source.	政客和政治候选人都开设博客，发表对战争和其他议题的观点，加强了博客作为新闻来源的地位。
(See Howard Dean and Wesley Clark.) Even politicians not actively campaigning, such as the UK's Labour Party's MP Tom Watson, began to blog to bond with constituents.	（详见霍华德·迪安和韦斯利·克拉克。）甚至政客也没那么积极地举办选举活动，例如英国工党国会议员汤姆·沃森开始用博客与选民交流。
In January 2005, Fortune magazine listed eight bloggers whom business people "could not ignore": Peter Rojas, Xeni Jardin, Ben Trott, Mena Trott, Jonathan Schwartz, Jason Goldman, Robert Scoble, and Jason Calacanis.	2005 年 1 月，《财富》杂志列出了八位商界人士“无法忽视”的博主：彼得·罗哈斯、谢尼·雅尔丹、本·托罗特、梅娜·托罗特、乔纳森·施瓦茨、杰森·戈德曼、罗伯特·斯考伯和杰森·卡拉卡尼斯。
Israel was among the first national governments to set up an official blog.	以色列是首批设立官方博客的国家政府之一。
Under David Saranga, the Israeli Ministry of Foreign Affairs became active in adopting Web 2.0 initiatives, including an official video blog and a political blog.	在戴维·萨兰加的带领下，以色列外交部积极接受了网络 2.0 倡议，包括设立官方视频博客和政治博客。
The Foreign Ministry also held a microblogging press conference via Twitter about its war with Hamas, with Saranga answering questions from the public in common text-messaging abbreviations during a live worldwide press conference.	外交部还通过推特就与哈马斯的战争举办了微博客新闻发布会，萨兰加在全球直播的新闻发布会上用常见的缩写文本回答了公众的问题。
The questions and answers were later posted on IsraelPolitik, the country's official political blog.	随后在国家官方政治博客 IsraelPolitik 上发布了问题和回答。
The impact of blogging upon the mainstream media has also been acknowledged by governments.	博客对主流媒体的影响也得到了政府的认可。
In 2009, the presence of the American journalism industry had declined to the point that several newspaper corporations were filing for bankruptcy, resulting in less direct competition between newspapers within the same circulation area.	2009 年，随着多家报纸公司申请破产，美国新闻业的主导地位逐渐下降，导致同一发行领域的报纸之间的直接竞争减少。
Discussion emerged as to whether the newspaper industry would benefit from a stimulus package by the federal government.	人们开始讨论联邦政府的刺激政策是否对报纸业有益处。
U.S. President Barack Obama acknowledged the emerging influence of blogging upon society by saying "if the direction of the news is all blogosphere, all opinions, with no serious fact-checking, no serious attempts to put stories in context, then what you will end up getting is people shouting at each other across the void but not a lot of mutual understanding”.	美国总统贝拉克·奥巴马承认博客对社会日益增长的影响力，他表示“如果新闻的发展方向只是博客空间，只是各种意见，不经过严格的事实查证，不严肃地讲出前因后果，最终只会变成人们互相大喊，而无法互相理解”。
Between 2009 and 2012, an Orwell Prize for blogging was awarded.	2009 年至 2012 年都为博客颁发了奥威尔奖。
Many bloggers, particularly those engaged in participatory journalism, are amateur journalists, and thus they differentiate themselves from the professional reporters and editors who work in mainstream media organizations.	许多博主，特别是参与式新闻博主，都是业余记者，因此他们把自己与在主流媒体工作的专业记者和编辑区分开来。
Other bloggers are media professionals who are publishing online, rather than via a TV station or newspaper, either as an add-on to a traditional media presence (e.g., hosting a radio show or writing a column in a paper newspaper), or as their sole journalistic output.	其他博主是媒体专业人士，他们在网上发布，而不是在电视或报纸上发布内容，这可能是他们对传统媒体（如主持电台节目或在纸质报纸上写专栏）的补充，或是他们唯一输出新闻的地方。
Some institutions and organizations see blogging as a means of "getting around the filter" of media "gatekeepers" and pushing their messages directly to the public.	有的机构和组织把博客视为“绕开”媒体“守门员”的方式，可以直接向公众推送信息。
Many mainstream journalists, meanwhile, write their own blogs—well over 300, according to CyberJournalist.net's J-blog list.	同时，许多主流记者都会写自己的博客，根据 CyberJournalist.net 的记者博客名单，数量超过 300 个。
The first known use of a blog on a news site was in August 1998, when Jonathan Dube of The Charlotte Observer published one chronicling Hurricane Bonnie.	1998 年 8 月，首次在新闻网站上使用博客，当时《夏洛特观察家》的乔纳森·杜比发表了飓风邦尼记录。
Some bloggers have moved over to other media.	有的博主转移到其他媒体。
The following bloggers (and others) have appeared on radio and television: Duncan Black (known widely by his pseudonym, Atrios), Glenn Reynolds (Instapundit), Markos Moulitsas Zúniga (Daily Kos), Alex Steffen (Worldchanging), Ana Marie Cox (Wonkette), Nate Silver (FiveThirtyEight.com), and Ezra Klein (Ezra Klein blog in The American Prospect, now in the Washington Post).	以下（及其他）博主出现在电台和电视上：邓肯·布莱克（以笔名阿特里奥斯闻名）、格伦·雷诺兹（Instapundit）、Markos Moulitsas Zúniga（Daily Kos）、亚历克斯·斯特芬（Worldchanging）、安娜·玛丽·考克斯（Wonkette）、纳特·西尔弗（FiveThirtyEight.com）以及 以斯拉·凯恩（以斯拉·凯恩的博客原本在《美国展望》，现在《华盛顿邮报》）。
In counterpoint, Hugh Hewitt exemplifies a mass media personality who has moved in the other direction, adding to his reach in "old media" by being an influential blogger.	相反，休·休伊特是大众传媒人物代表，他转向另一个方向，通过成为具有影响力的博主，扩大自己在“旧媒体”的影响力。
Similarly, it was Emergency Preparedness and Safety Tips On Air and Online blog articles that captured Surgeon General of the United States Richard Carmona's attention and earned his kudos for the associated broadcasts by talk show host Lisa Tolliver and Westchester Emergency Volunteer Reserves-Medical Reserve Corps Director Marianne Partridge.	同样地，正是《应急准备》和《在线广播安全建议》等博客文章引起了美国卫生局局长理查德·卡莫纳的注意，并因脱口秀主持人丽莎·托利佛和韦斯特切斯特应急志愿者储备的医疗储备小组组长玛丽安·帕特里奇的相关广播而赢得称赞。
Blogs have also had an influence on minority languages, bringing together scattered speakers and learners; this is particularly so with blogs in Gaelic languages.	博客也影响了小语种，把分散的讲和学这些语言的人聚集起来；盖尔语博客就是一个突出的例子。
Minority language publishing (which may lack economic feasibility) can find its audience through inexpensive blogging.	小语种出版业（缺乏经济可行性）可以通过成本低的博客找到其受众。
There are examples of bloggers who have published books based on their blogs, e.g., Salam Pax, Ellen Simonetti, Jessica Cutler, ScrappleFace.	以下博主都根据他们的博客出版了书籍，例如萨拉姆·帕克斯、艾伦·西蒙尼第、杰西卡·卡特勒、ScrappleFace。
Blog-based books have been given the name blook.	以博客为基础出版的书籍被称为博客书。
A prize for the best blog-based book was initiated in 2005, the Lulu Blooker Prize.	最佳博客书奖项始于 2005 年的露露布鲁克奖。
However, success has been elusive offline, with many of these books not selling as well as their blogs.	但是，许多书并不如博客畅销，在线下难以取得成功。
The book based on Julie Powell's blog "The Julie/Julia Project" was made into the film Julie & Julia, apparently the first to do so.	以朱莉·鲍威尔的博客“朱莉/朱莉亚项目”为基础的书籍被翻拍成电影《朱莉与朱莉亚》，这是第一本被翻拍的博客书。
Consumer-generated advertising is a relatively new and controversial development, and it has created a new model of marketing communication from businesses to consumers.	由消费者驱动的广告是相对有争议的新发展，为从企业到消费者的市场营销沟通创造了新的模式。
Among the various forms of advertising on blog, the most controversial are the sponsored posts.	在各种博客广告模式中，最具争议性的就是赞助帖。
These are blog entries or posts and may be in the form of feedback, reviews, opinion, videos, etc. and usually contain a link back to the desired site using a keyword or several keywords.	这些博客记录或帖子可能是反馈、评价、意见、视频等形式，通常用一个或多个关键词设置可跳转特定网站的链接。
Blogs have led to some disintermediation and a breakdown of the traditional advertising model, where companies can skip over the advertising agencies (previously the only interface with the customer) and contact the customers directly via social media websites.	博客带来了一定程度的去中介化，影响了传统广告模式，企业可以跳过广告公司（此前是与消费者交流的唯一途径），通过社交媒体网站直接联系消费者。
On the other hand, new companies specialised in blog advertising have been established, to take advantage of this new development as well.	另一方面，为了利用这项新发展，也建立了专门制作博客广告的新公司。
However, there are many people who look negatively on this new development.	但是，还有很多人不看好这项新发展。
Some believe that any form of commercial activity on blogs will destroy the blogosphere’s credibility.	有的人认为博客上任何形式的贸易活动都会破坏博客圈的公信力。
Blogging can result in a range of legal liabilities and other unforeseen consequences.	博客可能会导致一系列的法律责任和其他无法预测的后果。
Several cases have been brought before the national courts against bloggers concerning issues of defamation or liability.	已经有几起针对博主的案件被提交至国家法院，案件涉及诽谤或责任问题。
U.S. payouts related to blogging totaled $17.4 million by 2009; in some cases these have been covered by umbrella insurance.	到 2009 年，美国有关博客的支出总额达到 1740 万美元；部分情况属于雨伞险的承保范围。
The courts have returned with mixed verdicts.	法院得出多种裁决。
Internet Service Providers (ISPs), in general, are immune from liability for information that originates with third parties (U.S. Communications Decency Act and the EU Directive 2000/31/EC).	总的来说，互联网服务提供商无需对第三方提供的信息承担责任（美国通信规范法和欧盟指令 2000/31/EC）。
In Doe v. Cahill, the Delaware Supreme Court held that stringent standards had to be met to unmask the anonymous bloggers, and also took the unusual step of dismissing the libel case itself (as unfounded under American libel law) rather than referring it back to the trial court for reconsideration.	在多伊起诉卡希尔的案件中，特拉华州最高法院认为揭露匿名博主身份时必须要遵守严格的标准，还采取了非同寻常的措施，驳回诽谤案件（根据美国诽谤法，这是没有根据的），而不是将其发回初审法庭重新审议。
In a bizarre twist, the Cahills were able to obtain the identity of John Doe, who turned out to be the person they suspected: the town's mayor, Councilman Cahill's political rival.	奇怪的是，卡希尔夫妇获得了约翰·多伊的身份，结果发现正是他们怀疑的人。多伊是该镇的镇长，也是议员卡希尔的政治对手。
The Cahills amended their original complaint, and the mayor settled the case rather than going to trial.	卡希尔夫妇修改了原来的起诉书，镇长处理了案件，无需提交法院审判。
In January 2007, two prominent Malaysian political bloggers, Jeff Ooi and Ahirudin Attan, were sued by a pro-government newspaper, The New Straits Times Press (Malaysia) Berhad, Kalimullah bin Masheerul Hassan, Hishamuddin bin Aun and Brenden John a/l John Pereira over an alleged defamation.	2007 年 1 月，两名马来西亚著名政治博主黄泉安和阿希鲁丁·阿丹因涉嫌诽谤被亲政府报纸新海峡时报（马来西亚）有限公司、Kalimullah bin Masheerul Hassan、Hishamuddin bin Aun 和 Brenden John a/l John Pereira 起诉。
The plaintiff was supported by the Malaysian government.	原告得到马来西亚政府的支持。
Following the suit, the Malaysian government proposed to "register" all bloggers in Malaysia in order to better control parties against their interest.	诉讼结束后，为了更好地控制各方的利益，马来西亚政府提出要“登记”马来西亚所有博主。
This is the first such legal case against bloggers in the country.	这是这个国家首个对博主提起的法律案件。
In the United States, blogger Aaron Wall was sued by Traffic Power for defamation and publication of trade secrets in 2005.	在美国，博主亚伦·沃尔于 2005 年因诽谤和泄露商业机密被 Traffic Power 起诉。
According to Wired magazine, Traffic Power had been "banned from Google for allegedly rigging search engine results." Wall and other "white hat" search engine optimization consultants had exposed Traffic Power in what they claim was an effort to protect the public.	据《连线》杂志报道，Traffic Power“因涉嫌操纵搜索引擎结果而被谷歌禁止”。沃尔和其他“白帽”搜索引擎优化顾问曾曝光 Traffic Power 声称是在努力保护公众。
The case was dismissed for lack of personal jurisdiction, and Traffic Power failed to appeal within the allowed time.	由于缺乏属人管辖权，该案件被驳回，Traffic Power 未能在规定时间内上诉。
The word "pineapple" in English was first recorded to describe the reproductive organs of conifer trees (now termed pine cones).	英语中“菠萝”一词最早被用来形容针叶树的生殖器官（现在称为松果）。
When European explorers encountered this tropical fruit in the Americas, they called them "pineapples" (first referenced in 1664, for resemblance to pine cones).	当欧洲探险家在美洲发现这种热带水果时，他们称这种水果为“菠萝”（因其与松果相似，首次提及于 1664 年）。
In the scientific binomial Ananas comosus, ananas, the original name of the fruit, comes from the Tupi word nanas, meaning "excellent fruit", as recorded by André Thevet in 1555, and comosus, "tufted", refers to the stem of the fruit.	在科学二名法 Ananas comosus 中，水果的原名 ananas 来源于图皮语 nanas，意思是“很棒的水果”，由 André Thevet 在 1555 年记录，而 comosus（“成簇状的”）是指水果的茎。
Other members of the genus Ananas are often called pine, as well, in other languages.	其他凤梨属的水果在其他语言中通常也被称为 pine。
In the wild, pineapples are pollinated primarily by hummingbirds.	在野外，菠萝主要由蜂鸟授粉。
Certain wild pineapples are foraged and pollinated at night by bats.	蝙蝠会在夜晚食用部分野生菠萝并进行授粉。
Under cultivation, because seed development diminishes fruit quality, pollination is performed by hand, and seeds are retained only for breeding.	在栽培过程中，由于种子发育会降低果实的质量，因此采用人工授粉，种子只用于育种。
Specifically in Hawaii, where pineapples were cultivated and canned industrially throughout the 20th century, importation of hummingbirds was prohibited.	特别是在整个 20 世纪都在种植菠萝和进行工业化装罐的夏威夷，禁止进口蜂鸟。
The plant is indigenous to South America and is said to originate from the area between southern Brazil and Paraguay; however, little is known about the origin of the domesticated pineapple (Pickersgill, 1976).	这种植物原产于南美，据说起源于巴西南部和巴拉圭之间的地区；但是，人们对家种菠萝的起源知之甚少。（皮克斯格尔，1976）
MS Bertoni (1919) considered the Paraná–Paraguay River drainages to be the place of origin of A. comosus.	MS Bertoni（1919）认为巴拉那-巴拉圭河流是菠萝的原产地。
The natives of southern Brazil and Paraguay spread the pineapple throughout South America, and it eventually reached the Caribbean, Central America, and Mexico, where it was cultivated by the Mayas and the Aztecs.	巴西南部和巴拉圭的原住民把菠萝带到了南美各地，最终菠萝还传至加勒比海、中美洲和墨西哥，墨西哥的玛雅人和阿兹特克人种植菠萝。
Columbus encountered the pineapple in 1493 on the leeward island of Guadeloupe.	1493 年，哥伦布在背风的瓜德罗普岛发现了菠萝。
He called it piña de Indes, meaning "pine of the Indians", and brought it back with him to Spain, thus making the pineapple the first bromeliad to be introduced by humans outside of the New World.	他称其为 piña de Indes，意思是“印第安人的松果”，并将其带回西班牙，因此菠萝是第一个被人类带出新世界的凤梨科植物。
The Spanish introduced it into the Philippines, Hawaii (introduced in the 18th century, first commercial plantation 1886), Zimbabwe, and Guam.	西班牙人将其引进菲律宾、夏威夷（于 18 世纪引进，1886 年首次进行商业化种植）、津巴布韦和关岛。
The Portuguese took the fruit from Brazil and introduced it into India by 1550.	葡萄牙人将水果从巴西带回，并在 1550 年前传至印度。
The pineapple was brought to northern Europe by the Dutch from their colony in Surinam.	荷兰人把菠萝从他们在苏里南的殖民地带回北欧。
The first pineapple to be successfully cultivated in Europe, is said to have been grown by Pieter de la Court at Meerburg in 1658.	据说在 1658 年，Pieter de la Court 在米尔伯格成功种植出欧洲首个菠萝。
In England, the first pineapple was grown at Dorney Court, Dorney in Buckinghamshire, and a huge "pineapple stove" needed to grow the plants had been built at the Chelsea Physic Garden in 1723.	英国首个菠萝种植于白金汉郡的多尼宫。1723 年，在切尔西草药园建造了种植菠萝所需的巨大“菠萝炉”。
In France, King Louis XV was presented with a pineapple that had been grown at Versailles in 1733. Catherine the Great ate pineapples grown on her own estates before her death in 1796.	1733 年在法国，有人向国王路易十四奉上了在凡尔赛宫种植的菠萝。1796 年，叶卡捷琳娜二世食用了自家庄园种植的菠萝。
Because of the expense of direct import and the enormous cost in equipment and labour required to grow them in a temperate climate, using hothouses called "pineries", pineapples soon became a symbol of wealth.	由于直接进口价格昂贵，保持适宜种植的温度所需设备和劳动力成本高，要使用名为“菠萝园”的温室，因此菠萝很快就成为了财富的象征。
They were initially used mainly for display at dinner parties, rather than being eaten, and were used again and again until they began to rot.	它们最开始不是用作食物，而是主要用于在晚餐派对上作展示品，然后重复使用直到开始腐烂。
By the second half of the 18th century, the production of the fruit on British estates had become the subject of great rivalry between wealthy aristocrats.	到了 18 世纪下半叶，在英国庄园生产这种水果已经成为富有的贵族之间的竞争主题。
John Murray, 4th Earl of Dunmore built a hothouse on his estate surmounted by a huge stone cupola 14 metres tall in the shape of the fruit; it is known as the Dunmore Pineapple.	第四任邓莫尔伯爵约翰·默里在自己的庄园里建了一间温室，顶上有一个 14 米高的这种水果形状的巨石圆顶，这就是著名的邓莫尔菠萝。
John Kidwell is credited with the introduction of the pineapple industry to Hawaii; large-scale pineapple cultivation by US companies began in the early 1900s.	约翰·基德韦尔把菠萝产业引入夏威夷；20 世纪早期，美国公司开始大规模种植菠萝。
Among the most famous and influential pineapple industrialists was James Dole, who moved to Hawaii in 1899 and started a pineapple plantation in 1900.	其中一位最著名、影响力最大的菠萝实业家是詹姆斯·多尔，他于 1899 年搬到夏威夷，然后在 1900 年开始经营菠萝种植园。
The companies Dole and Del Monte began growing pineapples on the island of Oahu in 1901 and 1917, respectively.	都乐和德尔蒙两家公司分别于 1901 年和 1917 年开始在欧胡岛种植菠萝。
Dole's pineapple company began with the acquisition of 60 acres (24 ha) of land in 1901, and grew into a major company, the Dole Food Company.	首先，都乐的菠萝公司在 1901 年收购了 60 英亩（24 公顷）土地，后来逐渐发展成大公司，即都乐食品公司。
Maui Pineapple Company began pineapple cultivation on the island of Maui in 1909.	1909 年，Maui Pineapple Company 开始在毛伊岛上种植菠萝。
In the US, in 1986, the Pineapple Research Institute was dissolved and its assets divided between Del Monte and Maui Land and Pineapple.	1986 年在美国，菠萝研究机构解散，其资产被德尔蒙和 Maui Land and Pineapple 瓜分。
Del Monte took cultivar '73–114', dubbed 'MD-2', to its plantations in Costa Rica, found it to be well-suited to growing there, and launched it publicly in 1996 as 'Gold Extra Sweet', while Del Monte also began marketing '73–50', dubbed 'CO-2', as 'Del Monte Gold'.	德尔蒙把名为“MD-2”的“73-114”品种带到了哥斯达黎加种植园，发现它很适合在那里生长，并于 1996 年以“黄金特甜”称号公开发售，同时德尔蒙也开始推广名为“CO-2”的“73-50”品种，称其为“德尔蒙黄金”。
Dole ceased its cannery operations in Honolulu in 1991, and in 2008, Del Monte terminated its pineapple-growing operations in Hawaii.	1991 年，都乐关闭了在檀香山的罐头工厂。2008 年，德尔蒙终止了在夏威夷的菠萝种植产业。
In 2009, the Maui Pineapple Company reduced its operations to supply pineapples only locally on Maui, and by 2013, only the Dole Plantation on Oahu grew pineapples in a volume of about 0.1 percent of the world's production.	2009 年，Maui Pineapple Company 缩小经营规模，只在毛伊岛本地供应菠萝。到了 2013 年，只有都乐在欧胡岛的种植园仍在种植菠萝，产量占全球产量的 0.1%。
The 'Red Spanish' cultivar of pineapples were also traditionally widely cultivated in the Philippines for the textile industry from at least the 17th century.	至少从 17 世纪开始，“红西班牙”品种的菠萝在菲律宾广泛种植。
They were originally brought to the islands from Latin America during the Spanish colonial period of the Philippines.	在西班牙殖民菲律宾时期，他们最初被从拉丁美洲带到岛上。
Smooth Cayenne' was later introduced in the early 1900s by the Bureau of Agriculture during the American colonial period.	20 世纪早期，在美国殖民时期，农业局引进了“无刺卡因”品种。
Dole and Del Monte also established plantations in the island of Mindanao in the 1920s; in the provinces of Cotabato and Bukidnon, respectively.	20 世纪 20 年代，都乐和德尔蒙也在棉兰老岛上开设种植园，分别是哥打巴托省和布基农省。
The Philippines remain one of the top exporters of pineapples in the world.	菲律宾仍然是世界上菠萝出口量最大的国家之一。
The Del Monte plantations are now locally managed, after Del Monte Pacific Ltd., a Filipino company, completed the purchase of Del Monte Foods in 2014.	2014 年，一家菲律宾公司德尔蒙太平洋有限公司完成了对德尔蒙食品的收购。现在，德尔蒙种植园由当地管理。
