The term "weblog" was coined by Jorn Barger on 17 December 1997.	「網路日誌」(weblog) 一詞是由 Jorn Barger 於 1997 年 12 月 17 日創造出來。
Blogs can be hosted by dedicated blog hosting services, on regular web hosting services, or run using blog software.	部落格可以交託給專門的定期網路託管服務，或是使用部落格軟體來經營。
An early milestone in the rise in importance of blogs came in 2002, when many bloggers focused on comments by U.S. Senate Majority Leader Trent Lott.	部落格越來越受到重視，並於 2002 年迎來早期的里程碑，當時有許多部落客都在關注美國參議院多數黨領袖 Trent Lott 的發言。
Senator Lott, at a party honoring U.S. Senator Strom Thurmond, praised Senator Thurmond by suggesting that the United States would have been better off had Thurmond been elected president.	Lott 參議員為擁護美國參議員 Strom Thurmond 的派系成員，他盛讚 Thurmond 參議員為能讓美國更加茁壯強大的總統人選。
Lott's critics saw these comments as a tacit approval of racial segregation, a policy advocated by Thurmond's 1948 presidential campaign.	Lott 的批評者則將這些言論視為他默許 Thurmond 於 1948 年競選總統時主張的種族隔離政策。
This view was reinforced by documents and recorded interviews dug up by bloggers.	這項觀點在部落客挖掘出來的文件和訪談影片中得到進一步證實。
(See Josh Marshall's Talking Points Memo.)	(請參閱 Josh Marshall 的《論點備忘錄》(Talking Points Memo) 部落格。)
Though Lott's comments were made at a public event attended by the media, no major media organizations reported on his controversial comments until after blogs broke the story.	雖然 Lott 是在有媒體在場的公開場合發言，主流媒體卻對他的爭議性言論隻字未提，直到有部落格爆料這件事。
Blogging helped to create a political crisis that forced Lott to step down as majority leader.	在部落格推波助瀾之下，這場政治危機迫使 Lott 卸下多數黨領袖一職。
Similarly, blogs were among the driving forces behind the "Rathergate" scandal.	同樣，部落格也是讓「拉瑟門」(Rathergate) 醜聞攤上檯面的一大功臣。
To wit: (television journalist) Dan Rather presented documents (on the CBS show 60 Minutes) that conflicted with accepted accounts of President Bush's military service record.	事情是這樣的：(電視新聞主播) 丹拉瑟 (在 CBS 電視台的《60 分鐘》節目上) 公開了幾份文件，其內容與先前眾所周知的布希總統服役紀錄有所矛盾。
Bloggers declared the documents to be forgeries and presented evidence and arguments in support of that view.	有些部落客宣稱這些文件均屬偽造，並提出證據和論述來支持自身看法。
Consequently, CBS apologized for what it said were inadequate reporting techniques (see Little Green Footballs).	結果，CBS 電視台為其報導技巧欠缺專業素養公開致歉 (請參閱《小巧綠足球》(Little Green Footballs) 部落格)。
Many bloggers view this scandal as the advent of blogs' acceptance by the mass media, both as a news source and opinion and as means of applying political pressure.	有許多部落客將這件醜聞視為大眾媒體接受部落格的起始點。媒體會將部落格當成新聞來源、意見表述以及施加政治壓力的方法。
The impact of these stories gave greater credibility to blogs as a medium of news dissemination.	在這些事件的影響之下，部落格成為更具可信度的新聞傳播媒介。
Though often seen as partisan gossips, bloggers sometimes lead the way in bringing key information to public light, with mainstream media having to follow their lead.	雖然部落客經常會被當成受黨派操弄的輿論工具，有時候卻能在主流媒體不得不遵從上級指示時，搶先讓關鍵資訊曝光。
More often, however, news blogs tend to react to material already published by the mainstream media.	不過，新建立的部落格反而更常會對主流媒體已經發佈的新聞來做出回應。
Meanwhile, an increasing number of experts blogged, making blogs a source of in-depth analysis.	與此同時，有越來越多各界專家開設部落格，讓部落格成為深度分析的資料來源。
In Russia, some political bloggers have started to challenge the dominance of official, overwhelmingly pro-government media.	在俄國，有些政論部落客開始挑戰影響力鋪天蓋地的官媒和親政府媒體。
Bloggers such as Rustem Adagamov and Alexei Navalny have many followers and the latter's nickname for the ruling United Russia party as the "party of crooks and thieves" has been adopted by anti-regime protesters.	Rustem Adagamov 和 Alexei Navalny 都是有許多人追蹤的部落客，後者還把執政的統一俄羅斯黨稱為「騙子和小偷黨」，反政府的示威團體後來也採用了這個綽號。
This led to the Wall Street Journal calling Navalny "the man Vladimir Putin fears most" in March 2012.	這讓《華爾街日報》(Wall Street Journal) 於 2012 年 3 月將 Navalny 冠上「普丁最害怕的男人」的稱號。
By 2004, the role of blogs became increasingly mainstream, as political consultants, news services, and candidates began using them as tools for outreach and opinion forming.	到了 2004 年，部落格逐漸躋身主流媒體行列，政治顧問、通訊社和候選人紛紛開始使用部落格做為拓展人脈和形塑意見的工具。
Blogging was established by politicians and political candidates to express opinions on war and other issues and cemented blogs' role as a news source.	政治人物和候選人會成立部落格來針對戰爭及其他議題表達意見，鞏固了部落格做為新聞來源的角色定位。
(See Howard Dean and Wesley Clark.) Even politicians not actively campaigning, such as the UK's Labour Party's MP Tom Watson, began to blog to bond with constituents.	(請見 Howard Dean 和 Wesley Clark)。就連平時不常主動舉辦競選活動的政治人物 (比如英國勞工黨籍國會議員 Tom Watson) 都開始成立部落格，和選民密切聯繫
In January 2005, Fortune magazine listed eight bloggers whom business people "could not ignore": Peter Rojas, Xeni Jardin, Ben Trott, Mena Trott, Jonathan Schwartz, Jason Goldman, Robert Scoble, and Jason Calacanis.	2005 年 1 月，《財富」雜誌列出商業人士「不可忽視」的八名部落客：Peter Rojas、Xeni Jardin、Ben Trott、Mena Trott、Jonathan Schwartz、Jason Goldman、Robert Scoble 和 Jason Calacanis。
Israel was among the first national governments to set up an official blog.	以色列是設立政府官方部落格的前幾個國家之一。
Under David Saranga, the Israeli Ministry of Foreign Affairs became active in adopting Web 2.0 initiatives, including an official video blog and a political blog.	以色列外交部在 David Saranga 的帶領之下積極採用 Web 2.0 技術開創新局，包括設立官方影音部落格和政治部落格。
The Foreign Ministry also held a microblogging press conference via Twitter about its war with Hamas, with Saranga answering questions from the public in common text-messaging abbreviations during a live worldwide press conference.	外交部也透過推特針對與哈馬斯組織之間的戰爭舉行微型部落格記者會，由 Saranga 使用簡短的文字訊息在全球直播的記者會中回答大眾媒體提問。
The questions and answers were later posted on IsraelPolitik, the country's official political blog.	問答內容後來都張貼在國家的官方政治部落格《IsraelPolitik》上面。
The impact of blogging upon the mainstream media has also been acknowledged by governments.	部落格對於主流媒體的影響，也已經得到政府認可。
In 2009, the presence of the American journalism industry had declined to the point that several newspaper corporations were filing for bankruptcy, resulting in less direct competition between newspapers within the same circulation area.	2009 年，美國有多家報業公司申請破產，新聞產業頓時一片愁雲慘霧，結果導致在同一發行區域相互競爭的報紙數量減少。
Discussion emerged as to whether the newspaper industry would benefit from a stimulus package by the federal government.	坊間開始有人議論著報業是否能成為聯邦政府推出振興方案的受惠者。
U.S. President Barack Obama acknowledged the emerging influence of blogging upon society by saying "if the direction of the news is all blogosphere, all opinions, with no serious fact-checking, no serious attempts to put stories in context, then what you will end up getting is people shouting at each other across the void but not a lot of mutual understanding”.	美國總統歐巴馬承認部落格的社會影響力越來越大，他說：「如果新聞全都奉部落格為圭臬、所有意見陳述都缺乏嚴謹的事實查證、斷章取義的行為四處可見，那麼人們到最後就只會相互叫囂謾罵，難以充分理解彼此的想法。」
Between 2009 and 2012, an Orwell Prize for blogging was awarded.	在 2009 年至 2012 年間，曾頒發過專屬於部落格的奧威爾獎。
Many bloggers, particularly those engaged in participatory journalism, are amateur journalists, and thus they differentiate themselves from the professional reporters and editors who work in mainstream media organizations.	有許多部落客 (尤其是身為參與式新聞一份子的部落客) 是業餘的新聞工作者，也因此他們會將自己和在主流媒體組織工作的專業記者及編輯區分開來。
Other bloggers are media professionals who are publishing online, rather than via a TV station or newspaper, either as an add-on to a traditional media presence (e.g., hosting a radio show or writing a column in a paper newspaper), or as their sole journalistic output.	其他部落客則是媒體從業人員，會在線上而非電視台或報紙上發表個人想法。他們有人會把部落格當成傳統媒體 (如主持廣播節目或在報紙上寫專欄) 的附加空間，有人會當成唯一的新聞發聲管道。
Some institutions and organizations see blogging as a means of "getting around the filter" of media "gatekeepers" and pushing their messages directly to the public.	有些機構和組織會把部落格視為「繞過媒體守門人審查」的方法，能夠將它們的訊息直接傳遞給普羅大眾。
Many mainstream journalists, meanwhile, write their own blogs—well over 300, according to CyberJournalist.net's J-blog list.	同時，有許多主流媒體的新聞記者也在寫自己的部落格—根據 CyberJournalist.net 網站的新聞部落格清單 (J-blog list) 顯示，數量已經遠遠超過 300 個。
The first known use of a blog on a news site was in August 1998, when Jonathan Dube of The Charlotte Observer published one chronicling Hurricane Bonnie.	目前已知第一個出現在新聞網站上的部落格創建於 1998 年 8 月，當時《夏洛特觀察報》(The Charlotte Observer) 的 Jonathan Dube 創建了記錄邦妮颶風動態的部落格。
Some bloggers have moved over to other media.	有些部落客已經遷移到其他媒體平台。
The following bloggers (and others) have appeared on radio and television: Duncan Black (known widely by his pseudonym, Atrios), Glenn Reynolds (Instapundit), Markos Moulitsas Zúniga (Daily Kos), Alex Steffen (Worldchanging), Ana Marie Cox (Wonkette), Nate Silver (FiveThirtyEight.com), and Ezra Klein (Ezra Klein blog in The American Prospect, now in the Washington Post).	下列部落客 (及其他人) 有在廣播電台和電視台上出現：Duncan Black (他的筆名 Atrios 廣為人知)、Glenn Reynolds (Instapundit)、Markos Moulitsas Zúniga (Daily Kos)、Alex Steffen (Worldchanging)、Ana Marie Cox (Wonkette)、Nate Silver (FiveThirtyEight.com)，以及 Ezra Klein (原為《美國展望》(The American Prospect) 雜誌的 Ezra Klein 部落格，現已移至《華盛頓郵報》(Washington Post))。
In counterpoint, Hugh Hewitt exemplifies a mass media personality who has moved in the other direction, adding to his reach in "old media" by being an influential blogger.	Hugh Hewitt 則反其道而行，成為大眾媒體從業人員轉換方向的典範。他藉由自已具有影響力的部落客身分來增加「舊媒體」的觸及人數。
Similarly, it was Emergency Preparedness and Safety Tips On Air and Online blog articles that captured Surgeon General of the United States Richard Carmona's attention and earned his kudos for the associated broadcasts by talk show host Lisa Tolliver and Westchester Emergency Volunteer Reserves-Medical Reserve Corps Director Marianne Partridge.	同樣，當年美國醫務總監 Richard Carmona 當年就是注意到了《廣播及線上緊急整備與安全提示》(Emergency Preparedness and Safety Tips On Air and Online) 部落格上的文章，並大力讚揚由談話節目主持人 Lisa Tolliver 和西徹斯特郡緊急醫療志願後備軍醫療後備隊隊長 Marianne Partridge 共同主持的相關廣播節目。
Blogs have also had an influence on minority languages, bringing together scattered speakers and learners; this is particularly so with blogs in Gaelic languages.	部落格也影響了少數語言，讓散居各地的母語人士和學習者得以齊聚一堂，其中蓋爾語的相關部落格尤具成效。
Minority language publishing (which may lack economic feasibility) can find its audience through inexpensive blogging.	少數語言的發表內容 (往往在經濟層面無以為繼) 可以透過平價的部落格寫作方式來找到閱聽眾。
There are examples of bloggers who have published books based on their blogs, e.g., Salam Pax, Ellen Simonetti, Jessica Cutler, ScrappleFace.	以下列舉幾位將自己的部落格文章集結出版的部落客：Salam Pax, Ellen Simonetti、Jessica Cutler、ScrappleFace。
Blog-based books have been given the name blook.	將部落格內容集結出版的書籍被稱作「部落格書」(blook)。
A prize for the best blog-based book was initiated in 2005, the Lulu Blooker Prize.	專門表揚最佳部落格書的「Lulu 部落格書獎」於 2005 年開始頒發。
However, success has been elusive offline, with many of these books not selling as well as their blogs.	然而，線上的成功卻不保證線下也能獲得佳績，這類書籍的銷售熱度有許多都比不上部落格本身的人氣。
The book based on Julie Powell's blog "The Julie/Julia Project" was made into the film Julie & Julia, apparently the first to do so.	將 Julie Powell 的「The Julie/Julia Project」部落格內容集結出版的書籍後來翻拍成電影《美味關係》(Julie & Julia)，首開業界先例。
Consumer-generated advertising is a relatively new and controversial development, and it has created a new model of marketing communication from businesses to consumers.	消費者創作廣告行銷是較為新穎且具有爭議的趨勢發展，建立了公司企業與消費者之間的嶄新行銷傳播模式。
Among the various forms of advertising on blog, the most controversial are the sponsored posts.	在各式各樣的部落格廣告行銷中，最具爭議的莫過於業配文。
These are blog entries or posts and may be in the form of feedback, reviews, opinion, videos, etc. and usually contain a link back to the desired site using a keyword or several keywords.	這些會是以意見回饋、評論、意見表述、影片等形式發表的部落格內容或貼文，而且通常內含使用了一組或多組關鍵詞的業配網站連結。
Blogs have led to some disintermediation and a breakdown of the traditional advertising model, where companies can skip over the advertising agencies (previously the only interface with the customer) and contact the customers directly via social media websites.	部落格導致了某種程度的去中間化並瓦解了傳統的廣告行銷模式，讓公司能夠略過廣告代理商 (這在之前是接觸顧客的唯一窗口)，直接透過社群媒體網站與顧客聯繫。
On the other hand, new companies specialised in blog advertising have been established, to take advantage of this new development as well.	另一方面，專營部落格廣告行銷的新創公司也紛紛設立，搭上新一波趨勢發展的順風車。
However, there are many people who look negatively on this new development.	然而，有許多人並不看好這樣的趨勢發展。
Some believe that any form of commercial activity on blogs will destroy the blogosphere’s credibility.	有些人相信部落格上的各種商業行為將會毀壞部落格圈的可信度。
Blogging can result in a range of legal liabilities and other unforeseen consequences.	書寫部落格可能會面臨到一連串的法律責任以及其他意料之外的後果。
Several cases have been brought before the national courts against bloggers concerning issues of defamation or liability.	法庭上已經出現好幾起部落客涉嫌誹謗或得面臨法律責任的案件。
U.S. payouts related to blogging totaled $17.4 million by 2009; in some cases these have been covered by umbrella insurance.	2009 年，美國境內與部落格相關的罰鍰總額為一千七百四十萬美元，其中有一部分是傘護式責任保險的理賠金。
The courts have returned with mixed verdicts.	每個法庭的判決結果都不太一樣。
Internet Service Providers (ISPs), in general, are immune from liability for information that originates with third parties (U.S. Communications Decency Act and the EU Directive 2000/31/EC).	一般而言，網際網路服務供應商 (ISP) 對於來自第三方的資訊概不擔負法律責 (參照《美國通訊端正法》(U.S. Communications Decency Act) 和《歐盟電子商務指令》(EU Directive 2000/31/EC)) 。
In Doe v. Cahill, the Delaware Supreme Court held that stringent standards had to be met to unmask the anonymous bloggers, and also took the unusual step of dismissing the libel case itself (as unfounded under American libel law) rather than referring it back to the trial court for reconsideration.	在 Doe v. Cahill 訴訟案的審理過程中，德拉瓦州立最高法院堅持要在符合嚴格標準的情形下查出匿名部落客的真實身分，並且罕見地撤銷誹謗告訴 (此舉無美國誹謗罪相關法律根據) 而非駁回初審法院重新審理。
In a bizarre twist, the Cahills were able to obtain the identity of John Doe, who turned out to be the person they suspected: the town's mayor, Councilman Cahill's political rival.	案情接著急轉直下，Cahill 團隊順利得知 John Doe 的真實身分，正是他們之前所懷疑的那個人：當地城鎮的鎮長，為 Cahill 議員的政敵。
The Cahills amended their original complaint, and the mayor settled the case rather than going to trial.	Cahill 團隊隨後修正了原先的告訴，那位鎮長則以和解避免了後續審判。
In January 2007, two prominent Malaysian political bloggers, Jeff Ooi and Ahirudin Attan, were sued by a pro-government newspaper, The New Straits Times Press (Malaysia) Berhad, Kalimullah bin Masheerul Hassan, Hishamuddin bin Aun and Brenden John a/l John Pereira over an alleged defamation.	2007 年 1 月，兩位知名的馬來西亞政論部落客，Jeff Ooi 和 Ahirudin Attan，因涉嫌誹謗而遭到親政府報紙媒體 (《馬來西亞新海峽時報》(The New Straits Times Press (Malaysia)) 的 Berhad、Kalimullah bin Masheerul Hassan、Hishamuddin bin Aun 和 Brenden John a/l John Pereira 等人提告。
The plaintiff was supported by the Malaysian government.	馬來西亞政府在當時支持原告。
Following the suit, the Malaysian government proposed to "register" all bloggers in Malaysia in order to better control parties against their interest.	在訴訟過後，馬來西亞政府提議要國內所有部落客「註冊登記」，以便嚴加管控會影響到政府利益的派系人馬。
This is the first such legal case against bloggers in the country.	這是該國首例提告部落客的法律訴訟。
In the United States, blogger Aaron Wall was sued by Traffic Power for defamation and publication of trade secrets in 2005.	2005 年，部落客 Aaron Wall 在美國遭到 Traffic Power 公司提告誹謗以及公開營業秘密。
According to Wired magazine, Traffic Power had been "banned from Google for allegedly rigging search engine results." Wall and other "white hat" search engine optimization consultants had exposed Traffic Power in what they claim was an effort to protect the public.	據《連線》(Wired) 雜誌報導，Traffic Power 曾因為「涉嫌操縱搜尋引擎的搜尋結果而遭 Google 下達禁令」。Wall 和其他「白帽」搜尋引擎最佳化諮詢顧問則以保護普羅大眾之名，揭發了 Traffic Power 的惡行惡狀。
The case was dismissed for lack of personal jurisdiction, and Traffic Power failed to appeal within the allowed time.	這起訴訟案因為缺少屬人管轄權而遭到撤銷，Traffic Power 也並未在允許的時限內提起上訴。
The word "pineapple" in English was first recorded to describe the reproductive organs of conifer trees (now termed pine cones).	據文獻記載，英文中的「鳳梨」(pineapple) 一開始是用來形容針葉樹的果實 (如今均改以「松果」(pine cones) 稱之)。
When European explorers encountered this tropical fruit in the Americas, they called them "pineapples" (first referenced in 1664, for resemblance to pine cones).	當年，來自歐洲的探險者在美洲遇見了這種熱帶水果，就稱其為「pineapple」(首見於 1664 年的文獻，因為覺得這水果形似松果)。
In the scientific binomial Ananas comosus, ananas, the original name of the fruit, comes from the Tupi word nanas, meaning "excellent fruit", as recorded by André Thevet in 1555, and comosus, "tufted", refers to the stem of the fruit.	這種水果的原始學名為 Ananas (鳳梨屬) 的 Ananas comosus，源自於巴西圖皮族語的「nanas」，即「絕佳水果」之意。該族語名稱由 André Thevet 於 1555 年記錄在相關文獻中。學名中的「comosus」 (「叢生」之意) 則是用來指稱這種水果的莖部。
Other members of the genus Ananas are often called pine, as well, in other languages.	鳳梨屬的其他成員在其他語言中也通常會以「松」(pine) 為名。
In the wild, pineapples are pollinated primarily by hummingbirds.	野生的鳳梨主要都是透過蜂鳥幫忙授粉。
Certain wild pineapples are foraged and pollinated at night by bats.	有某些品種的野生鳳梨則在夜間供蝙蝠覓食並協助授粉。
Under cultivation, because seed development diminishes fruit quality, pollination is performed by hand, and seeds are retained only for breeding.	在種植過程中，因為種子的發育會損害水果品質，所以一律採取人工授粉，種子僅保留為育種用途。
Specifically in Hawaii, where pineapples were cultivated and canned industrially throughout the 20th century, importation of hummingbirds was prohibited.	夏威夷從二十世紀以來已經種植鳳梨並建立鳳梨罐頭工業達百年之久，這裡明文規定禁止讓蜂鳥入境。
The plant is indigenous to South America and is said to originate from the area between southern Brazil and Paraguay; however, little is known about the origin of the domesticated pineapple (Pickersgill, 1976).	鳳梨是在南美洲土生土長的水果，據說其發源地為介於巴西南部和巴拉圭之間的區域。然而，人工種植鳳梨的起源卻鮮為人知 (Pickersgill, 1976)。
MS Bertoni (1919) considered the Paraná–Paraguay River drainages to be the place of origin of A. comosus.	MS Bertoni (1919) 認為巴拉那—巴拉圭河流域為鳳梨的起源地。
The natives of southern Brazil and Paraguay spread the pineapple throughout South America, and it eventually reached the Caribbean, Central America, and Mexico, where it was cultivated by the Mayas and the Aztecs.	巴西和巴拉圭的原住民將鳳梨傳播到南美洲各地，最終抵達了加勒比海地區、中美洲和墨西哥，讓馬雅人和阿茲特克人種植養育。
Columbus encountered the pineapple in 1493 on the leeward island of Guadeloupe.	哥倫布於 1493 年在瓜地洛普的背風群島遇見了鳳梨。
He called it piña de Indes, meaning "pine of the Indians", and brought it back with him to Spain, thus making the pineapple the first bromeliad to be introduced by humans outside of the New World.	他稱之為「piña de Indes」(即「印地安松果」之意)，並將它帶回去西班牙，鳳梨就此成為在新大陸之外的人們首次認識到的鳳梨科植物。
The Spanish introduced it into the Philippines, Hawaii (introduced in the 18th century, first commercial plantation 1886), Zimbabwe, and Guam.	西班牙人隨後將鳳梨引進菲律賓、夏威夷 (於十八世紀引進，並於 1886 年首度進行商業種植)、辛巴威和關島。
The Portuguese took the fruit from Brazil and introduced it into India by 1550.	葡萄牙人從巴西取得了這款水果，並於 1550 年引進印度。
The pineapple was brought to northern Europe by the Dutch from their colony in Surinam.	荷蘭人則從他們位於蘇利南的殖民地將鳳梨帶到歐洲北部。
The first pineapple to be successfully cultivated in Europe, is said to have been grown by Pieter de la Court at Meerburg in 1658.	據說在歐洲成功種出來的第一顆鳳梨是由 Pieter de la Court 於 1658 年在密爾堡 (Meerburg) 種植養育完成。
In England, the first pineapple was grown at Dorney Court, Dorney in Buckinghamshire, and a huge "pineapple stove" needed to grow the plants had been built at the Chelsea Physic Garden in 1723.	在英國，鳳梨首次栽種於白金漢郡多尼村的多尼莊園 (Dorney Court)，之後則於 1723 年在切爾西藥草園 (Chelsea Physic Garden) 建造了一座巨大的鳳梨溫室。
In France, King Louis XV was presented with a pineapple that had been grown at Versailles in 1733. Catherine the Great ate pineapples grown on her own estates before her death in 1796.	在法國，有人於 1733 年進貢了在凡爾賽地區種植的鳳梨給法國國王路易十五。俄國女皇凱薩琳二世則在 1796 年逝世之前吃過種植在自家皇宮內的鳳梨。
Because of the expense of direct import and the enormous cost in equipment and labour required to grow them in a temperate climate, using hothouses called "pineries", pineapples soon became a symbol of wealth.	因為直接進口鳳梨的費用高昂，再加上於溫帶氣候種植鳳梨需要耗資鉅額購買設備、聘請勞工與建造名為「鳳梨園」的溫室設施，鳳梨很快就成為了財富象徵。
They were initially used mainly for display at dinner parties, rather than being eaten, and were used again and again until they began to rot.	鳳梨一開始主要是用來當作晚宴聚會上的展示品，並非拿來食用，而且會重複使用到鳳梨開始腐爛為止。
By the second half of the 18th century, the production of the fruit on British estates had become the subject of great rivalry between wealthy aristocrats.	到了十八世紀下半葉，在英國莊園內種植鳳梨成為了豪紳貴族之間相互較勁的主要項目。
John Murray, 4th Earl of Dunmore built a hothouse on his estate surmounted by a huge stone cupola 14 metres tall in the shape of the fruit; it is known as the Dunmore Pineapple.	John Murray，世襲第四代鄧莫爾伯爵，曾在自家莊園建造了一座溫室，並在溫室上方蓋了一座高達 14 公尺的巨大石造圓頂，且以鳳梨為型，故有「鄧莫爾鳳梨」之稱。
John Kidwell is credited with the introduction of the pineapple industry to Hawaii; large-scale pineapple cultivation by US companies began in the early 1900s.	John Kidwell 為讓夏威夷開始出現鳳梨產業的主要人物。由美國公司主導的大規模鳳梨栽種則於 1900 年代早期開始進行。
Among the most famous and influential pineapple industrialists was James Dole, who moved to Hawaii in 1899 and started a pineapple plantation in 1900.	James Dole 為當時最有名氣且最具影響力的鳳梨大亨之一，他於 1899 年遷居夏威夷，並於 1900 年開始栽種鳳梨。
