The term "weblog" was coined by Jorn Barger on 17 December 1997.	「网路日志」(weblog) 一词是由 Jorn Barger 于 1997 年 12 月 17 日创造出来。
Lott's critics saw these comments as a tacit approval of racial segregation, a policy advocated by Thurmond's 1948 presidential campaign.	Lott 的批评者则将这些言论视为他默许 Thurmond 于 1948 年竞选总统时主张的种族隔离政策。
This view was reinforced by documents and recorded interviews dug up by bloggers.	这项观点在部落客挖掘出来的文件和访谈影片中得到进一步证实。
(See Josh Marshall's Talking Points Memo.)	(请参阅 Josh Marshall 的《论点备忘录》(Talking Points Memo) 部落格。)
Though Lott's comments were made at a public event attended by the media, no major media organizations reported on his controversial comments until after blogs broke the story.	虽然 Lott 是在有媒体在场的公开场合发言，主流媒体却对他的争议性言论只字未提，直到有部落格爆料这件事。
Blogging helped to create a political crisis that forced Lott to step down as majority leader.	在部落格推波助澜之下，这场政治危机迫使 Lott 卸下多数党领袖一职。
Similarly, blogs were among the driving forces behind the "Rathergate" scandal.	同样，部落格也是让「拉瑟门」(Rathergate) 丑闻摊上台面的一大功臣。
To wit: (television journalist) Dan Rather presented documents (on the CBS show 60 Minutes) that conflicted with accepted accounts of President Bush's military service record.	事情是这样的：(电视新闻主播) 丹拉瑟 (在 CBS 电视台的《60 分钟》节目上) 公开了几份文件，其内容与先前众所周知的布希总统服役纪录有所矛盾。
Bloggers declared the documents to be forgeries and presented evidence and arguments in support of that view.	有些部落客宣称这些文件均属伪造，并提出证据和论述来支持自身看法。
Consequently, CBS apologized for what it said were inadequate reporting techniques (see Little Green Footballs).	结果，CBS 电视台为其报导技巧欠缺专业素养公开致歉 (请参阅《小巧绿足球》(Little Green Footballs) 部落格)。
Many bloggers view this scandal as the advent of blogs' acceptance by the mass media, both as a news source and opinion and as means of applying political pressure.	有许多部落客将这件丑闻视为大众媒体接受部落格的起始点。媒体会将部落格当成新闻来源、意见表述以及施加政治压力的方法。
The impact of these stories gave greater credibility to blogs as a medium of news dissemination.	在这些事件的影响之下，部落格成为更具可信度的新闻传播媒介。
Though often seen as partisan gossips, bloggers sometimes lead the way in bringing key information to public light, with mainstream media having to follow their lead.	虽然部落客经常会被当成受党派操弄的舆论工具，有时候却能在主流媒体不得不遵从上级指示时，抢先让关键资讯曝光。
More often, however, news blogs tend to react to material already published by the mainstream media.	不过，新建立的部落格反而更常会对主流媒体已经发布的新闻来做出回应。
Meanwhile, an increasing number of experts blogged, making blogs a source of in-depth analysis.	与此同时，有越来越多各界专家开设部落格，让部落格成为深度分析的资料来源。
In Russia, some political bloggers have started to challenge the dominance of official, overwhelmingly pro-government media.	在俄国，有些政论部落客开始挑战影响力铺天盖地的官媒和亲政府媒体。
Bloggers such as Rustem Adagamov and Alexei Navalny have many followers and the latter's nickname for the ruling United Russia party as the "party of crooks and thieves" has been adopted by anti-regime protesters.	Rustem Adagamov 和 Alexei Navalny 都是有许多人追踪的部落客，后者还把执政的统一俄罗斯党称为「骗子和小偷党」，反政府的示威团体后来也采用了这个绰号。
This led to the Wall Street Journal calling Navalny "the man Vladimir Putin fears most" in March 2012.	这让《华尔街日报》(Wall Street Journal) 于 2012 年 3 月将 Navalny 冠上「普丁最害怕的男人」的称号。
By 2004, the role of blogs became increasingly mainstream, as political consultants, news services, and candidates began using them as tools for outreach and opinion forming.	到了 2004 年，部落格逐渐跻身主流媒体行列，政治顾问、通讯社和候选人纷纷开始使用部落格做为拓展人脉和形塑意见的工具。
Blogging was established by politicians and political candidates to express opinions on war and other issues and cemented blogs' role as a news source.	政治人物和候选人会成立部落格来针对战争及其他议题表达意见，巩固了部落格做为新闻来源的角色定位。
(See Howard Dean and Wesley Clark.) Even politicians not actively campaigning, such as the UK's Labour Party's MP Tom Watson, began to blog to bond with constituents.	(请见 Howard Dean 和 Wesley Clark)。就连平时不常主动举办竞选活动的政治人物 (比如英国劳工党籍国会议员 Tom Watson) 都开始成立部落格，和选民密切联系
In January 2005, Fortune magazine listed eight bloggers whom business people "could not ignore": Peter Rojas, Xeni Jardin, Ben Trott, Mena Trott, Jonathan Schwartz, Jason Goldman, Robert Scoble, and Jason Calacanis.	2005 年 1 月，《财富」杂志列出商业人士「不可忽视」的八名部落客：Peter Rojas、Xeni Jardin、Ben Trott、Mena Trott、Jonathan Schwartz、Jason Goldman、Robert Scoble 和 Jason Calacanis。
Israel was among the first national governments to set up an official blog.	以色列是设立政府官方部落格的前几个国家之一。
Under David Saranga, the Israeli Ministry of Foreign Affairs became active in adopting Web 2.0 initiatives, including an official video blog and a political blog.	以色列外交部在 David Saranga 的带领之下积极采用 Web 2.0 技术开创新局，包括设立官方影音部落格和政治部落格。
The Foreign Ministry also held a microblogging press conference via Twitter about its war with Hamas, with Saranga answering questions from the public in common text-messaging abbreviations during a live worldwide press conference.	外交部也透过推特针对与哈马斯组织之间的战争举行微型部落格记者会，由 Saranga 使用简短的文字讯息在全球直播的记者会中回答大众媒体提问。
The questions and answers were later posted on IsraelPolitik, the country's official political blog.	问答内容后来都张贴在国家的官方政治部落格《IsraelPolitik》上面。
The impact of blogging upon the mainstream media has also been acknowledged by governments.	部落格对于主流媒体的影响，也已经得到政府认可。
In 2009, the presence of the American journalism industry had declined to the point that several newspaper corporations were filing for bankruptcy, resulting in less direct competition between newspapers within the same circulation area.	2009 年，美国有多家报业公司申请破产，新闻产业顿时一片愁云惨雾，结果导致在同一发行区域相互竞争的报纸数量减少。
Discussion emerged as to whether the newspaper industry would benefit from a stimulus package by the federal government.	坊间开始有人议论著报业是否能成为联邦政府推出振兴方案的受惠者。
U.S. President Barack Obama acknowledged the emerging influence of blogging upon society by saying "if the direction of the news is all blogosphere, all opinions, with no serious fact-checking, no serious attempts to put stories in context, then what you will end up getting is people shouting at each other across the void but not a lot of mutual understanding”.	美国总统欧巴马承认部落格的社会影响力越来越大，他说：「如果新闻全都奉部落格为圭臬、所有意见陈述都缺乏严谨的事实查证、断章取义的行为四处可见，那么人们到最后就只会相互叫嚣谩骂，难以充分理解彼此的想法。」
Between 2009 and 2012, an Orwell Prize for blogging was awarded.	在 2009 年至 2012 年间，曾颁发过专属于部落格的奥威尔奖。
Many bloggers, particularly those engaged in participatory journalism, are amateur journalists, and thus they differentiate themselves from the professional reporters and editors who work in mainstream media organizations.	有许多部落客 (尤其是身为参与式新闻一份子的部落客) 是业余的新闻工作者，也因此他们会将自己和在主流媒体组织工作的专业记者及编辑区分开来。
Other bloggers are media professionals who are publishing online, rather than via a TV station or newspaper, either as an add-on to a traditional media presence (e.g., hosting a radio show or writing a column in a paper newspaper), or as their sole journalistic output.	其他部落客则是媒体从业人员，会在线上而非电视台或报纸上发表个人想法。他们有人会把部落格当成传统媒体 (如主持广播节目或在报纸上写专栏) 的附加空间，有人会当成唯一的新闻发声管道。
Some institutions and organizations see blogging as a means of "getting around the filter" of media "gatekeepers" and pushing their messages directly to the public.	有些机构和组织会把部落格视为「绕过媒体守门人审查」的方法，能够将它们的讯息直接传递给普罗大众。
Many mainstream journalists, meanwhile, write their own blogs—well over 300, according to CyberJournalist.net's J-blog list.	同时，有许多主流媒体的新闻记者也在写自己的部落格—根据 CyberJournalist.net 网站的新闻部落格清单 (J-blog list) 显示，数量已经远远超过 300 个。
The first known use of a blog on a news site was in August 1998, when Jonathan Dube of The Charlotte Observer published one chronicling Hurricane Bonnie.	目前已知第一个出现在新闻网站上的部落格创建于 1998 年 8 月，当时《夏洛特观察报》(The Charlotte Observer) 的 Jonathan Dube 创建了记录邦妮飓风动态的部落格。
Some bloggers have moved over to other media.	有些部落客已经迁移到其他媒体平台。
The following bloggers (and others) have appeared on radio and television: Duncan Black (known widely by his pseudonym, Atrios), Glenn Reynolds (Instapundit), Markos Moulitsas Zúniga (Daily Kos), Alex Steffen (Worldchanging), Ana Marie Cox (Wonkette), Nate Silver (FiveThirtyEight.com), and Ezra Klein (Ezra Klein blog in The American Prospect, now in the Washington Post).	下列部落客 (及其他人) 有在广播电台和电视台上出现：Duncan Black (他的笔名 Atrios 广为人知)、Glenn Reynolds (Instapundit)、Markos Moulitsas Zúniga (Daily Kos)、Alex Steffen (Worldchanging)、Ana Marie Cox (Wonkette)、Nate Silver (FiveThirtyEight.com)，以及 Ezra Klein (原为《美国展望》(The American Prospect) 杂志的 Ezra Klein 部落格，现已移至《华盛顿邮报》(Washington Post))。
In counterpoint, Hugh Hewitt exemplifies a mass media personality who has moved in the other direction, adding to his reach in "old media" by being an influential blogger.	Hugh Hewitt 则反其道而行，成为大众媒体从业人员转换方向的典范。他藉由自已具有影响力的部落客身分来增加「旧媒体」的触及人数。
Similarly, it was Emergency Preparedness and Safety Tips On Air and Online blog articles that captured Surgeon General of the United States Richard Carmona's attention and earned his kudos for the associated broadcasts by talk show host Lisa Tolliver and Westchester Emergency Volunteer Reserves-Medical Reserve Corps Director Marianne Partridge.	同样，当年美国医务总监 Richard Carmona 当年就是注意到了《广播及线上紧急整备与安全提示》(Emergency Preparedness and Safety Tips On Air and Online) 部落格上的文章，并大力赞扬由谈话节目主持人 Lisa Tolliver 和西彻斯特郡紧急医疗志愿后备军医疗后备队队长 Marianne Partridge 共同主持的相关广播节目。
Blogs have also had an influence on minority languages, bringing together scattered speakers and learners; this is particularly so with blogs in Gaelic languages.	部落格也影响了少数语言，让散居各地的母语人士和学习者得以齐聚一堂，其中盖尔语的相关部落格尤具成效。
Minority language publishing (which may lack economic feasibility) can find its audience through inexpensive blogging.	少数语言的发表内容 (往往在经济层面无以为继) 可以透过平价的部落格写作方式来找到阅听众。
There are examples of bloggers who have published books based on their blogs, e.g., Salam Pax, Ellen Simonetti, Jessica Cutler, ScrappleFace.	以下列举几位将自己的部落格文章集结出版的部落客：Salam Pax, Ellen Simonetti、Jessica Cutler、ScrappleFace。
Blog-based books have been given the name blook.	将部落格内容集结出版的书籍被称作「部落格书」(blook)。
A prize for the best blog-based book was initiated in 2005, the Lulu Blooker Prize.	专门表扬最佳部落格书的「Lulu 部落格书奖」于 2005 年开始颁发。
However, success has been elusive offline, with many of these books not selling as well as their blogs.	然而，线上的成功却不保证线下也能获得佳绩，这类书籍的销售热度有许多都比不上部落格本身的人气。
The book based on Julie Powell's blog "The Julie/Julia Project" was made into the film Julie & Julia, apparently the first to do so.	将 Julie Powell 的「The Julie/Julia Project」部落格内容集结出版的书籍后来翻拍成电影《美味关系》(Julie & Julia)，首开业界先例。
Consumer-generated advertising is a relatively new and controversial development, and it has created a new model of marketing communication from businesses to consumers.	消费者创作广告行销是较为新颖且具有争议的趋势发展，建立了公司企业与消费者之间的崭新行销传播模式。
Among the various forms of advertising on blog, the most controversial are the sponsored posts.	在各式各样的部落格广告行销中，最具争议的莫过于业配文。
These are blog entries or posts and may be in the form of feedback, reviews, opinion, videos, etc. and usually contain a link back to the desired site using a keyword or several keywords.	这些会是以意见回馈、评论、意见表述、影片等形式发表的部落格内容或贴文，而且通常内含使用了一组或多组关键词的业配网站连结。
Blogs have led to some disintermediation and a breakdown of the traditional advertising model, where companies can skip over the advertising agencies (previously the only interface with the customer) and contact the customers directly via social media websites.	部落格导致了某种程度的去中间化并瓦解了传统的广告行销模式，让公司能够略过广告代理商 (这在之前是接触顾客的唯一窗口)，直接透过社群媒体网站与顾客联系。
On the other hand, new companies specialised in blog advertising have been established, to take advantage of this new development as well.	另一方面，专营部落格广告行销的新创公司也纷纷设立，搭上新一波趋势发展的顺风车。
However, there are many people who look negatively on this new development.	然而，有许多人并不看好这样的趋势发展。
Some believe that any form of commercial activity on blogs will destroy the blogosphere’s credibility.	有些人相信部落格上的各种商业行为将会毁坏部落格圈的可信度。
Blogging can result in a range of legal liabilities and other unforeseen consequences.	书写部落格可能会面临到一连串的法律责任以及其他意料之外的后果。
Several cases have been brought before the national courts against bloggers concerning issues of defamation or liability.	法庭上已经出现好几起部落客涉嫌诽谤或得面临法律责任的案件。
U.S. payouts related to blogging totaled $17.4 million by 2009; in some cases these have been covered by umbrella insurance.	2009 年，美国境内与部落格相关的罚锾总额为一千七百四十万美元，其中有一部分是伞护式责任保险的理赔金。
The courts have returned with mixed verdicts.	每个法庭的判决结果都不太一样。
Internet Service Providers (ISPs), in general, are immune from liability for information that originates with third parties (U.S. Communications Decency Act and the EU Directive 2000/31/EC).	一般而言，网际网路服务供应商 (ISP) 对于来自第三方的资讯概不担负法律责 (参照《美国通讯端正法》(U.S. Communications Decency Act) 和《欧盟电子商务指令》(EU Directive 2000/31/EC)) 。
In Doe v. Cahill, the Delaware Supreme Court held that stringent standards had to be met to unmask the anonymous bloggers, and also took the unusual step of dismissing the libel case itself (as unfounded under American libel law) rather than referring it back to the trial court for reconsideration.	在 Doe v. Cahill 诉讼案的审理过程中，德拉瓦州立最高法院坚持要在符合严格标准的情形下查出匿名部落客的真实身分，并且罕见地撤销诽谤告诉 (此举无美国诽谤罪相关法律根据) 而非驳回初审法院重新审理。
In a bizarre twist, the Cahills were able to obtain the identity of John Doe, who turned out to be the person they suspected: the town's mayor, Councilman Cahill's political rival.	案情接着急转直下，Cahill 团队顺利得知 John Doe 的真实身分，正是他们之前所怀疑的那个人：当地城镇的镇长，为 Cahill 议员的政敌。
The Cahills amended their original complaint, and the mayor settled the case rather than going to trial.	Cahill 团队随后修正了原先的告诉，那位镇长则以和解避免了后续审判。
In January 2007, two prominent Malaysian political bloggers, Jeff Ooi and Ahirudin Attan, were sued by a pro-government newspaper, The New Straits Times Press (Malaysia) Berhad, Kalimullah bin Masheerul Hassan, Hishamuddin bin Aun and Brenden John a/l John Pereira over an alleged defamation.	2007 年 1 月，两位知名的马来西亚政论部落客，Jeff Ooi 和 Ahirudin Attan，因涉嫌诽谤而遭到亲政府报纸媒体 (《马来西亚新海峡时报》(The New Straits Times Press (Malaysia)) 的 Berhad、Kalimullah bin Masheerul Hassan、Hishamuddin bin Aun 和 Brenden John a/l John Pereira 等人提告。
The plaintiff was supported by the Malaysian government.	马来西亚政府在当时支持原告。
Following the suit, the Malaysian government proposed to "register" all bloggers in Malaysia in order to better control parties against their interest.	在诉讼过后，马来西亚政府提议要国内所有部落客「注册登记」，以便严加管控会影响到政府利益的派系人马。
This is the first such legal case against bloggers in the country.	这是该国首例提告部落客的法律诉讼。
In the United States, blogger Aaron Wall was sued by Traffic Power for defamation and publication of trade secrets in 2005.	2005 年，部落客 Aaron Wall 在美国遭到 Traffic Power 公司提告诽谤以及公开营业秘密。
According to Wired magazine, Traffic Power had been "banned from Google for allegedly rigging search engine results." Wall and other "white hat" search engine optimization consultants had exposed Traffic Power in what they claim was an effort to protect the public.	据《连线》(Wired) 杂志报导，Traffic Power 曾因为「涉嫌操纵搜寻引擎的搜寻结果而遭 Google 下达禁令」。 Wall 和其他「白帽」搜寻引擎最佳化咨询顾问则以保护普罗大众之名，揭发了 Traffic Power 的恶行恶状。
The case was dismissed for lack of personal jurisdiction, and Traffic Power failed to appeal within the allowed time.	这起诉讼案因为缺少属人管辖权而遭到撤销，Traffic Power 也并未在允许的时限内提起上诉。
The word "pineapple" in English was first recorded to describe the reproductive organs of conifer trees (now termed pine cones).	据文献记载，英文中的「凤梨」(pineapple) 一开始是用来形容针叶树的果实 (如今均改以「松果」(pine cones) 称之)。
When European explorers encountered this tropical fruit in the Americas, they called them "pineapples" (first referenced in 1664, for resemblance to pine cones).	当年，来自欧洲的探险者在美洲遇见了这种热带水果，就称其为「pineapple」(首见于 1664 年的文献，因为觉得这水果形似松果)。
In the scientific binomial Ananas comosus, ananas, the original name of the fruit, comes from the Tupi word nanas, meaning "excellent fruit", as recorded by André Thevet in 1555, and comosus, "tufted", refers to the stem of the fruit.	这种水果的原始学名为 Ananas (凤梨属) 的 Ananas comosus，源自于巴西图皮族语的「nanas」，即「绝佳水果」之意。该族语名称由 André Thevet 于 1555 年记录在相关文献中。学名中的「comosus」 (「丛生」之意) 则是用来指称这种水果的茎部。
Other members of the genus Ananas are often called pine, as well, in other languages.	凤梨属的其他成员在其他语言中也通常会以「松」(pine) 为名。
In the wild, pineapples are pollinated primarily by hummingbirds.	野生的凤梨主要都是透过蜂鸟帮忙授粉。
Certain wild pineapples are foraged and pollinated at night by bats.	有某些品种的野生凤梨则在夜间供蝙蝠觅食并协助授粉。
Under cultivation, because seed development diminishes fruit quality, pollination is performed by hand, and seeds are retained only for breeding.	在种植过程中，因为种子的发育会损害水果品质，所以一律采取人工授粉，种子仅保留为育种用途。
Specifically in Hawaii, where pineapples were cultivated and canned industrially throughout the 20th century, importation of hummingbirds was prohibited.	夏威夷从二十世纪以来已经种植凤梨并建立凤梨罐头工业达百年之久，这里明文规定禁止让蜂鸟入境。
The plant is indigenous to South America and is said to originate from the area between southern Brazil and Paraguay; however, little is known about the origin of the domesticated pineapple (Pickersgill, 1976).	凤梨是在南美洲土生土长的水果，据说其发源地为介于巴西南部和巴拉圭之间的区域。然而，人工种植凤梨的起源却鲜为人知 (Pickersgill, 1976)。
MS Bertoni (1919) considered the Paraná–Paraguay River drainages to be the place of origin of A. comosus.	MS Bertoni (1919) 认为巴拉那—巴拉圭河流域为凤梨的起源地。
The natives of southern Brazil and Paraguay spread the pineapple throughout South America, and it eventually reached the Caribbean, Central America, and Mexico, where it was cultivated by the Mayas and the Aztecs.	巴西和巴拉圭的原住民将凤梨传播到南美洲各地，最终抵达了加勒比海地区、中美洲和墨西哥，让马雅人和阿兹特克人种植养育。
Columbus encountered the pineapple in 1493 on the leeward island of Guadeloupe.	哥伦布于 1493 年在瓜地洛普的背风群岛遇见了凤梨。
He called it piña de Indes, meaning "pine of the Indians", and brought it back with him to Spain, thus making the pineapple the first bromeliad to be introduced by humans outside of the New World.	他称之为「piña de Indes」(即「印地安松果」之意)，并将它带回去西班牙，凤梨就此成为在新大陆之外的人们首次认识到的凤梨科植物。
The Spanish introduced it into the Philippines, Hawaii (introduced in the 18th century, first commercial plantation 1886), Zimbabwe, and Guam.	西班牙人随后将凤梨引进菲律宾、夏威夷 (于十八世纪引进，并于 1886 年首度进行商业种植)、辛巴威和关岛。
The Portuguese took the fruit from Brazil and introduced it into India by 1550.	葡萄牙人从巴西取得了这款水果，并于 1550 年引进印度。
The pineapple was brought to northern Europe by the Dutch from their colony in Surinam.	荷兰人则从他们位于苏利南的殖民地将凤梨带到欧洲北部。
The first pineapple to be successfully cultivated in Europe, is said to have been grown by Pieter de la Court at Meerburg in 1658.	据说在欧洲成功种出来的第一颗凤梨是由 Pieter de la Court 于 1658 年在密尔堡 (Meerburg) 种植养育完成。
In England, the first pineapple was grown at Dorney Court, Dorney in Buckinghamshire, and a huge "pineapple stove" needed to grow the plants had been built at the Chelsea Physic Garden in 1723.	在英国，凤梨首次栽种于白金汉郡多尼村的多尼庄园 (Dorney Court)，之后则于 1723 年在切尔西药草园 (Chelsea Physic Garden) 建造了一座巨大的凤梨温室。
In France, King Louis XV was presented with a pineapple that had been grown at Versailles in 1733. Catherine the Great ate pineapples grown on her own estates before her death in 1796.	在法国，有人于 1733 年进贡了在凡尔赛地区种植的凤梨给法国国王路易十五。俄国女皇凯萨琳二世则在 1796 年逝世之前吃过种植在自家皇宫内的凤梨。
Because of the expense of direct import and the enormous cost in equipment and labour required to grow them in a temperate climate, using hothouses called "pineries", pineapples soon became a symbol of wealth.	因为直接进口凤梨的费用高昂，再加上于温带气候种植凤梨需要耗资巨额购买设备、聘请劳工与建造名为「凤梨园」的温室设施，凤梨很快就成为了财富象征。
They were initially used mainly for display at dinner parties, rather than being eaten, and were used again and again until they began to rot.	凤梨一开始主要是用来当作晚宴聚会上的展示品，并非拿来食用，而且会重复使用到凤梨开始腐烂为止。
By the second half of the 18th century, the production of the fruit on British estates had become the subject of great rivalry between wealthy aristocrats.	到了十八世纪下半叶，在英国庄园内种植凤梨成为了豪绅贵族之间相互较劲的主要项目。
John Murray, 4th Earl of Dunmore built a hothouse on his estate surmounted by a huge stone cupola 14 metres tall in the shape of the fruit; it is known as the Dunmore Pineapple.	John Murray，世袭第四代邓莫尔伯爵，曾在自家庄园建造了一座温室，并在温室上方盖了一座高达 14 公尺的巨大石造圆顶，且以凤梨为型，故有「邓莫尔凤梨」之称。
John Kidwell is credited with the introduction of the pineapple industry to Hawaii; large-scale pineapple cultivation by US companies began in the early 1900s.	John Kidwell 为让夏威夷开始出现凤梨产业的主要人物。由美国公司主导的大规模凤梨栽种则于 1900 年代早期开始进行。
Among the most famous and influential pineapple industrialists was James Dole, who moved to Hawaii in 1899 and started a pineapple plantation in 1900.	James Dole 为当时最有名气且最具影响力的凤梨大亨之一，他于 1899 年迁居夏威夷，并于 1900 年开始栽种凤梨。
The companies Dole and Del Monte began growing pineapples on the island of Oahu in 1901 and 1917, respectively.	Dole 和德尔蒙公司 (Del Monte) 的公司分别于 1901 年和 1917 年开始在欧胡岛上种植凤梨。
Dole's pineapple company began with the acquisition of 60 acres (24 ha) of land in 1901, and grew into a major company, the Dole Food Company.	Dole 的凤梨公司一开始先在 1901 年取得了 60 英亩 (24 公顷) 的土地，然后逐渐成为一间大公司，也就是后来的都乐食品公司 (Dole Food Company)。
Maui Pineapple Company began pineapple cultivation on the island of Maui in 1909.	茂宜凤梨公司 (Maui Pineapple Company) 于 1909 年开始在茂宜岛上种植凤梨。
