As of the 2010s, bus manufacturing is increasingly globalised, with the same designs appearing around the world.	A partir dos anos 2010, a fabricação de ônibus foi cada vez mais globalizada, com os mesmos projetos aparecendo no mundo todo.
Bus is a clipped form of the Latin adjectival form omnibus ("for all"), the dative plural of omnis-e ("all").	Ônibus é uma forma reduzida da forma adjetival latina omnibus ("para todos"), o plural dativo de omnis-e ("todos").
The theoretical full name is in French voiture omnibus ("vehicle for all").	Em teoria, o nome completo está em francês voiture omnibus ("veículo para todos").
The name originates from a mass-transport service started in 1823 by a French corn-mill owner named Stanislas Baudry in Richebourg, a suburb of Nantes.	O nome se origina de um serviço de transporte de massas iniciado em 1823 pelo dono de um moinho de milho francês chamado Stanislas Baudry em Richebourg, um subúrbio de Nantes.
A by-product of his mill was hot water, and thus next to it he established a spa business.	Um subproduto de seu moinho era a água quente e, portanto, ele estabeleceu um negócio de casa de banhos ao lado dele.
In order to encourage customers he started a horse-drawn transport service from the city centre of Nantes to his establishment.	Para incentivar os clientes, ele iniciou um serviço de transporte puxado por cavalos do centro da cidade de Nantes para o seu estabelecimento.
The first vehicles stopped in front of the shop of a hatter named Omnés, which displayed a large sign inscribed "Omnes Omnibus", a pun on his Latin-sounding surname, omnes being the male and female nominative, vocative and accusative form of the Latin adjective omnis-e ("all"), combined with omnibus, the dative plural form meaning "for all", thus giving his shop the name "Omnés for all", or "everything for everyone".	Os primeiros veículos paravam na frente da loja de um chapeleiro chamado Omnés, que exibia uma grande placa onde se lia "Omnes Omnibus", um trocadilho com seu sobrenome de sonoridade latina, sendo omnes o nominativo masculino e feminino, o vocativo e a forma acusativa do adjetivo dativo omnis-e ("todos"), combinado com omnibus, a forma plural dativa que significa "para todos", conferindo assim à sua loja o nome "Omnés para todos" ou "tudo para todos".
His transport scheme was a huge success, although not as he had intended as most of his passengers did not visit his spa.	Seu esquema de transporte foi um enorme sucesso, embora não como ele havia pretendido, já que a maioria de seus passageiros não visitava a casa de banhos.
He turned the transport service into his principal lucrative business venture and closed the mill and spa.	Ele transformou o serviço de transporte em seu principal negócio lucrativo e fechou o moinho e a casa de banhos.
Nantes citizens soon gave the nickname "omnibus" to the vehicle.	Os cidadãos de Nantes logo apelidaram o veículo como "omnibus".
Having invented the successful concept Baudry moved to Paris and launched the first omnibus service there in April 1828.	Tendo inventado o conceito de sucesso, Baudry se mudou para Paris e lançou o primeiro serviço de ônibus lá em abril de 1828.
A similar service was introduced in London in 1829.	Um serviço parecido foi introduzido em Londres em 1829.
Regular intercity bus services by steam-powered buses were pioneered in England in the 1830s by Walter Hancock and by associates of Sir Goldsworthy Gurney, among others, running reliable services over road conditions which were too hazardous for horse-drawn transportation.	Serviços de ônibus intermunicipais regulares por ônibus a vapor foram iniciados na Inglaterra nos anos 1830s por Walter Hancock e por associados de Sir Goldsworthy Gurney, dentre outros, executando serviços confiáveis em condições rodoviárias que eram perigosas demais para o transporte movido a cavalos.
The first mechanically propelled omnibus appeared on the streets of London on 22 April 1833.	O primeiro ônibus de propulsão mecânica surgiu nas ruas de Londres em 22 de abril de 1833.
Steam carriages were much less likely to overturn, they travelled faster than horse-drawn carriages, they were much cheaper to run, and caused much less damage to the road surface due to their wide tyres.	As carruagens a vapor tinham muito menos probabilidade de capotar, elas viajavam mais rápido que as carruagens puxadas por cavalos, elas eram muito mais baratas de operar e causavam muito menos danos à superfície da estrada graças a seus pneus largos.
However, the heavy road tolls imposed by the turnpike trusts discouraged steam road vehicles and left the way clear for the horse bus companies, and from 1861 onwards, harsh legislation virtually eliminated mechanically propelled vehicles from the roads of Great Britain for 30 years, the Locomotive Act of that year imposing restrictive speed limits on "road locomotives" of 5 mph in towns and cities, and 10 mph in the country.	No entanto, os pesados pedágios impostos pelos consórcios rodoviários desestimulavam os veículos rodoviários a vapor e deixavam o caminho livre para as empresas de ônibus a cavalo, e de 1861 em diante, a legislação dura praticamente eliminou os veículos de propulsão mecânica das estradas da Grã-Bretanha por 30 anos, a Lei da Locomotiva desse ano impôs limites de velocidade rigorosos às "locomotivas rodoviárias" de 5 mph nas vilas e cidades, e 10 mph no campo.
In parallel to the development of the bus was the invention of the electric trolleybus, typically fed through trolley poles by overhead wires.	Em paralelo ao desenvolvimento do ônibus ocorreu a invenção do trólebus elétrico, geralmente alimentados por meio de postes de bonde por cabeamento aéreo.
The Siemens brothers, William in England and Ernst Werner in Germany, collaborated on the development of the trolleybus concept.	Os irmãos Siemens, William na Inglaterra e Ernst Werner na Alemanha, colaboraram para o desenvolvimento do conceito de trólebus.
Sir William first proposed the idea in an article to the Journal of the Society of Arts in 1881 as an "...arrangement by which an ordinary omnibus...would have a suspender thrown at intervals from one side of the street to the other, and two wires hanging from these suspenders; allowing contact rollers to run on these two wires, the current could be conveyed to the tram-car, and back again to the dynamo machine at the station, without the necessity of running upon rails at all."	Sir William propôs a ideia pela primeira vez em um artigo para o Jornal da Sociedade de Artes em 1881 como um "...arranjo pelo qual um ônibus comum...teria uma alça de suspensão lançada em intervalos de um lado da rua para o outro, e dois cabos suspensos dessas alças de suspensão; permitindo que rodízios de contato rodassem nesses dois cabos, a corrente poderia ser transmitida ao vagão, e depois de volta para a máquina de dínamo na estação, sem a necessidade de rodar sobre trilhos."
The first such vehicle, the Electromote, was made by his brother Dr. Ernst Werner von Siemens and presented to the public in 1882 in Halensee, Germany.	O primeiro veículo desse tipo, o Electromote, foi feito pelo seu irmão Dr. Ernst Werner von Siemens e apresentado ao público em 1882 em Halensee, Alemanha.
Although this experimental vehicle fulfilled all the technical criteria of a typical trolleybus, it was dismantled in the same year after the demonstration.	Embora esse veículo experimental satisfizesse todos os critérios técnicos de um trólebus típico, ele foi desmontado no mesmo ano após a demonstração.
Max Schiemann opened a passenger-carrying trolleybus in 1901 near Dresden, in Germany.	Max Schiemann inaugurou um trólebus para o transporte de passageiros em 1901 perto de Dresden, na Alemanha.
Although this system operated only until 1904, Schiemann had developed what is now the standard trolleybus current collection system.	Apesar desse sistema ter operado somente até 1904, Schiemann tinha desenvolvido o que agora é o sistema de coleta de corrente para trólebus padrão.
In the early days, a few other methods of current collection were used. Leeds and Bradford became the first cities to put trolleybuses into service in Great Britain on 20 June 1911.	No início, alguns outros métodos de coleta de corrente foram usados. Leeds e Bradford se tornaram as primeiras cidades a colocar trólebus em serviço na Grã-Bretanha em 20 de junho de 1911.
In Siegerland, Germany, two passenger bus lines ran briefly, but unprofitably, in 1895 using a six-passenger motor carriage developed from the 1893 Benz Viktoria.	Em Siegerland, Alemanha, duas linhas de ônibus de passageiros rodaram brevemente, mas de forma não lucrativa, em 1895 usando um transporte motor de seis passageiros desenvolvido com base no Benz Viktoria de 1983.
Another commercial bus line using the same model Benz omnibuses ran for a short time in 1898 in the rural area around Llandudno, Wales.	Outra linha de ônibus comercial usando o mesmo modelo de ônibus Benz funcionou por um curto período em 1898 na área rural perto de Llandudno, Wales.
Daimler also produced one of the earliest motor-bus models in 1898, selling a double-decker bus to the Motor Traction Company which was first used on the streets of London on 23 April 1898.	Daimler também produziu um dos primeiros modelos de ônibus a motor em 1898, vendendo um ônibus de dois andares para a Motor Traction Company que foi usado pela primeira vez nas ruas de Londres em 23 de abril de 1898.
The vehicle had a maximum speed of 18 km/h (11.2 mph) and accommodated up to 20 passengers, in an enclosed area below and on an open-air platform above.	O veículo tinha uma velocidade máxima de 18 km/h (11,2 mph) e acomodava até 20 passageiros, em um compartimento inferior e em uma plataforma a céu aberto superior.
With the success and popularity of this bus, Daimler expanded production, selling more buses to companies in London and, in 1899, to Stockholm and Speyer.	Com o sucesso e a popularidade desse ônibus, Daimler ampliou a produção, vendendo mais ônibus para empresas em Londres e, em 1899, para Estocolmo e Speyer.
Daimler also entered into a partnership with the British company Milnes and developed a new double-decker in 1902 that became the market standard.	Daimler também entrou em uma parceria com a empresa britânica Milnes e desenvolveu um novo ônibus de dois andares em 1902 que se tornou o padrão do mercado.
The first mass-produced bus model was the B-type double-decker bus, designed by Frank Searle and operated by the London General Omnibus Company – it entered service in 1910, and almost 3,000 had been built by the end of the decade.	O primeiro modelo de ônibus produzido em massa foi o ônibus de dois andares do tipo B, projetado por Frank Searle e operado pela London General Omnibus Company – ele entrou em serviço em 1910, e quase 3.000 haviam sido construídos ao final da década.
Hundreds saw military service on the Western Front during the First World War.	Centenas presenciaram o serviço militar na Frente Ocidental na Primeira Guerra Mundial.
The Yellow Coach Manufacturing Company, which rapidly became a major manufacturer of buses in the US, was founded in Chicago in 1923 by John D. Hertz.	A Yellow Coach Manufacturing Company, que rapidamente se tornou um grande fabricante de ônibus nos EUA, foi fundada em Chicago em 1923 por John D. Hertz.
General Motors purchased a majority stake in 1925 and changed its name to the Yellow Truck and Coach Manufacturing Company. They then purchased the balance of the shares in 1943 to form the GM Truck and Coach Division.	A General Motors adquiriu uma participação majoritária em 1925 e mudou seu nome para Yellow Truck and Coach Manufacturing Company. Depois, eles compraram o saldo das ações em 1943 para formar a GM Truck and Coach Division.
Models expanded in the 20th century, leading to the widespread introduction of the contemporary recognizable form of full-sized buses from the 1950s.	Os modelos se expandiram no século XX, levando à introdução disseminada da forma reconhecível contemporânea de ônibus de grande porte dos anos 1950.
The AEC Routemaster, developed in the 1950s, was a pioneering design and remains an icon of London to this day.	O AEC Routemaster, desenvolvido nos anos 1950, tinha um design pioneiro e continua sendo um ícone de Londres até hoje.
The innovative design used lightweight aluminium and techniques developed in aircraft production during World War II.	O design inovador empregou alumínio leve e técnicas desenvolvidas na produção de aeronaves durante a Segunda Guerra Mundial.
As well as a novel weight-saving integral design, it also introduced for the first time on a bus independent front suspension, power steering, a fully automatic gearbox, and power-hydraulic braking.	Assim como um novo projeto integral com menos peso, também foram introduzidos pela primeira vez em um ônibus suspensão dianteira independente, direção assistida, caixa de câmbio totalmente automática e sistema de frenagem hidráulica.
Formats include single-decker bus, double-decker bus (both usually with a rigid chassis) and articulated bus (or 'bendy-bus') the prevalence of which varies from country to country.	Os formatos incluem ônibus simples, ônibus de dois andares (ambos geralmente com chassi rígido) e ônibus articulado (ou 'ônibus flexível'), sendo que a prevalência varia de um país para outro.
High-capacity bi-articulated buses are also manufactured, and passenger-carrying trailers—either towed behind a rigid bus (a bus trailer) or hauled as a trailer by a truck (a trailer bus).	Ônibus biarticulados de alta capacidade também são fabricados, e reboques para o transporte de passageiros — atrelados atrás de um ônibus rígido (um reboque de ônibus) ou transportados como um reboque por um caminhão (um ônibus de reboque).
Smaller midibuses have a lower capacity and open-top buses are typically used for leisure purposes.	Ônibus médios menores têm uma capacidade menor e ônibus abertos geralmente são usados para fins de lazer.
In many new fleets, particularly in local transit systems, a shift to low-floor buses is occurring, primarily for easier accessibility.	Em muitas frotas novas, particularmente nos sistemas de transporte locais, uma mudança para ônibus com piso rebaixado está ocorrendo principalmente pela acessibilidade mais fácil.
Coaches are designed for longer-distance travel and are typically fitted with individual high-backed reclining seats, seat belts, toilets, and audio-visual entertainment systems, and can operate at higher speeds with more capacity for luggage.	Os ônibus executivos são projetados para viagens de distâncias mais longas e geralmente são equipados com assentos reclináveis de encosto alto individuais, cintos de segurança, banheiros e sistemas de entretenimento audiovisual, e podem operar em velocidades mais altas com mais capacidade para bagagem.
Coaches may be single- or double-deckers, articulated, and often include a separate luggage compartment under the passenger floor.	Os ônibus executivos podem ser de um ou dois andares, articulados e, com frequência, incluem um compartimento separado para bagagem sob o piso de passageiros.
Guided buses are fitted with technology to allow them to run in designated guideways, allowing the controlled alignment at bus stops and less space taken up by guided lanes than conventional roads or bus lanes.	Os ônibus guiados são equipados com tecnologia para permitir que eles rodem em vias de guiamento designadas, permitindo o alinhamento controlado em paradas de ônibus e menos espaço ocupado pelas pistas guiadas do que as rodovias convencionais ou pistas para ônibus.
Bus manufacturing may be by a single company (an integral manufacturer), or by one manufacturer's building a bus body over a chassis produced by another manufacturer.	A fabricação de ônibus pode ser feita por uma única empresa (um fabricante integral), ou por um fabricante que monta uma carcaça de ônibus sobre um chassi produzido por outro fabricante.
Transit buses used to be mainly high-floor vehicles.	Os ônibus de transporte costumavam ser principalmente veículos de piso elevado.
However, they are now increasingly of low-floor design and optionally also 'kneel' air suspension and have electrically or hydraulically extended under-floor ramps to provide level access for wheelchair users and people with baby carriages.	No entanto, agora eles são cada vez mais de design de piso rebaixado e opcionalmente também usam suspensão a ar e têm rampas sob o piso estendidas elétrica ou hidraulicamente para fornecer acesso no nível da rua para usuários de cadeira de rodas e pessoas com carrinhos de bebê.
Prior to more general use of such technology, these wheelchair users could only use specialist paratransit mobility buses.	Antes do uso mais generalizado dessa tecnologia, esses usuários de cadeira de rodas só podiam utilizar ônibus de mobilidade acessível especiais.
Accessible vehicles also have wider entrances and interior gangways and space for wheelchairs.	Os veículos acessíveis também têm entradas e corredores internos mais largos e espaço para cadeiras de rodas.
Interior fittings and destination displays may also be designed to be usable by the visually impaired.	As instalações internas e as telas de destino também podem ser projetadas para que possam ser usadas por pessoas com deficiência visual.
Coaches generally use wheelchair lifts instead of low-floor designs.	Em geral, ônibus executivos usam elevadores para cadeiras de rodas, em vez de designs de baixo piso.
In some countries, vehicles are required to have these features by disability discrimination laws.	Em alguns países, leis contra a discriminação de pessoas com deficiência exigem que os veículos tenham esses recursos.
Buses were initially configured with an engine in the front and an entrance at the rear.	Os ônibus foram inicialmente configurados com um motor na frente e uma entrada na parte traseira.
With the transition to one-man operation, many manufacturers moved to mid- or rear-engined designs, with a single door at the front or multiple doors.	Com a transição para a operação por um homem, muitos fabricantes adotaram projetos com motor no meio ou na parte de trás, com uma única porta na frente ou várias portas.
The move to the low-floor design has all but eliminated the mid-engined design, although some coaches still have mid-mounted engines.	A mudança para o projeto de piso rebaixado fez tudo, mas eliminou o projeto de motor no meio, embora alguns ônibus executivos ainda tenham motores montados no meio.
Front-engined buses still persist for niche markets such as American school buses, some minibuses, and buses in less developed countries, which may be derived from truck chassis, rather than purpose-built bus designs.	Ônibus com motor na frente ainda existem para nichos de mercado, como ônibus escolares norte-americanos, alguns micro-ônibus e ônibus em países menos desenvolvidos, que podem ser derivados de chassis de caminhões, em vez de projetos específicos para ônibus.
Most buses have two axles, articulated buses have three.	Há dois eixos na maioria dos ônibus, mas os ônibus articulados têm três.
Guided buses are fitted with technology to allow them to run in designated guideways, allowing the controlled alignment at bus stops and less space taken up by guided lanes than conventional roads or bus lanes.	Os ônibus guiados são equipados com tecnologia para permitir que operem em vias de guiamento designadas, permitindo o alinhamento controlado em paradas de ônibus, e menos espaço é ocupado por pistas guiadas do que por rodovias convencionais ou pistas de ônibus.
Guidance can be mechanical, optical, or electromagnetic.	O guiamento pode ser mecânico, óptico ou eletromagnético.
Extensions of the guided technology include the Guided Light Transit and Translohr systems, although these are more often termed 'rubber-tyred trams' as they have limited or no mobility away from their guideways.	Extensões de tecnologia guiada incluem os sistemas Guided Light Transit e Translohr, embora eles sejam mais frequentemente denominados 'bondes com pneus', pois têm pouca ou nenhuma mobilidade longe de suas vias de guiamento.
Transit buses are normally painted to identify the operator or a route, function, or to demarcate low-cost or premium service buses.	Ônibus de transporte são geralmente usados para identificar o operador ou um trajeto, uma função, ou para demarcar ônibus de baixo custo ou de serviço premium.
Liveries may be painted onto the vehicle, applied using adhesive vinyl technologies, or using decals.	Identificações de marcas podem ser pintadas no veículo, aplicadas com tecnologias de adesivos vinílicos ou usando decalques.
Vehicles often also carry bus advertising or part or all of their visible surfaces (as mobile billboard).	Com frequência, os veículos também têm propaganda de ônibus em parte ou todas as suas superfícies visíveis (como um outdoor móvel).
Campaign buses may be decorated with key campaign messages; these can be to promote an event or initiative.	Ônibus de campanha podem ser decorados com mensagens-chave de campanha; eles podem servir para promover um evento ou iniciativa.
The most common power source since the 1920s has been the diesel engine.	A fonte de energia mais comum desde os anos 1920 é o motor a diesel.
Early buses, known as trolleybuses, were powered by electricity supplied from overhead lines.	Os primeiros ônibus, chamados de trólebus, eram abastecidos por eletricidade que vinha de linhas aéreas.
Nowadays, electric buses often carry their own battery, which is sometimes recharged on stops/stations to keep the size of the battery small/lightweight.	Hoje em dia, ônibus elétricos frequentemente têm sua própria bateria, que às vezes é recarregada em paradas/estações para manter o tamanho da bateria pequeno/leve.
Currently, interest exists in hybrid electric buses, fuel cell buses, electric buses, and ones powered by compressed natural gas or biodiesel.	Atualmente, há interesse em ônibus elétricos híbridos, ônibus a célula de combustível, ônibus elétricos e aqueles alimentados por gás natural comprimido ou biodiesel.
Gyrobuses, which are powered by the momentum stored by a flywheel, were tried in the 1940s.	Os girobus, que são alimentados pelo impulso armazenado por um volante, foram tentados nos anos 1940.
Early bus manufacturing grew out of carriage coachbuilding, and later out of automobile or truck manufacturers.	A fabricação dos primeiros ônibus surgiu da construção de carruagens, e depois de fabricantes de automóveis ou caminhões.
Early buses were merely a bus body fitted to a truck chassis.	Os primeiros ônibus eram simplesmente uma carroceria de ônibus equipada com um chassi de caminhão.
This body+chassis approach has continued with modern specialist manufacturers, although there also exist integral designs such as the Leyland National where the two are practically inseparable.	Essa abordagem de corpo + chassi continuou com os fabricantes especializados modernos, embora também existam projetos integrais como o Leyland National em que os dois são praticamente inseparáveis.
Specialist builders also exist and concentrate on building buses for special uses or modifying standard buses into specialised products.	Também existem construtores especializados e concentrados em construir ônibus para usos especiais ou transformar ônibus-padrão em produtos especializados.
Integral designs have the advantages that they have been well-tested for strength and stability, and also are off-the-shelf.	Os projetos integrais têm as vantagens de que foram bem testados quanto à força e estabilidade e também estão prontos para uso.
However, two incentives cause use of the chassis+body model.	No entanto, dois incentivos causam o uso do modelo chassi+corpo.
First, it allows the buyer and manufacturer both to shop for the best deal for their needs, rather than having to settle on one fixed design—the buyer can choose the body and the chassis separately.	Primeiro, ele permite que o comprador e o fabricante façam o melhor negócio de acordo com suas necessidades, em vez de ter que se aceitar um projeto fixo — o comprador pode escolher a carroceria e o chassi separadamente.
Second, over the lifetime of a vehicle (in constant service and heavy traffic), it will likely get minor damage now and again, and being able easily to replace a body panel or window etc. can vastly increase its service life and save the cost and inconvenience of removing it from service.	Segundo, durante a vida útil de um veículo (em serviço constante e tráfego intenso), é provável que ele sofra pequenos danos de vez em quando, e ser capaz de substituir facilmente um painel de carroceria ou uma janela etc. pode aumentar muito seu tempo de serviço e economizar o custo e a inconveniência de retirá-lo de serviço.
As with the rest of the automotive industry, into the 20th century, bus manufacturing increasingly became globalized, with manufacturers producing buses far from their intended market to exploit labour and material cost advantages.	Assim como no restante do setor automotivo, no século XX, a fabricação de ônibus ficou cada vez mais globalizada, com os fabricantes produzindo ônibus bem longe de seu mercado pretendido para explorar vantagens de custo de mão de obra e material.
As with the cars, new models are often exhibited by manufacturers at prestigious industry shows to gain new orders.	Assim como nos carros, novos modelos são frequentemente mostrados pelos fabricantes em prestigiadas feiras do setor para conquistar novos pedidos.
A typical city bus costs almost US$450,000.	Um ônibus urbano comum custa praticamente US$ 450.000.
Transit buses, used on public transport bus services, have utilitarian fittings designed for efficient movement of large numbers of people, and often have multiple doors.	Ônibus de transporte, usados nos serviços rodoviários de transporte público, têm equipamentos utilitários projetados para movimentação eficiente de grandes números de pessoas e frequentemente têm várias portas.
Coaches are used for longer-distance routes.	Os ônibus executivos são usados para trajetos de distância mais longa.
High-capacity bus rapid transit services may use the bi-articulated bus or tram-style buses such as the Wright StreetCar and the Irisbus Civis.	Os serviços de transporte rápido por ônibus de alta capacidade podem usar o ônibus biarticulado ou ônibus no estilo bonde como o Wright StreetCar e o Irisbus Civis.
Buses and coach services often operate to a predetermined published public transport timetable defining the route and the timing, but smaller vehicles may be used on more flexible demand responsive transport services.	Os serviços de ônibus e ônibus executivo com frequência operam em um cronograma de transporte público divulgado predeterminado que define o trajeto e a hora, mas os veículos menores podem ser usados em serviços de transporte responsivos de demanda mais flexível.
Buses play a major part in the tourism industry.	Os ônibus desempenham um grande papel no setor de turismo.
Tour buses around the world allow tourists to view local attractions or scenery.	Ônibus de turismo no mundo todo permitem que turistas vejam as paisagens ou atrações locais.
These are often open-top buses, but can also be regular buses or coaches.	Com frequência, esses são ônibus com a parte de cima aberta, mas também podem ser ônibus regulares ou executivos.
In local sightseeing, City Sightseeing is the largest operator of local tour buses, operating on a franchised basis all over the world.	Em passeios turísticos locais, a City Sightseeing é a maior operadora de ônibus de turismo locais, operando em um sistema de franquia em todo o mundo.
Specialist tour buses are also often owned and operated by safari parks and other theme parks or resorts.	Ônibus de turismo especiais muitas vezes pertencem e são operados por parques de safári e outros parques temáticos ou resorts.
The English word girl first appeared during the Middle Ages between 1250 and 1300 CE and came from the Anglo-Saxon word gerle (also spelled girle or gurle).	A palavra inglesa girl apareceu pela primeira vez na Idade Média entre 1250 e 1300 A.D. e veio da palavra anglo-saxônica gerle (também escrita como girle ou gurle).
The Anglo-Saxon word gerela meaning dress or clothing item also seems to have been used as a metonym in some sense.	A palavra anglo-saxônica gerela que significa vestido ou item de vestuário também parece ter sido usada como metonímia em algum sentido.
Until the late 1400s, the word meant a child of either sex.	Até o fim dos anos 1400, a palavra significa uma criança de ambos os sexos.
Girl has meant any young unmarried woman since about 1530.	Garota significou qualquer mulher jovem solteira desde cerca de 1530.
Its first noted meaning for sweetheart is 1648. The earliest known appearance of girl-friend is in 1892 and girl next door, meant as a teenaged female or young woman with a kind of wholesome appeal, dates only to 1961.	Observou-se o significado de namorada pela primeira vez em 1648. A primeira ocorrência conhecida de girl-friend se deu em 1892 e girl next door, que significava uma adolescente ou jovem mulher com   algum tipo de encanto, remonta apenas a 1961.
The word girl is sometimes used to refer to an adult female, usually a younger one.	A palavra garota às vezes é usada para indicar uma mulher adulta, geralmente mais jovem.
This usage may be considered derogatory or disrespectful in professional or other formal contexts, just as the term boy can be considered disparaging when applied to an adult man.	Esse uso pode ser considerado depreciativo ou desrespeitoso em contextos profissionais ou outros contextos formais, assim como o termo garoto pode ser considerado depreciativo quando aplicado a um homem adulto.
Hence, this usage is often deprecative.	Logo, esse uso com frequência é depreciativo.
It can also be used deprecatively when used to discriminate against children ("you're just a girl").	Ele também pode ser empregado de modo depreciativo quando usado para discriminar crianças ("você é só uma garota").
However, girl can also be a professional designation for a woman employed as a model or other public feminine representative such as a showgirl, and in such cases is not generally considered derogatory.	No entanto, garota também pode ser uma designação profissional para uma mulher empregada como modelo ou outra representante feminina pública como uma showgirl, e nesses casos geralmente não é considerada depreciativa.
In casual context, the word has positive uses, as evidenced by its use in titles of popular music.	No contexto casual, a palavra tem usos positivos, conforme evidenciado pela sua utilização em títulos de música popular.
It has been used playfully for people acting in an energetic fashion (Canadian singer Nelly Furtado's "Promiscuous Girl") or as a way of unifying women of all ages on the basis of their once having been girls (American country singer Martina McBride's "This One's for the Girls").	Ela tem sido usada de forma lúdica para pessoas que agem de um jeito enérgico ("Promiscuous Girl" da cantora canadense Nelly Furtado) ou como uma maneira de unir mulheres de todas as idades porque elas foram jovens um dia ("This One's for the Girls" da cantora country norte-americana Martina McBride).
These positive uses mean gender rather than age.	Esses usos positivos significam gênero, não idade.
The status of girls throughout world history is closely related to the status of women in any culture.	O status de garotas em toda a história do mundo está intimamente relacionado ao status de mulheres em qualquer cultura.
Where women enjoy a more equal status with men, girls benefit from greater attention to their needs.	Onde as mulheres desfrutam de um status de mais igualdade com os homens, as garotas se beneficiam com maior atenção às suas necessidades.
Girls' formal education has traditionally been considered far less important than that of boys.	A educação formal de garotas tem sido tradicionalmente considerada menos importante que a de garotos.
In Europe, exceptions were rare before the printing press and the Reformation made literacy more widespread.	Na Europa, as exceções eram raras antes da máquina impressora e da Reforma tornarem a alfabetização mais difundida.
One notable exception to the general neglect of girls' literacy is Queen Elizabeth I.	Uma exceção notável à negligência geral da alfabetização de garotas é a Rainha Elizabeth I.
In her case, as a child she was in a precarious position as a possible heir to the throne, and her life was in fact endangered by the political scheming of other powerful members of the court.	No caso dela, quando criança, ela estava em uma posição delicada como possível herdeira do trono, e sua vida estava de fato ameaçada pelos esquemas políticos de outros membros da corte.
Following the execution of her mother, Anne Boleyn, Elizabeth was considered illegitimate.	Após a execução de sua mãe, Anna Bolena, Elizabeth foi considerada ilegítima.
Her education was for the most part ignored by Henry VIII.	Sua educação foi, na maior parte, ignorada por Henrique VIII.
Remarkably, Henry VIII's widow, Catherine Parr, took an interest in the high intelligence of Elizabeth, and supported the decision to provide her with an impressive education after Henry's death, starting when Elizabeth was 9.	Notavelmente, a viúva de Henrique VIII, Catarina Parr, desenvolveu um interesse pela grande inteligência de Elizabeth, e apoiou a decisão de dar a ela uma educação impressionante após a morte de Henrique, iniciada quando Elizabeth tinha 9 anos.
Elizabeth received an education equal to that of a prominent male aristocrat; she was educated in Latin, Greek, Spanish, French, philosophy, history, mathematics and music.	Elizabeth recebeu uma educação igual à de um homem aristocrata proeminente; ela foi educada em latim, grego, espanhol, francês, filosofia, história, matemática e música.
England reaped the reward of her rich education when circumstances resulted in her becoming a capable monarch.	A Inglaterra colheu a recompensa de sua rica educação quando as circunstâncias fizeram dela uma monarca capacitada.
By the 18th century, Europeans recognized the value of literacy, and schools were opened to educate the public in growing numbers.	No século XVIII, os europeus reconheceram o valor da alfabetização, e escolas foram abertas para educar o público em números crescentes.
Education in the Age of Enlightenment in France led to up to a third of women becoming literate by the time of the French Revolution, contrasting with roughly half of men by that time.	A educação no período iluminista na França levou até um terço das mulheres a serem alfabetizadas na época da Revolução Francesa, em contraste com aproximadamente metade dos homens nessa época.
