idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
45103,342147729.2,1.0,40.25,0.0,142.21666666666667,0.16666666666666666,30.0,4.6,603463.4337531871,4455768.139427799,10,33,-87
45158,342961572.2,4.0,40.65,0.16666666666666666,144.0,0.5,0.0,4.5,753621.7559619624,4503780.5887704855,135,56,168
45175,343195617.9,3.0,40.666666666666664,0.16666666666666666,143.78333333333333,0.5,10.0,4.5,735243.7350300985,4505027.958011078,152,76,179
45228,344130543.0,1.0,40.43333333333333,0.16666666666666666,141.5,0.16666666666666666,90.0,5.7,542403.8272512794,4475525.508470956,312,71,74
45229,344137839.5,1.0,40.4,0.0,141.46666666666667,0.16666666666666666,90.0,5.1,539596.4315493131,4471810.4821545305,226,16,-53
45232,344219104.5,1.0,41.96666666666667,0.16666666666666666,142.25,0.16666666666666666,70.0,4.7,603564.4416482024,4646362.957945419,234,89,86
45331,346056849.5,2.0,38.61666666666667,0.0,142.75,0.16666666666666666,20.0,5.1,652336.8427581551,4275263.772965363,114,20,-44
45455,348042350.6,2.0,38.7,0.16666666666666666,141.95,0.3333333333333333,60.0,4.7,582599.3400378327,4283485.802334524,276,75,-143
45492,348659014.0,3.0,38.5,0.16666666666666666,143.23333333333332,0.3333333333333333,0.0,6.1,694729.7778557492,4263230.557012315,37,61,138
45493,348666411.3,2.0,38.53333333333333,0.16666666666666666,143.36666666666667,0.3333333333333333,0.0,5.9,706261.6900457583,4267220.314778918,144,82,75
45494,348666593.4,6.0,38.416666666666664,0.3333333333333333,143.48333333333332,0.5,0.0,5.1,716780.2749557237,4254541.766162336,233,66,177
45498,348685829.1,3.0,38.53333333333333,0.16666666666666666,143.08333333333334,0.3333333333333333,0.0,5.5,681565.7627551339,4266622.563005545,310,44,170
45500,348689487.0,2.0,38.63333333333333,0.16666666666666666,143.15,0.16666666666666666,0.0,6.1,687116.6588861853,4277853.22660624,261,30,-121
45501,348689843.9,3.0,38.6,0.16666666666666666,142.96666666666667,0.3333333333333333,0.0,7.0,671238.7849559872,4273796.287035184,296,40,-90
45503,348698063.3,3.0,38.63333333333333,0.16666666666666666,143.0,0.3333333333333333,0.0,5.1,674060.7837219108,4277557.894802296,65,3,-40
45504,348698151.4,4.0,38.56666666666667,0.16666666666666666,142.71666666666667,0.3333333333333333,0.0,5.2,649538.7128188272,4269660.840774602,41,25,27
45507,348700158.7,3.0,38.666666666666664,0.16666666666666666,143.03333333333333,0.3333333333333333,0.0,4.7,676880.0454019534,4281320.609873637,303,89,97
45509,348712250.9,4.0,38.36666666666667,0.16666666666666666,143.58333333333334,0.5,0.0,5.0,725666.4899407469,4249233.1132791005,91,54,87
45511,348714844.4,2.0,38.6,0.16666666666666666,143.08333333333334,0.16666666666666666,0.0,6.0,681397.9916357694,4274020.388865804,325,70,-151
45513,348715757.9,6.0,38.483333333333334,0.16666666666666666,143.16666666666666,0.5,0.0,4.5,688959.8601485122,4261242.071126637,269,41,-139
45514,348720121.5,2.0,38.61666666666667,0.16666666666666666,143.11666666666667,0.16666666666666666,0.0,5.1,684257.9987866331,4275936.268871859,201,54,-60
45517,348760955.4,2.0,38.43333333333333,0.16666666666666666,142.88333333333333,0.16666666666666666,0.0,5.2,664361.0100687707,4255150.205658131,167,5,-63
45521,348797635.9,6.0,38.4,0.16666666666666666,143.38333333333333,0.5,0.0,4.7,708097.5099068654,4252461.729522887,264,79,78
45522,348798058.5,4.0,38.65,0.16666666666666666,143.4,0.3333333333333333,20.0,4.8,708828.6870549726,4280242.519654314,69,32,103
45523,348823669.7,5.0,38.55,0.16666666666666666,143.11666666666667,0.3333333333333333,0.0,4.5,684428.520102274,4268538.389391309,281,80,46
45536,348998964.4,3.0,38.583333333333336,0.16666666666666666,143.35,0.3333333333333333,0.0,5.1,704667.0270293765,4272731.630019898,41,24,-103
45539,349019660.4,3.0,38.666666666666664,0.16666666666666666,143.38333333333333,0.3333333333333333,0.0,4.8,707330.2133798535,4282054.250092499,3,77,131
45541,349040080.1,2.0,38.233333333333334,0.16666666666666666,143.05,0.16666666666666666,0.0,6.6,679400.2986664537,4233268.098385958,116,60,-108
45543,349049335.9,9.0,38.166666666666664,0.3333333333333333,143.86666666666667,0.8333333333333334,30.0,4.5,751109.8923983197,4227768.878182447,265,17,70
45549,349093352.6,2.0,38.166666666666664,0.16666666666666666,143.06666666666666,0.16666666666666666,0.0,6.2,681024.0657706524,4225903.136790015,226,75,-26
45561,349230808.9,6.0,38.6,0.16666666666666666,143.06666666666666,0.5,0.0,4.5,679946.6663211096,4273987.582933459,285,27,152
45573,349449716.9,5.0,38.28333333333333,0.16666666666666666,143.73333333333332,0.5,0.0,4.5,739045.7387127234,4240362.820206404,79,36,-14
45650,350520608.8,6.0,38.43333333333333,0.16666666666666666,143.2,0.5,0.0,4.7,691999.8241218317,4255762.671367194,314,36,136
45669,350873203.0,2.0,40.21666666666667,0.0,142.7,0.16666666666666666,10.0,4.6,644637.9983204375,4452744.570194046,224,50,19
45703,351659386.7,2.0,40.03333333333333,0.0,142.73333333333332,0.16666666666666666,30.0,4.7,647871.0161757485,4432451.415542403,90,19,177
45708,351768093.0,5.0,38.983333333333334,0.16666666666666666,143.8,0.5,0.0,5.8,742505.0179464318,4318224.553776985,30,60,-155
45710,351808854.4,7.0,39.03333333333333,0.3333333333333333,143.78333333333333,0.6666666666666666,0.0,4.8,740891.4804797939,4323729.60156601,258,27,43
45719,351885839.7,3.0,38.45,0.16666666666666666,143.23333333333332,0.3333333333333333,0.0,5.7,694864.4051310209,4257682.138341294,302,4,-94
45721,351954176.4,4.0,38.31666666666667,0.16666666666666666,143.38333333333333,0.3333333333333333,0.0,5.1,708336.3636450862,4243214.295175875,193,84,-32
45763,352507731.5,2.0,38.78333333333333,0.0,142.55,0.16666666666666666,30.0,4.8,634613.0204846223,4293444.487148126,26,51,-12
45798,353002320.3,1.0,40.266666666666666,0.0,142.26666666666668,0.16666666666666666,40.0,5.2,607689.0375354257,4457677.481576597,328,62,173
45809,353366857.2,1.0,41.483333333333334,0.0,141.93333333333334,0.16666666666666666,70.0,4.6,577909.602145014,4592372.304812085,116,72,114
45820,353492517.7,4.0,36.68333333333333,0.16666666666666666,142.46666666666667,0.3333333333333333,60.0,4.5,631025.8685940206,4060341.87998215,80,36,-5
45865,354011175.2,2.0,41.35,0.16666666666666666,142.56666666666666,0.16666666666666666,40.0,4.9,631045.9435228636,4578335.031962919,229,13,29
45876,354271587.5,1.0,41.416666666666664,0.0,141.95,0.16666666666666666,30.0,4.9,579382.0951493729,4584986.918913883,248,88,-143
45921,355064334.5,2.0,39.86666666666667,0.16666666666666666,143.18333333333334,0.16666666666666666,0.0,4.6,686716.3744831267,4414797.233271221,270,44,-99
45932,355310868.6,5.0,38.55,0.16666666666666666,143.58333333333334,0.5,0.0,4.9,725095.5747794051,4269578.457985899,225,39,11
45938,355372037.1,7.0,38.56666666666667,0.3333333333333333,143.36666666666667,0.6666666666666666,40.0,4.7,706166.4146342144,4270919.378503259,284,1,-128
45977,355979047.2,2.0,37.266666666666666,0.0,142.35,0.16666666666666666,30.0,5.7,619685.5713593895,4124897.694429432,30,85,45
45980,356070890.7,1.0,40.25,0.0,142.28333333333333,0.16666666666666666,40.0,5.2,609132.8174025601,4455848.069191222,68,45,-104
46029,356871216.3,5.0,38.31666666666667,0.16666666666666666,143.41666666666666,0.5,0.0,4.6,711250.5593155695,4243290.023820153,231,6,84
46042,357101781.0,4.0,40.55,0.16666666666666666,144.0,0.5,0.0,4.5,754000.3758930921,4492679.2651538,210,20,125
46049,357201756.9,3.0,40.6,0.16666666666666666,143.9,0.3333333333333333,0.0,4.6,745349.6551909491,4497946.141024724,96,43,-10
46167,359214681.7,1.0,41.916666666666664,0.0,144.7,0.16666666666666666,50.0,5.4,806810.9317837694,4646679.584959749,19,21,-118
46179,359404237.5,2.0,37.06666666666667,0.0,141.68333333333334,0.16666666666666666,50.0,5.4,560740.3194793544,4102077.2248331252,57,13,-117
46203,359675450.0,7.0,38.53333333333333,0.16666666666666666,143.65,0.6666666666666666,0.0,4.5,730958.7555613393,4267894.3083580425,350,77,-157
46206,359700405.2,4.0,38.68333333333333,0.16666666666666666,143.71666666666667,0.3333333333333333,0.0,4.9,736277.1133801892,4284710.909979537,110,18,-128
46236,360297084.6,5.0,37.2,0.16666666666666666,142.3,0.5,20.0,5.0,615354.1107461833,4117440.041020029,321,36,22
46269,360881797.7,2.0,38.5,0.0,142.9,0.16666666666666666,20.0,4.8,665662.9995429311,4262577.598459792,181,23,-98
46363,362811078.2,4.0,38.53333333333333,0.16666666666666666,143.6,0.3333333333333333,0.0,4.9,726600.3611924192,4267769.826356215,179,38,139
46398,363489583.0,3.0,39.88333333333333,0.16666666666666666,143.88333333333333,0.3333333333333333,0.0,4.6,746527.8957290803,4418345.259484797,331,21,-7
46399,363490125.2,3.0,39.88333333333333,0.16666666666666666,143.83333333333334,0.3333333333333333,0.0,4.7,742252.2150037845,4418208.370032517,2,11,58
46400,363491108.7,3.0,39.85,0.16666666666666666,143.96666666666667,0.3333333333333333,0.0,4.5,753777.0212537433,4414878.660697511,33,77,23
46411,363681296.7,1.0,41.45,0.0,142.1,0.16666666666666666,60.0,5.5,591869.2755558437,4588835.549371028,206,83,29
46447,364364461.1,2.0,39.53333333333333,0.16666666666666666,144.46666666666667,0.16666666666666666,40.0,4.5,797917.211941797,4381266.105611414,241,11,-31
46464,364583986.0,2.0,41.13333333333333,0.16666666666666666,144.4,0.16666666666666666,70.0,4.5,785356.6722103481,4558673.8032223275,22,37,-70
46484,364915761.2,5.0,40.13333333333333,0.3333333333333333,143.65,0.5,0.0,4.5,725749.2684424671,4445476.7589387065,56,54,-40
46557,366018975.0,2.0,36.43333333333333,0.16666666666666666,141.08333333333334,0.16666666666666666,40.0,4.5,507468.4391638249,4031614.851775766,154,8,172
46571,366230467.1,1.0,41.95,0.16666666666666666,142.38333333333333,0.16666666666666666,70.0,4.9,614641.4094621878,4644682.423204017,54,48,49
46746,369192015.8,1.0,36.11666666666667,0.0,141.15,0.16666666666666666,40.0,5.1,513497.59476032323,3996501.1987253,42,66,168
46798,370147245.6,1.0,41.75,0.0,144.01666666666668,0.16666666666666666,40.0,4.9,750791.7616471209,4625952.868434935,233,17,147
46810,370278081.2,3.0,38.516666666666666,0.16666666666666666,143.38333333333333,0.3333333333333333,0.0,5.8,707762.3730339156,4265408.320196772,24,12,128
46825,370496194.6,2.0,40.21666666666667,0.16666666666666666,143.56666666666666,0.16666666666666666,0.0,5.5,718381.9089485814,4454518.31590015,86,20,-60
46826,370499300.5,3.0,40.2,0.16666666666666666,143.58333333333334,0.3333333333333333,0.0,4.9,719854.0198170933,4452709.478600415,292,15,147
46897,371666146.9,2.0,38.63333333333333,0.0,142.23333333333332,0.16666666666666666,30.0,4.7,607334.4747596938,4276382.087446069,193,8,13
46909,371958472.7,1.0,40.266666666666666,0.0,142.46666666666667,0.16666666666666666,30.0,6.0,624693.1463468032,4457939.68740843,69,9,135
46914,372010356.7,6.0,39.766666666666666,0.3333333333333333,143.88333333333333,0.6666666666666666,0.0,4.5,746945.6245552902,4405395.218530166,107,2,-118
46953,372520285.2,2.0,37.8,0.0,142.15,0.16666666666666666,40.0,4.7,601230.1018743063,4183829.92340865,344,57,-167
46976,372935404.2,3.0,39.9,0.16666666666666666,144.83333333333334,0.3333333333333333,40.0,4.7,827693.3513917788,4423252.789637246,344,31,122
47023,373724930.3,3.0,41.56666666666667,0.16666666666666666,144.41666666666666,0.16666666666666666,30.0,4.7,784857.9758538206,4606841.396103922,355,29,154
47029,373849384.4,1.0,41.6,0.16666666666666666,144.38333333333333,0.16666666666666666,60.0,4.9,781933.2590826408,4610432.896151424,100,87,-97
47030,373869245.5,1.0,37.88333333333333,0.0,141.71666666666667,0.16666666666666666,70.0,4.8,563013.829661323,4192693.9873994393,118,39,150
47095,375235837.7,1.0,41.93333333333333,0.16666666666666666,142.21666666666667,0.16666666666666666,60.0,4.6,600855.2164870545,4642622.583134873,241,70,-31
47110,375451607.5,1.0,40.15,0.0,141.83333333333334,0.16666666666666666,70.0,5.0,570969.0897238086,4444292.891913102,61,66,92
47142,376122284.6,1.0,40.88333333333333,0.0,142.6,0.16666666666666666,60.0,6.2,634785.7712267234,4526583.341493582,289,40,176
47156,376385157.4,3.0,39.63333333333333,0.16666666666666666,143.33333333333334,0.3333333333333333,0.0,4.6,700220.2254281424,4389223.780846561,322,14,99
47182,376948941.7,2.0,38.81666666666667,0.16666666666666666,143.4,0.16666666666666666,0.0,5.4,708343.6402420693,4298738.416751953,349,87,-125
47266,378684317.6,12.0,37.36666666666667,0.5,143.6,1.1666666666666667,40.0,4.7,730215.6441007655,4138307.949796695,79,37,-170
47284,378843771.5,2.0,36.35,0.0,141.05,0.16666666666666666,50.0,4.5,504485.8485393299,4022370.2793890564,174,50,-53
47328,379325012.4,2.0,37.766666666666666,0.0,141.88333333333333,0.16666666666666666,40.0,5.0,577790.8500579387,4179876.6210113927,16,43,177
47369,379989588.5,3.0,40.15,0.16666666666666666,142.53333333333333,0.16666666666666666,20.0,4.6,630584.9995206995,4445086.916753849,6,80,100
47440,381296741.5,1.0,41.766666666666666,0.0,141.76666666666668,0.16666666666666666,60.0,4.9,563717.4792284968,4623688.595398723,155,38,-176
47619,383742188.8,1.0,41.96666666666667,0.16666666666666666,142.31666666666666,0.16666666666666666,80.0,4.5,609087.9805053939,4646445.702136663,15,84,-93
47648,384095595.9,3.0,37.18333333333333,0.16666666666666666,141.96666666666667,0.3333333333333333,30.0,5.2,585794.0972951481,4115237.431866159,260,45,-21
47664,384191848.0,1.0,41.5,0.0,142.5,0.16666666666666666,20.0,4.5,625180.8532576321,4594887.974195275,265,18,16
47677,384418134.9,2.0,37.46666666666667,0.0,141.58333333333334,0.16666666666666666,50.0,4.7,551577.8469524207,4146389.1775077847,124,74,-70
47708,384911023.3,2.0,40.31666666666667,0.16666666666666666,144.9,0.16666666666666666,30.0,5.1,831362.1814824003,4469760.065061657,264,61,85
47892,385836366.0,2.0,41.88333333333333,0.16666666666666666,144.36666666666667,0.16666666666666666,30.0,4.5,779312.0960476834,4641838.063439007,37,69,157
47924,385955702.0,1.0,41.95,0.16666666666666666,142.56666666666666,0.16666666666666666,20.0,5.4,629835.2347713097,4644943.954152673,10,75,85
47925,385957744.0,1.0,41.916666666666664,0.16666666666666666,142.63333333333333,0.16666666666666666,20.0,4.9,635430.815005893,4641346.442795423,56,72,87
47936,386016190.0,1.0,41.95,0.0,142.58333333333334,0.16666666666666666,20.0,5.3,631216.4984840164,4644969.342488157,259,33,118
47986,386251525.0,2.0,37.05,0.16666666666666666,141.76666666666668,0.16666666666666666,40.0,5.0,568162.699588263,4100284.969894994,224,54,-132
48072,387243703.5,1.0,41.46666666666667,0.0,141.96666666666667,0.16666666666666666,70.0,4.5,580712.7954966992,4590552.725832061,271,24,-67
48076,387292629.1,1.0,41.916666666666664,0.16666666666666666,142.66666666666666,0.16666666666666666,20.0,4.5,638194.7935062438,4641399.632202989,259,40,134
48090,387442149.2,1.0,41.75,0.0,141.76666666666668,0.16666666666666666,80.0,5.1,563733.9684881071,4621838.375671541,353,7,158
48147,388169623.2,3.0,36.2,0.16666666666666666,141.96666666666667,0.3333333333333333,50.0,4.5,586893.7260259546,4006165.877472398,214,17,-96
48345,390816947.1,2.0,37.166666666666664,0.16666666666666666,141.55,0.16666666666666666,40.0,4.7,548824.1806530786,4113092.834829019,279,38,-44
48390,391290905.5,1.0,41.5,0.0,142.11666666666667,0.16666666666666666,40.0,4.9,593189.6030641069,4594403.835982271,75,60,99
48397,391338585.5,3.0,37.46666666666667,0.0,142.36666666666667,0.3333333333333333,10.0,5.0,620841.9874264972,4147106.2431975603,105,74,-121
48433,391723986.7,2.0,38.68333333333333,0.16666666666666666,142.33333333333334,0.16666666666666666,40.0,6.2,615956.9423141304,4282051.778068391,289,64,127
48436,391768634.7,4.0,39.63333333333333,0.16666666666666666,143.78333333333333,0.3333333333333333,0.0,4.6,738839.3775567686,4390324.469159919,108,61,-111
48477,392304540.1,3.0,38.666666666666664,0.16666666666666666,142.15,0.3333333333333333,40.0,4.7,600035.5497663441,4279986.478960397,133,45,-14
48484,392400268.6,2.0,39.983333333333334,0.16666666666666666,142.23333333333332,0.3333333333333333,80.0,4.6,605291.3374417505,4426191.761219072,109,48,98
48540,393188591.9,4.0,38.36666666666667,0.16666666666666666,143.61666666666667,0.3333333333333333,0.0,5.3,728578.7813577964,4249315.197948058,144,12,42
