цареубийствами	ц а р е у б и й с т в а м и
неодушевлённый	н е о д у ш е в л ё н н ы й
среагировавший	с р е а г и р о в а в ш и й
развяжешь	р а з в я ж е ш ь
обнося	о б н о с я
почётши	п о ч ё т ш и
минуточками	м и н у т о ч к а м и
гордостям	г о р д о с т я м
закупай	з а к у п а й
коршунам	к о р ш у н а м
нагромождали	н а г р о м о ж д а л и
англофилах	а н г л о ф и л а х
обороняемый	о б о р о н я е м ы й
неписаны	н е п и с а н ы
выпучиваешь	в ы п у ч и в а е ш ь
побазаришь	п о б а з а р и ш ь
породнила	п о р о д н и л а
подвальчику	п о д в а л ь ч и к у
недофинансируешь	н е д о ф и н а н с и р у е ш ь
карлицы	к а р л и ц ы
вулканологах	в у л к а н о л о г а х
охапкою	о х а п к о ю
подыгрывавший	п о д ы г р ы в а в ш и й
творивши	т в о р и в ш и
подступай	п о д с т у п а й
тливший	т л и в ш и й
притуляясь	п р и т у л я я с ь
сплачиваетесь	с п л а ч и в а е т е с ь
небрегший	н е б р е г ш и й
отгораживавшийся	о т г о р а ж и в а в ш и й с я
слипшись	с л и п ш и с ь
продерёт	п р о д е р ё т
набрякающий	н а б р я к а ю щ и й
пахнувший	п а х н у в ш и й
протестуешь	п р о т е с т у е ш ь
оксюморону	о к с ю м о р о н у
позвоночниках	п о з в о н о ч н и к а х
немногий	н е м н о г и й
харчка	х а р ч к а
переплавившийся	п е р е п л а в и в ш и й с я
заговариваюсь	з а г о в а р и в а ю с ь
битвою	б и т в о ю
пищалях	п и щ а л я х
отгружал	о т г р у ж а л
сластишь	с л а с т и ш ь
самоуверенностей	с а м о у в е р е н н о с т е й
приставе-исполнителе	п р и с т а в е - и с п о л н и т е л е
приплясывало	п р и п л я с ы в а л о
молвило	м о л в и л о
инвентарям	и н в е н т а р я м
сентябрях	с е н т я б р я х
пощадивши	п о щ а д и в ш и
чухнете	ч у х н е т е
чересла	ч е р е с л а
агарянину	а г а р я н и н у
раскусывал	р а с к у с ы в а л
осмысляй	о с м ы с л я й
боеготовностями	б о е г о т о в н о с т я м и
надёжею	н а д ё ж е ю
покачнитесь	п о к а ч н и т е с ь
отрегулируйся	о т р е г у л и р у й с я
простирывал	п р о с т и р ы в а л
потешившись	п о т е ш и в ш и с ь
повесятся	п о в е с я т с я
гликопротеинами	г л и к о п р о т е и н а м и
гомосексами	г о м о с е к с а м и
поседею	п о с е д е ю
лоуренсия	л о у р е н с и я
сороках	с о р о к а х
навеяв	н а в е я в
слабнув	с л а б н у в
преградите	п р е г р а д и т е
авантюринах	а в а н т ю р и н а х
самогонщикам	с а м о г о н щ и к а м
ёрзай	ё р з а й
запозданий	з а п о з д а н и й
лыжнике	л ы ж н и к е
танцевальны	т а н ц е в а л ь н ы
обгрызаю	о б г р ы з а ю
раскопавши	р а с к о п а в ш и
геологоразведкам	г е о л о г о р а з в е д к а м
совместитесь	с о в м е с т и т е с ь
воротившийся	в о р о т и в ш и й с я
поёжились	п о ё ж и л и с ь
бердышам	б е р д ы ш а м
голями	г о л я м и
мрачив	м р а ч и в
бесёнок	б е с ё н о к
разрешимся	р а з р е ш и м с я
поправлялось	п о п р а в л я л о с ь
зеркальцу	з е р к а л ь ц у
раздвигающий	р а з д в и г а ю щ и й
денежках	д е н е ж к а х
закладом	з а к л а д о м
опустейте	о п у с т е й т е
назареяне	н а з а р е я н е
воспитайся	в о с п и т а й с я
атеизмах	а т е и з м а х
коренюсь	к о р е н ю с ь
дегтярне	д е г т я р н е
полковничихах	п о л к о в н и ч и х а х
автохории	а в т о х о р и и
подпортьте	п о д п о р т ь т е
озлоблявший	о з л о б л я в ш и й
развяжись	р а з в я ж и с ь
водосгонов	в о д о с г о н о в
игуменами	и г у м е н а м и
кончивший	к о н ч и в ш и й
благоустроилась	б л а г о у с т р о и л а с ь
муженьку	м у ж е н ь к у
схвачусь	с х в а ч у с ь
подпустим	п о д п у с т и м
вскармливал	в с к а р м л и в а л
песнетворцем	п е с н е т в о р ц е м
разучивайся	р а з у ч и в а й с я
изгладит	и з г л а д и т
послелогов	п о с л е л о г о в
простроимся	п р о с т р о и м с я
бериллом	б е р и л л о м
взбунтовавшись	в з б у н т о в а в ш и с ь
съёживайся	с ъ ё ж и в а й с я
прогуляю	п р о г у л я ю
парашею	п а р а ш е ю
бочагу	б о ч а г у
вякнули	в я к н у л и
постригавши	п о с т р и г а в ш и
разоприте	р а з о п р и т е
округлениях	о к р у г л е н и я х
покорюсь	п о к о р ю с ь
цепенеете	ц е п е н е е т е
нагинаешь	н а г и н а е ш ь
раздевальню	р а з д е в а л ь н ю
умышляло	у м ы ш л я л о
очерчивающий	о ч е р ч и в а ю щ и й
агитировавший	а г и т и р о в а в ш и й
запивши	з а п и в ш и
отбейся	о т б е й с я
осиявавши	о с и я в а в ш и
попивши	п о п и в ш и
сопроводишь	с о п р о в о д и ш ь
разукрашивает	р а з у к р а ш и в а е т
бюрократизму	б ю р о к р а т и з м у
отодвигаюсь	о т о д в и г а ю с ь
торкавший	т о р к а в ш и й
искупало	и с к у п а л о
высушивала	в ы с у ш и в а л а
всплесните	в с п л е с н и т е
вздувая	в з д у в а я
автодрезины	а в т о д р е з и н ы
плевальниц	п л е в а л ь н и ц
облекла	о б л е к л а
преобразись	п р е о б р а з и с ь
слабине	с л а б и н е
вдохновлявши	в д о х н о в л я в ш и
ловчишь	л о в ч и ш ь
разгуливаться	р а з г у л и в а т ь с я
наживите	н а ж и в и т е
вензеле	в е н з е л е
морщивший	м о р щ и в ш и й
удостаивавший	у д о с т а и в а в ш и й
затеняй	з а т е н я й
султанками	с у л т а н к а м и
окают	о к а ю т
подвижкой	п о д в и ж к о й
отпихнутый	о т п и х н у т ы й
вгибают	в г и б а ю т
надёже	н а д ё ж е
арестовывавши	а р е с т о в ы в а в ш и
чудаковатостях	ч у д а к о в а т о с т я х
распашем	р а с п а ш е м
заробитчанине	з а р о б и т ч а н и н е
англосферой	а н г л о с ф е р о й
превращавшийся	п р е в р а щ а в ш и й с я
подменявший	п о д м е н я в ш и й
заскакиваете	з а с к а к и в а е т е
зазнававшись	з а з н а в а в ш и с ь
вякнувши	в я к н у в ш и
клинкерам	к л и н к е р а м
пудрою	п у д р о ю
тропосфера	т р о п о с ф е р а
мызой	м ы з о й
швартующий	ш в а р т у ю щ и й
каретою	к а р е т о ю
магнетитов	м а г н е т и т о в
грохочите	г р о х о ч и т е
соисканиями	с о и с к а н и я м и
таимый	т а и м ы й
брандмауэрам	б р а н д м а у э р а м
гроссмейстере	г р о с с м е й с т е р е
нирванами	н и р в а н а м и
гектоваттам	г е к т о в а т т а м
хулим	х у л и м
отворачивала	о т в о р а ч и в а л а
пошутило	п о ш у т и л о
подражаниях	п о д р а ж а н и я х
-изна	- и з н а
плавностях	п л а в н о с т я х
изнурило	и з н у р и л о
отсиживай	о т с и ж и в а й
вслушивавшись	в с л у ш и в а в ш и с ь
опозорите	о п о з о р и т е
янтарна	я н т а р н а
пробьюсь	п р о б ь ю с ь
драхмам	д р а х м а м
длящий	д л я щ и й
роднил	р о д н и л
вколю	в к о л ю
тряхну	т р я х н у
заладимся	з а л а д и м с я
попыхивавши	п о п ы х и в а в ш и
подслащиваю	п о д с л а щ и в а ю
цензировавши	ц е н з и р о в а в ш и
мирят	м и р я т
кудя	к у д я
кладенный	к л а д е н н ы й
толкнись	т о л к н и с ь
бондарней	б о н д а р н е й
заклеиваете	з а к л е и в а е т е
стеснившись	с т е с н и в ш и с ь
яхонтом	я х о н т о м
туфтою	т у ф т о ю
дружелюбиях	д р у ж е л ю б и я х
пробубнить	п р о б у б н и т ь
полулежащий	п о л у л е ж а щ и й
отождествляв	о т о ж д е с т в л я в
комдивах	к о м д и в а х
примирялось	п р и м и р я л о с ь
менингитам	м е н и н г и т а м
мартирологами	м а р т и р о л о г а м и
отлётов	о т л ё т о в
захихикаю	з а х и х и к а ю
клятвопреступлениями	к л я т в о п р е с т у п л е н и я м и
пистолеты-пулемёты	п и с т о л е т ы - п у л е м ё т ы
переправляем	п е р е п р а в л я е м
скопят	с к о п я т
безделий	б е з д е л и й
врезай	в р е з а й
самоцелям	с а м о ц е л я м
схитришь	с х и т р и ш ь
поминало	п о м и н а л о
пёрышке	п ё р ы ш к е
затвердею	з а т в е р д е ю
гейшею	г е й ш е ю
квинтиллионов	к в и н т и л л и о н о в
электрификациях	э л е к т р и ф и к а ц и я х
смечешь	с м е ч е ш ь
трезвеете	т р е з в е е т е
прошипите	п р о ш и п и т е
поладишь	п о л а д и ш ь
оборонок	о б о р о н о к
подопри	п о д о п р и
аэроэкспрессам	а э р о э к с п р е с с а м
выкрашиваемый	в ы к р а ш и в а е м ы й
отрыгнул	о т р ы г н у л
перечёркивайте	п е р е ч ё р к и в а й т е
лексемах	л е к с е м а х
дыркою	д ы р к о ю
взгромоздят	в з г р о м о з д я т
пиитам	п и и т а м
подсознаний	п о д с о з н а н и й
шовинизмам	ш о в и н и з м а м
оглядывавшись	о г л я д ы в а в ш и с ь
раздражатся	р а з д р а ж а т с я
передразнив	п е р е д р а з н и в
флешмобам	ф л е ш м о б а м
притулила	п р и т у л и л а
миньетах	м и н ь е т а х
пререкайтесь	п р е р е к а й т е с ь
непреложен	н е п р е л о ж е н
зашивайте	з а ш и в а й т е
подкачивавши	п о д к а ч и в а в ш и
излечи	и з л е ч и
приподнимаемся	п р и п о д н и м а е м с я
поясницами	п о я с н и ц а м и
опровергнувши	о п р о в е р г н у в ш и
проплывавший	п р о п л ы в а в ш и й
низанный	н и з а н н ы й
прислоняем	п р и с л о н я е м
въедаетесь	в ъ е д а е т е с ь
рассердись	р а с с е р д и с ь
мониторингами	м о н и т о р и н г а м и
обжимаете	о б ж и м а е т е
водицами	в о д и ц а м и
откупоривало	о т к у п о р и в а л о
безудержен	б е з у д е р ж е н
плошаешь	п л о ш а е ш ь
армянофилия	а р м я н о ф и л и я
проставлявши	п р о с т а в л я в ш и
кончайся	к о н ч а й с я
хапаю	х а п а ю
подкладкою	п о д к л а д к о ю
полисиндетонами	п о л и с и н д е т о н а м и
авиазвеньев	а в и а з в е н ь е в
отбываете	о т б ы в а е т е
джекфруты	д ж е к ф р у т ы
выкатываете	в ы к а т ы в а е т е
уткнули	у т к н у л и
арумыном	а р у м ы н о м
сощурьте	с о щ у р ь т е
леденело	л е д е н е л о
улетучишься	у л е т у ч и ш ь с я
распарываем	р а с п а р ы в а е м
сутяги	с у т я г и
агитпропами	а г и т п р о п а м и
подчинениям	п о д ч и н е н и я м
фонты	ф о н т ы
бактериологами	б а к т е р и о л о г а м и
сгрузки	с г р у з к и
мундиалям	м у н д и а л я м
угодничало	у г о д н и ч а л о
пронюхиваешь	п р о н ю х и в а е ш ь
бербера	б е р б е р а
помолвит	п о м о л в и т
абразивностях	а б р а з и в н о с т я х
выплескаете	в ы п л е с к а е т е
окапывавшийся	о к а п ы в а в ш и й с я
тушило	т у ш и л о
голубеющий	г о л у б е ю щ и й
оплошаете	о п л о ш а е т е
добылся	д о б ы л с я
оскалилась	о с к а л и л а с ь
балакал	б а л а к а л
решетите	р е ш е т и т е
кадкой	к а д к о й
абома	а б о м а
стрекочешь	с т р е к о ч е ш ь
радиоаппараты	р а д и о а п п а р а т ы
разоряв	р а з о р я в
кувалдою	к у в а л д о ю
запечатлевавший	з а п е ч а т л е в а в ш и й
карнаем	к а р н а е м
метнут	м е т н у т
наклоняешь	н а к л о н я е ш ь
прелюбодействующий	п р е л ю б о д е й с т в у ю щ и й
подвязывающий	п о д в я з ы в а ю щ и й
пукнули	п у к н у л и
пазлу	п а з л у
лелеющий	л е л е ю щ и й
хештегах	х е ш т е г а х
пробормочем	п р о б о р м о ч е м
отвергнутся	о т в е р г н у т с я
простроились	п р о с т р о и л и с ь
пресекай	п р е с е к а й
знаменателям	з н а м е н а т е л я м
улицезрело	у л и ц е з р е л о
насчитаемся	н а с ч и т а е м с я
пронимая	п р о н и м а я
заклеймивший	з а к л е й м и в ш и й
заключивши	з а к л ю ч и в ш и
кшатриею	к ш а т р и е ю
подстроивший	п о д с т р о и в ш и й
нервностей	н е р в н о с т е й
абаданке	а б а д а н к е
отлучайтесь	о т л у ч а й т е с ь
укутывал	у к у т ы в а л
увлажни	у в л а ж н и
титькой	т и т ь к о й
утончим	у т о н ч и м
отринуло	о т р и н у л о
развращаю	р а з в р а щ а ю
абеталипопротеинемиями	а б е т а л и п о п р о т е и н е м и я м и
ссутулило	с с у т у л и л о
вагону-ресторану	в а г о н у - р е с т о р а н у
жатвах	ж а т в а х
заскакивали	з а с к а к и в а л и
отрубала	о т р у б а л а
тектоникой	т е к т о н и к о й
семпле	с е м п л е
гадите	г а д и т е
стягам	с т я г а м
корчившийся	к о р ч и в ш и й с я
вспугивать	в с п у г и в а т ь
саксу	с а к с у
занашиваем	з а н а ш и в а е м
вздорожаем	в з д о р о ж а е м
налётчике	н а л ё т ч и к е
карибов	к а р и б о в
оттекайте	о т т е к а й т е
измерившись	и з м е р и в ш и с ь
катапультировавши	к а т а п у л ь т и р о в а в ш и
ухватывавшись	у х в а т ы в а в ш и с ь
обучало	о б у ч а л о
порождавший	п о р о ж д а в ш и й
осеняла	о с е н я л а
подстраховывайте	п о д с т р а х о в ы в а й т е
дробимый	д р о б и м ы й
сякни	с я к н и
смыкалась	с м ы к а л а с ь
упрятывая	у п р я т ы в а я
журавлёнке	ж у р а в л ё н к е
ощетинивайте	о щ е т и н и в а й т е
провидцам	п р о в и д ц а м
соизволяете	с о и з в о л я е т е
метами	м е т а м и
преклонишься	п р е к л о н и ш ь с я
бабящий	б а б я щ и й
угандийце	у г а н д и й ц е
банам	б а н а м
охлупами	о х л у п а м и
бандикуты	б а н д и к у т ы
гомосексах	г о м о с е к с а х
январи	я н в а р и
отменявшись	о т м е н я в ш и с ь
аламанне	а л а м а н н е
сексапилочками	с е к с а п и л о ч к а м и
доплывай	д о п л ы в а й
фыркнем	ф ы р к н е м
пылись	п ы л и с ь
закаливайся	з а к а л и в а й с я
натренируйтесь	н а т р е н и р у й т е с ь
аттикам	а т т и к а м
ляжкой	л я ж к о й
эстетикою	э с т е т и к о ю
расстилавшись	р а с с т и л а в ш и с ь
насланный	н а с л а н н ы й
бушлатом	б у ш л а т о м
взбиваемый	в з б и в а е м ы й
просвиставши	п р о с в и с т а в ш и
ускоришь	у с к о р и ш ь
семплера	с е м п л е р а
изготовивши	и з г о т о в и в ш и
испёкшийся	и с п ё к ш и й с я
лимфах	л и м ф а х
губнушках	г у б н у ш к а х
поступишься	п о с т у п и ш ь с я
расхваливаю	р а с х в а л и в а ю
изрыл	и з р ы л
повесой	п о в е с о й
вьём	в ь ё м
галлицизме	г а л л и ц и з м е
сматывавши	с м а т ы в а в ш и
сохах	с о х а х
федерализмах	ф е д е р а л и з м а х
сваривавши	с в а р и в а в ш и
загудело	з а г у д е л о
детализирую	д е т а л и з и р у ю
желны	ж е л н ы
рефинансированиями	р е ф и н а н с и р о в а н и я м и
клубили	к л у б и л и
изъявительный	и з ъ я в и т е л ь н ы й
антитезису	а н т и т е з и с у
минируя	м и н и р у я
крессами	к р е с с а м и
трешам	т р е ш а м
вклините	в к л и н и т е
студням	с т у д н я м
плутократом	п л у т о к р а т о м
мантилька	м а н т и л ь к а
репетициею	р е п е т и ц и е ю
распространись	р а с п р о с т р а н и с ь
вспоминаясь	в с п о м и н а я с ь
распродающий	р а с п р о д а ю щ и й
вихрами	в и х р а м и
вымети	в ы м е т и
потрясу	п о т р я с у
запечатлеваешься	з а п е ч а т л е в а е ш ь с я
крестнике	к р е с т н и к е
накуёте	н а к у ё т е
рыганках	р ы г а н к а х
помножишь	п о м н о ж и ш ь
умывающийся	у м ы в а ю щ и й с я
абстинентами	а б с т и н е н т а м и
оттеките	о т т е к и т е
горсточке	г о р с т о ч к е
чебуреку	ч е б у р е к у
похмелюсь	п о х м е л ю с ь
вотрёте	в о т р ё т е
пандеизму	п а н д е и з м у
отведывала	о т в е д ы в а л а
приканчиваемый	п р и к а н ч и в а е м ы й
намыливай	н а м ы л и в а й
окарине	о к а р и н е
оттёк	о т т ё к
перекочёвывать	п е р е к о ч ё в ы в а т ь
интегрировавшись	и н т е г р и р о в а в ш и с ь
картузов	к а р т у з о в
походатайствовавши	п о х о д а т а й с т в о в а в ш и
почитательницами	п о ч и т а т е л ь н и ц а м и
бережённый	б е р е ж ё н н ы й
мироточила	м и р о т о ч и л а
разваливаемся	р а з в а л и в а е м с я
чуба	ч у б а
катафора	к а т а ф о р а
подсаживающий	п о д с а ж и в а ю щ и й
осуществляюсь	о с у щ е с т в л я ю с ь
лаосок	л а о с о к
старушкою	с т а р у ш к о ю
слезешь	с л е з е ш ь
кажась	к а ж а с ь
сноровкою	с н о р о в к о ю
взломало	в з л о м а л о
заигрываниям	з а и г р ы в а н и я м
опар	о п а р
скроят	с к р о я т
мяснике	м я с н и к е
снабжавший	с н а б ж а в ш и й
сохнул	с о х н у л
упражнявший	у п р а ж н я в ш и й
подстрекнувши	п о д с т р е к н у в ш и
ахинеею	а х и н е е ю
окаймляемый	о к а й м л я е м ы й
перемежаешься	п е р е м е ж а е ш ь с я
подсластителям	п о д с л а с т и т е л я м
спарывают	с п а р ы в а ю т
дерём	д е р ё м
аристократиям	а р и с т о к р а т и я м
рукописанию	р у к о п и с а н и ю
слало	с л а л о
выжди	в ы ж д и
фонтов	ф о н т о в
администрированиями	а д м и н и с т р и р о в а н и я м и
седлают	с е д л а ю т
дрищах	д р и щ а х
раскрытиях	р а с к р ы т и я х
вглядится	в г л я д и т с я
отстраняйся	о т с т р а н я й с я
объемся	о б ъ е м с я
взволнуюсь	в з в о л н у ю с ь
запинке	з а п и н к е
перемесивши	п е р е м е с и в ш и
болтав	б о л т а в
яснеет	я с н е е т
изумляетесь	и з у м л я е т е с ь
обшарпывают	о б ш а р п ы в а ю т
псевдоэфедрине	п с е в д о э ф е д р и н е
байдары	б а й д а р ы
провозите	п р о в о з и т е
бычивши	б ы ч и в ш и
отсырев	о т с ы р е в
сбивавший	с б и в а в ш и й
басконкам	б а с к о н к а м
манкируют	м а н к и р у ю т
скаутах	с к а у т а х
припоминаемый	п р и п о м и н а е м ы й
жигулёнков	ж и г у л ё н к о в
набожностями	н а б о ж н о с т я м и
через-	ч е р е з -
трюмселя	т р ю м с е л я
отхлёбывай	о т х л ё б ы в а й
просуществую	п р о с у щ е с т в у ю
действенностями	д е й с т в е н н о с т я м и
прагматизмах	п р а г м а т и з м а х
навертев	н а в е р т е в
инцестами	и н ц е с т а м и
декламирую	д е к л а м и р у ю
говядами	г о в я д а м и
прогорающий	п р о г о р а ю щ и й
канешь	к а н е ш ь
выручками	в ы р у ч к а м и
радиозондов	р а д и о з о н д о в
выяснивши	в ы я с н и в ш и
обедняли	о б е д н я л и
влетаете	в л е т а е т е
расщепивший	р а с щ е п и в ш и й
стреляйтесь	с т р е л я й т е с ь
недоделывая	н е д о д е л ы в а я
радонам	р а д о н а м
кроссдрессерами	к р о с с д р е с с е р а м и
прищуре	п р и щ у р е
прописках	п р о п и с к а х
окутываете	о к у т ы в а е т е
контрабандистах	к о н т р а б а н д и с т а х
загибайся	з а г и б а й с я
обиваете	о б и в а е т е
сангриях	с а н г р и я х
столбняках	с т о л б н я к а х
бюрократах	б ю р о к р а т а х
сманеврируй	с м а н е в р и р у й
дорабатывайте	д о р а б а т ы в а й т е
засушивавши	з а с у ш и в а в ш и
несторианствах	н е с т о р и а н с т в а х
изголодаются	и з г о л о д а ю т с я
обладаниях	о б л а д а н и я х
шлангбалкой	ш л а н г б а л к о й
тубой	т у б о й
засчитайте	з а с ч и т а й т е
облупливают	о б л у п л и в а ю т
наделывала	н а д е л ы в а л а
восьмидесятилетии	в о с ь м и д е с я т и л е т и и
затаптывайте	з а т а п т ы в а й т е
ухмыльнулось	у х м ы л ь н у л о с ь
добегавший	д о б е г а в ш и й
отыгрывавши	о т ы г р ы в а в ш и
изопьём	и з о п ь ё м
кокилями	к о к и л я м и
окопалось	о к о п а л о с ь
спрягает	с п р я г а е т
пошевелишь	п о ш е в е л и ш ь
здоровьях	з д о р о в ь я х
чередовавшийся	ч е р е д о в а в ш и й с я
адмотделами	а д м о т д е л а м и
самсарой	с а м с а р о й
тропику	т р о п и к у
присчитанный	п р и с ч и т а н н ы й
боровичанином	б о р о в и ч а н и н о м
ввяжешься	в в я ж е ш ь с я
малайце	м а л а й ц е
иссякая	и с с я к а я
палешанина	п а л е ш а н и н а
аскезах	а с к е з а х
отопьёт	о т о п ь ё т
разнашивалась	р а з н а ш и в а л а с ь
изнемогаешь	и з н е м о г а е ш ь
помянете	п о м я н е т е
вторгнулся	в т о р г н у л с я
цацкою	ц а ц к о ю
купающий	к у п а ю щ и й
своротила	с в о р о т и л а
отлавливавши	о т л а в л и в а в ш и
хорошеем	х о р о ш е е м
облагавшийся	о б л а г а в ш и й с я
бездельниках	б е з д е л ь н и к а х
цигаркой	ц и г а р к о й
припухало	п р и п у х а л о
волоснях	в о л о с н я х
пикселами	п и к с е л а м и
македонкой	м а к е д о н к о й
скоординировал	с к о о р д и н и р о в а л
ответвлениям	о т в е т в л е н и я м
потупьтесь	п о т у п ь т е с ь
выстрой	в ы с т р о й
модистами	м о д и с т а м и
заталкиваем	з а т а л к и в а е м
абонементна	а б о н е м е н т н а
сгрудилось	с г р у д и л о с ь
засушивает	з а с у ш и в а е т
щёлкнем	щ ё л к н е м
подсчитавши	п о д с ч и т а в ш и
ринуть	р и н у т ь
засуй	з а с у й
оцепенеешь	о ц е п е н е е ш ь
треплешь	т р е п л е ш ь
истолкую	и с т о л к у ю
телексе	т е л е к с е
смокам	с м о к а м
выстираю	в ы с т и р а ю
подвергший	п о д в е р г ш и й
песочках	п е с о ч к а х
благодарствующий	б л а г о д а р с т в у ю щ и й
пополняйся	п о п о л н я й с я
елозишь	е л о з и ш ь
отвозя	о т в о з я
