أشفق	أ ش ف ق
تعيشون	ت ع ي ش و ن
يتنبأ	ي ت ن ب أ
خجول	خ ج و ل
أنبوبة	أ ن ب و ب ة
دهر	د ه ر
وفروا	و ف ر و ا
أثمن	أ ث م ن
تجريف	ت ج ر ي ف
استلهام	ا س ت ل ه ا م
بروم	ب ر و م
عسقلان	ع س ق ل ا ن
يوقظ	ي و ق ظ
توه	ت و ه
تتمني	ت ت م ن ي
مبهم	م ب ه م
جفن	ج ف ن
لسع	ل س ع
فيلبس	ف ي ل ب س
رحمت	ر ح م ت
ملحن	م ل ح ن
كفء	ك ف ء
عشقت	ع ش ق ت
قرائن	ق ر ا ئ ن
يأكلوا	ي أ ك ل و ا
وددت	و د د ت
خخخ	خ خ خ
شرعوا	ش ر ع و ا
اشتراكية	ا ش ت ر ا ك ي ة
انصب	ا ن ص ب
كفوا	ك ف و ا
تخمير	ت خ م ي ر
لاهوت	ل ا ه و ت
تعش	ت ع ش
سررت	س ر ر ت
صحب	ص ح ب
نفرض	ن ف ر ض
سرنا	س ر ن ا
أفشل	أ ف ش ل
أثني	أ ث ن ي
مديح	م د ي ح
أقبلت	أ ق ب ل ت
استقبلنا	ا س ت ق ب ل ن ا
تعملون	ت ع م ل و ن
يتبادل	ي ت ب ا د ل
سعفة	س ع ف ة
قسمنا	ق س م ن ا
زها	ز ه ا
راهبات	ر ا ه ب ا ت
وصد	و ص د
أبابيل	أ ب ا ب ي ل
أسياد	أ س ي ا د
تضايق	ت ض ا ي ق
قوموا	ق و م و ا
تعودوا	ت ع و د و ا
وشم	و ش م
ينمي	ي ن م ي
أثنين	أ ث ن ي ن
انظري	ا ن ظ ر ي
معدوم	م ع د و م
أوتيت	أ و ت ي ت
انفصل	ا ن ف ص ل
تنوين	ت ن و ي ن
يجوب	ي ج و ب
تظاهروا	ت ظ ا ه ر و ا
إلهة	إ ل ه ة
ينتظروا	ي ن ت ظ ر و ا
عزا	ع ز ا
تناثر	ت ن ا ث ر
دومة	د و م ة
ردى	ر د ى
شامي	ش ا م ي
مبيع	م ب ي ع
مينيسوتا	م ي ن ي س و ت ا
قاس	ق ا س
انزعاج	ا ن ز ع ا ج
أندر	أ ن د ر
منصوبة	م ن ص و ب ة
مصرة	م ص ر ة
تمحو	ت م ح و
كلن	ك ل ن
كربون	ك ر ب و ن
يبتعدون	ي ب ت ع د و ن
غطاس	غ ط ا س
أحرق	أ ح ر ق
احمي	ا ح م ي
غل	غ ل
وديان	و د ي ا ن
يرمى	ي ر م ى
أوين	أ و ي ن
شمائل	ش م ا ئ ل
بوري	ب و ر ي
أتون	أ ت و ن
يحسد	ي ح س د
شرفت	ش ر ف ت
استنتج	ا س ت ن ت ج
لامست	ل ا م س ت
يتجمع	ي ت ج م ع
اسمعي	ا س م ع ي
مشوا	م ش و ا
صاج	ص ا ج
يهجر	ي ه ج ر
فرامل	ف ر ا م ل
حقت	ح ق ت
كهوف	ك ه و ف
عريان	ع ر ي ا ن
سبح	س ب ح
بابان	ب ا ب ا ن
فصاح	ف ص ا ح
ترس	ت ر س
بركاني	ب ر ك ا ن ي
أعتق	أ ع ت ق
أقفاص	أ ق ف ا ص
غريغوريوس	غ ر ي غ و ر ي و س
أستيقظ	أ س ت ي ق ظ
أستمتع	أ س ت م ت ع
توقعنا	ت و ق ع ن ا
خشوع	خ ش و ع
ممتلئ	م م ت ل ئ
أضفنا	أ ض ف ن ا
يغطى	ي غ ط ى
تنور	ت ن و ر
دبر	د ب ر
تصرح	ت ص ر ح
راهب	ر ا ه ب
دبرت	د ب ر ت
عصي	ع ص ي
عرين	ع ر ي ن
نيوزيلاندا	ن ي و ز ي ل ا ن د ا
اختلفنا	ا خ ت ل ف ن ا
تنصل	ت ن ص ل
انخرط	ا ن خ ر ط
أثقال	أ ث ق ا ل
مخالطة	م خ ا ل ط ة
قيرغيزستان	ق ي ر غ ي ز س ت ا ن
أعبر	أ ع ب ر
جواسيس	ج و ا س ي س
كح	ك ح
احترف	ا ح ت ر ف
انتظمت	ا ن ت ظ م ت
تمجد	ت م ج د
قبح	ق ب ح
تتشرف	ت ت ش ر ف
ألغي	أ ل غ ي
تجولت	ت ج و ل ت
يعجل	ي ع ج ل
أعاق	أ ع ا ق
أتردد	أ ت ر د د
كآبة	ك آ ب ة
قيدت	ق ي د ت
جليس	ج ل ي س
استعمار	ا س ت ع م ا ر
أردتم	أ ر د ت م
ساندت	س ا ن د ت
مغاسل	م غ ا س ل
عزباء	ع ز ب ا ء
ساندويتش	س ا ن د و ي ت ش
تتفجر	ت ت ف ج ر
تلهم	ت ل ه م
امتلكت	ا م ت ل ك ت
نسى	ن س ى
نسافر	ن س ا ف ر
ويكيميديا	و ي ك ي م ي د ي ا
نقسم	ن ق س م
نقاد	ن ق ا د
سكنا	س ك ن ا
تصدوا	ت ص د و ا
ضلوا	ض ل و ا
تصبر	ت ص ب ر
يرن	ي ر ن
ميكائيل	م ي ك ا ئ ي ل
تستخدمين	ت س ت خ د م ي ن
حشيشة	ح ش ي ش ة
زرقة	ز ر ق ة
يحمر	ي ح م ر
تعهدوا	ت ع ه د و ا
أتعجب	أ ت ع ج ب
يفنى	ي ف ن ى
إنكليزي	إ ن ك ل ي ز ي
فرادى	ف ر ا د ى
دعمنا	د ع م ن ا
يحترمون	ي ح ت ر م و ن
اختصر	ا خ ت ص ر
يخسرون	ي خ س ر و ن
لاهور	ل ا ه و ر
نغطي	ن غ ط ي
بدؤوا	ب د ؤ و ا
أقنع	أ ق ن ع
سلحفاة	س ل ح ف ا ة
فيفاء	ف ي ف ا ء
تضعي	ت ض ع ي
جزائر	ج ز ا ئ ر
نيافة	ن ي ا ف ة
وج	و ج
أياد	أ ي ا د
سقيفة	س ق ي ف ة
روحوا	ر و ح و ا
ألاحظ	أ ل ا ح ظ
صاف	ص ا ف
نثبت	ن ث ب ت
ادن	ا د ن
افصل	ا ف ص ل
يتجولون	ي ت ج و ل و ن
بعدنا	ب ع د ن ا
تابوت	ت ا ب و ت
تطيل	ت ط ي ل
ليم	ل ي م
وجبن	و ج ب ن
درسنا	د ر س ن ا
يتشاركون	ي ت ش ا ر ك و ن
أفسس	أ ف س س
نظف	ن ظ ف
يفرقون	ي ف ر ق و ن
حنونة	ح ن و ن ة
قنطار	ق ن ط ا ر
اهرب	ا ه ر ب
سخروا	س خ ر و ا
امتدح	ا م ت د ح
يراقبون	ي ر ا ق ب و ن
بسد	ب س د
ضعفاء	ض ع ف ا ء
يطبخ	ي ط ب خ
نعناع	ن ع ن ا ع
تكتبين	ت ك ت ب ي ن
ماسورة	م ا س و ر ة
أبينا	أ ب ي ن ا
أسري	أ س ر ي
تحيين	ت ح ي ي ن
طهرت	ط ه ر ت
أقاويل	أ ق ا و ي ل
نجرب	ن ج ر ب
سبلة	س ب ل ة
أعجمي	أ ع ج م ي
ازرع	ا ز ر ع
شاغل	ش ا غ ل
ازدهرت	ا ز د ه ر ت
رقمنة	ر ق م ن ة
اعتزل	ا ع ت ز ل
تستفيدوا	ت س ت ف ي د و ا
طاجن	ط ا ج ن
أخوات	أ خ و ا ت
تحوز	ت ح و ز
أقعد	أ ق ع د
خانت	خ ا ن ت
جوبر	ج و ب ر
تستثني	ت س ت ث ن ي
تتبين	ت ت ب ي ن
اعدل	ا ع د ل
أقابل	أ ق ا ب ل
ابتعدي	ا ب ت ع د ي
نظيرة	ن ظ ي ر ة
نكشف	ن ك ش ف
تعيشين	ت ع ي ش ي ن
يتمتعوا	ي ت م ت ع و ا
خس	خ س
تصد	ت ص د
رفعنا	ر ف ع ن ا
يشم	ي ش م
تقدمنا	ت ق د م ن ا
تحطين	ت ح ط ي ن
سبط	س ب ط
استوردت	ا س ت و ر د ت
تبن	ت ب ن
تلاقينا	ت ل ا ق ي ن ا
شيب	ش ي ب
ظننا	ظ ن ن ا
جاهلي	ج ا ه ل ي
مسافرة	م س ا ف ر ة
يستذكر	ي س ت ذ ك ر
لاوس	ل ا و س
نسوا	ن س و ا
تكلموا	ت ك ل م و ا
يعترفوا	ي ع ت ر ف و ا
شافعي	ش ا ف ع ي
أوفى	أ و ف ى
طيارة	ط ي ا ر ة
اطمئن	ا ط م ئ ن
أخوية	أ خ و ي ة
ياقة	ي ا ق ة
آدمي	آ د م ي
صفح	ص ف ح
يهدى	ي ه د ى
توضأ	ت و ض أ
بعوضة	ب ع و ض ة
صفرة	ص ف ر ة
ملمس	م ل م س
وليمة	و ل ي م ة
حيتان	ح ي ت ا ن
تفاضل	ت ف ا ض ل
استخدمنا	ا س ت خ د م ن ا
نقاوة	ن ق ا و ة
ران	ر ا ن
تنكشف	ت ن ك ش ف
نبتت	ن ب ت ت
وأد	و أ د
ناضج	ن ا ض ج
مليح	م ل ي ح
أساءت	أ س ا ء ت
نومي	ن و م ي
يشوع	ي ش و ع
باماكو	ب ا م ا ك و
شمام	ش م ا م
فتوح	ف ت و ح
بلية	ب ل ي ة
عمامة	ع م ا م ة
أمروا	أ م ر و ا
وجهوا	و ج ه و ا
شكرت	ش ك ر ت
ترضون	ت ر ض و ن
شفوي	ش ف و ي
يحافظون	ي ح ا ف ظ و ن
مئذنة	م ئ ذ ن ة
متفوق	م ت ف و ق
نشرك	ن ش ر ك
خرطوش	خ ر ط و ش
أد	أ د
عننا	ع ن ن ا
يعمي	ي ع م ي
عباية	ع ب ا ي ة
أزقة	أ ز ق ة
لبان	ل ب ا ن
واحات	و ا ح ا ت
أمسكت	أ م س ك ت
انصرفوا	ا ن ص ر ف و ا
زنبق	ز ن ب ق
يشركون	ي ش ر ك و ن
ملاقاة	م ل ا ق ا ة
تمساح	ت م س ا ح
حبشي	ح ب ش ي
دوى	د و ى
تطيب	ت ط ي ب
أماه	أ م ا ه
تناسق	ت ن ا س ق
أصنام	أ ص ن ا م
استعملوا	ا س ت ع م ل و ا
منغوليا	م ن غ و ل ي ا
كوس	ك و س
تيتانيوم	ت ي ت ا ن ي و م
تستعجل	ت س ت ع ج ل
لاتفيا	ل ا ت ف ي ا
زوم	ز و م
حيوانية	ح ي و ا ن ي ة
تتلاعب	ت ت ل ا ع ب
مناقض	م ن ا ق ض
استقلت	ا س ت ق ل ت
مارون	م ا ر و ن
أدمغة	أ د م غ ة
يمضى	ي م ض ى
تنادى	ت ن ا د ى
قمري	ق م ر ي
دوغ	د و غ
ترقبوا	ت ر ق ب و ا
شرس	ش ر س
أله	أ ل ه
تنوى	ت ن و ى
يبطئ	ي ب ط ئ
بنايات	ب ن ا ي ا ت
يصوتون	ي ص و ت و ن
يزر	ي ز ر
يخيف	ي خ ي ف
قرصة	ق ر ص ة
أسلمة	أ س ل م ة
سليل	س ل ي ل
قاطعوا	ق ا ط ع و ا
ثنية	ث ن ي ة
قنص	ق ن ص
ساعدوا	س ا ع د و ا
ألاباما	أ ل ا ب ا م ا
عيدان	ع ي د ا ن
تعرضن	ت ع ر ض ن
تنبئ	ت ن ب ئ
تأوي	ت أ و ي
يبلغوا	ي ب ل غ و ا
هممت	ه م م ت
ترقد	ت ر ق د
يطفئ	ي ط ف ئ
يمزح	ي م ز ح
أولت	أ و ل ت
أعط	أ ع ط
وافقوا	و ا ف ق و ا
يودون	ي و د و ن
بالة	ب ا ل ة
زيتية	ز ي ت ي ة
ولع	و ل ع
دابر	د ا ب ر
أيس	أ ي س
قلين	ق ل ي ن
أذيع	أ ذ ي ع
زلازل	ز ل ا ز ل
تمنت	ت م ن ت
عينان	ع ي ن ا ن
أحبة	أ ح ب ة
يجاهد	ي ج ا ه د
ترجعون	ت ر ج ع و ن
فارسي	ف ا ر س ي
قزم	ق ز م
ارتدي	ا ر ت د ي
تتبعت	ت ت ب ع ت
ينصف	ي ن ص ف
أبغض	أ ب غ ض
حلوا	ح ل و ا
ينفقون	ي ن ف ق و ن
يسمعوا	ي س م ع و ا
مسبار	م س ب ا ر
جورجي	ج و ر ج ي
ستمائة	س ت م ا ئ ة
مثلثات	م ث ل ث ا ت
يستفد	ي س ت ف د
مستاء	م س ت ا ء
جمر	ج م ر
ينضمون	ي ن ض م و ن
جربنا	ج ر ب ن ا
تقدس	ت ق د س
بسطات	ب س ط ا ت
باذنجان	ب ا ذ ن ج ا ن
انفتح	ا ن ف ت ح
يلاحظون	ي ل ا ح ظ و ن
بروناي	ب ر و ن ا ي
قشطة	ق ش ط ة
استحياء	ا س ت ح ي ا ء
طنب	ط ن ب
مهتمون	م ه ت م و ن
أناقش	أ ن ا ق ش
محق	م ح ق
مهرج	م ه ر ج
نكات	ن ك ا ت
ينكشف	ي ن ك ش ف
هاجرت	ه ا ج ر ت
يجهر	ي ج ه ر
مخطئ	م خ ط ئ
أنقى	أ ن ق ى
يشاع	ي ش ا ع
يبان	ي ب ا ن
ألتقي	أ ل ت ق ي
ورثت	و ر ث ت
يتأثرون	ي ت أ ث ر و ن
حدي	ح د ي
طهر	ط ه ر
عج	ع ج
جاهدوا	ج ا ه د و ا
ألفية	أ ل ف ي ة
نفيد	ن ف ي د
أغرق	أ غ ر ق
دفنت	د ف ن ت
نتدخل	ن ت د خ ل
يدب	ي د ب
اتق	ا ت ق
ألق	أ ل ق
تبخر	ت ب خ ر
يبوح	ي ب و ح
بخارى	ب خ ا ر ى
جبي	ج ب ي
أذنت	أ ذ ن ت
ألمت	أ ل م ت
ية	ي ة
أولمبي	أ و ل م ب ي
عظة	ع ظ ة
تدليل	ت د ل ي ل
تذيع	ت ذ ي ع
صفوي	ص ف و ي
نبالغ	ن ب ا ل غ
تهيأت	ت ه ي أ ت
منعنا	م ن ع ن ا
صوديوم	ص و د ي و م
وقار	و ق ا ر
أشجع	أ ش ج ع
مؤمنون	م ؤ م ن و ن
يزرعون	ي ز ر ع و ن
شجب	ش ج ب
تيس	ت ي س
سماوي	س م ا و ي
بنج	ب ن ج
يهدفون	ي ه د ف و ن
تنسخ	ت ن س خ
ضروس	ض ر و س
قرنين	ق ر ن ي ن
اعتني	ا ع ت ن ي
تبق	ت ب ق
تضامني	ت ض ا م ن ي
يدلل	ي د ل ل
مواشي	م و ا ش ي
تورث	ت و ر ث
تتحد	ت ت ح د
نخضع	ن خ ض ع
مغاربية	م غ ا ر ب ي ة
أوسط	أ و س ط
مهندسون	م ه ن د س و ن
حكمي	ح ك م ي
مساس	م س ا س
تختم	ت خ ت م
يسطع	ي س ط ع
يفارق	ي ف ا ر ق
استمتعوا	ا س ت م ت ع و ا
عقيم	ع ق ي م
ايسر	ا ي س ر
يعقدون	ي ع ق د و ن
مغناطيسية	م غ ن ا ط ي س ي ة
سرقسطة	س ر ق س ط ة
تعدم	ت ع د م
صدرية	ص د ر ي ة
يثقل	ي ث ق ل
يماثل	ي م ا ث ل
أطماع	أ ط م ا ع
حيي	ح ي ي
اطمأن	ا ط م أ ن
درت	د ر ت
مغيب	م غ ي ب
يحفل	ي ح ف ل
انحاز	ا ن ح ا ز
كورن	ك و ر ن
زائف	ز ا ئ ف
شكرنا	ش ك ر ن ا
ساقية	س ا ق ي ة
أصوم	أ ص و م
انقضى	ا ن ق ض ى
تحاولي	ت ح ا و ل ي
قتلي	ق ت ل ي
سكاف	س ك ا ف
نجهل	ن ج ه ل
يشهر	ي ش ه ر
هاو	ه ا و
تمادى	ت م ا د ى
نمسك	ن م س ك
أجبت	أ ج ب ت
كتيبات	ك ت ي ب ا ت
باريت	ب ا ر ي ت
أبقت	أ ب ق ت
اثنى	ا ث ن ى
يكذبون	ي ك ذ ب و ن
رجم	ر ج م
روث	ر و ث
عتبات	ع ت ب ا ت
استدل	ا س ت د ل
أسمح	أ س م ح
صومالي	ص و م ا ل ي
الدانمارك	ا ل د ا ن م ا ر ك
مشعر	م ش ع ر
قطارة	ق ط ا ر ة
انتهك	ا ن ت ه ك
غيمة	غ ي م ة
أعطينا	أ ع ط ي ن ا
لقيمات	ل ق ي م ا ت
كوة	ك و ة
شوك	ش و ك
تنافسي	ت ن ا ف س ي
تتوحد	ت ت و ح د
اتركوا	ا ت ر ك و ا
كروب	ك ر و ب
أختر	أ خ ت ر
تعاريف	ت ع ا ر ي ف
تنين	ت ن ي ن
مراحيض	م ر ا ح ي ض
تفنى	ت ف ن ى
التبت	ا ل ت ب ت
تدرين	ت د ر ي ن
رشفة	ر ش ف ة
قطف	ق ط ف
مخبأ	م خ ب أ
أك	أ ك
تذويب	ت ذ و ي ب
نضطر	ن ض ط ر
امرؤ	ا م ر ؤ
اعتدال	ا ع ت د ا ل
طفت	ط ف ت
عاملي	ع ا م ل ي
يأمرون	ي أ م ر و ن
تهجم	ت ه ج م
أشغل	أ ش غ ل
يدافعوا	ي د ا ف ع و ا
تقريري	ت ق ر ي ر ي
تتركي	ت ت ر ك ي
يهلك	ي ه ل ك
تتكلمون	ت ت ك ل م و ن
أبني	أ ب ن ي
اشتركوا	ا ش ت ر ك و ا
نكذب	ن ك ذ ب
تثني	ت ث ن ي
طالوت	ط ا ل و ت
دعينا	د ع ي ن ا
لخص	ل خ ص
أملاح	أ م ل ا ح
عدول	ع د و ل
شقت	ش ق ت
جابوا	ج ا ب و ا
أبكر	أ ب ك ر
شلة	ش ل ة
يحرمون	ي ح ر م و ن
براهين	ب ر ا ه ي ن
يتصلون	ي ت ص ل و ن
تولدت	ت و ل د ت
نوفي	ن و ف ي
تنهد	ت ن ه د
عصيب	ع ص ي ب
أسرعت	أ س ر ع ت
صدأ	ص د أ
أحمال	أ ح م ا ل
يتلاعب	ي ت ل ا ع ب
تداخلت	ت د ا خ ل ت
إباء	إ ب ا ء
تجرح	ت ج ر ح
مكسيكي	م ك س ي ك ي
تتخوف	ت ت خ و ف
عامية	ع ا م ي ة
تقذف	ت ق ذ ف
تالي	ت ا ل ي
طرحوا	ط ر ح و ا
مجاهدة	م ج ا ه د ة
ننتهي	ن ن ت ه ي
يغلط	ي غ ل ط
أجار	أ ج ا ر
محظوظة	م ح ظ و ظ ة
أقاتل	أ ق ا ت ل
علمتم	ع ل م ت م
موتي	م و ت ي
ميشيغان	م ي ش ي غ ا ن
دابة	د ا ب ة
زل	ز ل
ناقشوا	ن ا ق ش و ا
كسرة	ك س ر ة
عزلت	ع ز ل ت
أبكى	أ ب ك ى
سويدي	س و ي د ي
نرمي	ن ر م ي
معلمون	م ع ل م و ن
ألذ	أ ل ذ
متحدة	م ت ح د ة
انفعالات	ا ن ف ع ا ل ا ت
طرز	ط ر ز
تأثروا	ت أ ث ر و ا
يردوا	ي ر د و ا
وراق	و ر ا ق
عزمت	ع ز م ت
يكتم	ي ك ت م
تتسلح	ت ت س ل ح
يثار	ي ث ا ر
يستهدفون	ي س ت ه د ف و ن
سألنا	س أ ل ن ا
محاصر	م ح ا ص ر
غلو	غ ل و
انكسرت	ا ن ك س ر ت
استرجع	ا س ت ر ج ع
حددي	ح د د ي
أجهز	أ ج ه ز
حفظي	ح ف ظ ي
أعدل	أ ع د ل
تشرفنا	ت ش ر ف ن ا
ابدئي	ا ب د ئ ي
أقتل	أ ق ت ل
أومن	أ و م ن
درجت	د ر ج ت
إبر	إ ب ر
انتقم	ا ن ت ق م
صديقات	ص د ي ق ا ت
برت	ب ر ت
يعلقون	ي ع ل ق و ن
تختارين	ت خ ت ا ر ي ن
حجور	ح ج و ر
أحبط	أ ح ب ط
تخرق	ت خ ر ق
بع	ب ع
يحتفظون	ي ح ت ف ظ و ن
عزب	ع ز ب
طشقند	ط ش ق ن د
يتظاهر	ي ت ظ ا ه ر
يعيدون	ي ع ي د و ن
أتر	أ ت ر
يهب	ي ه ب
وقتئذ	و ق ت ئ ذ
هوايات	ه و ا ي ا ت
شرير	ش ر ي ر
عيدي	ع ي د ي
وأى	و أ ى
حماقى	ح م ا ق ى
أبصر	أ ب ص ر
مشمش	م ش م ش
منقار	م ن ق ا ر
شيم	ش ي م
تنتقم	ت ن ت ق م
عطش	ع ط ش
تجاوزوا	ت ج ا و ز و ا
أحط	أ ح ط
يوفرون	ي و ف ر و ن
تمسكنا	ت م س ك ن ا
نهنئ	ن ه ن ئ
أقنعت	أ ق ن ع ت
صير	ص ي ر
كراهة	ك ر ا ه ة
مصارع	م ص ا ر ع
يتشارك	ي ت ش ا ر ك
اكتفاء	ا ك ت ف ا ء
أباطرة	أ ب ا ط ر ة
عراك	ع ر ا ك
أنتهي	أ ن ت ه ي
إبل	إ ب ل
سكتت	س ك ت ت
ديدان	د ي د ا ن
طبائع	ط ب ا ئ ع
ينظمون	ي ن ظ م و ن
يلام	ي ل ا م
نفيس	ن ف ي س
نصارى	ن ص ا ر ى
صهريج	ص ه ر ي ج
تعمم	ت ع م م
يتقابل	ي ت ق ا ب ل
حدوتة	ح د و ت ة
ينهزم	ي ن ه ز م
فطيس	ف ط ي س
دعيت	د ع ي ت
نامت	ن ا م ت
أسأت	أ س أ ت
لاذ	ل ا ذ
مذنب	م ذ ن ب
عفن	ع ف ن
برتغالي	ب ر ت غ ا ل ي
هولندي	ه و ل ن د ي
فعلتم	ف ع ل ت م
زج	ز ج
تجريح	ت ج ر ي ح
العن	ا ل ع ن
تأديب	ت أ د ي ب
مشد	م ش د
تقفل	ت ق ف ل
تكديس	ت ك د ي س
برتقالية	ب ر ت ق ا ل ي ة
تؤمنوا	ت ؤ م ن و ا
تنصر	ت ن ص ر
تناسى	ت ن ا س ى
خلقة	خ ل ق ة
بردوا	ب ر د و ا
سحور	س ح و ر
ووصلوا	و و ص ل و ا
بريمة	ب ر ي م ة
يقرون	ي ق ر و ن
ينير	ي ن ي ر
نحيفة	ن ح ي ف ة
مريرة	م ر ي ر ة
حطاب	ح ط ا ب
راحيل	ر ا ح ي ل
يطلعون	ي ط ل ع و ن
اركب	ا ر ك ب
اشتقاق	ا ش ت ق ا ق
فصيحة	ف ص ي ح ة
فار	ف ا ر
بائس	ب ا ئ س
يدرسوا	ي د ر س و ا
يتكئ	ي ت ك ئ
رشي	ر ش ي
أكذب	أ ك ذ ب
معدية	م ع د ي ة
استناد	ا س ت ن ا د
أظهروا	أ ظ ه ر و ا
تختاري	ت خ ت ا ر ي
يفتش	ي ف ت ش
خوي	خ و ي
اطبع	ا ط ب ع
تغري	ت غ ر ي
أفدنة	أ ف د ن ة
مشرك	م ش ر ك
تابت	ت ا ب ت
نشك	ن ش ك
يؤمنوا	ي ؤ م ن و ا
نتف	ن ت ف
اسكت	ا س ك ت
استواء	ا س ت و ا ء
ثمانون	ث م ا ن و ن
درسوا	د ر س و ا
خشي	خ ش ي
فزاعة	ف ز ا ع ة
أنوي	أ ن و ي
تفر	ت ف ر
تتجانس	ت ت ج ا ن س
سجلنا	س ج ل ن ا
يبدل	ي ب د ل
محسنة	م ح س ن ة
يخلد	ي خ ل د
سفهاء	س ف ه ا ء
التف	ا ل ت ف
بعير	ب ع ي ر
وجر	و ج ر
أميز	أ م ي ز
اربط	ا ر ب ط
مقصر	م ق ص ر
تربوا	ت ر ب و ا
تنكسر	ت ن ك س ر
مناشير	م ن ا ش ي ر
صاخب	ص ا خ ب
تاروت	ت ا ر و ت
يقررون	ي ق ر ر و ن
تتقن	ت ت ق ن
مومياء	م و م ي ا ء
يرتدى	ي ر ت د ى
اصنعي	ا ص ن ع ي
اتبعوا	ا ت ب ع و ا
أنهي	أ ن ه ي
ضعفنا	ض ع ف ن ا
معايدة	م ع ا ي د ة
تمن	ت م ن
برتقال	ب ر ت ق ا ل
مرسين	م ر س ي ن
كوسا	ك و س ا
يتولون	ي ت و ل و ن
تعتقدون	ت ع ت ق د و ن
بديهي	ب د ي ه ي
طردت	ط ر د ت
إنباء	إ ن ب ا ء
داموا	د ا م و ا
وجيهة	و ج ي ه ة
أنبأ	أ ن ب أ
فنيون	ف ن ي و ن
دواخل	د و ا خ ل
أشكل	أ ش ك ل
يصورون	ي ص و ر و ن
مطبق	م ط ب ق
يلم	ي ل م
فجروا	ف ج ر و ا
بورتسودان	ب و ر ت س و د ا ن
اكتشفي	ا ك ت ش ف ي
اذهبوا	ا ذ ه ب و ا
التمس	ا ل ت م س
تعتقدين	ت ع ت ق د ي ن
يتوكل	ي ت و ك ل
يحال	ي ح ا ل
خنازير	خ ن ا ز ي ر
دوليون	د و ل ي و ن
يستولي	ي س ت و ل ي
ديانات	د ي ا ن ا ت
منفاخ	م ن ف ا خ
كاسيت	ك ا س ي ت
تحصلوا	ت ح ص ل و ا
فضولي	ف ض و ل ي
يفاجأ	ي ف ا ج أ
غرر	غ ر ر
علقوا	ع ل ق و ا
يكملون	ي ك م ل و ن
أرفف	أ ر ف ف
ذبابة	ذ ب ا ب ة
يستثني	ي س ت ث ن ي
يفرحون	ي ف ر ح و ن
نظموا	ن ظ م و ا
احتاجت	ا ح ت ا ج ت
استراحات	ا س ت ر ا ح ا ت
محن	م ح ن
تصغي	ت ص غ ي
تنظير	ت ن ظ ي ر
أتأكد	أ ت أ ك د
ادخلي	ا د خ ل ي
ملاح	م ل ا ح
تدفن	ت د ف ن
تحبي	ت ح ب ي
جريد	ج ر ي د
حسنت	ح س ن ت
أفنان	أ ف ن ا ن
أزور	أ ز و ر
حدت	ح د ت
رمية	ر م ي ة
ذكرتم	ذ ك ر ت م
أستحق	أ س ت ح ق
يتلون	ي ت ل و ن
إيجاب	إ ي ج ا ب
