boycott	b o y c o t t
Mansour	M a n s o u r
tipi	t i p i
containerized	c o n t a i n e r i z e d
Ticino	T i c i n o
uninstall	u n i n s t a l l
Letchworth	L e t c h w o r t h
polka-dot	p o l k a - d o t
territories	t e r r i t o r i e s
savoring	s a v o r i n g
SDE	S D E
Truman	T r u m a n
Muriel	M u r i e l
revitalization	r e v i t a l i z a t i o n
Mas	M a s
Atwell	A t w e l l
Himalayas	H i m a l a y a s
ringspun	r i n g s p u n
Rusev	R u s e v
livers	l i v e r s
Dameron	D a m e r o n
Fung	F u n g
Mudge	M u d g e
blockers	b l o c k e r s
XHR	X H R
rudiments	r u d i m e n t s
RRP	R R P
neurophysiology	n e u r o p h y s i o l o g y
playability	p l a y a b i l i t y
PRD	P R D
FMX	F M X
Maddux	M a d d u x
aberrations	a b e r r a t i o n s
determiner	d e t e r m i n e r
Mig	M i g
hats	h a t s
tragically	t r a g i c a l l y
IOF	I O F
Manila	M a n i l a
appraised	a p p r a i s e d
bellow	b e l l o w
Ayden	A y d e n
Ute	U t e
Talmadge	T a l m a d g e
chuckles	c h u c k l e s
detritus	d e t r i t u s
merges	m e r g e s
Caruana	C a r u a n a
Eo	E o
Greene	G r e e n e
Cotswolds	C o t s w o l d s
advent	a d v e n t
Marrakesh	M a r r a k e s h
Shaul	S h a u l
celibate	c e l i b a t e
Neely	N e e l y
Pig	P i g
T-cell	T - c e l l
christened	c h r i s t e n e d
omnipotence	o m n i p o t e n c e
acetylcholinesterase	a c e t y l c h o l i n e s t e r a s e
Satterfield	S a t t e r f i e l d
tankers	t a n k e r s
Ragdoll	R a g d o l l
Wailuku	W a i l u k u
doting	d o t i n g
ESE	E S E
FCB	F C B
phasor	p h a s o r
paranoid	p a r a n o i d
CPF	C P F
Nixon	N i x o n
hunched	h u n c h e d
FWA	F W A
differentiators	d i f f e r e n t i a t o r s
vp	v p
Masuda	M a s u d a
Robinsons	R o b i n s o n s
Morehead	M o r e h e a d
academics	a c a d e m i c s
Krupa	K r u p a
stepdad	s t e p d a d
memorizing	m e m o r i z i n g
catalogued	c a t a l o g u e d
IMA	I M A
Byers	B y e r s
eviction	e v i c t i o n
coursing	c o u r s i n g
battling	b a t t l i n g
retrace	r e t r a c e
vasopressin	v a s o p r e s s i n
creeps	c r e e p s
HM	H M
prequels	p r e q u e l s
Kamali	K a m a l i
Gehring	G e h r i n g
Sethi	S e t h i
WRs	W R s
Mozart	M o z a r t
collaborates	c o l l a b o r a t e s
corbels	c o r b e l s
unguarded	u n g u a r d e d
syntactic	s y n t a c t i c
BIF	B I F
hydrophilic	h y d r o p h i l i c
depletes	d e p l e t e s
EMA	E M A
skincare	s k i n c a r e
ingrown	i n g r o w n
luminaires	l u m i n a i r e s
Kuhn	K u h n
Fife	F i f e
wafers	w a f e r s
flywheels	f l y w h e e l s
Dorman	D o r m a n
archaeologist	a r c h a e o l o g i s t
shopfront	s h o p f r o n t
letrozole	l e t r o z o l e
cyclosporin	c y c l o s p o r i n
broadens	b r o a d e n s
Waterfall	W a t e r f a l l
landings	l a n d i n g s
monologue	m o n o l o g u e
backstory	b a c k s t o r y
girly	g i r l y
atomization	a t o m i z a t i o n
king-sized	k i n g - s i z e d
wettest	w e t t e s t
Bainbridge	B a i n b r i d g e
Keizer	K e i z e r
blindingly	b l i n d i n g l y
Roddenberry	R o d d e n b e r r y
Ajaccio	A j a c c i o
Haggerty	H a g g e r t y
moist	m o i s t
bucolic	b u c o l i c
Follett	F o l l e t t
Henley	H e n l e y
fortnightly	f o r t n i g h t l y
Fonseca	F o n s e c a
NFR	N F R
hex	h e x
pillowtop	p i l l o w t o p
Kelli	K e l l i
snooze	s n o o z e
haggard	h a g g a r d
Greenberg	G r e e n b e r g
NTP	N T P
line-out	l i n e - o u t
Sirona	S i r o n a
Contras	C o n t r a s
Inslee	I n s l e e
periwinkle	p e r i w i n k l e
over-reliance	o v e r - r e l i a n c e
overdrive	o v e r d r i v e
chefs	c h e f s
miRNAs	m i R N A s
MRT	M R T
Rousseau	R o u s s e a u
infestation	i n f e s t a t i o n
evade	e v a d e
midsummer	m i d s u m m e r
CNY	C N Y
Johnathan	J o h n a t h a n
pistachio	p i s t a c h i o
Spikes	S p i k e s
Hamer	H a m e r
alma	a l m a
Cambridgeshire	C a m b r i d g e s h i r e
Mechanic	M e c h a n i c
flipping	f l i p p i n g
Universalist	U n i v e r s a l i s t
localised	l o c a l i s e d
arabica	a r a b i c a
Gump	G u m p
IE.	I E .
mentee	m e n t e e
PKC	P K C
hummingbirds	h u m m i n g b i r d s
marquetry	m a r q u e t r y
presides	p r e s i d e s
Deshpande	D e s h p a n d e
jackrabbit	j a c k r a b b i t
indefinite	i n d e f i n i t e
effectual	e f f e c t u a l
Tallaght	T a l l a g h t
bodice	b o d i c e
Midsummer	M i d s u m m e r
untouchable	u n t o u c h a b l e
regains	r e g a i n s
resubmit	r e s u b m i t
flushing	f l u s h i n g
Columbians	C o l u m b i a n s
rootkits	r o o t k i t s
Antlers	A n t l e r s
chill-out	c h i l l - o u t
maketh	m a k e t h
shakedown	s h a k e d o w n
Rashtrapati	R a s h t r a p a t i
subpopulations	s u b p o p u l a t i o n s
Pravda	P r a v d a
Zink	Z i n k
prouder	p r o u d e r
nobly	n o b l y
allspice	a l l s p i c e
Colts	C o l t s
Corinth	C o r i n t h
sculptor	s c u l p t o r
walkthrough	w a l k t h r o u g h
FNP	F N P
PPF	P P F
Halliwell	H a l l i w e l l
semi-automatic	s e m i - a u t o m a t i c
pear-shaped	p e a r - s h a p e d
financiers	f i n a n c i e r s
NREL	N R E L
rect	r e c t
C3	C 3
subverts	s u b v e r t s
Hosokawa	H o s o k a w a
congrats	c o n g r a t s
lugged	l u g g e d
NTL	N T L
importation	i m p o r t a t i o n
Denham	D e n h a m
NEP	N E P
Ansel	A n s e l
Darbhanga	D a r b h a n g a
smallpox	s m a l l p o x
Sargent	S a r g e n t
brit	b r i t
interpolator	i n t e r p o l a t o r
Cornish	C o r n i s h
joules	j o u l e s
Monrovia	M o n r o v i a
NaN	N a N
livery	l i v e r y
digitalisation	d i g i t a l i s a t i o n
broadway	b r o a d w a y
anesthesiologists	a n e s t h e s i o l o g i s t s
D'Arcy	D ' A r c y
breathlessness	b r e a t h l e s s n e s s
sandalwood	s a n d a l w o o d
receded	r e c e d e d
Mader	M a d e r
Louisa	L o u i s a
CPAN	C P A N
Hindley	H i n d l e y
ergodic	e r g o d i c
Kula	K u l a
reprints	r e p r i n t s
sell-off	s e l l - o f f
Cadiz	C a d i z
disconnected	d i s c o n n e c t e d
riddles	r i d d l e s
fronting	f r o n t i n g
Cromartie	C r o m a r t i e
meta	m e t a
Lea	L e a
Warder	W a r d e r
inverter	i n v e r t e r
Lynnette	L y n n e t t e
ABR	A B R
biceps	b i c e p s
insinuated	i n s i n u a t e d
AJ	A J
Kargil	K a r g i l
BSE	B S E
endothelial	e n d o t h e l i a l
Beckenham	B e c k e n h a m
blunted	b l u n t e d
treasured	t r e a s u r e d
cyclosporine	c y c l o s p o r i n e
bulkier	b u l k i e r
Mfg.	M f g .
Wilma	W i l m a
Alt	A l t
Saint-Denis	S a i n t - D e n i s
ringer	r i n g e r
Rossman	R o s s m a n
idk	i d k
Farnell	F a r n e l l
reggae	r e g g a e
BOS	B O S
gTLD	g T L D
smurf	s m u r f
ardently	a r d e n t l y
Solvang	S o l v a n g
democratisation	d e m o c r a t i s a t i o n
antitumor	a n t i t u m o r
cowboys	c o w b o y s
Bogdan	B o g d a n
Barbaresco	B a r b a r e s c o
vegans	v e g a n s
Heffernan	H e f f e r n a n
yogurt	y o g u r t
DMT	D M T
damascene	d a m a s c e n e
dampening	d a m p e n i n g
Dev	D e v
Blessing	B l e s s i n g
exploitation	e x p l o i t a t i o n
uncut	u n c u t
EIS	E I S
harmonic	h a r m o n i c
MDT	M D T
hysterics	h y s t e r i c s
DI	D I
lawns	l a w n s
Sheetz	S h e e t z
lipped	l i p p e d
residences	r e s i d e n c e s
Hawaiian	H a w a i i a n
incubator	i n c u b a t o r
aboriginal	a b o r i g i n a l
inca	i n c a
feudal	f e u d a l
stonework	s t o n e w o r k
Clatsop	C l a t s o p
Magyar	M a g y a r
HDT	H D T
posture	p o s t u r e
sign-up	s i g n - u p
Towner	T o w n e r
scooping	s c o o p i n g
binoculars	b i n o c u l a r s
skyrocketed	s k y r o c k e t e d
mailboxes	m a i l b o x e s
modal	m o d a l
Collyer	C o l l y e r
Dagenham	D a g e n h a m
Ionic	I o n i c
1-800	1 - 8 0 0
Kushner	K u s h n e r
bathed	b a t h e d
lekker	l e k k e r
hicks	h i c k s
tad	t a d
grizzly	g r i z z l y
vernier	v e r n i e r
roving	r o v i n g
hander	h a n d e r
Risers	R i s e r s
moaning	m o a n i n g
Aldeburgh	A l d e b u r g h
ACA	A C A
Garlands	G a r l a n d s
tcm	t c m
lipstick	l i p s t i c k
octogenarian	o c t o g e n a r i a n
seconded	s e c o n d e d
workflow	w o r k f l o w
Ballymena	B a l l y m e n a
caldera	c a l d e r a
fatwa	f a t w a
hedgehogs	h e d g e h o g s
Rhodesia	R h o d e s i a
PLB	P L B
humps	h u m p s
lookalike	l o o k a l i k e
Keebler	K e e b l e r
radionuclide	r a d i o n u c l i d e
Pons	P o n s
Ponce	P o n c e
adduct	a d d u c t
olivine	o l i v i n e
Weimaraner	W e i m a r a n e r
Dirk	D i r k
Meru	M e r u
GABAergic	G A B A e r g i c
reaping	r e a p i n g
mournful	m o u r n f u l
risotto	r i s o t t o
justified	j u s t i f i e d
motorized	m o t o r i z e d
gods	g o d s
flashpoint	f l a s h p o i n t
Lovelock	L o v e l o c k
Newington	N e w i n g t o n
inferential	i n f e r e n t i a l
Trianon	T r i a n o n
WT	W T
irrigation	i r r i g a t i o n
shes	s h e s
Tate	T a t e
ladder	l a d d e r
phr	p h r
objectivity	o b j e c t i v i t y
PVRs	P V R s
trademarked	t r a d e m a r k e d
Hirschfeld	H i r s c h f e l d
preludes	p r e l u d e s
JB	J B
weaving	w e a v i n g
lynched	l y n c h e d
Rundle	R u n d l e
steatosis	s t e a t o s i s
hatchery	h a t c h e r y
slate	s l a t e
chloroform	c h l o r o f o r m
Pacoima	P a c o i m a
PW	P W
Sami	S a m i
microchannel	m i c r o c h a n n e l
INTEGRAL	I N T E G R A L
Everson	E v e r s o n
snapchat	s n a p c h a t
Manteo	M a n t e o
cyclones	c y c l o n e s
Socialists	S o c i a l i s t s
Ketch	K e t c h
investigators	i n v e s t i g a t o r s
Sokoto	S o k o t o
Crean	C r e a n
Strands	S t r a n d s
Ti.	T i .
hotdog	h o t d o g
frogs	f r o g s
sneaked	s n e a k e d
plumped	p l u m p e d
Murkowski	M u r k o w s k i
sander	s a n d e r
fades	f a d e s
vapes	v a p e s
eyelashes	e y e l a s h e s
Phang	P h a n g
Zend	Z e n d
breaching	b r e a c h i n g
sine	s i n e
allergies	a l l e r g i e s
crosswalks	c r o s s w a l k s
FDP	F D P
Beachside	B e a c h s i d e
NVRAM	N V R A M
crystallinity	c r y s t a l l i n i t y
churros	c h u r r o s
flinched	f l i n c h e d
moan	m o a n
oiler	o i l e r
Shalom	S h a l o m
JSF	J S F
Hails	H a i l s
SPL	S P L
Lain	L a i n
hottest	h o t t e s t
comforting	c o m f o r t i n g
Deter	D e t e r
Zar	Z a r
regrettably	r e g r e t t a b l y
ravens	r a v e n s
Brookhaven	B r o o k h a v e n
swabs	s w a b s
HBO	H B O
zeolite	z e o l i t e
foresees	f o r e s e e s
pliers	p l i e r s
Crawley	C r a w l e y
lowers	l o w e r s
morsel	m o r s e l
ques	q u e s
Novotny	N o v o t n y
Roblox	R o b l o x
life-or-death	l i f e - o r - d e a t h
Chhabra	C h h a b r a
relish	r e l i s h
autour	a u t o u r
GFX	G F X
Flagstaff	F l a g s t a f f
Catholicism	C a t h o l i c i s m
XBL	X B L
ho-hum	h o - h u m
Freshwater	F r e s h w a t e r
SOP	S O P
Bruni	B r u n i
Nasa	N a s a
Provencal	P r o v e n c a l
phospholipids	p h o s p h o l i p i d s
gamepad	g a m e p a d
Gorgon	G o r g o n
pinions	p i n i o n s
rectal	r e c t a l
unadjusted	u n a d j u s t e d
multi-layered	m u l t i - l a y e r e d
Himself	H i m s e l f
Mody	M o d y
meldonium	m e l d o n i u m
detonator	d e t o n a t o r
round-the-clock	r o u n d - t h e - c l o c k
Woodbury	W o o d b u r y
Brahman	B r a h m a n
Wea	W e a
LIA	L I A
modelers	m o d e l e r s
Plimsoll	P l i m s o l l
biogeochemical	b i o g e o c h e m i c a l
Shapiro	S h a p i r o
DKA	D K A
switchbacks	s w i t c h b a c k s
Somerset	S o m e r s e t
Sabra	S a b r a
kameez	k a m e e z
insertions	i n s e r t i o n s
lurks	l u r k s
Rte.	R t e .
drizzling	d r i z z l i n g
sign-on	s i g n - o n
ours	o u r s
stockings	s t o c k i n g s
commuting	c o m m u t i n g
ambitiously	a m b i t i o u s l y
hoo	h o o
Citrus	C i t r u s
saffron	s a f f r o n
flyout	f l y o u t
depressingly	d e p r e s s i n g l y
bn	b n
contrasting	c o n t r a s t i n g
well-done	w e l l - d o n e
incentivizing	i n c e n t i v i z i n g
presbyopia	p r e s b y o p i a
Woodville	W o o d v i l l e
frostbite	f r o s t b i t e
ands	a n d s
mike	m i k e
recruiters	r e c r u i t e r s
Cas	C a s
playfield	p l a y f i e l d
Anand	A n a n d
inflect	i n f l e c t
Olivares	O l i v a r e s
floating-point	f l o a t i n g - p o i n t
deconstructing	d e c o n s t r u c t i n g
modulates	m o d u l a t e s
Yadkin	Y a d k i n
Naija	N a i j a
Kath	K a t h
unexplored	u n e x p l o r e d
RDC	R D C
Va.	V a .
personifies	p e r s o n i f i e s
Nacogdoches	N a c o g d o c h e s
minaret	m i n a r e t
cruelly	c r u e l l y
Mathias	M a t h i a s
Hora	H o r a
Magdeburg	M a g d e b u r g
historically	h i s t o r i c a l l y
CSPs	C S P s
precooked	p r e c o o k e d
Miriam	M i r i a m
Yahtzee	Y a h t z e e
Nishikawa	N i s h i k a w a
PDR	P D R
pix	p i x
Osiris	O s i r i s
modeled	m o d e l e d
ETI	E T I
Ethel	E t h e l
Parra	P a r r a
Mt	M t
vain	v a i n
Cecilia	C e c i l i a
wring	w r i n g
pickled	p i c k l e d
Twenty20	T w e n t y 2 0
Trinidad	T r i n i d a d
polysiloxane	p o l y s i l o x a n e
rewrote	r e w r o t e
skimpy	s k i m p y
Neff	N e f f
eyewitness	e y e w i t n e s s
Lombok	L o m b o k
incessant	i n c e s s a n t
indisputably	i n d i s p u t a b l y
HSM	H S M
worshipers	w o r s h i p e r s
Cannons	C a n n o n s
Skegness	S k e g n e s s
polyunsaturated	p o l y u n s a t u r a t e d
dangled	d a n g l e d
follicular	f o l l i c u l a r
cytokine	c y t o k i n e
liquidators	l i q u i d a t o r s
someway	s o m e w a y
INR	I N R
gambit	g a m b i t
Gra	G r a
apologizes	a p o l o g i z e s
Robbins	R o b b i n s
CLI	C L I
oscillating	o s c i l l a t i n g
cardiothoracic	c a r d i o t h o r a c i c
abject	a b j e c t
memorize	m e m o r i z e
Jou	J o u
fibres	f i b r e s
derailleur	d e r a i l l e u r
ISPs	I S P s
supernatants	s u p e r n a t a n t s
Hempel	H e m p e l
Mommy	M o m m y
grips	g r i p s
Heathfield	H e a t h f i e l d
Tallahassee	T a l l a h a s s e e
RVing	R V i n g
Constantinople	C o n s t a n t i n o p l e
boycotting	b o y c o t t i n g
apologise	a p o l o g i s e
tiler	t i l e r
sautéed	s a u t é e d
Tailors	T a i l o r s
yer	y e r
backhanded	b a c k h a n d e d
subtracting	s u b t r a c t i n g
typologies	t y p o l o g i e s
by-product	b y - p r o d u c t
alright	a l r i g h t
round-robin	r o u n d - r o b i n
could've	c o u l d ' v e
intentionality	i n t e n t i o n a l i t y
asap	a s a p
broil	b r o i l
Centennial	C e n t e n n i a l
stricter	s t r i c t e r
thirteenth	t h i r t e e n t h
hovers	h o v e r s
numerals	n u m e r a l s
mid-July	m i d - J u l y
finesse	f i n e s s e
quaker	q u a k e r
trot	t r o t
lint	l i n t
e-health	e - h e a l t h
Pema	P e m a
pirates	p i r a t e s
Guam	G u a m
gubernatorial	g u b e r n a t o r i a l
Reiko	R e i k o
edu	e d u
.45s	. 4 5 s
composting	c o m p o s t i n g
Ehrlich	E h r l i c h
caseworkers	c a s e w o r k e r s
perilously	p e r i l o u s l y
drastic	d r a s t i c
Clarisse	C l a r i s s e
meaningless	m e a n i n g l e s s
Bissau	B i s s a u
Ludlow	L u d l o w
Mace	M a c e
anesthesia	a n e s t h e s i a
roommates	r o o m m a t e s
RBs	R B s
gracefully	g r a c e f u l l y
sanctuaries	s a n c t u a r i e s
Elie	E l i e
SCORM	S C O R M
snipping	s n i p p i n g
Feinstein	F e i n s t e i n
unnamed	u n n a m e d
Berwyn	B e r w y n
Glade	G l a d e
Arecibo	A r e c i b o
satire	s a t i r e
Coke	C o k e
animations	a n i m a t i o n s
brambles	b r a m b l e s
submenu	s u b m e n u
deluxe	d e l u x e
papyrus	p a p y r u s
ext.	e x t .
nett	n e t t
Pontevedra	P o n t e v e d r a
microscopic	m i c r o s c o p i c
high-pressure	h i g h - p r e s s u r e
CPI	C P I
microcode	m i c r o c o d e
Jamieson	J a m i e s o n
Gaetz	G a e t z
burrow	b u r r o w
Odessa	O d e s s a
Barca	B a r c a
intelligibility	i n t e l l i g i b i l i t y
soundscapes	s o u n d s c a p e s
Shane	S h a n e
turn-on	t u r n - o n
Winship	W i n s h i p
line-ups	l i n e - u p s
sprayer	s p r a y e r
farfetched	f a r f e t c h e d
æ	æ
plausible	p l a u s i b l e
snowblower	s n o w b l o w e r
Bowdoin	B o w d o i n
.com	. c o m
Leffler	L e f f l e r
libra	l i b r a
playstyle	p l a y s t y l e
mealtime	m e a l t i m e
interneurons	i n t e r n e u r o n s
Heyer	H e y e r
tantric	t a n t r i c
Buster	B u s t e r
Jojo	J o j o
Gay	G a y
Petersen	P e t e r s e n
surrogate	s u r r o g a t e
randomisation	r a n d o m i s a t i o n
deco	d e c o
naivety	n a i v e t y
NMI	N M I
Leesburg	L e e s b u r g
prospectus	p r o s p e c t u s
charms	c h a r m s
grandparents	g r a n d p a r e n t s
ting	t i n g
decoding	d e c o d i n g
Benny	B e n n y
pager	p a g e r
Yasmine	Y a s m i n e
Farsi	F a r s i
unorganised	u n o r g a n i s e d
racecar	r a c e c a r
dictate	d i c t a t e
wolves	w o l v e s
homage	h o m a g e
transcriptional	t r a n s c r i p t i o n a l
Kelby	K e l b y
transcendental	t r a n s c e n d e n t a l
ocher	o c h e r
cheesesteak	c h e e s e s t e a k
op.	o p .
disaggregated	d i s a g g r e g a t e d
IELTS	I E L T S
fraudster	f r a u d s t e r
paprika	p a p r i k a
wishlists	w i s h l i s t s
Byrnes	B y r n e s
imagining	i m a g i n i n g
cash-back	c a s h - b a c k
simile	s i m i l e
surfactants	s u r f a c t a n t s
Bachmann	B a c h m a n n
asserted	a s s e r t e d
Roden	R o d e n
Heartbleed	H e a r t b l e e d
protections	p r o t e c t i o n s
polyclonal	p o l y c l o n a l
Paleolithic	P a l e o l i t h i c
quiets	q u i e t s
haggle	h a g g l e
high-stakes	h i g h - s t a k e s
codename	c o d e n a m e
tesla	t e s l a
hazards	h a z a r d s
electromagnetic	e l e c t r o m a g n e t i c
withstands	w i t h s t a n d s
intercept	i n t e r c e p t
COTS	C O T S
perishables	p e r i s h a b l e s
Skylab	S k y l a b
PPS	P P S
Gower	G o w e r
demonic	d e m o n i c
unobtainable	u n o b t a i n a b l e
fastidious	f a s t i d i o u s
Mbps	M b p s
unfastened	u n f a s t e n e d
jadi	j a d i
Schecter	S c h e c t e r
vinifera	v i n i f e r a
barreling	b a r r e l i n g
loggerheads	l o g g e r h e a d s
freeride	f r e e r i d e
half-length	h a l f - l e n g t h
Jenkinson	J e n k i n s o n
hurricane	h u r r i c a n e
groping	g r o p i n g
publishers	p u b l i s h e r s
Whatley	W h a t l e y
Laverne	L a v e r n e
re-established	r e - e s t a b l i s h e d
wrath	w r a t h
sapped	s a p p e d
Kashmiri	K a s h m i r i
Southland	S o u t h l a n d
slicks	s l i c k s
Ruppert	R u p p e r t
Scheffler	S c h e f f l e r
ledger	l e d g e r
cyclohexyl	c y c l o h e x y l
shuffleboard	s h u f f l e b o a r d
joiner	j o i n e r
roadrunner	r o a d r u n n e r
Ashlee	A s h l e e
landscapers	l a n d s c a p e r s
wich	w i c h
graciously	g r a c i o u s l y
caseload	c a s e l o a d
jargon	j a r g o n
palliative	p a l l i a t i v e
Sheena	S h e e n a
Peel	P e e l
accelerator	a c c e l e r a t o r
colonies	c o l o n i e s
plaid	p l a i d
Eph.	E p h .
Gorbachev	G o r b a c h e v
fedex	f e d e x
hopeless	h o p e l e s s
Augustus	A u g u s t u s
discriminator	d i s c r i m i n a t o r
bashed	b a s h e d
Pietermaritzburg	P i e t e r m a r i t z b u r g
doggie	d o g g i e
setups	s e t u p s
Saif	S a i f
mover	m o v e r
DCOM	D C O M
