Inkinen	I n k i n e n
sydämessä	s y d ä m e s s ä
puutos	p u u t o s
puolista	p u o l i s t a
asemaa	a s e m a a
noissa	n o i s s a
tavoitteellinen	t a v o i t t e e l l i n e n
ohjata	o h j a t a
jätin	j ä t i n
rahallisesti	r a h a l l i s e s t i
kohtalosta	k o h t a l o s t a
selviää	s e l v i ä ä
pitkäaikainen	p i t k ä a i k a i n e n
roskiin	r o s k i i n
kerrottavaa	k e r r o t t a v a a
pannu	p a n n u
keskiviikkoa	k e s k i v i i k k o a
palloja	p a l l o j a
oikeuksien	o i k e u k s i e n
naapuruston	n a a p u r u s t o n
Saarinen	S a a r i n e n
lueteltu	l u e t e l t u
tavallisen	t a v a l l i s e n
lattia	l a t t i a
suunnittelijan	s u u n n i t t e l i j a n
näköjään	n ä k ö j ä ä n
karttuu	k a r t t u u
tapauksia	t a p a u k s i a
nimistä	n i m i s t ä
bakteeri	b a k t e e r i
Kiinasta	K i i n a s t a
alaiset	a l a i s e t
kevääksi	k e v ä ä k s i
tekoja	t e k o j a
ovissa	o v i s s a
esitteet	e s i t t e e t
Nizza	N i z z a
dieetin	d i e e t i n
viitsi	v i i t s i
heijastava	h e i j a s t a v a
joillekin	j o i l l e k i n
pankkiin	p a n k k i i n
kaulakoru	k a u l a k o r u
katsastaa	k a t s a s t a a
kirjoitella	k i r j o i t e l l a
elimen	e l i m e n
ilmapiiri	i l m a p i i r i
etsivät	e t s i v ä t
jännä	j ä n n ä
tekijänoikeus	t e k i j ä n o i k e u s
lisäävä	l i s ä ä v ä
hallitukset	h a l l i t u k s e t
pelaaminen	p e l a a m i n e n
olennaisesti	o l e n n a i s e s t i
suluissa	s u l u i s s a
melua	m e l u a
savi	s a v i
vauhdittaa	v a u h d i t t a a
siivotaan	s i i v o t a a n
kuntoilu	k u n t o i l u
Siitonen	S i i t o n e n
ruskeat	r u s k e a t
ajatellaan	a j a t e l l a a n
nälkä	n ä l k ä
tuomarin	t u o m a r i n
kahdelle	k a h d e l l e
ystävämme	y s t ä v ä m m e
suhteiden	s u h t e i d e n
Jaska	J a s k a
osoittaminen	o s o i t t a m i n e n
heikosti	h e i k o s t i
hukata	h u k a t a
uutiskirje	u u t i s k i r j e
järjestetty	j ä r j e s t e t t y
valmistuminen	v a l m i s t u m i n e n
laiva	l a i v a
Metsähallitus	M e t s ä h a l l i t u s
jälkeensä	j ä l k e e n s ä
uskomaan	u s k o m a a n
asemasta	a s e m a s t a
mie	m i e
pullot	p u l l o t
juokseminen	j u o k s e m i n e n
viehättää	v i e h ä t t ä ä
työpäivä	t y ö p ä i v ä
liitetyt	l i i t e t y t
hyville	h y v i l l e
kerääminen	k e r ä ä m i n e n
tehneen	t e h n e e n
suoritettu	s u o r i t e t t u
sateita	s a t e i t a
asuvat	a s u v a t
nousevat	n o u s e v a t
pani	p a n i
ammateissa	a m m a t e i s s a
entä	e n t ä
visuaalisesti	v i s u a a l i s e s t i
raikkaat	r a i k k a a t
täytteenä	t ä y t t e e n ä
rajattu	r a j a t t u
ääntä	ä ä n t ä
vanhaan	v a n h a a n
kattila	k a t t i l a
ylijäämä	y l i j ä ä m ä
katedraali	k a t e d r a a l i
käsiksi	k ä s i k s i
sujuva	s u j u v a
yhteyshenkilö	y h t e y s h e n k i l ö
taipumus	t a i p u m u s
tuollaista	t u o l l a i s t a
koululle	k o u l u l l e
keräys	k e r ä y s
meren	m e r e n
tuulee	t u u l e e
lukio	l u k i o
stressiä	s t r e s s i ä
hämmennystä	h ä m m e n n y s t ä
arkisto	a r k i s t o
realismi	r e a l i s m i
joissakin	j o i s s a k i n
kenen	k e n e n
edulliset	e d u l l i s e t
valtatie	v a l t a t i e
liukuu	l i u k u u
suoraa	s u o r a a
lyhyelle	l y h y e l l e
suin	s u i n
pahoinvointi	p a h o i n v o i n t i
demokratia	d e m o k r a t i a
rajoissa	r a j o i s s a
Nakkila	N a k k i l a
hammasta	h a m m a s t a
pahat	p a h a t
vahvempi	v a h v e m p i
kuudesta	k u u d e s t a
taksan	t a k s a n
roikkuvat	r o i k k u v a t
rajun	r a j u n
varataan	v a r a t a a n
mustaa	m u s t a a
vuosikymmen	v u o s i k y m m e n
roskat	r o s k a t
jauheliha	j a u h e l i h a
oranssi	o r a n s s i
laiska	l a i s k a
vanhassa	v a n h a s s a
eläkkeet	e l ä k k e e t
näytät	n ä y t ä t
tarvitsemme	t a r v i t s e m m e
lihasta	l i h a s t a
alkoholinkäyttö	a l k o h o l i n k ä y t t ö
kevättä	k e v ä t t ä
rakennus	r a k e n n u s
kampaus	k a m p a u s
pankit	p a n k i t
keventää	k e v e n t ä ä
henki	h e n k i
rypsiöljy	r y p s i ö l j y
koneilla	k o n e i l l a
lakkaa	l a k k a a
tieteellisesti	t i e t e e l l i s e s t i
työvoiman	t y ö v o i m a n
henkilökuntaan	h e n k i l ö k u n t a a n
tullen	t u l l e n
biisit	b i i s i t
haitta	h a i t t a
uusilla	u u s i l l a
opiskelee	o p i s k e l e e
tuotevalikoima	t u o t e v a l i k o i m a
kansion	k a n s i o n
voihan	v o i h a n
perintö	p e r i n t ö
kammottava	k a m m o t t a v a
isosta	i s o s t a
verkostoitua	v e r k o s t o i t u a
liki	l i k i
tuleeko	t u l e e k o
rusketus	r u s k e t u s
haittoja	h a i t t o j a
uupuu	u u p u u
tulen	t u l e n
Usko	U s k o
valkea	v a l k e a
kurkkua	k u r k k u a
koirani	k o i r a n i
eversti	e v e r s t i
viisaus	v i i s a u s
puikot	p u i k o t
magneettinen	m a g n e e t t i n e n
ajetut	a j e t u t
kirkas	k i r k a s
budjetti	b u d j e t t i
tilapäinen	t i l a p ä i n e n
valokuvaa	v a l o k u v a a
korkeasti	k o r k e a s t i
miekan	m i e k a n
Hirvonen	H i r v o n e n
ihmetellä	i h m e t e l l ä
bensiinin	b e n s i i n i n
kenkiä	k e n k i ä
appelsiini	a p p e l s i i n i
käyttäminen	k ä y t t ä m i n e n
värinä	v ä r i n ä
tulet	t u l e t
Koskinen	K o s k i n e n
hallitsevan	h a l l i t s e v a n
kirjaimet	k i r j a i m e t
hallinnollinen	h a l l i n n o l l i n e n
astu	a s t u
koettiin	k o e t t i i n
puhtaasti	p u h t a a s t i
ritari	r i t a r i
linnut	l i n n u t
pss	p s s
mieltään	m i e l t ä ä n
estynyt	e s t y n y t
Konstantin	K o n s t a n t i n
näiltä	n ä i l t ä
mopo	m o p o
keikka	k e i k k a
vuodenaika	v u o d e n a i k a
lähettäneet	l ä h e t t ä n e e t
hauki	h a u k i
juoksuun	j u o k s u u n
sellaisesta	s e l l a i s e s t a
luu	l u u
näytteet	n ä y t t e e t
kuumaa	k u u m a a
varsa	v a r s a
kadonnut	k a d o n n u t
väriin	v ä r i i n
puhuminen	p u h u m i n e n
Simonen	S i m o n e n
suuresti	s u u r e s t i
kuulumiset	k u u l u m i s e t
venttiilit	v e n t t i i l i t
Kiia	K i i a
laboratorion	l a b o r a t o r i o n
työntekijät	t y ö n t e k i j ä t
kannessa	k a n n e s s a
valitsivat	v a l i t s i v a t
tyhjää	t y h j ä ä
lainaaminen	l a i n a a m i n e n
sija	s i j a
ehdottanut	e h d o t t a n u t
laskuja	l a s k u j a
sairaanhoitopiiri	s a i r a a n h o i t o p i i r i
suomea	s u o m e a
postaus	p o s t a u s
selitystä	s e l i t y s t ä
innosta	i n n o s t a
päiväkoti	p ä i v ä k o t i
keksitään	k e k s i t ä ä n
peikko	p e i k k o
tammikuussa	t a m m i k u u s s a
estävä	e s t ä v ä
tuttavuus	t u t t a v u u s
ongelmaa	o n g e l m a a
laskeminen	l a s k e m i n e n
ajallaan	a j a l l a a n
ruoan	r u o a n
itseäni	i t s e ä n i
Soneran	S o n e r a n
alakohdan	a l a k o h d a n
salaista	s a l a i s t a
ääressä	ä ä r e s s ä
löytäminen	l ö y t ä m i n e n
sakko	s a k k o
kovasta	k o v a s t a
kasvava	k a s v a v a
läheisiä	l ä h e i s i ä
osuma	o s u m a
Paavola	P a a v o l a
Ateena	A t e e n a
aikakauden	a i k a k a u d e n
tuoreeltaan	t u o r e e l t a a n
Annukka	A n n u k k a
fontti	f o n t t i
tarkoittavat	t a r k o i t t a v a t
harrasti	h a r r a s t i
asutus	a s u t u s
yllään	y l l ä ä n
tasapainon	t a s a p a i n o n
laillisesti	l a i l l i s e s t i
huomataan	h u o m a t a a n
ymmärryksen	y m m ä r r y k s e n
vieläkö	v i e l ä k ö
valokuvat	v a l o k u v a t
Väyrynen	V ä y r y n e n
hirmu	h i r m u
mökin	m ö k i n
kokouksessa	k o k o u k s e s s a
juoda	j u o d a
pystyn	p y s t y n
tulostimet	t u l o s t i m e t
yhteiskunnalliseen	y h t e i s k u n n a l l i s e e n
syövän	s y ö v ä n
väsyttää	v ä s y t t ä ä
Perho	P e r h o
hius	h i u s
remontointi	r e m o n t o i n t i
vapaudesta	v a p a u d e s t a
kauppiaan	k a u p p i a a n
aikansa	a i k a n s a
sirkus	s i r k u s
kuvattu	k u v a t t u
sukua	s u k u a
Tapani	T a p a n i
halvemmalla	h a l v e m m a l l a
kylmää	k y l m ä ä
työnsä	t y ö n s ä
tulostaminen	t u l o s t a m i n e n
Valto	V a l t o
puolta	p u o l t a
merkit	m e r k i t
sopivana	s o p i v a n a
ulottuvuus	u l o t t u v u u s
parhain	p a r h a i n
kunnosta	k u n n o s t a
kylpyhuoneen	k y l p y h u o n e e n
moraalinen	m o r a a l i n e n
huolehtii	h u o l e h t i i
uskosta	u s k o s t a
kesämökki	k e s ä m ö k k i
kuviin	k u v i i n
pannaan	p a n n a a n
kärjet	k ä r j e t
kaupunkien	k a u p u n k i e n
nuorena	n u o r e n a
Uusi-Seelanti	U u s i - S e e l a n t i
hyllyllä	h y l l y l l ä
ankkuri	a n k k u r i
liikkuminen	l i i k k u m i n e n
myi	m y i
perui	p e r u i
mansikat	m a n s i k a t
leikitään	l e i k i t ä ä n
kansanäänestys	k a n s a n ä ä n e s t y s
lomalla	l o m a l l a
Loppi	L o p p i
lautakunta	l a u t a k u n t a
sisustus	s i s u s t u s
kunto	k u n t o
