ทิว	ท ิ ว
เปียก	เ ป ี ย ก
เชื้อโรค	เ ช ื ้ อ โ ร ค
หน้าอก	ห น ้ า อ ก
บังเอิญ	บ ั ง เ อ ิ ญ
โกรธ	โ ก ร ธ
แนบ	แ น บ
ลูกหลาน	ล ู ก ห ล า น
เก้าอี้	เ ก ้ า อ ี ้
แถลงการณ์	แ ถ ล ง ก า ร ณ ์
บริจาค	บ ร ิ จ า ค
สุดสัปดาห์	ส ุ ด ส ั ป ด า ห ์
นิตยสาร	น ิ ต ย ส า ร
กำหนดการ	ก ำ ห น ด ก า ร
โสด	โ ส ด
จริยธรรม	จ ร ิ ย ธ ร ร ม
ทดแทน	ท ด แ ท น
น่าน	น ่ า น
แกง	แ ก ง
ฉัตร	ฉ ั ต ร
บารมี	บ า ร ม ี
มณี	ม ณ ี
ความฝัน	ค ว า ม ฝ ั น
ทิพ	ท ิ พ
ใบรับรอง	ใ บ ร ั บ ร อ ง
การวินิจฉัย	ก า ร ว ิ น ิ จ ฉ ั ย
ผู้สร้าง	ผ ู ้ ส ร ้ า ง
จี้	จ ี ้
คิ้ว	ค ิ ้ ว
ตาข่าย	ต า ข ่ า ย
พิทักษ์	พ ิ ท ั ก ษ ์
จวบ	จ ว บ
กั้น	ก ั ้ น
แอลกอฮอล์	แ อ ล ก อ ฮ อ ล ์
กัก	ก ั ก
ประโยค	ป ร ะ โ ย ค
พอร์ต	พ อ ร ์ ต
สุราษฎร์ธานี	ส ุ ร า ษ ฎ ร ์ ธ า น ี
หอพัก	ห อ พ ั ก
นิทรรศการ	น ิ ท ร ร ศ ก า ร
กลอง	ก ล อ ง
ไถ	ไ ถ
ขวบ	ข ว บ
กระโปรง	ก ร ะ โ ป ร ง
นักเดินทาง	น ั ก เ ด ิ น ท า ง
บิดา	บ ิ ด า
อ่อนโยน	อ ่ อ น โ ย น
แจ่ม	แ จ ่ ม
คว่ำ	ค ว ่ ำ
เก๋ง	เ ก ๋ ง
แต่งตั้ง	แ ต ่ ง ต ั ้ ง
ดาด	ด า ด
ย่อง	ย ่ อ ง
โถ	โ ถ
ทีป	ท ี ป
ข้างใน	ข ้ า ง ใ น
พอง	พ อ ง
การรับประทาน	ก า ร ร ั บ ป ร ะ ท า น
ไม่อยู่	ไ ม ่ อ ย ู ่
เจ๋ง	เ จ ๋ ง
ชายแดน	ช า ย แ ด น
พยาธิ	พ ย า ธ ิ
โลหิต	โ ล ห ิ ต
ทฤษฎี	ท ฤ ษ ฎ ี
น้ำใจ	น ้ ำ ใ จ
ความไว้วางใจ	ค ว า ม ไ ว ้ ว า ง ใ จ
ปราม	ป ร า ม
ปลั๊ก	ป ล ั ๊ ก
ศิษย์	ศ ิ ษ ย ์
สเก็ต	ส เ ก ็ ต
กลไก	ก ล ไ ก
ปาง	ป า ง
เรียว	เ ร ี ย ว
หมั่น	ห ม ั ่ น
เลียนแบบ	เ ล ี ย น แ บ บ
ขโมย	ข โ ม ย
อุ้ม	อ ุ ้ ม
ห้องอาหาร	ห ้ อ ง อ า ห า ร
ระกาศก	ร ะ ก า ศ ก
ขื่อ	ข ื ่ อ
วอน	ว อ น
ฟังก์ชัน	ฟ ั ง ก ์ ช ั น
พจน	พ จ น
แบงค์	แ บ ง ค ์
ธรรมนูญ	ธ ร ร ม น ู ญ
รุม	ร ุ ม
ชายฝั่ง	ช า ย ฝ ั ่ ง
กาม	ก า ม
กร่าง	ก ร ่ า ง
การเยียวยา	ก า ร เ ย ี ย ว ย า
สิงโต	ส ิ ง โ ต
เพศชาย	เ พ ศ ช า ย
ความชื้น	ค ว า ม ช ื ้ น
สะดุด	ส ะ ด ุ ด
หมอง	ห ม อ ง
พิพิธภัณฑ์	พ ิ พ ิ ธ ภ ั ณ ฑ ์
ขู่	ข ู ่
ตรงข้าม	ต ร ง ข ้ า ม
พลัน	พ ล ั น
อเนกประสงค์	อ เ น ก ป ร ะ ส ง ค ์
อุบล	อ ุ บ ล
แฝง	แ ฝ ง
ซิป	ซ ิ ป
ขอม	ข อ ม
ความอ่อน	ค ว า ม อ ่ อ น
ชาร์จ	ช า ร ์ จ
น้ำยา	น ้ ำ ย า
ริ้ว	ร ิ ้ ว
เสียว	เ ส ี ย ว
ไทร	ไ ท ร
สงขลา	ส ง ข ล า
โผล่	โ ผ ล ่
หยาบ	ห ย า บ
ม่าน	ม ่ า น
หยอด	ห ย อ ด
ก้ม	ก ้ ม
มะนาว	ม ะ น า ว
๑๐	๑ ๐
ไว้ใจ	ไ ว ้ ใ จ
เพื่อนบ้าน	เ พ ื ่ อ น บ ้ า น
เลง	เ ล ง
ชมรม	ช ม ร ม
ขุด	ข ุ ด
ถ่าน	ถ ่ า น
จดหมาย	จ ด ห ม า ย
ตั้งชื่อ	ต ั ้ ง ช ื ่ อ
มิลลิเมตร	ม ิ ล ล ิ เ ม ต ร
ทำผิด	ท ำ ผ ิ ด
ทนาย	ท น า ย
ข้อจำกัด	ข ้ อ จ ำ ก ั ด
มอด	ม อ ด
สหราชอาณาจักร	ส ห ร า ช อ า ณ า จ ั ก ร
ยกย่อง	ย ก ย ่ อ ง
แถลงข่าว	แ ถ ล ง ข ่ า ว
ปุ๋ย	ป ุ ๋ ย
ราศี	ร า ศ ี
โพก	โ พ ก
แล่	แ ล ่
ลพบุรี	ล พ บ ุ ร ี
ลิ้น	ล ิ ้ น
ค.ศ.	ค . ศ .
เนย	เ น ย
สารอาหาร	ส า ร อ า ห า ร
ประถม	ป ร ะ ถ ม
ไม่สน	ไ ม ่ ส น
กระเพาะอาหาร	ก ร ะ เ พ า ะ อ า ห า ร
ปฏิกิริยา	ป ฏ ิ ก ิ ร ิ ย า
ทำร้าย	ท ำ ร ้ า ย
อ่าว	อ ่ า ว
คืบหน้า	ค ื บ ห น ้ า
กนก	ก น ก
ไดร์	ไ ด ร ์
ผู้ปกครอง	ผ ู ้ ป ก ค ร อ ง
อินทรี	อ ิ น ท ร ี
บาตร	บ า ต ร
เบื้องหลัง	เ บ ื ้ อ ง ห ล ั ง
หล้า	ห ล ้ า
สาวก	ส า ว ก
สลากกินแบ่ง	ส ล า ก ก ิ น แ บ ่ ง
เพชรบูรณ์	เ พ ช ร บ ู ร ณ ์
คำพูด	ค ำ พ ู ด
ข้างล่าง	ข ้ า ง ล ่ า ง
ตึง	ต ึ ง
บังคับใช้	บ ั ง ค ั บ ใ ช ้
ทิพย	ท ิ พ ย
ฤดูร้อน	ฤ ด ู ร ้ อ น
โควิด	โ ค ว ิ ด
อุทยาน	อ ุ ท ย า น
ภพ	ภ พ
เค้ก	เ ค ้ ก
เปรี้ยว	เ ป ร ี ้ ย ว
ล่าม	ล ่ า ม
กลืน	ก ล ื น
ฟอง	ฟ อ ง
ข้อเสนอแนะ	ข ้ อ เ ส น อ แ น ะ
ซิง	ซ ิ ง
ชง	ช ง
สะเก็ด	ส ะ เ ก ็ ด
ไชย	ไ ช ย
เตย	เ ต ย
ไพ่ป๊อก	ไ พ ่ ป ๊ อ ก
อิสลาม	อ ิ ส ล า ม
เมื่อวานนี้	เ ม ื ่ อ ว า น น ี ้
โอบ	โ อ บ
กิ่ง	ก ิ ่ ง
ความเจ็บ	ค ว า ม เ จ ็ บ
พาล	พ า ล
กระบอก	ก ร ะ บ อ ก
การปลูก	ก า ร ป ล ู ก
ศีรษะ	ศ ี ร ษ ะ
แก๊ส	แ ก ๊ ส
บราซิล	บ ร า ซ ิ ล
สร้อย	ส ร ้ อ ย
กันและกัน	ก ั น แ ล ะ ก ั น
ไว้วางใจ	ไ ว ้ ว า ง ใ จ
ตูม	ต ู ม
พลอย	พ ล อ ย
พระราชทาน	พ ร ะ ร า ช ท า น
พ่าย	พ ่ า ย
เบอร์รี	เ บ อ ร ์ ร ี
บรรทุก	บ ร ร ท ุ ก
เฉย	เ ฉ ย
น่ากลัว	น ่ า ก ล ั ว
เหนียว	เ ห น ี ย ว
อเนก	อ เ น ก
สาคร	ส า ค ร
หุ่นยนต์	ห ุ ่ น ย น ต ์
งานเลี้ยง	ง า น เ ล ี ้ ย ง
แซ่บ	แ ซ ่ บ
จุดหมายปลายทาง	จ ุ ด ห ม า ย ป ล า ย ท า ง
สะโพก	ส ะ โ พ ก
ครบรอบ	ค ร บ ร อ บ
สละ	ส ล ะ
โดนใจ	โ ด น ใ จ
ร้านกาแฟ	ร ้ า น ก า แ ฟ
กลับคืน	ก ล ั บ ค ื น
กาฬ	ก า ฬ
ผู้บัญชาการ	ผ ู ้ บ ั ญ ช า ก า ร
ผจญภัย	ผ จ ญ ภ ั ย
โอเค	โ อ เ ค
แซง	แ ซ ง
ท่าเรือ	ท ่ า เ ร ื อ
สังข	ส ั ง ข
เจตนา	เ จ ต น า
โยก	โ ย ก
ขั้ว	ข ั ้ ว
สุรา	ส ุ ร า
ซูม	ซ ู ม
กลอน	ก ล อ น
กุหลาบ	ก ุ ห ล า บ
พระยา	พ ร ะ ย า
หลอกลวง	ห ล อ ก ล ว ง
การบ้าน	ก า ร บ ้ า น
ลิงก์	ล ิ ง ก ์
เพชรบุรี	เ พ ช ร บ ุ ร ี
ก๋ง	ก ๋ ง
อาชญากรรม	อ า ช ญ า ก ร ร ม
สนทนา	ส น ท น า
ลอนดอน	ล อ น ด อ น
ระดม	ร ะ ด ม
จำเพาะ	จ ำ เ พ า ะ
มืด	ม ื ด
ยาชา	ย า ช า
เคือง	เ ค ื อ ง
วงกลม	ว ง ก ล ม
ลาออก	ล า อ อ ก
กลั่น	ก ล ั ่ น
แพนด้า	แ พ น ด ้ า
นางเอก	น า ง เ อ ก
หลังคา	ห ล ั ง ค า
ภูมิแพ้	ภ ู ม ิ แ พ ้
ตอง	ต อ ง
อะไหล่	อ ะ ไ ห ล ่
รัชกาล	ร ั ช ก า ล
รมว.	ร ม ว .
เบรก	เ บ ร ก
เอช	เ อ ช
ต.อ.	ต . อ .
แม่บ้าน	แ ม ่ บ ้ า น
ตกใจ	ต ก ใ จ
กึ่ง	ก ึ ่ ง
แท็บเล็ต	แ ท ็ บ เ ล ็ ต
เปอร์เซ็นต์	เ ป อ ร ์ เ ซ ็ น ต ์
นครศรีธรรมราช	น ค ร ศ ร ี ธ ร ร ม ร า ช
เกร็ด	เ ก ร ็ ด
ฝัก	ฝ ั ก
เชื้อรา	เ ช ื ้ อ ร า
เดี๋ยวนี้	เ ด ี ๋ ย ว น ี ้
ภาคี	ภ า ค ี
สารพัด	ส า ร พ ั ด
ปรารถนา	ป ร า ร ถ น า
เมืองหลวง	เ ม ื อ ง ห ล ว ง
ภูมิคุ้มกัน	ภ ู ม ิ ค ุ ้ ม ก ั น
สังหาริมทรัพย์	ส ั ง ห า ร ิ ม ท ร ั พ ย ์
ยามา	ย า ม า
โรย	โ ร ย
น้ำท่วม	น ้ ำ ท ่ ว ม
โตขึ้น	โ ต ข ึ ้ น
เข็น	เ ข ็ น
เขื่อน	เ ข ื ่ อ น
รายเดือน	ร า ย เ ด ื อ น
เหลือขอ	เ ห ล ื อ ข อ
การทดลอง	ก า ร ท ด ล อ ง
โค้ด	โ ค ้ ด
ทำนาย	ท ำ น า ย
ยุง	ย ุ ง
เสียใจ	เ ส ี ย ใ จ
สลาย	ส ล า ย
ไมล์	ไ ม ล ์
หลงใหล	ห ล ง ใ ห ล
เดา	เ ด า
เลาะ	เ ล า ะ
มะเขือ	ม ะ เ ข ื อ
ผู้สมัคร	ผ ู ้ ส ม ั ค ร
ชัยนาท	ช ั ย น า ท
ตีความ	ต ี ค ว า ม
เย็บ	เ ย ็ บ
เสก	เ ส ก
ไหม้	ไ ห ม ้
หมัด	ห ม ั ด
ฟอร์ด	ฟ อ ร ์ ด
น่าเสียดาย	น ่ า เ ส ี ย ด า ย
กุมาร	ก ุ ม า ร
ลูกชาย	ล ู ก ช า ย
จีบ	จ ี บ
อุดรธานี	อ ุ ด ร ธ า น ี
ถล่ม	ถ ล ่ ม
ชาด	ช า ด
ชุมพร	ช ุ ม พ ร
ระเบียง	ร ะ เ บ ี ย ง
ทะเลาะ	ท ะ เ ล า ะ
เซา	เ ซ า
ผัน	ผ ั น
ขนมปัง	ข น ม ป ั ง
พัสดุ	พ ั ส ด ุ
๘	๘
กาว	ก า ว
กระแทก	ก ร ะ แ ท ก
เจ้าอยู่หัว	เ จ ้ า อ ย ู ่ ห ั ว
เจ็ด	เ จ ็ ด
ความยืดหยุ่น	ค ว า ม ย ื ด ห ย ุ ่ น
น้าว	น ้ า ว
เคาน์เตอร์	เ ค า น ์ เ ต อ ร ์
โภชนา	โ ภ ช น า
รุด	ร ุ ด
ศีล	ศ ี ล
น้อม	น ้ อ ม
อาญา	อ า ญ า
ธัญ	ธ ั ญ
ข้อเสีย	ข ้ อ เ ส ี ย
ห้วย	ห ้ ว ย
ถุงน่อง	ถ ุ ง น ่ อ ง
ทองแดง	ท อ ง แ ด ง
นายกฯ	น า ย ก ฯ
แบตเตอรี่	แ บ ต เ ต อ ร ี ่
สังกะสี	ส ั ง ก ะ ส ี
เมื่อคืน	เ ม ื ่ อ ค ื น
เตรียมตัว	เ ต ร ี ย ม ต ั ว
การโฆษณา	ก า ร โ ฆ ษ ณ า
รายวัน	ร า ย ว ั น
ชื่อเรื่อง	ช ื ่ อ เ ร ื ่ อ ง
พรหม	พ ร ห ม
สุขุม	ส ุ ข ุ ม
สาธารณรัฐ	ส า ธ า ร ณ ร ั ฐ
หุ้ม	ห ุ ้ ม
ระงับ	ร ะ ง ั บ
กระต่าย	ก ร ะ ต ่ า ย
เยอรมนี	เ ย อ ร ม น ี
ทวง	ท ว ง
จดจำ	จ ด จ ำ
ใบรับ	ใ บ ร ั บ
ประชาชาติ	ป ร ะ ช า ช า ต ิ
ทิพย์	ท ิ พ ย ์
ธรรมะ	ธ ร ร ม ะ
ชัยชนะ	ช ั ย ช น ะ
การเปิดตัว	ก า ร เ ป ิ ด ต ั ว
ขนาน	ข น า น
ชะตา	ช ะ ต า
ความสนุกสนาน	ค ว า ม ส น ุ ก ส น า น
ก้าน	ก ้ า น
น้ำตก	น ้ ำ ต ก
ต้นฉบับ	ต ้ น ฉ บ ั บ
อารี	อ า ร ี
เวียงจันทน์	เ ว ี ย ง จ ั น ท น ์
หมากรุก	ห ม า ก ร ุ ก
ดอลลาร์	ด อ ล ล า ร ์
บัญชาการ	บ ั ญ ช า ก า ร
ขาล	ข า ล
เสรี	เ ส ร ี
กิโลกรัม	ก ิ โ ล ก ร ั ม
มายา	ม า ย า
บ้านเมือง	บ ้ า น เ ม ื อ ง
ตัวตน	ต ั ว ต น
ไค	ไ ค
ทำตัว	ท ำ ต ั ว
ความท้าทาย	ค ว า ม ท ้ า ท า ย
เสื้อยืด	เ ส ื ้ อ ย ื ด
แค้น	แ ค ้ น
ไห้	ไ ห ้
ตัวอักษร	ต ั ว อ ั ก ษ ร
การยืน	ก า ร ย ื น
ช้อย	ช ้ อ ย
ความทรงจำ	ค ว า ม ท ร ง จ ำ
กระปุก	ก ร ะ ป ุ ก
สปริง	ส ป ร ิ ง
สินทรัพย์	ส ิ น ท ร ั พ ย ์
กระทรวงศึกษาธิการ	ก ร ะ ท ร ว ง ศ ึ ก ษ า ธ ิ ก า ร
หิว	ห ิ ว
ขันที	ข ั น ท ี
กระบี่	ก ร ะ บ ี ่
แก้ม	แ ก ้ ม
ยูเครน	ย ู เ ค ร น
ทรงจำ	ท ร ง จ ำ
เจียน	เ จ ี ย น
ตุ๊กตา	ต ุ ๊ ก ต า
ชั่ง	ช ั ่ ง
โฟม	โ ฟ ม
นามสกุล	น า ม ส ก ุ ล
ปากกา	ป า ก ก า
ชายหาด	ช า ย ห า ด
ตอนเช้า	ต อ น เ ช ้ า
บอส	บ อ ส
หลอดเลือดดำ	ห ล อ ด เ ล ื อ ด ด ำ
ตัวละคร	ต ั ว ล ะ ค ร
กรรมการก	ก ร ร ม ก า ร ก
เมื่อก่อน	เ ม ื ่ อ ก ่ อ น
พื้นผิว	พ ื ้ น ผ ิ ว
กระโดด	ก ร ะ โ ด ด
โคราช	โ ค ร า ช
ผ้าพัน	ผ ้ า พ ั น
เมฆ	เ ม ฆ
เกาหลีใต้	เ ก า ห ล ี ใ ต ้
โซ่	โ ซ ่
หยุดพัก	ห ย ุ ด พ ั ก
เวียง	เ ว ี ย ง
พระนคร	พ ร ะ น ค ร
กุญแจ	ก ุ ญ แ จ
พยาน	พ ย า น
วีร	ว ี ร
ฎีกา	ฎ ี ก า
แรงดัน	แ ร ง ด ั น
ปลัด	ป ล ั ด
โคมไฟ	โ ค ม ไ ฟ
ยืม	ย ื ม
เจอกัน	เ จ อ ก ั น
เปลือง	เ ป ล ื อ ง
ทุ่มเท	ท ุ ่ ม เ ท
ตามใจ	ต า ม ใ จ
ขัง	ข ั ง
เปา	เ ป า
นครปฐม	น ค ร ป ฐ ม
สถาปัตยกรรม	ส ถ า ป ั ต ย ก ร ร ม
โผ	โ ผ
กุ้ง	ก ุ ้ ง
บ้านเกิด	บ ้ า น เ ก ิ ด
หนองคาย	ห น อ ง ค า ย
ทิวทัศน์	ท ิ ว ท ั ศ น ์
ลิ่ม	ล ิ ่ ม
บรรณ	บ ร ร ณ
จุก	จ ุ ก
เบี่ยง	เ บ ี ่ ย ง
กวี	ก ว ี
สาด	ส า ด
ด่าง	ด ่ า ง
ฟิล์ม	ฟ ิ ล ์ ม
เพลา	เ พ ล า
สุพรรณ	ส ุ พ ร ร ณ
ตี๋	ต ี ๋
ความดี	ค ว า ม ด ี
การกด	ก า ร ก ด
เก่าแก่	เ ก ่ า แ ก ่
ไม่น่าเชื่อ	ไ ม ่ น ่ า เ ช ื ่ อ
มุกดาหาร	ม ุ ก ด า ห า ร
นิสัย	น ิ ส ั ย
ระยอง	ร ะ ย อ ง
จักรยานยนต์	จ ั ก ร ย า น ย น ต ์
เคส	เ ค ส
จระเข้	จ ร ะ เ ข ้
ของเล่น	ข อ ง เ ล ่ น
หมอน	ห ม อ น
บกพร่อง	บ ก พ ร ่ อ ง
กรวด	ก ร ว ด
เช็ก	เ ช ็ ก
ประกาศนียบัตร	ป ร ะ ก า ศ น ี ย บ ั ต ร
พาหนะ	พ า ห น ะ
เท็จจริง	เ ท ็ จ จ ร ิ ง
จับกุม	จ ั บ ก ุ ม
คณะรัฐมนตรี	ค ณ ะ ร ั ฐ ม น ต ร ี
ชั้นใน	ช ั ้ น ใ น
หน้ากาก	ห น ้ า ก า ก
สตางค์	ส ต า ง ค ์
พัดลม	พ ั ด ล ม
อุทิศ	อ ุ ท ิ ศ
สวมใส่	ส ว ม ใ ส ่
ข้อต่อ	ข ้ อ ต ่ อ
เครื่องเล่น	เ ค ร ื ่ อ ง เ ล ่ น
อดทน	อ ด ท น
มะพร้าว	ม ะ พ ร ้ า ว
นอนหลับ	น อ น ห ล ั บ
สรรพคุณ	ส ร ร พ ค ุ ณ
ความเป็นธรรม	ค ว า ม เ ป ็ น ธ ร ร ม
ทั้งปวง	ท ั ้ ง ป ว ง
กษัตริย์	ก ษ ั ต ร ิ ย ์
บทเรียน	บ ท เ ร ี ย น
ผู้ใด	ผ ู ้ ใ ด
ห้างสรรพสินค้า	ห ้ า ง ส ร ร พ ส ิ น ค ้ า
นอต	น อ ต
การแปล	ก า ร แ ป ล
พฤกษ์	พ ฤ ก ษ ์
เชย	เ ช ย
วิกฤต	ว ิ ก ฤ ต
ศรีสะเกษ	ศ ร ี ส ะ เ ก ษ
โรม	โ ร ม
จัดสรร	จ ั ด ส ร ร
ต่อยอด	ต ่ อ ย อ ด
ฟัก	ฟ ั ก
ผู้ซื้อ	ผ ู ้ ซ ื ้ อ
พริก	พ ร ิ ก
เข้าใจผิด	เ ข ้ า ใ จ ผ ิ ด
แตะ	แ ต ะ
อโห	อ โ ห
ความถูกต้อง	ค ว า ม ถ ู ก ต ้ อ ง
ดูกร	ด ู ก ร
โปร่งใส	โ ป ร ่ ง ใ ส
สลัด	ส ล ั ด
นิรภัย	น ิ ร ภ ั ย
จริงใจ	จ ร ิ ง ใ จ
ปี่	ป ี ่
ได้เปรียบ	ไ ด ้ เ ป ร ี ย บ
ความจุ	ค ว า ม จ ุ
ดิจิทัล	ด ิ จ ิ ท ั ล
อสังหาริมทรัพย์	อ ส ั ง ห า ร ิ ม ท ร ั พ ย ์
แหลม	แ ห ล ม
ตะวันออกเฉียงใต้	ต ะ ว ั น อ อ ก เ ฉ ี ย ง ใ ต ้
เพดาน	เ พ ด า น
กลบ	ก ล บ
โภชนาการ	โ ภ ช น า ก า ร
ความเครียด	ค ว า ม เ ค ร ี ย ด
ผนึก	ผ น ึ ก
เศรษฐี	เ ศ ร ษ ฐ ี
จืด	จ ื ด
ต้านทาน	ต ้ า น ท า น
การปกครอง	ก า ร ป ก ค ร อ ง
หยด	ห ย ด
ประชากร	ป ร ะ ช า ก ร
งานแต่งงาน	ง า น แ ต ่ ง ง า น
แย้ม	แ ย ้ ม
ยอดขาย	ย อ ด ข า ย
ยากจน	ย า ก จ น
เหลือเกิน	เ ห ล ื อ เ ก ิ น
ผุ	ผ ุ
แสงแดด	แ ส ง แ ด ด
การเจริญ	ก า ร เ จ ร ิ ญ
เร้า	เ ร ้ า
ทำบุญ	ท ำ บ ุ ญ
ชุบ	ช ุ บ
เอ็ด	เ อ ็ ด
สำเนา	ส ำ เ น า
มะเขือเทศ	ม ะ เ ข ื อ เ ท ศ
นิคม	น ิ ค ม
นักวิจัย	น ั ก ว ิ จ ั ย
พร่อง	พ ร ่ อ ง
สุวรรณภูมิ	ส ุ ว ร ร ณ ภ ู ม ิ
กรีด	ก ร ี ด
ทูต	ท ู ต
เยน	เ ย น
อุจจาระ	อ ุ จ จ า ร ะ
พิกัด	พ ิ ก ั ด
