ปัง	ป ั ง
มณฑล	ม ณ ฑ ล
อีเมล	อ ี เ ม ล
ดั้งเดิม	ด ั ้ ง เ ด ิ ม
ที่เปิด	ท ี ่ เ ป ิ ด
สากล	ส า ก ล
เพลิด	เ พ ล ิ ด
สปอร์	ส ป อ ร ์
อาสา	อ า ส า
ปฏิเสธ	ป ฏ ิ เ ส ธ
ทรัพยากร	ท ร ั พ ย า ก ร
หมู่บ้าน	ห ม ู ่ บ ้ า น
เหรียญ	เ ห ร ี ย ญ
เฝ้า	เ ฝ ้ า
พฤติกรรม	พ ฤ ต ิ ก ร ร ม
ผู้ให้	ผ ู ้ ใ ห ้
ขั้นต่ำ	ข ั ้ น ต ่ ำ
กรกฎ	ก ร ก ฎ
ชนม	ช น ม
หวาน	ห ว า น
อินเดีย	อ ิ น เ ด ี ย
หยุ่น	ห ย ุ ่ น
แห้ง	แ ห ้ ง
อังคาร	อ ั ง ค า ร
กระทำ	ก ร ะ ท ำ
ข้น	ข ้ น
หลง	ห ล ง
คว้า	ค ว ้ า
หรอก	ห ร อ ก
หุ่น	ห ุ ่ น
การควบคุม	ก า ร ค ว บ ค ุ ม
ห้องพัก	ห ้ อ ง พ ั ก
ครีม	ค ร ี ม
ที่สอง	ท ี ่ ส อ ง
การเขียน	ก า ร เ ข ี ย น
อัตโนมัติ	อ ั ต โ น ม ั ต ิ
วาร	ว า ร
ห้าง	ห ้ า ง
ผู้นำ	ผ ู ้ น ำ
เดี๋ยว	เ ด ี ๋ ย ว
ระบาย	ร ะ บ า ย
เรือน	เ ร ื อ น
ทัพ	ท ั พ
เสียบ	เ ส ี ย บ
การประชุม	ก า ร ป ร ะ ช ุ ม
ทันสมัย	ท ั น ส ม ั ย
แช่	แ ช ่
ลุย	ล ุ ย
ดั้ง	ด ั ้ ง
ฟิน	ฟ ิ น
ความเห็น	ค ว า ม เ ห ็ น
เนี่ย	เ น ี ่ ย
เกล้า	เ ก ล ้ า
แผนที่	แ ผ น ท ี ่
การหา	ก า ร ห า
กุมภา	ก ุ ม ภ า
อุ่น	อ ุ ่ น
อนุมัติ	อ น ุ ม ั ต ิ
มั้ย	ม ั ้ ย
สว่าง	ส ว ่ า ง
แขน	แ ข น
๓	๓
หมวดหมู่	ห ม ว ด ห ม ู ่
แวดล้อม	แ ว ด ล ้ อ ม
ความจำเป็น	ค ว า ม จ ำ เ ป ็ น
ปอง	ป อ ง
บาดเจ็บ	บ า ด เ จ ็ บ
นวัตกรรม	น ว ั ต ก ร ร ม
แลกเปลี่ยน	แ ล ก เ ป ล ี ่ ย น
ซับ	ซ ั บ
ข้อตกลง	ข ้ อ ต ก ล ง
ค้าขาย	ค ้ า ข า ย
วิถี	ว ิ ถ ี
บาด	บ า ด
วิตามิน	ว ิ ต า ม ิ น
กระดาษ	ก ร ะ ด า ษ
การเงิน	ก า ร เ ง ิ น
รับมือ	ร ั บ ม ื อ
โกง	โ ก ง
ภูมิภาค	ภ ู ม ิ ภ า ค
เล็กน้อย	เ ล ็ ก น ้ อ ย
เซลล์	เ ซ ล ล ์
ผู้รับ	ผ ู ้ ร ั บ
ได้รู้	ไ ด ้ ร ู ้
ภายนอก	ภ า ย น อ ก
ดูเหมือน	ด ู เ ห ม ื อ น
ต้นไม้	ต ้ น ไ ม ้
เกณฑ์	เ ก ณ ฑ ์
ดึงดูด	ด ึ ง ด ู ด
ปทุม	ป ท ุ ม
กรุงเทพฯ	ก ร ุ ง เ ท พ ฯ
มนตรี	ม น ต ร ี
คณะกรรมการ	ค ณ ะ ก ร ร ม ก า ร
งบประมาณ	ง บ ป ร ะ ม า ณ
กระจาย	ก ร ะ จ า ย
อร่อย	อ ร ่ อ ย
การ์ด	ก า ร ์ ด
รุ่ง	ร ุ ่ ง
ลาบ	ล า บ
ยูโร	ย ู โ ร
คลินิก	ค ล ิ น ิ ก
ทางเข้า	ท า ง เ ข ้ า
ชาน	ช า น
เลี่ยง	เ ล ี ่ ย ง
สนุกสนาน	ส น ุ ก ส น า น
ระลึก	ร ะ ล ึ ก
ล้ม	ล ้ ม
ล่วงหน้า	ล ่ ว ง ห น ้ า
เสพ	เ ส พ
การท่องเที่ยว	ก า ร ท ่ อ ง เ ท ี ่ ย ว
การบิน	ก า ร บ ิ น
ปลด	ป ล ด
นิ่ง	น ิ ่ ง
บรรดา	บ ร ร ด า
รุนแรง	ร ุ น แ ร ง
รถไฟ	ร ถ ไ ฟ
ห้อย	ห ้ อ ย
ผู้อำนวยการ	ผ ู ้ อ ำ น ว ย ก า ร
ย่าน	ย ่ า น
ชู	ช ู
เครือข่าย	เ ค ร ื อ ข ่ า ย
รัด	ร ั ด
บุคลากร	บ ุ ค ล า ก ร
ซอฟต์แวร์	ซ อ ฟ ต ์ แ ว ร ์
พรม	พ ร ม
มองเห็น	ม อ ง เ ห ็ น
สวรรค์	ส ว ร ร ค ์
นวด	น ว ด
พ้น	พ ้ น
โล่	โ ล ่
เด้ง	เ ด ้ ง
สรรพ	ส ร ร พ
หุ้น	ห ุ ้ น
ประสาท	ป ร ะ ส า ท
รำ	ร ำ
ก้าวหน้า	ก ้ า ว ห น ้ า
บำบัด	บ ำ บ ั ด
รวย	ร ว ย
ทางเลือก	ท า ง เ ล ื อ ก
ก็ดี	ก ็ ด ี
หล่อ	ห ล ่ อ
กลยุทธ์	ก ล ย ุ ท ธ ์
สระว่ายน้ำ	ส ร ะ ว ่ า ย น ้ ำ
ดอกไม้	ด อ ก ไ ม ้
พัง	พ ั ง
เข้าถึง	เ ข ้ า ถ ึ ง
ผู้ช่วย	ผ ู ้ ช ่ ว ย
ความสนใจ	ค ว า ม ส น ใ จ
ศิลปะ	ศ ิ ล ป ะ
ประมวล	ป ร ะ ม ว ล
สุนัข	ส ุ น ั ข
สมัครเล่น	ส ม ั ค ร เ ล ่ น
ปัจจัย	ป ั จ จ ั ย
เร่	เ ร ่
การเท	ก า ร เ ท
แผ่นดิน	แ ผ ่ น ด ิ น
ชุมชน	ช ุ ม ช น
อุตสาหกรรม	อ ุ ต ส า ห ก ร ร ม
กอก	ก อ ก
ที่ดิน	ท ี ่ ด ิ น
สยาม	ส ย า ม
ไวรัส	ไ ว ร ั ส
เร่ง	เ ร ่ ง
รอด	ร อ ด
เลิศ	เ ล ิ ศ
ความแข็ง	ค ว า ม แ ข ็ ง
ขุน	ข ุ น
ฮิต	ฮ ิ ต
ปรง	ป ร ง
ขาน	ข า น
ผู้ขาย	ผ ู ้ ข า ย
ขอให้	ข อ ใ ห ้
ขาม	ข า ม
กรอก	ก ร อ ก
ผู้เล่น	ผ ู ้ เ ล ่ น
สิงคโปร์	ส ิ ง ค โ ป ร ์
กรด	ก ร ด
เท็จ	เ ท ็ จ
คลาย	ค ล า ย
ขบ	ข บ
เหนื่อย	เ ห น ื ่ อ ย
น้ำเงิน	น ้ ำ เ ง ิ น
ความมั่นคง	ค ว า ม ม ั ่ น ค ง
ใกล้เคียง	ใ ก ล ้ เ ค ี ย ง
ราชอาณาจักร	ร า ช อ า ณ า จ ั ก ร
แวะ	แ ว ะ
กรกฎา	ก ร ก ฎ า
วินาที	ว ิ น า ท ี
แบ่งปัน	แ บ ่ ง ป ั น
นาฬิกา	น า ฬ ิ ก า
นักเตะ	น ั ก เ ต ะ
งดงาม	ง ด ง า ม
ปัญญา	ป ั ญ ญ า
คลับ	ค ล ั บ
เกาหลี	เ ก า ห ล ี
ประเด็น	ป ร ะ เ ด ็ น
การป้องกัน	ก า ร ป ้ อ ง ก ั น
ช่าง	ช ่ า ง
พาณิช	พ า ณ ิ ช
หัวหน้า	ห ั ว ห น ้ า
ไอเดีย	ไ อ เ ด ี ย
ฟื้น	ฟ ื ้ น
หัน	ห ั น
กล้าม	ก ล ้ า ม
ทั้งที่	ท ั ้ ง ท ี ่
การเรียน	ก า ร เ ร ี ย น
เก๊	เ ก ๊
เมล็ด	เ ม ล ็ ด
อาจารย์	อ า จ า ร ย ์
สีน้ำ	ส ี น ้ ำ
ฟัน	ฟ ั น
เมิน	เ ม ิ น
ปริญญา	ป ร ิ ญ ญ า
ล้ำ	ล ้ ำ
ขาบ	ข า บ
นักเรียน	น ั ก เ ร ี ย น
กระบวน	ก ร ะ บ ว น
แขวง	แ ข ว ง
เครื่องดื่ม	เ ค ร ื ่ อ ง ด ื ่ ม
ภาพยนตร์	ภ า พ ย น ต ร ์
ย้อน	ย ้ อ น
รับรู้	ร ั บ ร ู ้
เอน	เ อ น
มูลค่า	ม ู ล ค ่ า
ลวด	ล ว ด
ธานี	ธ า น ี
ศอ	ศ อ
ความรัก	ค ว า ม ร ั ก
ชิม	ช ิ ม
อริ	อ ร ิ
วัตถุประสงค์	ว ั ต ถ ุ ป ร ะ ส ง ค ์
ตกแต่ง	ต ก แ ต ่ ง
ดอน	ด อ น
ซะ	ซ ะ
บวก	บ ว ก
สาธารณะ	ส า ธ า ร ณ ะ
แอล	แ อ ล
ไม่ค่อย	ไ ม ่ ค ่ อ ย
สัตว์เลี้ยง	ส ั ต ว ์ เ ล ี ้ ย ง
บิล	บ ิ ล
พระเจ้า	พ ร ะ เ จ ้ า
ถ่ายทอด	ถ ่ า ย ท อ ด
เรือง	เ ร ื อ ง
ศุกร์	ศ ุ ก ร ์
หรู	ห ร ู
เจล	เ จ ล
สถานะ	ส ถ า น ะ
วงศ์	ว ง ศ ์
เอาใจ	เ อ า ใ จ
รองเท้า	ร อ ง เ ท ้ า
ผู้ประกอบการ	ผ ู ้ ป ร ะ ก อ บ ก า ร
อิง	อ ิ ง
เกียรติ	เ ก ี ย ร ต ิ
ชั่วคราว	ช ั ่ ว ค ร า ว
ลิด	ล ิ ด
พุธ	พ ุ ธ
การเมือง	ก า ร เ ม ื อ ง
ผู้ป่วย	ผ ู ้ ป ่ ว ย
ได้ยิน	ไ ด ้ ย ิ น
ท่ามกลาง	ท ่ า ม ก ล า ง
คำนวณ	ค ำ น ว ณ
เพราะฉะนั้น	เ พ ร า ะ ฉ ะ น ั ้ น
มองหา	ม อ ง ห า
หายไป	ห า ย ไ ป
คิดถึง	ค ิ ด ถ ึ ง
วีดีโอ	ว ี ด ี โ อ
สนามบิน	ส น า ม บ ิ น
ปราการ	ป ร า ก า ร
พุทธ	พ ุ ท ธ
ฆ่า	ฆ ่ า
หลักฐาน	ห ล ั ก ฐ า น
การเรียนรู้	ก า ร เ ร ี ย น ร ู ้
นายก	น า ย ก
มีเงิน	ม ี เ ง ิ น
ง่ายดาย	ง ่ า ย ด า ย
การชำระ	ก า ร ช ำ ร ะ
เชียงราย	เ ช ี ย ง ร า ย
เงินสด	เ ง ิ น ส ด
บอด	บ อ ด
สังหาร	ส ั ง ห า ร
ยุโรป	ย ุ โ ร ป
หนาว	ห น า ว
บ่าย	บ ่ า ย
เฉลิม	เ ฉ ล ิ ม
สาก	ส า ก
การ์ตูน	ก า ร ์ ต ู น
จักรยาน	จ ั ก ร ย า น
ทักษะ	ท ั ก ษ ะ
แดด	แ ด ด
ลอก	ล อ ก
เดือด	เ ด ื อ ด
อ้างอิง	อ ้ า ง อ ิ ง
ผู้อ่าน	ผ ู ้ อ ่ า น
บรู	บ ร ู
สั้น	ส ั ้ น
ท้องถิ่น	ท ้ อ ง ถ ิ ่ น
ระดู	ร ะ ด ู
ราด	ร า ด
เกรด	เ ก ร ด
ไร่	ไ ร ่
ที่นั่ง	ท ี ่ น ั ่ ง
การยก	ก า ร ย ก
สอด	ส อ ด
กล้ามเนื้อ	ก ล ้ า ม เ น ื ้ อ
ทรัพย์สิน	ท ร ั พ ย ์ ส ิ น
หลอด	ห ล อ ด
ยุทธ์	ย ุ ท ธ ์
หรี่	ห ร ี ่
พับ	พ ั บ
โฆษณา	โ ฆ ษ ณ า
ปีก	ป ี ก
สปอร์ต	ส ป อ ร ์ ต
แข็งแรง	แ ข ็ ง แ ร ง
บรรยาย	บ ร ร ย า ย
ผู้เขียน	ผ ู ้ เ ข ี ย น
ไม่แน่	ไ ม ่ แ น ่
คลุม	ค ล ุ ม
ปัก	ป ั ก
ผง	ผ ง
การกำหนด	ก า ร ก ำ ห น ด
องศา	อ ง ศ า
โจทย์	โ จ ท ย ์
ชื่นชอบ	ช ื ่ น ช อ บ
อุณหภูมิ	อ ุ ณ ห ภ ู ม ิ
น่าเชื่อ	น ่ า เ ช ื ่ อ
ฝี	ฝ ี
ออม	อ อ ม
แอป	แ อ ป
ก.ย.	ก . ย .
แม้ว่า	แ ม ้ ว ่ า
รวบ	ร ว บ
ฉีด	ฉ ี ด
อภิ	อ ภ ิ
ฝน	ฝ น
ภาษี	ภ า ษ ี
รับใช้	ร ั บ ใ ช ้
เยียวยา	เ ย ี ย ว ย า
พัด	พ ั ด
ที่ปรึกษา	ท ี ่ ป ร ึ ก ษ า
มุก	ม ุ ก
ค้นพบ	ค ้ น พ บ
โซล	โ ซ ล
มั่นคง	ม ั ่ น ค ง
ธง	ธ ง
ทุ่ง	ท ุ ่ ง
ฝรั่งเศส	ฝ ร ั ่ ง เ ศ ส
เท่ากับ	เ ท ่ า ก ั บ
เขียว	เ ข ี ย ว
พ่วง	พ ่ ว ง
ค่ำ	ค ่ ำ
ผลลัพธ์	ผ ล ล ั พ ธ ์
เด็ดขาด	เ ด ็ ด ข า ด
ชิน	ช ิ น
เวียน	เ ว ี ย น
อำนาจ	อ ำ น า จ
ไพร	ไ พ ร
หมายความ	ห ม า ย ค ว า ม
ความเป็นจริง	ค ว า ม เ ป ็ น จ ร ิ ง
ถ้วน	ถ ้ ว น
ละลาย	ล ะ ล า ย
ฉะนั้น	ฉ ะ น ั ้ น
มังกร	ม ั ง ก ร
ไม่ดี	ไ ม ่ ด ี
การวิเคราะห์	ก า ร ว ิ เ ค ร า ะ ห ์
เทา	เ ท า
สมเด็จพระ	ส ม เ ด ็ จ พ ร ะ
ประดับ	ป ร ะ ด ั บ
เครื่องจักร	เ ค ร ื ่ อ ง จ ั ก ร
กาญจน	ก า ญ จ น
หลีกเลี่ยง	ห ล ี ก เ ล ี ่ ย ง
โอน	โ อ น
ไซน์	ไ ซ น ์
เดินหน้า	เ ด ิ น ห น ้ า
ขม	ข ม
เชียร์	เ ช ี ย ร ์
ตื่น	ต ื ่ น
นาบ	น า บ
ผลกระทบ	ผ ล ก ร ะ ท บ
ในเมือง	ใ น เ ม ื อ ง
ย่น	ย ่ น
วิจารณ์	ว ิ จ า ร ณ ์
ธันวา	ธ ั น ว า
เล่ม	เ ล ่ ม
องค์การ	อ ง ค ์ ก า ร
เม็ด	เ ม ็ ด
เทศกาล	เ ท ศ ก า ล
รักษ์	ร ั ก ษ ์
ชื่นชม	ช ื ่ น ช ม
ผนัง	ผ น ั ง
หน้าตา	ห น ้ า ต า
ถ่ายรูป	ถ ่ า ย ร ู ป
พาท	พ า ท
ริบ	ร ิ บ
ชลบุรี	ช ล บ ุ ร ี
แท็ก	แ ท ็ ก
สงสัย	ส ง ส ั ย
รัตน	ร ั ต น
สอบสวน	ส อ บ ส ว น
ดีไซน์	ด ี ไ ซ น ์
บุตร	บ ุ ต ร
อิทธิ	อ ิ ท ธ ิ
สวม	ส ว ม
สำรอง	ส ำ ร อ ง
คำสั่ง	ค ำ ส ั ่ ง
ฝรั่ง	ฝ ร ั ่ ง
เหลี่ยม	เ ห ล ี ่ ย ม
พรุ่งนี้	พ ร ุ ่ ง น ี ้
โบราณ	โ บ ร า ณ
ฉาย	ฉ า ย
ซุป	ซ ุ ป
กองทุน	ก อ ง ท ุ น
แมว	แ ม ว
หน้าจอ	ห น ้ า จ อ
อิตาลี	อ ิ ต า ล ี
มวล	ม ว ล
คิว	ค ิ ว
ถัง	ถ ั ง
การพิจารณา	ก า ร พ ิ จ า ร ณ า
จิตใจ	จ ิ ต ใ จ
เก็ต	เ ก ็ ต
เดี่ยว	เ ด ี ่ ย ว
โยง	โ ย ง
อินเทอร์เน็ต	อ ิ น เ ท อ ร ์ เ น ็ ต
ประทาน	ป ร ะ ท า น
ซ่อม	ซ ่ อ ม
พร้า	พ ร ้ า
ภารกิจ	ภ า ร ก ิ จ
การเก็บ	ก า ร เ ก ็ บ
ขอนแก่น	ข อ น แ ก ่ น
ผู้บริหาร	ผ ู ้ บ ร ิ ห า ร
เชียงใหม่	เ ช ี ย ง ใ ห ม ่
แอบ	แ อ บ
อาเซียน	อ า เ ซ ี ย น
แอร์	แ อ ร ์
ยินดีต้อนรับ	ย ิ น ด ี ต ้ อ น ร ั บ
พฤศจิกายน	พ ฤ ศ จ ิ ก า ย น
อินเตอร์เน็ต	อ ิ น เ ต อ ร ์ เ น ็ ต
ฝัง	ฝ ั ง
ยิบ	ย ิ บ
บางครั้ง	บ า ง ค ร ั ้ ง
ค้าง	ค ้ า ง
รับผิด	ร ั บ ผ ิ ด
เศรษฐกิจ	เ ศ ร ษ ฐ ก ิ จ
การขาย	ก า ร ข า ย
โทรศัพท์มือถือ	โ ท ร ศ ั พ ท ์ ม ื อ ถ ื อ
หมี	ห ม ี
พึง	พ ึ ง
รัสเซีย	ร ั ส เ ซ ี ย
บิด	บ ิ ด
สอดคล้อง	ส อ ด ค ล ้ อ ง
อักเสบ	อ ั ก เ ส บ
คำแนะนำ	ค ำ แ น ะ น ำ
หม่น	ห ม ่ น
พ่อแม่	พ ่ อ แ ม ่
แข้ง	แ ข ้ ง
การเริ่ม	ก า ร เ ร ิ ่ ม
ศักย	ศ ั ก ย
เงา	เ ง า
พี่น้อง	พ ี ่ น ้ อ ง
พลังงาน	พ ล ั ง ง า น
เปน	เ ป น
การได้	ก า ร ไ ด ้
วาย	ว า ย
ศาสนา	ศ า ส น า
เหตุการณ์	เ ห ต ุ ก า ร ณ ์
สัมภาษณ์	ส ั ม ภ า ษ ณ ์
