맏이	맏 이
상위어	상 위 어
ㅆ	ㅆ
하소서체	하 소 서 체
실시되다	실 시 되 다
걸쭉하다	걸 쭉 하 다
큰발윗수염박쥐	큰 발 윗 수 염 박 쥐
낙천주의자	낙 천 주 의 자
지리학자	지 리 학 자
수라	수 라
진여	진 여
플레로븀	플 레 로 븀
가달	가 달
슬근슬근	슬 근 슬 근
꿈트럭꿈트럭	꿈 트 럭 꿈 트 럭
지옥철	지 옥 철
광신도	광 신 도
次例	次 例
테로분자	테 로 분 자
시위자	시 위 자
병기고	병 기 고
풍금조	풍 금 조
참매	참 매
出納係	出 納 係
自畵自讚	自 畵 自 讚
발달하다	발 달 하 다
나룻	나 룻
六大州	六 大 州
뇌피셜	뇌 피 셜
지지하다	지 지 하 다
젤렌스키	젤 렌 스 키
기망	기 망
고출산	고 출 산
네기	네 기
제자백가	제 자 백 가
전개하다	전 개 하 다
몰약	몰 약
초고추장	초 고 추 장
소음순	소 음 순
오므라이스	오 므 라 이 스
헥세인	헥 세 인
개지랄	개 지 랄
논쟁점	논 쟁 점
號室	號 室
㣮	㣮
기총	기 총
타고앉다	타 고 앉 다
독신자	독 신 자
嗭	嗭
간헐천	간 헐 천
볏	볏
트로프	트 로 프
쇠가마우지	쇠 가 마 우 지
시무룩하다	시 무 룩 하 다
文語	文 語
움찔하다	움 찔 하 다
鎭魂祭	鎭 魂 祭
서양메꽃	서 양 메 꽃
씨엄히	씨 엄 히
ᅟ	ᅟ
천안문당하다	천 안 문 당 하 다
哛	哛
堪當	堪 當
질리다	질 리 다
캐더링	캐 더 링
受信人	受 信 人
오자라버지	오 자 라 버 지
왜래	왜 래
대변보다	대 변 보 다
호신술	호 신 술
냉무	냉 무
어디여	어 디 여
揷入	揷 入
암시하다	암 시 하 다
지방족	지 방 족
懇曲	懇 曲
㝳	㝳
點線	點 線
橴	橴
유럽개암나무	유 럽 개 암 나 무
부석부석	부 석 부 석
아비지옥	아 비 지 옥
오린손	오 린 손
로씨야말	로 씨 야 말
그리마	그 리 마
과들루쁘	과 들 루 쁘
각다귀	각 다 귀
양도하다	양 도 하 다
삼중살	삼 중 살
말기다	말 기 다
-는구나	- 는 구 나
역마	역 마
관리하다	관 리 하 다
상그	상 그
립법자	립 법 자
-ㄹ	- ㄹ
요구하다	요 구 하 다
물씨	물 씨
令夫人	令 夫 人
-에요	- 에 요
-한데	- 한 데
斱	斱
의협심	의 협 심
섬참새	섬 참 새
덤벙이다	덤 벙 이 다
교익	교 익
교또	교 또
객혈	객 혈
哲學者	哲 學 者
뒤쫓다	뒤 쫓 다
단고기	단 고 기
뜸팡이	뜸 팡 이
통지하다	통 지 하 다
야만인	야 만 인
검양옻나무	검 양 옻 나 무
어쭙잖다	어 쭙 잖 다
엿-	엿 -
略史	略 史
생물화학	생 물 화 학
벜	벜
사초	사 초
불뚝	불 뚝
露語	露 語
投票函	投 票 函
성실하다	성 실 하 다
목다리	목 다 리
탐관오리	탐 관 오 리
왕바다리	왕 바 다 리
하루아침	하 루 아 침
傳道師	傳 道 師
똥구멍	똥 구 멍
膄	膄
찌아찌아어	찌 아 찌 아 어
홍어회	홍 어 회
巫堂	巫 堂
바듯하다	바 듯 하 다
텔루륨	텔 루 륨
賃貸	賃 貸
미리견	미 리 견
어둡다	어 둡 다
갈리	갈 리
맑다	맑 다
행사하다	행 사 하 다
自然死	自 然 死
㫿	㫿
중요시되다	중 요 시 되 다
아가미	아 가 미
硏究者	硏 究 者
털어놓다	털 어 놓 다
불쌍놈	불 쌍 놈
前歷	前 歷
대망하다	대 망 하 다
월영	월 영
미끈망둑	미 끈 망 둑
ㅅㅅ	ㅅ ㅅ
동문서답	동 문 서 답
사랑스럽다	사 랑 스 럽 다
고요하다	고 요 하 다
베끼다	베 끼 다
-지	- 지
니은	니 은
유르트	유 르 트
백포도주	백 포 도 주
꽝꽝나무	꽝 꽝 나 무
복스럽다	복 스 럽 다
멍하다	멍 하 다
-았-	- 았 -
아구	아 구
𨳈	𨳈
강권하다	강 권 하 다
항고	항 고
짭짤하다	짭 짤 하 다
業王	業 王
너나들이	너 나 들 이
제주말	제 주 말
海女	海 女
퐁뒤	퐁 뒤
서양자두	서 양 자 두
부치다	부 치 다
쌍발	쌍 발
혹자	혹 자
율시	율 시
꾸무럭꾸무럭	꾸 무 럭 꾸 무 럭
眞言	眞 言
버금	버 금
킬로그람	킬 로 그 람
편복	편 복
편작	편 작
바른손	바 른 손
분서갱유	분 서 갱 유
여미다	여 미 다
㷜	㷜
새코미꾸리	새 코 미 꾸 리
-소	- 소
벤소	벤 소
래일	래 일
-ㅂ니다	- ㅂ 니 다
榌	榌
엄격하다	엄 격 하 다
포도탄	포 도 탄
뜨거워지다	뜨 거 워 지 다
방접원	방 접 원
수장국	수 장 국
後背位	後 背 位
멸망하다	멸 망 하 다
단엽기	단 엽 기
男學生	男 學 生
㴺	㴺
일국	일 국
昛	昛
범재신론	범 재 신 론
식칼	식 칼
ㆄ	ㆄ
술판	술 판
포근하다	포 근 하 다
회신하다	회 신 하 다
차터	차 터
일본학	일 본 학
矡	矡
스컹크	스 컹 크
잠자다	잠 자 다
떠벌리다	떠 벌 리 다
부들	부 들
주의하다	주 의 하 다
아라한	아 라 한
용상어	용 상 어
세포핵	세 포 핵
완고	완 고
으아리	으 아 리
더듬이	더 듬 이
대표하다	대 표 하 다
높아지다	높 아 지 다
겨풀	겨 풀
-으믄	- 으 믄
알릴기	알 릴 기
옥편	옥 편
나이피다우	나 이 피 다 우
비난자	비 난 자
떡납줄갱이	떡 납 줄 갱 이
눅다	눅 다
꿀떡	꿀 떡
昑	昑
책략	책 략
나홋카	나 홋 카
토끼몰이	토 끼 몰 이
於此彼	於 此 彼
검은목논병아리	검 은 목 논 병 아 리
재다	재 다
아나콘다	아 나 콘 다
오새없다	오 새 없 다
재채기하다	재 채 기 하 다
묵시	묵 시
들어옮기다	들 어 옮 기 다
맥석	맥 석
발바리차	발 바 리 차
페샤와르	페 샤 와 르
혼약	혼 약
사향소	사 향 소
와사삭	와 사 삭
루바슈카	루 바 슈 카
지골리다	지 골 리 다
다거다	다 거 다
개혁되다	개 혁 되 다
벵골어	벵 골 어
박애	박 애
로므니아	로 므 니 아
언나	언 나
쇼비니즘	쇼 비 니 즘
디리다	디 리 다
史畵	史 畵
박엽지	박 엽 지
아인슈타이늄	아 인 슈 타 이 늄
夜想曲	夜 想 曲
무유	무 유
깔깔이	깔 깔 이
連絡處	連 絡 處
수장룡	수 장 룡
현타	현 타
前夜祭	前 夜 祭
아락	아 락
갸	갸
사램	사 램
흙더미	흙 더 미
나무늘보	나 무 늘 보
글쇠판	글 쇠 판
숙주나물	숙 주 나 물
어리광	어 리 광
모란봉	모 란 봉
진니기다	진 니 기 다
남장하다	남 장 하 다
가동되다	가 동 되 다
브류쎌	브 류 쎌
벨리댄스	벨 리 댄 스
짜하다	짜 하 다
다운받다	다 운 받 다
권태롭다	권 태 롭 다
청하다	청 하 다
䱋魚	䱋 魚
-거나	- 거 나
㫭	㫭
되개고마리	되 개 고 마 리
크리스트	크 리 스 트
음욕	음 욕
무선호출기	무 선 호 출 기
미느리	미 느 리
구현되다	구 현 되 다
쾨뻰하븐	쾨 뻰 하 븐
감다	감 다
마니토바	마 니 토 바
투항	투 항
엄금	엄 금
二進數	二 進 數
뽀삭뽀삭	뽀 삭 뽀 삭
게이기	게 이 기
고백하다	고 백 하 다
달무리	달 무 리
지피다	지 피 다
시집보내다	시 집 보 내 다
차차웅	차 차 웅
너리다	너 리 다
따뜻	따 뜻
바오즈	바 오 즈
삐뚤다	삐 뚤 다
拒否	拒 否
향긋하다	향 긋 하 다
이상야릇하다	이 상 야 릇 하 다
訓蒙字會	訓 蒙 字 會
追及	追 及
표의문자	표 의 문 자
한가하다	한 가 하 다
䦞	䦞
호랑가시	호 랑 가 시
가시아버지	가 시 아 버 지
提言	提 言
회색분자	회 색 분 자
구출하다	구 출 하 다
잡개	잡 개
유에프오	유 에 프 오
명령법	명 령 법
목도하다	목 도 하 다
우인	우 인
시굴	시 굴
마련하다	마 련 하 다
데려오다	데 려 오 다
밋구라지	밋 구 라 지
개다	개 다
쑤시다	쑤 시 다
포트모르즈비	포 트 모 르 즈 비
게사니	게 사 니
군사경찰	군 사 경 찰
갱제	갱 제
탁월하다	탁 월 하 다
간질거리다	간 질 거 리 다
총검	총 검
발상하다	발 상 하 다
兵器廠	兵 器 廠
동종요법	동 종 요 법
큰납지리	큰 납 지 리
초시계	초 시 계
첨서	첨 서
스웨리예	스 웨 리 예
뉴브런즈윅	뉴 브 런 즈 윅
옥심	옥 심
호북	호 북
천년기	천 년 기
호흡하다	호 흡 하 다
구유	구 유
파단	파 단
마트료시카	마 트 료 시 카
제동기	제 동 기
잠잠우물	잠 잠 우 물
갸웃거리다	갸 웃 거 리 다
류월	류 월
생살여탈권	생 살 여 탈 권
담주	담 주
광초	광 초
둔하다	둔 하 다
姓銜	姓 銜
경어	경 어
방죽	방 죽
터뜨리다	터 뜨 리 다
에우다	에 우 다
라이트세이버	라 이 트 세 이 버
백선	백 선
초하루	초 하 루
고래상어	고 래 상 어
강탈되다	강 탈 되 다
나라말	나 라 말
보싹	보 싹
귀국하다	귀 국 하 다
여성운동가	여 성 운 동 가
미동	미 동
음탕	음 탕
來週	來 週
火焰甁	火 焰 甁
綺羅星	綺 羅 星
행어	행 어
요람본	요 람 본
갈나무	갈 나 무
서울공화국	서 울 공 화 국
騎乘位	騎 乘 位
잔학	잔 학
영리단체	영 리 단 체
널찌다	널 찌 다
베누스	베 누 스
구십	구 십
-다가	- 다 가
총화	총 화
영험하다	영 험 하 다
초급학교	초 급 학 교
부르죠아	부 르 죠 아
쌩글	쌩 글
극호	극 호
술고래	술 고 래
발간사	발 간 사
제구력	제 구 력
벳남	벳 남
금강초롱꽃	금 강 초 롱 꽃
난각	난 각
-었-	- 었 -
국한문	국 한 문
手荷物	手 荷 物
페지	페 지
무늬망둑	무 늬 망 둑
염매	염 매
흰올빼미	흰 올 빼 미
명료하다	명 료 하 다
다녀가다	다 녀 가 다
흑판	흑 판
자살하다	자 살 하 다
택하다	택 하 다
턱무없다	턱 무 없 다
작은곰자리	작 은 곰 자 리
단안경	단 안 경
여래	여 래
㭐	㭐
가슴뼈	가 슴 뼈
큰머리돌고래	큰 머 리 돌 고 래
물공원	물 공 원
꿋꿋하다	꿋 꿋 하 다
줄풀	줄 풀
ㅞ	ㅞ
안타나나리보	안 타 나 나 리 보
모터보트	모 터 보 트
주요하다	주 요 하 다
아나키즘	아 나 키 즘
벨라루씨	벨 라 루 씨
크로스드레싱	크 로 스 드 레 싱
臂脚	臂 脚
수제자	수 제 자
否定的	否 定 的
王笏	王 笏
살찌다	살 찌 다
사모바르	사 모 바 르
미용원	미 용 원
저리다	저 리 다
투탕카멘	투 탕 카 멘
헐가	헐 가
작심삼일	작 심 삼 일
組暴	組 暴
뚜쟁이	뚜 쟁 이
처부모	처 부 모
젖다	젖 다
증조	증 조
-마저	- 마 저
통발	통 발
블룸폰테인	블 룸 폰 테 인
콩밥	콩 밥
왁자그르르	왁 자 그 르 르
출신성분	출 신 성 분
뼈살촉	뼈 살 촉
狐貍	狐 貍
곁사슬	곁 사 슬
노화하다	노 화 하 다
아기미	아 기 미
기다	기 다
앙까	앙 까
네오나치	네 오 나 치
오지리	오 지 리
지냑	지 냑
집유령거미	집 유 령 거 미
稼動	稼 動
靑葡萄	靑 葡 萄
녹다	녹 다
뛰어다니다	뛰 어 다 니 다
호각	호 각
해킹하다	해 킹 하 다
하낱도	하 낱 도
파동함수	파 동 함 수
꼬무락꼬무락	꼬 무 락 꼬 무 락
禑	禑
㣳	㣳
폴로늄	폴 로 늄
고막	고 막
現代國語	現 代 國 語
-ㄹ래	- ㄹ 래
-으라니	- 으 라 니
워그르르	워 그 르 르
중국산개구리	중 국 산 개 구 리
개밥바라기	개 밥 바 라 기
수포자	수 포 자
루테늄	루 테 늄
큰첨서	큰 첨 서
루저	루 저
차갑다	차 갑 다
鍗	鍗
海中	海 中
응결	응 결
갑산아바이	갑 산 아 바 이
共産黨	共 産 黨
내접원	내 접 원
꿀벅지	꿀 벅 지
남재	남 재
섯	섯
산당화	산 당 화
노이해	노 이 해
스테이플러	스 테 이 플 러
언해	언 해
발전시키다	발 전 시 키 다
異性愛	異 性 愛
검열되다	검 열 되 다
計定	計 定
섧다	섧 다
게우다	게 우 다
모자반	모 자 반
백과전서	백 과 전 서
식나무	식 나 무
귀상어	귀 상 어
은자메나	은 자 메 나
ㅠㅅㅠ	ㅠ ㅅ ㅠ
테니시	테 니 시
망연	망 연
미나리아재비	미 나 리 아 재 비
벳기다	벳 기 다
잔텐	잔 텐
동등하다	동 등 하 다
安樂椅子	安 樂 椅 子
느껴지다	느 껴 지 다
기름갖	기 름 갖
디디다	디 디 다
선새이	선 새 이
옥시기	옥 시 기
제분소	제 분 소
㷞	㷞
싯	싯
조직학	조 직 학
툴륨	툴 륨
마파람	마 파 람
全蠍	全 蠍
뿌시다	뿌 시 다
가우	가 우
ㄶ	ㄶ
단풍국	단 풍 국
아즈바이	아 즈 바 이
부풀다	부 풀 다
-마다	- 마 다
등송	등 송
몰상식	몰 상 식
튽	튽
과거하다	과 거 하 다
꼬꼬댁	꼬 꼬 댁
서월	서 월
궁예	궁 예
감람	감 람
野黨	野 黨
서스캐처원	서 스 캐 처 원
지루다	지 루 다
발치하다	발 치 하 다
뺑창	뺑 창
슈인	슈 인
愛讀	愛 讀
葪	葪
열대붉은해오라기	열 대 붉 은 해 오 라 기
환락	환 락
타대오	타 대 오
달필	달 필
소유물	소 유 물
기어가다	기 어 가 다
웅크리다	웅 크 리 다
폭격하다	폭 격 하 다
음모설	음 모 설
솔크	솔 크
작은두꺼비	작 은 두 꺼 비
스라소니	스 라 소 니
뺑뺑	뺑 뺑
삼춘	삼 춘
개소주	개 소 주
火焰放射器	火 焰 放 射 器
서력	서 력
-ㄹ려고	- ㄹ 려 고
정의아비	정 의 아 비
과포자	과 포 자
탑쎄기	탑 쎄 기
가갸시절	가 갸 시 절
잘그	잘 그
ㅈㄱㄴ	ㅈ ㄱ ㄴ
시동생	시 동 생
희천	희 천
버석	버 석
휼	휼
메탐페타민	메 탐 페 타 민
진주층	진 주 층
흘러내리다	흘 러 내 리 다
덮이다	덮 이 다
식자우환	식 자 우 환
외설하다	외 설 하 다
歐美人	歐 美 人
-겄-	- 겄 -
무지내	무 지 내
꽃사과나무	꽃 사 과 나 무
성급하다	성 급 하 다
희끗	희 끗
왜꾹저구	왜 꾹 저 구
癃	癃
몽강	몽 강
書類	書 類
여성스럽다	여 성 스 럽 다
송골매	송 골 매
진출하다	진 출 하 다
음목	음 목
교교	교 교
근친	근 친
지휘소	지 휘 소
毁損	毁 損
농담하다	농 담 하 다
착하다	착 하 다
깎다	깎 다
접두어	접 두 어
보증하다	보 증 하 다
갤마주다	갤 마 주 다
몽매주의	몽 매 주 의
배양액	배 양 액
自己紹介	自 己 紹 介
핫아비	핫 아 비
欌	欌
망하다	망 하 다
-으리	- 으 리
티라노사우루스	티 라 노 사 우 루 스
民間人	民 間 人
엄폐	엄 폐
통금	통 금
노서아	노 서 아
애기박쥐	애 기 박 쥐
동군연합	동 군 연 합
꿰차다	꿰 차 다
목마르다	목 마 르 다
골패	골 패
조혈	조 혈
무릎께	무 릎 께
들숨	들 숨
부치	부 치
야자집게	야 자 집 게
회계원	회 계 원
훈연	훈 연
콩자반	콩 자 반
살별	살 별
페투치네	페 투 치 네
쥐며느리	쥐 며 느 리
투표하다	투 표 하 다
버선	버 선
직선타	직 선 타
심란하다	심 란 하 다
지남석	지 남 석
별다르다	별 다 르 다
生鮮膾	生 鮮 膾
뜬금포	뜬 금 포
暸	暸
인력거	인 력 거
자모	자 모
꺼리다	꺼 리 다
마부	마 부
흑체	흑 체
전법	전 법
未安	未 安
同音異義語	同 音 異 義 語
밀월	밀 월
돋다	돋 다
해탄	해 탄
쫓기다	쫓 기 다
관원	관 원
무기고	무 기 고
지긋하다	지 긋 하 다
여겨지다	여 겨 지 다
미분몫	미 분 몫
-맨	- 맨
생각나다	생 각 나 다
비관	비 관
징그럽다	징 그 럽 다
턱뼈	턱 뼈
선반공	선 반 공
最大限	最 大 限
麒麟羚羊	麒 麟 羚 羊
끝내다	끝 내 다
요구되다	요 구 되 다
공지하다	공 지 하 다
-을지	- 을 지
派生語	派 生 語
길막	길 막
遠隔	遠 隔
참회나무	참 회 나 무
요재	요 재
벌매	벌 매
전기종합악기	전 기 종 합 악 기
기약하다	기 약 하 다
바삭과자	바 삭 과 자
넷카마	넷 카 마
넓은주둥이상어	넓 은 주 둥 이 상 어
섬휘파람새	섬 휘 파 람 새
영험	영 험
텔레타이프	텔 레 타 이 프
세날	세 날
능지	능 지
애피타이저	애 피 타 이 저
질주하다	질 주 하 다
박ㄹ혜	박 ㄹ 혜
섬초롱꽃	섬 초 롱 꽃
설인	설 인
과녁	과 녁
판매인	판 매 인
새벽감성	새 벽 감 성
四寸	四 寸
엄습	엄 습
클래스메이트	클 래 스 메 이 트
家刻本	家 刻 本
등장하다	등 장 하 다
당고	당 고
천조	천 조
㻥	㻥
종개	종 개
개사곡	개 사 곡
총명하다	총 명 하 다
후물래미	후 물 래 미
스무날	스 무 날
련맹	련 맹
아스콜빅산	아 스 콜 빅 산
큰덤불해오라기	큰 덤 불 해 오 라 기
불성	불 성
나포	나 포
묻히다	묻 히 다
遡及	遡 及
해동하다	해 동 하 다
암실	암 실
연뿌리	연 뿌 리
가라데	가 라 데
뿔새	뿔 새
-시겨	- 시 겨
유달시리	유 달 시 리
빠이빠이	빠 이 빠 이
再考	再 考
구로나	구 로 나
뫼다	뫼 다
오룬손	오 룬 손
㺶	㺶
晎	晎
의거하다	의 거 하 다
晩春	晩 春
벼르다	벼 르 다
결정되다	결 정 되 다
기차다	기 차 다
남벌하다	남 벌 하 다
토론하다	토 론 하 다
대서양청어	대 서 양 청 어
와삭	와 삭
퓨린	퓨 린
의존하다	의 존 하 다
업신여기다	업 신 여 기 다
가소제	가 소 제
투르크멘어	투 르 크 멘 어
향쑥	향 쑥
불복하다	불 복 하 다
일용품	일 용 품
흐리다	흐 리 다
蟚	蟚
사향고양이	사 향 고 양 이
다지다	다 지 다
翣	翣
풋사과	풋 사 과
폭투	폭 투
돝	돝
작대기	작 대 기
금딸	금 딸
左翼手	左 翼 手
육진방언	육 진 방 언
련방	련 방
㭗	㭗
語訥	語 訥
공손	공 손
새냥꾼	새 냥 꾼
버석버석	버 석 버 석
옥시토신	옥 시 토 신
머뭇거리다	머 뭇 거 리 다
누르다	누 르 다
연설자	연 설 자
네피도	네 피 도
饌欌	饌 欌
마고자	마 고 자
구아니딘	구 아 니 딘
묘사하다	묘 사 하 다
공변	공 변
水泳服	水 泳 服
지각하다	지 각 하 다
워석	워 석
털다	털 다
경험되다	경 험 되 다
手話	手 話
동미	동 미
바깥어른	바 깥 어 른
창턱	창 턱
젙	젙
야경꾼	야 경 꾼
발레타	발 레 타
황옥	황 옥
걸개	걸 개
유독하다	유 독 하 다
조선봉건왕조	조 선 봉 건 왕 조
고추돌고래	고 추 돌 고 래
탁치	탁 치
모음조화	모 음 조 화
음역하다	음 역 하 다
말썽꾸러기	말 썽 꾸 러 기
완곡하다	완 곡 하 다
무르다	무 르 다
흘림	흘 림
문드러지다	문 드 러 지 다
농무	농 무
漫畵家	漫 畵 家
물자체	물 자 체
구결	구 결
나절	나 절
演藝人	演 藝 人
그꾸	그 꾸
응가	응 가
입맞추다	입 맞 추 다
이팔분쟁	이 팔 분 쟁
다가오다	다 가 오 다
밝을녘	밝 을 녘
항렬	항 렬
빵나무	빵 나 무
얽다	얽 다
대두하다	대 두 하 다
피뢰침	피 뢰 침
타나토스	타 나 토 스
奮鬪	奮 鬪
卽決	卽 決
발견되다	발 견 되 다
뇍이다	뇍 이 다
하숙생	하 숙 생
파다	파 다
설프히드릴기	설 프 히 드 릴 기
매장하다	매 장 하 다
-으우	- 으 우
漢字語	漢 字 語
㐠	㐠
주무시다	주 무 시 다
전자가마	전 자 가 마
노끈	노 끈
노랗다	노 랗 다
문데	문 데
멜로드라마	멜 로 드 라 마
순하다	순 하 다
납작하다	납 작 하 다
揷話	揷 話
동거하다	동 거 하 다
自作自演	自 作 自 演
뜯다	뜯 다
간부회	간 부 회
昀	昀
적절하다	적 절 하 다
보살피다	보 살 피 다
흡충	흡 충
형화	형 화
딜리	딜 리
뒤주	뒤 주
숨다	숨 다
돈주	돈 주
젓다	젓 다
다세포	다 세 포
후과	후 과
대둔근	대 둔 근
후방주의	후 방 주 의
調査	調 査
비하다	비 하 다
열둘	열 둘
後見人	後 見 人
착암기	착 암 기
박명	박 명
꾸미다	꾸 미 다
딸감	딸 감
양팔	양 팔
저돌	저 돌
세알리다	세 알 리 다
된장풀	된 장 풀
