huolellisesti	h u o l e l l i s e s t i
ryhmän	r y h m ä n
sopimuksen	s o p i m u k s e n
sopimus	s o p i m u s
ilmoittaa	i l m o i t t a a
yhtenä	y h t e n ä
saan	s a a n
lauantaina	l a u a n t a i n a
tehokas	t e h o k a s
avoin	a v o i n
ensin	e n s i n
peräti	p e r ä t i
toisaalta	t o i s a a l t a
taakse	t a a k s e
aikaan	a i k a a n
puolestaan	p u o l e s t a a n
loppuun	l o p p u u n
juttu	j u t t u
odotetaan	o d o t e t a a n
kulut	k u l u t
itsestään	i t s e s t ä ä n
sinä	s i n ä
ongelmia	o n g e l m i a
ks.	k s .
määrä	m ä ä r ä
uutiset	u u t i s e t
hotellia	h o t e l l i a
hoitoon	h o i t o o n
myynti	m y y n t i
kasino	k a s i n o
tullut	t u l l u t
opettaja	o p e t t a j a
kehon	k e h o n
joitakin	j o i t a k i n
olen	o l e n
pienempi	p i e n e m p i
kesäkuuta	k e s ä k u u t a
suuren	s u u r e n
vaan	v a a n
Jeesus	J e e s u s
jäi	j ä i
otettu	o t e t t u
ensimmäisenä	e n s i m m ä i s e n ä
sää	s ä ä
vaatii	v a a t i i
tilan	t i l a n
autolla	a u t o l l a
monta	m o n t a
Juhani	J u h a n i
saatiin	s a a t i i n
syystä	s y y s t ä
muu	m u u
itsensä	i t s e n s ä
kommentoi	k o m m e n t o i
pohjalta	p o h j a l t a
puhutaan	p u h u t a a n
matkaa	m a t k a a
tässä	t ä s s ä
muassa	m u a s s a
tältä	t ä l t ä
varustettu	v a r u s t e t t u
vrk	v r k
sijaitsee	s i j a i t s e e
kehittäminen	k e h i t t ä m i n e n
torstaina	t o r s t a i n a
arjen	a r j e n
minulle	m i n u l l e
näyttää	n ä y t t ä ä
muutakin	m u u t a k i n
lopulla	l o p u l l a
mukainen	m u k a i n e n
julkaistu	j u l k a i s t u
kätevästi	k ä t e v ä s t i
vuodessa	v u o d e s s a
uusia	u u s i a
jolle	j o l l e
näet	n ä e t
sitä	s i t ä
huono	h u o n o
är	ä r
teillä	t e i l l ä
selkeä	s e l k e ä
haluat	h a l u a t
oikeudet	o i k e u d e t
tukee	t u k e e
suomalaisia	s u o m a l a i s i a
viesti	v i e s t i
jatkuvasti	j a t k u v a s t i
käsin	k ä s i n
mielessä	m i e l e s s ä
illalla	i l l a l l a
joka	j o k a
hinnat	h i n n a t
lokakuu	l o k a k u u
minäkin	m i n ä k i n
Suomessa	S u o m e s s a
palvelut	p a l v e l u t
tarkoituksena	t a r k o i t u k s e n a
siis	s i i s
todellakin	t o d e l l a k i n
oli	o l i
hauska	h a u s k a
johon	j o h o n
johonkin	j o h o n k i n
löydät	l ö y d ä t
millään	m i l l ä ä n
meistä	m e i s t ä
saavuttaa	s a a v u t t a a
vahvasti	v a h v a s t i
puhuu	p u h u u
kaikilla	k a i k i l l a
alkaen	a l k a e n
muissa	m u i s s a
toisten	t o i s t e n
läsnä	l ä s n ä
lainat	l a i n a t
vaikea	v a i k e a
suorastaan	s u o r a s t a a n
tulleet	t u l l e e t
kuluttua	k u l u t t u a
maksu	m a k s u
näy	n ä y
tuoda	t u o d a
tavoite	t a v o i t e
kahdella	k a h d e l l a
homma	h o m m a
eikä	e i k ä
kaikissa	k a i k i s s a
jotakin	j o t a k i n
halunnut	h a l u n n u t
tarkoitus	t a r k o i t u s
palvelee	p a l v e l e e
muodostaa	m u o d o s t a a
pakko	p a k k o
pistettä	p i s t e t t ä
tuolla	t u o l l a
mahdollisuudet	m a h d o l l i s u u d e t
nimenomaan	n i m e n o m a a n
Jaakko	J a a k k o
ilmainen	i l m a i n e n
ehtinyt	e h t i n y t
ainakin	a i n a k i n
hyvällä	h y v ä l l ä
käyttäjä	k ä y t t ä j ä
kautta	k a u t t a
vastaa	v a s t a a
puolen	p u o l e n
laitos	l a i t o s
sinua	s i n u a
hoitaa	h o i t a a
alkoi	a l k o i
parin	p a r i n
niin	n i i n
tunne	t u n n e
tunnetaan	t u n n e t a a n
alv	a l v
löytynyt	l ö y t y n y t
hyvin	h y v i n
tarvitaan	t a r v i t a a n
valitaan	v a l i t a a n
joukkue	j o u k k u e
seuraavana	s e u r a a v a n a
Lapin	L a p i n
joissa	j o i s s a
muuttuu	m u u t t u u
työhön	t y ö h ö n
perhe	p e r h e
sellaista	s e l l a i s t a
toisin	t o i s i n
tarvita	t a r v i t a
vauhtia	v a u h t i a
haluaisi	h a l u a i s i
pieniä	p i e n i ä
lämmin	l ä m m i n
olleet	o l l e e t
oikeasti	o i k e a s t i
samoin	s a m o i n
todella	t o d e l l a
miettiä	m i e t t i ä
kuulemma	k u u l e m m a
tilanne	t i l a n n e
tuohon	t u o h o n
antavat	a n t a v a t
Suomen	S u o m e n
ilmi	i l m i
saapuu	s a a p u u
liian	l i i a n
työ	t y ö
mieleen	m i e l e e n
joskus	j o s k u s
lapsia	l a p s i a
toimitus	t o i m i t u s
hallituksen	h a l l i t u k s e n
lähteä	l ä h t e ä
selvää	s e l v ä ä
sieltä	s i e l t ä
varrella	v a r r e l l a
voidaan	v o i d a a n
työt	t y ö t
tosi	t o s i
paikkaan	p a i k k a a n
uudelle	u u d e l l e
pisteet	p i s t e e t
syy	s y y
elämään	e l ä m ä ä n
uudet	u u d e t
ilmoitus	i l m o i t u s
suurta	s u u r t a
samalla	s a m a l l a
toimiva	t o i m i v a
päästä	p ä ä s t ä
vähemmän	v ä h e m m ä n
viikko	v i i k k o
varsin	v a r s i n
tuntee	t u n t e e
noussut	n o u s s u t
myynnissä	m y y n n i s s ä
ottaen	o t t a e n
käsittely	k ä s i t t e l y
voitti	v o i t t i
Tampereen	T a m p e r e e n
varaa	v a r a a
matkalla	m a t k a l l a
oikeassa	o i k e a s s a
totta	t o t t a
enempää	e n e m p ä ä
eivät	e i v ä t
oikein	o i k e i n
alkavat	a l k a v a t
hyvän	h y v ä n
lailla	l a i l l a
lasten	l a s t e n
hänen	h ä n e n
rakennuksen	r a k e n n u k s e n
rakentaa	r a k e n t a a
ymmärrä	y m m ä r r ä
osalta	o s a l t a
olevaa	o l e v a a
jokin	j o k i n
tehtävät	t e h t ä v ä t
paljastaa	p a l j a s t a a
sentään	s e n t ä ä n
kokonaan	k o k o n a a n
käymään	k ä y m ä ä n
sekin	s e k i n
kirkko	k i r k k o
metriä	m e t r i ä
etukäteen	e t u k ä t e e n
opiskelija	o p i s k e l i j a
kerralla	k e r r a l l a
muuta	m u u t a
vaikuttavat	v a i k u t t a v a t
sana	s a n a
yötä	y ö t ä
päivässä	p ä i v ä s s ä
monipuolinen	m o n i p u o l i n e n
oikeus	o i k e u s
pysty	p y s t y
viiden	v i i d e n
Päivi	P ä i v i
miltä	m i l t ä
pääosin	p ä ä o s i n
korkeus	k o r k e u s
helppoa	h e l p p o a
paikassa	p a i k a s s a
olo	o l o
silti	s i l t i
nopea	n o p e a
suunnittelu	s u u n n i t t e l u
määrän	m ä ä r ä n
jostain	j o s t a i n
mahdollista	m a h d o l l i s t a
eihän	e i h ä n
ohjeita	o h j e i t a
todellakaan	t o d e l l a k a a n
sarja	s a r j a
pitkä	p i t k ä
syyskuu	s y y s k u u
hengen	h e n g e n
päättänyt	p ä ä t t ä n y t
pari	p a r i
valkoinen	v a l k o i n e n
pääsi	p ä ä s i
tarvikkeet	t a r v i k k e e t
jäsen	j ä s e n
puhelimitse	p u h e l i m i t s e
näihin	n ä i h i n
tä	t ä
miehen	m i e h e n
nykyään	n y k y ä ä n
olet	o l e t
kengät	k e n g ä t
rakennettu	r a k e n n e t t u
syö	s y ö
tuosta	t u o s t a
omien	o m i e n
monet	m o n e t
olemme	o l e m m e
vastasi	v a s t a s i
sinut	s i n u t
ilmoitti	i l m o i t t i
muualla	m u u a l l a
käyttäjän	k ä y t t ä j ä n
asti	a s t i
siltä	s i l t ä
vastaus	v a s t a u s
ajatella	a j a t e l l a
alennus	a l e n n u s
kunnes	k u n n e s
Venäjä	V e n ä j ä
vastata	v a s t a t a
juuri	j u u r i
erilaiset	e r i l a i s e t
suomi	s u o m i
tuotteet	t u o t t e e t
perheen	p e r h e e n
erikseen	e r i k s e e n
keskeinen	k e s k e i n e n
tärkeä	t ä r k e ä
pienellä	p i e n e l l ä
Jari	J a r i
missään	m i s s ä ä n
monia	m o n i a
alueen	a l u e e n
maksa	m a k s a
kustannukset	k u s t a n n u k s e t
rahaa	r a h a a
aiemmin	a i e m m i n
alusta	a l u s t a
tarpeeksi	t a r p e e k s i
tietokoneen	t i e t o k o n e e n
saamaan	s a a m a a n
pitämään	p i t ä m ä ä n
toiseen	t o i s e e n
päättää	p ä ä t t ä ä
yritykset	y r i t y k s e t
riippuen	r i i p p u e n
mahdolliset	m a h d o l l i s e t
käyttää	k ä y t t ä ä
oikean	o i k e a n
lupaa	l u p a a
voitto	v o i t t o
sellaisia	s e l l a i s i a
voimaan	v o i m a a n
näytti	n ä y t t i
muutama	m u u t a m a
renkaat	r e n k a a t
ihanaa	i h a n a a
saavat	s a a v a t
mistään	m i s t ä ä n
asioista	a s i o i s t a
vanhemmat	v a n h e m m a t
kaikista	k a i k i s t a
palveluita	p a l v e l u i t a
helposti	h e l p o s t i
sisällä	s i s ä l l ä
tulevaisuudessa	t u l e v a i s u u d e s s a
minkä	m i n k ä
paremmin	p a r e m m i n
Antti	A n t t i
toimia	t o i m i a
minua	m i n u a
osittain	o s i t t a i n
äärimmäisen	ä ä r i m m ä i s e n
verrattuna	v e r r a t t u n a
nykyisin	n y k y i s i n
eteen	e t e e n
keskustelu	k e s k u s t e l u
minut	m i n u t
kohteen	k o h t e e n
iloinen	i l o i n e n
katso	k a t s o
nuo	n u o
läpi	l ä p i
yhteiskunnan	y h t e i s k u n n a n
koskaan	k o s k a a n
talven	t a l v e n
välttämättä	v ä l t t ä m ä t t ä
meidän	m e i d ä n
taitaa	t a i t a a
tuhansia	t u h a n s i a
tätä	t ä t ä
osat	o s a t
jotka	j o t k a
parhaan	p a r h a a n
etsiä	e t s i ä
valikoima	v a l i k o i m a
kirkon	k i r k o n
maaliskuuta	m a a l i s k u u t a
koulutus	k o u l u t u s
kunnossa	k u n n o s s a
lisäksi	l i s ä k s i
itseään	i t s e ä ä n
välillä	v ä l i l l ä
nainen	n a i n e n
jaksa	j a k s a
vanha	v a n h a
voivat	v o i v a t
vuodelle	v u o d e l l e
vuoden	v u o d e n
yksinkertaisesti	y k s i n k e r t a i s e s t i
aluksi	a l u k s i
sunnuntaina	s u n n u n t a i n a
kirjasto	k i r j a s t o
presidentti	p r e s i d e n t t i
yhdeksän	y h d e k s ä n
parempi	p a r e m p i
pysyä	p y s y ä
pelissä	p e l i s s ä
keskimäärin	k e s k i m ä ä r i n
tehtävä	t e h t ä v ä
ongelma	o n g e l m a
edellisen	e d e l l i s e n
lääkärin	l ä ä k ä r i n
tähän	t ä h ä n
äiti	ä i t i
tärkein	t ä r k e i n
iho	i h o
itsellesi	i t s e l l e s i
omaan	o m a a n
rannalla	r a n n a l l a
yhdistää	y h d i s t ä ä
paikkoja	p a i k k o j a
perin	p e r i n
muutoksen	m u u t o k s e n
talouden	t a l o u d e n
ympäri	y m p ä r i
tapahtui	t a p a h t u i
euroa	e u r o a
näkyvät	n ä k y v ä t
maailmassa	m a a i l m a s s a
jotta	j o t t a
pääasiassa	p ä ä a s i a s s a
uskoa	u s k o a
luokan	l u o k a n
normaalia	n o r m a a l i a
haittaa	h a i t t a a
oikea	o i k e a
kuka	k u k a
kerrotaan	k e r r o t a a n
saattavat	s a a t t a v a t
kotiin	k o t i i n
muuten	m u u t e n
normaalisti	n o r m a a l i s t i
muodostuu	m u o d o s t u u
kaikkea	k a i k k e a
tykkään	t y k k ä ä n
lopussa	l o p u s s a
niistä	n i i s t ä
kunkin	k u n k i n
muutokset	m u u t o k s e t
riippuu	r i i p p u u
ennen	e n n e n
vaatteita	v a a t t e i t a
lähinnä	l ä h i n n ä
ihme	i h m e
tarvitsee	t a r v i t s e e
meiltä	m e i l t ä
kertoa	k e r t o a
huomata	h u o m a t a
ikään	i k ä ä n
sijainti	s i j a i n t i
melkein	m e l k e i n
ruokaa	r u o k a a
lukuun	l u k u u n
kauden	k a u d e n
kolmas	k o l m a s
kirjoja	k i r j o j a
asioita	a s i o i t a
ensimmäinen	e n s i m m ä i n e n
jossain	j o s s a i n
huolto	h u o l t o
hinnan	h i n n a n
vaikuttaa	v a i k u t t a a
tammikuuta	t a m m i k u u t a
kaudella	k a u d e l l a
tykkää	t y k k ä ä
mielenkiintoinen	m i e l e n k i i n t o i n e n
asiakkaiden	a s i a k k a i d e n
älä	ä l ä
raha	r a h a
mä	m ä
sata	s a t a
ottanut	o t t a n u t
olevan	o l e v a n
joutunut	j o u t u n u t
kello	k e l l o
maailmaa	m a a i l m a a
huoneessa	h u o n e e s s a
käyttäjältä	k ä y t t ä j ä l t ä
joukossa	j o u k o s s a
Maija	M a i j a
erittäin	e r i t t ä i n
Leena	L e e n a
asiaa	a s i a a
olivat	o l i v a t
paikalla	p a i k a l l a
tammikuu	t a m m i k u u
vastaava	v a s t a a v a
pieni	p i e n i
tuote	t u o t e
maailman	m a a i l m a n
ottelun	o t t e l u n
pelkästään	p e l k ä s t ä ä n
elää	e l ä ä
toistaiseksi	t o i s t a i s e k s i
kerran	k e r r a n
keväällä	k e v ä ä l l ä
työstä	t y ö s t ä
tutkimuksen	t u t k i m u k s e n
käydä	k ä y d ä
aina	a i n a
onhan	o n h a n
tarkasti	t a r k a s t i
huhtikuuta	h u h t i k u u t a
tehokkaasti	t e h o k k a a s t i
vaatimukset	v a a t i m u k s e t
tosiaan	t o s i a a n
laatu	l a a t u
osallistua	o s a l l i s t u a
tapahtunut	t a p a h t u n u t
oltava	o l t a v a
mikä	m i k ä
yhden	y h d e n
näitä	n ä i t ä
Kiinan	K i i n a n
toimittaa	t o i m i t t a a
vuosittain	v u o s i t t a i n
erityistä	e r i t y i s t ä
ihminen	i h m i n e n
katsella	k a t s e l l a
esitys	e s i t y s
ohje	o h j e
kaikesta	k a i k e s t a
tuota	t u o t a
koskevat	k o s k e v a t
riippumatta	r i i p p u m a t t a
merkitys	m e r k i t y s
vaihtoehto	v a i h t o e h t o
pidettiin	p i d e t t i i n
esillä	e s i l l ä
hyvä	h y v ä
toivottavasti	t o i v o t t a v a s t i
antanut	a n t a n u t
voit	v o i t
käyttämään	k ä y t t ä m ä ä n
vuosi	v u o s i
vetää	v e t ä ä
Venäjän	V e n ä j ä n
toimivat	t o i m i v a t
Heikki	H e i k k i
enkä	e n k ä
kauppa	k a u p p a
käytetty	k ä y t e t t y
välittömästi	v ä l i t t ö m ä s t i
osoitteesta	o s o i t t e e s t a
merkittävästi	m e r k i t t ä v ä s t i
Tuomas	T u o m a s
mihin	m i h i n
sosiaali-	s o s i a a l i -
mielestäni	m i e l e s t ä n i
riittävästi	r i i t t ä v ä s t i
tulee	t u l e e
toista	t o i s t a
osoittaa	o s o i t t a a
ke	k e
pitkälle	p i t k ä l l e
kaupungin	k a u p u n g i n
tuskin	t u s k i n
lapset	l a p s e t
ettei	e t t e i
miestä	m i e s t ä
monen	m o n e n
löydä	l ö y d ä
suurin	s u u r i n
aivan	a i v a n
kevyt	k e v y t
kahden	k a h d e n
nuori	n u o r i
aihe	a i h e
tulivat	t u l i v a t
nopeasti	n o p e a s t i
tarjota	t a r j o t a
käsitellä	k ä s i t e l l ä
välinen	v ä l i n e n
värit	v ä r i t
yritysten	y r i t y s t e n
ongelmat	o n g e l m a t
lukee	l u k e e
Petri	P e t r i
jäljellä	j ä l j e l l ä
erityisesti	e r i t y i s e s t i
usko	u s k o
tuloksia	t u l o k s i a
riittää	r i i t t ä ä
myydään	m y y d ä ä n
aikoina	a i k o i n a
ero	e r o
myöntää	m y ö n t ä ä
kortti	k o r t t i
tilaa	t i l a a
sanoo	s a n o o
mahdollisesti	m a h d o l l i s e s t i
varmistaa	v a r m i s t a a
pitää	p i t ä ä
kommentti	k o m m e n t t i
kahdeksan	k a h d e k s a n
lainaa	l a i n a a
pääse	p ä ä s e
kävin	k ä v i n
kasvaa	k a s v a a
nykyisen	n y k y i s e n
henkilöstön	h e n k i l ö s t ö n
yliopisto	y l i o p i s t o
kasvu	k a s v u
tunnistaa	t u n n i s t a a
Suomesta	S u o m e s t a
naisen	n a i s e n
laskee	l a s k e e
moni	m o n i
kannalta	k a n n a l t a
nuoret	n u o r e t
joku	j o k u
sopivan	s o p i v a n
tarvittaessa	t a r v i t t a e s s a
erinomainen	e r i n o m a i n e n
esiintyy	e s i i n t y y
näillä	n ä i l l ä
maksetaan	m a k s e t a a n
kuvat	k u v a t
matkan	m a t k a n
puheenjohtaja	p u h e e n j o h t a j a
käytät	k ä y t ä t
vuorokauden	v u o r o k a u d e n
lainan	l a i n a n
huomiota	h u o m i o t a
sanoi	s a n o i
joiden	j o i d e n
liikenteen	l i i k e n t e e n
kohti	k o h t i
hallinta	h a l l i n t a
päähän	p ä ä h ä n
muutenkin	m u u t e n k i n
mukava	m u k a v a
jotain	j o t a i n
halutaan	h a l u t a a n
ulkona	u l k o n a
ulos	u l o s
löytää	l ö y t ä ä
tuen	t u e n
järjestelmän	j ä r j e s t e l m ä n
tuossa	t u o s s a
syyskuuta	s y y s k u u t a
päätin	p ä ä t i n
kesä	k e s ä
perustettu	p e r u s t e t t u
osoite	o s o i t e
usein	u s e i n
pelaa	p e l a a
uusiin	u u s i i n
maailma	m a a i l m a
tarina	t a r i n a
ohi	o h i
ollenkaan	o l l e n k a a n
sodan	s o d a n
hyvää	h y v ä ä
asiat	a s i a t
tiedot	t i e d o t
keskustelua	k e s k u s t e l u a
auki	a u k i
mahdollistaa	m a h d o l l i s t a a
kuitenkaan	k u i t e n k a a n
hetken	h e t k e n
liikaa	l i i k a a
kävi	k ä v i
merkitystä	m e r k i t y s t ä
kielen	k i e l e n
opiskelijat	o p i s k e l i j a t
yhtiö	y h t i ö
aikana	a i k a n a
saaneet	s a a n e e t
parhaat	p a r h a a t
kesän	k e s ä n
taso	t a s o
muutoksia	m u u t o k s i a
rakentaminen	r a k e n t a m i n e n
saamme	s a a m m e
elokuvan	e l o k u v a n
paha	p a h a
Jussi	J u s s i
lukien	l u k i e n
johtaa	j o h t a a
treffit	t r e f f i t
poistaa	p o i s t a a
emme	e m m e
kolme	k o l m e
aikoinaan	a i k o i n a a n
päällä	p ä ä l l ä
vanhan	v a n h a n
tukea	t u k e a
toiminut	t o i m i n u t
toisen	t o i s e n
pelata	p e l a t a
siirtää	s i i r t ä ä
vuosien	v u o s i e n
hyvinkin	h y v i n k i n
paitsi	p a i t s i
vastaan	v a s t a a n
yhä	y h ä
aloitti	a l o i t t i
mies	m i e s
Ruotsin	R u o t s i n
meille	m e i l l e
prosentin	p r o s e n t i n
esittää	e s i t t ä ä
kuten	k u t e n
saattoi	s a a t t o i
saapui	s a a p u i
vähintään	v ä h i n t ä ä n
asuu	a s u u
omassa	o m a s s a
maahan	m a a h a n
pyritään	p y r i t ä ä n
edes	e d e s
pitkät	p i t k ä t
säästää	s ä ä s t ä ä
päässä	p ä ä s s ä
saimme	s a i m m e
välistä	v ä l i s t ä
käytännössä	k ä y t ä n n ö s s ä
kaupungissa	k a u p u n g i s s a
voimassa	v o i m a s s a
tapahtuma	t a p a h t u m a
omistaja	o m i s t a j a
tärkeitä	t ä r k e i t ä
pitkästä	p i t k ä s t ä
nimen	n i m e n
ympärillä	y m p ä r i l l ä
todellinen	t o d e l l i n e n
voiton	v o i t o n
tällä	t ä l l ä
sijaan	s i j a a n
puhua	p u h u a
jopa	j o p a
luonto	l u o n t o
heti	h e t i
mahdollisuuksia	m a h d o l l i s u u k s i a
tyttö	t y t t ö
luku	l u k u
kaupan	k a u p a n
mielenkiintoista	m i e l e n k i i n t o i s t a
valittiin	v a l i t t i i n
pyrkii	p y r k i i
siten	s i t e n
Suomea	S u o m e a
päälle	p ä ä l l e
yliopiston	y l i o p i s t o n
viikonloppuna	v i i k o n l o p p u n a
energian	e n e r g i a n
yrityksen	y r i t y k s e n
vahvistaa	v a h v i s t a a
miehet	m i e h e t
kertaa	k e r t a a
kyllä	k y l l ä
tehdään	t e h d ä ä n
puolella	p u o l e l l a
olleen	o l l e e n
viikolla	v i i k o l l a
Katja	K a t j a
helppo	h e l p p o
päivät	p ä i v ä t
osin	o s i n
käynyt	k ä y n y t
Jumala	J u m a l a
hienosti	h i e n o s t i
nimittäin	n i m i t t ä i n
joista	j o i s t a
itselleni	i t s e l l e n i
yhteen	y h t e e n
omiin	o m i i n
muille	m u i l l e
pystyy	p y s t y y
seuran	s e u r a n
valmistettu	v a l m i s t e t t u
riski	r i s k i
arviointi	a r v i o i n t i
automaattisesti	a u t o m a a t t i s e s t i
isoja	i s o j a
valittu	v a l i t t u
tiedon	t i e d o n
koskee	k o s k e e
lisätä	l i s ä t ä
tälle	t ä l l e
