กีฏ	ก ี ฏ
สหราชอาณาจักรเกรตบริเตน	ส ห ร า ช อ า ณ า จ ั ก ร เ ก ร ต บ ร ิ เ ต น
ถ่อม	ถ ่ อ ม
วิงวอน	ว ิ ง ว อ น
สมเดจ์	ส ม เ ด จ ์
เครื่องเซ่น	เ ค ร ื ่ อ ง เ ซ ่ น
รังสีแกมมา	ร ั ง ส ี แ ก ม ม า
โอนอ่อน	โ อ น อ ่ อ น
สายอากาศ	ส า ย อ า ก า ศ
ภูตผี	ภ ู ต ผ ี
แบ้ว	แ บ ้ ว
กำปั้น	ก ำ ป ั ้ น
อาร์มาดิลโล	อ า ร ์ ม า ด ิ ล โ ล
การท้า	ก า ร ท ้ า
ผมรักคุณ	ผ ม ร ั ก ค ุ ณ
การถลอก	ก า ร ถ ล อ ก
มหาบพิตร	ม ห า บ พ ิ ต ร
คณิตกรณ์	ค ณ ิ ต ก ร ณ ์
กอลลัม	ก อ ล ล ั ม
ปลดแอก	ป ล ด แ อ ก
เข้าเฝ้ายมบาล	เ ข ้ า เ ฝ ้ า ย ม บ า ล
วิทยาการหุ่นยนต์	ว ิ ท ย า ก า ร ห ุ ่ น ย น ต ์
การบัญชา	ก า ร บ ั ญ ช า
แฮ้ง	แ ฮ ้ ง
ใต้ถุน	ใ ต ้ ถ ุ น
รูปแปดด้าน	ร ู ป แ ป ด ด ้ า น
หน่วยคำ	ห น ่ ว ย ค ำ
กังวาน	ก ั ง ว า น
เดือดเนื้อร้อนใจ	เ ด ื อ ด เ น ื ้ อ ร ้ อ น ใ จ
หยอกเอิน	ห ย อ ก เ อ ิ น
การหมั้น	ก า ร ห ม ั ้ น
หมั่นโถว	ห ม ั ่ น โ ถ ว
คะตะคะนะ	ค ะ ต ะ ค ะ น ะ
ขนมเปียกปูน	ข น ม เ ป ี ย ก ป ู น
ลูกหลง	ล ู ก ห ล ง
โย่ง	โ ย ่ ง
แมวโคราช	แ ม ว โ ค ร า ช
การสรง	ก า ร ส ร ง
ฟองมัน	ฟ อ ง ม ั น
ซ่าหริ่ม	ซ ่ า ห ร ิ ่ ม
อาดดิสอาบาบา	อ า ด ด ิ ส อ า บ า บ า
กุ๊ย	ก ุ ๊ ย
ความภักดี	ค ว า ม ภ ั ก ด ี
ยอดมนุษย์	ย อ ด ม น ุ ษ ย ์
คู่พิพาท	ค ู ่ พ ิ พ า ท
ลักษณนาม	ล ั ก ษ ณ น า ม
วิสกี้	ว ิ ส ก ี ้
ดรุษัณฑ์	ด ร ุ ษ ั ณ ฑ ์
พิโรธ	พ ิ โ ร ธ
ควบแน่น	ค ว บ แ น ่ น
ตุหรุด	ต ุ ห ร ุ ด
ด้อม	ด ้ อ ม
เผื่อเลือก	เ ผ ื ่ อ เ ล ื อ ก
คนทำขนมปัง	ค น ท ำ ข น ม ป ั ง
กระบวย	ก ร ะ บ ว ย
ฝักใฝ่	ฝ ั ก ใ ฝ ่
วิญญู	ว ิ ญ ญ ู
กฎหมายรัฐธรรมนูญ	ก ฎ ห ม า ย ร ั ฐ ธ ร ร ม น ู ญ
โครเมียม	โ ค ร เ ม ี ย ม
ขี้ราดโทษล่อง	ข ี ้ ร า ด โ ท ษ ล ่ อ ง
พลเดช	พ ล เ ด ช
ม้าหมุน	ม ้ า ห ม ุ น
พริกขี้หนู	พ ร ิ ก ข ี ้ ห น ู
อัมพวา	อ ั ม พ ว า
ซีรีเบลลัม	ซ ี ร ี เ บ ล ล ั ม
ที่ยี่สิบ	ท ี ่ ย ี ่ ส ิ บ
อาหารไม่ย่อย	อ า ห า ร ไ ม ่ ย ่ อ ย
ภุชงค	ภ ุ ช ง ค
ประหวั่น	ป ร ะ ห ว ั ่ น
จิ้งหรีด	จ ิ ้ ง ห ร ี ด
ระแหง	ร ะ แ ห ง
มันเทศ	ม ั น เ ท ศ
ปากท้อง	ป า ก ท ้ อ ง
ช่างปั้นหม้อ	ช ่ า ง ป ั ้ น ห ม ้ อ
ยูเรเนียม	ย ู เ ร เ น ี ย ม
เมี่ยง	เ ม ี ่ ย ง
ความดันโลหิตต่ำ	ค ว า ม ด ั น โ ล ห ิ ต ต ่ ำ
สะตอ	ส ะ ต อ
เลือนลาง	เ ล ื อ น ล า ง
กล้ามเนื้อโครงร่าง	ก ล ้ า ม เ น ื ้ อ โ ค ร ง ร ่ า ง
เขก	เ ข ก
นางตะเคียน	น า ง ต ะ เ ค ี ย น
การส่งไม้ต่อ	ก า ร ส ่ ง ไ ม ้ ต ่ อ
กินแหนง	ก ิ น แ ห น ง
ระดมพล	ร ะ ด ม พ ล
เยี่ยว	เ ย ี ่ ย ว
ตาน้ำ	ต า น ้ ำ
ศุขี	ศ ุ ข ี
สันสกฤต	ส ั น ส ก ฤ ต
หูตึง	ห ู ต ึ ง
อาหารเรียกน้ำย่อย	อ า ห า ร เ ร ี ย ก น ้ ำ ย ่ อ ย
การไข่	ก า ร ไ ข ่
โสภิต	โ ส ภ ิ ต
เรือนไฟ	เ ร ื อ น ไ ฟ
ความวาว	ค ว า ม ว า ว
ฮันกึล	ฮ ั น ก ึ ล
ผู้ย่อยสลาย	ผ ู ้ ย ่ อ ย ส ล า ย
เจ้ากรรมนายเวร	เ จ ้ า ก ร ร ม น า ย เ ว ร
ความหัวร้อน	ค ว า ม ห ั ว ร ้ อ น
ภารยทรัพย์	ภ า ร ย ท ร ั พ ย ์
ชิงชัง	ช ิ ง ช ั ง
บรรทม	บ ร ร ท ม
ลิงโลด	ล ิ ง โ ล ด
ภาษาดอกไม้	ภ า ษ า ด อ ก ไ ม ้
การศรัทธา	ก า ร ศ ร ั ท ธ า
ตองอู	ต อ ง อ ู
นกกระสาปากพลั่ว	น ก ก ร ะ ส า ป า ก พ ล ั ่ ว
ต้วมเตี้ยม	ต ้ ว ม เ ต ี ้ ย ม
ยักข์	ย ั ก ข ์
เหล้าองุ่น	เ ห ล ้ า อ ง ุ ่ น
เรวต	เ ร ว ต
แร็กคูน	แ ร ็ ก ค ู น
ข้อนิ้ว	ข ้ อ น ิ ้ ว
ซีกโลก	ซ ี ก โ ล ก
คอซอง	ค อ ซ อ ง
ครัช	ค ร ั ช
นู๋	น ู ๋
การพักรบ	ก า ร พ ั ก ร บ
สงครามประสาท	ส ง ค ร า ม ป ร ะ ส า ท
นกร้า	น ก ร ้ า
รังสีอัลตราไวโอเลต	ร ั ง ส ี อ ั ล ต ร า ไ ว โ อ เ ล ต
ระเหิด	ร ะ เ ห ิ ด
อำมหิต	อ ำ ม ห ิ ต
วัฏภาค	ว ั ฏ ภ า ค
วิซิกอท	ว ิ ซ ิ ก อ ท
การเกษียณ	ก า ร เ ก ษ ี ย ณ
โพ้น	โ พ ้ น
ยึดอำนาจ	ย ึ ด อ ำ น า จ
น่าขายหน้า	น ่ า ข า ย ห น ้ า
เทพนารี	เ ท พ น า ร ี
อาวัล	อ า ว ั ล
ก๊าด	ก ๊ า ด
ลพบูรี	ล พ บ ู ร ี
หนวก	ห น ว ก
กิ่งทองใบหยก	ก ิ ่ ง ท อ ง ใ บ ห ย ก
เพชรในตม	เ พ ช ร ใ น ต ม
กระดูกไหปลาร้า	ก ร ะ ด ู ก ไ ห ป ล า ร ้ า
ฅ่ำ	ฅ ่ ำ
เอี้ยงสาริกา	เ อ ี ้ ย ง ส า ร ิ ก า
ภราดร	ภ ร า ด ร
น้ำตาลกรวด	น ้ ำ ต า ล ก ร ว ด
เซลล์ไข่	เ ซ ล ล ์ ไ ข ่
การตะแบง	ก า ร ต ะ แ บ ง
จักจั่น	จ ั ก จ ั ่ น
ความไหวหวั่น	ค ว า ม ไ ห ว ห ว ั ่ น
ประเวศพระนคร	ป ร ะ เ ว ศ พ ร ะ น ค ร
อัมพิละ	อ ั ม พ ิ ล ะ
ความเกลียดกลัวต่างชาติ	ค ว า ม เ ก ล ี ย ด ก ล ั ว ต ่ า ง ช า ต ิ
ช้าก่อน	ช ้ า ก ่ อ น
อือออ	อ ื อ อ อ
สาวประเภทสอง	ส า ว ป ร ะ เ ภ ท ส อ ง
ปักษี	ป ั ก ษ ี
กองทัพมด	ก อ ง ท ั พ ม ด
อโหสิกรรม	อ โ ห ส ิ ก ร ร ม
แคปปา	แ ค ป ป า
ตองงา	ต อ ง ง า
อายุรศาสตร์	อ า ย ุ ร ศ า ส ต ร ์
กบในกะลา	ก บ ใ น ก ะ ล า
ปล่อยไก่	ป ล ่ อ ย ไ ก ่
ความเกลียด	ค ว า ม เ ก ล ี ย ด
นิวตรอน	น ิ ว ต ร อ น
ถึงอย่างนั้น	ถ ึ ง อ ย ่ า ง น ั ้ น
นิคหิต	น ิ ค ห ิ ต
พหุนาม	พ ห ุ น า ม
เถ้าแก่เนี้ย	เ ถ ้ า แ ก ่ เ น ี ้ ย
อามิสสินจ้าง	อ า ม ิ ส ส ิ น จ ้ า ง
กระเป๋าตังค์	ก ร ะ เ ป ๋ า ต ั ง ค ์
ดาวเคราะห์น้อย	ด า ว เ ค ร า ะ ห ์ น ้ อ ย
เล่าขาน	เ ล ่ า ข า น
เกล้ากระหม่อม	เ ก ล ้ า ก ร ะ ห ม ่ อ ม
คนโท	ค น โ ท
สาธารณรัฐคองโก	ส า ธ า ร ณ ร ั ฐ ค อ ง โ ก
องค์กรนอกภาครัฐ	อ ง ค ์ ก ร น อ ก ภ า ค ร ั ฐ
โฮโมโฟเบีย	โ ฮ โ ม โ ฟ เ บ ี ย
โคล่า	โ ค ล ่ า
เกี้ยมอี๋	เ ก ี ้ ย ม อ ี ๋
ประพาส	ป ร ะ พ า ส
การซุ่ม	ก า ร ซ ุ ่ ม
แค้นฝังหุ่น	แ ค ้ น ฝ ั ง ห ุ ่ น
ช่ะ	ช ่ ะ
แอลเจียร์ส	แ อ ล เ จ ี ย ร ์ ส
นานมาแล้ว	น า น ม า แ ล ้ ว
อัศวะ	อ ั ศ ว ะ
แม่สื่อ	แ ม ่ ส ื ่ อ
หมากม่วง	ห ม า ก ม ่ ว ง
กากน้ำตาล	ก า ก น ้ ำ ต า ล
เย็นใจ	เ ย ็ น ใ จ
คอร์รัปชัน	ค อ ร ์ ร ั ป ช ั น
ขันโตก	ข ั น โ ต ก
ค่าหัว	ค ่ า ห ั ว
รวมหัว	ร ว ม ห ั ว
ออสเมียม	อ อ ส เ ม ี ย ม
มหิษี	ม ห ิ ษ ี
มะปราง	ม ะ ป ร า ง
เดือนเย็น	เ ด ื อ น เ ย ็ น
วิศวกรซอฟต์แวร์	ว ิ ศ ว ก ร ซ อ ฟ ต ์ แ ว ร ์
สุนทรียศาสตร์	ส ุ น ท ร ี ย ศ า ส ต ร ์
กษีระ	ก ษ ี ร ะ
สิ้นไร้ไม้ตอก	ส ิ ้ น ไ ร ้ ไ ม ้ ต อ ก
เออร์เบียม	เ อ อ ร ์ เ บ ี ย ม
ฌาปนสถาน	ฌ า ป น ส ถ า น
อริยเมตไตรย	อ ร ิ ย เ ม ต ไ ต ร ย
สับตะไคร้	ส ั บ ต ะ ไ ค ร ้
ส่วนได้เสีย	ส ่ ว น ไ ด ้ เ ส ี ย
ยาสระผม	ย า ส ร ะ ผ ม
ปุโรหิต	ป ุ โ ร ห ิ ต
ทำนบ	ท ำ น บ
กุมปันหญี	ก ุ ม ป ั น ห ญ ี
สัมพัทธ์	ส ั ม พ ั ท ธ ์
อีสเตอร์	อ ี ส เ ต อ ร ์
อุน	อ ุ น
อะหิวาตะกะโรค	อ ะ ห ิ ว า ต ะ ก ะ โ ร ค
ละครร้อง	ล ะ ค ร ร ้ อ ง
สิงคาร	ส ิ ง ค า ร
สาธารณสมบัติ	ส า ธ า ร ณ ส ม บ ั ต ิ
เวรัมภวาต	เ ว ร ั ม ภ ว า ต
หมูหรึ่ง	ห ม ู ห ร ึ ่ ง
ฉมบ	ฉ ม บ
โรคเหตุอาชีพ	โ ร ค เ ห ต ุ อ า ช ี พ
เจ็ดสิบ	เ จ ็ ด ส ิ บ
กระเจี๊ยบมอญ	ก ร ะ เ จ ี ๊ ย บ ม อ ญ
ราชอาณาจักรบริเตนใหญ่	ร า ช อ า ณ า จ ั ก ร บ ร ิ เ ต น ใ ห ญ ่
อกไหม้ไส้ขม	อ ก ไ ห ม ้ ไ ส ้ ข ม
พน.	พ น .
แทะโลม	แ ท ะ โ ล ม
พงศาวดาน	พ ง ศ า ว ด า น
เกลือหิน	เ ก ล ื อ ห ิ น
เหี้ยมโหด	เ ห ี ้ ย ม โ ห ด
การนฤพาน	ก า ร น ฤ พ า น
การข่มขืนกระทำชำเรา	ก า ร ข ่ ม ข ื น ก ร ะ ท ำ ช ำ เ ร า
ซีเรียม	ซ ี เ ร ี ย ม
โฟโตชอป	โ ฟ โ ต ช อ ป
ไม้จัตวา	ไ ม ้ จ ั ต ว า
ความพิสดาร	ค ว า ม พ ิ ส ด า ร
โครงร่าง	โ ค ร ง ร ่ า ง
สี่สิบ	ส ี ่ ส ิ บ
แคร่	แ ค ร ่
พุทธศก	พ ุ ท ธ ศ ก
ขี้เหล็ก	ข ี ้ เ ห ล ็ ก
สีชอล์ก	ส ี ช อ ล ์ ก
หมองูตายเพราะงู	ห ม อ ง ู ต า ย เ พ ร า ะ ง ู
เสมียน	เ ส ม ี ย น
ตังเม	ต ั ง เ ม
วาสุกรี	ว า ส ุ ก ร ี
เออออ	เ อ อ อ อ
ไหหลำ	ไ ห ห ล ำ
ข้าวเหนียวมะม่วง	ข ้ า ว เ ห น ี ย ว ม ะ ม ่ ว ง
คติชน	ค ต ิ ช น
สะสวย	ส ะ ส ว ย
ขี้โกง	ข ี ้ โ ก ง
ยูเรเชีย	ย ู เ ร เ ช ี ย
แก้หน้า	แ ก ้ ห น ้ า
งอแง	ง อ แ ง
ลาวหล่ม	ล า ว ห ล ่ ม
การถอดเสียง	ก า ร ถ อ ด เ ส ี ย ง
ซอด้วง	ซ อ ด ้ ว ง
กะเพรา	ก ะ เ พ ร า
ข้าวปั้น	ข ้ า ว ป ั ้ น
เหยือก	เ ห ย ื อ ก
เลิศเลอ	เ ล ิ ศ เ ล อ
กริยานุเคราะห์	ก ร ิ ย า น ุ เ ค ร า ะ ห ์
ภาคยานุวัติ	ภ า ค ย า น ุ ว ั ต ิ
ขวากหนาม	ข ว า ก ห น า ม
กับระเบิด	ก ั บ ร ะ เ บ ิ ด
ยางใน	ย า ง ใ น
จิ๊มิ	จ ิ ๊ ม ิ
หลอดแสงจันทร์	ห ล อ ด แ ส ง จ ั น ท ร ์
สาธารณรัฐโดมินิกัน	ส า ธ า ร ณ ร ั ฐ โ ด ม ิ น ิ ก ั น
นักยกน้ำหนัก	น ั ก ย ก น ้ ำ ห น ั ก
คบไฟ	ค บ ไ ฟ
ตูวาลู	ต ู ว า ล ู
ไขว่ห้าง	ไ ข ว ่ ห ้ า ง
คติชาวบ้าน	ค ต ิ ช า ว บ ้ า น
จุดเดือด	จ ุ ด เ ด ื อ ด
สมองอักเสบ	ส ม อ ง อ ั ก เ ส บ
ถุงก๊อบแก๊บ	ถ ุ ง ก ๊ อ บ แ ก ๊ บ
สาเก	ส า เ ก
