低聲細語	低 聲 細 語
居鑾	居 鑾
胱胺酸	胱 胺 酸
热衫	热 衫
翧	翧
長幼尊卑	長 幼 尊 卑
指數函數	指 數 函 數
亞參	亞 參
赶山	赶 山
欼	欼
语法糖	语 法 糖
压力球	压 力 球
后殖民主义	后 殖 民 主 义
傍明	傍 明
菜店彪	菜 店 彪
硬口蓋	硬 口 蓋
𢖳	𢖳
霆雷	霆 雷
麵龜	麵 龜
弌	弌
聽子	聽 子
水氹	水 氹
秋葵莢	秋 葵 莢
豬脂	豬 脂
述語	述 語
自律神经系统	自 律 神 经 系 统
鏳	鏳
軍中從事	軍 中 從 事
蛇舌草	蛇 舌 草
诅喙	诅 喙
腎虧	腎 虧
㕡	㕡
垍	垍
一命嗚呼	一 命 嗚 呼
锦片前程	锦 片 前 程
放黃	放 黃
飛靈	飛 靈
锥仔	锥 仔
敛迹	敛 迹
荷莲箬	荷 莲 箬
蛔虫病	蛔 虫 病
栏栅	栏 栅
傻貨	傻 貨
黑膽汁	黑 膽 汁
仙客來	仙 客 來
米力農	米 力 農
够嗮	够 嗮
併肩	併 肩
春巻	春 巻
綜合語	綜 合 語
借債	借 債
创戆	创 戆
骆庄	骆 庄
本壘打	本 壘 打
借古諷今	借 古 諷 今
託運人	託 運 人
甘油三酸酯	甘 油 三 酸 酯
懞懞	懞 懞
蚀底	蚀 底
鋅版	鋅 版
风评被害	风 评 被 害
鰱	鰱
品仔节	品 仔 节
奶茶	奶 茶
魔鬼貼	魔 鬼 貼
海岸綫	海 岸 綫
賦比興	賦 比 興
釋詞	釋 詞
𰹼	𰹼
㹁	㹁
戰勝國	戰 勝 國
化学平衡	化 学 平 衡
蚕蔟	蚕 蔟
樤	樤
早先頭	早 先 頭
岩邑	岩 邑
化粧刷	化 粧 刷
毛尾仔	毛 尾 仔
明知山有虎，偏向虎山行	明 知 山 有 虎 ， 偏 向 虎 山 行
應激反應	應 激 反 應
河夾	河 夾
包乘組	包 乘 組
若望一书	若 望 一 书
臭心	臭 心
麪團	麪 團
業果	業 果
薨薨	薨 薨
大腹皮	大 腹 皮
聽憑尊便	聽 憑 尊 便
宣讲台	宣 讲 台
維特根斯坦	維 特 根 斯 坦
鹹水魚	鹹 水 魚
飛蟲	飛 蟲
打屌胯	打 屌 胯
守龍	守 龍
庫爾德斯坦	庫 爾 德 斯 坦
怪模怪樣	怪 模 怪 樣
馎饦	馎 饦
搿個能	搿 個 能
月台票	月 台 票
生𰽫	生 𰽫
涇川	涇 川
𰳗	𰳗
发粄	发 粄
八拜之交	八 拜 之 交
地虫	地 虫
水波蛋	水 波 蛋
軑	軑
京滬穗	京 滬 穗
荒急	荒 急
𱉝	𱉝
無較擮	無 較 擮
罗圈腿	罗 圈 腿
國有化	國 有 化
化學狗	化 學 狗
bîn-á-chài	b î n - á - c h à i
三天兩頭	三 天 兩 頭
桌頭鐘	桌 頭 鐘
脐疝	脐 疝
暴穎	暴 穎
𰇕	𰇕
索麪	索 麪
天城體	天 城 體
滲出液	滲 出 液
餐风宿露	餐 风 宿 露
著災	著 災
凍土層	凍 土 層
馍片	馍 片
靜寂寂	靜 寂 寂
憑弔	憑 弔
自我護理	自 我 護 理
紅鋁	紅 鋁
芭蕉洞	芭 蕉 洞
打噴睡	打 噴 睡
黄嘴山鸦	黄 嘴 山 鸦
捙拁犁	捙 拁 犁
皮辊花	皮 辊 花
共價鍵	共 價 鍵
頂頸	頂 頸
出沖	出 沖
不可企及	不 可 企 及
跤指	跤 指
虾虎鱼	虾 虎 鱼
𪡐	𪡐
闪爧	闪 爧
金魚佬	金 魚 佬
布萊梅	布 萊 梅
信賴區間	信 賴 區 間
咳水	咳 水
尻川後	尻 川 後
取樣率	取 樣 率
白醭	白 醭
驢皮影	驢 皮 影
斗趣	斗 趣
砲王	砲 王
𨸥	𨸥
掩呼鸡	掩 呼 鸡
國諱	國 諱
䴣	䴣
六七暴動	六 七 暴 動
帳房	帳 房
髂胫束	髂 胫 束
榛仔色	榛 仔 色
郢城	郢 城
造馬	造 馬
蟬蛉子	蟬 蛉 子
早第三紀	早 第 三 紀
搖窩	搖 窩
䳄	䳄
在室女	在 室 女
鴨雄聲	鴨 雄 聲
哀棍	哀 棍
𠴟	𠴟
搆陷	搆 陷
会阴浅横肌	会 阴 浅 横 肌
頂臀徑	頂 臀 徑
OIer	O I e r
挾恨	挾 恨
撻訂	撻 訂
伸轮	伸 轮
炉桥	炉 桥
板栗子	板 栗 子
T单位	T 单 位
厽	厽
純素主義	純 素 主 義
完好無缺	完 好 無 缺
周期函數	周 期 函 數
苏造肉	苏 造 肉
老屈	老 屈
𱂢	𱂢
伊里其	伊 里 其
白脱	白 脱
鎮雄	鎮 雄
㰁	㰁
不疼不癢	不 疼 不 癢
中南大羚	中 南 大 羚
魯薩爾卡	魯 薩 爾 卡
看怎麼說	看 怎 麼 說
特倫特河畔斯托克	特 倫 特 河 畔 斯 托 克
蔣匪軍	蔣 匪 軍
雞罩罩	雞 罩 罩
唐宝宝	唐 宝 宝
磅表	磅 表
明知就裏	明 知 就 裏
版本目錄學	版 本 目 錄 學
討賬	討 賬
麗林	麗 林
讛	讛
裕廊湖	裕 廊 湖
靈丹聖藥	靈 丹 聖 藥
爲時不遠	爲 時 不 遠
便嬛	便 嬛
食臊	食 臊
崽女	崽 女
𫡒	𫡒
疤疤儿	疤 疤 儿
撬墙脚	撬 墙 脚
窔	窔
花園城市	花 園 城 市
仁谊	仁 谊
化膿性	化 膿 性
過暝	過 暝
動物崇拜	動 物 崇 拜
廣宗	廣 宗
催科	催 科
留垻	留 垻
櫸樹	櫸 樹
𱌃	𱌃
𤸫痀	𤸫 痀
安拉阿巴德	安 拉 阿 巴 德
𠜝	𠜝
升汞	升 汞
排戲	排 戲
鐵罐	鐵 罐
萬事勝意	萬 事 勝 意
头壳枕	头 壳 枕
硝酸钙	硝 酸 钙
盖尔语	盖 尔 语
奧馬哈	奧 馬 哈
酮體	酮 體
甗	甗
盧橘	盧 橘
亞得里亞海	亞 得 里 亞 海
負笈	負 笈
解手紙	解 手 紙
奶膀子	奶 膀 子
小手工业者	小 手 工 业 者
显豁	显 豁
聽診	聽 診
丝字旁	丝 字 旁
災變	災 變
铜黹	铜 黹
半倒死	半 倒 死
嘛阁	嘛 阁
納過悶	納 過 悶
搿抢	搿 抢
窱	窱
侾	侾
藤壶	藤 壶
威卡教	威 卡 教
伴驾	伴 驾
傍觀	傍 觀
无功不受禄	无 功 不 受 禄
狹義相對論	狹 義 相 對 論
和国汉字	和 国 汉 字
黄病	黄 病
盤川	盤 川
象牙海岸共和國	象 牙 海 岸 共 和 國
师姑庵	师 姑 庵
𠃼	𠃼
偷走学	偷 走 学
油炸豆腐	油 炸 豆 腐
khí-chhia	k h í - c h h i a
波稜蓋兒	波 稜 蓋 兒
奶虎	奶 虎
悄悄咪咪	悄 悄 咪 咪
阎流王	阎 流 王
麻豆腐	麻 豆 腐
刺凤	刺 凤
捉鸡污	捉 鸡 污
陰電	陰 電
調色刀	調 色 刀
楓仔樹	楓 仔 樹
棘龙	棘 龙
海綿竇	海 綿 竇
時間線	時 間 線
综摄	综 摄
攘除	攘 除
插一杠子	插 一 杠 子
乌鱼子	乌 鱼 子
𥄳	𥄳
法蘭克-普羅旺斯語	法 蘭 克 - 普 羅 旺 斯 語
叶亦克	叶 亦 克
人影儿	人 影 儿
儒家八派	儒 家 八 派
木衛二	木 衛 二
調制解調器	調 制 解 調 器
置辯	置 辯
膽力	膽 力
美黑床	美 黑 床
膽生毛	膽 生 毛
義莊	義 莊
鿹	鿹
比例税制	比 例 税 制
三家垸	三 家 垸
燐光	燐 光
麵餅	麵 餅
伽馬粒子	伽 馬 粒 子
刘海儿	刘 海 儿
卑南語	卑 南 語
風目	風 目
爆錶	爆 錶
大褂兒	大 褂 兒
见牙唔见眼	见 牙 唔 见 眼
骟马	骟 马
借约	借 约
挪抬	挪 抬
典獄長	典 獄 長
诈癫	诈 癫
不發達國家	不 發 達 國 家
暗窿	暗 窿
碰鳔	碰 鳔
打鼾睡	打 鼾 睡
參審	參 審
小羚羊	小 羚 羊
精神錯亂	精 神 錯 亂
𩜴	𩜴
魔術貼	魔 術 貼
塗丸	塗 丸
黃臉婆	黃 臉 婆
緡	緡
白話詩	白 話 詩
健康碼	健 康 碼
双生囝	双 生 囝
飽嚐	飽 嚐
論元	論 元
創治	創 治
烏諾	烏 諾
惡客	惡 客
罗宋	罗 宋
淮揚菜	淮 揚 菜
兛	兛
慁	慁
名利雙收	名 利 雙 收
扶匐	扶 匐
較剪	較 剪
光敏電阻	光 敏 電 阻
茶樹菇	茶 樹 菇
矛楯	矛 楯
跳行	跳 行
番椒	番 椒
哒嗪	哒 嗪
食道炎	食 道 炎
滴溜溜轉	滴 溜 溜 轉
有鎖	有 鎖
寒水石	寒 水 石
講大話	講 大 話
传递性	传 递 性
選賢與能	選 賢 與 能
顐	顐
七一二所	七 一 二 所
府場	府 場
䤤	䤤
明修棧道，暗渡陳倉	明 修 棧 道 ， 暗 渡 陳 倉
心房顫動	心 房 顫 動
改良主義	改 良 主 義
八思巴字	八 思 巴 字
𬉏	𬉏
賣力氣	賣 力 氣
氢醌	氢 醌
大花糊	大 花 糊
前不着村，后不着店	前 不 着 村 ， 后 不 着 店
細胞板	細 胞 板
凉薯	凉 薯
龍線蟲	龍 線 蟲
红马庙	红 马 庙
達孜	達 孜
八倍體	八 倍 體
生澀	生 澀
美浓纸	美 浓 纸
槍藥	槍 藥
咽峽	咽 峽
陪話	陪 話
粘米	粘 米
鷿鷉	鷿 鷉
碚礧	碚 礧
勞動對象	勞 動 對 象
看不來	看 不 來
轉向點	轉 向 點
早第三纪	早 第 三 纪
曲蟮子	曲 蟮 子
暨今	暨 今
蓝帝王蟹	蓝 帝 王 蟹
扶翼	扶 翼
跑錶	跑 錶
靆	靆
华靡	华 靡
日頭打西出來	日 頭 打 西 出 來
下笔如神	下 笔 如 神
得滞	得 滞
官閣	官 閣
蘇菲派	蘇 菲 派
厲厲	厲 厲
做呢物	做 呢 物
俳佪	俳 佪
钱声	钱 声
经衣	经 衣
米羅的維納斯雕像	米 羅 的 維 納 斯 雕 像
搭挡	搭 挡
好耐唔见	好 耐 唔 见
拢说	拢 说
八角碗	八 角 碗
加辘仔	加 辘 仔
羟化	羟 化
發榜	發 榜
布殊	布 殊
嚴辦	嚴 辦
礬石	礬 石
博士茶	博 士 茶
出生證明	出 生 證 明
𠍁	𠍁
猫嫲	猫 嫲
二花面	二 花 面
合併號	合 併 號
尀	尀
嗤嗤嗆嗆	嗤 嗤 嗆 嗆
保護罩	保 護 罩
沒腦子	沒 腦 子
颔砧	颔 砧
𰓧	𰓧
搶風頭	搶 風 頭
衣來伸手，飯來張口	衣 來 伸 手 ， 飯 來 張 口
乌蝛仔蠓	乌 蝛 仔 蠓
講張	講 張
茹亂	茹 亂
相隣	相 隣
濯足节	濯 足 节
固结纪	固 结 纪
朜	朜
豺獺	豺 獺
阿鄉	阿 鄉
諠鬧	諠 鬧
肉案	肉 案
濊貊	濊 貊
鬼鬼鼠鼠	鬼 鬼 鼠 鼠
疤瘌眼儿	疤 瘌 眼 儿
大写锁定	大 写 锁 定
拆綫	拆 綫
打禾	打 禾
赤儿	赤 儿
手下敗將	手 下 敗 將
涼亭仔跤	涼 亭 仔 跤
绣林	绣 林
克勤克儉	克 勤 克 儉
汖	汖
派胚	派 胚
真值表	真 值 表
休刊日	休 刊 日
太鲁阁族	太 鲁 阁 族
瓜达鲁普世	瓜 达 鲁 普 世
義和團運動	義 和 團 運 動
餐纸	餐 纸
誷	誷
毛蠅拍	毛 蠅 拍
刷題	刷 題
马搭子	马 搭 子
嘻嘻嘩嘩	嘻 嘻 嘩 嘩
愛顧	愛 顧
絑	絑
虹蜺	虹 蜺
髋臼	髋 臼
只滿	只 滿
喷赤河	喷 赤 河
和鳴	和 鳴
泥煤	泥 煤
芳雪文	芳 雪 文
刾	刾
惚怳	惚 怳
讀破	讀 破
天貝	天 貝
社會財富	社 會 財 富
軟齶	軟 齶
侍應生	侍 應 生
蠄𮔚丝网	蠄 𮔚 丝 网
造谣惑众	造 谣 惑 众
紅先生	紅 先 生
鈕仔	鈕 仔
系词	系 词
婊仔間	婊 仔 間
首鼠兩端	首 鼠 兩 端
北漢	北 漢
薄烤餅	薄 烤 餅
甚時候	甚 時 候
包穀	包 穀
窮途末路	窮 途 末 路
歹食	歹 食
侬侬	侬 侬
褡子	褡 子
惹惡	惹 惡
白㿃	白 㿃
群島主義	群 島 主 義
齊雲山	齊 雲 山
前三岛	前 三 岛
微生物学家	微 生 物 学 家
荫瓜仔	荫 瓜 仔
视觉性	视 觉 性
刮冷风	刮 冷 风
丝字爿	丝 字 爿
憐愛	憐 愛
風報頭	風 報 頭
蒼蠅兒屎	蒼 蠅 兒 屎
底塊	底 塊
药罐子	药 罐 子
蟴	蟴
結縭	結 縭
叫驴	叫 驴
奇數	奇 數
雷霆萬鈞	雷 霆 萬 鈞
鵪鶉蛋	鵪 鶉 蛋
字紙	字 紙
老父台	老 父 台
就腳	就 腳
酸棗仁	酸 棗 仁
滿春	滿 春
球盤	球 盤
飞机耳	飞 机 耳
紅荳冰	紅 荳 冰
假指甲	假 指 甲
皮膚炎	皮 膚 炎
倫常	倫 常
头牲仔	头 牲 仔
萌岛	萌 岛
鐵干里克	鐵 干 里 克
酥巧	酥 巧
𧒽岗	𧒽 岗
卓尔库特	卓 尔 库 特
杜馬	杜 馬
𫖯	𫖯
椏枝	椏 枝
观仙婆儿	观 仙 婆 儿
鉤勒	鉤 勒
死亡金属	死 亡 金 属
交叉性	交 叉 性
斯文胎胎	斯 文 胎 胎
脚尖尖	脚 尖 尖
遊星	遊 星
夠嗮	夠 嗮
辣货	辣 货
貯水池	貯 水 池
䆀价	䆀 价
牛仔不八虎	牛 仔 不 八 虎
扯霍閃	扯 霍 閃
嶜崟	嶜 崟
宗徒大事录	宗 徒 大 事 录
铜锣烧	铜 锣 烧
飽膭	飽 膭
戰抖	戰 抖
觉悟性	觉 悟 性
荷蘭水蓋	荷 蘭 水 蓋
垌塚	垌 塚
革勒車	革 勒 車
金鐲	金 鐲
行屍走肉	行 屍 走 肉
臨難不懼	臨 難 不 懼
有機玻璃	有 機 玻 璃
䭁	䭁
凡爾賽條約	凡 爾 賽 條 約
領仔	領 仔
咬舌儿	咬 舌 儿
拍环	拍 环
反覆睏	反 覆 睏
喇喇蛄	喇 喇 蛄
回銷	回 銷
鿇	鿇
甲状腺炎	甲 状 腺 炎
花有重開日，人無再少年	花 有 重 開 日 ， 人 無 再 少 年
葧薺	葧 薺
檢疫旗	檢 疫 旗
不買帳	不 買 帳
煎匙	煎 匙
褫揭	褫 揭
乙狀結腸	乙 狀 結 腸
披著羊皮的狼	披 著 羊 皮 的 狼
雅俗共賞	雅 俗 共 賞
扳頭	扳 頭
嘴德	嘴 德
灇浴间	灇 浴 间
爱怎么怎么着	爱 怎 么 怎 么 着
達瑪溝	達 瑪 溝
捨命	捨 命
连续体	连 续 体
捉鱼个	捉 鱼 个
𬉼	𬉼
手寫筆	手 寫 筆
斡耳朵	斡 耳 朵
叫驢	叫 驢
老昨日	老 昨 日
临月	临 月
鞍轡	鞍 轡
窗窗子	窗 窗 子
朅伽	朅 伽
彩旦	彩 旦
皮之不存，毛將焉附	皮 之 不 存 ， 毛 將 焉 附
温居	温 居
月拍箍	月 拍 箍
䲵	䲵
翊赞	翊 赞
地鼈	地 鼈
丙種射綫	丙 種 射 綫
香肥皂	香 肥 皂
藏鋒	藏 鋒
黑曜岩	黑 曜 岩
盧梭	盧 梭
減函數	減 函 數
奔頭兒	奔 頭 兒
維他命B12	維 他 命 B 1 2
迶	迶
鞭屍	鞭 屍
頭屑	頭 屑
請慢用	請 慢 用
墙跤	墙 跤
糞堆	糞 堆
炔烴	炔 烴
𱁾	𱁾
鵅	鵅
𡥧仔	𡥧 仔
駁魚子	駁 魚 子
轉呈	轉 呈
导厕	导 厕
襀	襀
又乜又物	又 乜 又 物
芿	芿
小小囡	小 小 囡
賀江	賀 江
強直	強 直
殯殮	殯 殮
艾爾索普	艾 爾 索 普
铳仔	铳 仔
昨暗	昨 暗
劳豆壳子神	劳 豆 壳 子 神
褪衫	褪 衫
𦈟	𦈟
刺凿	刺 凿
大劑	大 劑
奇異物質	奇 異 物 質
落露水	落 露 水
脚板子	脚 板 子
大目鲭	大 目 鲭
核威懾	核 威 懾
撩事鬥非	撩 事 鬥 非
裂䉔	裂 䉔
嘴上没毛，办事不牢	嘴 上 没 毛 ， 办 事 不 牢
手灯	手 灯
愘	愘
𠨍	𠨍
鈎掌頭仔	鈎 掌 頭 仔
公阿爹	公 阿 爹
予假	予 假
概圖	概 圖
鄕村	鄕 村
削足适履	削 足 适 履
树大有枯枝	树 大 有 枯 枝
嗜書	嗜 書
歐亞猞猁	歐 亞 猞 猁
古太古代	古 太 古 代
豹虎哥	豹 虎 哥
玻璃天花板	玻 璃 天 花 板
葶藶子	葶 藶 子
戚谊	戚 谊
橓华	橓 华
角門	角 門
没吃没穿	没 吃 没 穿
盖射	盖 射
耳朵软	耳 朵 软
緊密接觸者	緊 密 接 觸 者
银河联邦	银 河 联 邦
𰫼	𰫼
相輸	相 輸
衕	衕
沙拉武里	沙 拉 武 里
蜂窩煤	蜂 窩 煤
㐖毒	㐖 毒
鼎溜	鼎 溜
韩国话	韩 国 话
𠄰	𠄰
咕噥	咕 噥
鸡冠冠	鸡 冠 冠
四跤妈	四 跤 妈
