نحلل	ن ح ل ل
استعصى	ا س ت ع ص ى
تأسر	ت أ س ر
مه	م ه
نجوا	ن ج و ا
قليلون	ق ل ي ل و ن
استذكار	ا س ت ذ ك ا ر
نيقوسيا	ن ي ق و س ي ا
بورن	ب و ر ن
حوران	ح و ر ا ن
مبيض	م ب ي ض
صهوة	ص ه و ة
وج	و ج
يفرط	ي ف ر ط
جوزي	ج و ز ي
بائس	ب ا ئ س
تينيسي	ت ي ن ي س ي
تنهى	ت ن ه ى
صر	ص ر
إشعياء	إ ش ع ي ا ء
انتظري	ا ن ت ظ ر ي
تخلد	ت خ ل د
يصورون	ي ص و ر و ن
دانت	د ا ن ت
ذيول	ذ ي و ل
تمسكت	ت م س ك ت
تربو	ت ر ب و
حنكة	ح ن ك ة
مساس	م س ا س
أندورا	أ ن د و ر ا
ابتلى	ا ب ت ل ى
يدرب	ي د ر ب
يشرفون	ي ش ر ف و ن
قصار	ق ص ا ر
يدرون	ي د ر و ن
يوفرون	ي و ف ر و ن
يسوى	ي س و ى
أقاويل	أ ق ا و ي ل
نقرر	ن ق ر ر
زهقت	ز ه ق ت
اسألوا	ا س أ ل و ا
اعلمي	ا ع ل م ي
زلط	ز ل ط
ألماس	أ ل م ا س
مكواة	م ك و ا ة
كرمة	ك ر م ة
انتفضت	ا ن ت ف ض ت
أمعاء	أ م ع ا ء
ألزمت	أ ل ز م ت
تقوض	ت ق و ض
ناب	ن ا ب
بينوا	ب ي ن و ا
خراج	خ ر ا ج
ندي	ن د ي
شماتة	ش م ا ت ة
أوروبيون	أ و ر و ب ي و ن
يتبدل	ي ت ب د ل
أذيع	أ ذ ي ع
اختبرت	ا خ ت ب ر ت
انقراض	ا ن ق ر ا ض
ضارب	ض ا ر ب
تصورت	ت ص و ر ت
يجئ	ي ج ئ
مشوا	م ش و ا
سيقان	س ي ق ا ن
إحصائي	إ ح ص ا ئ ي
مكية	م ك ي ة
حكيت	ح ك ي ت
رزقت	ر ز ق ت
أشكل	أ ش ك ل
أحمق	أ ح م ق
اغتنم	ا غ ت ن م
تنبئ	ت ن ب ئ
اعرق	ا ع ر ق
يتوقفوا	ي ت و ق ف و ا
ازدهرت	ا ز د ه ر ت
محراب	م ح ر ا ب
ناقشوا	ن ا ق ش و ا
مررنا	م ر ر ن ا
يقرن	ي ق ر ن
استنتج	ا س ت ن ت ج
صابرة	ص ا ب ر ة
إلحاح	إ ل ح ا ح
اصبروا	ا ص ب ر و ا
تفعلين	ت ف ع ل ي ن
حرموا	ح ر م و ا
قارون	ق ا ر و ن
مكسور	م ك س و ر
مصارع	م ص ا ر ع
أوتيت	أ و ت ي ت
تنانير	ت ن ا ن ي ر
بلجيكي	ب ل ج ي ك ي
أبالي	أ ب ا ل ي
هددوا	ه د د و ا
مديح	م د ي ح
تصبحين	ت ص ب ح ي ن
يشهر	ي ش ه ر
يتسلق	ي ت س ل ق
شيطاني	ش ي ط ا ن ي
أذواق	أ ذ و ا ق
يك	ي ك
تغلغل	ت غ ل غ ل
ننام	ن ن ا م
يعلي	ي ع ل ي
جربنا	ج ر ب ن ا
طبلة	ط ب ل ة
جبور	ج ب و ر
دعارة	د ع ا ر ة
ساكني	س ا ك ن ي
جزين	ج ز ي ن
مباراتان	م ب ا ر ا ت ا ن
أبالغ	أ ب ا ل غ
أربك	أ ر ب ك
نوقف	ن و ق ف
أعدوا	أ ع د و ا
تحسبن	ت ح س ب ن
سفاح	س ف ا ح
لبنانيون	ل ب ن ا ن ي و ن
جربوع	ج ر ب و ع
رأفة	ر أ ف ة
اعتقدوا	ا ع ت ق د و ا
هرج	ه ر ج
تنازع	ت ن ا ز ع
حاوي	ح ا و ي
يتهرب	ي ت ه ر ب
فأر	ف أ ر
وبيل	و ب ي ل
احتسب	ا ح ت س ب
تختم	ت خ ت م
مست	م س ت
تذيع	ت ذ ي ع
ابتدأت	ا ب ت د أ ت
تنسيقيات	ت ن س ي ق ي ا ت
دكاكين	د ك ا ك ي ن
حجور	ح ج و ر
كوسا	ك و س ا
مسرور	م س ر و ر
كحلي	ك ح ل ي
أفلح	أ ف ل ح
محجوبة	م ح ج و ب ة
أقضي	أ ق ض ي
يعط	ي ع ط
يقرع	ي ق ر ع
شاسع	ش ا س ع
يتحملوا	ي ت ح م ل و ا
قصاص	ق ص ا ص
تمحو	ت م ح و
كح	ك ح
دكا	د ك ا
يرش	ي ر ش
موالاة	م و ا ل ا ة
تقتنع	ت ق ت ن ع
جذريا	ج ذ ر ي ا
قدور	ق د و ر
صان	ص ا ن
جهالة	ج ه ا ل ة
مخطئ	م خ ط ئ
بقدونس	ب ق د و ن س
تحال	ت ح ا ل
غلطنا	غ ل ط ن ا
فنيون	ف ن ي و ن
التبن	ا ل ت ب ن
حورس	ح و ر س
يحظون	ي ح ظ و ن
موزمبيق	م و ز م ب ي ق
ألد	أ ل د
نتوءات	ن ت و ء ا ت
عودوا	ع و د و ا
رووا	ر و و ا
نكات	ن ك ا ت
نحيي	ن ح ي ي
أولم	أ و ل م
معزة	م ع ز ة
عاب	ع ا ب
يحضروا	ي ح ض ر و ا
نتجنب	ن ت ج ن ب
خبط	خ ب ط
كلمنا	ك ل م ن ا
حاصر	ح ا ص ر
يفرقوا	ي ف ر ق و ا
أخوان	أ خ و ا ن
فصلوا	ف ص ل و ا
رضينا	ر ض ي ن ا
يتلى	ي ت ل ى
تبسم	ت ب س م
سندباد	س ن د ب ا د
تصدقين	ت ص د ق ي ن
توقفوا	ت و ق ف و ا
عرقي	ع ر ق ي
قبيحة	ق ب ي ح ة
فوطة	ف و ط ة
هاء	ه ا ء
تانك	ت ا ن ك
مسقعة	م س ق ع ة
محتل	م ح ت ل
رسوخ	ر س و خ
نحتفظ	ن ح ت ف ظ
كربون	ك ر ب و ن
أسترالية	أ س ت ر ا ل ي ة
عمانية	ع م ا ن ي ة
ملبس	م ل ب س
ينجحوا	ي ن ج ح و ا
نبق	ن ب ق
مملوء	م م ل و ء
شبة	ش ب ة
تنصت	ت ن ص ت
نرسم	ن ر س م
سوريات	س و ر ي ا ت
نشتغل	ن ش ت غ ل
يذهبوا	ي ذ ه ب و ا
ضفة	ض ف ة
مانشيت	م ا ن ش ي ت
يربطون	ي ر ب ط و ن
يقطر	ي ق ط ر
دف	د ف
صحارى	ص ح ا ر ى
أنشر	أ ن ش ر
وسادات	و س ا د ا ت
كفيت	ك ف ي ت
يترددون	ي ت ر د د و ن
وصفية	و ص ف ي ة
ندر	ن د ر
تيس	ت ي س
فتاحة	ف ت ا ح ة
تنطفئ	ت ن ط ف ئ
تقفل	ت ق ف ل
فدوى	ف د و ى
انبثق	ا ن ب ث ق
تختاري	ت خ ت ا ر ي
وفرنا	و ف ر ن ا
أعددنا	أ ع د د ن ا
نصبر	ن ص ب ر
أنهيت	أ ن ه ي ت
مغرفة	م غ ر ف ة
كركي	ك ر ك ي
ابتلعت	ا ب ت ل ع ت
وجبن	و ج ب ن
طري	ط ر ي
يلق	ي ل ق
تكد	ت ك د
نزيد	ن ز ي د
أتأمل	أ ت أ م ل
تودين	ت و د ي ن
بياع	ب ي ا ع
أعبر	أ ع ب ر
أبيع	أ ب ي ع
وساوس	و س ا و س
عاقلة	ع ا ق ل ة
كرك	ك ر ك
نفوق	ن ف و ق
يؤكل	ي ؤ ك ل
أفعى	أ ف ع ى
معكرونة	م ع ك ر و ن ة
تأرجح	ت أ ر ج ح
قرنا	ق ر ن ا
منن	م ن ن
يكسبون	ي ك س ب و ن
متسامح	م ت س ا م ح
كسرة	ك س ر ة
بنج	ب ن ج
يضلل	ي ض ل ل
مهندسة	م ه ن د س ة
آيسلندا	آ ي س ل ن د ا
بندق	ب ن د ق
أراقب	أ ر ا ق ب
تقريري	ت ق ر ي ر ي
جهادي	ج ه ا د ي
يسئ	ي س ئ
اطبع	ا ط ب ع
أنذر	أ ن ذ ر
بعدنا	ب ع د ن ا
تكرهوا	ت ك ر ه و ا
معذرة	م ع ذ ر ة
ألهم	أ ل ه م
شانغهاي	ش ا ن غ ه ا ي
راجعوا	ر ا ج ع و ا
قزم	ق ز م
شلة	ش ل ة
تذكري	ت ذ ك ر ي
يرغبن	ي ر غ ب ن
تحشد	ت ح ش د
داغستان	د ا غ س ت ا ن
صبية	ص ب ي ة
أله	أ ل ه
نافلة	ن ا ف ل ة
يضحكون	ي ض ح ك و ن
حذاري	ح ذ ا ر ي
يدلون	ي د ل و ن
أزعج	أ ز ع ج
أشترك	أ ش ت ر ك
آثرت	آ ث ر ت
تغليب	ت غ ل ي ب
يتواصلون	ي ت و ا ص ل و ن
منافق	م ن ا ف ق
قاطعت	ق ا ط ع ت
مشعر	م ش ع ر
خلقوا	خ ل ق و ا
ببغاء	ب ب غ ا ء
مغسل	م غ س ل
ية	ي ة
يريدوا	ي ر ي د و ا
قرميد	ق ر م ي د
ملكنا	م ل ك ن ا
أغلقوا	أ غ ل ق و ا
فلور	ف ل و ر
أخرجوا	أ خ ر ج و ا
مذبح	م ذ ب ح
مربكة	م ر ب ك ة
تحكى	ت ح ك ى
كيماوي	ك ي م ا و ي
يتماثل	ي ت م ا ث ل
وصال	و ص ا ل
قرفة	ق ر ف ة
لات	ل ا ت
نتجاهل	ن ت ج ا ه ل
طهرت	ط ه ر ت
مزامير	م ز ا م ي ر
ترمى	ت ر م ى
نقتل	ن ق ت ل
يتذكرون	ي ت ذ ك ر و ن
أسطوري	أ س ط و ر ي
شرخ	ش ر خ
سدود	س د و د
أخدود	أ خ د و د
وأى	و أ ى
تابت	ت ا ب ت
تبكى	ت ب ك ى
طبائع	ط ب ا ئ ع
مسمع	م س م ع
مقتدر	م ق ت د ر
ضيعت	ض ي ع ت
يزوج	ي ز و ج
يلم	ي ل م
شحوم	ش ح و م
أضل	أ ض ل
ملاح	م ل ا ح
أصنام	أ ص ن ا م
رزمة	ر ز م ة
يصدقوا	ي ص د ق و ا
أوتوا	أ و ت و ا
لول	ل و ل
رونق	ر و ن ق
نبالغ	ن ب ا ل غ
استغفار	ا س ت غ ف ا ر
دالية	د ا ل ي ة
أملس	أ م ل س
أك	أ ك
زيتية	ز ي ت ي ة
تتهيأ	ت ت ه ي أ
يقعوا	ي ق ع و ا
سها	س ه ا
شيطانية	ش ي ط ا ن ي ة
زنبرك	ز ن ب ر ك
اعتنى	ا ع ت ن ى
سبورة	س ب و ر ة
حولوا	ح و ل و ا
ساء	س ا ء
زو	ز و
يبلغون	ي ب ل غ و ن
رفق	ر ف ق
أبلغنا	أ ب ل غ ن ا
تتعمد	ت ت ع م د
تستقيم	ت س ت ق ي م
حماقى	ح م ا ق ى
ازدراء	ا ز د ر ا ء
غلو	غ ل و
نظهر	ن ظ ه ر
تعهدوا	ت ع ه د و ا
فدى	ف د ى
سمنة	س م ن ة
يتآمر	ي ت آ م ر
تصيح	ت ص ي ح
اخترعت	ا خ ت ر ع ت
معايدة	م ع ا ي د ة
استورد	ا س ت و ر د
وجهنا	و ج ه ن ا
شطيرة	ش ط ي ر ة
استقامة	ا س ت ق ا م ة
تروحي	ت ر و ح ي
ملحن	م ل ح ن
رافد	ر ا ف د
خبري	خ ب ر ي
أقفل	أ ق ف ل
تكلموا	ت ك ل م و ا
يستثنى	ي س ت ث ن ى
صدرية	ص د ر ي ة
أوكل	أ و ك ل
شطة	ش ط ة
مغاربية	م غ ا ر ب ي ة
حوى	ح و ى
آهات	آ ه ا ت
تخول	ت خ و ل
نحلة	ن ح ل ة
أكسدة	أ ك س د ة
مرضاة	م ر ض ا ة
أطهر	أ ط ه ر
تتأمل	ت ت أ م ل
أغبى	أ غ ب ى
مخترق	م خ ت ر ق
افرح	ا ف ر ح
اصطلاح	ا ص ط ل ا ح
كحول	ك ح و ل
واصلي	و ا ص ل ي
صفين	ص ف ي ن
تبتلع	ت ب ت ل ع
عقال	ع ق ا ل
نامت	ن ا م ت
ينهزم	ي ن ه ز م
زفت	ز ف ت
تستريح	ت س ت ر ي ح
تواجدت	ت و ا ج د ت
يجددون	ي ج د د و ن
تولوا	ت و ل و ا
بهيمة	ب ه ي م ة
يربو	ي ر ب و
ساءت	س ا ء ت
شاكوش	ش ا ك و ش
جب	ج ب
بهلول	ب ه ل و ل
بربر	ب ر ب ر
تتعالى	ت ت ع ا ل ى
رمية	ر م ي ة
صوتت	ص و ت ت
فداحة	ف د ا ح ة
أماه	أ م ا ه
فرادى	ف ر ا د ى
تدوي	ت د و ي
ولع	و ل ع
صبت	ص ب ت
تنفخ	ت ن ف خ
عطار	ع ط ا ر
نجرب	ن ج ر ب
مناور	م ن ا و ر
مساومة	م س ا و م ة
أسكت	أ س ك ت
دري	د ر ي
ندعي	ن د ع ي
الشريفي	ا ل ش ر ي ف ي
أولو	أ و ل و
يدفعوا	ي د ف ع و ا
تخت	ت خ ت
أغمض	أ غ م ض
كراميل	ك ر ا م ي ل
يحصدون	ي ح ص د و ن
معابر	م ع ا ب ر
سبقوا	س ب ق و ا
تخرق	ت خ ر ق
ولدان	و ل د ا ن
يلعبوا	ي ل ع ب و ا
فيفاء	ف ي ف ا ء
يرقصون	ي ر ق ص و ن
حدوتة	ح د و ت ة
مرهق	م ر ه ق
حميم	ح م ي م
دعينا	د ع ي ن ا
مالكة	م ا ل ك ة
زان	ز ا ن
شرير	ش ر ي ر
مربوط	م ر ب و ط
أكف	أ ك ف
يفتش	ي ف ت ش
نمى	ن م ى
استانبول	ا س ت ا ن ب و ل
حائر	ح ا ئ ر
يسافرون	ي س ا ف ر و ن
اندفع	ا ن د ف ع
قبضت	ق ب ض ت
اعرفي	ا ع ر ف ي
بريطانيون	ب ر ي ط ا ن ي و ن
برتقال	ب ر ت ق ا ل
تذكار	ت ذ ك ا ر
تألف	ت أ ل ف
ربحت	ر ب ح ت
التبت	ا ل ت ب ت
يخلى	ي خ ل ى
تكاثرت	ت ك ا ث ر ت
نمضي	ن م ض ي
كتمان	ك ت م ا ن
وأد	و أ د
فضولي	ف ض و ل ي
قفاز	ق ف ا ز
تعبدون	ت ع ب د و ن
كفتة	ك ف ت ة
تصدوا	ت ص د و ا
أفشل	أ ف ش ل
ضرورات	ض ر و ر ا ت
واعظ	و ا ع ظ
نخلي	ن خ ل ي
زج	ز ج
فوضوي	ف و ض و ي
أحن	أ ح ن
مغناطيسية	م غ ن ا ط ي س ي ة
مسكت	م س ك ت
أسري	أ س ر ي
جزيت	ج ز ي ت
لمسنا	ل م س ن ا
فيجي	ف ي ج ي
لاهوت	ل ا ه و ت
جماجم	ج م ا ج م
تظنون	ت ظ ن و ن
رددت	ر د د ت
يعذبون	ي ع ذ ب و ن
هذيان	ه ذ ي ا ن
قلع	ق ل ع
قسطرة	ق س ط ر ة
يعتني	ي ع ت ن ي
يخول	ي خ و ل
جبنا	ج ب ن ا
غسلت	غ س ل ت
يتوق	ي ت و ق
يبدؤون	ي ب د ؤ و ن
إرميا	إ ر م ي ا
تخمر	ت خ م ر
قش	ق ش
ضعفاء	ض ع ف ا ء
يسألوا	ي س أ ل و ا
أضيع	أ ض ي ع
ألوف	أ ل و ف
تدفن	ت د ف ن
غيمة	غ ي م ة
نسوق	ن س و ق
شطرنج	ش ط ر ن ج
أفرج	أ ف ر ج
شقوق	ش ق و ق
جوبر	ج و ب ر
تذمر	ت ذ م ر
كاسيت	ك ا س ي ت
حسنت	ح س ن ت
هزمت	ه ز م ت
ينفقون	ي ن ف ق و ن
مهندسون	م ه ن د س و ن
تؤد	ت ؤ د
نودي	ن و د ي
استوفى	ا س ت و ف ى
أعجبت	أ ع ج ب ت
استعملوا	ا س ت ع م ل و ا
تتعجب	ت ت ع ج ب
أركب	أ ر ك ب
خشوع	خ ش و ع
أنصاف	أ ن ص ا ف
همدان	ه م د ا ن
يبت	ي ب ت
تخافي	ت خ ا ف ي
أستيقظ	أ س ت ي ق ظ
فرخ	ف ر خ
دبلومات	د ب ل و م ا ت
مضايقات	م ض ا ي ق ا ت
تحن	ت ح ن
أبك	أ ب ك
كورك	ك و ر ك
جسام	ج س ا م
نشترك	ن ش ت ر ك
قوش	ق و ش
فاشية	ف ا ش ي ة
مغرور	م غ ر و ر
ماسح	م ا س ح
بوسة	ب و س ة
تركستان	ت ر ك س ت ا ن
قنطار	ق ن ط ا ر
أسجل	أ س ج ل
ممتلئ	م م ت ل ئ
أكسجين	أ ك س ج ي ن
عيلة	ع ي ل ة
يقدروا	ي ق د ر و ا
مبشرة	م ب ش ر ة
لؤلؤ	ل ؤ ل ؤ
عجمي	ع ج م ي
انفتح	ا ن ف ت ح
تسمعوا	ت س م ع و ا
زرقة	ز ر ق ة
يتجولون	ي ت ج و ل و ن
يساعدون	ي س ا ع د و ن
مشوه	م ش و ه
ولية	و ل ي ة
تأبى	ت أ ب ى
تستولي	ت س ت و ل ي
أنقذوا	أ ن ق ذ و ا
تزوجوا	ت ز و ج و ا
بناة	ب ن ا ة
يروون	ي ر و و ن
ليبرالية	ل ي ب ر ا ل ي ة
اجتهدت	ا ج ت ه د ت
شطف	ش ط ف
أوطان	أ و ط ا ن
أضلاع	أ ض ل ا ع
احكم	ا ح ك م
اعتصم	ا ع ت ص م
يتداخل	ي ت د ا خ ل
نعل	ن ع ل
اقطع	ا ق ط ع
جمعوا	ج م ع و ا
رشي	ر ش ي
قيدت	ق ي د ت
طولت	ط و ل ت
خجلي	خ ج ل ي
سعال	س ع ا ل
عجاج	ع ج ا ج
شكلوا	ش ك ل و ا
ألاسكا	أ ل ا س ك ا
وهابي	و ه ا ب ي
راء	ر ا ء
سرنا	س ر ن ا
حشيشة	ح ش ي ش ة
عبدان	ع ب د ا ن
رجالى	ر ج ا ل ى
تفاعلت	ت ف ا ع ل ت
جبانة	ج ب ا ن ة
ادعي	ا د ع ي
تواليت	ت و ا ل ي ت
مآذن	م آ ذ ن
زقاق	ز ق ا ق
ترن	ت ر ن
تفصيلا	ت ف ص ي ل ا
عنيد	ع ن ي د
تطأ	ت ط أ
تاوريرت	ت ا و ر ي ر ت
أتبع	أ ت ب ع
يؤمر	ي ؤ م ر
إسهال	إ س ه ا ل
السلفادور	ا ل س ل ف ا د و ر
بخت	ب خ ت
يفتقرون	ي ف ت ق ر و ن
إمبراطور	إ م ب ر ا ط و ر
تحاولين	ت ح ا و ل ي ن
أتخذ	أ ت خ ذ
وقار	و ق ا ر
أشغل	أ ش غ ل
تشهر	ت ش ه ر
استفد	ا س ت ف د
أنشط	أ ن ش ط
سراة	س ر ا ة
انسب	ا ن س ب
استشار	ا س ت ش ا ر
نراقب	ن ر ا ق ب
يتكلموا	ي ت ك ل م و ا
وصب	و ص ب
اتسع	ا ت س ع
وظف	و ظ ف
كرها	ك ر ه ا
بحاح	ب ح ا ح
نخالة	ن خ ا ل ة
أتعرف	أ ت ع ر ف
ووصلوا	و و ص ل و ا
أستعمل	أ س ت ع م ل
تمني	ت م ن ي
إمالة	إ م ا ل ة
المعلقات	ا ل م ع ل ق ا ت
تستوي	ت س ت و ي
صوتنا	ص و ت ن ا
ينفر	ي ن ف ر
تفريط	ت ف ر ي ط
نحر	ن ح ر
يحشر	ي ح ش ر
يلقن	ي ل ق ن
أفغاني	أ ف غ ا ن ي
فنيات	ف ن ي ا ت
يستعملون	ي س ت ع م ل و ن
بطلت	ب ط ل ت
أفارقة	أ ف ا ر ق ة
طلعة	ط ل ع ة
باعث	ب ا ع ث
كركر	ك ر ك ر
أفي	أ ف ي
حفظي	ح ف ظ ي
سخيف	س خ ي ف
يخيف	ي خ ي ف
تنشغل	ت ن ش غ ل
قبطية	ق ب ط ي ة
ركع	ر ك ع
ابحثي	ا ب ح ث ي
نكاد	ن ك ا د
أجار	أ ج ا ر
يرجون	ي ر ج و ن
يستورد	ي س ت و ر د
شاكرة	ش ا ك ر ة
يعيدوا	ي ع ي د و ا
توغو	ت و غ و
مزح	م ز ح
رجالة	ر ج ا ل ة
بدؤوا	ب د ؤ و ا
صير	ص ي ر
يبن	ي ب ن
تقصدين	ت ق ص د ي ن
تتولد	ت ت و ل د
تحوى	ت ح و ى
ساس	س ا س
خس	خ س
أفرد	أ ف ر د
ويكيميديا	و ي ك ي م ي د ي ا
يبالي	ي ب ا ل ي
تلفونات	ت ل ف و ن ا ت
منعنا	م ن ع ن ا
اهتموا	ا ه ت م و ا
بلية	ب ل ي ة
يصرفون	ي ص ر ف و ن
يكملوا	ي ك م ل و ا
كادوا	ك ا د و ا
يقتربون	ي ق ت ر ب و ن
امتاز	ا م ت ا ز
نامي	ن ا م ي
تفكرين	ت ف ك ر ي ن
يرتدين	ي ر ت د ي ن
قاس	ق ا س
يفتحون	ي ف ت ح و ن
استقطبت	ا س ت ق ط ب ت
كلمت	ك ل م ت
كنس	ك ن س
تسميم	ت س م ي م
رهبان	ر ه ب ا ن
يصرون	ي ص ر و ن
تطيب	ت ط ي ب
جريد	ج ر ي د
مستنقعات	م س ت ن ق ع ا ت
يطلعوا	ي ط ل ع و ا
زنجبيل	ز ن ج ب ي ل
تغري	ت غ ر ي
انصب	ا ن ص ب
يبعثون	ي ب ع ث و ن
حارات	ح ا ر ا ت
ساحلي	س ا ح ل ي
إستديو	إ س ت د ي و
صينيون	ص ي ن ي و ن
انسحبوا	ا ن س ح ب و ا
مهاجرة	م ه ا ج ر ة
أوى	أ و ى
ساندي	س ا ن د ي
يقتضى	ي ق ت ض ى
دمروا	د م ر و ا
ظ	ظ
فيجن	ف ي ج ن
أضاءت	أ ض ا ء ت
غبت	غ ب ت
ارتدي	ا ر ت د ي
استقبلوا	ا س ت ق ب ل و ا
فاعلون	ف ا ع ل و ن
تعتقدون	ت ع ت ق د و ن
محفورة	م ح ف و ر ة
برهن	ب ر ه ن
تمجيد	ت م ج ي د
نسكت	ن س ك ت
أنوثة	أ ن و ث ة
جمعي	ج م ع ي
تفرقوا	ت ف ر ق و ا
حافظي	ح ا ف ظ ي
يتعمد	ي ت ع م د
أملاح	أ م ل ا ح
رتل	ر ت ل
صنيع	ص ن ي ع
تأكدوا	ت أ ك د و ا
قبح	ق ب ح
أديان	أ د ي ا ن
أثواب	أ ث و ا ب
تحطي	ت ح ط ي
أكابر	أ ك ا ب ر
صومالية	ص و م ا ل ي ة
خرقت	خ ر ق ت
صروح	ص ر و ح
استهلك	ا س ت ه ل ك
مكرمة	م ك ر م ة
يعزل	ي ع ز ل
شاور	ش ا و ر
ضفيرة	ض ف ي ر ة
إلزامي	إ ل ز ا م ي
تكتم	ت ك ت م
باذنجان	ب ا ذ ن ج ا ن
تفضلي	ت ف ض ل ي
عزلت	ع ز ل ت
تزييت	ت ز ي ي ت
اسقط	ا س ق ط
قوقعة	ق و ق ع ة
ينتحل	ي ن ت ح ل
يحظ	ي ح ظ
مفروغ	م ف ر و غ
نشور	ن ش و ر
رئوي	ر ئ و ي
مخل	م خ ل
خافي	خ ا ف ي
نحاسب	ن ح ا س ب
