عضضت	ع ض ض ت
دلاعة	د ل ا ع ة
إحماد	إ ح م ا د
تقيئي	ت ق ي ئ ي
بادلت	ب ا د ل ت
نكتتب	ن ك ت ت ب
استرحن	ا س ت ر ح ن
أحببتن	أ ح ب ب ت ن
مقمر	م ق م ر
تعيري	ت ع ي ر ي
يؤاتى	ي ؤ ا ت ى
تلطفون	ت ل ط ف و ن
نكصتن	ن ك ص ت ن
فصحوا	ف ص ح و ا
يصابحوا	ي ص ا ب ح و ا
استكففتن	ا س ت ك ف ف ت ن
تمرضن	ت م ر ض ن
سمني	س م ن ي
تبتعدوا	ت ب ت ع د و ا
تجهلوا	ت ج ه ل و ا
صوماليات	ص و م ا ل ي ا ت
خشبتم	خ ش ب ت م
يستعددن	ي س ت ع د د ن
تتوقعن	ت ت و ق ع ن
يتنصتوا	ي ت ن ص ت و ا
نتآكل	ن ت آ ك ل
يضادون	ي ض ا د و ن
اذكرت	ا ذ ك ر ت
تسامعوا	ت س ا م ع و ا
تتضايقون	ت ت ض ا ي ق و ن
يقردوا	ي ق ر د و ا
نمازح	ن م ا ز ح
يكورن	ي ك و ر ن
أنيسون	أ ن ي س و ن
تهزمين	ت ه ز م ي ن
كستبان	ك س ت ب ا ن
صأصأ	ص أ ص أ
يستحين	ي س ت ح ي ن
يزدوجن	ي ز د و ج ن
ننيك	ن ن ي ك
قبقاب	ق ب ق ا ب
لحلاح	ل ح ل ا ح
ندفق	ن د ف ق
يستوردوا	ي س ت و ر د و ا
تغلطون	ت غ ل ط و ن
يقمرن	ي ق م ر ن
ارجحننا	ا ر ج ح ن ن ا
تحرقن	ت ح ر ق ن
اسمحن	ا س م ح ن
يحبطن	ي ح ب ط ن
تزهرن	ت ز ه ر ن
تستعرفن	ت س ت ع ر ف ن
نتكالب	ن ت ك ا ل ب
اختني	ا خ ت ن ي
تمتحنوا	ت م ت ح ن و ا
احتلمت	ا ح ت ل م ت
غللن	غ ل ل ن
سوئوا	س و ئ و ا
تمكرين	ت م ك ر ي ن
يؤتين	ي ؤ ت ي ن
اصطبرن	ا ص ط ب ر ن
تبحروا	ت ب ح ر و ا
سالمتن	س ا ل م ت ن
انكصي	ا ن ك ص ي
أماع	أ م ا ع
يخضررن	ي خ ض ر ر ن
وسوسنا	و س و س ن ا
أشري	أ ش ر ي
يقلمن	ي ق ل م ن
تتنسري	ت ت ن س ر ي
استطالوا	ا س ت ط ا ل و ا
شجيعة	ش ج ي ع ة
تشغفن	ت ش غ ف ن
تنسخين	ت ن س خ ي ن
حببتن	ح ب ب ت ن
موهوا	م و ه و ا
اندوا	ا ن د و ا
ينجبرون	ي ن ج ب ر و ن
امرضوا	ا م ر ض و ا
سبحنا	س ب ح ن ا
قومرتن	ق و م ر ت ن
ازدوجي	ا ز د و ج ي
ووقعتن	و و ق ع ت ن
اهبرن	ا ه ب ر ن
يصحبوا	ي ص ح ب و ا
تؤخذين	ت ؤ خ ذ ي ن
احظين	ا ح ظ ي ن
تبحثن	ت ب ح ث ن
اشتجري	ا ش ت ج ر ي
غلفاء	غ ل ف ا ء
اخفضوا	ا خ ف ض و ا
شجرن	ش ج ر ن
تتراد	ت ت ر ا د
قضب	ق ض ب
اتبعتن	ا ت ب ع ت ن
أقتضى	أ ق ت ض ى
ابتاعت	ا ب ت ا ع ت
طراح	ط ر ا ح
يستنر	ي س ت ن ر
استقررتن	ا س ت ق ر ر ت ن
مشمسون	م ش م س و ن
يؤبى	ي ؤ ب ى
لبنتم	ل ب ن ت م
سواية	س و ا ي ة
سرافيم	س ر ا ف ي م
حسنتن	ح س ن ت ن
استثنيتن	ا س ت ث ن ي ت ن
تنفجرون	ت ن ف ج ر و ن
استفيدت	ا س ت ف ي د ت
كسلو	ك س ل و
يبلون	ي ب ل و ن
أعطب	أ ع ط ب
تحتط	ت ح ت ط
مجسة	م ج س ة
رضين	ر ض ي ن
صابحتن	ص ا ب ح ت ن
ترز	ت ر ز
تتساند	ت ت س ا ن د
ساويتم	س ا و ي ت م
ينتظموا	ي ن ت ظ م و ا
ترتدد	ت ر ت د د
اشرر	ا ش ر ر
تعتنون	ت ع ت ن و ن
نشعب	ن ش ع ب
زيتت	ز ي ت ت
اسلخي	ا س ل خ ي
اكتتبتن	ا ك ت ت ب ت ن
فوقانيون	ف و ق ا ن ي و ن
أؤله	أ ؤ ل ه
دوشات	د و ش ا ت
برشومي	ب ر ش و م ي
تصدف	ت ص د ف
تتلي	ت ت ل ي
مذوق	م ذ و ق
استضائوا	ا س ت ض ا ئ و ا
خثي	خ ث ي
أموه	أ م و ه
اخطمي	ا خ ط م ي
أبدتن	أ ب د ت ن
يقتضون	ي ق ت ض و ن
تشوقتم	ت ش و ق ت م
ترجلين	ت ر ج ل ي ن
علاجيم	ع ل ا ج ي م
بثن	ب ث ن
يستحفظ	ي س ت ح ف ظ
أفطرتن	أ ف ط ر ت ن
أبرقتن	أ ب ر ق ت ن
مطروا	م ط ر و ا
يماثلن	ي م ا ث ل ن
جودر	ج و د ر
شاهرت	ش ا ه ر ت
افقدوا	ا ف ق د و ا
ازرعن	ا ز ر ع ن
تنتسبن	ت ن ت س ب ن
ثملوا	ث م ل و ا
تسوفين	ت س و ف ي ن
تجلدوا	ت ج ل د و ا
تركضوا	ت ر ك ض و ا
طارحتن	ط ا ر ح ت ن
تتهربون	ت ت ه ر ب و ن
تصادري	ت ص ا د ر ي
مرشوا	م ر ش و ا
تؤسري	ت ؤ س ر ي
ألاعب	أ ل ا ع ب
تسبغين	ت س ب غ ي ن
تسيلوا	ت س ي ل و ا
ارثعني	ا ر ث ع ن ي
تمكروا	ت م ك ر و ا
تتطرحوا	ت ت ط ر ح و ا
يتعالوا	ي ت ع ا ل و ا
تكاتبين	ت ك ا ت ب ي ن
يعفجن	ي ع ف ج ن
يتبدلن	ي ت ب د ل ن
تخرنمسن	ت خ ر ن م س ن
جمدتم	ج م د ت م
يؤصلوا	ي ؤ ص ل و ا
تتسخي	ت ت س خ ي
محقنا	م ح ق ن ا
يوسموا	ي و س م و ا
تمطى	ت م ط ى
عاكسنا	ع ا ك س ن ا
تمرجل	ت م ر ج ل
تضائين	ت ض ا ئ ي ن
تأكيل	ت أ ك ي ل
احقوقفنا	ا ح ق و ق ف ن ا
تحللين	ت ح ل ل ي ن
أصحة	أ ص ح ة
تنذرين	ت ن ذ ر ي ن
تتطرفون	ت ت ط ر ف و ن
يزنوا	ي ز ن و ا
يقرعوا	ي ق ر ع و ا
تحماروا	ت ح م ا ر و ا
يجابرون	ي ج ا ب ر و ن
نتقاطع	ن ت ق ا ط ع
تحلبين	ت ح ل ب ي ن
داذي	د ا ذ ي
نوفسن	ن و ف س ن
تتعارفي	ت ت ع ا ر ف ي
تنشغفون	ت ن ش غ ف و ن
يفهرسون	ي ف ه ر س و ن
يفرشن	ي ف ر ش ن
أساق	أ س ا ق
جاملي	ج ا م ل ي
أنمتن	أ ن م ت ن
تصلن	ت ص ل ن
تتعاونين	ت ت ع ا و ن ي ن
انتويتن	ا ن ت و ي ت ن
لعقن	ل ع ق ن
تيوتونية	ت ي و ت و ن ي ة
سجدنا	س ج د ن ا
يتعشين	ي ت ع ش ي ن
ققنوس	ق ق ن و س
خوشنا	خ و ش ن ا
ازدهرن	ا ز د ه ر ن
تقامرت	ت ق ا م ر ت
تندوا	ت ن د و ا
تقشعري	ت ق ش ع ر ي
مهماز	م ه م ا ز
نؤلم	ن ؤ ل م
تسآل	ت س آ ل
تبسمنا	ت ب س م ن ا
تستمني	ت س ت م ن ي
يطبب	ي ط ب ب
تتآكلي	ت ت آ ك ل ي
التبنت	ا ل ت ب ن ت
احظوا	ا ح ظ و ا
معزم	م ع ز م
طريقات	ط ر ي ق ا ت
خامروا	خ ا م ر و ا
تنقادي	ت ن ق ا د ي
يجبلن	ي ج ب ل ن
قطوا	ق ط و ا
يماتون	ي م ا ت و ن
انقضيتم	ا ن ق ض ي ت م
تترجلن	ت ت ر ج ل ن
يقسمن	ي ق س م ن
كعاب	ك ع ا ب
بهق	ب ه ق
استقتال	ا س ت ق ت ا ل
أثأر	أ ث أ ر
يتشخصن	ي ت ش خ ص ن
تتذمروا	ت ت ذ م ر و ا
رزت	ر ز ت
سذاب	س ذ ا ب
أحتو	أ ح ت و
اصطبرتم	ا ص ط ب ر ت م
يؤاتين	ي ؤ ا ت ي ن
روفعت	ر و ف ع ت
دمم	د م م
ليستن	ل ي س ت ن
حاميتن	ح ا م ي ت ن
اتسخي	ا ت س خ ي
تقارضتم	ت ق ا ر ض ت م
يؤاجروا	ي ؤ ا ج ر و ا
تكافئين	ت ك ا ف ئ ي ن
ينشطن	ي ن ش ط ن
تجددتن	ت ج د د ت ن
انزووا	ا ن ز و و ا
اشتملن	ا ش ت م ل ن
تستعمرون	ت س ت ع م ر و ن
خرطل	خ ر ط ل
توجبن	ت و ج ب ن
ظرافة	ظ ر ا ف ة
استحملي	ا س ت ح م ل ي
دورتم	د و ر ت م
تبلاجج	ت ب ل ا ج ج
تبتلعوا	ت ب ت ل ع و ا
تحرنشفوا	ت ح ر ن ش ف و ا
ارتعدي	ا ر ت ع د ي
آخذتن	آ خ ذ ت ن
تتعالوا	ت ت ع ا ل و ا
تتفطرن	ت ت ف ط ر ن
تستذنبن	ت س ت ذ ن ب ن
ارتشى	ا ر ت ش ى
تدندنون	ت د ن د ن و ن
كولمن	ك و ل م ن
يشططن	ي ش ط ط ن
حدثن	ح د ث ن
روحيون	ر و ح ي و ن
تستذكروا	ت س ت ذ ك ر و ا
طفوء	ط ف و ء
عميتن	ع م ي ت ن
تتبالدي	ت ت ب ا ل د ي
يصطبح	ي ص ط ب ح
تستنسرين	ت س ت ن س ر ي ن
أحنأ	أ ح ن أ
تابعن	ت ا ب ع ن
تأبقون	ت أ ب ق و ن
تسمكوا	ت س م ك و ا
قهقهتم	ق ه ق ه ت م
تصعبن	ت ص ع ب ن
يحمارر	ي ح م ا ر ر
صرط	ص ر ط
زهقتم	ز ه ق ت م
تشانأ	ت ش ا ن أ
إغليق	إ غ ل ي ق
تحدودقن	ت ح د و د ق ن
تصغرون	ت ص غ ر و ن
تتنافسي	ت ت ن ا ف س ي
ايجري	ا ي ج ر ي
تكتشفوا	ت ك ت ش ف و ا
أحبي	أ ح ب ي
استفهمتم	ا س ت ف ه م ت م
نخرق	ن خ ر ق
تغبون	ت غ ب و ن
أبرقي	أ ب ر ق ي
اضحكن	ا ض ح ك ن
نيوأورليانز	ن ي و أ و ر ل ي ا ن ز
تتوقفن	ت ت و ق ف ن
قوتل	ق و ت ل
جرعتن	ج ر ع ت ن
يتجاروا	ي ت ج ا ر و ا
اشتركتن	ا ش ت ر ك ت ن
شؤبوب	ش ؤ ب و ب
تهبطوا	ت ه ب ط و ا
تجسدي	ت ج س د ي
أجلدتم	أ ج ل د ت م
أجرتن	أ ج ر ت ن
تتزوي	ت ت ز و ي
تباسين	ت ب ا س ي ن
ترسمن	ت ر س م ن
أحققن	أ ح ق ق ن
استهزأنا	ا س ت ه ز أ ن ا
ندمم	ن د م م
تعفني	ت ع ف ن ي
حرقتن	ح ر ق ت ن
يتنورون	ي ت ن و ر و ن
تناسبتن	ت ن ا س ب ت ن
ورثن	و ر ث ن
يضرط	ي ض ر ط
يطؤوا	ي ط ؤ و ا
نردف	ن ر د ف
أصن	أ ص ن
رويتم	ر و ي ت م
نران	ن ر ا ن
تتحامل	ت ت ح ا م ل
نتبسم	ن ت ب س م
ردفوا	ر د ف و ا
تلدون	ت ل د و ن
فاجأتم	ف ا ج أ ت م
تتذاكروا	ت ت ذ ا ك ر و ا
تثأروا	ت ث أ ر و ا
حسنتم	ح س ن ت م
تشكلي	ت ش ك ل ي
اقتطط	ا ق ت ط ط
حاميتم	ح ا م ي ت م
تنقادين	ت ن ق ا د ي ن
يتشخصون	ي ت ش خ ص و ن
تقرعين	ت ق ر ع ي ن
جررتن	ج ر ر ت ن
أقبرتم	أ ق ب ر ت م
تطربن	ت ط ر ب ن
تفصحي	ت ف ص ح ي
يقدون	ي ق د و ن
أتحو	أ ت ح و
شكوان	ش ك و ا ن
قصطل	ق ص ط ل
نتلوث	ن ت ل و ث
أثنيتن	أ ث ن ي ت ن
اقشعررت	ا ق ش ع ر ر ت
أستحب	أ س ت ح ب
يتآكلوا	ي ت آ ك ل و ا
استوليتم	ا س ت و ل ي ت م
أستقتل	أ س ت ق ت ل
تشتهرون	ت ش ت ه ر و ن
اشمأززتن	ا ش م أ ز ز ت ن
تستحببن	ت س ت ح ب ب ن
يثقلن	ي ث ق ل ن
أشعتم	أ ش ع ت م
يناسبون	ي ن ا س ب و ن
توطأوا	ت و ط أ و ا
كوشاد	ك و ش ا د
تضاعين	ت ض ا ع ي ن
تؤملتن	ت ؤ م ل ت ن
يتواضعوا	ي ت و ا ض ع و ا
ترشين	ت ر ش ي ن
اسمني	ا س م ن ي
ابلاججت	ا ب ل ا ج ج ت
ترشون	ت ر ش و ن
أبلعوا	أ ب ل ع و ا
اسبغلال	ا س ب غ ل ا ل
بودلت	ب و د ل ت
نتحسب	ن ت ح س ب
احتملتم	ا ح ت م ل ت م
سمنتن	س م ن ت ن
تجمدي	ت ج م د ي
أتكالب	أ ت ك ا ل ب
ألوث	أ ل و ث
مستفرغ	م س ت ف ر غ
بوريتن	ب و ر ي ت ن
يجارروا	ي ج ا ر ر و ا
تذرو	ت ذ ر و
يسالموا	ي س ا ل م و ا
مترب	م ت ر ب
نخفى	ن خ ف ى
مكنز	م ك ن ز
استسر	ا س ت س ر
تبالغن	ت ب ا ل غ ن
اومم	ا و م م
احدودبت	ا ح د و د ب ت
يقطينة	ي ق ط ي ن ة
استظهروا	ا س ت ظ ه ر و ا
شربتن	ش ر ب ت ن
أتماسس	أ ت م ا س س
رجلتن	ر ج ل ت ن
وكز	و ك ز
أخوش	أ خ و ش
موتت	م و ت ت
ابتدأتم	ا ب ت د أ ت م
تخيلتم	ت خ ي ل ت م
امرشن	ا م ر ش ن
مازحت	م ا ز ح ت
انكح	ا ن ك ح
تعورين	ت ع و ر ي ن
تستووا	ت س ت و و ا
نقطب	ن ق ط ب
أهممنا	أ ه م م ن ا
اشخصوا	ا ش خ ص و ا
نستقبح	ن س ت ق ب ح
تغلون	ت غ ل و ن
تمدوا	ت م د و ا
تصارعوا	ت ص ا ر ع و ا
تشتطط	ت ش ت ط ط
استضأتن	ا س ت ض أ ت ن
شرطتم	ش ر ط ت م
امكرن	ا م ك ر ن
هاجمتن	ه ا ج م ت ن
تستنبئي	ت س ت ن ب ئ ي
تقضب	ت ق ض ب
تسلكين	ت س ل ك ي ن
نصغر	ن ص غ ر
أسلخ	أ س ل خ
اهتممتم	ا ه ت م م ت م
تفاجئين	ت ف ا ج ئ ي ن
ضيعي	ض ي ع ي
تنكرب	ت ن ك ر ب
تخذلن	ت خ ذ ل ن
ترافعين	ت ر ا ف ع ي ن
تتوترن	ت ت و ت ر ن
كيول	ك ي و ل
ووليتم	و و ل ي ت م
رحمتن	ر ح م ت ن
جامعوا	ج ا م ع و ا
تجرنثم	ت ج ر ن ث م
عدلن	ع د ل ن
شمندورة	ش م ن د و ر ة
ساويتن	س ا و ي ت ن
استدفأت	ا س ت د ف أ ت
استسرار	ا س ت س ر ا ر
أهندس	أ ه ن د س
تلامسون	ت ل ا م س و ن
تعبسين	ت ع ب س ي ن
ييئسون	ي ي ئ س و ن
تكاتبتن	ت ك ا ت ب ت ن
يتآلفون	ي ت آ ل ف و ن
تضاددوا	ت ض ا د د و ا
ينعظوا	ي ن ع ظ و ا
تعذبين	ت ع ذ ب ي ن
أخفتم	أ خ ف ت م
جرعن	ج ر ع ن
أسطار	أ س ط ا ر
تسنوا	ت س ن و ا
يتطاولوا	ي ت ط ا و ل و ا
احرقي	ا ح ر ق ي
تعاكسن	ت ع ا ك س ن
لوقيتن	ل و ق ي ت ن
تنفدي	ت ن ف د ي
رضيتن	ر ض ي ت ن
يكربون	ي ك ر ب و ن
يقايسون	ي ق ا ي س و ن
أستسرر	أ س ت س ر ر
تصحبي	ت ص ح ب ي
امرج	ا م ر ج
ازدحمتن	ا ز د ح م ت ن
قدتن	ق د ت ن
شررت	ش ر ر ت
يسنون	ي س ن و ن
حقف	ح ق ف
يؤامر	ي ؤ ا م ر
يتسخن	ي ت س خ ن
ألوا	أ ل و ا
اصحبوا	ا ص ح ب و ا
يبارين	ي ب ا ر ي ن
تحاقون	ت ح ا ق و ن
ابطئي	ا ب ط ئ ي
تيسروا	ت ي س ر و ا
إتاء	إ ت ا ء
يبللن	ي ب ل ل ن
تطعموا	ت ط ع م و ا
يخامرون	ي خ ا م ر و ن
تبوسين	ت ب و س ي ن
حبالة	ح ب ا ل ة
تجعوا	ت ج ع و ا
أشركن	أ ش ر ك ن
ضرم	ض ر م
ارشدوا	ا ر ش د و ا
آجرن	آ ج ر ن
ايحدوا	ا ي ح د و ا
نجور	ن ج و ر
نضاجع	ن ض ا ج ع
نجون	ن ج و ن
تنونوا	ت ن و ن و ا
يشجرون	ي ش ج ر و ن
تسجدي	ت س ج د ي
تكملن	ت ك م ل ن
تزنين	ت ز ن ي ن
استعرفوا	ا س ت ع ر ف و ا
ملوخيا	م ل و خ ي ا
تنقذين	ت ن ق ذ ي ن
نكتحل	ن ك ت ح ل
تسامعن	ت س ا م ع ن
عدولة	ع د و ل ة
تسلنطحين	ت س ل ن ط ح ي ن
تشمئزين	ت ش م ئ ز ي ن
هلوك	ه ل و ك
تعزلن	ت ع ز ل ن
اقتال	ا ق ت ا ل
تهددن	ت ه د د ن
انكتبت	ا ن ك ت ب ت
يسالمون	ي س ا ل م و ن
يتواقفون	ي ت و ا ق ف و ن
تسعدون	ت س ع د و ن
يشطون	ي ش ط و ن
ابتسرتن	ا ب ت س ر ت ن
تغفرن	ت غ ف ر ن
توفقين	ت و ف ق ي ن
تزحمين	ت ز ح م ي ن
انفهق	ا ن ف ه ق
استؤصل	ا س ت ؤ ص ل
يقظن	ي ق ظ ن
توشيم	ت و ش ي م
هممتن	ه م م ت ن
تجرحون	ت ج ر ح و ن
ضمران	ض م ر ا ن
يستنسبن	ي س ت ن س ب ن
حككت	ح ك ك ت
اقترحتم	ا ق ت ر ح ت م
تنافسين	ت ن ا ف س ي ن
عزقة	ع ز ق ة
تمحصوا	ت م ح ص و ا
تشاجري	ت ش ا ج ر ي
تكاتبوا	ت ك ا ت ب و ا
سلجوقي	س ل ج و ق ي
نطمأنن	ن ط م أ ن ن
تقريض	ت ق ر ي ض
تمتز	ت م ت ز
أظلمن	أ ظ ل م ن
شعن	ش ع ن
نقارة	ن ق ا ر ة
تؤهلي	ت ؤ ه ل ي
برنيطة	ب ر ن ي ط ة
هاجرتم	ه ا ج ر ت م
حولن	ح و ل ن
آض	آ ض
تدفقن	ت د ف ق ن
تضعفون	ت ض ع ف و ن
يحفف	ي ح ف ف
مستعمرون	م س ت ع م ر و ن
خلدتن	خ ل د ت ن
ثرثرتن	ث ر ث ر ت ن
تنصفي	ت ن ص ف ي
سممن	س م م ن
اقفلن	ا ق ف ل ن
أخضلوا	أ خ ض ل و ا
تضايقون	ت ض ا ي ق و ن
فارقتم	ف ا ر ق ت م
يفتشن	ي ف ت ش ن
فرانق	ف ر ا ن ق
تتآلفوا	ت ت آ ل ف و ا
ايئس	ا ي ئ س
تآلفنا	ت آ ل ف ن ا
صعقتم	ص ع ق ت م
يتوكلن	ي ت و ك ل ن
راجعن	ر ا ج ع ن
يرافعون	ي ر ا ف ع و ن
محسبة	م ح س ب ة
أوبتن	أ و ب ت ن
تنصحوا	ت ن ص ح و ا
موليبدنوم	م و ل ي ب د ن و م
يمحقن	ي م ح ق ن
استفهموا	ا س ت ف ه م و ا
يستسقين	ي س ت س ق ي ن
بابوج	ب ا ب و ج
استنسبوا	ا س ت ن س ب و ا
أضحكي	أ ض ح ك ي
قمحات	ق م ح ا ت
يتسلحوا	ي ت س ل ح و ا
تجاملتن	ت ج ا م ل ت ن
أكتبن	أ ك ت ب ن
تضاددنا	ت ض ا د د ن ا
غطين	غ ط ي ن
سوندتن	س و ن د ت ن
أجواز	أ ج و ا ز
تجازي	ت ج ا ز ي
سارقتن	س ا ر ق ت ن
