강당	강 당
고난	고 난
소치	소 치
리스본	리 스 본
사명	사 명
성벽	성 벽
피라미드	피 라 미 드
개미	개 미
접종	접 종
겨자	겨 자
명함	명 함
여고생	여 고 생
연상	연 상
성자	성 자
뉴델리	뉴 델 리
빵집	빵 집
복싱	복 싱
성대	성 대
여동생	여 동 생
심근경색	심 근 경 색
근절	근 절
여학생	여 학 생
친선	친 선
미모	미 모
방문객	방 문 객
감초	감 초
배신	배 신
케이팝	케 이 팝
슈퍼스타	슈 퍼 스 타
머리말	머 리 말
밍크	밍 크
사촌	사 촌
고춧가루	고 춧 가 루
아하	아 하
비유	비 유
넘버원	넘 버 원
튀니지	튀 니 지
연꽃	연 꽃
담화	담 화
그리스도교	그 리 스 도 교
죄책감	죄 책 감
원어민	원 어 민
무술	무 술
자작	자 작
득템	득 템
구상	구 상
두세	두 세
한양	한 양
우회	우 회
손자	손 자
곳곳	곳 곳
선지자	선 지 자
갱년기	갱 년 기
백과	백 과
응시	응 시
전국적	전 국 적
진달래	진 달 래
주권	주 권
옆집	옆 집
메시아	메 시 아
일식	일 식
회기	회 기
농약	농 약
외화	외 화
안무	안 무
카트	카 트
이재민	이 재 민
레코드	레 코 드
메서드	메 서 드
함부르크	함 부 르 크
탄성	탄 성
이웃집	이 웃 집
파친코	파 친 코
개막식	개 막 식
유타	유 타
스카우트	스 카 우 트
주먹	주 먹
중산층	중 산 층
분수	분 수
박테리아	박 테 리 아
유적지	유 적 지
공업	공 업
주유소	주 유 소
ㄱ	ㄱ
개도국	개 도 국
부식	부 식
연평도	연 평 도
옥	옥
합법화	합 법 화
군데군데	군 데 군 데
참깨	참 깨
입단	입 단
편집인	편 집 인
실업	실 업
성사	성 사
말라위	말 라 위
퍼센트	퍼 센 트
오클라호마	오 클 라 호 마
부통령	부 통 령
아치	아 치
생화학	생 화 학
비뇨기과	비 뇨 기 과
쇼트	쇼 트
근접	근 접
돌연변이	돌 연 변 이
세수	세 수
치약	치 약
대리인	대 리 인
흥분	흥 분
두근두근	두 근 두 근
바르샤바	바 르 샤 바
돋보기	돋 보 기
슈퍼마켓	슈 퍼 마 켓
프리즘	프 리 즘
차후	차 후
족	족
직위	직 위
얼룩	얼 룩
유죄	유 죄
트림	트 림
에스토니아	에 스 토 니 아
영재	영 재
짭	짭
주둔	주 둔
형상	형 상
아이고	아 이 고
정석	정 석
다람쥐	다 람 쥐
더블린	더 블 린
대게	대 게
지우개	지 우 개
섭씨	섭 씨
녹	녹
만화책	만 화 책
근교	근 교
읍	읍
잠자리	잠 자 리
소총	소 총
담	담
육	육
자제	자 제
패러디	패 러 디
더위	더 위
하얼빈	하 얼 빈
시럽	시 럽
정전기	정 전 기
하여간	하 여 간
나이프	나 이 프
전도사	전 도 사
공판	공 판
스쿠터	스 쿠 터
무승부	무 승 부
투숙	투 숙
우물	우 물
사무라이	사 무 라 이
높다	높 다
출혈	출 혈
서방	서 방
칼국수	칼 국 수
회계사	회 계 사
자정	자 정
메릴랜드	메 릴 랜 드
아랍에미리트	아 랍 에 미 리 트
증여	증 여
히터	히 터
사임	사 임
벼랑	벼 랑
유신	유 신
수납장	수 납 장
정전	정 전
후유증	후 유 증
셈	셈
도사	도 사
애프터	애 프 터
경사	경 사
콘돔	콘 돔
개나리	개 나 리
탕	탕
착각	착 각
폴란드어	폴 란 드 어
펜싱	펜 싱
필수품	필 수 품
순도	순 도
기장	기 장
경구	경 구
바티칸	바 티 칸
접전	접 전
전극	전 극
공헌	공 헌
중화인민공화국	중 화 인 민 공 화 국
묘지	묘 지
스태프	스 태 프
-이	- 이
천문학	천 문 학
행여	행 여
땅콩	땅 콩
가계	가 계
정황	정 황
빼	빼
영감	영 감
국기	국 기
기린	기 린
졸	졸
페달	페 달
중공	중 공
크라우드펀딩	크 라 우 드 펀 딩
투표율	투 표 율
펑크	펑 크
우상	우 상
의제	의 제
프로젝터	프 로 젝 터
델타	델 타
알라	알 라
꿀벌	꿀 벌
테네시	테 네 시
단종	단 종
짜증	짜 증
고체	고 체
조약	조 약
화강암	화 강 암
그루브	그 루 브
나폴리	나 폴 리
프라이버시	프 라 이 버 시
흉터	흉 터
자몽	자 몽
정돈	정 돈
미시간	미 시 간
전성기	전 성 기
온종일	온 종 일
세륨	세 륨
부피	부 피
모나코	모 나 코
비방	비 방
사신	사 신
꽃잎	꽃 잎
동거	동 거
남아메리카	남 아 메 리 카
가해자	가 해 자
명당	명 당
동의어	동 의 어
알래스카	알 래 스 카
파동	파 동
허수아비	허 수 아 비
캐빈	캐 빈
대령	대 령
집들이	집 들 이
퍼레이드	퍼 레 이 드
예절	예 절
지각	지 각
고산	고 산
생활비	생 활 비
미역	미 역
백혈병	백 혈 병
간주	간 주
오다	오 다
빨갱이	빨 갱 이
미화	미 화
근래	근 래
오스만	오 스 만
판지	판 지
발짝	발 짝
영성	영 성
경험치	경 험 치
방광	방 광
판소리	판 소 리
메카	메 카
서거	서 거
폐경	폐 경
정자	정 자
오존	오 존
한가운데	한 가 운 데
쉽사리	쉽 사 리
보름	보 름
긍정	긍 정
치명적	치 명 적
마음속	마 음 속
중대	중 대
황색	황 색
협곡	협 곡
연기자	연 기 자
고스트	고 스 트
연신	연 신
베트남어	베 트 남 어
목조	목 조
콩나물	콩 나 물
부분적	부 분 적
팟캐스트	팟 캐 스 트
적대적	적 대 적
신혼	신 혼
버마	버 마
비니	비 니
브래지어	브 래 지 어
튤립	튤 립
싫다	싫 다
변호인	변 호 인
찰나	찰 나
말리	말 리
내한	내 한
정오	정 오
화합물	화 합 물
경치	경 치
보리	보 리
본디	본 디
손질	손 질
골수	골 수
자비	자 비
자칫하면	자 칫 하 면
메뚜기	메 뚜 기
혼수	혼 수
직사각형	직 사 각 형
도리	도 리
사이다	사 이 다
비염	비 염
연루	연 루
일하다	일 하 다
망명	망 명
온실	온 실
안드레아	안 드 레 아
해남	해 남
트로피	트 로 피
고지혈증	고 지 혈 증
게놈	게 놈
마포	마 포
구약	구 약
서른	서 른
양조장	양 조 장
연세	연 세
아이슬란드	아 이 슬 란 드
작별	작 별
이루	이 루
네온	네 온
베일	베 일
강요	강 요
국영	국 영
기각	기 각
주지사	주 지 사
리비아	리 비 아
절제	절 제
산티아고	산 티 아 고
나흘	나 흘
티슈	티 슈
본토	본 토
발명	발 명
불빛	불 빛
편집장	편 집 장
너트	너 트
꿈꾸다	꿈 꾸 다
먹	먹
불면증	불 면 증
습기	습 기
이북	이 북
사직	사 직
참치	참 치
철판	철 판
ㅁ	ㅁ
비극	비 극
얻다	얻 다
부도	부 도
황해도	황 해 도
안다	안 다
감수	감 수
늑대	늑 대
밀크	밀 크
힘껏	힘 껏
짓	짓
아픔	아 픔
미안	미 안
마찰	마 찰
질주	질 주
ㄷ	ㄷ
미상	미 상
하얀색	하 얀 색
닉	닉
마술	마 술
교도소	교 도 소
림	림
송년회	송 년 회
리야드	리 야 드
은근	은 근
쉰	쉰
용의자	용 의 자
자아	자 아
해수욕장	해 수 욕 장
조교	조 교
탐	탐
용액	용 액
당나라	당 나 라
문과	문 과
교외	교 외
유인	유 인
집착	집 착
멧돼지	멧 돼 지
돈까스	돈 까 스
호러	호 러
조상	조 상
키오스크	키 오 스 크
선인장	선 인 장
소나타	소 나 타
고등어	고 등 어
표적	표 적
제보	제 보
럭비	럭 비
양배추	양 배 추
동지	동 지
다이오드	다 이 오 드
불황	불 황
검열	검 열
해태	해 태
파라솔	파 라 솔
불가피	불 가 피
연혁	연 혁
중화	중 화
소방차	소 방 차
노을	노 을
엊그제	엊 그 제
멜로디	멜 로 디
해적	해 적
소화기	소 화 기
메밀	메 밀
외래	외 래
마법사	마 법 사
노예	노 예
작업복	작 업 복
사스	사 스
저주	저 주
체질	체 질
찜	찜
호소	호 소
서문	서 문
안면	안 면
우울	우 울
다시마	다 시 마
밭	밭
여객기	여 객 기
조합형	조 합 형
기다리다	기 다 리 다
방전	방 전
패권	패 권
투병	투 병
외침	외 침
까	까
북극	북 극
이윤	이 윤
하야	하 야
외로움	외 로 움
실망	실 망
염료	염 료
징	징
못하다	못 하 다
타다	타 다
아버님	아 버 님
쇼크	쇼 크
프로필렌	프 로 필 렌
엄	엄
랜턴	랜 턴
조루	조 루
몇일	몇 일
장과	장 과
홍차	홍 차
등산로	등 산 로
집필	집 필
고민하다	고 민 하 다
참전	참 전
버팔로	버 팔 로
산맥	산 맥
와트	와 트
토스트	토 스 트
소비에트	소 비 에 트
경련	경 련
국화	국 화
노아	노 아
제사	제 사
수호	수 호
적색	적 색
아군	아 군
면화	면 화
수첩	수 첩
부탄	부 탄
배관	배 관
벗	벗
유세	유 세
클램프	클 램 프
야드	야 드
재규어	재 규 어
핑	핑
어미	어 미
슬라이더	슬 라 이 더
큰일	큰 일
남아공	남 아 공
공직	공 직
고맙습니다	고 맙 습 니 다
그다음	그 다 음
전단	전 단
다툼	다 툼
이성	이 성
담다	담 다
악취	악 취
재앙	재 앙
충칭	충 칭
프로그래머	프 로 그 래 머
배분	배 분
요원	요 원
신년사	신 년 사
창구	창 구
성적표	성 적 표
엽서	엽 서
룩	룩
열다	열 다
베란다	베 란 다
범	범
이빨	이 빨
거란	거 란
농사	농 사
볶음밥	볶 음 밥
스토커	스 토 커
세례	세 례
진흙	진 흙
착취	착 취
고고학	고 고 학
패킷	패 킷
은행권	은 행 권
코펜하겐	코 펜 하 겐
수컷	수 컷
행진	행 진
면세	면 세
질량	질 량
기억력	기 억 력
강국	강 국
내과	내 과
관중	관 중
학급	학 급
무력	무 력
수은	수 은
특사	특 사
기념관	기 념 관
광우병	광 우 병
낫다	낫 다
니코틴	니 코 틴
선조	선 조
온타리오	온 타 리 오
의문	의 문
명사	명 사
소원	소 원
자가용	자 가 용
지식인	지 식 인
추수	추 수
가젤	가 젤
통신원	통 신 원
펜실베이니아	펜 실 베 이 니 아
묘	묘
보병	보 병
승계	승 계
가브리엘	가 브 리 엘
파트타임	파 트 타 임
스테로이드	스 테 로 이 드
반값	반 값
진통제	진 통 제
주점	주 점
발광	발 광
그곳	그 곳
원소	원 소
불행	불 행
면도기	면 도 기
민족주의	민 족 주 의
종자	종 자
장화	장 화
할렐루야	할 렐 루 야
원한	원 한
람	람
마커	마 커
조심스레	조 심 스 레
제의	제 의
여친	여 친
교차로	교 차 로
트램	트 램
시력	시 력
파라과이	파 라 과 이
히브리어	히 브 리 어
해수	해 수
감각적	감 각 적
교리	교 리
불구	불 구
몰락	몰 락
업적	업 적
하키	하 키
펴	펴
몫	몫
탐정	탐 정
궤도	궤 도
불가리아어	불 가 리 아 어
실체	실 체
정치학	정 치 학
예방접종	예 방 접 종
장애물	장 애 물
유용	유 용
범인	범 인
약칭	약 칭
패스워드	패 스 워 드
전보	전 보
서리	서 리
대명사	대 명 사
캔디	캔 디
게임기	게 임 기
영동	영 동
헝가리어	헝 가 리 어
젊은이	젊 은 이
변론	변 론
찬스	찬 스
그리다	그 리 다
수축	수 축
골반	골 반
절도	절 도
미성년자	미 성 년 자
경비원	경 비 원
목자	목 자
ㅜ	ㅜ
국내선	국 내 선
별자리	별 자 리
유격수	유 격 수
최단	최 단
가명	가 명
빙하	빙 하
지주	지 주
보스니아	보 스 니 아
강경	강 경
리옹	리 옹
싸우다	싸 우 다
싱어	싱 어
재판관	재 판 관
동남	동 남
재택근무	재 택 근 무
빨대	빨 대
틀림없이	틀 림 없 이
번개	번 개
미시시피	미 시 시 피
심폐소생술	심 폐 소 생 술
햄	햄
지폐	지 폐
연소	연 소
수성	수 성
남매	남 매
돌잔치	돌 잔 치
따름	따 름
점막	점 막
포르투갈어	포 르 투 갈 어
젖꼭지	젖 꼭 지
앞면	앞 면
수염	수 염
작업장	작 업 장
스펙트럼	스 펙 트 럼
포즈	포 즈
진압	진 압
호환성	호 환 성
올여름	올 여 름
자연환경	자 연 환 경
경도	경 도
즉석	즉 석
휴게소	휴 게 소
번호판	번 호 판
양복	양 복
배꼽	배 꼽
펀치	펀 치
갑판	갑 판
막걸리	막 걸 리
천지	천 지
짬뽕	짬 뽕
왼손	왼 손
자갈	자 갈
오름	오 름
베드로	베 드 로
불고기	불 고 기
카레	카 레
칭다오	칭 다 오
스포일러	스 포 일 러
속히	속 히
장악	장 악
시조	시 조
금기	금 기
보청기	보 청 기
청취	청 취
해산	해 산
입대	입 대
운동복	운 동 복
무늬	무 늬
모기	모 기
민속	민 속
수산	수 산
약점	약 점
설화	설 화
거북이	거 북 이
남친	남 친
탄자니아	탄 자 니 아
사업가	사 업 가
오른손	오 른 손
복권	복 권
짜리	짜 리
특산물	특 산 물
포도주	포 도 주
곤	곤
빈도	빈 도
방글라데시	방 글 라 데 시
이득	이 득
테	테
췌장	췌 장
반도	반 도
벌떡	벌 떡
권위주의	권 위 주 의
비둘기	비 둘 기
약과	약 과
공통점	공 통 점
손톱	손 톱
원통	원 통
신비	신 비
항암제	항 암 제
가문	가 문
친절	친 절
쌤	쌤
태아	태 아
사각형	사 각 형
원제	원 제
사위	사 위
폭우	폭 우
포켓몬스터	포 켓 몬 스 터
무시	무 시
자진	자 진
아이스하키	아 이 스 하 키
사형	사 형
호놀룰루	호 놀 룰 루
난소	난 소
이탈	이 탈
지방자치	지 방 자 치
겨드랑이	겨 드 랑 이
소말리아	소 말 리 아
강판	강 판
풀오버	풀 오 버
세이브	세 이 브
검거	검 거
증언	증 언
카나	카 나
원수	원 수
국문	국 문
역학	역 학
도안	도 안
사인	사 인
철원	철 원
술탄	술 탄
확신	확 신
존경	존 경
바코드	바 코 드
짱	짱
그물	그 물
근원	근 원
실명	실 명
망치	망 치
티베트	티 베 트
봉지	봉 지
탈락	탈 락
간섭	간 섭
현미	현 미
삼각형	삼 각 형
흔쾌히	흔 쾌 히
조종	조 종
마더	마 더
부상자	부 상 자
직선	직 선
도미니카	도 미 니 카
병력	병 력
넥타이	넥 타 이
추계	추 계
엄지	엄 지
한가위	한 가 위
증	증
찰	찰
단풍	단 풍
식욕	식 욕
알콜	알 콜
폭파	폭 파
원재료	원 재 료
카이로	카 이 로
항암	항 암
성탄절	성 탄 절
방과후	방 과 후
통칭	통 칭
좌표	좌 표
항만	항 만
젖	젖
몰타	몰 타
투구	투 구
브리지	브 리 지
건너편	건 너 편
질투	질 투
란제리	란 제 리
국왕	국 왕
성서	성 서
쇼츠	쇼 츠
뭄바이	뭄 바 이
리허설	리 허 설
대치	대 치
타인	타 인
집합	집 합
원룸	원 룸
안방	안 방
탄압	탄 압
기념물	기 념 물
능히	능 히
저택	저 택
공자	공 자
먹방	먹 방
송아지	송 아 지
페놀	페 놀
제니	제 니
표본	표 본
태종	태 종
마스크팩	마 스 크 팩
휴지통	휴 지 통
추방	추 방
물체	물 체
시상	시 상
템포	템 포
문단	문 단
일동	일 동
스톡홀름	스 톡 홀 름
변비	변 비
정조	정 조
햇빛	햇 빛
동사	동 사
싸	싸
흑자	흑 자
사업주	사 업 주
크로아티아	크 로 아 티 아
독재자	독 재 자
식수	식 수
나물	나 물
단축키	단 축 키
그루	그 루
받아쓰기	받 아 쓰 기
라돈	라 돈
산성	산 성
부인과	부 인 과
코카콜라	코 카 콜 라
소자	소 자
색소폰	색 소 폰
렌더링	렌 더 링
전례	전 례
헌	헌
스푼	스 푼
현미경	현 미 경
시민권	시 민 권
유아기	유 아 기
더빙	더 빙
듣다	듣 다
볶음	볶 음
의뢰	의 뢰
지옥	지 옥
수프	수 프
비서	비 서
장례	장 례
곡선	곡 선
내륙	내 륙
모세	모 세
수족관	수 족 관
장례식	장 례 식
암흑	암 흑
용돈	용 돈
맞춤법	맞 춤 법
헌신	헌 신
뇌물	뇌 물
보잉	보 잉
콧물	콧 물
깨알	깨 알
성급	성 급
만년	만 년
모용	모 용
움짤	움 짤
일월	일 월
부음	부 음
사령관	사 령 관
괜찮다	괜 찮 다
별명	별 명
후계자	후 계 자
글씨	글 씨
치마	치 마
깨달음	깨 달 음
요트	요 트
변명	변 명
정복	정 복
블록버스터	블 록 버 스 터
쑥	쑥
모리셔스	모 리 셔 스
노숙자	노 숙 자
