พรหมจรรย์	พ ร ห ม จ ร ร ย ์
ฤๅทัย	ฤ ๅ ท ั ย
กักกัน	ก ั ก ก ั น
มีอันจะกิน	ม ี อ ั น จ ะ ก ิ น
ภูติ	ภ ู ต ิ
หม่อมราชวงศ์	ห ม ่ อ ม ร า ช ว ง ศ ์
โสเภณี	โ ส เ ภ ณ ี
สี่สิบเอ็ด	ส ี ่ ส ิ บ เ อ ็ ด
โชห่วย	โ ช ห ่ ว ย
หม้าย	ห ม ้ า ย
ภารวี	ภ า ร ว ี
แกลเลียม	แ ก ล เ ล ี ย ม
นักเลงคีย์บอร์ด	น ั ก เ ล ง ค ี ย ์ บ อ ร ์ ด
เรณู	เ ร ณ ู
อนิยมสรรพนาม	อ น ิ ย ม ส ร ร พ น า ม
เขบ็ต	เ ข บ ็ ต
ไคโร	ไ ค โ ร
อุปไมย	อ ุ ป ไ ม ย
เป็นหวัด	เ ป ็ น ห ว ั ด
พีเรียด	พ ี เ ร ี ย ด
ขลุม	ข ล ุ ม
ลีโอนาร์โด	ล ี โ อ น า ร ์ โ ด
แมสซาชูเซตส์	แ ม ส ซ า ช ู เ ซ ต ส ์
ล่ำสัน	ล ่ ำ ส ั น
ดังโงะ	ด ั ง โ ง ะ
การขโมย	ก า ร ข โ ม ย
สรรพ์	ส ร ร พ ์
ปืนพก	ป ื น พ ก
เอปไซลอน	เ อ ป ไ ซ ล อ น
รถด่วน	ร ถ ด ่ ว น
ภมร	ภ ม ร
นักบินอวกาศ	น ั ก บ ิ น อ ว ก า ศ
ไม่เห็นโลงศพไม่หลั่งน้ำตา	ไ ม ่ เ ห ็ น โ ล ง ศ พ ไ ม ่ ห ล ั ่ ง น ้ ำ ต า
เสร่อ	เ ส ร ่ อ
ตั๋วสัญญาใช้เงิน	ต ั ๋ ว ส ั ญ ญ า ใ ช ้ เ ง ิ น
ถอดถอน	ถ อ ด ถ อ น
มาเลศ	ม า เ ล ศ
กลีบดอก	ก ล ี บ ด อ ก
คาบาเร่ต์	ค า บ า เ ร ่ ต ์
เวทย์มนตร์	เ ว ท ย ์ ม น ต ร ์
ชวนหัว	ช ว น ห ั ว
หุ่นเชิด	ห ุ ่ น เ ช ิ ด
สิทธัตถ	ส ิ ท ธ ั ต ถ
น้ำใจนักกีฬา	น ้ ำ ใ จ น ั ก ก ี ฬ า
บุณฑริก	บ ุ ณ ฑ ร ิ ก
ผู้สืบสันดาน	ผ ู ้ ส ื บ ส ั น ด า น
แมวมอง	แ ม ว ม อ ง
ข้อแก้ตัว	ข ้ อ แ ก ้ ต ั ว
กลศาสตร์	ก ล ศ า ส ต ร ์
แม่กุญแจ	แ ม ่ ก ุ ญ แ จ
ศฤคาล	ศ ฤ ค า ล
แฮ็กเกอร์	แ ฮ ็ ก เ ก อ ร ์
ติ่งหู	ต ิ ่ ง ห ู
ดาวแคระดำ	ด า ว แ ค ร ะ ด ำ
ญิบ	ญ ิ บ
ดั้น	ด ั ้ น
คาสเซ็ต	ค า ส เ ซ ็ ต
มารวิชัย	ม า ร ว ิ ช ั ย
กลีบหิน	ก ล ี บ ห ิ น
สัตว์กินเนื้อ	ส ั ต ว ์ ก ิ น เ น ื ้ อ
ทู่	ท ู ่
กางเขน	ก า ง เ ข น
คู่หมั้น	ค ู ่ ห ม ั ้ น
บัณฑูร	บ ั ณ ฑ ู ร
กมรเตงอัญ	ก ม ร เ ต ง อ ั ญ
เสือผู้หญิง	เ ส ื อ ผ ู ้ ห ญ ิ ง
หลงผิด	ห ล ง ผ ิ ด
วาสุกรี	ว า ส ุ ก ร ี
ทแยง	ท แ ย ง
การนิรมิต	ก า ร น ิ ร ม ิ ต
ตราอาร์ม	ต ร า อ า ร ์ ม
ดุบเนียม	ด ุ บ เ น ี ย ม
ขัดใจ	ข ั ด ใ จ
ขันทองพยาบาท	ข ั น ท อ ง พ ย า บ า ท
หน้าใบไม้ร่วง	ห น ้ า ใ บ ไ ม ้ ร ่ ว ง
สดับตรับฟัง	ส ด ั บ ต ร ั บ ฟ ั ง
กระดูกสันอก	ก ร ะ ด ู ก ส ั น อ ก
ชาอูหลง	ช า อ ู ห ล ง
ทุกหย่อมหญ้า	ท ุ ก ห ย ่ อ ม ห ญ ้ า
กุณฑี	ก ุ ณ ฑ ี
เนตรนารี	เ น ต ร น า ร ี
ท่อลอด	ท ่ อ ล อ ด
พร้อมมูล	พ ร ้ อ ม ม ู ล
กินแกลบ	ก ิ น แ ก ล บ
สุริยุปราคา	ส ุ ร ิ ย ุ ป ร า ค า
กบดาน	ก บ ด า น
รัฐประศาสนศาสตร์	ร ั ฐ ป ร ะ ศ า ส น ศ า ส ต ร ์
สารหนู	ส า ร ห น ู
การเชื่อฟัง	ก า ร เ ช ื ่ อ ฟ ั ง
มรณกรรม	ม ร ณ ก ร ร ม
นักมานุษยวิทยา	น ั ก ม า น ุ ษ ย ว ิ ท ย า
อธิวาส	อ ธ ิ ว า ส
นักแสดงพากย์	น ั ก แ ส ด ง พ า ก ย ์
ขาดคอช้าง	ข า ด ค อ ช ้ า ง
เอป	เ อ ป
เวิลด์ไวด์เว็บ	เ ว ิ ล ด ์ ไ ว ด ์ เ ว ็ บ
กระดูกซี่โครง	ก ร ะ ด ู ก ซ ี ่ โ ค ร ง
สมมุติฐาน	ส ม ม ุ ต ิ ฐ า น
ปลาสนาการ	ป ล า ส น า ก า ร
คอร์นวอลล์	ค อ ร ์ น ว อ ล ล ์
สาคเรศ	ส า ค เ ร ศ
ยูนิฟอร์ม	ย ู น ิ ฟ อ ร ์ ม
เงื้อมมือ	เ ง ื ้ อ ม ม ื อ
เบญจา	เ บ ญ จ า
ข่มขืนกระทำชำเรา	ข ่ ม ข ื น ก ร ะ ท ำ ช ำ เ ร า
ขนมเข่ง	ข น ม เ ข ่ ง
ดานูบ	ด า น ู บ
ซีบอร์เกียม	ซ ี บ อ ร ์ เ ก ี ย ม
ค่าอุปการะเลี้ยงดู	ค ่ า อ ุ ป ก า ร ะ เ ล ี ้ ย ง ด ู
ซองจดหมาย	ซ อ ง จ ด ห ม า ย
ซ็อกเก็ต	ซ ็ อ ก เ ก ็ ต
ภารโรง	ภ า ร โ ร ง
กองทัพมด	ก อ ง ท ั พ ม ด
จกตา	จ ก ต า
นางตะเคียน	น า ง ต ะ เ ค ี ย น
ปฏิกูล	ป ฏ ิ ก ู ล
วายร้าย	ว า ย ร ้ า ย
ยุกระบัตร	ย ุ ก ร ะ บ ั ต ร
กำราบ	ก ำ ร า บ
ฮินดี	ฮ ิ น ด ี
หรึ่ง	ห ร ึ ่ ง
กุยช่าย	ก ุ ย ช ่ า ย
ความรอด	ค ว า ม ร อ ด
เจ็บไข้	เ จ ็ บ ไ ข ้
การฆ่าฟัน	ก า ร ฆ ่ า ฟ ั น
คนโท	ค น โ ท
ซาชิมิ	ซ า ช ิ ม ิ
ลามกอนาจาร	ล า ม ก อ น า จ า ร
เลนิน	เ ล น ิ น
ลิ้นจี่	ล ิ ้ น จ ี ่
ทุระยศ	ท ุ ร ะ ย ศ
ยุคมืด	ย ุ ค ม ื ด
คอโมโรส	ค อ โ ม โ ร ส
จานเสียง	จ า น เ ส ี ย ง
พอดคาสต์	พ อ ด ค า ส ต ์
กล้องสองตา	ก ล ้ อ ง ส อ ง ต า
มัตถลุงค์	ม ั ต ถ ล ุ ง ค ์
พระกิตติคุณ	พ ร ะ ก ิ ต ต ิ ค ุ ณ
หน่วยก้าน	ห น ่ ว ย ก ้ า น
คนธรรพ์	ค น ธ ร ร พ ์
เถาปั๊ว	เ ถ า ป ั ๊ ว
ตำน้ำพริกละลายแม่น้ำ	ต ำ น ้ ำ พ ร ิ ก ล ะ ล า ย แ ม ่ น ้ ำ
ปักษี	ป ั ก ษ ี
รัฐกันชน	ร ั ฐ ก ั น ช น
การแซะ	ก า ร แ ซ ะ
ฐานรองดอก	ฐ า น ร อ ง ด อ ก
สวาซิแลนด์	ส ว า ซ ิ แ ล น ด ์
สดมภ์	ส ด ม ภ ์
ซาลาเปา	ซ า ล า เ ป า
ท้องร่วง	ท ้ อ ง ร ่ ว ง
สถานพินิจ	ส ถ า น พ ิ น ิ จ
จังกอบ	จ ั ง ก อ บ
ไต้ฝุ่น	ไ ต ้ ฝ ุ ่ น
การใช้บังคับ	ก า ร ใ ช ้ บ ั ง ค ั บ
เยื่อหุ้มเมล็ด	เ ย ื ่ อ ห ุ ้ ม เ ม ล ็ ด
บ๊ะจ่าง	บ ๊ ะ จ ่ า ง
ดาร์กช็อกโกแลต	ด า ร ์ ก ช ็ อ ก โ ก แ ล ต
สามสิบเอ็ด	ส า ม ส ิ บ เ อ ็ ด
นิติรัฐ	น ิ ต ิ ร ั ฐ
ใบอนุญาตขับขี่	ใ บ อ น ุ ญ า ต ข ั บ ข ี ่
กษีรสาคาร	ก ษ ี ร ส า ค า ร
ศุภอักษร	ศ ุ ภ อ ั ก ษ ร
แฮฟเนียม	แ ฮ ฟ เ น ี ย ม
อาราธนา	อ า ร า ธ น า
คำพ้องเสียง	ค ำ พ ้ อ ง เ ส ี ย ง
ประเคน	ป ร ะ เ ค น
ผัดพริกขิง	ผ ั ด พ ร ิ ก ข ิ ง
โนเบเลียม	โ น เ บ เ ล ี ย ม
นักภาษาศาสตร์	น ั ก ภ า ษ า ศ า ส ต ร ์
คงตัว	ค ง ต ั ว
การรีดเอาทรัพย์	ก า ร ร ี ด เ อ า ท ร ั พ ย ์
สะเต๊ะ	ส ะ เ ต ๊ ะ
ความเกลียดกลัวต่างชาติ	ค ว า ม เ ก ล ี ย ด ก ล ั ว ต ่ า ง ช า ต ิ
สายเปย์	ส า ย เ ป ย ์
โชว์ห่วย	โ ช ว ์ ห ่ ว ย
นิบาต	น ิ บ า ต
ครัวซองต์	ค ร ั ว ซ อ ง ต ์
ฅุ๋ม	ฅ ุ ๋ ม
เกล้ากระหม่อมฉัน	เ ก ล ้ า ก ร ะ ห ม ่ อ ม ฉ ั น
วานาเดียม	ว า น า เ ด ี ย ม
ช่างปั้น	ช ่ า ง ป ั ้ น
สลาฟ	ส ล า ฟ
อาบูดาบี	อ า บ ู ด า บ ี
ไนเจอร์	ไ น เ จ อ ร ์
ตรีศก	ต ร ี ศ ก
วุ้นมะพร้าว	ว ุ ้ น ม ะ พ ร ้ า ว
ใบ้หวย	ใ บ ้ ห ว ย
บอลเชวิค	บ อ ล เ ช ว ิ ค
กองหนุน	ก อ ง ห น ุ น
ภัตต์	ภ ั ต ต ์
เปลื้อง	เ ป ล ื ้ อ ง
พสุธา	พ ส ุ ธ า
จบเห่	จ บ เ ห ่
อัมมาน	อ ั ม ม า น
ภัจ	ภ ั จ
ปาดหน้า	ป า ด ห น ้ า
ไอยคุปต์	ไ อ ย ค ุ ป ต ์
โอนอ่อน	โ อ น อ ่ อ น
องครักษ์	อ ง ค ร ั ก ษ ์
กาบหอยแครง	ก า บ ห อ ย แ ค ร ง
เวิ้ง	เ ว ิ ้ ง
เอกภพ	เ อ ก ภ พ
น่ามคาน	น ่ า ม ค า น
ไข่ทอด	ไ ข ่ ท อ ด
ไฟจราจร	ไ ฟ จ ร า จ ร
ประคองข้าง	ป ร ะ ค อ ง ข ้ า ง
โยนี	โ ย น ี
บัญชีหนังหมา	บ ั ญ ช ี ห น ั ง ห ม า
ลูกไฟ	ล ู ก ไ ฟ
ขี้ราดโทษล่อง	ข ี ้ ร า ด โ ท ษ ล ่ อ ง
ตงฉิน	ต ง ฉ ิ น
การไว้วางใจ	ก า ร ไ ว ้ ว า ง ใ จ
ทัณฑสถาน	ท ั ณ ฑ ส ถ า น
ซาลาแมนเดอร์	ซ า ล า แ ม น เ ด อ ร ์
บักเตรี	บ ั ก เ ต ร ี
คอร์รับชั่น	ค อ ร ์ ร ั บ ช ั ่ น
กระดี่ได้น้ำ	ก ร ะ ด ี ่ ไ ด ้ น ้ ำ
ปาเลสไตน์	ป า เ ล ส ไ ต น ์
ระบบประสาทอิสระ	ร ะ บ บ ป ร ะ ส า ท อ ิ ส ร ะ
เกษียร	เ ก ษ ี ย ร
หมูกะโจ๊ก	ห ม ู ก ะ โ จ ๊ ก
ทันควัน	ท ั น ค ว ั น
เกรเนดา	เ ก ร เ น ด า
ตีตรา	ต ี ต ร า
ขี้ลืม	ข ี ้ ล ื ม
การเกรียน	ก า ร เ ก ร ี ย น
โศผะ	โ ศ ผ ะ
พาสตา	พ า ส ต า
มีผลใช้บังคับ	ม ี ผ ล ใ ช ้ บ ั ง ค ั บ
ฐานันดร	ฐ า น ั น ด ร
สิบเจ็ด	ส ิ บ เ จ ็ ด
หล่อหลอม	ห ล ่ อ ห ล อ ม
การลักทรัพย์	ก า ร ล ั ก ท ร ั พ ย ์
มิคกี้เมาส์	ม ิ ค ก ี ้ เ ม า ส ์
ข้าวผัดกระเพรา	ข ้ า ว ผ ั ด ก ร ะ เ พ ร า
ทารุณกรรม	ท า ร ุ ณ ก ร ร ม
ขยะแขยง	ข ย ะ แ ข ย ง
คุณศัพท์	ค ุ ณ ศ ั พ ท ์
ใสศานต์	ใ ส ศ า น ต ์
กำพืด	ก ำ พ ื ด
อียู	อ ี ย ู
เพื่อนร่วมชาติ	เ พ ื ่ อ น ร ่ ว ม ช า ต ิ
อาหารข้างถนน	อ า ห า ร ข ้ า ง ถ น น
ทวย	ท ว ย
เส็งเคร็ง	เ ส ็ ง เ ค ร ็ ง
ฐานบท	ฐ า น บ ท
โดนัต	โ ด น ั ต
ลองกอง	ล อ ง ก อ ง
บะซอลต์	บ ะ ซ อ ล ต ์
เทพย์	เ ท พ ย ์
แหนม	แ ห น ม
เวรัมภะ	เ ว ร ั ม ภ ะ
เปลี่ยว	เ ป ล ี ่ ย ว
เด็กอนามัย	เ ด ็ ก อ น า ม ั ย
แอลฟา	แ อ ล ฟ า
สถานีบริการน้ำมัน	ส ถ า น ี บ ร ิ ก า ร น ้ ำ ม ั น
ปีมะโว้	ป ี ม ะ โ ว ้
เบ็นโต	เ บ ็ น โ ต
ท่อน้ำเลี้ยง	ท ่ อ น ้ ำ เ ล ี ้ ย ง
วิทยาการหุ่นยนต์	ว ิ ท ย า ก า ร ห ุ ่ น ย น ต ์
การถึงแก่ความตาย	ก า ร ถ ึ ง แ ก ่ ค ว า ม ต า ย
การปัดฝุ่น	ก า ร ป ั ด ฝ ุ ่ น
หม้อข้าวหม้อแกงลิง	ห ม ้ อ ข ้ า ว ห ม ้ อ แ ก ง ล ิ ง
เดือดเนื้อร้อนใจ	เ ด ื อ ด เ น ื ้ อ ร ้ อ น ใ จ
เยื่อตา	เ ย ื ่ อ ต า
บาทวิถี	บ า ท ว ิ ถ ี
ลูกตุ้ม	ล ู ก ต ุ ้ ม
ยุคสำริด	ย ุ ค ส ำ ร ิ ด
โตโก	โ ต โ ก
เรื่อยไป	เ ร ื ่ อ ย ไ ป
แฟ้บ	แ ฟ ้ บ
หอกข้างแคร่	ห อ ก ข ้ า ง แ ค ร ่
การสังหารหมู่	ก า ร ส ั ง ห า ร ห ม ู ่
วีซา	ว ี ซ า
กฎหมายมหาชน	ก ฎ ห ม า ย ม ห า ช น
โต๊ะจีน	โ ต ๊ ะ จ ี น
แต้จิ๋ว	แ ต ้ จ ิ ๋ ว
สัปเยกต์	ส ั ป เ ย ก ต ์
แม่สื่อ	แ ม ่ ส ื ่ อ
อิตเทรียม	อ ิ ต เ ท ร ี ย ม
พู่กัน	พ ู ่ ก ั น
ขนมจีบ	ข น ม จ ี บ
สหราชอาณาจักรเกรตบริเตน	ส ห ร า ช อ า ณ า จ ั ก ร เ ก ร ต บ ร ิ เ ต น
เครื่องเงิน	เ ค ร ื ่ อ ง เ ง ิ น
เซเลรี่	เ ซ เ ล ร ี ่
ติรานา	ต ิ ร า น า
วิกาล	ว ิ ก า ล
มะเฟือง	ม ะ เ ฟ ื อ ง
ไก่โห่	ไ ก ่ โ ห ่
ความทรมาน	ค ว า ม ท ร ม า น
กากกะรุน	ก า ก ก ะ ร ุ น
มินนิโซตา	ม ิ น น ิ โ ซ ต า
แอกคอร์เดียน	แ อ ก ค อ ร ์ เ ด ี ย น
กู่	ก ู ่
เช็กบิล	เ ช ็ ก บ ิ ล
แต๊ะเอีย	แ ต ๊ ะ เ อ ี ย
มุทราศาสตร์	ม ุ ท ร า ศ า ส ต ร ์
สมณะ	ส ม ณ ะ
นักตกปลา	น ั ก ต ก ป ล า
กัสสป	ก ั ส ส ป
คนดำ	ค น ด ำ
ขายตัว	ข า ย ต ั ว
แมงกานีส	แ ม ง ก า น ี ส
องค์จาตุคามรามเทพ	อ ง ค ์ จ า ต ุ ค า ม ร า ม เ ท พ
การรุกราน	ก า ร ร ุ ก ร า น
ไนต์คลับ	ไ น ต ์ ค ล ั บ
สัปเยก	ส ั ป เ ย ก
ตราสารเปลี่ยนมือ	ต ร า ส า ร เ ป ล ี ่ ย น ม ื อ
นามานุประโยค	น า ม า น ุ ป ร ะ โ ย ค
ภาระการพิสูจน์	ภ า ร ะ ก า ร พ ิ ส ู จ น ์
โทรลล์	โ ท ร ล ล ์
ตะลิงปลิง	ต ะ ล ิ ง ป ล ิ ง
จริยา	จ ร ิ ย า
สี่สิบเก้า	ส ี ่ ส ิ บ เ ก ้ า
บัญชีดำ	บ ั ญ ช ี ด ำ
ยาถ่าย	ย า ถ ่ า ย
สะกดจิต	ส ะ ก ด จ ิ ต
การแจง	ก า ร แ จ ง
เฟอร์เมียม	เ ฟ อ ร ์ เ ม ี ย ม
แพ้พ่าย	แ พ ้ พ ่ า ย
ฮวงซุ้ย	ฮ ว ง ซ ุ ้ ย
ยกบัตร์	ย ก บ ั ต ร ์
เซอร์โคเนียม	เ ซ อ ร ์ โ ค เ น ี ย ม
จิตเวชศาสตร์	จ ิ ต เ ว ช ศ า ส ต ร ์
ทางม้าลาย	ท า ง ม ้ า ล า ย
หน้ากระดาน	ห น ้ า ก ร ะ ด า น
โลงหิน	โ ล ง ห ิ น
เด็กเมื่อวานซืน	เ ด ็ ก เ ม ื ่ อ ว า น ซ ื น
สัจพจน์	ส ั จ พ จ น ์
ตบมือ	ต บ ม ื อ
คนกลุ่มน้อย	ค น ก ล ุ ่ ม น ้ อ ย
ชาตินิยม	ช า ต ิ น ิ ย ม
ความเป๊ะ	ค ว า ม เ ป ๊ ะ
โบรมีน	โ บ ร ม ี น
เกียจคร้าน	เ ก ี ย จ ค ร ้ า น
งานแปล	ง า น แ ป ล
ริษยา	ร ิ ษ ย า
ชิงชัน	ช ิ ง ช ั น
รัตณะ	ร ั ต ณ ะ
ปฏิกริยา	ป ฏ ิ ก ร ิ ย า
เทวาธิปไตย	เ ท ว า ธ ิ ป ไ ต ย
กระจกตา	ก ร ะ จ ก ต า
แยแส	แ ย แ ส
สรเสริญ	ส ร เ ส ร ิ ญ
ลาปาซ	ล า ป า ซ
แทงก์	แ ท ง ก ์
สาฬุระ	ส า ฬ ุ ร ะ
หัวโขน	ห ั ว โ ข น
ความมั่นคงปลอดภัย	ค ว า ม ม ั ่ น ค ง ป ล อ ด ภ ั ย
ใครขายไข่ไก่	ใ ค ร ข า ย ไ ข ่ ไ ก ่
นัยยะ	น ั ย ย ะ
ภารดี	ภ า ร ด ี
สหสัมพันธ์	ส ห ส ั ม พ ั น ธ ์
ฝักใฝ่	ฝ ั ก ใ ฝ ่
ล้มเลิก	ล ้ ม เ ล ิ ก
ฮวน	ฮ ว น
ไต่เต้า	ไ ต ่ เ ต ้ า
หน้าแตก	ห น ้ า แ ต ก
อุตราษาฒ	อ ุ ต ร า ษ า ฒ
ทฤษฎีบทค่าเฉลี่ย	ท ฤ ษ ฎ ี บ ท ค ่ า เ ฉ ล ี ่ ย
ระบบประสาทนอกส่วนกลาง	ร ะ บ บ ป ร ะ ส า ท น อ ก ส ่ ว น ก ล า ง
การแป้ก	ก า ร แ ป ้ ก
ชิงชัง	ช ิ ง ช ั ง
งิ้ว	ง ิ ้ ว
ทมิฬ	ท ม ิ ฬ
นักธรณีวิทยา	น ั ก ธ ร ณ ี ว ิ ท ย า
ข้าวเช้า	ข ้ า ว เ ช ้ า
การต้ม	ก า ร ต ้ ม
นักวิจารณ์	น ั ก ว ิ จ า ร ณ ์
เมนส์	เ ม น ส ์
ราชครู	ร า ช ค ร ู
ข้าวแดงแกงร้อน	ข ้ า ว แ ด ง แ ก ง ร ้ อ น
ตระกูลของภาษา	ต ร ะ ก ู ล ข อ ง ภ า ษ า
นาฬิกาอะตอม	น า ฬ ิ ก า อ ะ ต อ ม
ฉันทลักษณ์	ฉ ั น ท ล ั ก ษ ณ ์
เชลย	เ ช ล ย
สลอด	ส ล อ ด
อาศเลษา	อ า ศ เ ล ษ า
โอ่อ่า	โ อ ่ อ ่ า
ละโบม	ล ะ โ บ ม
หยวก	ห ย ว ก
บาแก็ต	บ า แ ก ็ ต
เสรีนิยม	เ ส ร ี น ิ ย ม
ละตินอเมริกา	ล ะ ต ิ น อ เ ม ร ิ ก า
