軋鬧猛	軋 鬧 猛
脫氫表雄酮	脫 氫 表 雄 酮
三叉神经线	三 叉 神 经 线
砂箱	砂 箱
日頭公	日 頭 公
䃾	䃾
三尖瓣	三 尖 瓣
臥軌	臥 軌
烏叮蠓	烏 叮 蠓
三遷	三 遷
清譚	清 譚
虾公子	虾 公 子
區域自治	區 域 自 治
春餅兒	春 餅 兒
基節骨	基 節 骨
椎间孔	椎 间 孔
身份政治	身 份 政 治
䔍	䔍
腎病	腎 病
徂謝	徂 謝
諭示	諭 示
樹尾溜	樹 尾 溜
麦块	麦 块
車輪仔	車 輪 仔
女裝子	女 裝 子
妗婆	妗 婆
頷聯	頷 聯
笔套子	笔 套 子
紅背蜘蛛	紅 背 蜘 蛛
嗚呼哀哉	嗚 呼 哀 哉
𱊵	𱊵
麤	麤
亚铅板	亚 铅 板
頭痛醫頭，腳痛醫腳	頭 痛 醫 頭 ， 腳 痛 醫 腳
囡兒大細	囡 兒 大 細
集體福利	集 體 福 利
血紅細胞	血 紅 細 胞
孟婆湯	孟 婆 湯
互助土族自治縣	互 助 土 族 自 治 縣
免疫原性	免 疫 原 性
曼哈頓距離	曼 哈 頓 距 離
澳大利亞首都領地	澳 大 利 亞 首 都 領 地
吴楼	吴 楼
迄今爲止	迄 今 爲 止
頭初裡	頭 初 裡
開放存取	開 放 存 取
五屯话	五 屯 话
淨齊優	淨 齊 優
浩穰	浩 穰
齇	齇
殲滅戰	殲 滅 戰
盲公鏡	盲 公 鏡
植物病理學	植 物 病 理 學
彈簧秤	彈 簧 秤
壁鱼	壁 鱼
室间隔缺损	室 间 隔 缺 损
一理通，百理明	一 理 通 ， 百 理 明
铳新	铳 新
采樵	采 樵
騟	騟
長棍	長 棍
嗢	嗢
鼻音化	鼻 音 化
老谱	老 谱
好鬥	好 鬥
喐	喐
橫結腸	橫 結 腸
低地德语	低 地 德 语
記憶化	記 憶 化
朱炎	朱 炎
逫	逫
石磨仔	石 磨 仔
太空科学	太 空 科 学
匡算	匡 算
膀胱炎	膀 胱 炎
爟	爟
腦癌	腦 癌
撒酒瘋	撒 酒 瘋
南也門	南 也 門
茵蔯	茵 蔯
依度沙班	依 度 沙 班
侬家侬	侬 家 侬
牙豬	牙 豬
前庭核	前 庭 核
会道门	会 道 门
馬林百列	馬 林 百 列
喼顿	喼 顿
官運	官 運
扼喉撫背	扼 喉 撫 背
趕程	趕 程
寒熱仔	寒 熱 仔
骨利干	骨 利 干
䯡	䯡
病坨坨	病 坨 坨
愛爾蘭海	愛 爾 蘭 海
庂	庂
冇几耐	冇 几 耐
大脚髈	大 脚 髈
要买人心	要 买 人 心
七线	七 线
烨然	烨 然
崁顶	崁 顶
𫎩	𫎩
鸛鵝	鸛 鵝
龍膽	龍 膽
撟中指	撟 中 指
𬂲	𬂲
曠夫	曠 夫
学名药	学 名 药
緣牛	緣 牛
臚陳	臚 陳
困尾	困 尾
地圾	地 圾
丁丁貓兒	丁 丁 貓 兒
占星學	占 星 學
谦诚	谦 诚
提阿非罗	提 阿 非 罗
歹體	歹 體
杓子	杓 子
㣄	㣄
匝瑳	匝 瑳
龍卷風	龍 卷 風
雞喌	雞 喌
幧	幧
癞瓜	癞 瓜
下胸围	下 胸 围
甜白酒	甜 白 酒
可惱	可 惱
破缺	破 缺
力学不倦	力 学 不 倦
虚职	虚 职
鷹婆	鷹 婆
䖏	䖏
一團糟	一 團 糟
倒轉去	倒 轉 去
鸟鼠仔	鸟 鼠 仔
橡皮圖章	橡 皮 圖 章
太平店	太 平 店
黃嘴山鴉	黃 嘴 山 鴉
馬鬱蘭	馬 鬱 蘭
一言蔽之	一 言 蔽 之
駁論	駁 論
鐵仔	鐵 仔
單皮	單 皮
造山纪	造 山 纪
齧咬	齧 咬
管區的	管 區 的
岿巍	岿 巍
殺良冒功	殺 良 冒 功
斗木	斗 木
批囊	批 囊
捡金	捡 金
信皮儿	信 皮 儿
譙縣	譙 縣
歊	歊
贒	贒
菜點	菜 點
大公桥	大 公 桥
㛩	㛩
𬊵	𬊵
古人類學家	古 人 類 學 家
处女航	处 女 航
菸嗓	菸 嗓
煽風點火	煽 風 點 火
屁股後頭	屁 股 後 頭
總統制	總 統 制
请人客	请 人 客
楞頭青	楞 頭 青
嫬	嫬
大涂	大 涂
㟀	㟀
考紙	考 紙
阿卡迪亞	阿 卡 迪 亞
㔆	㔆
叠子	叠 子
或然率	或 然 率
地方戲	地 方 戲
運籌學	運 籌 學
赌棍	赌 棍
大黃魚	大 黃 魚
實驗檯	實 驗 檯
精神抑鬱症	精 神 抑 鬱 症
未濟	未 濟
均川	均 川
無機化學	無 機 化 學
久長	久 長
同位語	同 位 語
例外主义	例 外 主 义
大拉斯	大 拉 斯
銅管樂	銅 管 樂
捧參兒	捧 參 兒
刹帝利	刹 帝 利
生字仔	生 字 仔
茂里	茂 里
随得	随 得
圍屋	圍 屋
馬槍	馬 槍
十萬火急	十 萬 火 急
所多瑪	所 多 瑪
可见光谱	可 见 光 谱
红豆仔	红 豆 仔
竖钩	竖 钩
奶䘥仔	奶 䘥 仔
希则克雅	希 则 克 雅
𰬧	𰬧
𫐄	𫐄
茹倨	茹 倨
學科羣	學 科 羣
𦃳	𦃳
土爾扈特	土 爾 扈 特
百足之蟲，斷而不蹶	百 足 之 蟲 ， 斷 而 不 蹶
老安道爾	老 安 道 爾
澳大利亞人	澳 大 利 亞 人
風濕病	風 濕 病
憑憑椅	憑 憑 椅
綫西	綫 西
固有名词	固 有 名 词
玀	玀
撩牙	撩 牙
𨑨迌	𨑨 迌
扫帚眉	扫 帚 眉
韧皮	韧 皮
安全褲	安 全 褲
一筆抹煞	一 筆 抹 煞
憑恃	憑 恃
塔羅醣	塔 羅 醣
莫客气	莫 客 气
继妹	继 妹
庫德斯坦	庫 德 斯 坦
都鎮灣	都 鎮 灣
雬	雬
鹅崽子	鹅 崽 子
前锯肌	前 锯 肌
擄掠	擄 掠
貪睡	貪 睡
梅拉妮亞	梅 拉 妮 亞
榳	榳
核兒	核 兒
後脊梁	後 脊 梁
䭍	䭍
風蔥	風 蔥
果飯	果 飯
前鎭	前 鎭
桂花魚	桂 花 魚
俏皮話	俏 皮 話
幾哈	幾 哈
蟋蟀仔	蟋 蟀 仔
一衣帶水	一 衣 帶 水
檢流計	檢 流 計
𪐞纸	𪐞 纸
寫死	寫 死
倫敦人	倫 敦 人
泰币	泰 币
耶稣纪元	耶 稣 纪 元
恄	恄
蛋奶酒	蛋 奶 酒
鯉城	鯉 城
裝修佬	裝 修 佬
𫍳	𫍳
譀	譀
十一酸睾酮	十 一 酸 睾 酮
十誡	十 誡
指數級	指 數 級
雙藥芒	雙 藥 芒
出門子	出 門 子
醱酵	醱 酵
乾親戚	乾 親 戚
骑缝	骑 缝
夫妻店兒	夫 妻 店 兒
讯杂比	讯 杂 比
皮褛	皮 褛
迦毗羅衛	迦 毗 羅 衛
冤对	冤 对
袥	袥
番椒醬	番 椒 醬
冬季奧林匹克運動會	冬 季 奧 林 匹 克 運 動 會
保健员	保 健 员
大廣弦	大 廣 弦
盾柱	盾 柱
背陰	背 陰
归根结柢	归 根 结 柢
暴尸于市	暴 尸 于 市
𣡾	𣡾
牀墊	牀 墊
撒瑪黎雅	撒 瑪 黎 雅
連……帶……	連 … … 帶 … …
𭩚	𭩚
暈車浪	暈 車 浪
布莉欧	布 莉 欧
胡蜞	胡 蜞
內毒素	內 毒 素
放虎歸山	放 虎 歸 山
瓜老衬	瓜 老 衬
猴痘	猴 痘
掩咯家	掩 咯 家
尾子	尾 子
猅	猅
查崗	查 崗
蛮姜	蛮 姜
肚漲	肚 漲
歇晌	歇 晌
雨来唚滴	雨 来 唚 滴
天主經	天 主 經
道本語	道 本 語
真庭	真 庭
闰秒	闰 秒
钓丝	钓 丝
頂葉	頂 葉
扢響	扢 響
現當今	現 當 今
鉤指	鉤 指
十一哥	十 一 哥
草綠色鏈球菌	草 綠 色 鏈 球 菌
狙擊槍	狙 擊 槍
撒母耳記	撒 母 耳 記
蚕蚁	蚕 蚁
這麼著	這 麼 著
馋隔子	馋 隔 子
賒欠	賒 欠
藃	藃
简笔字	简 笔 字
愛嬌	愛 嬌
直升机父母	直 升 机 父 母
舉箸	舉 箸
鉚螺母	鉚 螺 母
無敆涉	無 敆 涉
嚡裏	嚡 裏
月经不调	月 经 不 调
細風	細 風
減徵	減 徵
鲤滑子	鲤 滑 子
氯化鋅	氯 化 鋅
傀儡軍	傀 儡 軍
綺思	綺 思
目仁	目 仁
以血洗血	以 血 洗 血
比拉鱼	比 拉 鱼
縱談	縱 談
木米	木 米
走甲离裤跤	走 甲 离 裤 跤
老回回	老 回 回
統購	統 購
落敗星	落 敗 星
抠鬼	抠 鬼
鲮鲤甲	鲮 鲤 甲
𫛭	𫛭
閻羅	閻 羅
梡	梡
癡哥	癡 哥
千载一遇	千 载 一 遇
䲥	䲥
薩爾茲堡	薩 爾 茲 堡
够姜	够 姜
德色	德 色
當門牙	當 門 牙
朖	朖
達蘭紮德嘎德	達 蘭 紮 德 嘎 德
紇剌星	紇 剌 星
救生浮袋	救 生 浮 袋
蘆田	蘆 田
幽期	幽 期
𢶀	𢶀
阵头风	阵 头 风
低血鈉	低 血 鈉
恶琐	恶 琐
虎入羊羣	虎 入 羊 羣
漏盆	漏 盆
弘農	弘 農
紅姑娘	紅 姑 娘
性接触	性 接 触
风癖	风 癖
亞硫酸氫鈉	亞 硫 酸 氫 鈉
冃	冃
三叶半夏	三 叶 半 夏
奸贼	奸 贼
仇池	仇 池
無倚無靠	無 倚 無 靠
羈束	羈 束
臺步	臺 步
担架床	担 架 床
古文觀止	古 文 觀 止
脆弱性	脆 弱 性
酠	酠
鱼塭	鱼 塭
時移世易	時 移 世 易
虫蛀牙	虫 蛀 牙
仝腹	仝 腹
圅	圅
詬罵	詬 罵
拷拍	拷 拍
直疝	直 疝
赤萍	赤 萍
同牀異夢	同 牀 異 夢
闪铄	闪 铄
拳術	拳 術
𱅙	𱅙
游干水	游 干 水
阿侬	阿 侬
国际日界线	国 际 日 界 线
汉语族	汉 语 族
小菠蘿蜜	小 菠 蘿 蜜
語法糖	語 法 糖
音信杳然	音 信 杳 然
壽桃包	壽 桃 包
平行綫	平 行 綫
嗜酸性白血球	嗜 酸 性 白 血 球
的而且確	的 而 且 確
孔夫子搬家——淨是書	孔 夫 子 搬 家 — — 淨 是 書
足济	足 济
仙術	仙 術
鎳都	鎳 都
獻慇懃	獻 慇 懃
鑊焦	鑊 焦
哪回	哪 回
西貝柳斯	西 貝 柳 斯
貪贓	貪 贓
早奧陶世	早 奧 陶 世
紡紗婆	紡 紗 婆
债务者	债 务 者
𠂡	𠂡
妥協性	妥 協 性
数量积	数 量 积
猪婆	猪 婆
栗栗掣	栗 栗 掣
犋	犋
許親	許 親
貝香	貝 香
膿腫	膿 腫
烏漉肚	烏 漉 肚
清心寡慾	清 心 寡 慾
牉	牉
導綫	導 綫
吃煙	吃 煙
識大體	識 大 體
風油精	風 油 精
迤邐	迤 邐
哈巴谷書	哈 巴 谷 書
以攻為守	以 攻 為 守
半戆定	半 戆 定
澜遮	澜 遮
利利市市	利 利 市 市
不……而……	不 … … 而 … …
特高頻	特 高 頻
多喝熱水	多 喝 熱 水
异母兄弟	异 母 兄 弟
朱迪亚	朱 迪 亚
路隆	路 隆
繭綢	繭 綢
后半晌	后 半 晌
須崎	須 崎
糠心兒	糠 心 兒
塗丸	塗 丸
訬	訬
撒迦利亞書	撒 迦 利 亞 書
小呂宋	小 呂 宋
鼻子毛毛	鼻 子 毛 毛
南齊	南 齊
採蜜	採 蜜
齒疱	齒 疱
高清寬	高 清 寬
順拿臘	順 拿 臘
測量學	測 量 學
死人骨头	死 人 骨 头
進教者	進 教 者
包間	包 間
大庭廣衆	大 庭 廣 衆
印度阿三	印 度 阿 三
螺貝	螺 貝
一概而論	一 概 而 論
亲家爷	亲 家 爷
燈芯子	燈 芯 子
面头店	面 头 店
羅宋人	羅 宋 人
戮力一心	戮 力 一 心
盲蛇	盲 蛇
惊耳	惊 耳
蝴蝶饼	蝴 蝶 饼
殯車	殯 車
默纳舍	默 纳 舍
大鑼鼓	大 鑼 鼓
生命遊戲	生 命 遊 戲
資本階級	資 本 階 級
趣緣	趣 緣
𱉊鹊	𱉊 鹊
皋门	皋 门
消失点	消 失 点
組織性	組 織 性
一碼事	一 碼 事
陳河	陳 河
青狂风	青 狂 风
懸樑刺股	懸 樑 刺 股
𬭉	𬭉
熽	熽
囖	囖
麥田怪圈	麥 田 怪 圈
刺五加片	刺 五 加 片
烃基	烃 基
利害冲突	利 害 冲 突
太陽能電池板	太 陽 能 電 池 板
絲氨酸	絲 氨 酸
古生菌	古 生 菌
檸檬可樂	檸 檬 可 樂
社會福利工作	社 會 福 利 工 作
物瑪	物 瑪
繅絲	繅 絲
诳言	诳 言
倾杯	倾 杯
南海牛	南 海 牛
塔塔爾族	塔 塔 爾 族
分叉路	分 叉 路
跤档	跤 档
手指虎	手 指 虎
借酒澆愁	借 酒 澆 愁
輸入國	輸 入 國
𱆛	𱆛
东干语	东 干 语
搰手	搰 手
戰略家	戰 略 家
髂肌	髂 肌
半边家庭	半 边 家 庭
絕乏	絕 乏
絹頭	絹 頭
髂膝骨	髂 膝 骨
朞	朞
卡祖笛	卡 祖 笛
尋查	尋 查
粿仔	粿 仔
號砲	號 砲
貓鼻	貓 鼻
珞珈雅苑	珞 珈 雅 苑
知识者	知 识 者
瞠乎其後	瞠 乎 其 後
害兽	害 兽
乞米	乞 米
死麵餅	死 麵 餅
拍输	拍 输
茶荣	茶 荣
䢝	䢝
体外受精	体 外 受 精
礦脂	礦 脂
布里茲涅夫	布 里 茲 涅 夫
儥	儥
採薇	採 薇
古錠刀	古 錠 刀
𰡽	𰡽
輽	輽
鍋鏟子	鍋 鏟 子
唉唷	唉 唷
乾闥婆	乾 闥 婆
剀切	剀 切
文明國家	文 明 國 家
觀象	觀 象
老爺兒	老 爺 兒
䮪	䮪
甘笋	甘 笋
𠈱	𠈱
翿	翿
天下爲公	天 下 爲 公
聯合保健	聯 合 保 健
灤平	灤 平
班圖斯坦	班 圖 斯 坦
男寵	男 寵
出擢	出 擢
粤音	粤 音
豔紅	豔 紅
𩖰	𩖰
𰬟	𰬟
起歁	起 歁
碎層雲	碎 層 雲
寿板	寿 板
天冬氨酸	天 冬 氨 酸
奔頭兒	奔 頭 兒
覢	覢
掛鉤信	掛 鉤 信
卌一	卌 一
茴芹	茴 芹
掛炮	掛 炮
麝鼠	麝 鼠
统一性	统 一 性
塔绿班	塔 绿 班
䦢	䦢
襪樁兒	襪 樁 兒
萬字旗	萬 字 旗
礘	礘
稧	稧
羅摩	羅 摩
𰩹	𰩹
凊痹	凊 痹
訪拿	訪 拿
姪婿	姪 婿
执友	执 友
绞架	绞 架
鹵卵	鹵 卵
汉日语	汉 日 语
栲栳	栲 栳
自律性	自 律 性
知己知彼，百戰不殆	知 己 知 彼 ， 百 戰 不 殆
折紙	折 紙
桑塔利語	桑 塔 利 語
麝香貓咖啡	麝 香 貓 咖 啡
冇办法	冇 办 法
國內城	國 內 城
頂戴	頂 戴
耍錢	耍 錢
我不會說普通話	我 不 會 說 普 通 話
糞掃	糞 掃
食七噉食	食 七 噉 食
硬性	硬 性
柷	柷
學術圈	學 術 圈
莈	莈
形單影隻	形 單 影 隻
缝缀	缝 缀
孹	孹
金輪	金 輪
手下敗將	手 下 敗 將
猫婆子	猫 婆 子
胬肉	胬 肉
眼風	眼 風
瀏河	瀏 河
計上心來	計 上 心 來
草場門	草 場 門
宣傳家	宣 傳 家
膜法师	膜 法 师
𬬮	𬬮
国家社会主义	国 家 社 会 主 义
镜仁	镜 仁
齴牙	齴 牙
门拎	门 拎
恔	恔
粪勺	粪 勺
铁衖	铁 衖
皸裂	皸 裂
厇	厇
霉国	霉 国
唱錢	唱 錢
狗血淋頭	狗 血 淋 頭
电中微子	电 中 微 子
里面的人想出去，外面的人想进来	里 面 的 人 想 出 去 ， 外 面 的 人 想 进 来
步進馬達	步 進 馬 達
鼠夹	鼠 夹
散文詩	散 文 詩
清𤆤	清 𤆤
貓里	貓 里
趿拉兒	趿 拉 兒
矶法	矶 法
嘽	嘽
姲	姲
裂隙灯	裂 隙 灯
回锋	回 锋
培根蛋酱	培 根 蛋 酱
指示代词	指 示 代 词
鲄	鲄
浮水螺	浮 水 螺
自動確認	自 動 確 認
餡頭	餡 頭
杂技场	杂 技 场
鸞鳥	鸞 鳥
西赵湖	西 赵 湖
寶帶	寶 帶
父爱主义	父 爱 主 义
烏跤蠓	烏 跤 蠓
𰵨	𰵨
集郵冊	集 郵 冊
僞史	僞 史
大嘩	大 嘩
𩚚	𩚚
衛滿朝鮮	衛 滿 朝 鮮
盪晡時	盪 晡 時
阿伯公	阿 伯 公
楊山	楊 山
玉蘭花	玉 蘭 花
客觀性	客 觀 性
聖胡安	聖 胡 安
粁	粁
赤兒	赤 兒
胭脂虫	胭 脂 虫
浮燥	浮 燥
聽了風就是雨	聽 了 風 就 是 雨
咔嘰	咔 嘰
樹絡	樹 絡
數字信號處理	數 字 信 號 處 理
蝕秤頭	蝕 秤 頭
工字樑	工 字 樑
瀨嘢	瀨 嘢
敎堂	敎 堂
敕書	敕 書
有理數	有 理 數
国语注音符号第二式	国 语 注 音 符 号 第 二 式
跳fuse	跳 f u s e
腹股溝	腹 股 溝
胸腔内科	胸 腔 内 科
冚國旗	冚 國 旗
語保	語 保
铰刀剪	铰 刀 剪
飞蚊症	飞 蚊 症
屢教不改	屢 教 不 改
刁喬扭擰	刁 喬 扭 擰
台湾海枣	台 湾 海 枣
傀儡国家	傀 儡 国 家
心智年龄	心 智 年 龄
劇種	劇 種
𠿩國	𠿩 國
走私货	走 私 货
一腳踏兩船	一 腳 踏 兩 船
乔梓	乔 梓
平陸	平 陸
鸒	鸒
大薊	大 薊
獨臂	獨 臂
蚝民	蚝 民
箭匠	箭 匠
乌圆头	乌 圆 头
帶膭	帶 膭
欧拉图	欧 拉 图
胚层	胚 层
鞋沿拔	鞋 沿 拔
鎂粉	鎂 粉
泛神論	泛 神 論
殼菜	殼 菜
匞	匞
澜垂	澜 垂
亡国之音	亡 国 之 音
䠀底	䠀 底
报矿	报 矿
楓科	楓 科
𰋸	𰋸
反覆無常	反 覆 無 常
低讴	低 讴
前怕狼后怕虎	前 怕 狼 后 怕 虎
肺循环	肺 循 环
资讯社会	资 讯 社 会
淨賺	淨 賺
浮洋	浮 洋
穴宝盖	穴 宝 盖
挨個	挨 個
维拉帕米	维 拉 帕 米
圈饭	圈 饭
CD播放机	C D 播 放 机
富鲁格号	富 鲁 格 号
𬳵	𬳵
切仔面	切 仔 面
紫石英	紫 石 英
大树菠萝	大 树 菠 萝
臙	臙
隔奶	隔 奶
絕緣膠帶	絕 緣 膠 帶
阻塞性	阻 塞 性
縣誌	縣 誌
見步行步	見 步 行 步
步盤邊	步 盤 邊
性別不安症	性 別 不 安 症
三沐三薰	三 沐 三 薰
衫仔抿	衫 仔 抿
久米島	久 米 島
爲政	爲 政
𠿓	𠿓
依替巴肽	依 替 巴 肽
阴茎摩擦	阴 茎 摩 擦
飛墨	飛 墨
视觉小说	视 觉 小 说
瓜尔豆	瓜 尔 豆
氮宾	氮 宾
自干五	自 干 五
鸟虫篆	鸟 虫 篆
历日图	历 日 图
葼	葼
稃	稃
䲺	䲺
崽女	崽 女
差头	差 头
寫實主義	寫 實 主 義
异装症	异 装 症
廟老倌	廟 老 倌
古太古代	古 太 古 代
齊柏林飛艇	齊 柏 林 飛 艇
空間主義	空 間 主 義
交通锥	交 通 锥
⿰亻革家人	⿰ 亻 革 家 人
芒刺在背	芒 刺 在 背
𦩀板	𦩀 板
稀微	稀 微
圓桌騎士	圓 桌 騎 士
咹咹	咹 咹
尔朱	尔 朱
两子爷	两 子 爷
礣砥	礣 砥
大三度	大 三 度
我倆個	我 倆 個
寿星公	寿 星 公
信德语	信 德 语
黄䘆	黄 䘆
倚範	倚 範
安那其	安 那 其
咯红	咯 红
山內仔	山 內 仔
胞浆素	胞 浆 素
