파오차이	파 오 차 이
결합하다	결 합 하 다
닿다	닿 다
감미	감 미
-어사	- 어 사
캠핑족	캠 핑 족
-이라서	- 이 라 서
쇠뒤쥐	쇠 뒤 쥐
달라지다	달 라 지 다
-밖에	- 밖 에
男體	男 體
바탕색	바 탕 색
정확하다	정 확 하 다
찐만두	찐 만 두
동글다	동 글 다
掛鐘時計	掛 鐘 時 計
페샤와르	페 샤 와 르
난추니	난 추 니
중백로	중 백 로
현명하다	현 명 하 다
까께	까 께
마음성	마 음 성
버릇하다	버 릇 하 다
遠隔操作	遠 隔 操 作
痲醉	痲 醉
두반장	두 반 장
同種療法	同 種 療 法
검질기다	검 질 기 다
-느냐	- 느 냐
충심	충 심
曲藝師	曲 藝 師
들어서다	들 어 서 다
-으매	- 으 매
-ㅇ	- ㅇ
運命論	運 命 論
날뛰다	날 뛰 다
뽀사삭	뽀 사 삭
狐貍	狐 貍
쌀쌀	쌀 쌀
땅크	땅 크
황당하다	황 당 하 다
통과암호	통 과 암 호
엄선하다	엄 선 하 다
반액	반 액
알아차리다	알 아 차 리 다
國仙	國 仙
연준모치	연 준 모 치
야자유	야 자 유
遲刻	遲 刻
改訂版	改 訂 版
感電	感 電
즈믄	즈 믄
명금	명 금
권태	권 태
천치	천 치
에테인	에 테 인
김일성화	김 일 성 화
거부하다	거 부 하 다
삼도천	삼 도 천
에멜무지로	에 멜 무 지 로
짤줍	짤 줍
구속하다	구 속 하 다
대브리튼	대 브 리 튼
바닥나다	바 닥 나 다
고갱이	고 갱 이
직접화법	직 접 화 법
인하다	인 하 다
반입자	반 입 자
난처하다	난 처 하 다
미워하다	미 워 하 다
씻기다	씻 기 다
오라비	오 라 비
교환하다	교 환 하 다
합선	합 선
長所	長 所
荗	荗
뿌리다	뿌 리 다
그릇되다	그 릇 되 다
붉다	붉 다
팡이	팡 이
가식하다	가 식 하 다
食事	食 事
이지메	이 지 메
십자고상	십 자 고 상
큰개기장	큰 개 기 장
혼돈하다	혼 돈 하 다
범천	범 천
말솜씨	말 솜 씨
고생물학	고 생 물 학
얼큰하다	얼 큰 하 다
시끄럽다	시 끄 럽 다
문들레	문 들 레
장군풀	장 군 풀
관화	관 화
무자맥질하다	무 자 맥 질 하 다
곤들매기	곤 들 매 기
의분	의 분
따뜻	따 뜻
오명가명	오 명 가 명
疾風怒濤	疾 風 怒 濤
허접스럽다	허 접 스 럽 다
과금하다	과 금 하 다
해시계	해 시 계
돼지꿈	돼 지 꿈
광배근	광 배 근
原石	原 石
아들딸	아 들 딸
속다	속 다
왕바다리	왕 바 다 리
거성불연삼	거 성 불 연 삼
中性子	中 性 子
상수리	상 수 리
폐품	폐 품
燻製	燻 製
닮다	닮 다
년령	년 령
기침하다	기 침 하 다
유술	유 술
곽밥	곽 밥
洗濯機	洗 濯 機
고정되다	고 정 되 다
퓨린	퓨 린
암실	암 실
파렴치	파 렴 치
독립국가연합	독 립 국 가 연 합
그끄제	그 끄 제
남방종개	남 방 종 개
주고받다	주 고 받 다
㬀	㬀
기원하다	기 원 하 다
눈곱	눈 곱
되갈다	되 갈 다
담담하다	담 담 하 다
상위어	상 위 어
假짜	假 짜
프로그람	프 로 그 람
게양되다	게 양 되 다
정상위	정 상 위
綻露	綻 露
괴기	괴 기
노잼	노 잼
이삼	이 삼
敏智	敏 智
뻐큐	뻐 큐
행수	행 수
개사되다	개 사 되 다
레악토르	레 악 토 르
검은목두루미	검 은 목 두 루 미
미다	미 다
서호납줄갱이	서 호 납 줄 갱 이
아비지옥	아 비 지 옥
방추	방 추
중대백로	중 대 백 로
진정하다	진 정 하 다
榮落	榮 落
정의아비	정 의 아 비
서명하다	서 명 하 다
趐	趐
귀절	귀 절
지탱하다	지 탱 하 다
뽀스락	뽀 스 락
객공잡이	객 공 잡 이
납지리	납 지 리
알레이스터	알 레 이 스 터
망둑	망 둑
가없이	가 없 이
포르노그래피	포 르 노 그 래 피
이신론	이 신 론
환불금	환 불 금
회족	회 족
셰계	셰 계
보조개	보 조 개
론단	론 단
緣石	緣 石
北氷洋	北 氷 洋
빈방	빈 방
톱날꽃게	톱 날 꽃 게
알데하이드	알 데 하 이 드
메기다	메 기 다
암유	암 유
미소짓다	미 소 짓 다
물윗수염박쥐	물 윗 수 염 박 쥐
분모	분 모
민하다	민 하 다
피뎨	피 뎨
졸도	졸 도
방귀뀌다	방 귀 뀌 다
가물다	가 물 다
열화학	열 화 학
긴장하다	긴 장 하 다
번갈다	번 갈 다
大量虐殺	大 量 虐 殺
백악	백 악
설탕단풍나무	설 탕 단 풍 나 무
負傷者	負 傷 者
停留場	停 留 場
음문	음 문
舍廊	舍 廊
곤이	곤 이
여송연	여 송 연
힘내다	힘 내 다
건너가다	건 너 가 다
대브리텐	대 브 리 텐
하숙방	하 숙 방
침모	침 모
관람자	관 람 자
連語	連 語
주바	주 바
계량경제학	계 량 경 제 학
동그랗다	동 그 랗 다
양혜	양 혜
사철나무	사 철 나 무
게우다	게 우 다
폄	폄
숫	숫
알버섯	알 버 섯
전상장골극	전 상 장 골 극
발전하다	발 전 하 다
옴쌀	옴 쌀
돈주	돈 주
포기하다	포 기 하 다
해일방파제	해 일 방 파 제
우유부단	우 유 부 단
䢏	䢏
아흐레	아 흐 레
댕기다	댕 기 다
쌩얼	쌩 얼
귀두	귀 두
賣店	賣 店
달걀물	달 걀 물
해류	해 류
電番	電 番
答申	答 申
郵遞筒	郵 遞 筒
消防官	消 防 官
걱정하다	걱 정 하 다
미끄럼대	미 끄 럼 대
짚티미	짚 티 미
잡아먹다	잡 아 먹 다
편종	편 종
련합	련 합
貪官汚吏	貪 官 汚 吏
오래간만입니다	오 래 간 만 입 니 다
지속되다	지 속 되 다
무엇하다	무 엇 하 다
콩콩대다	콩 콩 대 다
박엽지	박 엽 지
개방하다	개 방 하 다
당마크	당 마 크
인정하다	인 정 하 다
구수하다	구 수 하 다
방아꾼	방 아 꾼
알카인	알 카 인
참되다	참 되 다
데거	데 거
丹楓	丹 楓
아우르다	아 우 르 다
백미러	백 미 러
養蜂家	養 蜂 家
구매하다	구 매 하 다
밥길	밥 길
고려하다	고 려 하 다
공작원	공 작 원
揭載	揭 載
임질	임 질
-아-	- 아 -
부처꽃	부 처 꽃
마리후아나	마 리 후 아 나
첫머이	첫 머 이
지질학자	지 질 학 자
부르트다	부 르 트 다
탐나다	탐 나 다
바곤	바 곤
메테인	메 테 인
엘니노	엘 니 노
홀뮴	홀 뮴
디리다	디 리 다
일륜차	일 륜 차
무책임하다	무 책 임 하 다
영본	영 본
브라이드고래	브 라 이 드 고 래
토하다	토 하 다
신민	신 민
默殺	默 殺
삐까삐까	삐 까 삐 까
바름감	바 름 감
날카롭다	날 카 롭 다
뽀글뽀글	뽀 글 뽀 글
이트륨	이 트 륨
도와주다	도 와 주 다
民話	民 話
窓門	窓 門
하임움직씨	하 임 움 직 씨
십자선	십 자 선
발간하다	발 간 하 다
쫓다	쫓 다
시험하다	시 험 하 다
出産	出 産
미행하다	미 행 하 다
백러시아	백 러 시 아
체네	체 네
노도	노 도
어휘소	어 휘 소
不協和音	不 協 和 音
박ㄹ혜	박 ㄹ 혜
차재	차 재
참게	참 게
인듐	인 듐
-듯이	- 듯 이
탐험하다	탐 험 하 다
화이트호스	화 이 트 호 스
-으며	- 으 며
異性愛	異 性 愛
顂	顂
암퇘지	암 퇘 지
할퀴다	할 퀴 다
-아요	- 아 요
서운하다	서 운 하 다
창백하다	창 백 하 다
양우	양 우
대체육	대 체 육
피리딘	피 리 딘
靜電氣	靜 電 氣
단소	단 소
들여다보다	들 여 다 보 다
익사하다	익 사 하 다
할아버님	할 아 버 님
흘러내리다	흘 러 내 리 다
유머러스하다	유 머 러 스 하 다
행렬식	행 렬 식
큰입우럭	큰 입 우 럭
풀어지다	풀 어 지 다
밀다	밀 다
옛이응	옛 이 응
逍風	逍 風
거짓말하다	거 짓 말 하 다
단순하다	단 순 하 다
회나무	회 나 무
접신	접 신
두서너	두 서 너
융단	융 단
지겹다	지 겹 다
오린손	오 린 손
숨기다	숨 기 다
오리나무	오 리 나 무
-엔	- 엔
강남천자국	강 남 천 자 국
지진해일	지 진 해 일
혼내다	혼 내 다
어매	어 매
쿨라크	쿨 라 크
재목	재 목
편작	편 작
잊다	잊 다
쾌하다	쾌 하 다
관련되다	관 련 되 다
配當	配 當
夭死	夭 死
귀뚤귀	귀 뚤 귀
높아지다	높 아 지 다
디옥시리보핵산	디 옥 시 리 보 핵 산
安樂椅子	安 樂 椅 子
반항하다	반 항 하 다
데이트하다	데 이 트 하 다
칠엽수	칠 엽 수
환불하다	환 불 하 다
떽	떽
-음	- 음
난질이치다	난 질 이 치 다
건축하다	건 축 하 다
응하다	응 하 다
日記帳	日 記 帳
㛋	㛋
관계어	관 계 어
포학	포 학
눈꼬리	눈 꼬 리
사성음	사 성 음
狂氣	狂 氣
㯒	㯒
맛내기	맛 내 기
멧토끼	멧 토 끼
노네인	노 네 인
에기	에 기
닥나무	닥 나 무
정게	정 게
저체온	저 체 온
늧	늧
글쇠	글 쇠
綺羅星	綺 羅 星
ㅃ	ㅃ
뿔새	뿔 새
인종차별주의자	인 종 차 별 주 의 자
탄환열차	탄 환 열 차
에취	에 취
노던줄	노 던 줄
寓話	寓 話
은자	은 자
猪突	猪 突
屋上	屋 上
잍	잍
부리고래	부 리 고 래
나라말	나 라 말
그노시스	그 노 시 스
제거하다	제 거 하 다
육덕	육 덕
쎄요	쎄 요
잡종견	잡 종 견
푸나무	푸 나 무
너이	너 이
공번	공 번
慶尙北道	慶 尙 北 道
葊	葊
소슬	소 슬
복사하다	복 사 하 다
탈륨	탈 륨
결정수	결 정 수
蓄音機	蓄 音 機
-느	- 느
-마다	- 마 다
수풍금	수 풍 금
-읍세다	- 읍 세 다
교익	교 익
나뭇결	나 뭇 결
메노라	메 노 라
말뚝망둥어	말 뚝 망 둥 어
낙망	낙 망
생포	생 포
뫼	뫼
聖讀	聖 讀
혼비백산	혼 비 백 산
재일조선어	재 일 조 선 어
헛-	헛 -
보륨	보 륨
마주치다	마 주 치 다
망연하다	망 연 하 다
反逆者	反 逆 者
소음순	소 음 순
흰뺨오리	흰 뺨 오 리
외계어	외 계 어
개창하다	개 창 하 다
캐매우재	캐 매 우 재
노래집	노 래 집
베스푸치	베 스 푸 치
충고하다	충 고 하 다
드래그하다	드 래 그 하 다
악경	악 경
해요체	해 요 체
눋다	눋 다
작사하다	작 사 하 다
오븐장갑	오 븐 장 갑
벽공	벽 공
굴리다	굴 리 다
백두산뒤쥐	백 두 산 뒤 쥐
달콤하다	달 콤 하 다
木藍	木 藍
박수갈채하다	박 수 갈 채 하 다
젓가락질	젓 가 락 질
쓰리다	쓰 리 다
恐怖映畫	恐 怖 映 畫
라지오	라 지 오
음성모음	음 성 모 음
비오리	비 오 리
桑田碧海	桑 田 碧 海
-로세	- 로 세
礏	礏
실험하다	실 험 하 다
좇다	좇 다
합중국	합 중 국
갸	갸
안개시리	안 개 시 리
-우	- 우
가동되다	가 동 되 다
경죄	경 죄
신호총	신 호 총
창해	창 해
여하	여 하
신장위	신 장 위
毁損	毁 損
未解決	未 解 決
시보	시 보
瓆	瓆
해치다	해 치 다
돋우다	돋 우 다
주정뱅이	주 정 뱅 이
단천	단 천
가따까나	가 따 까 나
서발	서 발
뻘떡	뻘 떡
꼬리치레	꼬 리 치 레
돌려주다	돌 려 주 다
질식시키다	질 식 시 키 다
자각몽	자 각 몽
지레이	지 레 이
하즈	하 즈
품갚음하다	품 갚 음 하 다
㝆	㝆
무성애	무 성 애
능격	능 격
믹이다	믹 이 다
업다	업 다
나무가지	나 무 가 지
못뽑이	못 뽑 이
소모전	소 모 전
汚水	汚 水
-으니게	- 으 니 게
깁옷	깁 옷
문지방	문 지 방
藥指	藥 指
인광	인 광
海女	海 女
호각	호 각
한강납줄개	한 강 납 줄 개
처부모	처 부 모
덮이다	덮 이 다
속셈	속 셈
정직하다	정 직 하 다
만족스럽다	만 족 스 럽 다
감안하다	감 안 하 다
총개기	총 개 기
아세나프텐	아 세 나 프 텐
뛰르끼예	뛰 르 끼 예
전해지다	전 해 지 다
民泊	民 泊
앙앙	앙 앙
挾擊	挾 擊
언해	언 해
꿈쩍	꿈 쩍
㺯	㺯
-었는	- 었 는
간호하다	간 호 하 다
련습	련 습
붙임표	붙 임 표
뱅어	뱅 어
耰	耰
립법자	립 법 자
김치찌게	김 치 찌 게
출루하다	출 루 하 다
도청기	도 청 기
골탄	골 탄
비참	비 참
대륙종개	대 륙 종 개
요청하다	요 청 하 다
除雪車	除 雪 車
유로비트	유 로 비 트
댑싸리	댑 싸 리
許容	許 容
쳐들어가다	쳐 들 어 가 다
視床下部	視 床 下 部
연락하다	연 락 하 다
하소서체	하 소 서 체
권모술수	권 모 술 수
교교하다	교 교 하 다
륙진방언	륙 진 방 언
누다	누 다
새냥꾼	새 냥 꾼
미닫이문	미 닫 이 문
ㅊㅊ	ㅊ ㅊ
편도염	편 도 염
유럽개암나무	유 럽 개 암 나 무
파쑈적	파 쑈 적
기다랗다	기 다 랗 다
발기다	발 기 다
곱슬머리	곱 슬 머 리
호랑가시	호 랑 가 시
饌欌	饌 欌
儒敎	儒 敎
竗	竗
잭프루트	잭 프 루 트
삼라만상	삼 라 만 상
은화과	은 화 과
떨리다	떨 리 다
핫아비	핫 아 비
료리사	료 리 사
거부되다	거 부 되 다
西歐人	西 歐 人
솔나무	솔 나 무
骸炭	骸 炭
내리받이	내 리 받 이
-고요	- 고 요
아제티딘	아 제 티 딘
지루다	지 루 다
안까이	안 까 이
뇌암	뇌 암
장승	장 승
박태기나무	박 태 기 나 무
복종하다	복 종 하 다
잉태	잉 태
구분되다	구 분 되 다
-ㅁ까	- ㅁ 까
문선	문 선
장미수	장 미 수
신부모	신 부 모
획수	획 수
기민하다	기 민 하 다
이대남	이 대 남
㐗	㐗
看護師	看 護 師
아크리딘	아 크 리 딘
잡수시다	잡 수 시 다
금기시되다	금 기 시 되 다
본받다	본 받 다
延世大學校	延 世 大 學 校
버그르르	버 그 르 르
珝	珝
꼼치	꼼 치
된장풀	된 장 풀
기름밥	기 름 밥
약초학자	약 초 학 자
우설	우 설
-잖아	- 잖 아
㖋	㖋
리용자	리 용 자
평결	평 결
매료하다	매 료 하 다
통치하다	통 치 하 다
복잡하다	복 잡 하 다
㐉	㐉
내놓다	내 놓 다
러브샷	러 브 샷
포삭포삭	포 삭 포 삭
島配	島 配
昨月	昨 月
흙밥	흙 밥
각중에	각 중 에
起業	起 業
위병	위 병
월귀탄	월 귀 탄
극혐	극 혐
영속	영 속
쇄	쇄
군화	군 화
二進數	二 進 數
큰첨서	큰 첨 서
執權黨	執 權 黨
별세하다	별 세 하 다
超過勤務	超 過 勤 務
꽃빵	꽃 빵
결정짓다	결 정 짓 다
柚子茶	柚 子 茶
담파고	담 파 고
이루어지다	이 루 어 지 다
密輸	密 輸
폐기종	폐 기 종
살육	살 육
수정주의	수 정 주 의
직선타	직 선 타
정색	정 색
대두하다	대 두 하 다
酵素學	酵 素 學
재까닥	재 까 닥
잗갈다	잗 갈 다
외딸	외 딸
친선도시	친 선 도 시
부치	부 치
삭이다	삭 이 다
이거레알	이 거 레 알
橫領	橫 領
卽刻	卽 刻
봄갈이	봄 갈 이
수정란	수 정 란
량자	량 자
뜻하다	뜻 하 다
올바르다	올 바 르 다
풋-	풋 -
필사적	필 사 적
바장조	바 장 조
붙들다	붙 들 다
흰비오리	흰 비 오 리
미류	미 류
順興	順 興
호출기	호 출 기
파삭파삭	파 삭 파 삭
빼다	빼 다
머심	머 심
보사삭	보 사 삭
壁畵	壁 畵
무셥다	무 셥 다
현질러	현 질 러
춘장	춘 장
빌미	빌 미
만리화	만 리 화
강권	강 권
채종유	채 종 유
어파	어 파
탐라	탐 라
체언	체 언
어드메	어 드 메
龡	龡
㵉	㵉
橃	橃
환지통	환 지 통
동거인	동 거 인
도꾜	도 꾜
피뢰침	피 뢰 침
필드하키	필 드 하 키
고문하다	고 문 하 다
구출하다	구 출 하 다
구속되다	구 속 되 다
鎭火	鎭 火
꼬리지느러미	꼬 리 지 느 러 미
거류	거 류
갈륨	갈 륨
투자하다	투 자 하 다
도해	도 해
매끄럽다	매 끄 럽 다
백조어	백 조 어
눈팅	눈 팅
生存者	生 存 者
체념	체 념
좋아지다	좋 아 지 다
공기방석	공 기 방 석
-야	- 야
박히다	박 히 다
갈리	갈 리
열셋	열 셋
폭넓다	폭 넓 다
신중하다	신 중 하 다
삼십육계	삼 십 육 계
외력	외 력
사과주	사 과 주
해령	해 령
숭경하다	숭 경 하 다
노벨륨	노 벨 륨
똥개	똥 개
追放	追 放
찰-	찰 -
아이오딘	아 이 오 딘
오덕후	오 덕 후
프디	프 디
표믕롬	표 믕 롬
이테르븀	이 테 르 븀
봇짐	봇 짐
가보로네	가 보 로 네
백포도주	백 포 도 주
다그다	다 그 다
궁륭	궁 륭
가시납지리	가 시 납 지 리
侤	侤
골다	골 다
오염되다	오 염 되 다
여체	여 체
북새	북 새
실시되다	실 시 되 다
굳세다	굳 세 다
비금비금	비 금 비 금
천제	천 제
-함줄라	- 함 줄 라
허하다	허 하 다
마련하다	마 련 하 다
지명수배	지 명 수 배
오르내리다	오 르 내 리 다
샇다	샇 다
외인부대	외 인 부 대
외잘만	외 잘 만
깇다	깇 다
探知機	探 知 機
격파하다	격 파 하 다
敎養	敎 養
마나과	마 나 과
납량	납 량
더품	더 품
지도책	지 도 책
란소	란 소
오촌	오 촌
구녁	구 녁
이크라	이 크 라
빈트후크	빈 트 후 크
나라이름	나 라 이 름
시동생	시 동 생
바삭바삭하다	바 삭 바 삭 하 다
후배위	후 배 위
융단폭격	융 단 폭 격
데릴사위	데 릴 사 위
따라오다	따 라 오 다
형아	형 아
카플	카 플
둔치다	둔 치 다
가꾸다	가 꾸 다
이응	이 응
없어지다	없 어 지 다
빈터	빈 터
厭世家	厭 世 家
벵골어	벵 골 어
악랄	악 랄
반열반	반 열 반
애원	애 원
낚시질	낚 시 질
정비원	정 비 원
쇼라인	쇼 라 인
誢	誢
가설되다	가 설 되 다
평행하다	평 행 하 다
라마야나	라 마 야 나
調査	調 査
着工	着 工
체포하다	체 포 하 다
바듯하다	바 듯 하 다
추풍	추 풍
점령군	점 령 군
自作自演	自 作 自 演
부줌부라	부 줌 부 라
쌀미꾸리	쌀 미 꾸 리
외핵	외 핵
머무르다	머 무 르 다
-사	- 사
뿌서석	뿌 서 석
오크로시카	오 크 로 시 카
바위담비	바 위 담 비
앙이다	앙 이 다
도회인	도 회 인
되찾다	되 찾 다
舞水	舞 水
첫가끝	첫 가 끝
발밑	발 밑
납치되다	납 치 되 다
짓이기다	짓 이 기 다
뿜다	뿜 다
기상학	기 상 학
사종	사 종
허영심	허 영 심
부시다	부 시 다
명자	명 자
㣨	㣨
음순	음 순
호금	호 금
쐬다	쐬 다
退勤	退 勤
민영화하다	민 영 화 하 다
