tunnollinen	t u n n o l l i n e n
kolmiulotteinen	k o l m i u l o t t e i n e n
ankeaa	a n k e a a
nuorimmainen	n u o r i m m a i n e n
perunalaatikko	p e r u n a l a a t i k k o
vadelman	v a d e l m a n
arvostelleet	a r v o s t e l l e e t
moititaan	m o i t i t a a n
ajot	a j o t
niksi	n i k s i
tyhjensi	t y h j e n s i
Berliinistä	B e r l i i n i s t ä
donitsi	d o n i t s i
baana	b a a n a
paronitar	p a r o n i t a r
mäkien	m ä k i e n
koalition	k o a l i t i o n
esityslistat	e s i t y s l i s t a t
pureskelu	p u r e s k e l u
lottopotti	l o t t o p o t t i
lisko	l i s k o
heinäkuulle	h e i n ä k u u l l e
betonilattia	b e t o n i l a t t i a
pulloihin	p u l l o i h i n
kissanpäivät	k i s s a n p ä i v ä t
pappeja	p a p p e j a
nurjaa	n u r j a a
kasvimaa	k a s v i m a a
ykkössija	y k k ö s s i j a
muodostus	m u o d o s t u s
veljesi	v e l j e s i
vääristynyt	v ä ä r i s t y n y t
purjeet	p u r j e e t
opettajankoulutus	o p e t t a j a n k o u l u t u s
öljynsuodatin	ö l j y n s u o d a t i n
käännekohta	k ä ä n n e k o h t a
ajattelijat	a j a t t e l i j a t
optimoidaan	o p t i m o i d a a n
studioalbumi	s t u d i o a l b u m i
villainen	v i l l a i n e n
haihtunut	h a i h t u n u t
voinen	v o i n e n
työkyvyttömyyttä	t y ö k y v y t t ö m y y t t ä
myrskyssä	m y r s k y s s ä
tukijärjestelmä	t u k i j ä r j e s t e l m ä
seinälaatta	s e i n ä l a a t t a
paljolta	p a l j o l t a
vasikka	v a s i k k a
Kirgisia	K i r g i s i a
ötökkä	ö t ö k k ä
leijui	l e i j u i
mittailla	m i t t a i l l a
kihlaus	k i h l a u s
pedaali	p e d a a l i
kustannustaso	k u s t a n n u s t a s o
yäk	y ä k
mittasi	m i t t a s i
tehdylle	t e h d y l l e
hajuvesi	h a j u v e s i
tehdäksemme	t e h d ä k s e m m e
ansiokas	a n s i o k a s
jumpan	j u m p a n
vanhustyö	v a n h u s t y ö
ahtauma	a h t a u m a
sallinen	s a l l i n e n
skarpata	s k a r p a t a
itämisaika	i t ä m i s a i k a
jälleenmyynti	j ä l l e e n m y y n t i
valmiustila	v a l m i u s t i l a
entiselleen	e n t i s e l l e e n
halata	h a l a t a
eristävät	e r i s t ä v ä t
tämänpäiväinen	t ä m ä n p ä i v ä i n e n
apulaisjohtaja	a p u l a i s j o h t a j a
varjoisa	v a r j o i s a
aukeama	a u k e a m a
tattari	t a t t a r i
sahattu	s a h a t t u
hakevia	h a k e v i a
päämajan	p ä ä m a j a n
automaatista	a u t o m a a t i s t a
tuoteseloste	t u o t e s e l o s t e
kirsi	k i r s i
aivoinfarkti	a i v o i n f a r k t i
ravistelee	r a v i s t e l e e
halkeaman	h a l k e a m a n
lennokki	l e n n o k k i
eipäs	e i p ä s
pyökki	p y ö k k i
suosimaan	s u o s i m a a n
nuorisotyöntekijä	n u o r i s o t y ö n t e k i j ä
Päivikki	P ä i v i k k i
luonnontieteellinen	l u o n n o n t i e t e e l l i n e n
hidastua	h i d a s t u a
humalaan	h u m a l a a n
näyttääkö	n ä y t t ä ä k ö
liikutella	l i i k u t e l l a
metson	m e t s o n
veitsiä	v e i t s i ä
aineeton	a i n e e t o n
talvista	t a l v i s t a
yleismaailmallinen	y l e i s m a a i l m a l l i n e n
ahtaan	a h t a a n
ketsuppi	k e t s u p p i
kertauskurssi	k e r t a u s k u r s s i
pakkomielteinen	p a k k o m i e l t e i n e n
fiksut	f i k s u t
väreet	v ä r e e t
vuorelle	v u o r e l l e
metsäpalot	m e t s ä p a l o t
kuville	k u v i l l e
hartaus	h a r t a u s
elämänhallinta	e l ä m ä n h a l l i n t a
matkasänky	m a t k a s ä n k y
jokavuotinen	j o k a v u o t i n e n
tunnuslause	t u n n u s l a u s e
laelta	l a e l t a
työvoimapula	t y ö v o i m a p u l a
puuhastella	p u u h a s t e l l a
asennettaessa	a s e n n e t t a e s s a
valokuvassa	v a l o k u v a s s a
hitin	h i t i n
yleistyi	y l e i s t y i
yhdeksää	y h d e k s ä ä
kymmenelle	k y m m e n e l l e
palveluksia	p a l v e l u k s i a
Korjus	K o r j u s
emulsiovoide	e m u l s i o v o i d e
pakastekaappi	p a k a s t e k a a p p i
maskuliininen	m a s k u l i i n i n e n
verikoe	v e r i k o e
hiilet	h i i l e t
poliisiasema	p o l i i s i a s e m a
epäonnistuneet	e p ä o n n i s t u n e e t
pilottihanke	p i l o t t i h a n k e
huonontunut	h u o n o n t u n u t
päivänvalo	p ä i v ä n v a l o
laadinnan	l a a d i n n a n
ykköset	y k k ö s e t
eläkejärjestelmä	e l ä k e j ä r j e s t e l m ä
eroosio	e r o o s i o
kesäduuni	k e s ä d u u n i
sivellä	s i v e l l ä
tuodakseen	t u o d a k s e e n
vibraattori	v i b r a a t t o r i
vaasi	v a a s i
kannamme	k a n n a m m e
asustavat	a s u s t a v a t
hirsien	h i r s i e n
hymiöt	h y m i ö t
tottelemaan	t o t t e l e m a a n
teloitettiin	t e l o i t e t t i i n
hää	h ä ä
hallituksille	h a l l i t u k s i l l e
varapresidentti	v a r a p r e s i d e n t t i
harkitusti	h a r k i t u s t i
pantit	p a n t i t
haalistuneet	h a a l i s t u n e e t
attribuutit	a t t r i b u u t i t
ehtoollisen	e h t o o l l i s e n
menetin	m e n e t i n
ihanne	i h a n n e
Maalahti	M a a l a h t i
ajopeli	a j o p e l i
tähystys	t ä h y s t y s
läiskiä	l ä i s k i ä
Skåne	S k å n e
musiikinopettaja	m u s i i k i n o p e t t a j a
työhakemus	t y ö h a k e m u s
purje	p u r j e
lohet	l o h e t
boikotoida	b o i k o t o i d a
hiivat	h i i v a t
äänittää	ä ä n i t t ä ä
podin	p o d i n
murot	m u r o t
närkästynyt	n ä r k ä s t y n y t
kolmesataa	k o l m e s a t a a
verisesti	v e r i s e s t i
korkeapaine	k o r k e a p a i n e
syreeni	s y r e e n i
ruman	r u m a n
taseessa	t a s e e s s a
mikseivät	m i k s e i v ä t
vetoakseli	v e t o a k s e l i
uunia	u u n i a
mätiä	m ä t i ä
levitin	l e v i t i n
pakkaavat	p a k k a a v a t
pappila	p a p p i l a
peräjälkeen	p e r ä j ä l k e e n
tasapainosta	t a s a p a i n o s t a
maatalouteen	m a a t a l o u t e e n
liuskan	l i u s k a n
paisti	p a i s t i
kuivalta	k u i v a l t a
jäsenmaista	j ä s e n m a i s t a
vastustettu	v a s t u s t e t t u
kulmikas	k u l m i k a s
tunnistimet	t u n n i s t i m e t
yhteisnäyttely	y h t e i s n ä y t t e l y
hukkasi	h u k k a s i
kurkottaa	k u r k o t t a a
erinomaisin	e r i n o m a i s i n
pullistuma	p u l l i s t u m a
talouksissa	t a l o u k s i s s a
velaton	v e l a t o n
pysähdyn	p y s ä h d y n
juoksujalkaa	j u o k s u j a l k a a
Kairo	K a i r o
luissa	l u i s s a
sulatejuustoa	s u l a t e j u u s t o a
kreatiini	k r e a t i i n i
ajankohtaisempi	a j a n k o h t a i s e m p i
omistusoikeuden	o m i s t u s o i k e u d e n
kurkkii	k u r k k i i
lähimmäksi	l ä h i m m ä k s i
lyhytkarvainen	l y h y t k a r v a i n e n
hypertensio	h y p e r t e n s i o
itseänsä	i t s e ä n s ä
tasaantua	t a s a a n t u a
vaimennin	v a i m e n n i n
kataja	k a t a j a
noitten	n o i t t e n
siipan	s i i p a n
alueena	a l u e e n a
esteellisyys	e s t e e l l i s y y s
älykello	ä l y k e l l o
hanska	h a n s k a
paikoilta	p a i k o i l t a
neuvottelun	n e u v o t t e l u n
potkaista	p o t k a i s t a
hopeiset	h o p e i s e t
tilisiirto	t i l i s i i r t o
rasvaprosentti	r a s v a p r o s e n t t i
uimala	u i m a l a
yhdisteen	y h d i s t e e n
biohajoava	b i o h a j o a v a
pumppaus	p u m p p a u s
seniori	s e n i o r i
vedos	v e d o s
paatti	p a a t t i
suunnistaja	s u u n n i s t a j a
aakkosten	a a k k o s t e n
lopuillaan	l o p u i l l a a n
kansantalous	k a n s a n t a l o u s
yliopistoille	y l i o p i s t o i l l e
muotti	m u o t t i
ajanviete	a j a n v i e t e
ampumarata	a m p u m a r a t a
skaalata	s k a a l a t a
poikkileikkaus	p o i k k i l e i k k a u s
ykskantaan	y k s k a n t a a n
huolenaihe	h u o l e n a i h e
varjostimen	v a r j o s t i m e n
vilkku	v i l k k u
hauraan	h a u r a a n
hämätä	h ä m ä t ä
tajuton	t a j u t o n
loikki	l o i k k i
luumun	l u u m u n
ympärysmitta	y m p ä r y s m i t t a
lapsilisä	l a p s i l i s ä
kolmiosainen	k o l m i o s a i n e n
viemäri	v i e m ä r i
käskyttää	k ä s k y t t ä ä
erimielisyyttä	e r i m i e l i s y y t t ä
pedagogisesti	p e d a g o g i s e s t i
tv-ohjelma	t v - o h j e l m a
toisiltaan	t o i s i l t a a n
messiin	m e s s i i n
pääsääntö	p ä ä s ä ä n t ö
seiniltä	s e i n i l t ä
luokittelua	l u o k i t t e l u a
Erkin	E r k i n
kuiviksi	k u i v i k s i
kiusaamiseen	k i u s a a m i s e e n
rahoittaja	r a h o i t t a j a
essi	e s s i
automaatit	a u t o m a a t i t
tusinaa	t u s i n a a
vakinainen	v a k i n a i n e n
muistona	m u i s t o n a
lomailu	l o m a i l u
lääkkeelle	l ä ä k k e e l l e
antibakteerinen	a n t i b a k t e e r i n e n
tiilet	t i i l e t
tärkeille	t ä r k e i l l e
nastaa	n a s t a a
vyötä	v y ö t ä
Veteli	V e t e l i
radioon	r a d i o o n
jäsenyhdistys	j ä s e n y h d i s t y s
sukupuolinen	s u k u p u o l i n e n
hiustenleikkaus	h i u s t e n l e i k k a u s
väitöskirjatutkija	v ä i t ö s k i r j a t u t k i j a
nuolia	n u o l i a
sielläpäin	s i e l l ä p ä i n
karaten	k a r a t e n
ylpeyden	y l p e y d e n
emätin	e m ä t i n
kautena	k a u t e n a
joella	j o e l l a
oikaisee	o i k a i s e e
öljynvaihto	ö l j y n v a i h t o
pitsan	p i t s a n
vahaus	v a h a u s
sijoilla	s i j o i l l a
kaikkiruokainen	k a i k k i r u o k a i n e n
telttailu	t e l t t a i l u
valveilla	v a l v e i l l a
kurittaa	k u r i t t a a
sianlihaa	s i a n l i h a a
tuenta	t u e n t a
vaikutusvaltaisia	v a i k u t u s v a l t a i s i a
rikin	r i k i n
hakemuslomake	h a k e m u s l o m a k e
mummeli	m u m m e l i
käskin	k ä s k i n
säännöstely	s ä ä n n ö s t e l y
aamuisen	a a m u i s e n
sivistynyt	s i v i s t y n y t
merkeillä	m e r k e i l l ä
vaadit	v a a d i t
täydy	t ä y d y
kanto	k a n t o
Orvo	O r v o
mukaisin	m u k a i s i n
ehta	e h t a
puolivuosittain	p u o l i v u o s i t t a i n
iloisuus	i l o i s u u s
kosinta	k o s i n t a
luista	l u i s t a
tukipalvelu	t u k i p a l v e l u
kutistuminen	k u t i s t u m i n e n
ikionnellinen	i k i o n n e l l i n e n
etupuolelle	e t u p u o l e l l e
tarjouksien	t a r j o u k s i e n
laskennallisesti	l a s k e n n a l l i s e s t i
puille	p u i l l e
varastaminen	v a r a s t a m i n e n
espanjalaiset	e s p a n j a l a i s e t
heräsimme	h e r ä s i m m e
pureutua	p u r e u t u a
virkasuhde	v i r k a s u h d e
maailmankatsomus	m a a i l m a n k a t s o m u s
suihkuta	s u i h k u t a
hertsin	h e r t s i n
viitenumero	v i i t e n u m e r o
makeasta	m a k e a s t a
mehiläisiä	m e h i l ä i s i ä
kevyenä	k e v y e n ä
antibiootti	a n t i b i o o t t i
omaleimainen	o m a l e i m a i n e n
hitossa	h i t o s s a
ärsytyksen	ä r s y t y k s e n
naamiaisasu	n a a m i a i s a s u
teemavuosi	t e e m a v u o s i
ekseema	e k s e e m a
alkoholistien	a l k o h o l i s t i e n
kuumennus	k u u m e n n u s
kiistanalainen	k i i s t a n a l a i n e n
rinnakkaislääke	r i n n a k k a i s l ä ä k e
maailmankartalle	m a a i l m a n k a r t a l l e
hakeville	h a k e v i l l e
höyrynsulku	h ö y r y n s u l k u
epäreilua	e p ä r e i l u a
eeva	e e v a
myöhästyminen	m y ö h ä s t y m i n e n
artikkeleiden	a r t i k k e l e i d e n
elinolot	e l i n o l o t
sisäasiainministeriö	s i s ä a s i a i n m i n i s t e r i ö
raitiovaunupysäkki	r a i t i o v a u n u p y s ä k k i
villahousut	v i l l a h o u s u t
lähipiiri	l ä h i p i i r i
järkensä	j ä r k e n s ä
mikrokuituliina	m i k r o k u i t u l i i n a
lämpöenergia	l ä m p ö e n e r g i a
pullakahvit	p u l l a k a h v i t
optimistinen	o p t i m i s t i n e n
traagisesti	t r a a g i s e s t i
kaivinkone	k a i v i n k o n e
eheän	e h e ä n
kasvualusta	k a s v u a l u s t a
läpät	l ä p ä t
kiertoajelu	k i e r t o a j e l u
arvelisin	a r v e l i s i n
tekonivelleikkaus	t e k o n i v e l l e i k k a u s
lähtisivät	l ä h t i s i v ä t
ohuessa	o h u e s s a
kelpoisuus	k e l p o i s u u s
