تسأ	ت س أ
أشهدي	أ ش ه د ي
كيلجة	ك ي ل ج ة
نحتو	ن ح ت و
اضمحللت	ا ض م ح ل ل ت
تتذمروا	ت ت ذ م ر و ا
أطفئتن	أ ط ف ئ ت ن
اتحدتن	ا ت ح د ت ن
يقئ	ي ق ئ
تأكدن	ت أ ك د ن
اذرر	ا ذ ر ر
خمع	خ م ع
تتلعبي	ت ت ل ع ب ي
تهانين	ت ه ا ن ي ن
شطوا	ش ط و ا
تتبي	ت ت ب ي
دحت	د ح ت
تطرفتم	ت ط ر ف ت م
يتقاطعون	ي ت ق ا ط ع و ن
تصادري	ت ص ا د ر ي
يتأزمون	ي ت أ ز م و ن
تتداولون	ت ت د ا و ل و ن
هزر	ه ز ر
يتقطبن	ي ت ق ط ب ن
اختتنا	ا خ ت ت ن ا
رهج	ر ه ج
انكراب	ا ن ك ر ا ب
ألحقتم	أ ل ح ق ت م
خروبة	خ ر و ب ة
نوفى	ن و ف ى
تستبدلون	ت س ت ب د ل و ن
هليلج	ه ل ي ل ج
ساءلن	س ا ء ل ن
يرينوا	ي ر ي ن و ا
أقبرتن	أ ق ب ر ت ن
اهدفوا	ا ه د ف و ا
تطارحون	ت ط ا ر ح و ن
ناقشتم	ن ا ق ش ت م
نقشعر	ن ق ش ع ر
شغفتم	ش غ ف ت م
حاميتم	ح ا م ي ت م
مخرفة	م خ ر ف ة
تخضوضري	ت خ ض و ض ر ي
تتحوى	ت ت ح و ى
قصبنا	ق ص ب ن ا
تحودث	ت ح و د ث
أحيية	أ ح ي ي ة
أسأن	أ س أ ن
أسكنتم	أ س ك ن ت م
أمكنا	أ م ك ن ا
يستمات	ي س ت م ا ت
نويتم	ن و ي ت م
انجحي	ا ن ج ح ي
انصرفتن	ا ن ص ر ف ت ن
أنتفخ	أ ن ت ف خ
قططتن	ق ط ط ت ن
بنجنكشت	ب ن ج ن ك ش ت
تمسيك	ت م س ي ك
جنستن	ج ن س ت ن
نحلن	ن ح ل ن
سؤن	س ؤ ن
انكفي	ا ن ك ف ي
آجرتم	آ ج ر ت م
يخروطوا	ي خ ر و ط و ا
غللتن	غ ل ل ت ن
أفاريق	أ ف ا ر ي ق
حولق	ح و ل ق
نمال	ن م ا ل
يتقابلن	ي ت ق ا ب ل ن
يتوكأون	ي ت و ك أ و ن
شمندورة	ش م ن د و ر ة
قوينا	ق و ي ن ا
تشكرتم	ت ش ك ر ت م
طريفات	ط ر ي ف ا ت
اسكتن	ا س ك ت ن
ازدنا	ا ز د ن ا
تضرطون	ت ض ر ط و ن
سنني	س ن ن ي
استهدفتم	ا س ت ه د ف ت م
رئستم	ر ئ س ت م
أشهدتن	أ ش ه د ت ن
نقايس	ن ق ا ي س
يزحلوا	ي ز ح ل و ا
أنبأتم	أ ن ب أ ت م
ظهرتم	ظ ه ر ت م
تستهزأ	ت س ت ه ز أ
احوللنا	ا ح و ل ل ن ا
كلفي	ك ل ف ي
عواتق	ع و ا ت ق
تغرغرن	ت غ ر غ ر ن
تذاقون	ت ذ ا ق و ن
تنزلن	ت ن ز ل ن
تتهودوا	ت ت ه و د و ا
ترقدي	ت ر ق د ي
شاقوا	ش ا ق و ا
استكشفي	ا س ت ك ش ف ي
تنعظين	ت ن ع ظ ي ن
قفول	ق ف و ل
اصطبحتم	ا ص ط ب ح ت م
أخادير	أ خ ا د ي ر
أخياط	أ خ ي ا ط
تخوفوا	ت خ و ف و ا
تستعرب	ت س ت ع ر ب
ضرطت	ض ر ط ت
زردن	ز ر د ن
يبعدن	ي ب ع د ن
روفعوا	ر و ف ع و ا
أضحكنا	أ ض ح ك ن ا
أجاور	أ ج ا و ر
تتعرفن	ت ت ع ر ف ن
شقشقة	ش ق ش ق ة
استأت	ا س ت أ ت
تشغف	ت ش غ ف
أهلتن	أ ه ل ت ن
يراقبن	ي ر ا ق ب ن
تتكافأن	ت ت ك ا ف أ ن
حططن	ح ط ط ن
انتفخنا	ا ن ت ف خ ن ا
اخلون	ا خ ل و ن
أبور	أ ب و ر
اجملن	ا ج م ل ن
اعطسي	ا ع ط س ي
استأنين	ا س ت أ ن ي ن
يفهرسون	ي ف ه ر س و ن
يكحل	ي ك ح ل
فيأ	ف ي أ
أصدرتم	أ ص د ر ت م
تفقدتن	ت ف ق د ت ن
يتواضعوا	ي ت و ا ض ع و ا
استؤجرتم	ا س ت ؤ ج ر ت م
تقصوا	ت ق ص و ا
استسقيت	ا س ت س ق ي ت
تنفعن	ت ن ف ع ن
تحربين	ت ح ر ب ي ن
يسررون	ي س ر ر و ن
أحرمة	أ ح ر م ة
تستقلن	ت س ت ق ل ن
تخوشوا	ت خ و ش و ا
أؤاكل	أ ؤ ا ك ل
قهاو	ق ه ا و
يخضوضعوا	ي خ ض و ض ع و ا
باطية	ب ا ط ي ة
تتكرهوا	ت ت ك ر ه و ا
استثنين	ا س ت ث ن ي ن
ضرائر	ض ر ا ئ ر
تتحدن	ت ت ح د ن
انطرحتن	ا ن ط ر ح ت ن
صقعة	ص ق ع ة
اولون	ا و ل و ن
أحو	أ ح و
معدلون	م ع د ل و ن
انقرأوا	ا ن ق ر أ و ا
احمارت	ا ح م ا ر ت
ضلعن	ض ل ع ن
أمسكن	أ م س ك ن
استكففتن	ا س ت ك ف ف ت ن
نألل	ن أ ل ل
يتسممن	ي ت س م م ن
يجيئوا	ي ج ي ئ و ا
تؤسسون	ت ؤ س س و ن
يؤتموا	ي ؤ ت م و ا
تؤاتوا	ت ؤ ا ت و ا
يتقارضوا	ي ت ق ا ر ض و ا
يقردوا	ي ق ر د و ا
أكرماء	أ ك ر م ا ء
ينقرضون	ي ن ق ر ض و ن
يستلق	ي س ت ل ق
يشهرن	ي ش ه ر ن
أردماني	أ ر د م ا ن ي
نصتوا	ن ص ت و ا
قرعوا	ق ر ع و ا
استقبحنا	ا س ت ق ب ح ن ا
تعلين	ت ع ل ي ن
استؤصلن	ا س ت ؤ ص ل ن
تستحمون	ت س ت ح م و ن
ارتعدوا	ا ر ت ع د و ا
بوحثنا	ب و ح ث ن ا
رافقي	ر ا ف ق ي
يمصوا	ي م ص و ا
يذرو	ي ذ ر و
تمذهبي	ت م ذ ه ب ي
إسنان	إ س ن ا ن
ميلتم	م ي ل ت م
تتشكرين	ت ت ش ك ر ي ن
اغمروا	ا غ م ر و ا
نصاد	ن ص ا د
تلمسون	ت ل م س و ن
مصطار	م ص ط ا ر
كافأنا	ك ا ف أ ن ا
لظا	ل ظ ا
تلاوم	ت ل ا و م
أزباب	أ ز ب ا ب
يستقطروا	ي س ت ق ط ر و ا
يعزمون	ي ع ز م و ن
خارصين	خ ا ر ص ي ن
نستحسن	ن س ت ح س ن
مختون	م خ ت و ن
اصرخوا	ا ص ر خ و ا
أزبر	أ ز ب ر
استذكرتن	ا س ت ذ ك ر ت ن
تبتدئين	ت ب ت د ئ ي ن
تنجون	ت ن ج و ن
طفوق	ط ف و ق
اشرحوا	ا ش ر ح و ا
تستعرفون	ت س ت ع ر ف و ن
تسبغلين	ت س ب غ ل ي ن
تسلطين	ت س ل ط ي ن
مائدات	م ا ئ د ا ت
مستعمرون	م س ت ع م ر و ن
يبورن	ي ب و ر ن
نصحتم	ن ص ح ت م
تشغفن	ت ش غ ف ن
صفينا	ص ف ي ن ا
عدان	ع د ا ن
ذقتن	ذ ق ت ن
توقت	ت و ق ت
حداجة	ح د ا ج ة
هبرن	ه ب ر ن
إنديوم	إ ن د ي و م
أجانس	أ ج ا ن س
اذكرت	ا ذ ك ر ت
يبصقوا	ي ب ص ق و ا
تخلدين	ت خ ل د ي ن
تتعاونون	ت ت ع ا و ن و ن
تترجمن	ت ت ر ج م ن
استكرهتم	ا س ت ك ر ه ت م
عقليون	ع ق ل ي و ن
اخدرن	ا خ د ر ن
تجاملتن	ت ج ا م ل ت ن
قئتم	ق ئ ت م
ينارون	ي ن ا ر و ن
يجانسن	ي ج ا ن س ن
جومعن	ج و م ع ن
اخروطن	ا خ ر و ط ن
يحامون	ي ح ا م و ن
يتحرفن	ي ت ح ر ف ن
ضممن	ض م م ن
تشارون	ت ش ا ر و ن
مشرقان	م ش ر ق ا ن
أثنون	أ ث ن و ن
يبهموا	ي ب ه م و ا
انكسي	ا ن ك س ي
حككت	ح ك ك ت
تكلب	ت ك ل ب
أضيعي	أ ض ي ع ي
تدفف	ت د ف ف
اصحام	ا ص ح ا م
احطط	ا ح ط ط
تتلامسون	ت ت ل ا م س و ن
يستصبحن	ي س ت ص ب ح ن
يغيرن	ي غ ي ر ن
هذرنا	ه ذ ر ن ا
تساكنوا	ت س ا ك ن و ا
تتباحثي	ت ت ب ا ح ث ي
أمكنتم	أ م ك ن ت م
أستردد	أ س ت ر د د
يمسكن	ي م س ك ن
حذفي	ح ذ ف ي
اكتربنا	ا ك ت ر ب ن ا
ضرطتن	ض ر ط ت ن
اعتملتم	ا ع ت م ل ت م
تهددون	ت ه د د و ن
تصارعين	ت ص ا ر ع ي ن
يتدورن	ي ت د و ر ن
لتواني	ل ت و ا ن ي
تحرثن	ت ح ر ث ن
نحجر	ن ح ج ر
نقلتن	ن ق ل ت ن
سيسر	س ي س ر
تتضاددي	ت ت ض ا د د ي
يدحرجون	ي د ح ر ج و ن
فالجي	ف ا ل ج ي
تمثلن	ت م ث ل ن
إلهيات	إ ل ه ي ا ت
عممن	ع م م ن
أديتم	أ د ي ت م
نتضاد	ن ت ض ا د
متق	م ت ق
عضضنا	ع ض ض ن ا
اثنون	ا ث ن و ن
ضرطنا	ض ر ط ن ا
خدمن	خ د م ن
يقصبن	ي ق ص ب ن
احتلمتن	ا ح ت ل م ت ن
مواعز	م و ا ع ز
أرهفوا	أ ر ه ف و ا
تتأبد	ت ت أ ب د
سالمتم	س ا ل م ت م
يحنئ	ي ح ن ئ
حلاليف	ح ل ا ل ي ف
تتأثرين	ت ت أ ث ر ي ن
جذرت	ج ذ ر ت
تهمم	ت ه م م
أوقظتن	أ و ق ظ ت ن
يسعلوا	ي س ع ل و ا
تأهلن	ت أ ه ل ن
يرتجين	ي ر ت ج ي ن
تؤوين	ت ؤ و ي ن
انفصلتم	ا ن ف ص ل ت م
أولدنا	أ و ل د ن ا
أصغرتم	أ ص غ ر ت م
ازدنت	ا ز د ن ت
حنأوا	ح ن أ و ا
بطاريك	ب ط ا ر ي ك
وكدوا	و ك د و ا
تمكثي	ت م ك ث ي
استأ	ا س ت أ
تتخابرون	ت ت خ ا ب ر و ن
تتزمت	ت ت ز م ت
قيلوا	ق ي ل و ا
استحرام	ا س ت ح ر ا م
تبيضضن	ت ب ي ض ض ن
نجلعب	ن ج ل ع ب
يوطؤوا	ي و ط ؤ و ا
نتساقط	ن ت س ا ق ط
أعرقتم	أ ع ر ق ت م
اصرفن	ا ص ر ف ن
يليقون	ي ل ي ق و ن
أطمأنن	أ ط م أ ن ن
يمكرن	ي م ك ر ن
تتنفسن	ت ت ن ف س ن
طرحتم	ط ر ح ت م
يبللن	ي ب ل ل ن
استضأت	ا س ت ض أ ت
شبوح	ش ب و ح
ترفعتن	ت ر ف ع ت ن
اعلقي	ا ع ل ق ي
عممنا	ع م م ن ا
يجنبون	ي ج ن ب و ن
ۢ	ۢ
تعاليتن	ت ع ا ل ي ت ن
ازحمن	ا ز ح م ن
يردفون	ي ر د ف و ن
يهانوا	ي ه ا ن و ا
أغل	أ غ ل
بطؤتم	ب ط ؤ ت م
تخامروا	ت خ ا م ر و ا
تستميتي	ت س ت م ي ت ي
اهزموا	ا ه ز م و ا
تنيكوا	ت ن ي ك و ا
استلهمتم	ا س ت ل ه م ت م
تبرقن	ت ب ر ق ن
تؤخذن	ت ؤ خ ذ ن
نسختن	ن س خ ت ن
تستكشفوا	ت س ت ك ش ف و ا
دستوريات	د س ت و ر ي ا ت
هجار	ه ج ا ر
كولمنا	ك و ل م ن ا
جوزل	ج و ز ل
نسبغ	ن س ب غ
نبؤس	ن ب ؤ س
أغرمنا	أ غ ر م ن ا
أنكح	أ ن ك ح
تشجرين	ت ش ج ر ي ن
سورقنا	س و ر ق ن ا
تقتتلون	ت ق ت ت ل و ن
استمرر	ا س ت م ر ر
سلنا	س ل ن ا
تتلفنون	ت ت ل ف ن و ن
ضوائن	ض و ا ئ ن
تناسبتم	ت ن ا س ب ت م
أنعظنا	أ ن ع ظ ن ا
انقرضي	ا ن ق ر ض ي
تستنن	ت س ت ن ن
تتحببي	ت ت ح ب ب ي
أخافوا	أ خ ا ف و ا
تخضوضروا	ت خ ض و ض ر و ا
خومرت	خ و م ر ت
نفوتن	ن ف و ت ن
أممتن	أ م م ت ن
زخرفت	ز خ ر ف ت
طربيل	ط ر ب ي ل
تلوثن	ت ل و ث ن
يتهدفن	ي ت ه د ف ن
اختلطنا	ا خ ت ل ط ن ا
دفئت	د ف ئ ت
אחל	א ח ל
تصرحون	ت ص ر ح و ن
اصطليت	ا ص ط ل ي ت
يضوأ	ي ض و أ
تتغدون	ت ت غ د و ن
تستمت	ت س ت م ت
استعمري	ا س ت ع م ر ي
شهدتن	ش ه د ت ن
حرفتن	ح ر ف ت ن
تخشوشبي	ت خ ش و ش ب ي
يئستن	ي ئ س ت ن
تشوجر	ت ش و ج ر
أعرقي	أ ع ر ق ي
يتللن	ي ت ل ل ن
اعفوا	ا ع ف و ا
قعرتم	ق ع ر ت م
استعدد	ا س ت ع د د
تنقادوا	ت ن ق ا د و ا
بدلتن	ب د ل ت ن
نوافى	ن و ا ف ى
تجوفن	ت ج و ف ن
مشعاع	م ش ع ا ع
تعربنا	ت ع ر ب ن ا
رزقتن	ر ز ق ت ن
تستحضرين	ت س ت ح ض ر ي ن
توقوا	ت و ق و ا
امرضن	ا م ر ض ن
طيبيت	ط ي ب ي ت
تطرحين	ت ط ر ح ي ن
ارجلن	ا ر ج ل ن
تنتفضن	ت ن ت ف ض ن
عرقتم	ع ر ق ت م
تقصصن	ت ق ص ص ن
تدفؤون	ت د ف ؤ و ن
أوجدتن	أ و ج د ت ن
دممتن	د م م ت ن
يتنافرون	ي ت ن ا ف ر و ن
احجرن	ا ح ج ر ن
نتأ	ن ت أ
يستأصلوا	ي س ت أ ص ل و ا
تطاولتن	ت ط ا و ل ت ن
تحرنفزون	ت ح ر ن ف ز و ن
نمرش	ن م ر ش
اغبين	ا غ ب ي ن
اقتنعتن	ا ق ت ن ع ت ن
تتعفنون	ت ت ع ف ن و ن
خرطمنا	خ ر ط م ن ا
تضأن	ت ض أ ن
نرتجي	ن ر ت ج ي
تفقط	ت ف ق ط
تتباحثون	ت ت ب ا ح ث و ن
تتشاركي	ت ت ش ا ر ك ي
بلعتن	ب ل ع ت ن
تؤامري	ت ؤ ا م ر ي
حلزونة	ح ل ز و ن ة
أيقنتم	أ ي ق ن ت م
يخابروا	ي خ ا ب ر و ا
اشمأززتن	ا ش م أ ز ز ت ن
اصطب	ا ص ط ب
تفررن	ت ف ر ر ن
أكرن	أ ك ر ن
فسقنا	ف س ق ن ا
نغرب	ن غ ر ب
تتمتمون	ت ت م ت م و ن
استخفى	ا س ت خ ف ى
أكافأ	أ ك ا ف أ
خفضي	خ ف ض ي
إوز	إ و ز
افجرن	ا ف ج ر ن
تخرطموا	ت خ ر ط م و ا
انثنيت	ا ن ث ن ي ت
هولنديات	ه و ل ن د ي ا ت
أجدب	أ ج د ب
ابيضضن	ا ب ي ض ض ن
استجارة	ا س ت ج ا ر ة
طاولتن	ط ا و ل ت ن
كباث	ك ب ا ث
لبنتن	ل ب ن ت ن
تتتبعون	ت ت ت ب ع و ن
يتعبن	ي ت ع ب ن
تتسر	ت ت س ر
توزني	ت و ز ن ي
تتسلقوا	ت ت س ل ق و ا
ممسح	م م س ح
أشاهر	أ ش ا ه ر
توافى	ت و ا ف ى
شاشية	ش ا ش ي ة
صفف	ص ف ف
اوذن	ا و ذ ن
قيشور	ق ي ش و ر
تستقرؤوا	ت س ت ق ر ؤ و ا
يتكرهن	ي ت ك ر ه ن
أهنتم	أ ه ن ت م
شكوتن	ش ك و ت ن
زيدتم	ز ي د ت م
يستوفين	ي س ت و ف ي ن
اجلعدت	ا ج ل ع د ت
أركس	أ ر ك س
تبودلتم	ت ب و د ل ت م
شهوة	ش ه و ة
تماتين	ت م ا ت ي ن
نندو	ن ن د و
دنر	د ن ر
ألزمي	أ ل ز م ي
نمصص	ن م ص ص
أيقظتم	أ ي ق ظ ت م
استحملتن	ا س ت ح م ل ت ن
كروبيات	ك ر و ب ي ا ت
أكرب	أ ك ر ب
بزلة	ب ز ل ة
تجاملي	ت ج ا م ل ي
قونكة	ق و ن ك ة
مطراني	م ط ر ا ن ي
يؤموا	ي ؤ م و ا
تظلمين	ت ظ ل م ي ن
تؤولن	ت ؤ و ل ن
تردفن	ت ر د ف ن
يعضيد	ي ع ض ي د
اقتتلي	ا ق ت ت ل ي
أجبري	أ ج ب ر ي
يشتملون	ي ش ت م ل و ن
تجعن	ت ج ع ن
بطأت	ب ط أ ت
تزدردن	ت ز د ر د ن
تقسموا	ت ق س م و ا
رشدت	ر ش د ت
رجاة	ر ج ا ة
فرهد	ف ر ه د
تذوقين	ت ذ و ق ي ن
نؤد	ن ؤ د
شاجروا	ش ا ج ر و ا
اصدرن	ا ص د ر ن
تلزمون	ت ل ز م و ن
ضؤتن	ض ؤ ت ن
انطفؤوا	ا ن ط ف ؤ و ا
أغرمتن	أ غ ر م ت ن
صوبرتن	ص و ب ر ت ن
قعدتم	ق ع د ت م
إنكشاري	إ ن ك ش ا ر ي
تضمحلي	ت ض م ح ل ي
انعملتن	ا ن ع م ل ت ن
تمكرين	ت م ك ر ي ن
تماسستن	ت م ا س س ت ن
تبب	ت ب ب
يدببن	ي د ب ب ن
ينتوون	ي ن ت و و ن
نتشكر	ن ت ش ك ر
تسرر	ت س ر ر
يتكالبوا	ي ت ك ا ل ب و ا
اخضاررنا	ا خ ض ا ر ر ن ا
وصفيون	و ص ف ي و ن
أذكري	أ ذ ك ر ي
يوزنوا	ي و ز ن و ا
يزوين	ي ز و ي ن
يؤبن	ي ؤ ب ن
جاملوا	ج ا م ل و ا
بهشية	ب ه ش ي ة
مبتدؤون	م ب ت د ؤ و ن
تصدفن	ت ص د ف ن
كندوج	ك ن د و ج
نثنوني	ن ث ن و ن ي
تستقرضوا	ت س ت ق ر ض و ا
كاثوليكيون	ك ا ث و ل ي ك ي و ن
اخرمصاص	ا خ ر م ص ا ص
لقين	ل ق ي ن
استقتلي	ا س ت ق ت ل ي
تلتهمين	ت ل ت ه م ي ن
احترمتم	ا ح ت ر م ت م
تزدادي	ت ز د ا د ي
تلاعبن	ت ل ا ع ب ن
خطفنا	خ ط ف ن ا
اقلمن	ا ق ل م ن
تضاعين	ت ض ا ع ي ن
يفاجأن	ي ف ا ج أ ن
يتوكأوا	ي ت و ك أ و ا
أؤم	أ ؤ م
تكلفون	ت ك ل ف و ن
يرجلوا	ي ر ج ل و ا
عرن	ع ر ن
تشاعون	ت ش ا ع و ن
ندندن	ن د ن د ن
הדׄא	ה ד ׄ א
أروحوا	أ ر و ح و ا
تتقاطعي	ت ت ق ا ط ع ي
باشرتن	ب ا ش ر ت ن
اوهلي	ا و ه ل ي
أدخلتن	أ د خ ل ت ن
فتشي	ف ت ش ي
تبالدوا	ت ب ا ل د و ا
تفتعلي	ت ف ت ع ل ي
تغلمن	ت غ ل م ن
أتكاتب	أ ت ك ا ت ب
يتطوعوا	ي ت ط و ع و ا
يباشرن	ي ب ا ش ر ن
تضحكن	ت ض ح ك ن
تعوجوا	ت ع و ج و ا
يسئمون	ي س ئ م و ن
تمسوا	ت م س و ا
تحترمون	ت ح ت ر م و ن
تستحقق	ت س ت ح ق ق
أحطتم	أ ح ط ت م
اخضعن	ا خ ض ع ن
نرجيل	ن ر ج ي ل
تحبطي	ت ح ب ط ي
إصغار	إ ص غ ا ر
يفطرن	ي ف ط ر ن
تنفري	ت ن ف ر ي
قسوس	ق س و س
اكبسي	ا ك ب س ي
رعن	ر ع ن
أضأ	أ ض أ
امتزتن	ا م ت ز ت ن
تسلخي	ت س ل خ ي
ينتفخوا	ي ن ت ف خ و ا
ركبات	ر ك ب ا ت
حبرنا	ح ب ر ن ا
توءسوا	ت و ء س و ا
يزيتن	ي ز ي ت ن
اشرأب	ا ش ر أ ب
إلعاب	إ ل ع ا ب
جيعت	ج ي ع ت
عبثران	ع ب ث ر ا ن
يباحثوا	ي ب ا ح ث و ا
تقبروا	ت ق ب ر و ا
يمكثن	ي م ك ث ن
يتضخموا	ي ت ض خ م و ا
تتحفظن	ت ت ح ف ظ ن
تتعبن	ت ت ع ب ن
اهذري	ا ه ذ ر ي
نحتوى	ن ح ت و ى
عزبتم	ع ز ب ت م
قسست	ق س س ت
اغتصبتن	ا غ ت ص ب ت ن
ازدهرتن	ا ز د ه ر ت ن
طنبور	ط ن ب و ر
هبرت	ه ب ر ت
نزفتم	ن ز ف ت م
تردفين	ت ر د ف ي ن
تجملنا	ت ج م ل ن ا
يماسسون	ي م ا س س و ن
بالغتن	ب ا ل غ ت ن
بوليتم	ب و ل ي ت م
حربوا	ح ر ب و ا
اضرغططتن	ا ض ر غ ط ط ت ن
اجمدي	ا ج م د ي
التمستن	ا ل ت م س ت ن
تقتلي	ت ق ت ل ي
أتحوى	أ ت ح و ى
نيترون	ن ي ت ر و ن
استرددتن	ا س ت ر د د ت ن
مغاث	م غ ا ث
تتحاسب	ت ت ح ا س ب
يبرن	ي ب ر ن
عوذ	ع و ذ
أرثعن	أ ر ث ع ن
زيغان	ز ي غ ا ن
نمحص	ن م ح ص
أكدنيا	أ ك د ن ي ا
طارحي	ط ا ر ح ي
عظاية	ع ظ ا ي ة
شوهروا	ش و ه ر و ا
ظوهر	ظ و ه ر
تغلون	ت غ ل و ن
يتلعبن	ي ت ل ع ب ن
اخزن	ا خ ز ن
تقاموا	ت ق ا م و ا
جرمانيوم	ج ر م ا ن ي و م
تثقبين	ت ث ق ب ي ن
أطفئنا	أ ط ف ئ ن ا
تتدورن	ت ت د و ر ن
لطاف	ل ط ا ف
نناو	ن ن ا و
تتسممن	ت ت س م م ن
استؤمنت	ا س ت ؤ م ن ت
تستأذنين	ت س ت أ ذ ن ي ن
أسائوا	أ س ا ئ و ا
انفعلتم	ا ن ف ع ل ت م
قرقع	ق ر ق ع
أتجمع	أ ت ج م ع
تتغيرين	ت ت غ ي ر ي ن
لوعب	ل و ع ب
ابسرن	ا ب س ر ن
تتعلقي	ت ت ع ل ق ي
اوقظي	ا و ق ظ ي
اصبرن	ا ص ب ر ن
ابتئسن	ا ب ت ئ س ن
صورعتن	ص و ر ع ت ن
جولق	ج و ل ق
يجسرون	ي ج س ر و ن
تسخرن	ت س خ ر ن
استننا	ا س ت ن ن ا
أعاروا	أ ع ا ر و ا
نلطف	ن ل ط ف
ارتبي	ا ر ت ب ي
أصقع	أ ص ق ع
طربتن	ط ر ب ت ن
استحققتن	ا س ت ح ق ق ت ن
ثيوقراطيون	ث ي و ق ر ا ط ي و ن
ايحدوا	ا ي ح د و ا
يبلدوا	ي ب ل د و ا
سوررت	س و ر ر ت
ينصرفن	ي ن ص ر ف ن
تتكرهون	ت ت ك ر ه و ن
نفعتن	ن ف ع ت ن
كوثل	ك و ث ل
تتلامسوا	ت ت ل ا م س و ا
روبيديوم	ر و ب ي د ي و م
أختتن	أ خ ت ت ن
احتجتن	ا ح ت ج ت ن
اعزبوا	ا ع ز ب و ا
ظوهرت	ظ و ه ر ت
فيجل	ف ي ج ل
تطربين	ت ط ر ب ي ن
نعف	ن ع ف
ابتاعوا	ا ب ت ا ع و ا
اوجهي	ا و ج ه ي
أوترت	أ و ت ر ت
ادووا	ا د و و ا
دارويني	د ا ر و ي ن ي
طئي	ط ئ ي
علوق	ع ل و ق
استحضرن	ا س ت ح ض ر ن
تقاطعي	ت ق ا ط ع ي
