텍사스	텍 사 스
현금	현 금
결정	결 정
북	북
한꺼번에	한 꺼 번 에
상하이	상 하 이
차라리	차 라 리
필리핀	필 리 핀
학생	학 생
공연	공 연
나름	나 름
더구나	더 구 나
국회의원	국 회 의 원
뉴욕	뉴 욕
테마	테 마
아침	아 침
정	정
옛날	옛 날
구조	구 조
조례	조 례
나의	나 의
세탁	세 탁
등장	등 장
문의	문 의
차례	차 례
수리	수 리
화학	화 학
예전	예 전
보증금	보 증 금
티셔츠	티 셔 츠
기독교	기 독 교
증상	증 상
노트	노 트
출처	출 처
보	보
기초	기 초
야외	야 외
말레이시아	말 레 이 시 아
평화	평 화
규모	규 모
제주	제 주
채널	채 널
하	하
부부	부 부
감정	감 정
본사	본 사
카드	카 드
발달	발 달
인권	인 권
대체로	대 체 로
구	구
주문	주 문
제안	제 안
노동자	노 동 자
갈등	갈 등
절대로	절 대 로
방문	방 문
장	장
건물	건 물
위반	위 반
저렇게	저 렇 게
온갖	온 갖
마음껏	마 음 껏
코스	코 스
센터	센 터
혹시	혹 시
승인	승 인
음성	음 성
막상	막 상
내지	내 지
차단	차 단
생산	생 산
한편	한 편
전공	전 공
인공지능	인 공 지 능
이틀	이 틀
교체	교 체
예술	예 술
주식	주 식
캠페인	캠 페 인
동일	동 일
신형	신 형
발행	발 행
하늘	하 늘
문화적	문 화 적
입력	입 력
체제	체 제
원인	원 인
뿐	뿐
살짝	살 짝
업무	업 무
구역	구 역
여러분	여 러 분
정책	정 책
상의	상 의
손	손
파이프	파 이 프
레스토랑	레 스 토 랑
고등학교	고 등 학 교
성	성
화	화
확장	확 장
명절	명 절
양식	양 식
경마	경 마
곧	곧
젤	젤
환전	환 전
고무	고 무
ㅣ	ㅣ
블로그	블 로 그
우린	우 린
설정	설 정
감사	감 사
알리고	알 리 고
제법	제 법
조성	조 성
적도	적 도
도전	도 전
연방	연 방
발생	발 생
순위	순 위
보장	보 장
목록	목 록
실험	실 험
농업	농 업
한데	한 데
내년	내 년
저의	저 의
항목	항 목
출발	출 발
브라질	브 라 질
가이드	가 이 드
기반	기 반
단백질	단 백 질
바닥	바 닥
근로자	근 로 자
행동	행 동
조선	조 선
현황	현 황
절반	절 반
대로	대 로
무역	무 역
와서	와 서
딱	딱
수업	수 업
진행자	진 행 자
정말로	정 말 로
수요일	수 요 일
발전	발 전
주제	주 제
인정	인 정
오	오
보석	보 석
시민	시 민
알레르기	알 레 르 기
훨씬	훨 씬
배터리	배 터 리
협력	협 력
뷔페	뷔 페
야마토	야 마 토
금고	금 고
유엔	유 엔
갤러리	갤 러 리
인물	인 물
임시	임 시
운영	운 영
그러면	그 러 면
방지	방 지
역사적	역 사 적
오늘날	오 늘 날
도로	도 로
도메인	도 메 인
침실	침 실
주민	주 민
갈수록	갈 수 록
홍보	홍 보
한인	한 인
작가	작 가
프로그램	프 로 그 램
감염증	감 염 증
남자	남 자
양성	양 성
사회	사 회
외국인	외 국 인
유리	유 리
강의	강 의
총리	총 리
스튜디오	스 튜 디 오
차트	차 트
콜	콜
적극	적 극
행위	행 위
미터	미 터
스마트폰	스 마 트 폰
비밀	비 밀
필름	필 름
문자	문 자
벽	벽
우선	우 선
소비자	소 비 자
하루	하 루
워낙	워 낙
종이	종 이
자본주의	자 본 주 의
지정	지 정
라	라
마을	마 을
스피커	스 피 커
대책	대 책
왕복	왕 복
동네	동 네
아래	아 래
음악	음 악
계절	계 절
필요	필 요
그중	그 중
홀로	홀 로
기본	기 본
여인숙	여 인 숙
일제	일 제
여섯	여 섯
게시판	게 시 판
번역기	번 역 기
기계	기 계
바른	바 른
총장	총 장
인도	인 도
등록	등 록
꿈	꿈
직원	직 원
모임	모 임
개월	개 월
돌파	돌 파
올	올
아울러	아 울 러
그러자	그 러 자
단위	단 위
신규	신 규
보도자료	보 도 자 료
메모리	메 모 리
당장	당 장
선거	선 거
어깨	어 깨
정치적	정 치 적
천천히	천 천 히
자기	자 기
마이크	마 이 크
분류	분 류
독일	독 일
설립	설 립
관	관
영원히	영 원 히
몰	몰
각자	각 자
세트	세 트
모음	모 음
마감	마 감
토요일	토 요 일
그래도	그 래 도
세대	세 대
초반	초 반
컵	컵
경찰	경 찰
노조	노 조
시가	시 가
사이	사 이
물	물
레이스	레 이 스
스	스
꾸준히	꾸 준 히
목적	목 적
언젠가	언 젠 가
정치	정 치
확인	확 인
도매	도 매
복구	복 구
멤버	멤 버
목표	목 표
크리스마스	크 리 스 마 스
머리	머 리
가성비	가 성 비
적어도	적 어 도
수술	수 술
일년	일 년
모래	모 래
영적	영 적
개선	개 선
집중	집 중
라운지	라 운 지
지	지
원래	원 래
보안	보 안
경력	경 력
아이디	아 이 디
미사일	미 사 일
너	너
스위스	스 위 스
색	색
소통	소 통
로비	로 비
승리	승 리
인쇄	인 쇄
빈	빈
역사가	역 사 가
형	형
ㅠ	ㅠ
대선	대 선
소위	소 위
다방	다 방
대상	대 상
개가	개 가
특징	특 징
최소한	최 소 한
비교	비 교
봄	봄
철도	철 도
복지	복 지
정부	정 부
문화	문 화
동물	동 물
일부러	일 부 러
주로	주 로
애완동물	애 완 동 물
가로	가 로
유통	유 통
부분	부 분
이미지	이 미 지
운전	운 전
박물관	박 물 관
경북	경 북
불과	불 과
대박	대 박
장학금	장 학 금
잠깐	잠 깐
체계	체 계
기자회견	기 자 회 견
금방	금 방
아버지	아 버 지
따로	따 로
레벨	레 벨
전주	전 주
국제	국 제
그룹	그 룹
단계	단 계
통제	통 제
택시	택 시
대량	대 량
자주	자 주
실시	실 시
무대	무 대
경고	경 고
옛	옛
가능	가 능
브레이크	브 레 이 크
코	코
미술	미 술
재미	재 미
임	임
홍콩	홍 콩
주차장	주 차 장
집단	집 단
연장	연 장
서	서
체험	체 험
그렇지만	그 렇 지 만
종종	종 종
인터뷰	인 터 뷰
이상한	이 상 한
최초	최 초
이유	이 유
한반도	한 반 도
사서	사 서
똑같이	똑 같 이
주변	주 변
감독	감 독
사실은	사 실 은
침대	침 대
자세히	자 세 히
명	명
심사	심 사
찬	찬
유치	유 치
결론	결 론
인기	인 기
통신	통 신
무	무
드디어	드 디 어
체인	체 인
하세요	하 세 요
세미나	세 미 나
보도	보 도
간	간
발표	발 표
장난감	장 난 감
미디어	미 디 어
변화	변 화
여야	여 야
확진자	확 진 자
의견	의 견
아이디어	아 이 디 어
옆	옆
촌	촌
호주	호 주
증가	증 가
데이터베이스	데 이 터 베 이 스
내일	내 일
예정	예 정
기회	기 회
든	든
종교	종 교
신문	신 문
순간	순 간
정리	정 리
채	채
기획	기 획
이웃	이 웃
일출	일 출
