마스카라	마 스 카 라
누수	누 수
커브	커 브
온타리오	온 타 리 오
궁중	궁 중
출발지	출 발 지
시럽	시 럽
온실	온 실
에바	에 바
샅샅이	샅 샅 이
장례식	장 례 식
정자	정 자
군도	군 도
벼룩시장	벼 룩 시 장
평균자책점	평 균 자 책 점
마음속	마 음 속
영어권	영 어 권
불안정	불 안 정
배관	배 관
기억력	기 억 력
전집	전 집
말없이	말 없 이
성취	성 취
과립	과 립
성관계	성 관 계
재수	재 수
회사원	회 사 원
튀니지	튀 니 지
경험치	경 험 치
다툼	다 툼
반년	반 년
활발	활 발
졸	졸
파인애플	파 인 애 플
세계관	세 계 관
위스키	위 스 키
공법	공 법
갱년기	갱 년 기
주유소	주 유 소
충청도	충 청 도
가르침	가 르 침
멜로디	멜 로 디
볶음	볶 음
발행인	발 행 인
이튿날	이 튿 날
람	람
브뤼셀	브 뤼 셀
정복	정 복
입대	입 대
정황	정 황
터키어	터 키 어
대시보드	대 시 보 드
칼륨	칼 륨
만년	만 년
철제	철 제
카니발	카 니 발
캐빈	캐 빈
갯벌	갯 벌
젊은이	젊 은 이
하얼빈	하 얼 빈
가치관	가 치 관
프라이버시	프 라 이 버 시
인장	인 장
사나	사 나
전도사	전 도 사
중화민국	중 화 민 국
미안	미 안
곤란	곤 란
애국	애 국
주지사	주 지 사
기운	기 운
하수도	하 수 도
등대	등 대
휴게소	휴 게 소
탄압	탄 압
사무라이	사 무 라 이
이장	이 장
약과	약 과
강당	강 당
여학생	여 학 생
수목	수 목
마크롱	마 크 롱
암컷	암 컷
한인회	한 인 회
의견서	의 견 서
상트페테르부르크	상 트 페 테 르 부 르 크
소풍	소 풍
나폴리	나 폴 리
가시	가 시
낫다	낫 다
풀오버	풀 오 버
코카콜라	코 카 콜 라
인종차별	인 종 차 별
강경	강 경
세례	세 례
쿠웨이트	쿠 웨 이 트
관건	관 건
편집인	편 집 인
아랍에미리트	아 랍 에 미 리 트
사임	사 임
협박	협 박
유타	유 타
생계	생 계
인자	인 자
진달래	진 달 래
여객기	여 객 기
펴	펴
장례	장 례
따름	따 름
-이	- 이
커리	커 리
배후	배 후
짜	짜
루머	루 머
타다	타 다
희곡	희 곡
금주	금 주
마술	마 술
미미	미 미
펭귄	펭 귄
반박	반 박
범	범
알짜	알 짜
캔디	캔 디
난소	난 소
화석	화 석
하여튼	하 여 튼
쑥	쑥
파문	파 문
불가리아어	불 가 리 아 어
번개	번 개
안부	안 부
참전	참 전
부유	부 유
어울림	어 울 림
지식인	지 식 인
마법사	마 법 사
사각형	사 각 형
신청자	신 청 자
호두	호 두
형상	형 상
저것	저 것
시력	시 력
재택근무	재 택 근 무
눈빛	눈 빛
베이컨	베 이 컨
트롤리	트 롤 리
질주	질 주
인대	인 대
효	효
배꼽	배 꼽
차후	차 후
부탄	부 탄
쇼크	쇼 크
정녕	정 녕
삼위일체	삼 위 일 체
도토리	도 토 리
심근경색	심 근 경 색
다윗	다 윗
부친상	부 친 상
가축	가 축
거미	거 미
몰락	몰 락
멧돼지	멧 돼 지
현대화	현 대 화
관중	관 중
자선	자 선
급료	급 료
용이	용 이
오스만	오 스 만
범죄자	범 죄 자
정치학	정 치 학
의과	의 과
면화	면 화
케이팝	케 이 팝
맛있다	맛 있 다
애리조나	애 리 조 나
신데렐라	신 데 렐 라
포르투갈어	포 르 투 갈 어
콩고	콩 고
반성	반 성
특례	특 례
장려	장 려
글꼴	글 꼴
화살표	화 살 표
출산율	출 산 율
메릴랜드	메 릴 랜 드
팟캐스트	팟 캐 스 트
길잡이	길 잡 이
빈도	빈 도
신선	신 선
조심스레	조 심 스 레
해커	해 커
싱어	싱 어
출금	출 금
식도	식 도
여우	여 우
집중력	집 중 력
조약	조 약
약자	약 자
무얼	무 얼
나물	나 물
선우	선 우
에콰도르	에 콰 도 르
인민	인 민
방문객	방 문 객
절망	절 망
기술자	기 술 자
머리말	머 리 말
발발	발 발
연세	연 세
실컷	실 컷
혀	혀
코스모스	코 스 모 스
장과	장 과
사도행전	사 도 행 전
강변	강 변
못하다	못 하 다
뭄바이	뭄 바 이
토대	토 대
부피	부 피
두유	두 유
짜증	짜 증
갑옷	갑 옷
콤플렉스	콤 플 렉 스
엊그제	엊 그 제
갈치	갈 치
침몰	침 몰
화살	화 살
스톡홀름	스 톡 홀 름
불만족	불 만 족
탈세	탈 세
이탈	이 탈
이민자	이 민 자
하이퍼	하 이 퍼
자매	자 매
니들	니 들
욕망	욕 망
ㄱ	ㄱ
당구	당 구
성급	성 급
첫사랑	첫 사 랑
페미니스트	페 미 니 스 트
고산	고 산
전국적	전 국 적
대치	대 치
파스텔	파 스 텔
식구	식 구
동방	동 방
입양	입 양
짤	짤
추측	추 측
인공위성	인 공 위 성
도표	도 표
설립자	설 립 자
프레젠테이션	프 레 젠 테 이 션
받침	받 침
차감	차 감
왕조	왕 조
해저	해 저
업적	업 적
슬로건	슬 로 건
유제품	유 제 품
태아	태 아
즉위	즉 위
프리드리히	프 리 드 리 히
리모컨	리 모 컨
능	능
동거	동 거
수렴	수 렴
증세	증 세
기피	기 피
일식	일 식
벼랑	벼 랑
ㅜ	ㅜ
돋보기	돋 보 기
위축	위 축
조종	조 종
약사	약 사
외화	외 화
마커	마 커
용의자	용 의 자
알콜	알 콜
겁	겁
며느리	며 느 리
입성	입 성
루	루
여섯째	여 섯 째
베드로	베 드 로
리비아	리 비 아
멜로	멜 로
파생	파 생
아담	아 담
헌신	헌 신
수심	수 심
독재	독 재
융자	융 자
서리	서 리
조미료	조 미 료
박테리아	박 테 리 아
헐	헐
멜번	멜 번
성적표	성 적 표
친척	친 척
고열	고 열
안해	안 해
가명	가 명
단열	단 열
친정	친 정
손바닥	손 바 닥
축복	축 복
선조	선 조
산맥	산 맥
아프가니스탄	아 프 가 니 스 탄
등산로	등 산 로
남아프리카공화국	남 아 프 리 카 공 화 국
기다리다	기 다 리 다
표지판	표 지 판
대접	대 접
울음	울 음
자료집	자 료 집
청결	청 결
움짤	움 짤
명사	명 사
납치	납 치
낱낱이	낱 낱 이
극적	극 적
열애	열 애
탄성	탄 성
하체	하 체
잉	잉
중공	중 공
엄	엄
광선	광 선
탐사	탐 사
샤먼	샤 먼
배신	배 신
착각	착 각
우회	우 회
블라디미르	블 라 디 미 르
안내서	안 내 서
양복	양 복
간첩	간 첩
번영	번 영
일리노이	일 리 노 이
대두	대 두
황색	황 색
살균	살 균
장애물	장 애 물
슈퍼스타	슈 퍼 스 타
대중음악	대 중 음 악
반점	반 점
부분적	부 분 적
종결	종 결
통풍	통 풍
만들다	만 들 다
찾다	찾 다
반값	반 값
유동	유 동
신년사	신 년 사
자치	자 치
진드기	진 드 기
그쪽	그 쪽
직사각형	직 사 각 형
가야금	가 야 금
펀치	펀 치
고사	고 사
블럭	블 럭
남아공	남 아 공
분수	분 수
분홍색	분 홍 색
살림	살 림
망치	망 치
조종사	조 종 사
나뭇잎	나 뭇 잎
제왕	제 왕
십대	십 대
퍼레이드	퍼 레 이 드
고조	고 조
사슬	사 슬
저축	저 축
절도	절 도
집계	집 계
가만	가 만
정례	정 례
유혹	유 혹
영양제	영 양 제
별장	별 장
타결	타 결
내한	내 한
부흥	부 흥
먹이	먹 이
곳곳	곳 곳
부인과	부 인 과
대립	대 립
광우병	광 우 병
자가용	자 가 용
잠언	잠 언
타이페이	타 이 페 이
르완다	르 완 다
순도	순 도
연고	연 고
향년	향 년
티슈	티 슈
정거장	정 거 장
옹호	옹 호
벽화	벽 화
암석	암 석
거절	거 절
이쪽	이 쪽
덴마크어	덴 마 크 어
게릴라	게 릴 라
우파	우 파
첫걸음	첫 걸 음
아서	아 서
황해도	황 해 도
취약	취 약
허니문	허 니 문
민영화	민 영 화
갑판	갑 판
주황색	주 황 색
내전	내 전
대수	대 수
촉매	촉 매
나시	나 시
단군	단 군
석류	석 류
몫	몫
판지	판 지
존경	존 경
특사	특 사
뇌물	뇌 물
밍크	밍 크
근대적	근 대 적
명실상부	명 실 상 부
라켓	라 켓
장어	장 어
소원	소 원
목자	목 자
항암제	항 암 제
동남	동 남
델타	델 타
남학생	남 학 생
밑줄	밑 줄
부상자	부 상 자
콘돔	콘 돔
연초	연 초
승려	승 려
손톱	손 톱
여태	여 태
추수	추 수
란제리	란 제 리
시어머니	시 어 머 니
핑	핑
우주선	우 주 선
미시간	미 시 간
무릇	무 릇
다시마	다 시 마
탕	탕
배수	배 수
지방자치	지 방 자 치
가설	가 설
펑크	펑 크
민요	민 요
파장	파 장
농담	농 담
수로	수 로
직위	직 위
형님	형 님
자유주의	자 유 주 의
공립	공 립
유적지	유 적 지
개막식	개 막 식
만주	만 주
이월	이 월
이빨	이 빨
미화	미 화
비방	비 방
노스캐롤라이나	노 스 캐 롤 라 이 나
칭다오	칭 다 오
봇	봇
저널리즘	저 널 리 즘
예절	예 절
에스토니아	에 스 토 니 아
소포	소 포
영영	영 영
경도	경 도
원시	원 시
식욕	식 욕
반란	반 란
고아	고 아
숙성	숙 성
후일	후 일
쇼츠	쇼 츠
발톱	발 톱
애견	애 견
소독제	소 독 제
은행나무	은 행 나 무
위키피디아	위 키 피 디 아
미모	미 모
만세	만 세
블랙홀	블 랙 홀
트로피	트 로 피
통역	통 역
혐오	혐 오
포퓰리즘	포 퓰 리 즘
부추	부 추
SKY	S K Y
고집	고 집
호소	호 소
기질	기 질
깃발	깃 발
메뚜기	메 뚜 기
아부다비	아 부 다 비
토막	토 막
전화기	전 화 기
중산층	중 산 층
환승	환 승
속칭	속 칭
산골	산 골
가계	가 계
회귀	회 귀
후계자	후 계 자
삼각형	삼 각 형
조교	조 교
년대	년 대
패럴림픽	패 럴 림 픽
골반	골 반
체질	체 질
두세	두 세
장자	장 자
버팔로	버 팔 로
집들이	집 들 이
마스크팩	마 스 크 팩
조리개	조 리 개
소방관	소 방 관
사스	사 스
정년	정 년
순례	순 례
장화	장 화
배분	배 분
대명사	대 명 사
전극	전 극
구상	구 상
아이티	아 이 티
세륨	세 륨
역학	역 학
공짜	공 짜
아리랑	아 리 랑
유세	유 세
통칭	통 칭
유감	유 감
요즈음	요 즈 음
자질	자 질
속눈썹	속 눈 썹
횡단보도	횡 단 보 도
유죄	유 죄
이기	이 기
더하기	더 하 기
앞치마	앞 치 마
단풍	단 풍
헬리콥터	헬 리 콥 터
빅토르	빅 토 르
결심	결 심
국보	국 보
남아메리카	남 아 메 리 카
치어리더	치 어 리 더
직행	직 행
화합물	화 합 물
아멘	아 멘
아이고	아 이 고
요원	요 원
의뢰	의 뢰
인플레이션	인 플 레 이 션
나이프	나 이 프
슬로바키아	슬 로 바 키 아
반죽	반 죽
상급	상 급
올여름	올 여 름
그루브	그 루 브
차이나타운	차 이 나 타 운
병사	병 사
프로젝터	프 로 젝 터
크로아티아	크 로 아 티 아
쌀국수	쌀 국 수
브로콜리	브 로 콜 리
정전기	정 전 기
중화	중 화
안락사	안 락 사
레인지	레 인 지
직선	직 선
헬싱키	헬 싱 키
지우개	지 우 개
파라과이	파 라 과 이
친선	친 선
그다음	그 다 음
그리움	그 리 움
영동	영 동
용액	용 액
대본	대 본
리듬	리 듬
도리	도 리
건설업	건 설 업
골치	골 치
흥분	흥 분
강판	강 판
초상	초 상
증언	증 언
지나가다	지 나 가 다
혼인	혼 인
불행	불 행
빨래	빨 래
제니	제 니
혈청	혈 청
문과	문 과
전진	전 진
콧물	콧 물
그물	그 물
야경	야 경
리허설	리 허 설
실명	실 명
반도	반 도
사파리	사 파 리
겨자	겨 자
오름	오 름
기습	기 습
보람	보 람
세수	세 수
데니스	데 니 스
누설	누 설
소변	소 변
찐	찐
무력	무 력
사용하다	사 용 하 다
스시	스 시
베일	베 일
모리셔스	모 리 셔 스
예쁘다	예 쁘 다
넷	넷
동독	동 독
재물	재 물
국영	국 영
앞면	앞 면
성대	성 대
가위	가 위
정맥	정 맥
집사	집 사
광역시	광 역 시
항문	항 문
동맥	동 맥
보드게임	보 드 게 임
헌	헌
에이즈	에 이 즈
동요	동 요
ㅁ	ㅁ
백내장	백 내 장
빼	빼
뱀	뱀
훈장	훈 장
페놀	페 놀
여고생	여 고 생
국토	국 토
한숨	한 숨
곽	곽
개미	개 미
트림	트 림
진압	진 압
서른	서 른
휴전	휴 전
양곤	양 곤
경영자	경 영 자
탤런트	탤 런 트
해남	해 남
하하	하 하
영리	영 리
모친	모 친
담화	담 화
고민하다	고 민 하 다
정글	정 글
한라산	한 라 산
기체	기 체
우먼	우 먼
근원	근 원
계승	계 승
주자	주 자
교역	교 역
요트	요 트
방패	방 패
한민족	한 민 족
고전적	고 전 적
볶음밥	볶 음 밥
입맛	입 맛
분사	분 사
친일파	친 일 파
유니콘	유 니 콘
운동장	운 동 장
스카우트	스 카 우 트
부친	부 친
서재	서 재
슬라이더	슬 라 이 더
찰	찰
의도	의 도
유한	유 한
예방접종	예 방 접 종
특기	특 기
고체	고 체
놀다	놀 다
고글	고 글
ㅅ	ㅅ
폴란드어	폴 란 드 어
응시	응 시
급속	급 속
행진	행 진
닐	닐
파친코	파 친 코
경비원	경 비 원
닌자	닌 자
안무	안 무
약도	약 도
동사	동 사
어묵	어 묵
국제화	국 제 화
장교	장 교
진통제	진 통 제
리우데자네이루	리 우 데 자 네 이 루
짐바브웨	짐 바 브 웨
아랍어	아 랍 어
깨	깨
철판	철 판
모기	모 기
실업	실 업
권총	권 총
반장	반 장
발광	발 광
포켓몬스터	포 켓 몬 스 터
가문	가 문
장악	장 악
라디에이터	라 디 에 이 터
사무소	사 무 소
좌절	좌 절
화두	화 두
패러디	패 러 디
자루	자 루
양배추	양 배 추
북극	북 극
블록버스터	블 록 버 스 터
유대	유 대
교도소	교 도 소
요르단	요 르 단
유모차	유 모 차
알리바바	알 리 바 바
식용유	식 용 유
총알	총 알
평전	평 전
당연	당 연
당국	당 국
처치	처 치
카우보이	카 우 보 이
사기꾼	사 기 꾼
선종	선 종
젓가락	젓 가 락
잠자리	잠 자 리
인플루언서	인 플 루 언 서
삼국	삼 국
슈퍼맨	슈 퍼 맨
불화	불 화
터빈	터 빈
리치	리 치
낙하산	낙 하 산
적색	적 색
부족하다	부 족 하 다
짝	짝
목욕탕	목 욕 탕
신혼부부	신 혼 부 부
심폐소생술	심 폐 소 생 술
이방인	이 방 인
근교	근 교
포수	포 수
어원	어 원
감옥	감 옥
작업복	작 업 복
수첩	수 첩
히틀러	히 틀 러
사령관	사 령 관
철사	철 사
패킷	패 킷
거래처	거 래 처
보병	보 병
어학	어 학
온도계	온 도 계
서너	서 너
불황	불 황
동이	동 이
소용돌이	소 용 돌 이
성립	성 립
저주	저 주
동지	동 지
맨션	맨 션
시신	시 신
저택	저 택
장래	장 래
종아리	종 아 리
열량	열 량
테이퍼	테 이 퍼
공백	공 백
방전	방 전
속속들이	속 속 들 이
미학	미 학
승계	승 계
받아쓰기	받 아 쓰 기
복도	복 도
마비	마 비
경련	경 련
안내문	안 내 문
제시하다	제 시 하 다
아라비아	아 라 비 아
서고	서 고
둘레	둘 레
외교관	외 교 관
첨	첨
명당	명 당
편집장	편 집 장
디스코	디 스 코
납	납
좌표	좌 표
국채	국 채
