SLBM	S L B M
Gottesman	G o t t e s m a n
EPCM	E P C M
umlaut	u m l a u t
redate	r e d a t e
Fitzwater	F i t z w a t e r
hardwiring	h a r d w i r i n g
foldover	f o l d o v e r
ventriculography	v e n t r i c u l o g r a p h y
Yanik	Y a n i k
Asman	A s m a n
demotivating	d e m o t i v a t i n g
tobiano	t o b i a n o
régime	r é g i m e
farty	f a r t y
relocalization	r e l o c a l i z a t i o n
ambas	a m b a s
woo-woo	w o o - w o o
hollander	h o l l a n d e r
submodules	s u b m o d u l e s
wyse	w y s e
long-period	l o n g - p e r i o d
sculpturing	s c u l p t u r i n g
kunzite	k u n z i t e
Gillet	G i l l e t
windpipe	w i n d p i p e
Persad	P e r s a d
massaman	m a s s a m a n
Zululand	Z u l u l a n d
Bebel	B e b e l
Erler	E r l e r
suckles	s u c k l e s
weightlifter	w e i g h t l i f t e r
reconstructor	r e c o n s t r u c t o r
tarnishes	t a r n i s h e s
HPPD	H P P D
resolvers	r e s o l v e r s
Damour	D a m o u r
HCFCs	H C F C s
Catty	C a t t y
Schlater	S c h l a t e r
carborundum	c a r b o r u n d u m
superfruit	s u p e r f r u i t
trimaran	t r i m a r a n
Lule	L u l e
Rebuck	R e b u c k
abominate	a b o m i n a t e
vesper	v e s p e r
Milley	M i l l e y
thirty-second	t h i r t y - s e c o n d
Greeves	G r e e v e s
headwater	h e a d w a t e r
Nakba	N a k b a
meanies	m e a n i e s
Austerlitz	A u s t e r l i t z
Emiri	E m i r i
rustled	r u s t l e d
can-can	c a n - c a n
Faucher	F a u c h e r
gloriosa	g l o r i o s a
Momaday	M o m a d a y
perpetrates	p e r p e t r a t e s
skijoring	s k i j o r i n g
undervolting	u n d e r v o l t i n g
Prill	P r i l l
Helland	H e l l a n d
Buttrick	B u t t r i c k
cauterize	c a u t e r i z e
carrousel	c a r r o u s e l
Capalbo	C a p a l b o
neuroblasts	n e u r o b l a s t s
paralog	p a r a l o g
Hallberg	H a l l b e r g
homologated	h o m o l o g a t e d
aginst	a g i n s t
epicardium	e p i c a r d i u m
Diakite	D i a k i t e
multicriteria	m u l t i c r i t e r i a
lehnga	l e h n g a
lymphoblasts	l y m p h o b l a s t s
DAU	D A U
snapdragons	s n a p d r a g o n s
dislocates	d i s l o c a t e s
filamentation	f i l a m e n t a t i o n
attachés	a t t a c h é s
rearmed	r e a r m e d
Kidwelly	K i d w e l l y
Koppelman	K o p p e l m a n
NCX	N C X
Khuzestan	K h u z e s t a n
RYO	R Y O
producible	p r o d u c i b l e
Gulliford	G u l l i f o r d
Raelyn	R a e l y n
tuina	t u i n a
dyslipidaemia	d y s l i p i d a e m i a
Riemer	R i e m e r
listserve	l i s t s e r v e
Greatrex	G r e a t r e x
blindfolds	b l i n d f o l d s
ascriptions	a s c r i p t i o n s
reestablishment	r e e s t a b l i s h m e n t
defecated	d e f e c a t e d
divinities	d i v i n i t i e s
Wickett	W i c k e t t
audaciously	a u d a c i o u s l y
Primeros	P r i m e r o s
Cully	C u l l y
problematics	p r o b l e m a t i c s
Pratte	P r a t t e
redlining	r e d l i n i n g
Arbury	A r b u r y
cringeworthy	c r i n g e w o r t h y
cross-ownership	c r o s s - o w n e r s h i p
bove	b o v e
hyperexcitability	h y p e r e x c i t a b i l i t y
dines	d i n e s
housesit	h o u s e s i t
shearwater	s h e a r w a t e r
misspoke	m i s s p o k e
Mannes	M a n n e s
tarmacadam	t a r m a c a d a m
Whitechurch	W h i t e c h u r c h
Yuzuru	Y u z u r u
hardnesses	h a r d n e s s e s
lodgment	l o d g m e n t
Wace	W a c e
flyscreen	f l y s c r e e n
HGVs	H G V s
vineland	v i n e l a n d
fludrocortisone	f l u d r o c o r t i s o n e
Q-tip	Q - t i p
Cizek	C i z e k
finger-pointing	f i n g e r - p o i n t i n g
Visigothic	V i s i g o t h i c
Jewishness	J e w i s h n e s s
Blezard	B l e z a r d
single-mindedness	s i n g l e - m i n d e d n e s s
eventuated	e v e n t u a t e d
Moriscos	M o r i s c o s
eversion	e v e r s i o n
astronomic	a s t r o n o m i c
nasheed	n a s h e e d
attributively	a t t r i b u t i v e l y
pop-punk	p o p - p u n k
Kinyarwanda	K i n y a r w a n d a
overnighting	o v e r n i g h t i n g
nearsighted	n e a r s i g h t e d
pinafore	p i n a f o r e
uncomprehending	u n c o m p r e h e n d i n g
biobanks	b i o b a n k s
hoarsely	h o a r s e l y
YNP	Y N P
loanword	l o a n w o r d
thundery	t h u n d e r y
jostles	j o s t l e s
crunchiness	c r u n c h i n e s s
Chism	C h i s m
kindergartner	k i n d e r g a r t n e r
titivate	t i t i v a t e
turbomachinery	t u r b o m a c h i n e r y
Bitterman	B i t t e r m a n
postexercise	p o s t e x e r c i s e
decapitating	d e c a p i t a t i n g
cockle	c o c k l e
Grodno	G r o d n o
hangtag	h a n g t a g
bronchodilation	b r o n c h o d i l a t i o n
uncaught	u n c a u g h t
lifeways	l i f e w a y s
pitavastatin	p i t a v a s t a t i n
Legalism	L e g a l i s m
Scheper	S c h e p e r
Flossy	F l o s s y
calzones	c a l z o n e s
ESRF	E S R F
MIMD	M I M D
Bielecki	B i e l e c k i
vagrants	v a g r a n t s
Griffo	G r i f f o
supped	s u p p e d
crewel	c r e w e l
Loughrey	L o u g h r e y
notating	n o t a t i n g
habaneros	h a b a n e r o s
Brownlie	B r o w n l i e
Drobny	D r o b n y
showmen	s h o w m e n
denarii	d e n a r i i
Clingman	C l i n g m a n
lanced	l a n c e d
uprating	u p r a t i n g
Imperato	I m p e r a t o
viscometers	v i s c o m e t e r s
Oktaha	O k t a h a
leghorn	l e g h o r n
subfoveal	s u b f o v e a l
Thew	T h e w
dobby	d o b b y
biotinylation	b i o t i n y l a t i o n
Mallozzi	M a l l o z z i
helo	h e l o
Dunkelberger	D u n k e l b e r g e r
co-exists	c o - e x i s t s
neuroleptic	n e u r o l e p t i c
smack-dab	s m a c k - d a b
cattery	c a t t e r y
Dadeville	D a d e v i l l e
inclosing	i n c l o s i n g
eucharistic	e u c h a r i s t i c
beseeching	b e s e e c h i n g
reinterred	r e i n t e r r e d
Hermanns	H e r m a n n s
vitrification	v i t r i f i c a t i o n
McMillian	M c M i l l i a n
drainboard	d r a i n b o a r d
bushmeat	b u s h m e a t
Saturnian	S a t u r n i a n
hepatoblastoma	h e p a t o b l a s t o m a
FSAA	F S A A
HOFer	H O F e r
saguaros	s a g u a r o s
microfilaments	m i c r o f i l a m e n t s
LBF	L B F
homophones	h o m o p h o n e s
beanbags	b e a n b a g s
wingmen	w i n g m e n
palliate	p a l l i a t e
zonda	z o n d a
Rozell	R o z e l l
melodica	m e l o d i c a
allignment	a l l i g n m e n t
gaily	g a i l y
Britanny	B r i t a n n y
consciousness-raising	c o n s c i o u s n e s s - r a i s i n g
Moret	M o r e t
Sickles	S i c k l e s
Kinslow	K i n s l o w
Guile	G u i l e
superjumbo	s u p e r j u m b o
dickey	d i c k e y
Sologne	S o l o g n e
vegetating	v e g e t a t i n g
vagabonds	v a g a b o n d s
endostatin	e n d o s t a t i n
undecidable	u n d e c i d a b l e
Carballo	C a r b a l l o
dialkyl	d i a l k y l
Inglish	I n g l i s h
aske	a s k e
Cregan	C r e g a n
Fonder	F o n d e r
rato	r a t o
Astarte	A s t a r t e
guaiac	g u a i a c
ollies	o l l i e s
bodyboard	b o d y b o a r d
fogey	f o g e y
Häagen-Dazs	H ä a g e n - D a z s
textfile	t e x t f i l e
tersely	t e r s e l y
perestroika	p e r e s t r o i k a
lation	l a t i o n
re-attaching	r e - a t t a c h i n g
regius	r e g i u s
graal	g r a a l
Castlemilk	C a s t l e m i l k
Rundell	R u n d e l l
Petrine	P e t r i n e
Lacina	L a c i n a
interactors	i n t e r a c t o r s
Leonberger	L e o n b e r g e r
tabasco	t a b a s c o
fascinators	f a s c i n a t o r s
Chimaera	C h i m a e r a
boot-cut	b o o t - c u t
rotenone	r o t e n o n e
Moyles	M o y l e s
psychoacoustics	p s y c h o a c o u s t i c s
WMM	W M M
wieners	w i e n e r s
toughie	t o u g h i e
AMVs	A M V s
prunus	p r u n u s
emptier	e m p t i e r
Stoute	S t o u t e
cuckolded	c u c k o l d e d
Kooiman	K o o i m a n
Perko	P e r k o
criminalizes	c r i m i n a l i z e s
microgeneration	m i c r o g e n e r a t i o n
woodcraft	w o o d c r a f t
Hartog	H a r t o g
supracondylar	s u p r a c o n d y l a r
aptamers	a p t a m e r s
Bernardine	B e r n a r d i n e
disclosable	d i s c l o s a b l e
proclivities	p r o c l i v i t i e s
hexed	h e x e d
malarious	m a l a r i o u s
neighbourliness	n e i g h b o u r l i n e s s
gunnels	g u n n e l s
nanocarrier	n a n o c a r r i e r
avidity	a v i d i t y
chromosphere	c h r o m o s p h e r e
Dongcheng	D o n g c h e n g
ecstatically	e c s t a t i c a l l y
Swaby	S w a b y
markable	m a r k a b l e
good-humoured	g o o d - h u m o u r e d
Staggs	S t a g g s
Methodius	M e t h o d i u s
friezes	f r i e z e s
biofouling	b i o f o u l i n g
Grauer	G r a u e r
Widner	W i d n e r
Borna	B o r n a
Shoop	S h o o p
heteroalkyl	h e t e r o a l k y l
longcase	l o n g c a s e
handbrakes	h a n d b r a k e s
Phrygian	P h r y g i a n
oarsmen	o a r s m e n
Manjoo	M a n j o o
ranker	r a n k e r
funkier	f u n k i e r
Giberson	G i b e r s o n
soman	s o m a n
conman	c o n m a n
quick-tempered	q u i c k - t e m p e r e d
shirking	s h i r k i n g
summarizer	s u m m a r i z e r
microfuge	m i c r o f u g e
Darner	D a r n e r
quadricep	q u a d r i c e p
Ghan	G h a n
periodate	p e r i o d a t e
Covenanters	C o v e n a n t e r s
fizzed	f i z z e d
MIMAROPA	M I M A R O P A
funnies	f u n n i e s
enteroendocrine	e n t e r o e n d o c r i n e
Lietz	L i e t z
beastie	b e a s t i e
iridized	i r i d i z e d
smokestacks	s m o k e s t a c k s
Voges	V o g e s
ratifications	r a t i f i c a t i o n s
habitants	h a b i t a n t s
Mershon	M e r s h o n
resemblence	r e s e m b l e n c e
Mustain	M u s t a i n
Amdo	A m d o
suprachiasmatic	s u p r a c h i a s m a t i c
Soutar	S o u t a r
nonleague	n o n l e a g u e
Byford	B y f o r d
Hepler	H e p l e r
Galeano	G a l e a n o
Belleek	B e l l e e k
hot-pluggable	h o t - p l u g g a b l e
Roepke	R o e p k e
up-regulates	u p - r e g u l a t e s
Chazal	C h a z a l
deasserted	d e a s s e r t e d
tendre	t e n d r e
arrestin	a r r e s t i n
nowt	n o w t
equipartition	e q u i p a r t i t i o n
deinterleaving	d e i n t e r l e a v i n g
Ryal	R y a l
squinty	s q u i n t y
tope	t o p e
spiritualize	s p i r i t u a l i z e
tidiest	t i d i e s t
Farrel	F a r r e l
wari	w a r i
Kissee	K i s s e e
authoress	a u t h o r e s s
triazine	t r i a z i n e
ZETA	Z E T A
lenticules	l e n t i c u l e s
heartlessly	h e a r t l e s s l y
orang-utans	o r a n g - u t a n s
Nicotra	N i c o t r a
scotches	s c o t c h e s
ceria	c e r i a
cinephiles	c i n e p h i l e s
beautyful	b e a u t y f u l
Haffner	H a f f n e r
freakiest	f r e a k i e s t
NHLer	N H L e r
dermatome	d e r m a t o m e
Ebbert	E b b e r t
réseaux	r é s e a u x
molest	m o l e s t
flannels	f l a n n e l s
steeples	s t e e p l e s
fulvic	f u l v i c
danged	d a n g e d
Kaktovik	K a k t o v i k
pregelatinized	p r e g e l a t i n i z e d
tums	t u m s
ASTQB	A S T Q B
Cambyses	C a m b y s e s
Lolley	L o l l e y
Shives	S h i v e s
anthropocentric	a n t h r o p o c e n t r i c
Howdens	H o w d e n s
Gormanston	G o r m a n s t o n
sulbactam	s u l b a c t a m
softbound	s o f t b o u n d
apiary	a p i a r y
zazen	z a z e n
microcytic	m i c r o c y t i c
decorticated	d e c o r t i c a t e d
Rinke	R i n k e
pupation	p u p a t i o n
binocs	b i n o c s
CA19-9	C A 1 9 - 9
Tummala	T u m m a l a
Larned	L a r n e d
Robaina	R o b a i n a
Merstham	M e r s t h a m
planche	p l a n c h e
Lahr	L a h r
sycophancy	s y c o p h a n c y
Unseelie	U n s e e l i e
riposte	r i p o s t e
viridian	v i r i d i a n
rewires	r e w i r e s
AQL	A Q L
antipyretics	a n t i p y r e t i c s
trilby	t r i l b y
Schilke	S c h i l k e
Hartlebury	H a r t l e b u r y
downflow	d o w n f l o w
LRO	L R O
Gollancz	G o l l a n c z
Armer	A r m e r
brines	b r i n e s
gooding	g o o d i n g
Coyer	C o y e r
sandbagged	s a n d b a g g e d
hardstand	h a r d s t a n d
lipliner	l i p l i n e r
vegetatively	v e g e t a t i v e l y
automotives	a u t o m o t i v e s
Chambéry	C h a m b é r y
systemized	s y s t e m i z e d
HQL	H Q L
blousy	b l o u s y
bullpup	b u l l p u p
wobbler	w o b b l e r
madwoman	m a d w o m a n
senpai	s e n p a i
synods	s y n o d s
kindreds	k i n d r e d s
Anmore	A n m o r e
coextruded	c o e x t r u d e d
rance	r a n c e
Lokoja	L o k o j a
Margaretta	M a r g a r e t t a
metakaolin	m e t a k a o l i n
McTeer	M c T e e r
nulliparous	n u l l i p a r o u s
coset	c o s e t
clusterin	c l u s t e r i n
Tacks	T a c k s
scratchcard	s c r a t c h c a r d
Rivkin	R i v k i n
yas	y a s
urbanised	u r b a n i s e d
vade	v a d e
forensically	f o r e n s i c a l l y
brillo	b r i l l o
sunshield	s u n s h i e l d
plonker	p l o n k e r
Altay	A l t a y
menstruate	m e n s t r u a t e
congresswomen	c o n g r e s s w o m e n
Boiron	B o i r o n
cloverleaf	c l o v e r l e a f
Frodsham	F r o d s h a m
coevolutionary	c o e v o l u t i o n a r y
Gomersal	G o m e r s a l
tappings	t a p p i n g s
Mac-	M a c -
sammich	s a m m i c h
trypsinized	t r y p s i n i z e d
Ohl	O h l
adventuress	a d v e n t u r e s s
Lanctot	L a n c t o t
Eridanus	E r i d a n u s
greatcoat	g r e a t c o a t
potbellied	p o t b e l l i e d
Kasprzyk	K a s p r z y k
Greenmount-Montrose	G r e e n m o u n t - M o n t r o s e
ropivacaine	r o p i v a c a i n e
Andreozzi	A n d r e o z z i
Mosko	M o s k o
Pirog	P i r o g
wine-colored	w i n e - c o l o r e d
gacha	g a c h a
bushbuck	b u s h b u c k
lier	l i e r
Hanly	H a n l y
trespasser	t r e s p a s s e r
doper	d o p e r
whipsaws	w h i p s a w s
Goulette	G o u l e t t e
Urmson	U r m s o n
watercolorist	w a t e r c o l o r i s t
gastrin	g a s t r i n
idiot-proof	i d i o t - p r o o f
deoxynivalenol	d e o x y n i v a l e n o l
petrels	p e t r e l s
Kalonji	K a l o n j i
endophyte	e n d o p h y t e
Cerrillos	C e r r i l l o s
condotel	c o n d o t e l
Petroni	P e t r o n i
Amidon	A m i d o n
Etherton	E t h e r t o n
irretrievable	i r r e t r i e v a b l e
ticketholders	t i c k e t h o l d e r s
Rigler	R i g l e r
passe-partout	p a s s e - p a r t o u t
processive	p r o c e s s i v e
barkers	b a r k e r s
greatsword	g r e a t s w o r d
ACBL	A C B L
Rhue	R h u e
sourly	s o u r l y
goofier	g o o f i e r
Lokken	L o k k e n
scaredy	s c a r e d y
landes	l a n d e s
worshipful	w o r s h i p f u l
PHV	P H V
ionizes	i o n i z e s
gurl	g u r l
bioethicists	b i o e t h i c i s t s
Amoako	A m o a k o
heterosis	h e t e r o s i s
lewes	l e w e s
hardstyle	h a r d s t y l e
multivalued	m u l t i v a l u e d
meningoencephalitis	m e n i n g o e n c e p h a l i t i s
ovipositor	o v i p o s i t o r
Adshead	A d s h e a d
Rowsley	R o w s l e y
skyways	s k y w a y s
babbled	b a b b l e d
ACMC	A C M C
patentees	p a t e n t e e s
hennaed	h e n n a e d
Frankton	F r a n k t o n
once-over	o n c e - o v e r
ocotillo	o c o t i l l o
hemlines	h e m l i n e s
crim	c r i m
Gondi	G o n d i
lue	l u e
hotpants	h o t p a n t s
politick	p o l i t i c k
Dakotans	D a k o t a n s
Harar	H a r a r
forecourts	f o r e c o u r t s
barbequing	b a r b e q u i n g
sheepshead	s h e e p s h e a d
suid	s u i d
runlevel	r u n l e v e l
Ravelo	R a v e l o
liveblog	l i v e b l o g
button-downs	b u t t o n - d o w n s
Saraiki	S a r a i k i
Balling	B a l l i n g
animateur	a n i m a t e u r
ghostwritten	g h o s t w r i t t e n
half-cocked	h a l f - c o c k e d
nikah	n i k a h
interlined	i n t e r l i n e d
rive	r i v e
medicin	m e d i c i n
Glowacki	G l o w a c k i
prostrates	p r o s t r a t e s
schoolyards	s c h o o l y a r d s
Badian	B a d i a n
brander	b r a n d e r
LCs	L C s
ESAs	E S A s
Devos	D e v o s
Coleshill	C o l e s h i l l
autodialed	a u t o d i a l e d
Birdwell	B i r d w e l l
constabulary	c o n s t a b u l a r y
Mottley	M o t t l e y
politiques	p o l i t i q u e s
Hehir	H e h i r
Moats	M o a t s
Figge	F i g g e
turboprops	t u r b o p r o p s
Hammes	H a m m e s
Brosius	B r o s i u s
abased	a b a s e d
Gallinas	G a l l i n a s
yipping	y i p p i n g
unrar	u n r a r
garrisoned	g a r r i s o n e d
amoroso	a m o r o s o
Hiett	H i e t t
vinified	v i n i f i e d
arcus	a r c u s
experimentalism	e x p e r i m e n t a l i s m
McCartin	M c C a r t i n
nanolaminate	n a n o l a m i n a t e
gainsaying	g a i n s a y i n g
Putonghua	P u t o n g h u a
Rizzi	R i z z i
erster	e r s t e r
miro	m i r o
love-making	l o v e - m a k i n g
Deepdale	D e e p d a l e
anaesthetised	a n a e s t h e t i s e d
multilaterally	m u l t i l a t e r a l l y
tetraborate	t e t r a b o r a t e
tbf	t b f
Mulford	M u l f o r d
mildewed	m i l d e w e d
burghal	b u r g h a l
Stiffs	S t i f f s
industriousness	i n d u s t r i o u s n e s s
CD7	C D 7
Huna	H u n a
erysipelas	e r y s i p e l a s
contentiousness	c o n t e n t i o u s n e s s
esmolol	e s m o l o l
chainset	c h a i n s e t
Americanist	A m e r i c a n i s t
theosis	t h e o s i s
Nun.	N u n .
tutees	t u t e e s
Paye	P a y e
Bucha	B u c h a
blotched	b l o t c h e d
nullity	n u l l i t y
gotra	g o t r a
gastroplasty	g a s t r o p l a s t y
Lorge	L o r g e
frostings	f r o s t i n g s
Plessey	P l e s s e y
treppe	t r e p p e
cryptosystem	c r y p t o s y s t e m
spinae	s p i n a e
Chambless	C h a m b l e s s
PPN	P P N
tenotomy	t e n o t o m y
Estrin	E s t r i n
Tumby	T u m b y
immunoblotted	i m m u n o b l o t t e d
Procopius	P r o c o p i u s
crocidolite	c r o c i d o l i t e
MAVs	M A V s
Pusey	P u s e y
diptheria	d i p t h e r i a
fetishistic	f e t i s h i s t i c
hypes	h y p e s
rock-steady	r o c k - s t e a d y
Westhoff	W e s t h o f f
side-channel	s i d e - c h a n n e l
Kirkendall	K i r k e n d a l l
charring	c h a r r i n g
Soloway	S o l o w a y
convolving	c o n v o l v i n g
monopoles	m o n o p o l e s
minuted	m i n u t e d
summations	s u m m a t i o n s
hardscapes	h a r d s c a p e s
eatable	e a t a b l e
Maler	M a l e r
Rolexes	R o l e x e s
Lachen	L a c h e n
Arviat	A r v i a t
trunked	t r u n k e d
Sg.	S g .
biodegrade	b i o d e g r a d e
walkaway	w a l k a w a y
dynamoelectric	d y n a m o e l e c t r i c
Stevensons	S t e v e n s o n s
Meynell	M e y n e l l
bitonal	b i t o n a l
anti-capitalism	a n t i - c a p i t a l i s m
pyridoxal	p y r i d o x a l
pierogis	p i e r o g i s
Arkie	A r k i e
raschel	r a s c h e l
tehsil	t e h s i l
Aydın	A y d ı n
shrooms	s h r o o m s
magnetizes	m a g n e t i z e s
gish	g i s h
arteriotomy	a r t e r i o t o m y
ingénue	i n g é n u e
morosely	m o r o s e l y
girlhood	g i r l h o o d
crassness	c r a s s n e s s
colormap	c o l o r m a p
invitingly	i n v i t i n g l y
Sankeys	S a n k e y s
Knickerbockers	K n i c k e r b o c k e r s
Bahá'u'lláh	B a h á ' u ' l l á h
Levenstein	L e v e n s t e i n
Tuckwell	T u c k w e l l
fugit	f u g i t
wheats	w h e a t s
rax	r a x
groupsets	g r o u p s e t s
forayed	f o r a y e d
Saam	S a a m
Arth	A r t h
goldendoodle	g o l d e n d o o d l e
LAAS	L A A S
musketeers	m u s k e t e e r s
Whitcher	W h i t c h e r
nonliving	n o n l i v i n g
clerking	c l e r k i n g
checkin'	c h e c k i n '
Gotto	G o t t o
missioned	m i s s i o n e d
narrow-mindedness	n a r r o w - m i n d e d n e s s
Joven	J o v e n
satrap	s a t r a p
ravenously	r a v e n o u s l y
Hugg	H u g g
needled	n e e d l e d
Lehnert	L e h n e r t
make-do	m a k e - d o
Greengard	G r e e n g a r d
navels	n a v e l s
moonstruck	m o o n s t r u c k
eidolon	e i d o l o n
Nyepi	N y e p i
malunion	m a l u n i o n
Ianni	I a n n i
capturer	c a p t u r e r
recurved	r e c u r v e d
refaced	r e f a c e d
Noguera	N o g u e r a
Teeside	T e e s i d e
jaeger	j a e g e r
farinaceous	f a r i n a c e o u s
vocationally	v o c a t i o n a l l y
philological	p h i l o l o g i c a l
antiphonal	a n t i p h o n a l
Capriotti	C a p r i o t t i
penciling	p e n c i l i n g
warfighter	w a r f i g h t e r
hammams	h a m m a m s
Catamarca	C a t a m a r c a
Silvis	S i l v i s
Waldrip	W a l d r i p
thourough	t h o u r o u g h
Newtonmore	N e w t o n m o r e
semiprecious	s e m i p r e c i o u s
latanoprost	l a t a n o p r o s t
ladles	l a d l e s
recombineering	r e c o m b i n e e r i n g
helpe	h e l p e
cruncher	c r u n c h e r
Ginther	G i n t h e r
Triangulum	T r i a n g u l u m
dialectically	d i a l e c t i c a l l y
Birge	B i r g e
Puskas	P u s k a s
Orientalists	O r i e n t a l i s t s
monomolecular	m o n o m o l e c u l a r
SADS	S A D S
Cudworth	C u d w o r t h
Turnhouse	T u r n h o u s e
circuitries	c i r c u i t r i e s
disaffection	d i s a f f e c t i o n
exhibitionist	e x h i b i t i o n i s t
monistic	m o n i s t i c
hange	h a n g e
Toshimitsu	T o s h i m i t s u
Yanbian	Y a n b i a n
poults	p o u l t s
subsumes	s u b s u m e s
choque	c h o q u e
Dieffenbach	D i e f f e n b a c h
Roybal	R o y b a l
supervening	s u p e r v e n i n g
showboating	s h o w b o a t i n g
Loosemore	L o o s e m o r e
egusi	e g u s i
chalcone	c h a l c o n e
authoritativeness	a u t h o r i t a t i v e n e s s
Lambrechts	L a m b r e c h t s
Chell	C h e l l
fibrillary	f i b r i l l a r y
Fiorino	F i o r i n o
Nold	N o l d
methylsulfonylmethane	m e t h y l s u l f o n y l m e t h a n e
Brantner	B r a n t n e r
nucleating	n u c l e a t i n g
monovision	m o n o v i s i o n
acyltransferase	a c y l t r a n s f e r a s e
Kammer	K a m m e r
shortcakes	s h o r t c a k e s
sautee	s a u t e e
Leidy	L e i d y
Zahm	Z a h m
Finck	F i n c k
slapper	s l a p p e r
Clerc	C l e r c
disubstituted	d i s u b s t i t u t e d
Kalm	K a l m
longleaf	l o n g l e a f
aeolian	a e o l i a n
oversimplifying	o v e r s i m p l i f y i n g
serape	s e r a p e
Raffa	R a f f a
aftershaves	a f t e r s h a v e s
arbours	a r b o u r s
RIFF	R I F F
qualies	q u a l i e s
mandelbrot	m a n d e l b r o t
loosehead	l o o s e h e a d
kriyas	k r i y a s
re-exported	r e - e x p o r t e d
Albarran	A l b a r r a n
futureproof	f u t u r e p r o o f
Plyler	P l y l e r
yes-no	y e s - n o
americanization	a m e r i c a n i z a t i o n
Kudus	K u d u s
GOPers	G O P e r s
servicemember	s e r v i c e m e m b e r
Chawton	C h a w t o n
mobilises	m o b i l i s e s
intertitles	i n t e r t i t l e s
tinkled	t i n k l e d
coastguardsmen	c o a s t g u a r d s m e n
Barbadoes	B a r b a d o e s
concanavalin	c o n c a n a v a l i n
Stammer	S t a m m e r
supes	s u p e s
2-up	2 - u p
Vicens	V i c e n s
unlatch	u n l a t c h
wedding-day	w e d d i n g - d a y
queryable	q u e r y a b l e
cootie	c o o t i e
allottee	a l l o t t e e
unaffordability	u n a f f o r d a b i l i t y
reelin	r e e l i n
utilizable	u t i l i z a b l e
Fullen	F u l l e n
