потопало	п о т о п а л о
муэдзинами	м у э д з и н а м и
скисало	с к и с а л о
вычисляешься	в ы ч и с л я е ш ь с я
одеревенею	о д е р е в е н е ю
изроем	и з р о е м
русичу	р у с и ч у
обделяемый	о б д е л я е м ы й
опочийте	о п о ч и й т е
ковавшись	к о в а в ш и с ь
мазлом	м а з л о м
упокоями	у п о к о я м и
паской	п а с к о й
излучит	и з л у ч и т
мотыгою	м о т ы г о ю
агукай	а г у к а й
заносчивостям	з а н о с ч и в о с т я м
топорщилось	т о п о р щ и л о с ь
заедавший	з а е д а в ш и й
тамплиеру	т а м п л и е р у
запыливши	з а п ы л и в ш и
довлеешь	д о в л е е ш ь
механизировала	м е х а н и з и р о в а л а
горбимый	г о р б и м ы й
чёрствы	ч ё р с т в ы
ебите	е б и т е
старухою	с т а р у х о ю
головомойке	г о л о в о м о й к е
комендантами	к о м е н д а н т а м и
горбимся	г о р б и м с я
совершенствуешь	с о в е р ш е н с т в у е ш ь
расплетут	р а с п л е т у т
снежите	с н е ж и т е
расходовавший	р а с х о д о в а в ш и й
поборешься	п о б о р е ш ь с я
выразителям	в ы р а з и т е л я м
прапрадедам	п р а п р а д е д а м
сваею	с в а е ю
перестраиваемся	п е р е с т р а и в а е м с я
рассылало	р а с с ы л а л о
вырождавшийся	в ы р о ж д а в ш и й с я
дослушавши	д о с л у ш а в ш и
локатору	л о к а т о р у
нескладицами	н е с к л а д и ц а м и
слезись	с л е з и с ь
лепив	л е п и в
отходным	о т х о д н ы м
тербиев	т е р б и е в
житницах	ж и т н и ц а х
полупетля	п о л у п е т л я
замани	з а м а н и
азиатах	а з и а т а х
зауживаем	з а у ж и в а е м
притупляла	п р и т у п л я л а
обременяем	о б р е м е н я е м
хангыле	х а н г ы л е
испражняясь	и с п р а ж н я я с ь
вкрадывались	в к р а д ы в а л и с ь
члены-учредители	ч л е н ы - у ч р е д и т е л и
поумнею	п о у м н е ю
абитуру	а б и т у р у
фермион	ф е р м и о н
карауливший	к а р а у л и в ш и й
выкарабкивалась	в ы к а р а б к и в а л а с ь
оторвётесь	о т о р в ё т е с ь
некаете	н е к а е т е
разыскивай	р а з ы с к и в а й
отупев	о т у п е в
главенствуете	г л а в е н с т в у е т е
авторизовывающее	а в т о р и з о в ы в а ю щ е е
фиалкою	ф и а л к о ю
заголоси	з а г о л о с и
одеревенели	о д е р е в е н е л и
сгибаешь	с г и б а е ш ь
анфиладами	а н ф и л а д а м и
дерзостями	д е р з о с т я м и
усопла	у с о п л а
вынырни	в ы н ы р н и
запасший	з а п а с ш и й
обгложешь	о б г л о ж е ш ь
выплывав	в ы п л ы в а в
упестряло	у п е с т р я л о
преспокойный	п р е с п о к о й н ы й
привлёкся	п р и в л ё к с я
сокрушала	с о к р у ш а л а
раздавивший	р а з д а в и в ш и й
радируемый	р а д и р у е м ы й
вникало	в н и к а л о
выпросивши	в ы п р о с и в ш и
деморализованный	д е м о р а л и з о в а н н ы й
хезает	х е з а е т
некоею	н е к о е ю
зовёшься	з о в ё ш ь с я
учуявши	у ч у я в ш и
противоборствуя	п р о т и в о б о р с т в у я
преображаете	п р е о б р а ж а е т е
обалдей	о б а л д е й
агванский	а г в а н с к и й
теизму	т е и з м у
беженкою	б е ж е н к о ю
обнищаниями	о б н и щ а н и я м и
будящий	б у д я щ и й
выглядывав	в ы г л я д ы в а в
дорыл	д о р ы л
наращивающий	н а р а щ и в а ю щ и й
обретши	о б р е т ш и
зарядивши	з а р я д и в ш и
слонопотамах	с л о н о п о т а м а х
обнимавши	о б н и м а в ш и
каторгою	к а т о р г о ю
завязывайся	з а в я з ы в а й с я
зраках	з р а к а х
ложенный	л о ж е н н ы й
трескавшись	т р е с к а в ш и с ь
калужанами	к а л у ж а н а м и
краснопёрку	к р а с н о п ё р к у
просвиру	п р о с в и р у
перепрыгивало	п е р е п р ы г и в а л о
турчонком	т у р ч о н к о м
внесись	в н е с и с ь
разгласило	р а з г л а с и л о
активизирую	а к т и в и з и р у ю
выкалывающий	в ы к а л ы в а ю щ и й
нарекши	н а р е к ш и
вотумы	в о т у м ы
штиблетами	ш т и б л е т а м и
агрономиях	а г р о н о м и я х
отрубала	о т р у б а л а
граничим	г р а н и ч и м
насушил	н а с у ш и л
говоруньею	г о в о р у н ь е ю
подгоняющий	п о д г о н я ю щ и й
лондонкой	л о н д о н к о й
зоомагазином	з о о м а г а з и н о м
винивший	в и н и в ш и й
благоустраиваюсь	б л а г о у с т р а и в а ю с ь
пловах	п л о в а х
тираннам	т и р а н н а м
выпячивала	в ы п я ч и в а л а
окровавила	о к р о в а в и л а
акварелисте	а к в а р е л и с т е
гражданствам	г р а ж д а н с т в а м
арктангенсе	а р к т а н г е н с е
копытцу	к о п ы т ц у
куривало	к у р и в а л о
прострёт	п р о с т р ё т
ухудшавши	у х у д ш а в ш и
растечёшься	р а с т е ч ё ш ь с я
выплескало	в ы п л е с к а л о
водностью	в о д н о с т ь ю
прорублю	п р о р у б л ю
безденежьями	б е з д е н е ж ь я м и
жёнушка	ж ё н у ш к а
слезившись	с л е з и в ш и с ь
перекочёвывавший	п е р е к о ч ё в ы в а в ш и й
отсчитаем	о т с ч и т а е м
просторечий	п р о с т о р е ч и й
дбало	д б а л о
поддавши	п о д д а в ш и
мочусь	м о ч у с ь
мусарня	м у с а р н я
выковыривай	в ы к о в ы р и в а й
врубивши	в р у б и в ш и
обсыплете	о б с ы п л е т е
въешьтесь	в ъ е ш ь т е с ь
фесах	ф е с а х
семнадцатилетием	с е м н а д ц а т и л е т и е м
лесонасаждением	л е с о н а с а ж д е н и е м
дегтярни	д е г т я р н и
попечителе	п о п е ч и т е л е
водосодержанием	в о д о с о д е р ж а н и е м
обзаводилось	о б з а в о д и л о с ь
агавах	а г а в а х
выживаниям	в ы ж и в а н и я м
состроив	с о с т р о и в
воздаём	в о з д а ё м
стенавший	с т е н а в ш и й
привязываемый	п р и в я з ы в а е м ы й
обсчитываешь	о б с ч и т ы в а е ш ь
вчувствуетесь	в ч у в с т в у е т е с ь
высморкается	в ы с м о р к а е т с я
прикидываемся	п р и к и д ы в а е м с я
хлопаешь	х л о п а е ш ь
копировавший	к о п и р о в а в ш и й
светильне	с в е т и л ь н е
встревожитесь	в с т р е в о ж и т е с ь
напяленный	н а п я л е н н ы й
зачитываешь	з а ч и т ы в а е ш ь
мормоне	м о р м о н е
наращу	н а р а щ у
обегав	о б е г а в
побуждаю	п о б у ж д а ю
навьючивающий	н а в ь ю ч и в а ю щ и й
зоофилий	з о о ф и л и й
моските	м о с к и т е
разлучавший	р а з л у ч а в ш и й
либерийский	л и б е р и й с к и й
милитаризирую	м и л и т а р и з и р у ю
опустошениям	о п у с т о ш е н и я м
димерам	д и м е р а м
рутении	р у т е н и и
капеллане	к а п е л л а н е
простодушиям	п р о с т о д у ш и я м
обрешечивавший	о б р е ш е ч и в а в ш и й
корсетам	к о р с е т а м
южнокорейца	ю ж н о к о р е й ц а
мечтаться	м е ч т а т ь с я
подползаете	п о д п о л з а е т е
швартов	ш в а р т о в
похмеляется	п о х м е л я е т с я
протёрли	п р о т ё р л и
дешифруют	д е ш и ф р у ю т
билетиком	б и л е т и к о м
одуреем	о д у р е е м
туске	т у с к е
стервятником	с т е р в я т н и к о м
уважило	у в а ж и л о
лаптю	л а п т ю
лампадою	л а м п а д о ю
ржаниях	р ж а н и я х
оттаянный	о т т а я н н ы й
угораздишь	у г о р а з д и ш ь
выроню	в ы р о н ю
благословляешь	б л а г о с л о в л я е ш ь
примелькавшийся	п р и м е л ь к а в ш и й с я
черкнувши	ч е р к н у в ш и
взыскивающий	в з ы с к и в а ю щ и й
наползут	н а п о л з у т
сдружав	с д р у ж а в
содомизировали	с о д о м и з и р о в а л и
закручивавши	з а к р у ч и в а в ш и
зачитывалось	з а ч и т ы в а л о с ь
предалось	п р е д а л о с ь
поваляются	п о в а л я ю т с я
замешай	з а м е ш а й
распашите	р а с п а ш и т е
умиротворим	у м и р о т в о р и м
пипиською	п и п и с ь к о ю
провидимый	п р о в и д и м ы й
ляхах	л я х а х
одеколонах	о д е к о л о н а х
слюдка	с л ю д к а
авиаэскадрильею	а в и а э с к а д р и л ь е ю
жокее	ж о к е е
преуменьшила	п р е у м е н ь ш и л а
прикипаете	п р и к и п а е т е
женьшеням	ж е н ь ш е н я м
спешивался	с п е ш и в а л с я
отвозящий	о т в о з я щ и й
солостить	с о л о с т и т ь
луноходами	л у н о х о д а м и
перемежаешься	п е р е м е ж а е ш ь с я
спичрайтерам	с п и ч р а й т е р а м
свешу	с в е ш у
осанной	о с а н н о й
восславляет	в о с с л а в л я е т
выделывавши	в ы д е л ы в а в ш и
подпускавший	п о д п у с к а в ш и й
заслуживши	з а с л у ж и в ш и
морфемами	м о р ф е м а м и
слепните	с л е п н и т е
отбросишь	о т б р о с и ш ь
огорчающийся	о г о р ч а ю щ и й с я
апсидою	а п с и д о ю
притихши	п р и т и х ш и
смётываешь	с м ё т ы в а е ш ь
дезадаптируя	д е з а д а п т и р у я
невниманиями	н е в н и м а н и я м и
сползав	с п о л з а в
сыгравшийся	с ы г р а в ш и й с я
покатись	п о к а т и с ь
хохочущий	х о х о ч у щ и й
назарившись	н а з а р и в ш и с ь
амбиграмм	а м б и г р а м м
испиваю	и с п и в а ю
гамбургеру	г а м б у р г е р у
сукновальни	с у к н о в а л ь н и
перекатало	п е р е к а т а л о
деизмами	д е и з м а м и
разбухали	р а з б у х а л и
нуклоне	н у к л о н е
подразделите	п о д р а з д е л и т е
лицемерящий	л и ц е м е р я щ и й
субординациею	с у б о р д и н а ц и е ю
расстёгиваю	р а с с т ё г и в а ю
объявившийся	о б ъ я в и в ш и й с я
растрачивающий	р а с т р а ч и в а ю щ и й
таращусь	т а р а щ у с ь
прочитываете	п р о ч и т ы в а е т е
скидывало	с к и д ы в а л о
отторгавший	о т т о р г а в ш и й
дотаскали	д о т а с к а л и
тропопаузе	т р о п о п а у з е
сеттеру	с е т т е р у
навёртывается	н а в ё р т ы в а е т с я
домовина	д о м о в и н а
отмахивающийся	о т м а х и в а ю щ и й с я
бутах	б у т а х
удорожится	у д о р о ж и т с я
наскучивающий	н а с к у ч и в а ю щ и й
проказите	п р о к а з и т е
перекашивали	п е р е к а ш и в а л и
публикою	п у б л и к о ю
раздражайся	р а з д р а ж а й с я
Клитемнестра	К л и т е м н е с т р а
предугадаю	п р е д у г а д а ю
ознакомлениями	о з н а к о м л е н и я м и
вторгаешься	в т о р г а е ш ь с я
преграждаем	п р е г р а ж д а е м
различитесь	р а з л и ч и т е с ь
взмётывали	в з м ё т ы в а л и
разрывавшийся	р а з р ы в а в ш и й с я
высыпаемый	в ы с ы п а е м ы й
придвигающий	п р и д в и г а ю щ и й
повозочным	п о в о з о ч н ы м
полотенцесушителями	п о л о т е н ц е с у ш и т е л я м и
бдительней	б д и т е л ь н е й
коалятами	к о а л я т а м и
лесоразработки	л е с о р а з р а б о т к и
чадите	ч а д и т е
попойкою	п о п о й к о ю
топорике	т о п о р и к е
приселят	п р и с е л я т
эдилам	э д и л а м
тумбочкам	т у м б о ч к а м
аннигиляций	а н н и г и л я ц и й
телятин	т е л я т и н
выкради	в ы к р а д и
комиссионкой	к о м и с с и о н к о й
рассаживаешь	р а с с а ж и в а е ш ь
сквоттера	с к в о т т е р а
разломаю	р а з л о м а ю
вмазываете	в м а з ы в а е т е
мужскаею	м у ж с к а е ю
деревянок	д е р е в я н о к
моделировало	м о д е л и р о в а л о
распашут	р а с п а ш у т
спелеологический	с п е л е о л о г и ч е с к и й
разглашениям	р а з г л а ш е н и я м
Ыныкчанский	Ы н ы к ч а н с к и й
подчинённостям	п о д ч и н ё н н о с т я м
дискредитированный	д и с к р е д и т и р о в а н н ы й
замедлялись	з а м е д л я л и с ь
различившийся	р а з л и ч и в ш и й с я
гидрометлой	г и д р о м е т л о й
урологиею	у р о л о г и е ю
усеивай	у с е и в а й
чубчикам	ч у б ч и к а м
подмету	п о д м е т у
моралисте	м о р а л и с т е
вгоняемый	в г о н я е м ы й
осенишь	о с е н и ш ь
середы	с е р е д ы
креветкою	к р е в е т к о ю
бесстрашна	б е с с т р а ш н а
подкидышами	п о д к и д ы ш а м и
болах	б о л а х
заклинивало	з а к л и н и в а л о
подпеваешь	п о д п е в а е ш ь
сплетётся	с п л е т ё т с я
обрисуешь	о б р и с у е ш ь
никстамализациями	н и к с т а м а л и з а ц и я м и
накопишься	н а к о п и ш ь с я
вреды	в р е д ы
зазвонивший	з а з в о н и в ш и й
разбалтывали	р а з б а л т ы в а л и
убедительностях	у б е д и т е л ь н о с т я х
стилизовав	с т и л и з о в а в
разлагаемся	р а з л а г а е м с я
углеводороду	у г л е в о д о р о д у
непотизмом	н е п о т и з м о м
подпоясаете	п о д п о я с а е т е
катяхом	к а т я х о м
помочах	п о м о ч а х
полиэтилены	п о л и э т и л е н ы
наказываемся	н а к а з ы в а е м с я
деревянке	д е р е в я н к е
чистотелы	ч и с т о т е л ы
поднаймом	п о д н а й м о м
молчуне	м о л ч у н е
комкают	к о м к а ю т
стесняйте	с т е с н я й т е
разговариваться	р а з г о в а р и в а т ь с я
клиентурою	к л и е н т у р о ю
склепам	с к л е п а м
воссоздадим	в о с с о з д а д и м
госбезопасностях	г о с б е з о п а с н о с т я х
запеклось	з а п е к л о с ь
башлыка	б а ш л ы к а
завѣтъ	з а в ѣ т ъ
засохши	з а с о х ш и
прессуете	п р е с с у е т е
печенегу	п е ч е н е г у
трепавшийся	т р е п а в ш и й с я
обстроимся	о б с т р о и м с я
вскинете	в с к и н е т е
сахарницей	с а х а р н и ц е й
набивши	н а б и в ш и
марихуанах	м а р и х у а н а х
точивши	т о ч и в ш и
бинтовала	б и н т о в а л а
мурлыкающий	м у р л ы к а ю щ и й
троцкистам	т р о ц к и с т а м
двенадцатиугольника	д в е н а д ц а т и у г о л ь н и к а
освещавшийся	о с в е щ а в ш и й с я
фантах	ф а н т а х
заполони	з а п о л о н и
быдл	б ы д л
заграниц	з а г р а н и ц
раздвоенностями	р а з д в о е н н о с т я м и
охлаждаешь	о х л а ж д а е ш ь
персонифицировало	п е р с о н и ф и ц и р о в а л о
утомляемся	у т о м л я е м с я
выглянешь	в ы г л я н е ш ь
говнарю	г о в н а р ю
бодростях	б о д р о с т я х
шатаемся	ш а т а е м с я
затаптывало	з а т а п т ы в а л о
выставится	в ы с т а в и т с я
причесались	п р и ч е с а л и с ь
высушиваешь	в ы с у ш и в а е ш ь
забираемый	з а б и р а е м ы й
изжаривающий	и з ж а р и в а ю щ и й
перетерпим	п е р е т е р п и м
беснуешься	б е с н у е ш ь с я
похмелявшийся	п о х м е л я в ш и й с я
дублону	д у б л о н у
изгибавши	и з г и б а в ш и
трактористкам	т р а к т о р и с т к а м
отбей	о т б е й
остекляю	о с т е к л я ю
проплываемый	п р о п л ы в а е м ы й
розовею	р о з о в е ю
лакома	л а к о м а
понадеялось	п о н а д е я л о с ь
аксакале	а к с а к а л е
цивилизованны	ц и в и л и з о в а н н ы
гувернанткам	г у в е р н а н т к а м
раздерёт	р а з д е р ё т
сработайтесь	с р а б о т а й т е с ь
кишу	к и ш у
окачивают	о к а ч и в а ю т
разопьёте	р а з о п ь ё т е
молчунах	м о л ч у н а х
уцепил	у ц е п и л
корюшкою	к о р ю ш к о ю
увиваются	у в и в а ю т с я
хапануть	х а п а н у т ь
обскурантизм	о б с к у р а н т и з м
корчуйте	к о р ч у й т е
блею	б л е ю
задувайте	з а д у в а й т е
пачкала	п а ч к а л а
высовывающий	в ы с о в ы в а ю щ и й
индианках	и н д и а н к а х
запрягавший	з а п р я г а в ш и й
перекатывающий	п е р е к а т ы в а ю щ и й
покойниц	п о к о й н и ц
недостроями	н е д о с т р о я м и
отладками	о т л а д к а м и
расправилось	р а с п р а в и л о с ь
отточим	о т т о ч и м
воткнёте	в о т к н ё т е
умиленьям	у м и л е н ь я м
структуралист	с т р у к т у р а л и с т
нижа	н и ж а
оброкам	о б р о к а м
шкодами	ш к о д а м и
порнографу	п о р н о г р а ф у
удручённый	у д р у ч ё н н ы й
невзлюбят	н е в з л ю б я т
слетавши	с л е т а в ш и
опьяняла	о п ь я н я л а
курчатовиев	к у р ч а т о в и е в
встревоживало	в с т р е в о ж и в а л о
исправляешься	и с п р а в л я е ш ь с я
литинститутами	л и т и н с т и т у т а м и
колымка	к о л ы м к а
фарёрском	ф а р ё р с к о м
прокурю	п р о к у р ю
разоблачав	р а з о б л а ч а в
расходовай	р а с х о д о в а й
угомоняем	у г о м о н я е м
раскрывав	р а с к р ы в а в
восприемлем	в о с п р и е м л е м
пикнем	п и к н е м
претерпевайте	п р е т е р п е в а й т е
бульбаши	б у л ь б а ш и
семядолям	с е м я д о л я м
либеральничаньем	л и б е р а л ь н и ч а н ь е м
ёфикациями	ё ф и к а ц и я м и
оравши	о р а в ш и
дубненцы	д у б н е н ц ы
настоям	н а с т о я м
ингушу	и н г у ш у
отсвету	о т с в е т у
сернах	с е р н а х
выписавши	в ы п и с а в ш и
аудированиями	а у д и р о в а н и я м и
упитываете	у п и т ы в а е т е
партерах	п а р т е р а х
рэпере	р э п е р е
покараем	п о к а р а е м
вешаниям	в е ш а н и я м
бомбиле	б о м б и л е
пугнёте	п у г н ё т е
унимали	у н и м а л и
уговорились	у г о в о р и л и с ь
графствам	г р а ф с т в а м
дирижирующий	д и р и ж и р у ю щ и й
распрямились	р а с п р я м и л и с ь
граничивший	г р а н и ч и в ш и й
нарывать	н а р ы в а т ь
потащишься	п о т а щ и ш ь с я
обмирщитесь	о б м и р щ и т е с ь
камбоджийцем	к а м б о д ж и й ц е м
отлагает	о т л а г а е т
контрактовать	к о н т р а к т о в а т ь
надвинемся	н а д в и н е м с я
напросятся	н а п р о с я т с я
вмещаем	в м е щ а е м
зашевелит	з а ш е в е л и т
вспахивав	в с п а х и в а в
контролированиях	к о н т р о л и р о в а н и я х
примащивал	п р и м а щ и в а л
коллекционируешь	к о л л е к ц и о н и р у е ш ь
судомойне	с у д о м о й н е
кичливый	к и ч л и в ы й
ливийках	л и в и й к а х
усиливший	у с и л и в ш и й
угнетайте	у г н е т а й т е
наскакавший	н а с к а к а в ш и й
опиливаемый	о п и л и в а е м ы й
отдёргивал	о т д ё р г и в а л
проявителями	п р о я в и т е л я м и
середой	с е р е д о й
коммивояжёром	к о м м и в о я ж ё р о м
дезинтеграциям	д е з и н т е г р а ц и я м
пережидаемый	п е р е ж и д а е м ы й
куёшь	к у ё ш ь
тускнею	т у с к н е ю
ауешниках	а у е ш н и к а х
парашюту	п а р а ш ю т у
парейдолией	п а р е й д о л и е й
завершаетесь	з а в е р ш а е т е с ь
харзой	х а р з о й
потеснюсь	п о т е с н ю с ь
оробев	о р о б е в
аака	а а к а
витебчан	в и т е б ч а н
виллану	в и л л а н у
оказий	о к а з и й
надорвётесь	н а д о р в ё т е с ь
увещеваете	у в е щ е в а е т е
выпрямляешь	в ы п р я м л я е ш ь
просрочьте	п р о с р о ч ь т е
отслужи	о т с л у ж и
жонглируешь	ж о н г л и р у е ш ь
многолетию	м н о г о л е т и ю
чайнатаунами	ч а й н а т а у н а м и
макулатурами	м а к у л а т у р а м и
укореняйтесь	у к о р е н я й т е с ь
погребениям	п о г р е б е н и я м
торопчанам	т о р о п ч а н а м
отводившийся	о т в о д и в ш и й с я
возгораем	в о з г о р а е м
зазнаваешься	з а з н а в а е ш ь с я
попрекай	п о п р е к а й
проворила	п р о в о р и л а
изготовляясь	и з г о т о в л я я с ь
графоманом	г р а ф о м а н о м
трепыхавшийся	т р е п ы х а в ш и й с я
лакедемонянином	л а к е д е м о н я н и н о м
семплировав	с е м п л и р о в а в
откидываетесь	о т к и д ы в а е т е с ь
опознающий	о п о з н а ю щ и й
зациклятся	з а ц и к л я т с я
перенапряжёте	п е р е н а п р я ж ё т е
доминированиях	д о м и н и р о в а н и я х
гей-браком	г е й - б р а к о м
распластываются	р а с п л а с т ы в а ю т с я
закуривший	з а к у р и в ш и й
стоптала	с т о п т а л а
мямлило	м я м л и л о
абруптивах	а б р у п т и в а х
превозмогал	п р е в о з м о г а л
буксировщикам	б у к с и р о в щ и к а м
опресняемый	о п р е с н я е м ы й
фашизмы	ф а ш и з м ы
подстраховывалась	п о д с т р а х о в ы в а л а с ь
цыпку	ц ы п к у
отговаривай	о т г о в а р и в а й
отвагам	о т в а г а м
ущемивши	у щ е м и в ш и
сдвигала	с д в и г а л а
потлачу	п о т л а ч у
простреляем	п р о с т р е л я е м
высуньтесь	в ы с у н ь т е с ь
тминах	т м и н а х
взбивалке	в з б и в а л к е
мелиораций	м е л и о р а ц и й
приобняли	п р и о б н я л и
клошара	к л о ш а р а
черкнут	ч е р к н у т
отнекиваюсь	о т н е к и в а ю с ь
гринде	г р и н д е
стукнувший	с т у к н у в ш и й
отпивший	о т п и в ш и й
подковах	п о д к о в а х
продукциям	п р о д у к ц и я м
дозаправишься	д о з а п р а в и ш ь с я
осложнявшись	о с л о ж н я в ш и с ь
дробись	д р о б и с ь
тимьяне	т и м ь я н е
выкуем	в ы к у е м
бенефисами	б е н е ф и с а м и
лептам	л е п т а м
нардов	н а р д о в
развратило	р а з в р а т и л о
пришивши	п р и ш и в ш и
втиснете	в т и с н е т е
