kumpa	k u m p a
muukalainen	m u u k a l a i n e n
toimistoa	t o i m i s t o a
tarjoilijan	t a r j o i l i j a n
petokset	p e t o k s e t
perussuomalainen	p e r u s s u o m a l a i n e n
putkisto	p u t k i s t o
lammet	l a m m e t
roikkuminen	r o i k k u m i n e n
jäähdytysneste	j ä ä h d y t y s n e s t e
matkanjärjestäjä	m a t k a n j ä r j e s t ä j ä
orille	o r i l l e
hakeneista	h a k e n e i s t a
tuntikaupalla	t u n t i k a u p a l l a
kuntokartoitus	k u n t o k a r t o i t u s
arpomaan	a r p o m a a n
takaavan	t a k a a v a n
sivusilmällä	s i v u s i l m ä l l ä
kiristyä	k i r i s t y ä
kuntotarkastus	k u n t o t a r k a s t u s
kyseenalaistaminen	k y s e e n a l a i s t a m i n e n
puheterapeutti	p u h e t e r a p e u t t i
jousimies	j o u s i m i e s
Jotuni	J o t u n i
lattiavalaisin	l a t t i a v a l a i s i n
valaiseva	v a l a i s e v a
aisteja	a i s t e j a
jaoin	j a o i n
tavalliseksi	t a v a l l i s e k s i
hallintopäällikkö	h a l l i n t o p ä ä l l i k k ö
keskusteluyhteys	k e s k u s t e l u y h t e y s
naulat	n a u l a t
produktion	p r o d u k t i o n
äänestysaktiivisuus	ä ä n e s t y s a k t i i v i s u u s
perusteeton	p e r u s t e e t o n
poppoo	p o p p o o
paperinen	p a p e r i n e n
poptähti	p o p t ä h t i
naula	n a u l a
myrkyttää	m y r k y t t ä ä
puvustus	p u v u s t u s
alkoholiongelma	a l k o h o l i o n g e l m a
kuusikymmentä	k u u s i k y m m e n t ä
teinityttö	t e i n i t y t t ö
myöh.	m y ö h .
liittoutua	l i i t t o u t u a
pulju	p u l j u
jälkimaku	j ä l k i m a k u
kokeiltava	k o k e i l t a v a
huoh	h u o h
arvaat	a r v a a t
hyväksyvä	h y v ä k s y v ä
jatkosota	j a t k o s o t a
matkamies	m a t k a m i e s
bulgarialainen	b u l g a r i a l a i n e n
alitajunta	a l i t a j u n t a
rytmihäiriö	r y t m i h ä i r i ö
juurineen	j u u r i n e e n
tyköistuva	t y k ö i s t u v a
vyöhön	v y ö h ö n
laskeskella	l a s k e s k e l l a
.fi	. f i
identtiset	i d e n t t i s e t
sairausloma	s a i r a u s l o m a
ainoina	a i n o i n a
sanoittaa	s a n o i t t a a
vavan	v a v a n
minimointi	m i n i m o i n t i
testaaja	t e s t a a j a
pureminen	p u r e m i n e n
sydämissä	s y d ä m i s s ä
aitaus	a i t a u s
välinpitämätön	v ä l i n p i t ä m ä t ö n
hypistellä	h y p i s t e l l ä
mytologia	m y t o l o g i a
kartasto	k a r t a s t o
istunto	i s t u n t o
kavalsi	k a v a l s i
tajuaminen	t a j u a m i n e n
aspekti	a s p e k t i
markettien	m a r k e t t i e n
polttanut	p o l t t a n u t
överit	ö v e r i t
polvissa	p o l v i s s a
soijakastike	s o i j a k a s t i k e
irrottautua	i r r o t t a u t u a
tähtitiede	t ä h t i t i e d e
viulut	v i u l u t
kylmiltään	k y l m i l t ä ä n
ikävin	i k ä v i n
aikaansaada	a i k a a n s a a d a
pitkäsoitto	p i t k ä s o i t t o
sovelsi	s o v e l s i
kuvittele	k u v i t t e l e
myssy	m y s s y
vesihuolto	v e s i h u o l t o
poroa	p o r o a
kotiapu	k o t i a p u
kopin	k o p i n
puvusta	p u v u s t a
rasvaus	r a s v a u s
voikukka	v o i k u k k a
melodian	m e l o d i a n
etäältä	e t ä ä l t ä
homeopatia	h o m e o p a t i a
ohitusleikkaus	o h i t u s l e i k k a u s
ladun	l a d u n
päivänjatkoa	p ä i v ä n j a t k o a
lentokonetta	l e n t o k o n e t t a
jatkojohto	j a t k o j o h t o
kertakäyttöinen	k e r t a k ä y t t ö i n e n
viritelmä	v i r i t e l m ä
arpien	a r p i e n
lähimmäksi	l ä h i m m ä k s i
opinto	o p i n t o
sessio	s e s s i o
nelinkertainen	n e l i n k e r t a i n e n
avittaa	a v i t t a a
takapää	t a k a p ä ä
siemennesteen	s i e m e n n e s t e e n
optiikan	o p t i i k a n
nurjaa	n u r j a a
konkurssipesä	k o n k u r s s i p e s ä
alivoima	a l i v o i m a
paljastava	p a l j a s t a v a
vaivainen	v a i v a i n e n
kuminan	k u m i n a n
kuulisin	k u u l i s i n
kondensaattori	k o n d e n s a a t t o r i
kotikutoinen	k o t i k u t o i n e n
taita	t a i t a
liikenneturvallisuus	l i i k e n n e t u r v a l l i s u u s
luomet	l u o m e t
määräala	m ä ä r ä a l a
raksuttaa	r a k s u t t a a
linnake	l i n n a k e
kukistaa	k u k i s t a a
jäätyminen	j ä ä t y m i n e n
itsetarkoitus	i t s e t a r k o i t u s
gallup	g a l l u p
juuristo	j u u r i s t o
natsaa	n a t s a a
vastakohtia	v a s t a k o h t i a
mukiinmenevä	m u k i i n m e n e v ä
veranta	v e r a n t a
akatemia	a k a t e m i a
valmistumisvuosi	v a l m i s t u m i s v u o s i
yleislääkärin	y l e i s l ä ä k ä r i n
levällään	l e v ä l l ä ä n
hajanainen	h a j a n a i n e n
hopeanharmaa	h o p e a n h a r m a a
tuttavallisesti	t u t t a v a l l i s e s t i
valkokankaan	v a l k o k a n k a a n
tonkia	t o n k i a
Purje	P u r j e
revittiin	r e v i t t i i n
paikallisliikenne	p a i k a l l i s l i i k e n n e
yöpöytä	y ö p ö y t ä
vuosiluku	v u o s i l u k u
urheiluliivit	u r h e i l u l i i v i t
rekrytoi	r e k r y t o i
räjähdyksiä	r ä j ä h d y k s i ä
uhkakuva	u h k a k u v a
viidet	v i i d e t
huoltoväli	h u o l t o v ä l i
vaalikokous	v a a l i k o k o u s
eestaas	e e s t a a s
marraskuulta	m a r r a s k u u l t a
muutamina	m u u t a m i n a
lukemasta	l u k e m a s t a
hylkeiden	h y l k e i d e n
tarjottimen	t a r j o t t i m e n
mätää	m ä t ä ä
koskia	k o s k i a
kannoista	k a n n o i s t a
potenssiin	p o t e n s s i i n
kisko	k i s k o
varikolla	v a r i k o l l a
väsymätön	v ä s y m ä t ö n
vanua	v a n u a
voittaisin	v o i t t a i s i n
kätkeä	k ä t k e ä
riistää	r i i s t ä ä
äänenä	ä ä n e n ä
Irlantiin	I r l a n t i i n
aaria	a a r i a
saajia	s a a j i a
autokorjaamo	a u t o k o r j a a m o
tuija	t u i j a
hiljentyminen	h i l j e n t y m i n e n
Karpo	K a r p o
naureskella	n a u r e s k e l l a
tarkkoihin	t a r k k o i h i n
myytin	m y y t i n
riesa	r i e s a
söisivät	s ö i s i v ä t
paskana	p a s k a n a
omenoista	o m e n o i s t a
jäämisen	j ä ä m i s e n
jahti	j a h t i
peräkkäinen	p e r ä k k ä i n e n
nisäkäs	n i s ä k ä s
kapulat	k a p u l a t
pikkuneiti	p i k k u n e i t i
tutkijaryhmä	t u t k i j a r y h m ä
ystäväpiiri	y s t ä v ä p i i r i
valolle	v a l o l l e
kalsarit	k a l s a r i t
kaaso	k a a s o
tyydyttäminen	t y y d y t t ä m i n e n
runkosarja	r u n k o s a r j a
peruuntuminen	p e r u u n t u m i n e n
sokeriton	s o k e r i t o n
virren	v i r r e n
taltioida	t a l t i o i d a
maailmanloppu	m a a i l m a n l o p p u
vaihtoauto	v a i h t o a u t o
raakile	r a a k i l e
lakasta	l a k a s t a
lahtelainen	l a h t e l a i n e n
kuukausitulot	k u u k a u s i t u l o t
ääntämys	ä ä n t ä m y s
argumentoi	a r g u m e n t o i
delfiini	d e l f i i n i
rosoinen	r o s o i n e n
totuudenmukaisesti	t o t u u d e n m u k a i s e s t i
jokia	j o k i a
värintoisto	v ä r i n t o i s t o
ensinnä	e n s i n n ä
stimuloida	s t i m u l o i d a
nelikko	n e l i k k o
ylikuormitus	y l i k u o r m i t u s
postmoderni	p o s t m o d e r n i
kuvalehti	k u v a l e h t i
peruskunto	p e r u s k u n t o
palmun	p a l m u n
konkretisoida	k o n k r e t i s o i d a
Kaksoset	K a k s o s e t
päiviltä	p ä i v i l t ä
persialainen	p e r s i a l a i n e n
ilmansuodatin	i l m a n s u o d a t i n
korissa	k o r i s s a
ammatinharjoittaja	a m m a t i n h a r j o i t t a j a
herranjumala	h e r r a n j u m a l a
satsaus	s a t s a u s
viasta	v i a s t a
näyteikkuna	n ä y t e i k k u n a
seitsemänkymmentä	s e i t s e m ä n k y m m e n t ä
skenaarion	s k e n a a r i o n
valikot	v a l i k o t
meikä	m e i k ä
uskonpuhdistus	u s k o n p u h d i s t u s
romantiikan	r o m a n t i i k a n
treenaus	t r e e n a u s
kaistat	k a i s t a t
riittämättömyys	r i i t t ä m ä t t ö m y y s
uutisoinut	u u t i s o i n u t
päästökauppa	p ä ä s t ö k a u p p a
virkavalta	v i r k a v a l t a
leivonnan	l e i v o n n a n
viisauteen	v i i s a u t e e n
äänestäjä	ä ä n e s t ä j ä
halvaus	h a l v a u s
vesirokko	v e s i r o k k o
hymyilyttää	h y m y i l y t t ä ä
helppolukuinen	h e l p p o l u k u i n e n
tiukoilla	t i u k o i l l a
rekry	r e k r y
taidehistoria	t a i d e h i s t o r i a
vieroitusoireet	v i e r o i t u s o i r e e t
vesiä	v e s i ä
makro	m a k r o
venyvä	v e n y v ä
suot	s u o t
parannettiin	p a r a n n e t t i i n
hajoittaa	h a j o i t t a a
varmistus	v a r m i s t u s
öljysäiliö	ö l j y s ä i l i ö
lahkeen	l a h k e e n
hoitovaste	h o i t o v a s t e
matkamuisto	m a t k a m u i s t o
viritin	v i r i t i n
asioiksi	a s i o i k s i
järvillä	j ä r v i l l ä
Buddhan	B u d d h a n
hirviä	h i r v i ä
väitellä	v ä i t e l l ä
pyrähdys	p y r ä h d y s
kirja-arvostelu	k i r j a - a r v o s t e l u
tuudittautua	t u u d i t t a u t u a
tilivuoden	t i l i v u o d e n
työnhaku	t y ö n h a k u
antistaattinen	a n t i s t a a t t i n e n
kalliisti	k a l l i i s t i
langennut	l a n g e n n u t
tietoturvallisuus	t i e t o t u r v a l l i s u u s
hämmennys	h ä m m e n n y s
rintatasku	r i n t a t a s k u
hallitsen	h a l l i t s e n
pilkkahintaan	p i l k k a h i n t a a n
ensinkään	e n s i n k ä ä n
polttimen	p o l t t i m e n
prosentuaalisesti	p r o s e n t u a a l i s e s t i
heterogeeninen	h e t e r o g e e n i n e n
hellän	h e l l ä n
pohje	p o h j e
kellua	k e l l u a
arkkitehtitoimisto	a r k k i t e h t i t o i m i s t o
lapsenlapsi	l a p s e n l a p s i
näyn	n ä y n
suolojen	s u o l o j e n
vaje	v a j e
siitepöly	s i i t e p ö l y
kippi	k i p p i
trimmeri	t r i m m e r i
letti	l e t t i
villainen	v i l l a i n e n
koomikon	k o o m i k o n
kylmenee	k y l m e n e e
merkkeinä	m e r k k e i n ä
huvit	h u v i t
alkaako	a l k a a k o
collegehousut	c o l l e g e h o u s u t
alenema	a l e n e m a
huudon	h u u d o n
ansaitsivat	a n s a i t s i v a t
Korfu	K o r f u
valokeila	v a l o k e i l a
hälle	h ä l l e
liikkeeseenlaskija	l i i k k e e s e e n l a s k i j a
beiget	b e i g e t
painajaiset	p a i n a j a i s e t
katalysaattori	k a t a l y s a a t t o r i
hillityt	h i l l i t y t
homeet	h o m e e t
pusseihin	p u s s e i h i n
kertoisin	k e r t o i s i n
mustasukkaisuus	m u s t a s u k k a i s u u s
syntyessä	s y n t y e s s ä
tuntimäärä	t u n t i m ä ä r ä
porras	p o r r a s
rauhansopimuksen	r a u h a n s o p i m u k s e n
erityis-	e r i t y i s -
huulikiilto	h u u l i k i i l t o
lahjonta	l a h j o n t a
rakeista	r a k e i s t a
kamomilla	k a m o m i l l a
nelihenkinen	n e l i h e n k i n e n
itsemurhien	i t s e m u r h i e n
suoramyynti	s u o r a m y y n t i
sidottuna	s i d o t t u n a
pusseissa	p u s s e i s s a
halkeaa	h a l k e a a
rouvien	r o u v i e n
ydinvoima	y d i n v o i m a
sujuminen	s u j u m i n e n
vetinen	v e t i n e n
vastavoima	v a s t a v o i m a
sosiaalipolitiikka	s o s i a a l i p o l i t i i k k a
kassissa	k a s s i s s a
aistillinen	a i s t i l l i n e n
ajolasit	a j o l a s i t
surmaaja	s u r m a a j a
taian	t a i a n
pilkan	p i l k a n
leiki	l e i k i
poissulkea	p o i s s u l k e a
anomaan	a n o m a a n
ekumenia	e k u m e n i a
aukeama	a u k e a m a
keskitys	k e s k i t y s
tuotantoprosessi	t u o t a n t o p r o s e s s i
parhaimmin	p a r h a i m m i n
melanooma	m e l a n o o m a
etuoikeutettu	e t u o i k e u t e t t u
retkille	r e t k i l l e
leikiten	l e i k i t e n
maailmankatsomus	m a a i l m a n k a t s o m u s
mieliksi	m i e l i k s i
normin	n o r m i n
kalpea	k a l p e a
liikkumaton	l i i k k u m a t o n
mäkien	m ä k i e n
planeetat	p l a n e e t a t
kylpylähotelli	k y l p y l ä h o t e l l i
tavoittelua	t a v o i t t e l u a
potki	p o t k i
koulutusmateriaali	k o u l u t u s m a t e r i a a l i
imevä	i m e v ä
napanuora	n a p a n u o r a
virkasuhde	v i r k a s u h d e
ikuisti	i k u i s t i
pilli	p i l l i
taannoinen	t a a n n o i n e n
mäkihyppy	m ä k i h y p p y
lukumääräisesti	l u k u m ä ä r ä i s e s t i
arvopohja	a r v o p o h j a
kosteilla	k o s t e i l l a
välikysymys	v ä l i k y s y m y s
reaktori	r e a k t o r i
omakustanteinen	o m a k u s t a n t e i n e n
säestys	s ä e s t y s
sanominen	s a n o m i n e n
pulloissa	p u l l o i s s a
aavisti	a a v i s t i
nojata	n o j a t a
raukka	r a u k k a
soveltui	s o v e l t u i
todistettava	t o d i s t e t t a v a
puin	p u i n
vapaaehtoisuus	v a p a a e h t o i s u u s
alakulo	a l a k u l o
tuohtunut	t u o h t u n u t
jäähtyneet	j ä ä h t y n e e t
syötät	s y ö t ä t
pariston	p a r i s t o n
tuulenpitävä	t u u l e n p i t ä v ä
Kyyjärvi	K y y j ä r v i
maksukortit	m a k s u k o r t i t
epätodellinen	e p ä t o d e l l i n e n
onnistumisprosentti	o n n i s t u m i s p r o s e n t t i
kulmalle	k u l m a l l e
viertä	v i e r t ä
mäellä	m ä e l l ä
yliopisto-opettaja	y l i o p i s t o - o p e t t a j a
päätit	p ä ä t i t
paimenet	p a i m e n e t
Hese	H e s e
