رغبت	ر غ ب ت
أشرت	أ ش ر ت
عصارة	ع ص ا ر ة
علموا	ع ل م و ا
جلى	ج ل ى
أترك	أ ت ر ك
خيل	خ ي ل
أرجل	أ ر ج ل
مخبز	م خ ب ز
رومانيا	ر و م ا ن ي ا
حظيرة	ح ظ ي ر ة
قروش	ق ر و ش
استسلام	ا س ت س ل ا م
وهب	و ه ب
شاعرة	ش ا ع ر ة
سمكة	س م ك ة
دلال	د ل ا ل
يمسك	ي م س ك
ماساتشوستس	م ا س ا ت ش و س ت س
كسرت	ك س ر ت
كبري	ك ب ر ي
باكر	ب ا ك ر
نطلق	ن ط ل ق
تجاوزات	ت ج ا و ز ا ت
تسمم	ت س م م
بستان	ب س ت ا ن
بترول	ب ت ر و ل
تشعرين	ت ش ع ر ي ن
بكت	ب ك ت
أذان	أ ذ ا ن
أوج	أ و ج
تدر	ت د ر
ضار	ض ا ر
زعمت	ز ع م ت
جنسي	ج ن س ي
ترمي	ت ر م ي
يحلق	ي ح ل ق
كاهن	ك ا ه ن
ميرسى	م ي ر س ى
رايات	ر ا ي ا ت
يجرب	ي ج ر ب
صنبور	ص ن ب و ر
منام	م ن ا م
مقادير	م ق ا د ي ر
ينفصل	ي ن ف ص ل
أحادي	أ ح ا د ي
حرامي	ح ر ا م ي
تقصد	ت ق ص د
تغطى	ت غ ط ى
استلمت	ا س ت ل م ت
رجعوا	ر ج ع و ا
ازدهار	ا ز د ه ا ر
تصدرت	ت ص د ر ت
أنقاض	أ ن ق ا ض
محبوب	م ح ب و ب
تفصل	ت ف ص ل
جاري	ج ا ر ي
تنفس	ت ن ف س
طمس	ط م س
كفى	ك ف ى
يستيقظ	ي س ت ي ق ظ
صلح	ص ل ح
ملاحقة	م ل ا ح ق ة
لوط	ل و ط
إساءة	إ س ا ء ة
سوريون	س و ر ي و ن
ادعى	ا د ع ى
أجيب	أ ج ي ب
ادفع	ا د ف ع
جاكرتا	ج ا ك ر ت ا
دهس	د ه س
لوقا	ل و ق ا
دروب	د ر و ب
يصرخ	ي ص ر خ
تسخر	ت س خ ر
يسلك	ي س ل ك
توحد	ت و ح د
متأخرا	م ت أ خ ر ا
احتفلت	ا ح ت ف ل ت
سدد	س د د
معطف	م ع ط ف
يقدرون	ي ق د ر و ن
مواطنة	م و ا ط ن ة
كافر	ك ا ف ر
فيني	ف ي ن ي
ذكروا	ذ ك ر و ا
بورما	ب و ر م ا
شرعت	ش ر ع ت
مشرق	م ش ر ق
قدماء	ق د م ا ء
بلديات	ب ل د ي ا ت
اصبحوا	ا ص ب ح و ا
رفوف	ر ف و ف
إقليمي	إ ق ل ي م ي
يتكلمون	ي ت ك ل م و ن
تحارب	ت ح ا ر ب
حاجيات	ح ا ج ي ا ت
بائسة	ب ا ئ س ة
تعريض	ت ع ر ي ض
غالية	غ ا ل ي ة
نتخذ	ن ت خ ذ
اكتتاب	ا ك ت ت ا ب
سعت	س ع ت
كراج	ك ر ا ج
لحية	ل ح ي ة
إبعاد	إ ب ع ا د
خالف	خ ا ل ف
يظلم	ي ظ ل م
أشهد	أ ش ه د
شيعية	ش ي ع ي ة
تترجم	ت ت ر ج م
سبي	س ب ي
تقترح	ت ق ت ر ح
اللتان	ا ل ل ت ا ن
ترتاح	ت ر ت ا ح
اعتدت	ا ع ت د ت
عشت	ع ش ت
أدخلت	أ د خ ل ت
قررنا	ق ر ر ن ا
عباءة	ع ب ا ء ة
أرادوا	أ ر ا د و ا
ميخائيل	م ي خ ا ئ ي ل
أخذنا	أ خ ذ ن ا
مرارة	م ر ا ر ة
رطب	ر ط ب
ألغت	أ ل غ ت
مالطا	م ا ل ط ا
سلف	س ل ف
مفاعل	م ف ا ع ل
زراعي	ز ر ا ع ي
تباشر	ت ب ا ش ر
فخ	ف خ
كتبوا	ك ت ب و ا
قلل	ق ل ل
اثنتان	ا ث ن ت ا ن
أجلس	أ ج ل س
لئلا	ل ئ ل ا
أرصدة	أ ر ص د ة
خوري	خ و ر ي
نكبة	ن ك ب ة
عبس	ع ب س
يسرع	ي س ر ع
حجاب	ح ج ا ب
حصلنا	ح ص ل ن ا
احتوت	ا ح ت و ت
دعمت	د ع م ت
يشترى	ي ش ت ر ى
فجرت	ف ج ر ت
يبدون	ي ب د و ن
يشر	ي ش ر
معان	م ع ا ن
ملجأ	م ل ج أ
تحرش	ت ح ر ش
الدنمارك	ا ل د ن م ا ر ك
علف	ع ل ف
أحيا	أ ح ي ا
إجباري	إ ج ب ا ر ي
ياباني	ي ا ب ا ن ي
بارع	ب ا ر ع
تستورد	ت س ت و ر د
مشابه	م ش ا ب ه
فائض	ف ا ئ ض
اسوي	ا س و ي
شير	ش ي ر
جمعاء	ج م ع ا ء
تنقطع	ت ن ق ط ع
اهتمت	ا ه ت م ت
ترسيم	ت ر س ي م
أكدوا	أ ك د و ا
بلاء	ب ل ا ء
مغرب	م غ ر ب
قاعد	ق ا ع د
وقفوا	و ق ف و ا
حالك	ح ا ل ك
مستعدون	م س ت ع د و ن
ني	ن ي
العرائش	ا ل ع ر ا ئ ش
أنهت	أ ن ه ت
اشرح	ا ش ر ح
مستقر	م س ت ق ر
دفاتر	د ف ا ت ر
زائدة	ز ا ئ د ة
مناص	م ن ا ص
رمح	ر م ح
قرطاج	ق ر ط ا ج
مسامير	م س ا م ي ر
سامية	س ا م ي ة
قضوا	ق ض و ا
تلاوة	ت ل ا و ة
الأرثوذكسية	ا ل أ ر ث و ذ ك س ي ة
اختاروا	ا خ ت ا ر و ا
مفرش	م ف ر ش
استيفاء	ا س ت ي ف ا ء
كراسة	ك ر ا س ة
طريف	ط ر ي ف
حذو	ح ذ و
الناصرة	ا ل ن ا ص ر ة
سلط	س ل ط
إتقان	إ ت ق ا ن
مكر	م ك ر
تتنافس	ت ت ن ا ف س
محادثة	م ح ا د ث ة
بيئات	ب ي ئ ا ت
رشوة	ر ش و ة
إخلاص	إ خ ل ا ص
خافت	خ ا ف ت
كفالة	ك ف ا ل ة
برة	ب ر ة
عصفور	ع ص ف و ر
فروا	ف ر و ا
يشكو	ي ش ك و
إنارة	إ ن ا ر ة
يخبر	ي خ ب ر
نري	ن ر ي
نورد	ن و ر د
موضوعة	م و ض و ع ة
يملأ	ي م ل أ
قبلي	ق ب ل ي
متفجرات	م ت ف ج ر ا ت
يذبح	ي ذ ب ح
ابتسمت	ا ب ت س م ت
تتعرف	ت ت ع ر ف
مررت	م ر ر ت
مناعة	م ن ا ع ة
وردي	و ر د ي
نفاق	ن ف ا ق
زالوا	ز ا ل و ا
استجاب	ا س ت ج ا ب
بصري	ب ص ر ي
نسرين	ن س ر ي ن
يستشهد	ي س ت ش ه د
ذخيرة	ذ خ ي ر ة
تكرم	ت ك ر م
موظفون	م و ظ ف و ن
مضر	م ض ر
ترغبين	ت ر غ ب ي ن
يجهل	ي ج ه ل
بنغلاديش	ب ن غ ل ا د ي ش
بردة	ب ر د ة
شجر	ش ج ر
تبع	ت ب ع
نترك	ن ت ر ك
عاكس	ع ا ك س
كوري	ك و ر ي
حفيد	ح ف ي د
حولت	ح و ل ت
تسكت	ت س ك ت
ضجيج	ض ج ي ج
تسيل	ت س ي ل
شل	ش ل
هيل	ه ي ل
تلاعب	ت ل ا ع ب
تعاملت	ت ع ا م ل ت
بروك	ب ر و ك
فهمنا	ف ه م ن ا
شمعون	ش م ع و ن
آخذ	آ خ ذ
خلقنا	خ ل ق ن ا
ألحق	أ ل ح ق
أروقة	أ ر و ق ة
رصاص	ر ص ا ص
أوغندا	أ و غ ن د ا
اختيارات	ا خ ت ي ا ر ا ت
أخت	أ خ ت
احمرار	ا ح م ر ا ر
تتجدد	ت ت ج د د
يتقبل	ي ت ق ب ل
أعقب	أ ع ق ب
كتبنا	ك ت ب ن ا
ارتكب	ا ر ت ك ب
حامي	ح ا م ي
ترقص	ت ر ق ص
تكبر	ت ك ب ر
غزير	غ ز ي ر
يقنع	ي ق ن ع
استلم	ا س ت ل م
امان	ا م ا ن
ينادي	ي ن ا د ي
كروية	ك ر و ي ة
خيام	خ ي ا م
لقوا	ل ق و ا
تفرغ	ت ف ر غ
كلميم	ك ل م ي م
مسيحية	م س ي ح ي ة
أطلقوا	أ ط ل ق و ا
شيوع	ش ي و ع
مائي	م ا ئ ي
أتكلم	أ ت ك ل م
عبث	ع ب ث
يقابل	ي ق ا ب ل
بعثت	ب ع ث ت
إعصار	إ ع ص ا ر
حلق	ح ل ق
سمراء	س م ر ا ء
أحضر	أ ح ض ر
تعالوا	ت ع ا ل و ا
ركض	ر ك ض
خامس	خ ا م س
تخفي	ت خ ف ي
يستفاد	ي س ت ف ا د
أولد	أ و ل د
مبكرا	م ب ك ر ا
مكانك	م ك ا ن ك
تشعل	ت ش ع ل
آبار	آ ب ا ر
أسمنت	أ س م ن ت
أوجب	أ و ج ب
أبان	أ ب ا ن
تصرخ	ت ص ر خ
سيول	س ي و ل
أشارك	أ ش ا ر ك
يحرر	ي ح ر ر
يقودون	ي ق و د و ن
أذربيجان	أ ذ ر ب ي ج ا ن
يحد	ي ح د
نوافذ	ن و ا ف ذ
بضاعة	ب ض ا ع ة
مخلص	م خ ل ص
يوصل	ي و ص ل
يغني	ي غ ن ي
ههه	ه ه ه
سحري	س ح ر ي
يدوم	ي د و م
سنجار	س ن ج ا ر
شاه	ش ا ه
قناعات	ق ن ا ع ا ت
تدريجي	ت د ر ي ج ي
أستمع	أ س ت م ع
حنون	ح ن و ن
يصبحون	ي ص ب ح و ن
معلمة	م ع ل م ة
تقصير	ت ق ص ي ر
باني	ب ا ن ي
حصلوا	ح ص ل و ا
تحسنت	ت ح س ن ت
بزر	ب ز ر
وفور	و ف و ر
ينزع	ي ن ز ع
إنساني	إ ن س ا ن ي
اكتشفنا	ا ك ت ش ف ن ا
كلفت	ك ل ف ت
قسوة	ق س و ة
يتصور	ي ت ص و ر
ذر	ذ ر
تدرج	ت د ر ج
أيون	أ ي و ن
أنام	أ ن ا م
خزينة	خ ز ي ن ة
تهمل	ت ه م ل
بنس	ب ن س
تعاملنا	ت ع ا م ل ن ا
أكلت	أ ك ل ت
هدير	ه د ي ر
اكره	ا ك ر ه
منتظر	م ن ت ظ ر
منكر	م ن ك ر
زغلول	ز غ ل و ل
نقود	ن ق و د
مغارة	م غ ا ر ة
مطبوعة	م ط ب و ع ة
فلاسفة	ف ل ا س ف ة
والت	و ا ل ت
تساؤل	ت س ا ؤ ل
حريم	ح ر ي م
معاش	م ع ا ش
حرر	ح ر ر
يلبث	ي ل ب ث
قرأنا	ق ر أ ن ا
مغطى	م غ ط ى
تن	ت ن
نوعي	ن و ع ي
توالت	ت و ا ل ت
نبقى	ن ب ق ى
نفاد	ن ف ا د
تزل	ت ز ل
غباء	غ ب ا ء
عشوائي	ع ش و ا ئ ي
عكار	ع ك ا ر
سقطرى	س ق ط ر ى
الدجاجة	ا ل د ج ا ج ة
بيست	ب ي س ت
آفة	آ ف ة
دخلي	د خ ل ي
تزول	ت ز و ل
بق	ب ق
لقيمة	ل ق ي م ة
ممتلئة	م م ت ل ئ ة
اقتربت	ا ق ت ر ب ت
اشتهر	ا ش ت ه ر
أنعم	أ ن ع م
توفى	ت و ف ى
حلي	ح ل ي
شرفاء	ش ر ف ا ء
َ	َ
ساحر	س ا ح ر
حريصة	ح ر ي ص ة
يشتهر	ي ش ت ه ر
جاؤوا	ج ا ؤ و ا
استئصال	ا س ت ئ ص ا ل
رشح	ر ش ح
ملامسة	م ل ا م س ة
يفرق	ي ف ر ق
تسلمي	ت س ل م ي
ينشئ	ي ن ش ئ
مؤلم	م ؤ ل م
نشاهد	ن ش ا ه د
سويدية	س و ي د ي ة
يبتعد	ي ب ت ع د
دعي	د ع ي
أبطأ	أ ب ط أ
لزوجة	ل ز و ج ة
تقلق	ت ق ل ق
احتراق	ا ح ت ر ا ق
اخترق	ا خ ت ر ق
نشتري	ن ش ت ر ي
يخلف	ي خ ل ف
اجتمعوا	ا ج ت م ع و ا
تسونامي	ت س و ن ا م ي
يجرؤ	ي ج ر ؤ
ماض	م ا ض
وزاري	و ز ا ر ي
مكمل	م ك م ل
تسميات	ت س م ي ا ت
اخلطي	ا خ ل ط ي
بنين	ب ن ي ن
تقومين	ت ق و م ي ن
أطاح	أ ط ا ح
ننصح	ن ن ص ح
اعظم	ا ع ظ م
يودع	ي و د ع
بخور	ب خ و ر
أتعامل	أ ت ع ا م ل
يربح	ي ر ب ح
تحريض	ت ح ر ي ض
زملاء	ز م ل ا ء
أيسر	أ ي س ر
احتج	ا ح ت ج
تدرب	ت د ر ب
تابعوا	ت ا ب ع و ا
ونش	و ن ش
تلتهم	ت ل ت ه م
بحثت	ب ح ث ت
نلتقي	ن ل ت ق ي
فضة	ف ض ة
نووي	ن و و ي
قلتم	ق ل ت م
تخلى	ت خ ل ى
مشيئة	م ش ي ئ ة
شيعي	ش ي ع ي
معرضون	م ع ر ض و ن
روت	ر و ت
أسوة	أ س و ة
خمر	خ م ر
يعم	ي ع م
صمم	ص م م
تعلمي	ت ع ل م ي
تصمد	ت ص م د
فيلق	ف ي ل ق
جاني	ج ا ن ي
نشوء	ن ش و ء
سدر	س د ر
يابانية	ي ا ب ا ن ي ة
عديمة	ع د ي م ة
خرسانة	خ ر س ا ن ة
تعشق	ت ع ش ق
استوديو	ا س ت و د ي و
نام	ن ا م
افهم	ا ف ه م
سيبويه	س ي ب و ي ه
يضعون	ي ض ع و ن
أسوار	أ س و ا ر
بدوي	ب د و ي
توهم	ت و ه م
يعترفون	ي ع ت ر ف و ن
تكدس	ت ك د س
علو	ع ل و
أوجد	أ و ج د
بليغة	ب ل ي غ ة
انته	ا ن ت ه
تتخيل	ت ت خ ي ل
تصاعدي	ت ص ا ع د ي
تستلم	ت س ت ل م
تكلمنا	ت ك ل م ن ا
ماشية	م ا ش ي ة
يباشر	ي ب ا ش ر
أنى	أ ن ى
جر	ج ر
أضيفي	أ ض ي ف ي
ليمون	ل ي م و ن
صقل	ص ق ل
أحس	أ ح س
عذب	ع ذ ب
دمتم	د م ت م
جمرة	ج م ر ة
لطف	ل ط ف
تمثلت	ت م ث ل ت
شبيبة	ش ب ي ب ة
نزعة	ن ز ع ة
سلالة	س ل ا ل ة
أفلاطون	أ ف ل ا ط و ن
يصبر	ي ص ب ر
تؤخذ	ت ؤ خ ذ
دفعنا	د ف ع ن ا
أبن	أ ب ن
شاهدي	ش ا ه د ي
ارجوا	ا ر ج و ا
قطط	ق ط ط
براغ	ب ر ا غ
محاضر	م ح ا ض ر
يمرون	ي م ر و ن
نصلي	ن ص ل ي
فسر	ف س ر
عقاقير	ع ق ا ق ي ر
أذرع	أ ذ ر ع
يتوصل	ي ت و ص ل
مرشحين	م ر ش ح ي ن
دع	د ع
أعود	أ ع و د
مرأة	م ر أ ة
ساند	س ا ن د
كتم	ك ت م
عمن	ع م ن
فلوس	ف ل و س
دونم	د و ن م
هوي	ه و ي
مناشف	م ن ا ش ف
يقيمون	ي ق ي م و ن
امتد	ا م ت د
مسطرة	م س ط ر ة
شبابيك	ش ب ا ب ي ك
فوجئ	ف و ج ئ
رواق	ر و ا ق
طابق	ط ا ب ق
بكتيريا	ب ك ت ي ر ي ا
تسرق	ت س ر ق
خواص	خ و ا ص
يتذكر	ي ت ذ ك ر
أفسد	أ ف س د
توغل	ت و غ ل
خفة	خ ف ة
افترض	ا ف ت ر ض
تتفاعل	ت ت ف ا ع ل
مكنسة	م ك ن س ة
أنكر	أ ن ك ر
إسكان	إ س ك ا ن
مصدق	م ص د ق
شمر	ش م ر
مسرحي	م س ر ح ي
خدم	خ د م
مقررات	م ق ر ر ا ت
يتنافسون	ي ت ن ا ف س و ن
نسر	ن س ر
العاصي	ا ل ع ا ص ي
وجهاء	و ج ه ا ء
ادخلوا	ا د خ ل و ا
تتذكر	ت ت ذ ك ر
يبقوا	ي ب ق و ا
يعلو	ي ع ل و
أمري	أ م ر ي
فقرات	ف ق ر ا ت
ترتيبات	ت ر ت ي ب ا ت
قطبي	ق ط ب ي
اطرح	ا ط ر ح
غلاية	غ ل ا ي ة
ممثلون	م م ث ل و ن
جالس	ج ا ل س
شبهة	ش ب ه ة
صفو	ص ف و
أحال	أ ح ا ل
قير	ق ي ر
معاون	م ع ا و ن
باقر	ب ا ق ر
الثريا	ا ل ث ر ي ا
ترون	ت ر و ن
حضن	ح ض ن
ساطع	س ا ط ع
انفصال	ا ن ف ص ا ل
دودة	د و د ة
ووصلت	و و ص ل ت
اعتداءات	ا ع ت د ا ء ا ت
أنفاق	أ ن ف ا ق
تزويج	ت ز و ي ج
ملحمة	م ل ح م ة
اكتئاب	ا ك ت ئ ا ب
شتم	ش ت م
بذرة	ب ذ ر ة
إسراء	إ س ر ا ء
يستمع	ي س ت م ع
وابل	و ا ب ل
نكاح	ن ك ا ح
يواصلون	ي و ا ص ل و ن
وفاق	و ف ا ق
ميز	م ي ز
تخفض	ت خ ف ض
ثبوت	ث ب و ت
محالة	م ح ا ل ة
أيد	أ ي د
اشترط	ا ش ت ر ط
رسمت	ر س م ت
بصير	ب ص ي ر
قامة	ق ا م ة
ذاهب	ذ ا ه ب
لوز	ل و ز
تتعب	ت ت ع ب
خذوا	خ ذ و ا
تشريح	ت ش ر ي ح
ينجم	ي ن ج م
نجوى	ن ج و ى
صاعقة	ص ا ع ق ة
لشبونة	ل ش ب و ن ة
سجادة	س ج ا د ة
فواكه	ف و ا ك ه
مستحيلة	م س ت ح ي ل ة
افتتاحية	ا ف ت ت ا ح ي ة
تكنولوجية	ت ك ن و ل و ج ي ة
صام	ص ا م
أستطع	أ س ت ط ع
أمهات	أ م ه ا ت
متعمد	م ت ع م د
أقطار	أ ق ط ا ر
ّ	ّ
أوساكا	أ و س ا ك ا
أفهم	أ ف ه م
إحراق	إ ح ر ا ق
مصيدة	م ص ي د ة
نموذجي	ن م و ذ ج ي
يناقشون	ي ن ا ق ش و ن
ثمينة	ث م ي ن ة
أطروحة	أ ط ر و ح ة
تسخير	ت س خ ي ر
حماسة	ح م ا س ة
يعبرون	ي ع ب ر و ن
نقصد	ن ق ص د
نبيع	ن ب ي ع
مروا	م ر و ا
ارحم	ا ر ح م
سوال	س و ا ل
يطول	ي ط و ل
يوصف	ي و ص ف
بيعت	ب ي ع ت
يدر	ي د ر
يفهمون	ي ف ه م و ن
وضوء	و ض و ء
خمور	خ م و ر
اغرب	ا غ ر ب
رحت	ر ح ت
انقطعت	ا ن ق ط ع ت
اضطرت	ا ض ط ر ت
ألسنة	أ ل س ن ة
زرت	ز ر ت
تفتيح	ت ف ت ي ح
عصمة	ع ص م ة
نبأ	ن ب أ
فخذ	ف خ ذ
رشدي	ر ش د ي
استحباب	ا س ت ح ب ا ب
ثوان	ث و ا ن
أصيبت	أ ص ي ب ت
جسيمات	ج س ي م ا ت
أوقية	أ و ق ي ة
تعقيم	ت ع ق ي م
صيدلي	ص ي د ل ي
أمرنا	أ م ر ن ا
جلابيات	ج ل ا ب ي ا ت
سراي	س ر ا ي
حشود	ح ش و د
ألقيت	أ ل ق ي ت
يشكون	ي ش ك و ن
ظهري	ظ ه ر ي
صاح	ص ا ح
شغال	ش غ ا ل
يمس	ي م س
استضاف	ا س ت ض ا ف
مشتاق	م ش ت ا ق
رفضنا	ر ف ض ن ا
يروح	ي ر و ح
دال	د ا ل
تلغي	ت ل غ ي
خيبة	خ ي ب ة
مانيلا	م ا ن ي ل ا
اتفقنا	ا ت ف ق ن ا
برغي	ب ر غ ي
أمشي	أ م ش ي
التقيت	ا ل ت ق ي ت
ميلانو	م ي ل ا ن و
برمجيات	ب ر م ج ي ا ت
طفيف	ط ف ي ف
مزاد	م ز ا د
كمن	ك م ن
سطور	س ط و ر
داليا	د ا ل ي ا
هربت	ه ر ب ت
رنا	ر ن ا
ناجى	ن ا ج ى
خصص	خ ص ص
معز	م ع ز
عطور	ع ط و ر
إعارة	إ ع ا ر ة
زهر	ز ه ر
يقلب	ي ق ل ب
أتصور	أ ت ص و ر
قعدت	ق ع د ت
كندي	ك ن د ي
صبحى	ص ب ح ى
احسب	ا ح س ب
عوالم	ع و ا ل م
يميلون	ي م ي ل و ن
يشاركون	ي ش ا ر ك و ن
زمام	ز م ا م
جنح	ج ن ح
أجرة	أ ج ر ة
عربات	ع ر ب ا ت
أجسام	أ ج س ا م
أمراء	أ م ر ا ء
بحور	ب ح و ر
المنامة	ا ل م ن ا م ة
لبث	ل ب ث
أفقد	أ ف ق د
فسيفساء	ف س ي ف س ا ء
فئران	ف ئ ر ا ن
يحرق	ي ح ر ق
انتو	ا ن ت و
بتصرف	ب ت ص ر ف
يؤذي	ي ؤ ذ ي
مؤمنة	م ؤ م ن ة
ترضي	ت ر ض ي
باطن	ب ا ط ن
أعني	أ ع ن ي
كابول	ك ا ب و ل
غزل	غ ز ل
يعلى	ي ع ل ى
حاشية	ح ا ش ي ة
يجتهد	ي ج ت ه د
نيودلهي	ن ي و د ل ه ي
سمسم	س م س م
تلقاء	ت ل ق ا ء
مخارج	م خ ا ر ج
سدادة	س د ا د ة
وجيه	و ج ي ه
ينقض	ي ن ق ض
عزة	ع ز ة
خصوبة	خ ص و ب ة
عمياء	ع م ي ا ء
اتبعت	ا ت ب ع ت
ثلة	ث ل ة
أعمار	أ ع م ا ر
نقض	ن ق ض
أوحى	أ و ح ى
رعى	ر ع ى
شيد	ش ي د
شبين	ش ب ي ن
كرهت	ك ر ه ت
تغنى	ت غ ن ى
تسوي	ت س و ي
عبودية	ع ب و د ي ة
حقوقي	ح ق و ق ي
يفقدون	ي ف ق د و ن
اشتر	ا ش ت ر
عهود	ع ه و د
فو	ف و
حجارة	ح ج ا ر ة
هواجس	ه و ا ج س
منبه	م ن ب ه
تنضم	ت ن ض م
نعومة	ن ع و م ة
تحاليل	ت ح ا ل ي ل
اشتريت	ا ش ت ر ي ت
سلمي	س ل م ي
إكليل	إ ك ل ي ل
شم	ش م
إمامة	إ م ا م ة
طرقات	ط ر ق ا ت
صيفي	ص ي ف ي
أوصاف	أ و ص ا ف
شرقية	ش ر ق ي ة
يرحم	ي ر ح م
تواريخ	ت و ا ر ي خ
تتمنى	ت ت م ن ى
نبرة	ن ب ر ة
شقراء	ش ق ر ا ء
تسول	ت س و ل
العلمين	ا ل ع ل م ي ن
يحسب	ي ح س ب
سل	س ل
كتل	ك ت ل
إكرام	إ ك ر ا م
درة	د ر ة
تمد	ت م د
بلغنا	ب ل غ ن ا
كعكة	ك ع ك ة
يخل	ي خ ل
صهر	ص ه ر
محظوظ	م ح ظ و ظ
زنجبار	ز ن ج ب ا ر
يجبر	ي ج ب ر
جذع	ج ذ ع
تفجر	ت ف ج ر
شفرة	ش ف ر ة
الجوزاء	ا ل ج و ز ا ء
اقوي	ا ق و ي
نك	ن ك
قاطعة	ق ا ط ع ة
انتحار	ا ن ت ح ا ر
كنعان	ك ن ع ا ن
موثق	م و ث ق
تجدي	ت ج د ي
انتقام	ا ن ت ق ا م
تنويع	ت ن و ي ع
يأكلون	ي أ ك ل و ن
ألقاب	أ ل ق ا ب
أسطوانة	أ س ط و ا ن ة
جلي	ج ل ي
أعيش	أ ع ي ش
مسعى	م س ع ى
فيروز	ف ي ر و ز
تقيس	ت ق ي س
إجازات	إ ج ا ز ا ت
شجون	ش ج و ن
التقينا	ا ل ت ق ي ن ا
غفر	غ ف ر
هيمنة	ه ي م ن ة
معجون	م ع ج و ن
نجاة	ن ج ا ة
حوش	ح و ش
علل	ع ل ل
شعروا	ش ع ر و ا
تهنئ	ت ه ن ئ
وسيم	و س ي م
يحلمون	ي ح ل م و ن
راكب	ر ا ك ب
هزة	ه ز ة
شمع	ش م ع
سادة	س ا د ة
يستلم	ي س ت ل م
نهتم	ن ه ت م
ردع	ر د ع
ندرس	ن د ر س
أستخدم	أ س ت خ د م
اتقوا	ا ت ق و ا
تعلمين	ت ع ل م ي ن
انتصر	ا ن ت ص ر
نحتفل	ن ح ت ف ل
سهر	س ه ر
جيبي	ج ي ب ي
ترضى	ت ر ض ى
أدراج	أ د ر ا ج
إنكلترا	إ ن ك ل ت ر ا
زلنا	ز ل ن ا
نواكشوط	ن و ا ك ش و ط
تسوى	ت س و ى
فرنسيس	ف ر ن س ي س
آكل	آ ك ل
مشاجرة	م ش ا ج ر ة
تأثرت	ت أ ث ر ت
مثنى	م ث ن ى
أخلاقي	أ خ ل ا ق ي
تقبيل	ت ق ب ي ل
سموم	س م و م
تمنى	ت م ن ى
تجلس	ت ج ل س
جراب	ج ر ا ب
احتاج	ا ح ت ا ج
تتعاون	ت ت ع ا و ن
أنتج	أ ن ت ج
نما	ن م ا
بطانية	ب ط ا ن ي ة
نقيم	ن ق ي م
أيتام	أ ي ت ا م
