aakkostoiksi	a a k k o s t o i k s i
happipeitsi	h a p p i p e i t s i
arpeudumme	a r p e u d u m m e
rahalahjoitus	r a h a l a h j o i t u s
eveeni	e v e e n i
tuohista	t u o h i s t a
sylilapsi	s y l i l a p s i
muotopuhdas	m u o t o p u h d a s
ristisaastuminen	r i s t i s a a s t u m i n e n
miedonnus	m i e d o n n u s
karvailla	k a r v a i l l a
sunnuntaisilta	s u n n u n t a i s i l t a
kuidenkin	k u i d e n k i n
havaijinkielinen	h a v a i j i n k i e l i n e n
nurmekselainen	n u r m e k s e l a i n e n
nuolenheitto	n u o l e n h e i t t o
lähihuoltajuus	l ä h i h u o l t a j u u s
alisuoriutua	a l i s u o r i u t u a
pykimä	p y k i m ä
lomitusten	l o m i t u s t e n
filua	f i l u a
työläismies	t y ö l ä i s m i e s
puimala	p u i m a l a
abessiivit	a b e s s i i v i t
lomasävel	l o m a s ä v e l
suppusuu	s u p p u s u u
konseptiarkki	k o n s e p t i a r k k i
asettauduttaessa	a s e t t a u d u t t a e s s a
liikennelaskenta	l i i k e n n e l a s k e n t a
nokkoskasvi	n o k k o s k a s v i
banaanipotku	b a n a a n i p o t k u
hellapuu	h e l l a p u u
tuijotuskilpailu	t u i j o t u s k i l p a i l u
indusoituu	i n d u s o i t u u
asvalttitaltta	a s v a l t t i t a l t t a
elämäntaistelu	e l ä m ä n t a i s t e l u
ikkunasyvennys	i k k u n a s y v e n n y s
arossa	a r o s s a
synnillisesti	s y n n i l l i s e s t i
arkipäiväistyivät	a r k i p ä i v ä i s t y i v ä t
niukensi	n i u k e n s i
käteismyynti	k ä t e i s m y y n t i
kaviteetti	k a v i t e e t t i
yleiskielet	y l e i s k i e l e t
indoktrinoi	i n d o k t r i n o i
purkauma	p u r k a u m a
peräänantamattomuudesta	p e r ä ä n a n t a m a t t o m u u d e s t a
osaohjelma	o s a o h j e l m a
kuusihapero	k u u s i h a p e r o
byggat	b y g g a t
vätystellä	v ä t y s t e l l ä
ikien	i k i e n
eoseeni	e o s e e n i
syljeksii	s y l j e k s i i
mulperipuu	m u l p e r i p u u
mollisointu	m o l l i s o i n t u
perinnelajianalyysi	p e r i n n e l a j i a n a l y y s i
kivenmurunen	k i v e n m u r u n e n
keskimurre	k e s k i m u r r e
uhripuu	u h r i p u u
hyytelöidä	h y y t e l ö i d ä
kolopuu	k o l o p u u
edustuskyky	e d u s t u s k y k y
lämpörajakerros	l ä m p ö r a j a k e r r o s
virtsarakkosyöpä	v i r t s a r a k k o s y ö p ä
pälveltä	p ä l v e l t ä
aikuistukoon	a i k u i s t u k o o n
kieliteknologi	k i e l i t e k n o l o g i
hopeatyö	h o p e a t y ö
sammutteet	s a m m u t t e e t
kuolemanmerkki	k u o l e m a n m e r k k i
lemmenkipeä	l e m m e n k i p e ä
piimiä	p i i m i ä
lokomobiili	l o k o m o b i i l i
demoralisoitumaan	d e m o r a l i s o i t u m a a n
maksulomake	m a k s u l o m a k e
yliäänimatkustajakone	y l i ä ä n i m a t k u s t a j a k o n e
ällistyisi	ä l l i s t y i s i
baroreseptori	b a r o r e s e p t o r i
mutrista	m u t r i s t a
kiintokaluste	k i i n t o k a l u s t e
ambidekstria	a m b i d e k s t r i a
luilta	l u i l t a
tytinän	t y t i n ä n
bimodaalinen	b i m o d a a l i n e n
okariinansoittaja	o k a r i i n a n s o i t t a j a
naikaa	n a i k a a
nukittaa	n u k i t t a a
kolmijakoisuus	k o l m i j a k o i s u u s
hyvänsuopa	h y v ä n s u o p a
oan	o a n
netteinä	n e t t e i n ä
pastafarismi	p a s t a f a r i s m i
nailonverkko	n a i l o n v e r k k o
appelan	a p p e l a n
aromerikotka	a r o m e r i k o t k a
kestitsitte	k e s t i t s i t t e
pieksemätön	p i e k s e m ä t ö n
kaivajalisko	k a i v a j a l i s k o
liekitys	l i e k i t y s
kiinnitystahna	k i i n n i t y s t a h n a
lähdettäminen	l ä h d e t t ä m i n e n
hokuja	h o k u j a
aamuneljä	a a m u n e l j ä
korvakkeellinen	k o r v a k k e e l l i n e n
auottiin	a u o t t i i n
reunantunnistus	r e u n a n t u n n i s t u s
pukinparta	p u k i n p a r t a
toisenvarainen	t o i s e n v a r a i n e n
suulineen	s u u l i n e e n
ilmatiehyt	i l m a t i e h y t
paatena	p a a t e n a
kenkäimen	k e n k ä i m e n
luodikon	l u o d i k o n
poolisuus	p o o l i s u u s
hiiripäästäinen	h i i r i p ä ä s t ä i n e n
keväissämme	k e v ä i s s ä m m e
aakkoslajin	a a k k o s l a j i n
örähdykset	ö r ä h d y k s e t
isotinami	i s o t i n a m i
italialaistua	i t a l i a l a i s t u a
subjektiviteetti	s u b j e k t i v i t e e t t i
dieseljuna	d i e s e l j u n a
sapeksi	s a p e k s i
housuliivi	h o u s u l i i v i
etäännytys	e t ä ä n n y t y s
epäsovinnaisesti	e p ä s o v i n n a i s e s t i
uusfasisti	u u s f a s i s t i
sukkula-asento	s u k k u l a - a s e n t o
prosessityöntekijä	p r o s e s s i t y ö n t e k i j ä
alivalotuttu	a l i v a l o t u t t u
aktantti	a k t a n t t i
kollaasitekniikka	k o l l a a s i t e k n i i k k a
lisäansio	l i s ä a n s i o
varpaisilleen	v a r p a i s i l l e e n
paisuksissa	p a i s u k s i s s a
ymmyrkäinen	y m m y r k ä i n e n
hätätilalaki	h ä t ä t i l a l a k i
kanalisoi	k a n a l i s o i
silmäsuojain	s i l m ä s u o j a i n
konstitutionaalinen	k o n s t i t u t i o n a a l i n e n
täryttäminen	t ä r y t t ä m i n e n
paksunahkaisuus	p a k s u n a h k a i s u u s
molekyylidynamiikka	m o l e k y y l i d y n a m i i k k a
hiillot	h i i l l o t
rusettisolmu	r u s e t t i s o l m u
hinnakkaan	h i n n a k k a a n
epoletin	e p o l e t i n
rintaristi	r i n t a r i s t i
pahemmitta	p a h e m m i t t a
eneneminen	e n e n e m i n e n
symbiontti	s y m b i o n t t i
automaattistuttiin	a u t o m a a t t i s t u t t i i n
unhotun	u n h o t u n
arastan	a r a s t a n
kintere	k i n t e r e
ihmiskädet	i h m i s k ä d e t
huilumusiikki	h u i l u m u s i i k k i
teeriin	t e e r i i n
aamuvarhaisen	a a m u v a r h a i s e n
läpäisyaihe	l ä p ä i s y a i h e
palkkahinnoittelu	p a l k k a h i n n o i t t e l u
avoselkäinen	a v o s e l k ä i n e n
automaattistuttane	a u t o m a a t t i s t u t t a n e
ruokaisuus	r u o k a i s u u s
kohoja	k o h o j a
elinmahdollisuus	e l i n m a h d o l l i s u u s
tammetta	t a m m e t t a
ilomieli	i l o m i e l i
otsonisoida	o t s o n i s o i d a
nuotionpaikka	n u o t i o n p a i k k a
oppisopimussuhde	o p p i s o p i m u s s u h d e
neroille	n e r o i l l e
malmimineraaleina	m a l m i m i n e r a a l e i n a
ropsi	r o p s i
ajokeppi	a j o k e p p i
ala-arvoisuus	a l a - a r v o i s u u s
heinäkuille	h e i n ä k u i l l e
haureellisuus	h a u r e e l l i s u u s
ahdistukaamme	a h d i s t u k a a m m e
matka-akku	m a t k a - a k k u
kiinnitystodistus	k i i n n i t y s t o d i s t u s
käveleskely	k ä v e l e s k e l y
puolijohdetekniikka	p u o l i j o h d e t e k n i i k k a
aiheutukaa	a i h e u t u k a a
jyväluku	j y v ä l u k u
porolta	p o r o l t a
lämpösähköpari	l ä m p ö s ä h k ö p a r i
metalloproteiini	m e t a l l o p r o t e i i n i
bhodžpuri	b h o d ž p u r i
moottoriventtiili	m o o t t o r i v e n t t i i l i
ohjaskelkkailija	o h j a s k e l k k a i l i j a
hierto	h i e r t o
kraavilohi	k r a a v i l o h i
muskoviitti	m u s k o v i i t t i
mikroelektrodi	m i k r o e l e k t r o d i
tarttumisreseptori	t a r t t u m i s r e s e p t o r i
iltapäiväateria	i l t a p ä i v ä a t e r i a
pilasteri	p i l a s t e r i
korjaamanamme	k o r j a a m a n a m m e
blanketit	b l a n k e t i t
ummehtuneisuus	u m m e h t u n e i s u u s
kangasliike	k a n g a s l i i k e
vedenrajan	v e d e n r a j a n
suosaareke	s u o s a a r e k e
artikulatorinen	a r t i k u l a t o r i n e n
öriset	ö r i s e t
hurmoksellisuus	h u r m o k s e l l i s u u s
työsarat	t y ö s a r a t
joissakuissa	j o i s s a k u i s s a
tapahtuma-ala	t a p a h t u m a - a l a
sapesta	s a p e s t a
enkelihierarkia	e n k e l i h i e r a r k i a
kapsekki	k a p s e k k i
pääsiäisjuhla	p ä ä s i ä i s j u h l a
formulakilpailu	f o r m u l a k i l p a i l u
liimapaperi	l i i m a p a p e r i
museoarvo	m u s e o a r v o
akkautukaamme	a k k a u t u k a a m m e
tunturihopeatäplä	t u n t u r i h o p e a t ä p l ä
rivaton	r i v a t o n
hibernaalinen	h i b e r n a a l i n e n
matori	m a t o r i
alkusolu	a l k u s o l u
tempputyöllistäminen	t e m p p u t y ö l l i s t ä m i n e n
demokratisoitukoon	d e m o k r a t i s o i t u k o o n
degeneroidutaan	d e g e n e r o i d u t a a n
maamyyräpäästäinen	m a a m y y r ä p ä ä s t ä i n e n
donjuan	d o n j u a n
kyljiksi	k y l j i k s i
oikeitta	o i k e i t t a
seismologinen	s e i s m o l o g i n e n
kumikasvi	k u m i k a s v i
etuvastakohta	e t u v a s t a k o h t a
liemittä	l i e m i t t ä
kromiitti	k r o m i i t t i
päänsuojus	p ä ä n s u o j u s
ruskuainen	r u s k u a i n e n
koodittaminen	k o o d i t t a m i n e n
ävertyä	ä v e r t y ä
ketomaruna	k e t o m a r u n a
symbolisuus	s y m b o l i s u u s
demokraattistuvat	d e m o k r a a t t i s t u v a t
satama-alus	s a t a m a - a l u s
katukaluste	k a t u k a l u s t e
poukata	p o u k a t a
alkueliöt	a l k u e l i ö t
puolipäivätoimi	p u o l i p ä i v ä t o i m i
karahviviini	k a r a h v i v i i n i
abstraktistuivat	a b s t r a k t i s t u i v a t
raskasvesi	r a s k a s v e s i
pajunvitsa	p a j u n v i t s a
maalauksellisesti	m a a l a u k s e l l i s e s t i
sympatisointi	s y m p a t i s o i n t i
hidut	h i d u t
pikarillinen	p i k a r i l l i n e n
aivoselkäydinneste	a i v o s e l k ä y d i n n e s t e
yhdeksänkymmentäviisi	y h d e k s ä n k y m m e n t ä v i i s i
suoraluonteinen	s u o r a l u o n t e i n e n
keramiikkaesine	k e r a m i i k k a e s i n e
ilveilevä	i l v e i l e v ä
kräkki	k r ä k k i
jobentsaamihappo	j o b e n t s a a m i h a p p o
sivuvakain	s i v u v a k a i n
narkkis	n a r k k i s
jössikät	j ö s s i k ä t
rannemmalle	r a n n e m m a l l e
semiautomaattinen	s e m i a u t o m a a t t i n e n
kölit	k ö l i t
absoluutit	a b s o l u u t i t
niskakarva	n i s k a k a r v a
elektrisiteetti	e l e k t r i s i t e e t t i
intianpitkäkorvasiili	i n t i a n p i t k ä k o r v a s i i l i
isokielihekko	i s o k i e l i h e k k o
kurssijulkaisu	k u r s s i j u l k a i s u
keltamarjakotinga	k e l t a m a r j a k o t i n g a
gonidio	g o n i d i o
humalikas	h u m a l i k a s
paasaat	p a a s a a t
konditio	k o n d i t i o
assimiloitumaton	a s s i m i l o i t u m a t o n
dionyysinen	d i o n y y s i n e n
pullokuonodelfiini	p u l l o k u o n o d e l f i i n i
suomyrkkysumakki	s u o m y r k k y s u m a k k i
säteissaha	s ä t e i s s a h a
arvettuman	a r v e t t u m a n
kömmähtäminen	k ö m m ä h t ä m i n e n
rutiinitehtävä	r u t i i n i t e h t ä v ä
aamille	a a m i l l e
asunnonhaltija	a s u n n o n h a l t i j a
koskiksi	k o s k i k s i
suurajo	s u u r a j o
lupina	l u p i n a
komplementaarinen	k o m p l e m e n t a a r i n e n
tiedusteluelin	t i e d u s t e l u e l i n
aaloet	a a l o e t
liikkumisvara	l i i k k u m i s v a r a
absorboitu	a b s o r b o i t u
sörkkiminen	s ö r k k i m i n e n
mäin	m ä i n
sahateräinen	s a h a t e r ä i n e n
maanpuoleinen	m a a n p u o l e i n e n
kalusteteollisuus	k a l u s t e t e o l l i s u u s
värttinähermo	v ä r t t i n ä h e r m o
hirttokuolema	h i r t t o k u o l e m a
soijarouhekastike	s o i j a r o u h e k a s t i k e
heijastelu	h e i j a s t e l u
sananvalintaa	s a n a n v a l i n t a a
hampparoi	h a m p p a r o i
blokkijärjestelmä	b l o k k i j ä r j e s t e l m ä
nielaus	n i e l a u s
huoun	h u o u n
samanveikkainen	s a m a n v e i k k a i n e n
barrelit	b a r r e l i t
eläinkertomus	e l ä i n k e r t o m u s
A-duuriin	A - d u u r i i n
metsäteknologinen	m e t s ä t e k n o l o g i n e n
katalysaattoriauto	k a t a l y s a a t t o r i a u t o
bongot	b o n g o t
piisoni	p i i s o n i
gametofyyttinen	g a m e t o f y y t t i n e n
internetoikeus	i n t e r n e t o i k e u s
sarveisaineinen	s a r v e i s a i n e i n e n
koukistella	k o u k i s t e l l a
jokaisilta	j o k a i s i l t a
karttakokoelma	k a r t t a k o k o e l m a
kapeutui	k a p e u t u i
mastodontti	m a s t o d o n t t i
kotisirkan	k o t i s i r k a n
masentaminen	m a s e n t a m i n e n
jengitappelu	j e n g i t a p p e l u
enterohepaattinen	e n t e r o h e p a a t t i n e n
opetustehtävä	o p e t u s t e h t ä v ä
beetasäteilyyn	b e e t a s ä t e i l y y n
katselutottumus	k a t s e l u t o t t u m u s
tippapullo	t i p p a p u l l o
läimäistä	l ä i m ä i s t ä
silkoinen	s i l k o i n e n
ihmiselämät	i h m i s e l ä m ä t
talkitsevat	t a l k i t s e v a t
kirkonpalvelija	k i r k o n p a l v e l i j a
alve	a l v e
hierarkisoida	h i e r a r k i s o i d a
lasertähtäin	l a s e r t ä h t ä i n
menševismi	m e n š e v i s m i
naittaja	n a i t t a j a
kaksoishäät	k a k s o i s h ä ä t
kaluissa	k a l u i s s a
harhaantua	h a r h a a n t u a
oikislainen	o i k i s l a i n e n
toimitusperiaate	t o i m i t u s p e r i a a t e
helläluontoinen	h e l l ä l u o n t o i n e n
hurraaisänmaallisuus	h u r r a a i s ä n m a a l l i s u u s
hankautuneet	h a n k a u t u n e e t
šakkipeli	š a k k i p e l i
pyylevöityä	p y y l e v ö i t y ä
dehydrataatio	d e h y d r a t a a t i o
juurtoseitikki	j u u r t o s e i t i k k i
korjattavine	k o r j a t t a v i n e
terheninen	t e r h e n i n e n
ristintie	r i s t i n t i e
kurkistelija	k u r k i s t e l i j a
löylykiulu	l ö y l y k i u l u
lastiluukku	l a s t i l u u k k u
alkalisuola	a l k a l i s u o l a
näivetyksen	n ä i v e t y k s e n
bosniaa	b o s n i a a
hätäpalvelunumero	h ä t ä p a l v e l u n u m e r o
pergamiini	p e r g a m i i n i
työosasto	t y ö o s a s t o
batongin	b a t o n g i n
factoringin	f a c t o r i n g i n
sampaani	s a m p a a n i
pellehyppääjä	p e l l e h y p p ä ä j ä
kuorettuma	k u o r e t t u m a
kesävillan	k e s ä v i l l a n
puuvillaplantaasi	p u u v i l l a p l a n t a a s i
sääskiltä	s ä ä s k i l t ä
lampare	l a m p a r e
väljensi	v ä l j e n s i
pystyrukki	p y s t y r u k k i
libaatio	l i b a a t i o
helmikana	h e l m i k a n a
zenbuddhismi	z e n b u d d h i s m i
jääneulanen	j ä ä n e u l a n e n
tiedonsosiologi	t i e d o n s o s i o l o g i
joukkotuotanto	j o u k k o t u o t a n t o
muksii	m u k s i i
kauttakulkukauppa	k a u t t a k u l k u k a u p p a
tuimistaa	t u i m i s t a a
lauantaitta	l a u a n t a i t t a
melankolikko	m e l a n k o l i k k o
persoonattomin	p e r s o o n a t t o m i n
siekaleet	s i e k a l e e t
valakki	v a l a k k i
venturi-ilmiö	v e n t u r i - i l m i ö
muikista	m u i k i s t a
nuorituksen	n u o r i t u k s e n
puhdisteet	p u h d i s t e e t
pantomiimitaiteilija	p a n t o m i i m i t a i t e i l i j a
kylvötiheys	k y l v ö t i h e y s
karttaharjoitus	k a r t t a h a r j o i t u s
pakinoitseminen	p a k i n o i t s e m i n e n
samanismi	s a m a n i s m i
lääkeseos	l ä ä k e s e o s
huipista	h u i p i s t a
vatsatta	v a t s a t t a
tippuvesi	t i p p u v e s i
öykkäröidä	ö y k k ä r ö i d ä
khoisankieli	k h o i s a n k i e l i
eriperintäiset	e r i p e r i n t ä i s e t
oppirakennelma	o p p i r a k e n n e l m a
euroopanisoherkko	e u r o o p a n i s o h e r k k o
konvertaasi	k o n v e r t a a s i
jytän	j y t ä n
typehtyä	t y p e h t y ä
medet	m e d e t
aineistukoot	a i n e i s t u k o o t
koukistaminen	k o u k i s t a m i n e n
luokitta	l u o k i t t a
virkailijavaihto	v i r k a i l i j a v a i h t o
aiheellistuttaman	a i h e e l l i s t u t t a m a n
määräaikaistaa	m ä ä r ä a i k a i s t a a
influenssi	i n f l u e n s s i
varjoisuus	v a r j o i s u u s
johnstoningenetti	j o h n s t o n i n g e n e t t i
kolmiksi	k o l m i k s i
etuoikealta	e t u o i k e a l t a
leivittä	l e i v i t t ä
dekantoinnin	d e k a n t o i n n i n
aukonevat	a u k o n e v a t
nipistimet	n i p i s t i m e t
isokirjopeippi	i s o k i r j o p e i p p i
postibussi	p o s t i b u s s i
samansäteinen	s a m a n s ä t e i n e n
hajalöytö	h a j a l ö y t ö
autioidut	a u t i o i d u t
kituliaisuus	k i t u l i a i s u u s
grammaattiset	g r a m m a a t t i s e t
satamajäänmurtaja	s a t a m a j ä ä n m u r t a j a
nokihännätönleikko	n o k i h ä n n ä t ö n l e i k k o
aktiivistumatta	a k t i i v i s t u m a t t a
rohingat	r o h i n g a t
haivenessa	h a i v e n e s s a
elektroniikkalaite	e l e k t r o n i i k k a l a i t e
viekastelu	v i e k a s t e l u
abskissihappo	a b s k i s s i h a p p o
oksidoidun	o k s i d o i d u n
kanavasulku	k a n a v a s u l k u
bradykardioihin	b r a d y k a r d i o i h i n
balalaikansoittaja	b a l a l a i k a n s o i t t a j a
säännöstelytoimi	s ä ä n n ö s t e l y t o i m i
onnahtelustaan	o n n a h t e l u s t a a n
lanttuperhonen	l a n t t u p e r h o n e n
sielikön	s i e l i k ö n
moksibustio	m o k s i b u s t i o
korvinkuultava	k o r v i n k u u l t a v a
ohjelmakaavio	o h j e l m a k a a v i o
rimpineva	r i m p i n e v a
ruokatorvitulehdus	r u o k a t o r v i t u l e h d u s
konformaatioisomeria	k o n f o r m a a t i o i s o m e r i a
kaukasianvuohi	k a u k a s i a n v u o h i
maiskuttelu	m a i s k u t t e l u
rämeikön	r ä m e i k ö n
kaliumlannoite	k a l i u m l a n n o i t e
säpinässänipäs	s ä p i n ä s s ä n i p ä s
ionitulo	i o n i t u l o
adduktori	a d d u k t o r i
ratkeamattomuus	r a t k e a m a t t o m u u s
ajauduttaisiin	a j a u d u t t a i s i i n
runettaja	r u n e t t a j a
yksinasuja	y k s i n a s u j a
punoittua	p u n o i t t u a
jauhentui	j a u h e n t u i
heinänkasvu	h e i n ä n k a s v u
fibrillaatio	f i b r i l l a a t i o
tikkutiistaita	t i k k u t i i s t a i t a
saattohävittäjä	s a a t t o h ä v i t t ä j ä
museokokoelma	m u s e o k o k o e l m a
kaninhoito	k a n i n h o i t o
viestintäkasvatus	v i e s t i n t ä k a s v a t u s
bibliofilia	b i b l i o f i l i a
-mielisten	- m i e l i s t e n
lenkkeilyjalkine	l e n k k e i l y j a l k i n e
prostitutsioni	p r o s t i t u t s i o n i
monitasomarkkinointi	m o n i t a s o m a r k k i n o i n t i
palataalisuus	p a l a t a a l i s u u s
postivaunu	p o s t i v a u n u
universaalistu	u n i v e r s a a l i s t u
säähavainto	s ä ä h a v a i n t o
fikkari	f i k k a r i
ekso-	e k s o -
tarjooja	t a r j o o j a
nahkapää	n a h k a p ä ä
omenain	o m e n a i n
ruotsalaisasutus	r u o t s a l a i s a s u t u s
1-propanoleista	1 - p r o p a n o l e i s t a
kyyditsevät	k y y d i t s e v ä t
sykomori	s y k o m o r i
ajatuksettomasti	a j a t u k s e t t o m a s t i
hallavahinko	h a l l a v a h i n k o
demokraattistukaamme	d e m o k r a a t t i s t u k a a m m e
Tsaikkari	T s a i k k a r i
aristumaan	a r i s t u m a a n
sotaväenosasto	s o t a v ä e n o s a s t o
kofeiinitabletti	k o f e i i n i t a b l e t t i
huumeneula	h u u m e n e u l a
rääkkääntyä	r ä ä k k ä ä n t y ä
arokasvi	a r o k a s v i
kääntymiskaista	k ä ä n t y m i s k a i s t a
kotitarvekalastus	k o t i t a r v e k a l a s t u s
lumenviipymä	l u m e n v i i p y m ä
juurii	j u u r i i
geotiede	g e o t i e d e
venähtäminen	v e n ä h t ä m i n e n
uluus	u l u u s
arkistuva	a r k i s t u v a
puhetyöläinen	p u h e t y ö l ä i n e n
akantin	a k a n t i n
jäännösluokkarengas	j ä ä n n ö s l u o k k a r e n g a s
hernesoppa	h e r n e s o p p a
lirinä	l i r i n ä
nilpotentti	n i l p o t e n t t i
yläsiipi	y l ä s i i p i
omakotirakentaminen	o m a k o t i r a k e n t a m i n e n
sotamateriaali	s o t a m a t e r i a a l i
hyötöreaktori	h y ö t ö r e a k t o r i
köllöttelijä	k ö l l ö t t e l i j ä
baseballien	b a s e b a l l i e n
sulallinen	s u l a l l i n e n
arenti	a r e n t i
virtaisat	v i r t a i s a t
erehtyväiset	e r e h t y v ä i s e t
aukeus	a u k e u s
viljavin	v i l j a v i n
hälyisä	h ä l y i s ä
molekylaarinen	m o l e k y l a a r i n e n
äveriöidy	ä v e r i ö i d y
utilitaristin	u t i l i t a r i s t i n
pärpättäminen	p ä r p ä t t ä m i n e n
posliinikotilo	p o s l i i n i k o t i l o
nukkevaltio	n u k k e v a l t i o
kiiltonahkakenkä	k i i l t o n a h k a k e n k ä
jäkälämuru	j ä k ä l ä m u r u
kärinä	k ä r i n ä
röhönauru	r ö h ö n a u r u
metkuilla	m e t k u i l l a
palatoalveolaarinen	p a l a t o a l v e o l a a r i n e n
uhrautuvuuden	u h r a u t u v u u d e n
itsenäisyyspolitiikka	i t s e n ä i s y y s p o l i t i i k k a
kummeliturskat	k u m m e l i t u r s k a t
palvelijatarta	p a l v e l i j a t a r t a
hangiksi	h a n g i k s i
jääkeli	j ä ä k e l i
telemaattinen	t e l e m a a t t i n e n
kuulot	k u u l o t
ilakoitsi	i l a k o i t s i
noppakiveys	n o p p a k i v e y s
gravitaatioitten	g r a v i t a a t i o i t t e n
margariiniteollisuus	m a r g a r i i n i t e o l l i s u u s
lahosuoja	l a h o s u o j a
tunnusmerkillinen	t u n n u s m e r k i l l i n e n
hokon	h o k o n
