zoom-objektiivi	z o o m - o b j e k t i i v i
rahoihin	r a h o i h i n
arvottava	a r v o t t a v a
metsäkadon	m e t s ä k a d o n
ankeaan	a n k e a a n
soitinyhtye	s o i t i n y h t y e
kerronnallinen	k e r r o n n a l l i n e n
rahoitusmahdollisuuksien	r a h o i t u s m a h d o l l i s u u k s i e n
ahtautuu	a h t a u t u u
saostussäiliö	s a o s t u s s ä i l i ö
säikkyä	s ä i k k y ä
kulttuuriala	k u l t t u u r i a l a
fokusointi	f o k u s o i n t i
ammus	a m m u s
lumille	l u m i l l e
e-urheilu	e - u r h e i l u
lautailu	l a u t a i l u
synnytyksiin	s y n n y t y k s i i n
täyttymässä	t ä y t t y m ä s s ä
kilpahevonen	k i l p a h e v o n e n
sekatekniikka	s e k a t e k n i i k k a
mädän	m ä d ä n
eläköitynyt	e l ä k ö i t y n y t
syyteharkinta	s y y t e h a r k i n t a
inseminaatio	i n s e m i n a a t i o
palvelusajan	p a l v e l u s a j a n
alatunniste	a l a t u n n i s t e
kuppaus	k u p p a u s
perhosta	p e r h o s t a
napsun	n a p s u n
kymmenys	k y m m e n y s
sieto	s i e t o
tuotantokustannus	t u o t a n t o k u s t a n n u s
kivikko	k i v i k k o
lajityyppi	l a j i t y y p p i
kuormaaja	k u o r m a a j a
kokouspaikka	k o k o u s p a i k k a
paluuliikenne	p a l u u l i i k e n n e
matkaviestin	m a t k a v i e s t i n
poikatyttö	p o i k a t y t t ö
piikkinen	p i i k k i n e n
velli	v e l l i
mallineule	m a l l i n e u l e
horju	h o r j u
aidasta	a i d a s t a
organisaatiomuutos	o r g a n i s a a t i o m u u t o s
tuntoaistin	t u n t o a i s t i n
sisäkissa	s i s ä k i s s a
kaulaketju	k a u l a k e t j u
viemäriputki	v i e m ä r i p u t k i
harvempaan	h a r v e m p a a n
alistuminen	a l i s t u m i n e n
ahdasmielinen	a h d a s m i e l i n e n
rahkat	r a h k a t
kolminaisuus	k o l m i n a i s u u s
yskään	y s k ä ä n
presentaatio	p r e s e n t a a t i o
museorakennus	m u s e o r a k e n n u s
kuunari	k u u n a r i
merivedestä	m e r i v e d e s t ä
maijan	m a i j a n
keskiviikolta	k e s k i v i i k o l t a
vasemmistolaisuus	v a s e m m i s t o l a i s u u s
opetuslupa	o p e t u s l u p a
äidissä	ä i d i s s ä
pitkähiuksinen	p i t k ä h i u k s i n e n
muuttotappio	m u u t t o t a p p i o
tasapainoaisti	t a s a p a i n o a i s t i
metadoni	m e t a d o n i
virkatodistus	v i r k a t o d i s t u s
uivan	u i v a n
parvea	p a r v e a
murentua	m u r e n t u a
ammattikalastus	a m m a t t i k a l a s t u s
valtiomuoto	v a l t i o m u o t o
esityskausi	e s i t y s k a u s i
voittama	v o i t t a m a
sotilaskäyttöön	s o t i l a s k ä y t t ö ö n
tasapainotila	t a s a p a i n o t i l a
liekehtivä	l i e k e h t i v ä
viivain	v i i v a i n
kirjavuus	k i r j a v u u s
väittä	v ä i t t ä
teepannu	t e e p a n n u
aakkosista	a a k k o s i s t a
neitseellisen	n e i t s e e l l i s e n
pakkasaamu	p a k k a s a a m u
rikastui	r i k a s t u i
spotit	s p o t i t
kanatarha	k a n a t a r h a
propsit	p r o p s i t
pörsseihin	p ö r s s e i h i n
ratko	r a t k o
juotettiin	j u o t e t t i i n
uppoasennus	u p p o a s e n n u s
kauhein	k a u h e i n
kaveripiiri	k a v e r i p i i r i
tarkoitusperä	t a r k o i t u s p e r ä
tuhlaaminen	t u h l a a m i n e n
allergeenin	a l l e r g e e n i n
salametsästys	s a l a m e t s ä s t y s
estoton	e s t o t o n
soikean	s o i k e a n
kahdenkeskinen	k a h d e n k e s k i n e n
luonnontieteilijä	l u o n n o n t i e t e i l i j ä
mahalle	m a h a l l e
italiana	i t a l i a n a
geriatrinen	g e r i a t r i n e n
liittäen	l i i t t ä e n
tuputtaminen	t u p u t t a m i n e n
klassisena	k l a s s i s e n a
sohvatyyny	s o h v a t y y n y
ammetta	a m m e t t a
löystyä	l ö y s t y ä
tennispelaaja	t e n n i s p e l a a j a
melankolian	m e l a n k o l i a n
asiasana	a s i a s a n a
palveluhenkinen	p a l v e l u h e n k i n e n
mehustin	m e h u s t i n
skanssi	s k a n s s i
tasaväkisesti	t a s a v ä k i s e s t i
liukenematon	l i u k e n e m a t o n
feministiset	f e m i n i s t i s e t
eriarvoistaa	e r i a r v o i s t a a
nukeilla	n u k e i l l a
kanapata	k a n a p a t a
nepalilainen	n e p a l i l a i n e n
velvolliset	v e l v o l l i s e t
kotihoidontuki	k o t i h o i d o n t u k i
pulleat	p u l l e a t
Molotovin	M o l o t o v i n
poru	p o r u
biletys	b i l e t y s
karumpi	k a r u m p i
seikkailupeli	s e i k k a i l u p e l i
homehtua	h o m e h t u a
rannikkoalue	r a n n i k k o a l u e
munassa	m u n a s s a
lastenkulttuuri	l a s t e n k u l t t u u r i
keppihevonen	k e p p i h e v o n e n
torui	t o r u i
makeuttaa	m a k e u t t a a
kirjastojärjestelmä	k i r j a s t o j ä r j e s t e l m ä
viinibaari	v i i n i b a a r i
arboretumin	a r b o r e t u m i n
gigatavu	g i g a t a v u
mielipuoli	m i e l i p u o l i
taksinkuljettaja	t a k s i n k u l j e t t a j a
sukille	s u k i l l e
levyasema	l e v y a s e m a
kakkoja	k a k k o j a
alkoholipitoinen	a l k o h o l i p i t o i n e n
leijat	l e i j a t
arkkivihollinen	a r k k i v i h o l l i n e n
pätkittäin	p ä t k i t t ä i n
luokkajako	l u o k k a j a k o
ikipäivänä	i k i p ä i v ä n ä
rumista	r u m i s t a
pohja-ajan	p o h j a - a j a n
kankaissa	k a n k a i s s a
kärjistä	k ä r j i s t ä
lukollinen	l u k o l l i n e n
katoan	k a t o a n
kiireisempi	k i i r e i s e m p i
vessapaperi	v e s s a p a p e r i
katkaisua	k a t k a i s u a
pysäköintitalo	p y s ä k ö i n t i t a l o
kastelin	k a s t e l i n
savonlinnalainen	s a v o n l i n n a l a i n e n
kornia	k o r n i a
puutua	p u u t u a
tunnustin	t u n n u s t i n
rysähtää	r y s ä h t ä ä
pyyt	p y y t
valppaus	v a l p p a u s
selkärankareuma	s e l k ä r a n k a r e u m a
utua	u t u a
tenniksessä	t e n n i k s e s s ä
Finström	F i n s t r ö m
Tadžikistan	T a d ž i k i s t a n
näkijän	n ä k i j ä n
suojelusenkeli	s u o j e l u s e n k e l i
Jaama	J a a m a
napinläpi	n a p i n l ä p i
validoida	v a l i d o i d a
alakatto	a l a k a t t o
sytyttäjä	s y t y t t ä j ä
imetä	i m e t ä
rahtikulut	r a h t i k u l u t
virpominen	v i r p o m i n e n
proaktiivinen	p r o a k t i i v i n e n
monoliittinen	m o n o l i i t t i n e n
klikki	k l i k k i
Äyräväinen	Ä y r ä v ä i n e n
luonnonhoito	l u o n n o n h o i t o
monesko	m o n e s k o
yövuoro	y ö v u o r o
peikkojen	p e i k k o j e n
organisoija	o r g a n i s o i j a
psalmin	p s a l m i n
toukokuinen	t o u k o k u i n e n
tyrmätty	t y r m ä t t y
pihasuunnittelu	p i h a s u u n n i t t e l u
iltataivas	i l t a t a i v a s
kevyiltä	k e v y i l t ä
penseä	p e n s e ä
avausjakso	a v a u s j a k s o
pronssikautinen	p r o n s s i k a u t i n e n
työlään	t y ö l ä ä n
omituisuus	o m i t u i s u u s
puheli	p u h e l i
kuusiokoloavain	k u u s i o k o l o a v a i n
rokokoo	r o k o k o o
tulisuus	t u l i s u u s
kouri	k o u r i
sosiaaliturvamaksu	s o s i a a l i t u r v a m a k s u
koirilta	k o i r i l t a
eletä	e l e t ä
fermentoitua	f e r m e n t o i t u a
suolesta	s u o l e s t a
rakennusmääräykset	r a k e n n u s m ä ä r ä y k s e t
akryylimaali	a k r y y l i m a a l i
kikherne	k i k h e r n e
Selkämeri	S e l k ä m e r i
taluttimet	t a l u t t i m e t
tempaista	t e m p a i s t a
kouluksi	k o u l u k s i
kieliopillisesti	k i e l i o p i l l i s e s t i
raamikas	r a a m i k a s
Oulujoki	O u l u j o k i
ystävystyvät	y s t ä v y s t y v ä t
bleiserit	b l e i s e r i t
vierasottelu	v i e r a s o t t e l u
empirian	e m p i r i a n
kiireettä	k i i r e e t t ä
ampumavälikohtaus	a m p u m a v ä l i k o h t a u s
kiintoaine	k i i n t o a i n e
olympialaji	o l y m p i a l a j i
jarrukahva	j a r r u k a h v a
visat	v i s a t
kupsahtaa	k u p s a h t a a
ajaudumme	a j a u d u m m e
kasvisyönti	k a s v i s y ö n t i
paineisiin	p a i n e i s i i n
nahkahame	n a h k a h a m e
taklaa	t a k l a a
tuette	t u e t t e
hujahtaa	h u j a h t a a
raadon	r a a d o n
palmikon	p a l m i k o n
opintopiiri	o p i n t o p i i r i
intoleranssi	i n t o l e r a n s s i
paksusuolentulehdus	p a k s u s u o l e n t u l e h d u s
rikastetaan	r i k a s t e t a a n
kiiti	k i i t i
ravintolasali	r a v i n t o l a s a l i
lieriön	l i e r i ö n
juomissa	j u o m i s s a
kahmia	k a h m i a
huomaten	h u o m a t e n
jokailtainen	j o k a i l t a i n e n
sarvien	s a r v i e n
koliikki	k o l i i k k i
kasvattajaseura	k a s v a t t a j a s e u r a
hajoamassa	h a j o a m a s s a
islamistinen	i s l a m i s t i n e n
muuntavat	m u u n t a v a t
laumoittain	l a u m o i t t a i n
maapolitiikka	m a a p o l i t i i k k a
kaivu	k a i v u
manaa	m a n a a
tarttuisin	t a r t t u i s i n
raaskia	r a a s k i a
alkuluku	a l k u l u k u
lapsityövoima	l a p s i t y ö v o i m a
syksyt	s y k s y t
huippuihin	h u i p p u i h i n
tihkui	t i h k u i
huvittunut	h u v i t t u n u t
laboratoriota	l a b o r a t o r i o t a
poismeno	p o i s m e n o
vedätys	v e d ä t y s
kalevalainen	k a l e v a l a i n e n
tunnettaisiin	t u n n e t t a i s i i n
näivettää	n ä i v e t t ä ä
pikaliitin	p i k a l i i t i n
republikaaninen	r e p u b l i k a a n i n e n
kamferi	k a m f e r i
riimut	r i i m u t
avojaloin	a v o j a l o i n
savustin	s a v u s t i n
ajautumista	a j a u t u m i s t a
korpi	k o r p i
B3-vitamiini	B 3 - v i t a m i i n i
kuningasperhe	k u n i n g a s p e r h e
neuvottelutaito	n e u v o t t e l u t a i t o
timpurin	t i m p u r i n
metsänhoitoyhdistys	m e t s ä n h o i t o y h d i s t y s
korpien	k o r p i e n
laduista	l a d u i s t a
affektiivinen	a f f e k t i i v i n e n
jalkapöytä	j a l k a p ö y t ä
kanneksi	k a n n e k s i
kalanruoto	k a l a n r u o t o
vuorottelu	v u o r o t t e l u
sopeutus	s o p e u t u s
talikko	t a l i k k o
neron	n e r o n
luokin	l u o k i n
teennäinen	t e e n n ä i n e n
saarnaaminen	s a a r n a a m i n e n
rasitusvamma	r a s i t u s v a m m a
tuulimyllyjen	t u u l i m y l l y j e n
somiste	s o m i s t e
makia	m a k i a
paappa	p a a p p a
sahti	s a h t i
hillan	h i l l a n
orientoitua	o r i e n t o i t u a
hepulin	h e p u l i n
uutislähetys	u u t i s l ä h e t y s
kuhmu	k u h m u
sukutaulu	s u k u t a u l u
monitoroida	m o n i t o r o i d a
autoimmuunisairaudet	a u t o i m m u u n i s a i r a u d e t
miinaan	m i i n a a n
kivulta	k i v u l t a
ilkeys	i l k e y s
jarrusatula	j a r r u s a t u l a
vedenpoisto	v e d e n p o i s t o
kassoja	k a s s o j a
pikavuoro	p i k a v u o r o
maanomistus	m a a n o m i s t u s
totalitaarinen	t o t a l i t a a r i n e n
ajopäiväkirja	a j o p ä i v ä k i r j a
kyynisesti	k y y n i s e s t i
askartelen	a s k a r t e l e n
vapaamuurari	v a p a a m u u r a r i
kuumentunut	k u u m e n t u n u t
suhdetoiminta	s u h d e t o i m i n t a
yliopistonopettaja	y l i o p i s t o n o p e t t a j a
riipii	r i i p i i
beetakaroteeni	b e e t a k a r o t e e n i
tukipiste	t u k i p i s t e
pakina	p a k i n a
omenalla	o m e n a l l a
Nigeriaan	N i g e r i a a n
akateemikon	a k a t e e m i k o n
johdantokurssi	j o h d a n t o k u r s s i
rautatiesilta	r a u t a t i e s i l t a
urdu	u r d u
marinoida	m a r i n o i d a
salvian	s a l v i a n
ärtyisä	ä r t y i s ä
hyvittäminen	h y v i t t ä m i n e n
sodanjälkeinen	s o d a n j ä l k e i n e n
maanvaiva	m a a n v a i v a
likat	l i k a t
sisätautilääkäri	s i s ä t a u t i l ä ä k ä r i
angiina	a n g i i n a
moniksi	m o n i k s i
asuta	a s u t a
kukkaseppele	k u k k a s e p p e l e
riihimäkeläinen	r i i h i m ä k e l ä i n e n
kanslisti	k a n s l i s t i
palmikot	p a l m i k o t
värikkyys	v ä r i k k y y s
europarlamenttivaalit	e u r o p a r l a m e n t t i v a a l i t
keinuttaa	k e i n u t t a a
puuton	p u u t o n
kantautua	k a n t a u t u a
pakolaispolitiikka	p a k o l a i s p o l i t i i k k a
omenien	o m e n i e n
paiste	p a i s t e
heittelehtiä	h e i t t e l e h t i ä
itsetutkiskelu	i t s e t u t k i s k e l u
hivuttautui	h i v u t t a u t u i
sidekalvotulehdus	s i d e k a l v o t u l e h d u s
anottava	a n o t t a v a
kovakuntoinen	k o v a k u n t o i n e n
kamara	k a m a r a
siviilisääty	s i v i i l i s ä ä t y
pannari	p a n n a r i
päättymätön	p ä ä t t y m ä t ö n
ekspertit	e k s p e r t i t
sammakkoeläimet	s a m m a k k o e l ä i m e t
oikeansuuntainen	o i k e a n s u u n t a i n e n
pysäköinninvalvonta	p y s ä k ö i n n i n v a l v o n t a
parkkitalo	p a r k k i t a l o
Mikronesia	M i k r o n e s i a
ekseeman	e k s e e m a n
pää-äänenkannattaja	p ä ä - ä ä n e n k a n n a t t a j a
myönteisyys	m y ö n t e i s y y s
rocktähti	r o c k t ä h t i
muistisääntö	m u i s t i s ä ä n t ö
jeeppi	j e e p p i
vanilliinisokeri	v a n i l l i i n i s o k e r i
perinneruoka	p e r i n n e r u o k a
avuttomuus	a v u t t o m u u s
akillesjänne	a k i l l e s j ä n n e
putteri	p u t t e r i
hakkeroitu	h a k k e r o i t u
propelli	p r o p e l l i
kukinta-aika	k u k i n t a - a i k a
farmariauto	f a r m a r i a u t o
suhtautumistapa	s u h t a u t u m i s t a p a
soijalla	s o i j a l l a
taustavaikuttaja	t a u s t a v a i k u t t a j a
mediataiteilija	m e d i a t a i t e i l i j a
lapsellisesti	l a p s e l l i s e s t i
empiiriset	e m p i i r i s e t
led-lamppu	l e d - l a m p p u
soijamaito	s o i j a m a i t o
luonnonsuojeluyhdistys	l u o n n o n s u o j e l u y h d i s t y s
ontot	o n t o t
ypöyksin	y p ö y k s i n
rakennusaine	r a k e n n u s a i n e
mukaanne	m u k a a n n e
mustekynä	m u s t e k y n ä
yövymme	y ö v y m m e
pöllähtää	p ö l l ä h t ä ä
reliabiliteetti	r e l i a b i l i t e e t t i
suippo	s u i p p o
räjähtäisi	r ä j ä h t ä i s i
raudanpuute	r a u d a n p u u t e
monikulmio	m o n i k u l m i o
hotellivaraus	h o t e l l i v a r a u s
lääkkeellinen	l ä ä k k e e l l i n e n
punatukkainen	p u n a t u k k a i n e n
rantamökki	r a n t a m ö k k i
erikoishammaslääkäri	e r i k o i s h a m m a s l ä ä k ä r i
rahanpesu	r a h a n p e s u
tämäkö	t ä m ä k ö
individualismi	i n d i v i d u a l i s m i
hikoaa	h i k o a a
kuvut	k u v u t
haukkuva	h a u k k u v a
kaasuttimet	k a a s u t t i m e t
peltipurkki	p e l t i p u r k k i
häviötön	h ä v i ö t ö n
Korsika	K o r s i k a
problematiikka	p r o b l e m a t i i k k a
ronkeli	r o n k e l i
Aurinkokunta	A u r i n k o k u n t a
epäkelpo	e p ä k e l p o
ruokamyrkytys	r u o k a m y r k y t y s
ulkomaanmatkailu	u l k o m a a n m a t k a i l u
laavut	l a a v u t
nollakohta	n o l l a k o h t a
kansallissosialistinen	k a n s a l l i s s o s i a l i s t i n e n
mystiikan	m y s t i i k a n
pelaajamäärä	p e l a a j a m ä ä r ä
lukuharrastus	l u k u h a r r a s t u s
väistäminen	v ä i s t ä m i n e n
raavin	r a a v i n
tanssiaisten	t a n s s i a i s t e n
hiomapaperi	h i o m a p a p e r i
testamentata	t e s t a m e n t a t a
kummeli	k u m m e l i
laumat	l a u m a t
sorttinen	s o r t t i n e n
puurtaminen	p u u r t a m i n e n
linnulla	l i n n u l l a
mukaiselta	m u k a i s e l t a
tuuletella	t u u l e t e l l a
servot	s e r v o t
hevosurheilu	h e v o s u r h e i l u
loppukäyttäjä	l o p p u k ä y t t ä j ä
anarkia	a n a r k i a
laajakirjoinen	l a a j a k i r j o i n e n
eräänlaiset	e r ä ä n l a i s e t
asiakirjana	a s i a k i r j a n a
listautua	l i s t a u t u a
luottoriski	l u o t t o r i s k i
joulukatu	j o u l u k a t u
nuorekkaat	n u o r e k k a a t
narisee	n a r i s e e
suinpäin	s u i n p ä i n
kehonkieli	k e h o n k i e l i
loimien	l o i m i e n
korjailu	k o r j a i l u
energiset	e n e r g i s e t
yhdyssanoja	y h d y s s a n o j a
uuno	u u n o
paperiton	p a p e r i t o n
hansa	h a n s a
eläinsairaala	e l ä i n s a i r a a l a
taidehalli	t a i d e h a l l i
esteetikko	e s t e e t i k k o
heikennys	h e i k e n n y s
pillifarkut	p i l l i f a r k u t
aallosta	a a l l o s t a
kranaatin	k r a n a a t i n
huumausaine	h u u m a u s a i n e
kaapia	k a a p i a
järjestäytyy	j ä r j e s t ä y t y y
vapaaehtoisessa	v a p a a e h t o i s e s s a
kumpu	k u m p u
uudestisyntynyt	u u d e s t i s y n t y n y t
poikavauva	p o i k a v a u v a
kokonaisleveys	k o k o n a i s l e v e y s
kryptinen	k r y p t i n e n
koho	k o h o
permanto	p e r m a n t o
kirkkorakennus	k i r k k o r a k e n n u s
mesi	m e s i
kertasuoritus	k e r t a s u o r i t u s
takkina	t a k k i n a
aktivoidu	a k t i v o i d u
janoan	j a n o a n
ihanneaika	i h a n n e a i k a
perjantailta	p e r j a n t a i l t a
ensiksikin	e n s i k s i k i n
riemuitsivat	r i e m u i t s i v a t
sävykäs	s ä v y k ä s
korille	k o r i l l e
pärinä	p ä r i n ä
kanteet	k a n t e e t
omenamehu	o m e n a m e h u
puhveli	p u h v e l i
bugin	b u g i n
perukirja	p e r u k i r j a
seurakuntatyö	s e u r a k u n t a t y ö
nosteen	n o s t e e n
tasokorotus	t a s o k o r o t u s
rintareppu	r i n t a r e p p u
kirkkaankeltainen	k i r k k a a n k e l t a i n e n
päihtymys	p ä i h t y m y s
sotkin	s o t k i n
tähtihetki	t ä h t i h e t k i
vallankäyttäjä	v a l l a n k ä y t t ä j ä
kumisaapas	k u m i s a a p a s
osastosihteeri	o s a s t o s i h t e e r i
maantieajo	m a a n t i e a j o
kävelykeppi	k ä v e l y k e p p i
neliöjuuri	n e l i ö j u u r i
kolumbialainen	k o l u m b i a l a i n e n
siilille	s i i l i l l e
tietomurto	t i e t o m u r t o
avopari	a v o p a r i
kalman	k a l m a n
teismi	t e i s m i
ajattelisivat	a j a t t e l i s i v a t
sammen	s a m m e n
lauantaiseen	l a u a n t a i s e e n
mamu	m a m u
pientareet	p i e n t a r e e t
ammutuksi	a m m u t u k s i
lyhytnäköisesti	l y h y t n ä k ö i s e s t i
myrskyistä	m y r s k y i s t ä
teddykarhu	t e d d y k a r h u
muodollisuuksia	m u o d o l l i s u u k s i a
punarinta	p u n a r i n t a
Akusti	A k u s t i
maatunut	m a a t u n u t
biitti	b i i t t i
neurotiede	n e u r o t i e d e
tuimasti	t u i m a s t i
heuristinen	h e u r i s t i n e n
perheneuvonta	p e r h e n e u v o n t a
töyhtötiainen	t ö y h t ö t i a i n e n
patriootti	p a t r i o o t t i
takatasku	t a k a t a s k u
kuljetusala	k u l j e t u s a l a
lastenlaulu	l a s t e n l a u l u
arkaa	a r k a a
epäitsekkäästi	e p ä i t s e k k ä ä s t i
aron	a r o n
työnäyte	t y ö n ä y t e
karviainen	k a r v i a i n e n
maailmanuskonto	m a a i l m a n u s k o n t o
rikosnimike	r i k o s n i m i k e
Jäämeri	J ä ä m e r i
tunnuta	t u n n u t a
orjakaupan	o r j a k a u p a n
naku	n a k u
aaltoihin	a a l t o i h i n
rutosti	r u t o s t i
hammastus	h a m m a s t u s
kasatut	k a s a t u t
aikaistettu	a i k a i s t e t t u
sanoko	s a n o k o
näyttelytoiminta	n ä y t t e l y t o i m i n t a
kuulta	k u u l t a
pornofilmi	p o r n o f i l m i
nostaja	n o s t a j a
koivistolainen	k o i v i s t o l a i n e n
hienontaa	h i e n o n t a a
lievin	l i e v i n
aluejärjestö	a l u e j ä r j e s t ö
kohdunsisäinen	k o h d u n s i s ä i n e n
palautuspiste	p a l a u t u s p i s t e
kalterit	k a l t e r i t
päihderiippuvuus	p ä i h d e r i i p p u v u u s
elokuinen	e l o k u i n e n
mullista	m u l l i s t a
teatraalinen	t e a t r a a l i n e n
pilkkeet	p i l k k e e t
häiritseminen	h ä i r i t s e m i n e n
vaakasuuntaan	v a a k a s u u n t a a n
hakkapeliitta	h a k k a p e l i i t t a
opot	o p o t
hedelmäpuu	h e d e l m ä p u u
jyvällä	j y v ä l l ä
holvin	h o l v i n
lennonjohto	l e n n o n j o h t o
faktisesti	f a k t i s e s t i
konepajateollisuus	k o n e p a j a t e o l l i s u u s
apulaisosastonhoitaja	a p u l a i s o s a s t o n h o i t a j a
väistö	v ä i s t ö
joittenkin	j o i t t e n k i n
albaanit	a l b a a n i t
sotketa	s o t k e t a
leskeä	l e s k e ä
ihailemme	i h a i l e m m e
indonesialainen	i n d o n e s i a l a i n e n
palkanalennus	p a l k a n a l e n n u s
naivat	n a i v a t
parlamenttitalo	p a r l a m e n t t i t a l o
detalji	d e t a l j i
pyydys	p y y d y s
kaviaari	k a v i a a r i
liimaaminen	l i i m a a m i n e n
säästeliäs	s ä ä s t e l i ä s
kuriiri	k u r i i r i
nuuka	n u u k a
virvokkeet	v i r v o k k e e t
asumaton	a s u m a t o n
hermoa	h e r m o a
pesulaite	p e s u l a i t e
jatkokäsittely	j a t k o k ä s i t t e l y
retkiluistelu	r e t k i l u i s t e l u
lopputarkastus	l o p p u t a r k a s t u s
bitit	b i t i t
levittämässä	l e v i t t ä m ä s s ä
afasia	a f a s i a
korvamato	k o r v a m a t o
kekseliään	k e k s e l i ä ä n
naarmuinen	n a a r m u i n e n
viidestoista	v i i d e s t o i s t a
tanssiorkesteri	t a n s s i o r k e s t e r i
jököttää	j ö k ö t t ä ä
ensyklopedia	e n s y k l o p e d i a
panttivankidraama	p a n t t i v a n k i d r a a m a
luovii	l u o v i i
rautiainen	r a u t i a i n e n
sulaudu	s u l a u d u
keskuskeittiö	k e s k u s k e i t t i ö
lähetystyöntekijä	l ä h e t y s t y ö n t e k i j ä
haaremihousut	h a a r e m i h o u s u t
elpynyt	e l p y n y t
kärrätä	k ä r r ä t ä
liikennesuunnitelma	l i i k e n n e s u u n n i t e l m a
joulusiivous	j o u l u s i i v o u s
varttua	v a r t t u a
läpiajo	l ä p i a j o
rappu	r a p p u
laatuaika	l a a t u a i k a
Väli-Amerikka	V ä l i - A m e r i k k a
