valitsimme	v a l i t s i m m e
neuvostolle	n e u v o s t o l l e
hylkivä	h y l k i v ä
kunnioittaminen	k u n n i o i t t a m i n e n
katujen	k a t u j e n
lainaaminen	l a i n a a m i n e n
pieniksi	p i e n i k s i
investoi	i n v e s t o i
Simola	S i m o l a
vartta	v a r t t a
kriisin	k r i i s i n
vierekkäin	v i e r e k k ä i n
osasi	o s a s i
Ahvenanmaalla	A h v e n a n m a a l l a
katteet	k a t t e e t
Hassi	H a s s i
vuodenaika	v u o d e n a i k a
luotettavuus	l u o t e t t a v u u s
ateria	a t e r i a
ammentaa	a m m e n t a a
silkki	s i l k k i
tutkijat	t u t k i j a t
mielipide	m i e l i p i d e
tukien	t u k i e n
hitsi	h i t s i
yhteistyökumppani	y h t e i s t y ö k u m p p a n i
kouluttaminen	k o u l u t t a m i n e n
merkinnän	m e r k i n n ä n
suvi	s u v i
selkänsä	s e l k ä n s ä
torilta	t o r i l t a
näiltä	n ä i l t ä
entisestään	e n t i s e s t ä ä n
nimeksi	n i m e k s i
virasto	v i r a s t o
kuukausittain	k u u k a u s i t t a i n
ratkaisevasti	r a t k a i s e v a s t i
tekeillä	t e k e i l l ä
tuntematon	t u n t e m a t o n
hapen	h a p e n
lääkkeen	l ä ä k k e e n
täytäntöön	t ä y t ä n t ö ö n
jep	j e p
ystävyyden	y s t ä v y y d e n
hehkuu	h e h k u u
muinoin	m u i n o i n
olisipa	o l i s i p a
hyväksytty	h y v ä k s y t t y
menestys	m e n e s t y s
testattu	t e s t a t t u
saunat	s a u n a t
elämänsä	e l ä m ä n s ä
kokonaismäärä	k o k o n a i s m ä ä r ä
turha	t u r h a
kaivon	k a i v o n
jaloissa	j a l o i s s a
passin	p a s s i n
oikeudenmukainen	o i k e u d e n m u k a i n e n
valvoo	v a l v o o
syvyys	s y v y y s
seurustella	s e u r u s t e l l a
Sevilla	S e v i l l a
kuvioitu	k u v i o i t u
hiiltä	h i i l t ä
Kolumbia	K o l u m b i a
soundi	s o u n d i
toimistolla	t o i m i s t o l l a
Jääskeläinen	J ä ä s k e l ä i n e n
varsinkaan	v a r s i n k a a n
keskeneräinen	k e s k e n e r ä i n e n
edistyminen	e d i s t y m i n e n
rivin	r i v i n
unien	u n i e n
tuommoinen	t u o m m o i n e n
kellojen	k e l l o j e n
hento	h e n t o
tapahtuva	t a p a h t u v a
tiedoissa	t i e d o i s s a
suurilla	s u u r i l l a
johdossa	j o h d o s s a
kuviot	k u v i o t
omistaa	o m i s t a a
seisomaan	s e i s o m a a n
talvinen	t a l v i n e n
väritön	v ä r i t ö n
seissyt	s e i s s y t
kirkkaat	k i r k k a a t
vähennetty	v ä h e n n e t t y
kaivella	k a i v e l l a
kädet	k ä d e t
molempien	m o l e m p i e n
sujuu	s u j u u
aktivoi	a k t i v o i
ulkomaisen	u l k o m a i s e n
isolle	i s o l l e
eurot	e u r o t
aiheutunut	a i h e u t u n u t
potentiaali	p o t e n t i a a l i
monilta	m o n i l t a
vastaanottaa	v a s t a a n o t t a a
polttoaine	p o l t t o a i n e
pohjat	p o h j a t
muki	m u k i
kynsistä	k y n s i s t ä
tunnuksia	t u n n u k s i a
tutkin	t u t k i n
toimistolle	t o i m i s t o l l e
seinästä	s e i n ä s t ä
kemian	k e m i a n
ohjattiin	o h j a t t i i n
enimmäkseen	e n i m m ä k s e e n
yhteydenottoja	y h t e y d e n o t t o j a
satunnaisesti	s a t u n n a i s e s t i
sormet	s o r m e t
menetetty	m e n e t e t t y
aluetta	a l u e t t a
tehokkaat	t e h o k k a a t
Tero	T e r o
ikkunat	i k k u n a t
harvemmin	h a r v e m m i n
tuoksu	t u o k s u
Silvennoinen	S i l v e n n o i n e n
museon	m u s e o n
Koponen	K o p o n e n
hedelmä	h e d e l m ä
panostus	p a n o s t u s
luotettava	l u o t e t t a v a
loppuminen	l o p p u m i n e n
pannut	p a n n u t
arvaa	a r v a a
bikinit	b i k i n i t
Puola	P u o l a
analyysi	a n a l y y s i
kasvaneet	k a s v a n e e t
lapsiin	l a p s i i n
makkaraa	m a k k a r a a
kielillä	k i e l i l l ä
herätyskello	h e r ä t y s k e l l o
ajoneuvo	a j o n e u v o
kivan	k i v a n
epävakaa	e p ä v a k a a
kaari	k a a r i
kattoa	k a t t o a
osuu	o s u u
kukat	k u k a t
tahattomasti	t a h a t t o m a s t i
koodit	k o o d i t
pataan	p a t a a n
kannettiin	k a n n e t t i i n
säkki	s ä k k i
pisteillä	p i s t e i l l ä
ylhäältä	y l h ä ä l t ä
nimenomaisesti	n i m e n o m a i s e s t i
peräsuolen	p e r ä s u o l e n
vaihdan	v a i h d a n
pääasia	p ä ä a s i a
torille	t o r i l l e
lounasta	l o u n a s t a
bisnestä	b i s n e s t ä
myytiin	m y y t i i n
kaupunkiin	k a u p u n k i i n
ruska	r u s k a
kertyminen	k e r t y m i n e n
saavutettavuus	s a a v u t e t t a v u u s
lämpimät	l ä m p i m ä t
pysähdys	p y s ä h d y s
menetelmää	m e n e t e l m ä ä
vieraissa	v i e r a i s s a
Jari-Pekka	J a r i - P e k k a
tiedosto	t i e d o s t o
kirjoitella	k i r j o i t e l l a
levittäminen	l e v i t t ä m i n e n
lakkaa	l a k k a a
pikkuisen	p i k k u i s e n
lapsesta	l a p s e s t a
oppimäärä	o p p i m ä ä r ä
opetusministeri	o p e t u s m i n i s t e r i
korvaa	k o r v a a
yöpyminen	y ö p y m i n e n
Hyvönen	H y v ö n e n
lisääntyä	l i s ä ä n t y ä
hiekan	h i e k a n
kyvyn	k y v y n
rajoitettu	r a j o i t e t t u
entä	e n t ä
järkevä	j ä r k e v ä
ruokkivat	r u o k k i v a t
koskemaan	k o s k e m a a n
heittäytyä	h e i t t ä y t y ä
lesken	l e s k e n
oik.	o i k .
hallita	h a l l i t a
kohonnut	k o h o n n u t
alueellinen	a l u e e l l i n e n
toivottavat	t o i v o t t a v a t
lenkkarit	l e n k k a r i t
esitellä	e s i t e l l ä
muistutti	m u i s t u t t i
etappi	e t a p p i
toimivan	t o i m i v a n
edistävä	e d i s t ä v ä
väitetään	v ä i t e t ä ä n
kaupungilla	k a u p u n g i l l a
iskua	i s k u a
tekisivät	t e k i s i v ä t
pinta-ala	p i n t a - a l a
leimattu	l e i m a t t u
pronssi	p r o n s s i
prosenttiin	p r o s e n t t i i n
merinäköala	m e r i n ä k ö a l a
verot	v e r o t
vaatimaan	v a a t i m a a n
ilmestyä	i l m e s t y ä
kylmänä	k y l m ä n ä
roskia	r o s k i a
kanin	k a n i n
aterian	a t e r i a n
minimoida	m i n i m o i d a
palkkapäivä	p a l k k a p ä i v ä
perehdytys	p e r e h d y t y s
taivaan	t a i v a a n
akateemisen	a k a t e e m i s e n
tuvan	t u v a n
kättä	k ä t t ä
esinettä	e s i n e t t ä
sijoitus	s i j o i t u s
häiritsee	h ä i r i t s e e
ajoitettu	a j o i t e t t u
noudattaa	n o u d a t t a a
sisäinen	s i s ä i n e n
vaikutti	v a i k u t t i
lopettaneet	l o p e t t a n e e t
perussuomalaisten	p e r u s s u o m a l a i s t e n
selkeämpi	s e l k e ä m p i
räjähdys	r ä j ä h d y s
mieltymykset	m i e l t y m y k s e t
sivulta	s i v u l t a
esitti	e s i t t i
huudella	h u u d e l l a
pelkkiä	p e l k k i ä
varusteet	v a r u s t e e t
kaudelle	k a u d e l l e
analysointi	a n a l y s o i n t i
paremmalta	p a r e m m a l t a
golfin	g o l f i n
omainen	o m a i n e n
tasaisin	t a s a i s i n
sateenvarjo	s a t e e n v a r j o
kulttuuriministeri	k u l t t u u r i m i n i s t e r i
tarhaan	t a r h a a n
turvalliset	t u r v a l l i s e t
toimittaneet	t o i m i t t a n e e t
elokuun	e l o k u u n
kaaoksen	k a a o k s e n
myöhäistä	m y ö h ä i s t ä
paksuja	p a k s u j a
globalisaatio	g l o b a l i s a a t i o
pelastamaan	p e l a s t a m a a n
puolueesta	p u o l u e e s t a
kohtaamispaikka	k o h t a a m i s p a i k k a
painon	p a i n o n
kansainvälisiin	k a n s a i n v ä l i s i i n
armon	a r m o n
myyntipäällikkö	m y y n t i p ä ä l l i k k ö
ostamatta	o s t a m a t t a
tuomia	t u o m i a
väärien	v ä ä r i e n
arkeen	a r k e e n
erikoinen	e r i k o i n e n
vanhoille	v a n h o i l l e
kalustettu	k a l u s t e t t u
