juhlahetki	j u h l a h e t k i
toimintatutkimus	t o i m i n t a t u t k i m u s
hypotermian	h y p o t e r m i a n
harrastella	h a r r a s t e l l a
zoomauksen	z o o m a u k s e n
artikkelisarja	a r t i k k e l i s a r j a
nukkujan	n u k k u j a n
saantisuositus	s a a n t i s u o s i t u s
pedantti	p e d a n t t i
ropina	r o p i n a
korppu	k o r p p u
maanviljelys	m a a n v i l j e l y s
pajut	p a j u t
hätävarjelu	h ä t ä v a r j e l u
letkaa	l e t k a a
kiskoin	k i s k o i n
teismi	t e i s m i
suurennos	s u u r e n n o s
sankaritarina	s a n k a r i t a r i n a
kammiot	k a m m i o t
mässäily	m ä s s ä i l y
resessiivinen	r e s e s s i i v i n e n
jalkautui	j a l k a u t u i
energiset	e n e r g i s e t
takkatuli	t a k k a t u l i
rajaisi	r a j a i s i
tienaan	t i e n a a n
rautoihin	r a u t o i h i n
kipsissä	k i p s i s s ä
nostakaa	n o s t a k a a
permanto	p e r m a n t o
nappilista	n a p p i l i s t a
pullolleen	p u l l o l l e e n
vähävarainen	v ä h ä v a r a i n e n
hansa	h a n s a
cockerspanieli	c o c k e r s p a n i e l i
vilkasliikenteinen	v i l k a s l i i k e n t e i n e n
omakotiyhdistys	o m a k o t i y h d i s t y s
päältäpäin	p ä ä l t ä p ä i n
kultakimpale	k u l t a k i m p a l e
teesin	t e e s i n
heikotus	h e i k o t u s
mobilisointi	m o b i l i s o i n t i
sähkönjohtavuus	s ä h k ö n j o h t a v u u s
irvisti	i r v i s t i
bygga	b y g g a
tädiltä	t ä d i l t ä
aidalle	a i d a l l e
jysähtää	j y s ä h t ä ä
hekuman	h e k u m a n
töiltä	t ö i l t ä
tähdenlento	t ä h d e n l e n t o
näkymättä	n ä k y m ä t t ä
yläviistoon	y l ä v i i s t o o n
seepia	s e e p i a
rynnäkön	r y n n ä k ö n
polvistua	p o l v i s t u a
aamupäivänä	a a m u p ä i v ä n ä
kookosrasva	k o o k o s r a s v a
laiskin	l a i s k i n
viehkeä	v i e h k e ä
velliä	v e l l i ä
voittajajoukkue	v o i t t a j a j o u k k u e
editoin	e d i t o i n
vakiointi	v a k i o i n t i
nolata	n o l a t a
limsa	l i m s a
päättäviä	p ä ä t t ä v i ä
tyrkytti	t y r k y t t i
Pohjois-Carolina	P o h j o i s - C a r o l i n a
ihmisoikeusaktivisti	i h m i s o i k e u s a k t i v i s t i
aaltoili	a a l t o i l i
synergian	s y n e r g i a n
yleispätevä	y l e i s p ä t e v ä
aterioida	a t e r i o i d a
meikkilaukku	m e i k k i l a u k k u
kaarelta	k a a r e l t a
talitiainen	t a l i t i a i n e n
ärsyyntyä	ä r s y y n t y ä
ripsen	r i p s e n
mättö	m ä t t ö
sterilisaation	s t e r i l i s a a t i o n
Pristinan	P r i s t i n a n
ystävyysottelu	y s t ä v y y s o t t e l u
sivari	s i v a r i
todennäköisyyteen	t o d e n n ä k ö i s y y t e e n
Atro	A t r o
korkeine	k o r k e i n e
masuuni	m a s u u n i
kriisiviestintä	k r i i s i v i e s t i n t ä
rönsylilja	r ö n s y l i l j a
logaritmi	l o g a r i t m i
oriiden	o r i i d e n
lähitulevaisuus	l ä h i t u l e v a i s u u s
mammonaa	m a m m o n a a
lottovoitot	l o t t o v o i t o t
istutella	i s t u t e l l a
rajanaapuri	r a j a n a a p u r i
tiedemaailma	t i e d e m a a i l m a
ajatustenvaihto	a j a t u s t e n v a i h t o
pulkat	p u l k a t
karsijan	k a r s i j a n
teollisuudenala	t e o l l i s u u d e n a l a
suunnitelmallisuuden	s u u n n i t e l m a l l i s u u d e n
kehitysbiologia	k e h i t y s b i o l o g i a
rengasrikko	r e n g a s r i k k o
sipsipussi	s i p s i p u s s i
lähdevesi	l ä h d e v e s i
parannuskeino	p a r a n n u s k e i n o
raadot	r a a d o t
koskettelu	k o s k e t t e l u
rahapaja	r a h a p a j a
endokrinologi	e n d o k r i n o l o g i
säärien	s ä ä r i e n
raukeaminen	r a u k e a m i n e n
ryypätä	r y y p ä t ä
vedensuodatin	v e d e n s u o d a t i n
paiskii	p a i s k i i
aseeksi	a s e e k s i
avaruusasema	a v a r u u s a s e m a
ympärileikattu	y m p ä r i l e i k a t t u
linnulle	l i n n u l l e
sukilla	s u k i l l a
raivoisa	r a i v o i s a
anteliaat	a n t e l i a a t
myrskyistä	m y r s k y i s t ä
valtiopäivätalo	v a l t i o p ä i v ä t a l o
kalkkis	k a l k k i s
säestivät	s ä e s t i v ä t
huhumylly	h u h u m y l l y
portugalia	p o r t u g a l i a
irtaantuu	i r t a a n t u u
ansat	a n s a t
pakkasaamu	p a k k a s a a m u
lentotoiminta	l e n t o t o i m i n t a
taikatemppu	t a i k a t e m p p u
lähdevero	l ä h d e v e r o
retkikeitin	r e t k i k e i t i n
aplastinen	a p l a s t i n e n
takatasku	t a k a t a s k u
helppotajuinen	h e l p p o t a j u i n e n
vierasottelu	v i e r a s o t t e l u
innovoi	i n n o v o i
naisparin	n a i s p a r i n
häthätää	h ä t h ä t ä ä
okseri	o k s e r i
nuiva	n u i v a
momenttiemäfunktio	m o m e n t t i e m ä f u n k t i o
ergometri	e r g o m e t r i
lapsimorsian	l a p s i m o r s i a n
sanasen	s a n a s e n
poran	p o r a n
pyyhkäisy	p y y h k ä i s y
ylvään	y l v ä ä n
historiankirjoitus	h i s t o r i a n k i r j o i t u s
myrskyissä	m y r s k y i s s ä
valttikortit	v a l t t i k o r t i t
keittoaika	k e i t t o a i k a
ylettömästi	y l e t t ö m ä s t i
torstainen	t o r s t a i n e n
varpu	v a r p u
monoa	m o n o a
museoksi	m u s e o k s i
virkistystaajuus	v i r k i s t y s t a a j u u s
ämpärillisen	ä m p ä r i l l i s e n
mäntymetsä	m ä n t y m e t s ä
juopottelu	j u o p o t t e l u
työprosessi	t y ö p r o s e s s i
aseina	a s e i n a
louhii	l o u h i i
sunnuntaisessa	s u n n u n t a i s e s s a
kokoaja	k o k o a j a
lämpöpatteri	l ä m p ö p a t t e r i
tekstiiliteollisuus	t e k s t i i l i t e o l l i s u u s
maratoonari	m a r a t o o n a r i
kolekalsiferoli	k o l e k a l s i f e r o l i
fyysikot	f y y s i k o t
väliaine	v ä l i a i n e
sadalta	s a d a l t a
sekoittimet	s e k o i t t i m e t
paistopiste	p a i s t o p i s t e
miellyttävyys	m i e l l y t t ä v y y s
tinkiminen	t i n k i m i n e n
alkoholit	a l k o h o l i t
käyttöpäällikkö	k ä y t t ö p ä ä l l i k k ö
huipuista	h u i p u i s t a
juurikasvu	j u u r i k a s v u
alipaino	a l i p a i n o
höylän	h ö y l ä n
koulupuku	k o u l u p u k u
jäsenseura	j ä s e n s e u r a
tomaattipyre	t o m a a t t i p y r e
sakkorangaistus	s a k k o r a n g a i s t u s
kiistely	k i i s t e l y
tarkentava	t a r k e n t a v a
sabluuna	s a b l u u n a
yo-tutkinto	y o - t u t k i n t o
kasvinsuojelu	k a s v i n s u o j e l u
laajakirjoinen	l a a j a k i r j o i n e n
ettehän	e t t e h ä n
ihmiskeskeinen	i h m i s k e s k e i n e n
suostuvainen	s u o s t u v a i n e n
kaksien	k a k s i e n
peruspilari	p e r u s p i l a r i
kinaa	k i n a a
Gorbatshov	G o r b a t s h o v
onnela	o n n e l a
jälkiin	j ä l k i i n
ekumenian	e k u m e n i a n
lukemien	l u k e m i e n
tarjouksissa	t a r j o u k s i s s a
napittaa	n a p i t t a a
pärjäillä	p ä r j ä i l l ä
yhtäkkisesti	y h t ä k k i s e s t i
maavoimat	m a a v o i m a t
narina	n a r i n a
etiologia	e t i o l o g i a
lokeja	l o k e j a
laitumet	l a i t u m e t
lihaksikkaan	l i h a k s i k k a a n
kokonaismenot	k o k o n a i s m e n o t
laskostettu	l a s k o s t e t t u
symboliikan	s y m b o l i i k a n
naurulla	n a u r u l l a
aamupuuro	a a m u p u u r o
koulutustarve	k o u l u t u s t a r v e
solumuovi	s o l u m u o v i
päällystö	p ä ä l l y s t ö
kasvojenkohotus	k a s v o j e n k o h o t u s
manipulaation	m a n i p u l a a t i o n
viila	v i i l a
kellukkeet	k e l l u k k e e t
maakuntaviesti	m a a k u n t a v i e s t i
epäeettinen	e p ä e e t t i n e n
kuivattaminen	k u i v a t t a m i n e n
sieniin	s i e n i i n
painonnostaja	p a i n o n n o s t a j a
kukkui	k u k k u i
saarnia	s a a r n i a
kuolinaika	k u o l i n a i k a
hätähuuto	h ä t ä h u u t o
musiikkisoitin	m u s i i k k i s o i t i n
tauottaa	t a u o t t a a
lätäköt	l ä t ä k ö t
laveasti	l a v e a s t i
Laatokkaan	L a a t o k k a a n
merihenkinen	m e r i h e n k i n e n
mansikkamaa	m a n s i k k a m a a
asustelen	a s u s t e l e n
himmeästi	h i m m e ä s t i
imperialismi	i m p e r i a l i s m i
kääntävä	k ä ä n t ä v ä
tiskaus	t i s k a u s
kulhollinen	k u l h o l l i n e n
ajankohtaisohjelma	a j a n k o h t a i s o h j e l m a
Hård	H å r d
nelipyörä	n e l i p y ö r ä
vitsikäs	v i t s i k ä s
erityisluokanopettaja	e r i t y i s l u o k a n o p e t t a j a
harakan	h a r a k a n
gravis	g r a v i s
pirssi	p i r s s i
karttuneet	k a r t t u n e e t
karkaisu	k a r k a i s u
mainen	m a i n e n
alkuluku	a l k u l u k u
yhteyspiste	y h t e y s p i s t e
lukosta	l u k o s t a
kymmeniltä	k y m m e n i l t ä
asettuen	a s e t t u e n
seikkailupeli	s e i k k a i l u p e l i
sommitelma	s o m m i t e l m a
yliote	y l i o t e
marmorinen	m a r m o r i n e n
auttajan	a u t t a j a n
kuuluisampi	k u u l u i s a m p i
jäykästi	j ä y k ä s t i
kuulsi	k u u l s i
kuluttama	k u l u t t a m a
pedikyyri	p e d i k y y r i
nautoja	n a u t o j a
avio-oikeus	a v i o - o i k e u s
mylläri	m y l l ä r i
täysikasvuinen	t ä y s i k a s v u i n e n
välittäjäaine	v ä l i t t ä j ä a i n e
leimallinen	l e i m a l l i n e n
vihanpito	v i h a n p i t o
sadoin	s a d o i n
rehkiä	r e h k i ä
pentueet	p e n t u e e t
kaadun	k a a d u n
hoitohenkilöstö	h o i t o h e n k i l ö s t ö
elitistinen	e l i t i s t i n e n
huulen	h u u l e n
sovinnollisesti	s o v i n n o l l i s e s t i
valmistautukaa	v a l m i s t a u t u k a a
suutuspäissään	s u u t u s p ä i s s ä ä n
nimikirja	n i m i k i r j a
malline	m a l l i n e
olkaamme	o l k a a m m e
valitat	v a l i t a t
alkoholien	a l k o h o l i e n
närkästyi	n ä r k ä s t y i
moottoripyöräkerho	m o o t t o r i p y ö r ä k e r h o
koliitti	k o l i i t t i
lisensoi	l i s e n s o i
puuska	p u u s k a
myrskyvaroitus	m y r s k y v a r o i t u s
juttusilla	j u t t u s i l l a
vuokratalo	v u o k r a t a l o
donitsin	d o n i t s i n
tyttövauva	t y t t ö v a u v a
asukaspuisto	a s u k a s p u i s t o
huoltoliike	h u o l t o l i i k e
allin	a l l i n
rajoittimen	r a j o i t t i m e n
tanssiaiset	t a n s s i a i s e t
viettäisin	v i e t t ä i s i n
Liukka	L i u k k a
maailmanjärjestystä	m a a i l m a n j ä r j e s t y s t ä
istualtaan	i s t u a l t a a n
astumatta	a s t u m a t t a
maksuväline	m a k s u v ä l i n e
kivisilta	k i v i s i l t a
ensyklopedia	e n s y k l o p e d i a
palkitsemme	p a l k i t s e m m e
relativismi	r e l a t i v i s m i
kamelia	k a m e l i a
liepeet	l i e p e e t
häiriössä	h ä i r i ö s s ä
vaikeroi	v a i k e r o i
pohjahiivaolut	p o h j a h i i v a o l u t
selityksestä	s e l i t y k s e s t ä
niistää	n i i s t ä ä
äänioikeutettu	ä ä n i o i k e u t e t t u
varminta	v a r m i n t a
kummallisuus	k u m m a l l i s u u s
muuntavat	m u u n t a v a t
vuorillinen	v u o r i l l i n e n
selko	s e l k o
ahdistettu	a h d i s t e t t u
haalistuminen	h a a l i s t u m i n e n
piilolinssi	p i i l o l i n s s i
addiktoiva	a d d i k t o i v a
siirtolainen	s i i r t o l a i n e n
implisiittinen	i m p l i s i i t t i n e n
nautitut	n a u t i t u t
urheilupsykologi	u r h e i l u p s y k o l o g i
luomakunta	l u o m a k u n t a
sulkuihin	s u l k u i h i n
mada	m a d a
alentuminen	a l e n t u m i n e n
ulottuma	u l o t t u m a
lauluilta	l a u l u i l t a
paineisiin	p a i n e i s i i n
vuokratontti	v u o k r a t o n t t i
Tarvo	T a r v o
kurjissa	k u r j i s s a
vuosiluokka	v u o s i l u o k k a
aukealla	a u k e a l l a
fokusoida	f o k u s o i d a
silkkihansikkain	s i l k k i h a n s i k k a i n
rapistuneet	r a p i s t u n e e t
syöksylasku	s y ö k s y l a s k u
kirjosieppo	k i r j o s i e p p o
anoreksiaa	a n o r e k s i a a
