ลวด	ล ว ด
พฤศจิกายน	พ ฤ ศ จ ิ ก า ย น
ชื่อเสียง	ช ื ่ อ เ ส ี ย ง
เนี่ย	เ น ี ่ ย
เบน	เ บ น
บริสุทธิ์	บ ร ิ ส ุ ท ธ ิ ์
เตะ	เ ต ะ
คู่มือ	ค ู ่ ม ื อ
สิงคโปร์	ส ิ ง ค โ ป ร ์
การวิจัย	ก า ร ว ิ จ ั ย
องค์การ	อ ง ค ์ ก า ร
ป่วย	ป ่ ว ย
สกุล	ส ก ุ ล
กัมพูชา	ก ั ม พ ู ช า
แช่	แ ช ่
มวย	ม ว ย
หน้าจอ	ห น ้ า จ อ
กล่อง	ก ล ่ อ ง
พร้า	พ ร ้ า
สนุกสนาน	ส น ุ ก ส น า น
ประชาสัมพันธ์	ป ร ะ ช า ส ั ม พ ั น ธ ์
สถานการณ์	ส ถ า น ก า ร ณ ์
เรือง	เ ร ื อ ง
ชลบุรี	ช ล บ ุ ร ี
เยอรมัน	เ ย อ ร ม ั น
เนา	เ น า
รบกวน	ร บ ก ว น
เหรียญ	เ ห ร ี ย ญ
พลู	พ ล ู
พลี	พ ล ี
บาดเจ็บ	บ า ด เ จ ็ บ
ลงทะเบียน	ล ง ท ะ เ บ ี ย น
การเก็บ	ก า ร เ ก ็ บ
ไตร	ไ ต ร
เอื้อ	เ อ ื ้ อ
ขุม	ข ุ ม
ยุทธ์	ย ุ ท ธ ์
ดั้งเดิม	ด ั ้ ง เ ด ิ ม
การดูแล	ก า ร ด ู แ ล
ไข้	ไ ข ้
รัตน	ร ั ต น
ความแข็ง	ค ว า ม แ ข ็ ง
กระจาย	ก ร ะ จ า ย
ข้น	ข ้ น
เล็กน้อย	เ ล ็ ก น ้ อ ย
ซับ	ซ ั บ
บุหรี่	บ ุ ห ร ี ่
มัด	ม ั ด
ว่าว	ว ่ า ว
ส่อ	ส ่ อ
เยือน	เ ย ื อ น
ตึก	ต ึ ก
การพนัน	ก า ร พ น ั น
ยอง	ย อ ง
ซอฟต์แวร์	ซ อ ฟ ต ์ แ ว ร ์
เทศกาล	เ ท ศ ก า ล
การป้องกัน	ก า ร ป ้ อ ง ก ั น
ภูมิภาค	ภ ู ม ิ ภ า ค
เท่าไร	เ ท ่ า ไ ร
ผนัง	ผ น ั ง
ตำบล	ต ำ บ ล
แต่ว่า	แ ต ่ ว ่ า
ซะ	ซ ะ
สถานะ	ส ถ า น ะ
นาฬิกา	น า ฬ ิ ก า
โปร่ง	โ ป ร ่ ง
เกียรติ	เ ก ี ย ร ต ิ
ล่ะ	ล ่ ะ
ปริมาณ	ป ร ิ ม า ณ
หลีกเลี่ยง	ห ล ี ก เ ล ี ่ ย ง
ดีด	ด ี ด
สายตา	ส า ย ต า
องศา	อ ง ศ า
ยิ้ม	ย ิ ้ ม
ไขมัน	ไ ข ม ั น
๓	๓
สมเด็จพระ	ส ม เ ด ็ จ พ ร ะ
อนุญาต	อ น ุ ญ า ต
ผลไม้	ผ ล ไ ม ้
ระลึก	ร ะ ล ึ ก
เหลี่ยม	เ ห ล ี ่ ย ม
ความสัมพันธ์	ค ว า ม ส ั ม พ ั น ธ ์
ส.ค.	ส . ค .
คำแนะนำ	ค ำ แ น ะ น ำ
โลหะ	โ ล ห ะ
วรรค	ว ร ร ค
อ่าง	อ ่ า ง
การจับ	ก า ร จ ั บ
สปอร์ต	ส ป อ ร ์ ต
ขี่	ข ี ่
การต่อ	ก า ร ต ่ อ
อาจารย์	อ า จ า ร ย ์
ดั้ง	ด ั ้ ง
ยุกต์	ย ุ ก ต ์
เบื่อ	เ บ ื ่ อ
บุตร	บ ุ ต ร
วดี	ว ด ี
สลาก	ส ล า ก
รู้เรื่อง	ร ู ้ เ ร ื ่ อ ง
ยาเสพติด	ย า เ ส พ ต ิ ด
ทวน	ท ว น
บวก	บ ว ก
อบอุ่น	อ บ อ ุ ่ น
คราว	ค ร า ว
ศาสนา	ศ า ส น า
คลอง	ค ล อ ง
ทีวี	ท ี ว ี
เค้า	เ ค ้ า
ศิลปิน	ศ ิ ล ป ิ น
ทัพ	ท ั พ
หลอด	ห ล อ ด
กรุณา	ก ร ุ ณ า
แห้ง	แ ห ้ ง
บิล	บ ิ ล
ละออ	ล ะ อ อ
เมา	เ ม า
ได้ยิน	ไ ด ้ ย ิ น
หวน	ห ว น
หัวใจ	ห ั ว ใ จ
องค์กร	อ ง ค ์ ก ร
เสือ	เ ส ื อ
ประเมิน	ป ร ะ เ ม ิ น
ไปมา	ไ ป ม า
ญาติ	ญ า ต ิ
ซ้อม	ซ ้ อ ม
วิทยุ	ว ิ ท ย ุ
ถัง	ถ ั ง
แอร์	แ อ ร ์
คมน	ค ม น
กี้	ก ี ้
เสียบ	เ ส ี ย บ
แกะ	แ ก ะ
เพราะฉะนั้น	เ พ ร า ะ ฉ ะ น ั ้ น
อาวุธ	อ า ว ุ ธ
ความสำเร็จ	ค ว า ม ส ำ เ ร ็ จ
สาก	ส า ก
การอ่าน	ก า ร อ ่ า น
กุมภาพันธ์	ก ุ ม ภ า พ ั น ธ ์
หัน	ห ั น
ผู้ชนะ	ผ ู ้ ช น ะ
แขน	แ ข น
ผัก	ผ ั ก
สดใส	ส ด ใ ส
การชำระ	ก า ร ช ำ ร ะ
ตะวัน	ต ะ ว ั น
ใกล้เคียง	ใ ก ล ้ เ ค ี ย ง
แชร์	แ ช ร ์
ดร.	ด ร .
ร้อยละ	ร ้ อ ย ล ะ
คติ	ค ต ิ
ออม	อ อ ม
หลุด	ห ล ุ ด
อยากจะ	อ ย า ก จ ะ
รวบ	ร ว บ
สิว	ส ิ ว
ห้าม	ห ้ า ม
วันเกิด	ว ั น เ ก ิ ด
สิบ	ส ิ บ
งดงาม	ง ด ง า ม
ชิม	ช ิ ม
ความสำคัญ	ค ว า ม ส ำ ค ั ญ
เขียว	เ ข ี ย ว
โดด	โ ด ด
ทบทวน	ท บ ท ว น
ความสนุก	ค ว า ม ส น ุ ก
มติ	ม ต ิ
ก่อสร้าง	ก ่ อ ส ร ้ า ง
ไพร	ไ พ ร
ความมั่นคง	ค ว า ม ม ั ่ น ค ง
คำนึง	ค ำ น ึ ง
สมาคม	ส ม า ค ม
ชัน	ช ั น
สว่าง	ส ว ่ า ง
ประสาน	ป ร ะ ส า น
ผู้ชาย	ผ ู ้ ช า ย
ซอง	ซ อ ง
ซึม	ซ ึ ม
บ่าย	บ ่ า ย
ชะ	ช ะ
หมาก	ห ม า ก
ทรัพย์สิน	ท ร ั พ ย ์ ส ิ น
บอด	บ อ ด
คุก	ค ุ ก
เกินไป	เ ก ิ น ไ ป
ยั่งยืน	ย ั ่ ง ย ื น
สร้างสรรค์	ส ร ้ า ง ส ร ร ค ์
ห้าง	ห ้ า ง
แทรก	แ ท ร ก
รอด	ร อ ด
ผา	ผ า
โทรศัพท์มือถือ	โ ท ร ศ ั พ ท ์ ม ื อ ถ ื อ
คราม	ค ร า ม
รำ	ร ำ
เบื้องต้น	เ บ ื ้ อ ง ต ้ น
เทียม	เ ท ี ย ม
สุดยอด	ส ุ ด ย อ ด
วินิจฉัย	ว ิ น ิ จ ฉ ั ย
พฤษภา	พ ฤ ษ ภ า
ลุก	ล ุ ก
เพราะว่า	เ พ ร า ะ ว ่ า
สุ่ม	ส ุ ่ ม
หยุ่น	ห ย ุ ่ น
มีชีวิต	ม ี ช ี ว ิ ต
ชวน	ช ว น
สายการบิน	ส า ย ก า ร บ ิ น
กระทู้	ก ร ะ ท ู ้
สีน้ำ	ส ี น ้ ำ
อาคาร	อ า ค า ร
งบประมาณ	ง บ ป ร ะ ม า ณ
ตื่นเต้น	ต ื ่ น เ ต ้ น
ธาตุ	ธ า ต ุ
เพลิน	เ พ ล ิ น
วาย	ว า ย
นักร้อง	น ั ก ร ้ อ ง
ลงมือ	ล ง ม ื อ
รุน	ร ุ น
ปั้น	ป ั ้ น
เรื่องราว	เ ร ื ่ อ ง ร า ว
ปาน	ป า น
ต่างชาติ	ต ่ า ง ช า ต ิ
ลั่น	ล ั ่ น
กลยุทธ์	ก ล ย ุ ท ธ ์
ม.ค.	ม . ค .
ผู้รับ	ผ ู ้ ร ั บ
หลอก	ห ล อ ก
อึ	อ ึ
แขก	แ ข ก
ฟัน	ฟ ั น
คำสั่ง	ค ำ ส ั ่ ง
การปรับปรุง	ก า ร ป ร ั บ ป ร ุ ง
การควบคุม	ก า ร ค ว บ ค ุ ม
มีด	ม ี ด
หลง	ห ล ง
สารท	ส า ร ท
มอบหมาย	ม อ บ ห ม า ย
รถติด	ร ถ ต ิ ด
เสียด	เ ส ี ย ด
ขับเคลื่อน	ข ั บ เ ค ล ื ่ อ น
สอดคล้อง	ส อ ด ค ล ้ อ ง
สหรัฐอเมริกา	ส ห ร ั ฐ อ เ ม ร ิ ก า
ฝุ่น	ฝ ุ ่ น
ชู	ช ู
กลัว	ก ล ั ว
แอป	แ อ ป
ภาระ	ภ า ร ะ
กรอบ	ก ร อ บ
พ่อแม่	พ ่ อ แ ม ่
มีเงิน	ม ี เ ง ิ น
ศูนย์กลาง	ศ ู น ย ์ ก ล า ง
ทันสมัย	ท ั น ส ม ั ย
สิงห์	ส ิ ง ห ์
ลังเล	ล ั ง เ ล
กำกับ	ก ำ ก ั บ
เอ็ม	เ อ ็ ม
ค่าธรรมเนียม	ค ่ า ธ ร ร ม เ น ี ย ม
มาเลเซีย	ม า เ ล เ ซ ี ย
การยก	ก า ร ย ก
กรกฎาคม	ก ร ก ฎ า ค ม
ห้อย	ห ้ อ ย
นวัตกรรม	น ว ั ต ก ร ร ม
ปัญญา	ป ั ญ ญ า
เล่า	เ ล ่ า
ประทาน	ป ร ะ ท า น
พาณิช	พ า ณ ิ ช
มาตรการ	ม า ต ร ก า ร
สมุน	ส ม ุ น
การสอบ	ก า ร ส อ บ
การจัดการ	ก า ร จ ั ด ก า ร
ซื้อขาย	ซ ื ้ อ ข า ย
ก.ย.	ก . ย .
แต่งตัว	แ ต ่ ง ต ั ว
ติดเชื้อ	ต ิ ด เ ช ื ้ อ
ขาม	ข า ม
ฝรั่งเศส	ฝ ร ั ่ ง เ ศ ส
ถ่ายรูป	ถ ่ า ย ร ู ป
ผู้นำ	ผ ู ้ น ำ
แต้ม	แ ต ้ ม
รสชาติ	ร ส ช า ต ิ
โยบ	โ ย บ
ออสเตรเลีย	อ อ ส เ ต ร เ ล ี ย
พ.ย.	พ . ย .
ความยาว	ค ว า ม ย า ว
หมายความ	ห ม า ย ค ว า ม
รูปภาพ	ร ู ป ภ า พ
มะเร็ง	ม ะ เ ร ็ ง
ทัด	ท ั ด
สนิท	ส น ิ ท
ตั๋ว	ต ั ๋ ว
ต้นไม้	ต ้ น ไ ม ้
ถาวร	ถ า ว ร
คุ้มครอง	ค ุ ้ ม ค ร อ ง
ใส่ใจ	ใ ส ่ ใ จ
กระดูก	ก ร ะ ด ู ก
ตุน	ต ุ น
สลับ	ส ล ั บ
หมายเลข	ห ม า ย เ ล ข
สปา	ส ป า
ย่าน	ย ่ า น
ลัด	ล ั ด
คลุม	ค ล ุ ม
คุ้น	ค ุ ้ น
วางแผน	ว า ง แ ผ น
การ์ตูน	ก า ร ์ ต ู น
สมุด	ส ม ุ ด
มนต์	ม น ต ์
ฝีมือ	ฝ ี ม ื อ
ขนม	ข น ม
บางครั้ง	บ า ง ค ร ั ้ ง
กำเนิด	ก ำ เ น ิ ด
ก้อน	ก ้ อ น
สรรค์	ส ร ร ค ์
ปลูก	ป ล ู ก
น่ะ	น ่ ะ
วิทยาศาสตร์	ว ิ ท ย า ศ า ส ต ร ์
เครียด	เ ค ร ี ย ด
แย้	แ ย ้
ผลัก	ผ ล ั ก
อนุมัติ	อ น ุ ม ั ต ิ
ปทุม	ป ท ุ ม
พุทธ	พ ุ ท ธ
การบริหาร	ก า ร บ ร ิ ห า ร
ยับ	ย ั บ
อร่อย	อ ร ่ อ ย
ไช	ไ ช
พยาบาล	พ ย า บ า ล
ร่วมมือ	ร ่ ว ม ม ื อ
ทุกท่าน	ท ุ ก ท ่ า น
รักษ์	ร ั ก ษ ์
ผู้ใหญ่	ผ ู ้ ใ ห ญ ่
ซ่า	ซ ่ า
ซบ	ซ บ
วัยรุ่น	ว ั ย ร ุ ่ น
ซ้ำ	ซ ้ ำ
ไม่ดี	ไ ม ่ ด ี
เฉลิม	เ ฉ ล ิ ม
มาเก๊า	ม า เ ก ๊ า
ขด	ข ด
พร้าว	พ ร ้ า ว
แม่น้ำ	แ ม ่ น ้ ำ
แตน	แ ต น
เสื้อผ้า	เ ส ื ้ อ ผ ้ า
รื้อ	ร ื ้ อ
มวล	ม ว ล
การสอน	ก า ร ส อ น
ดาวน์โหลด	ด า ว น ์ โ ห ล ด
โชคดี	โ ช ค ด ี
คลื่น	ค ล ื ่ น
สถาบัน	ส ถ า บ ั น
ลิด	ล ิ ด
กรอง	ก ร อ ง
ทองคำ	ท อ ง ค ำ
เดี่ยว	เ ด ี ่ ย ว
ฮ่องกง	ฮ ่ อ ง ก ง
เพศ	เ พ ศ
ออกกำลัง	อ อ ก ก ำ ล ั ง
ฝัน	ฝ ั น
กันยายน	ก ั น ย า ย น
จาน	จ า น
โภค	โ ภ ค
จ้าง	จ ้ า ง
ฝรั่ง	ฝ ร ั ่ ง
ตอบสนอง	ต อ บ ส น อ ง
หลาน	ห ล า น
อำนาจ	อ ำ น า จ
ความสวย	ค ว า ม ส ว ย
เม็ด	เ ม ็ ด
ยุ่ง	ย ุ ่ ง
วัตถุ	ว ั ต ถ ุ
นาบ	น า บ
ตาน	ต า น
เครื่องดื่ม	เ ค ร ื ่ อ ง ด ื ่ ม
ค่าย	ค ่ า ย
ไม่แน่	ไ ม ่ แ น ่
อติ	อ ต ิ
กองทัพ	ก อ ง ท ั พ
ชื้น	ช ื ้ น
ภาพถ่าย	ภ า พ ถ ่ า ย
อริ	อ ร ิ
เด็ดขาด	เ ด ็ ด ข า ด
แฟชั่น	แ ฟ ช ั ่ น
เป้าหมาย	เ ป ้ า ห ม า ย
แผ่นดิน	แ ผ ่ น ด ิ น
พม่า	พ ม ่ า
ทหาร	ท ห า ร
ของขวัญ	ข อ ง ข ว ั ญ
ย่น	ย ่ น
หิน	ห ิ น
กลม	ก ล ม
สิงหาคม	ส ิ ง ห า ค ม
เร่	เ ร ่
วางใจ	ว า ง ใ จ
ผง	ผ ง
เซน	เ ซ น
แอบ	แ อ บ
พลาสติก	พ ล า ส ต ิ ก
มวลชน	ม ว ล ช น
อิง	อ ิ ง
บอร์ด	บ อ ร ์ ด
สาระ	ส า ร ะ
ผู้บริโภค	ผ ู ้ บ ร ิ โ ภ ค
นิ่ง	น ิ ่ ง
ซี่	ซ ี ่
แซม	แ ซ ม
ฤกษ์	ฤ ก ษ ์
การเมือง	ก า ร เ ม ื อ ง
กาแฟ	ก า แ ฟ
เลเซอร์	เ ล เ ซ อ ร ์
วิตามิน	ว ิ ต า ม ิ น
การเกิด	ก า ร เ ก ิ ด
สอย	ส อ ย
ส้ม	ส ้ ม
ที่แล้ว	ท ี ่ แ ล ้ ว
มนตรี	ม น ต ร ี
พรม	พ ร ม
ศักยภาพ	ศ ั ก ย ภ า พ
เป็นธรรม	เ ป ็ น ธ ร ร ม
อาณาจักร	อ า ณ า จ ั ก ร
พื้นฐาน	พ ื ้ น ฐ า น
แห่งชาติ	แ ห ่ ง ช า ต ิ
สมุทร	ส ม ุ ท ร
เบิก	เ บ ิ ก
บุก	บ ุ ก
เยียวยา	เ ย ี ย ว ย า
ล่ม	ล ่ ม
อิ่ม	อ ิ ่ ม
อารมณ์	อ า ร ม ณ ์
โครงสร้าง	โ ค ร ง ส ร ้ า ง
คนรัก	ค น ร ั ก
สังเกต	ส ั ง เ ก ต
สะสม	ส ะ ส ม
สตรี	ส ต ร ี
ครีม	ค ร ี ม
ทดสอบ	ท ด ส อ บ
รัด	ร ั ด
ขอให้	ข อ ใ ห ้
คล้อง	ค ล ้ อ ง
แบน	แ บ น
แผนก	แ ผ น ก
พาท	พ า ท
มณฑล	ม ณ ฑ ล
เดินหน้า	เ ด ิ น ห น ้ า
ปัน	ป ั น
ข้าราชการ	ข ้ า ร า ช ก า ร
๐	๐
ต้ม	ต ้ ม
เชิญ	เ ช ิ ญ
ธันวาคม	ธ ั น ว า ค ม
รถไฟ	ร ถ ไ ฟ
เข้มข้น	เ ข ้ ม ข ้ น
ความสะอาด	ค ว า ม ส ะ อ า ด
ที่นั่ง	ท ี ่ น ั ่ ง
คลอด	ค ล อ ด
ไส้	ไ ส ้
สากล	ส า ก ล
กรด	ก ร ด
เวช	เ ว ช
เข้าถึง	เ ข ้ า ถ ึ ง
วิจารณ์	ว ิ จ า ร ณ ์
สิริ	ส ิ ร ิ
ความเสียหาย	ค ว า ม เ ส ี ย ห า ย
ยัก	ย ั ก
ภาพยนตร์	ภ า พ ย น ต ร ์
พรรค	พ ร ร ค
การเปิด	ก า ร เ ป ิ ด
กรกฎา	ก ร ก ฎ า
ครึ่ง	ค ร ึ ่ ง
ถัด	ถ ั ด
คงจะ	ค ง จ ะ
หด	ห ด
แม้ว่า	แ ม ้ ว ่ า
ระเบิด	ร ะ เ บ ิ ด
น่าเชื่อ	น ่ า เ ช ื ่ อ
บางที	บ า ง ท ี
ผู้อำนวยการ	ผ ู ้ อ ำ น ว ย ก า ร
หู	ห ู
วิก	ว ิ ก
หลับ	ห ล ั บ
ความสนใจ	ค ว า ม ส น ใ จ
ที่ปรึกษา	ท ี ่ ป ร ึ ก ษ า
มาบ	ม า บ
หน่วยงาน	ห น ่ ว ย ง า น
พอดี	พ อ ด ี
ภาษี	ภ า ษ ี
ปัด	ป ั ด
ลำดับ	ล ำ ด ั บ
มอเตอร์	ม อ เ ต อ ร ์
บีบ	บ ี บ
คลับ	ค ล ั บ
ชนม	ช น ม
ช้าง	ช ้ า ง
ตรงนี้	ต ร ง น ี ้
นิติ	น ิ ต ิ
ขาน	ข า น
ลาบ	ล า บ
ตำรวจ	ต ำ ร ว จ
ศักดิ	ศ ั ก ด ิ
เข็ม	เ ข ็ ม
เหลือง	เ ห ล ื อ ง
สุนัข	ส ุ น ั ข
หวะ	ห ว ะ
จเร	จ เ ร
สงวน	ส ง ว น
เงินฝาก	เ ง ิ น ฝ า ก
เวียน	เ ว ี ย น
ขวัญ	ข ว ั ญ
ตื่น	ต ื ่ น
กวาง	ก ว า ง
แปลก	แ ป ล ก
ยศ	ย ศ
เลียน	เ ล ี ย น
ยื่น	ย ื ่ น
โชว์	โ ช ว ์
แท้จริง	แ ท ้ จ ร ิ ง
สาธารณสุข	ส า ธ า ร ณ ส ุ ข
ปฐม	ป ฐ ม
ทุกข์	ท ุ ก ข ์
มั้ย	ม ั ้ ย
ดนตรี	ด น ต ร ี
ลิ่น	ล ิ ่ น
โซล	โ ซ ล
ซด	ซ ด
อาจม	อ า จ ม
ราษฎร	ร า ษ ฎ ร
ขอน	ข อ น
จมูก	จ ม ู ก
ร่ม	ร ่ ม
การป้อง	ก า ร ป ้ อ ง
ถุง	ถ ุ ง
ชี้แจง	ช ี ้ แ จ ง
ติง	ต ิ ง
การบิน	ก า ร บ ิ น
ศักดิ์	ศ ั ก ด ิ ์
อันตราย	อ ั น ต ร า ย
สนอง	ส น อ ง
ท้าทาย	ท ้ า ท า ย
เวที	เ ว ท ี
ฟื้น	ฟ ื ้ น
มืออาชีพ	ม ื อ อ า ช ี พ
สมุนไพร	ส ม ุ น ไ พ ร
หนาว	ห น า ว
กาญจน	ก า ญ จ น
เพลิด	เ พ ล ิ ด
ธันวา	ธ ั น ว า
ใช้ชีวิต	ใ ช ้ ช ี ว ิ ต
สอบสวน	ส อ บ ส ว น
เพลิดเพลิน	เ พ ล ิ ด เ พ ล ิ น
เสพ	เ ส พ
สุวรรณ	ส ุ ว ร ร ณ
โบราณ	โ บ ร า ณ
แผง	แ ผ ง
เทศบาล	เ ท ศ บ า ล
รุนแรง	ร ุ น แ ร ง
เคมี	เ ค ม ี
ระดู	ร ะ ด ู
หุ้น	ห ุ ้ น
แบ่งปัน	แ บ ่ ง ป ั น
สำรอง	ส ำ ร อ ง
พรุ่ง	พ ร ุ ่ ง
รวย	ร ว ย
ปราบ	ป ร า บ
หมื่น	ห ม ื ่ น
สงคราม	ส ง ค ร า ม
เกือบ	เ ก ื อ บ
รัฐบาล	ร ั ฐ บ า ล
ตระหนัก	ต ร ะ ห น ั ก
กรอก	ก ร อ ก
ที่หนึ่ง	ท ี ่ ห น ึ ่ ง
บุ๊ก	บ ุ ๊ ก
การมา	ก า ร ม า
บาน	บ า น
อย่างเช่น	อ ย ่ า ง เ ช ่ น
แข้ง	แ ข ้ ง
ล็อก	ล ็ อ ก
ผู้เชี่ยวชาญ	ผ ู ้ เ ช ี ่ ย ว ช า ญ
วัฒนธรรม	ว ั ฒ น ธ ร ร ม
ไม่ทัน	ไ ม ่ ท ั น
เชื่อถือ	เ ช ื ่ อ ถ ื อ
๔	๔
เก่ง	เ ก ่ ง
ร่วง	ร ่ ว ง
พาน	พ า น
เวท	เ ว ท
ซับซ้อน	ซ ั บ ซ ้ อ น
ย่อม	ย ่ อ ม
ขม	ข ม
เกณฑ์	เ ก ณ ฑ ์
หนุ่ม	ห น ุ ่ ม
อินเทอร์เน็ต	อ ิ น เ ท อ ร ์ เ น ็ ต
รีด	ร ี ด
ตับ	ต ั บ
ความผิด	ค ว า ม ผ ิ ด
เพลิง	เ พ ล ิ ง
มิติ	ม ิ ต ิ
บำรุง	บ ำ ร ุ ง
พับ	พ ั บ
โหม	โ ห ม
จังหวะ	จ ั ง ห ว ะ
ปรง	ป ร ง
การพิจารณา	ก า ร พ ิ จ า ร ณ า
ดอกไม้	ด อ ก ไ ม ้
ปลอม	ป ล อ ม
ปอง	ป อ ง
ทรัพยากร	ท ร ั พ ย า ก ร
ราชอาณาจักร	ร า ช อ า ณ า จ ั ก ร
สวรรค์	ส ว ร ร ค ์
ลุ้น	ล ุ ้ น
บ่า	บ ่ า
เมนู	เ ม น ู
วัสดุ	ว ั ส ด ุ
คาน	ค า น
กรุ่น	ก ร ุ ่ น
บิ๊ก	บ ิ ๊ ก
เปิดตัว	เ ป ิ ด ต ั ว
ตำนาน	ต ำ น า น
ทำความสะอาด	ท ำ ค ว า ม ส ะ อ า ด
นักเรียน	น ั ก เ ร ี ย น
ภารกิจ	ภ า ร ก ิ จ
ธรรมดา	ธ ร ร ม ด า
ผู้ประกอบการ	ผ ู ้ ป ร ะ ก อ บ ก า ร
ความช่วยเหลือ	ค ว า ม ช ่ ว ย เ ห ล ื อ
บุคลากร	บ ุ ค ล า ก ร
ผู้จัดการ	ผ ู ้ จ ั ด ก า ร
ฝ้า	ฝ ้ า
รับรู้	ร ั บ ร ู ้
ความพร้อม	ค ว า ม พ ร ้ อ ม
บล็อก	บ ล ็ อ ก
บรรดา	บ ร ร ด า
กรุงเทพฯ	ก ร ุ ง เ ท พ ฯ
ฐานะ	ฐ า น ะ
โทน	โ ท น
ตัวเลข	ต ั ว เ ล ข
การขาย	ก า ร ข า ย
ประดับ	ป ร ะ ด ั บ
เสาร์	เ ส า ร ์
สัญลักษณ์	ส ั ญ ล ั ก ษ ณ ์
ไพ่	ไ พ ่
นายก	น า ย ก
ประการ	ป ร ะ ก า ร
การเปลี่ยนแปลง	ก า ร เ ป ล ี ่ ย น แ ป ล ง
