licensor	l i c e n s o r
Tivat	T i v a t
trots	t r o t s
Philippians	P h i l i p p i a n s
numbering	n u m b e r i n g
tidbit	t i d b i t
contemplated	c o n t e m p l a t e d
histones	h i s t o n e s
backcountry	b a c k c o u n t r y
Dillard	D i l l a r d
bearded	b e a r d e d
showdown	s h o w d o w n
Herndon	H e r n d o n
Romanesque	R o m a n e s q u e
Natalya	N a t a l y a
Brady	B r a d y
tipsy	t i p s y
Newland	N e w l a n d
Tarn	T a r n
Kurz	K u r z
repossessed	r e p o s s e s s e d
detachments	d e t a c h m e n t s
Holroyd	H o l r o y d
Acheson	A c h e s o n
racetracks	r a c e t r a c k s
Duff	D u f f
Listerine	L i s t e r i n e
degenerating	d e g e n e r a t i n g
punishable	p u n i s h a b l e
bantam	b a n t a m
unrealized	u n r e a l i z e d
Cormack	C o r m a c k
manpower	m a n p o w e r
Shevchenko	S h e v c h e n k o
WCDMA	W C D M A
paves	p a v e s
exuberance	e x u b e r a n c e
Ahearn	A h e a r n
supervisory	s u p e r v i s o r y
screenwriter	s c r e e n w r i t e r
jotted	j o t t e d
selectable	s e l e c t a b l e
snakes	s n a k e s
HOA	H O A
Thayer	T h a y e r
DUN	D U N
modulates	m o d u l a t e s
ching	c h i n g
Hashemi	H a s h e m i
instil	i n s t i l
ordinal	o r d i n a l
reinforcements	r e i n f o r c e m e n t s
Serene	S e r e n e
childbearing	c h i l d b e a r i n g
Lua	L u a
must-haves	m u s t - h a v e s
dialectical	d i a l e c t i c a l
Nueces	N u e c e s
Bramhall	B r a m h a l l
Redwood	R e d w o o d
monkeys	m o n k e y s
Wylde	W y l d e
sandal	s a n d a l
pineapple	p i n e a p p l e
oxidase	o x i d a s e
Baoding	B a o d i n g
kanban	k a n b a n
landforms	l a n d f o r m s
Halsey	H a l s e y
mergers	m e r g e r s
granulation	g r a n u l a t i o n
sentimental	s e n t i m e n t a l
stronghold	s t r o n g h o l d
Ona	O n a
Nikolaos	N i k o l a o s
chaat	c h a a t
Savory	S a v o r y
Brennan	B r e n n a n
allotted	a l l o t t e d
duvet	d u v e t
taster	t a s t e r
antithetical	a n t i t h e t i c a l
paced	p a c e d
ballads	b a l l a d s
blesses	b l e s s e s
Monterey	M o n t e r e y
Sharlene	S h a r l e n e
Pemba	P e m b a
blondes	b l o n d e s
resynchronization	r e s y n c h r o n i z a t i o n
loveliest	l o v e l i e s t
podcasters	p o d c a s t e r s
mistress	m i s t r e s s
fiftieth	f i f t i e t h
Cosby	C o s b y
sludge	s l u d g e
plagiarizing	p l a g i a r i z i n g
Gorton	G o r t o n
Anabel	A n a b e l
reformers	r e f o r m e r s
partygoers	p a r t y g o e r s
frailty	f r a i l t y
nonessential	n o n e s s e n t i a l
sunsets	s u n s e t s
photodiodes	p h o t o d i o d e s
Fabry	F a b r y
EBM	E B M
samosa	s a m o s a
geography	g e o g r a p h y
Capaldi	C a p a l d i
androgens	a n d r o g e n s
Mosby	M o s b y
arsenals	a r s e n a l s
Fata	F a t a
smuggled	s m u g g l e d
tut	t u t
Jem	J e m
troopers	t r o o p e r s
wallop	w a l l o p
Sid	S i d
reboot	r e b o o t
favouritism	f a v o u r i t i s m
Loew	L o e w
lasing	l a s i n g
Rhoades	R h o a d e s
clientele	c l i e n t e l e
glomerulonephritis	g l o m e r u l o n e p h r i t i s
Eames	E a m e s
journaling	j o u r n a l i n g
Eck	E c k
Anwar	A n w a r
foodborne	f o o d b o r n e
FNA	F N A
Brendel	B r e n d e l
goodnight	g o o d n i g h t
ghettos	g h e t t o s
sunlit	s u n l i t
digitalized	d i g i t a l i z e d
plentiful	p l e n t i f u l
spooning	s p o o n i n g
cesium	c e s i u m
Meigs	M e i g s
Lessig	L e s s i g
filtrate	f i l t r a t e
subtitle	s u b t i t l e
concoct	c o n c o c t
bandied	b a n d i e d
Pathak	P a t h a k
activists	a c t i v i s t s
cultivated	c u l t i v a t e d
underestimation	u n d e r e s t i m a t i o n
PCs	P C s
Goldstone	G o l d s t o n e
Vx	V x
Flink	F l i n k
upscaling	u p s c a l i n g
Cognos	C o g n o s
Hump	H u m p
envision	e n v i s i o n
pres	p r e s
Obadiah	O b a d i a h
scholar	s c h o l a r
aww	a w w
godparents	g o d p a r e n t s
dishonor	d i s h o n o r
blurs	b l u r s
eccentric	e c c e n t r i c
bummed	b u m m e d
Margie	M a r g i e
Drysdale	D r y s d a l e
visto	v i s t o
Kahana	K a h a n a
Potters	P o t t e r s
TVI	T V I
buns	b u n s
hairstyle	h a i r s t y l e
Jamaicans	J a m a i c a n s
paddocks	p a d d o c k s
Kruse	K r u s e
Ravenswood	R a v e n s w o o d
50s	5 0 s
symmetry	s y m m e t r y
Wal	W a l
dorm	d o r m
Filson	F i l s o n
Canara	C a n a r a
Musketeers	M u s k e t e e r s
Deepak	D e e p a k
Fidel	F i d e l
Shimada	S h i m a d a
reducers	r e d u c e r s
addicted	a d d i c t e d
Allister	A l l i s t e r
Bhavani	B h a v a n i
PIL	P I L
overstock	o v e r s t o c k
integrator	i n t e g r a t o r
CHAOS	C H A O S
groupware	g r o u p w a r e
babel	b a b e l
Kennet	K e n n e t
extractions	e x t r a c t i o n s
Marshfield	M a r s h f i e l d
kilim	k i l i m
bodysuits	b o d y s u i t s
Pitkin	P i t k i n
honeyed	h o n e y e d
Denman	D e n m a n
SKG	S K G
pups	p u p s
honorees	h o n o r e e s
declining	d e c l i n i n g
chipsets	c h i p s e t s
Slough	S l o u g h
Ashdown	A s h d o w n
Guggenheim	G u g g e n h e i m
rebase	r e b a s e
Khmer	K h m e r
wreaths	w r e a t h s
accomplice	a c c o m p l i c e
bodycon	b o d y c o n
mailed	m a i l e d
panache	p a n a c h e
guineas	g u i n e a s
Hult	H u l t
Shepherd	S h e p h e r d
throaty	t h r o a t y
perforating	p e r f o r a t i n g
Strikes	S t r i k e s
mahi	m a h i
Wilton	W i l t o n
alveolar	a l v e o l a r
credible	c r e d i b l e
Rachael	R a c h a e l
OV	O V
McCabe	M c C a b e
landscaped	l a n d s c a p e d
preterm	p r e t e r m
wrapper	w r a p p e r
Horton's	H o r t o n ' s
Bain	B a i n
opt.	o p t .
interceptors	i n t e r c e p t o r s
contingents	c o n t i n g e n t s
minigame	m i n i g a m e
Bon	B o n
Raikkonen	R a i k k o n e n
Spaces	S p a c e s
oncology	o n c o l o g y
exfoliated	e x f o l i a t e d
correlates	c o r r e l a t e s
carpaccio	c a r p a c c i o
Matsumura	M a t s u m u r a
Beatrice	B e a t r i c e
scavenged	s c a v e n g e d
'er	' e r
Freer	F r e e r
weaken	w e a k e n
putrid	p u t r i d
myriads	m y r i a d s
U.S.S.R.	U . S . S . R .
Nostradamus	N o s t r a d a m u s
J2EE	J 2 E E
jerky	j e r k y
fanatics	f a n a t i c s
skimmers	s k i m m e r s
duffel	d u f f e l
Whatsapp	W h a t s a p p
dissociate	d i s s o c i a t e
windproof	w i n d p r o o f
fluctuation	f l u c t u a t i o n
goons	g o o n s
Machin	M a c h i n
congested	c o n g e s t e d
SDC	S D C
dissociated	d i s s o c i a t e d
Swart	S w a r t
VD	V D
Brookwood	B r o o k w o o d
persistently	p e r s i s t e n t l y
left-over	l e f t - o v e r
wildness	w i l d n e s s
full-on	f u l l - o n
CD3	C D 3
capitalised	c a p i t a l i s e d
Leighton	L e i g h t o n
SPST	S P S T
HCN	H C N
Ainu	A i n u
mystique	m y s t i q u e
waterfront	w a t e r f r o n t
ratatouille	r a t a t o u i l l e
Sankranti	S a n k r a n t i
Spector	S p e c t o r
Snowe	S n o w e
antiarrhythmic	a n t i a r r h y t h m i c
Vaca	V a c a
meet-and-greet	m e e t - a n d - g r e e t
Jace	J a c e
blowing	b l o w i n g
postmarked	p o s t m a r k e d
Somers	S o m e r s
digs	d i g s
Clinch	C l i n c h
'll	' l l
spendy	s p e n d y
donner	d o n n e r
bakeries	b a k e r i e s
Bumgarner	B u m g a r n e r
diluted	d i l u t e d
disengage	d i s e n g a g e
teller	t e l l e r
matured	m a t u r e d
Blacktown	B l a c k t o w n
Moorman	M o o r m a n
Kennedys	K e n n e d y s
X-linked	X - l i n k e d
mead	m e a d
Uphold	U p h o l d
osteoporotic	o s t e o p o r o t i c
py	p y
tux	t u x
wiggled	w i g g l e d
Springbok	S p r i n g b o k
disparate	d i s p a r a t e
Snyder	S n y d e r
off-kilter	o f f - k i l t e r
Marcia	M a r c i a
undecided	u n d e c i d e d
sectioned	s e c t i o n e d
Bjork	B j o r k
Rotarians	R o t a r i a n s
wronged	w r o n g e d
repentance	r e p e n t a n c e
Rhineland-Palatinate	R h i n e l a n d - P a l a t i n a t e
comprehension	c o m p r e h e n s i o n
PPH	P P H
looove	l o o o v e
rivets	r i v e t s
Saraswati	S a r a s w a t i
gynecological	g y n e c o l o g i c a l
Wrigley	W r i g l e y
dwelling	d w e l l i n g
Smoot	S m o o t
Koenig	K o e n i g
XYZ	X Y Z
knickers	k n i c k e r s
linezolid	l i n e z o l i d
Campo	C a m p o
Newhouse	N e w h o u s e
Paden	P a d e n
NFS	N F S
grabs	g r a b s
Tammy	T a m m y
Farina	F a r i n a
curler	c u r l e r
Hinton	H i n t o n
Wildman	W i l d m a n
relaxant	r e l a x a n t
IAC	I A C
AQA	A Q A
conflict-free	c o n f l i c t - f r e e
mia	m i a
Novy	N o v y
bel	b e l
fibronectin	f i b r o n e c t i n
appalled	a p p a l l e d
unblemished	u n b l e m i s h e d
archways	a r c h w a y s
naval	n a v a l
Timbers	T i m b e r s
vis	v i s
cosmic	c o s m i c
-like	- l i k e
roundups	r o u n d u p s
K-2	K - 2
substantive	s u b s t a n t i v e
Aryan	A r y a n
private-sector	p r i v a t e - s e c t o r
matinee	m a t i n e e
kaki	k a k i
rehabbing	r e h a b b i n g
Kershaw	K e r s h a w
Amie	A m i e
germane	g e r m a n e
OB	O B
Steen	S t e e n
leased	l e a s e d
sided	s i d e d
werewolves	w e r e w o l v e s
Kinoshita	K i n o s h i t a
lemony	l e m o n y
mans	m a n s
minor-league	m i n o r - l e a g u e
Edisto	E d i s t o
voluntary	v o l u n t a r y
librarianship	l i b r a r i a n s h i p
optimality	o p t i m a l i t y
Bruckner	B r u c k n e r
ASA	A S A
unafraid	u n a f r a i d
Anya	A n y a
Simmonds	S i m m o n d s
equalizer	e q u a l i z e r
benifit	b e n i f i t
pentatonic	p e n t a t o n i c
riff	r i f f
war-torn	w a r - t o r n
mics	m i c s
SRH	S R H
labored	l a b o r e d
deed	d e e d
retracement	r e t r a c e m e n t
apologized	a p o l o g i z e d
liposome	l i p o s o m e
Goodland	G o o d l a n d
tourneys	t o u r n e y s
Swans	S w a n s
Ferrer	F e r r e r
Critchley	C r i t c h l e y
key-value	k e y - v a l u e
by-law	b y - l a w
intoxicated	i n t o x i c a t e d
flowed	f l o w e d
elucidation	e l u c i d a t i o n
Thapa	T h a p a
GDC	G D C
t-test	t - t e s t
Fetty	F e t t y
incessant	i n c e s s a n t
scathing	s c a t h i n g
Buzz	B u z z
divisions	d i v i s i o n s
M0	M 0
Capri	C a p r i
GBT	G B T
thrones	t h r o n e s
deletion	d e l e t i o n
Capt.	C a p t .
stand-off	s t a n d - o f f
Currituck	C u r r i t u c k
rebalance	r e b a l a n c e
hairy	h a i r y
hyperventilation	h y p e r v e n t i l a t i o n
Beulah	B e u l a h
CNMI	C N M I
Toner	T o n e r
plexi	p l e x i
twenty-three	t w e n t y - t h r e e
Vazquez	V a z q u e z
unsuspected	u n s u s p e c t e d
diocesan	d i o c e s a n
Kizer	K i z e r
Worship	W o r s h i p
thrusts	t h r u s t s
Peekskill	P e e k s k i l l
SAARC	S A A R C
dramamine	d r a m a m i n e
Bolger	B o l g e r
CCJ	C C J
extricate	e x t r i c a t e
recessionary	r e c e s s i o n a r y
Th	T h
supplementary	s u p p l e m e n t a r y
Luftwaffe	L u f t w a f f e
oeuvre	o e u v r e
GCS	G C S
rancho	r a n c h o
potentiates	p o t e n t i a t e s
striatal	s t r i a t a l
Mock	M o c k
composting	c o m p o s t i n g
oppressed	o p p r e s s e d
Tunstall	T u n s t a l l
Ironside	I r o n s i d e
strikeout	s t r i k e o u t
scrambled	s c r a m b l e d
summarily	s u m m a r i l y
skydive	s k y d i v e
walk-ins	w a l k - i n s
lowermost	l o w e r m o s t
outtakes	o u t t a k e s
aes	a e s
therewith	t h e r e w i t h
jackrabbit	j a c k r a b b i t
firefighters	f i r e f i g h t e r s
earth-shattering	e a r t h - s h a t t e r i n g
satanic	s a t a n i c
sternal	s t e r n a l
Stickney	S t i c k n e y
Wembley	W e m b l e y
Steinbrenner	S t e i n b r e n n e r
marbles	m a r b l e s
Ullah	U l l a h
NYT	N Y T
ETP	E T P
KCR	K C R
Housley	H o u s l e y
worksites	w o r k s i t e s
Ache	A c h e
Tofino	T o f i n o
slowdown	s l o w d o w n
Blessings	B l e s s i n g s
halwa	h a l w a
exosomes	e x o s o m e s
illustratively	i l l u s t r a t i v e l y
singlet	s i n g l e t
pseudocode	p s e u d o c o d e
Sujata	S u j a t a
clamour	c l a m o u r
sweatband	s w e a t b a n d
grippy	g r i p p y
in-class	i n - c l a s s
incorrectly	i n c o r r e c t l y
Tipperary	T i p p e r a r y
cashless	c a s h l e s s
meetups	m e e t u p s
undesirably	u n d e s i r a b l y
Cascade	C a s c a d e
Duchene	D u c h e n e
catfish	c a t f i s h
Christensen	C h r i s t e n s e n
Belgians	B e l g i a n s
brushstrokes	b r u s h s t r o k e s
seduce	s e d u c e
exploded	e x p l o d e d
intermodal	i n t e r m o d a l
auto.	a u t o .
ail	a i l
Melksham	M e l k s h a m
lichen	l i c h e n
fuss	f u s s
usable	u s a b l e
polarizing	p o l a r i z i n g
unsubstituted	u n s u b s t i t u t e d
Rinehart	R i n e h a r t
cloture	c l o t u r e
chirpy	c h i r p y
abovementioned	a b o v e m e n t i o n e d
unencrypted	u n e n c r y p t e d
SSIS	S S I S
Waikato	W a i k a t o
pained	p a i n e d
surreptitious	s u r r e p t i t i o u s
MPB	M P B
choreographing	c h o r e o g r a p h i n g
1A	1 A
altimeter	a l t i m e t e r
subversive	s u b v e r s i v e
exuberant	e x u b e r a n t
Broaden	B r o a d e n
re-examination	r e - e x a m i n a t i o n
krona	k r o n a
bandleader	b a n d l e a d e r
voided	v o i d e d
Yeoman	Y e o m a n
unspent	u n s p e n t
extortion	e x t o r t i o n
LD	L D
corroboration	c o r r o b o r a t i o n
Bar.	B a r .
propositional	p r o p o s i t i o n a l
barman	b a r m a n
catnip	c a t n i p
renewals	r e n e w a l s
Belarusian	B e l a r u s i a n
Takada	T a k a d a
ivan	i v a n
Bern	B e r n
miscarriage	m i s c a r r i a g e
high-heeled	h i g h - h e e l e d
hydroxyethyl	h y d r o x y e t h y l
Madagascar	M a d a g a s c a r
schoolmaster	s c h o o l m a s t e r
Stump	S t u m p
Bop	B o p
rapper	r a p p e r
ethnicities	e t h n i c i t i e s
NBR	N B R
adenine	a d e n i n e
fermenter	f e r m e n t e r
bankroll	b a n k r o l l
connectable	c o n n e c t a b l e
yolk	y o l k
Pokhara	P o k h a r a
unapologetic	u n a p o l o g e t i c
quarter-final	q u a r t e r - f i n a l
Redden	R e d d e n
intensifying	i n t e n s i f y i n g
counterintelligence	c o u n t e r i n t e l l i g e n c e
roomful	r o o m f u l
Wolverhampton	W o l v e r h a m p t o n
Cordillera	C o r d i l l e r a
feral	f e r a l
diacrylate	d i a c r y l a t e
play-by-play	p l a y - b y - p l a y
Balearic	B a l e a r i c
nipped	n i p p e d
Joachim	J o a c h i m
amnesty	a m n e s t y
Lyra	L y r a
polysaccharides	p o l y s a c c h a r i d e s
oodle	o o d l e
Fearing	F e a r i n g
noun	n o u n
post-modern	p o s t - m o d e r n
reverb	r e v e r b
corrupts	c o r r u p t s
discontinuous	d i s c o n t i n u o u s
Shannan	S h a n n a n
Batchelor	B a t c h e l o r
locomotor	l o c o m o t o r
proclamation	p r o c l a m a t i o n
berlin	b e r l i n
Jobcentre	J o b c e n t r e
humiliating	h u m i l i a t i n g
WIP	W I P
bared	b a r e d
impl	i m p l
Harmonia	H a r m o n i a
rogue	r o g u e
Crimea	C r i m e a
Lusaka	L u s a k a
Piacenza	P i a c e n z a
prehistoric	p r e h i s t o r i c
Paynes	P a y n e s
ovens	o v e n s
Gruen	G r u e n
gnarled	g n a r l e d
Persons	P e r s o n s
unelected	u n e l e c t e d
beaker	b e a k e r
healthily	h e a l t h i l y
manoeuvres	m a n o e u v r e s
Cousins	C o u s i n s
bowlers	b o w l e r s
braving	b r a v i n g
Betsy	B e t s y
ys	y s
commence	c o m m e n c e
frontlines	f r o n t l i n e s
curtail	c u r t a i l
proteome	p r o t e o m e
Pacino	P a c i n o
electromagnet	e l e c t r o m a g n e t
sweeps	s w e e p s
saddlebags	s a d d l e b a g s
loveseat	l o v e s e a t
Col	C o l
Sabino	S a b i n o
fanart	f a n a r t
bikini	b i k i n i
wished	w i s h e d
Lan	L a n
proportionally	p r o p o r t i o n a l l y
Sandbach	S a n d b a c h
microlens	m i c r o l e n s
erratically	e r r a t i c a l l y
Antonino	A n t o n i n o
Statesboro	S t a t e s b o r o
distinctions	d i s t i n c t i o n s
obliterating	o b l i t e r a t i n g
thresholds	t h r e s h o l d s
deterioration	d e t e r i o r a t i o n
Rakhine	R a k h i n e
demoralized	d e m o r a l i z e d
poring	p o r i n g
Minder	M i n d e r
campervan	c a m p e r v a n
Stiles	S t i l e s
quitting	q u i t t i n g
depleting	d e p l e t i n g
tunes	t u n e s
salesmen	s a l e s m e n
indicia	i n d i c i a
butchering	b u t c h e r i n g
isnt	i s n t
sorrows	s o r r o w s
unconsolidated	u n c o n s o l i d a t e d
coups	c o u p s
Joyce	J o y c e
Aguirre	A g u i r r e
Lawton	L a w t o n
Ahl	A h l
invasion	i n v a s i o n
boulder	b o u l d e r
nib	n i b
Conklin	C o n k l i n
circumscribed	c i r c u m s c r i b e d
Carson	C a r s o n
HRH	H R H
low-key	l o w - k e y
bails	b a i l s
teeing	t e e i n g
Roland	R o l a n d
decentralized	d e c e n t r a l i z e d
inclinations	i n c l i n a t i o n s
McGowan	M c G o w a n
healthful	h e a l t h f u l
MFL	M F L
marginalized	m a r g i n a l i z e d
borehole	b o r e h o l e
hookup	h o o k u p
rancor	r a n c o r
ecologists	e c o l o g i s t s
regarder	r e g a r d e r
Taro	T a r o
defectors	d e f e c t o r s
Hoyer	H o y e r
phenomenological	p h e n o m e n o l o g i c a l
Zuo	Z u o
Hobbies	H o b b i e s
AUP	A U P
EET	E E T
Ladysmith	L a d y s m i t h
Leases	L e a s e s
centrepiece	c e n t r e p i e c e
Sardinia	S a r d i n i a
nitrate	n i t r a t e
butane	b u t a n e
rediscover	r e d i s c o v e r
hard-working	h a r d - w o r k i n g
constitutionality	c o n s t i t u t i o n a l i t y
Midi-Pyrénées	M i d i - P y r é n é e s
andesite	a n d e s i t e
Mises	M i s e s
negotiating	n e g o t i a t i n g
granola	g r a n o l a
artistry	a r t i s t r y
Lowcountry	L o w c o u n t r y
Burnham	B u r n h a m
Monreal	M o n r e a l
estrogenic	e s t r o g e n i c
enalapril	e n a l a p r i l
EFTA	E F T A
malls	m a l l s
subtract	s u b t r a c t
animations	a n i m a t i o n s
McAvoy	M c A v o y
felling	f e l l i n g
ECO	E C O
biobased	b i o b a s e d
islander	i s l a n d e r
aftereffect	a f t e r e f f e c t
parsimony	p a r s i m o n y
barrows	b a r r o w s
Tandil	T a n d i l
Argos	A r g o s
solicit	s o l i c i t
mystics	m y s t i c s
VF	V F
Eilat	E i l a t
1890s	1 8 9 0 s
Schechter	S c h e c h t e r
Brine	B r i n e
jurisdictions	j u r i s d i c t i o n s
thespian	t h e s p i a n
shirk	s h i r k
sobering	s o b e r i n g
Vitals	V i t a l s
ashtrays	a s h t r a y s
Gypsies	G y p s i e s
Skoda	S k o d a
jetting	j e t t i n g
courting	c o u r t i n g
backsplashes	b a c k s p l a s h e s
tannic	t a n n i c
fakes	f a k e s
Clawson	C l a w s o n
sent.	s e n t .
ornament	o r n a m e n t
censuses	c e n s u s e s
radionuclide	r a d i o n u c l i d e
parson	p a r s o n
Ticonderoga	T i c o n d e r o g a
chloroform	c h l o r o f o r m
prosper	p r o s p e r
rpms	r p m s
metabolite	m e t a b o l i t e
down-	d o w n -
raptors	r a p t o r s
calmly	c a l m l y
acumen	a c u m e n
riches	r i c h e s
coho	c o h o
bbs	b b s
Balasubramanian	B a l a s u b r a m a n i a n
skyscrapers	s k y s c r a p e r s
cosplay	c o s p l a y
middle-class	m i d d l e - c l a s s
curriculums	c u r r i c u l u m s
Spidey	S p i d e y
Wedge	W e d g e
Muhammed	M u h a m m e d
Pino	P i n o
niceties	n i c e t i e s
tendon	t e n d o n
secretive	s e c r e t i v e
underemployed	u n d e r e m p l o y e d
frayed	f r a y e d
pita	p i t a
Ngan	N g a n
Greig	G r e i g
sewn	s e w n
grosses	g r o s s e s
YW	Y W
turrets	t u r r e t s
