기원전	기 원 전
이념	이 념
트랙	트 랙
자문	자 문
편집자	편 집 자
가루	가 루
접촉	접 촉
폐암	폐 암
벤치	벤 치
식탁	식 탁
목사님	목 사 님
상업	상 업
민주화	민 주 화
관객	관 객
표절	표 절
체코	체 코
운	운
동계	동 계
상해	상 해
발열	발 열
포	포
마늘	마 늘
밤새	밤 새
벚꽃	벚 꽃
그림자	그 림 자
거부	거 부
경복궁	경 복 궁
베리	베 리
거치대	거 치 대
학문	학 문
베네수엘라	베 네 수 엘 라
빨간색	빨 간 색
리눅스	리 눅 스
벽난로	벽 난 로
콜라보	콜 라 보
물가	물 가
니	니
도장	도 장
건국	건 국
모금	모 금
골목	골 목
보존	보 존
응	응
업	업
폭포	폭 포
미스터리	미 스 터 리
할머니	할 머 니
문경	문 경
이라크	이 라 크
전라남도	전 라 남 도
청	청
옹기종기	옹 기 종 기
자막	자 막
피아니스트	피 아 니 스 트
핸드백	핸 드 백
청도	청 도
전개	전 개
학력	학 력
여신	여 신
가나	가 나
붕괴	붕 괴
내외	내 외
미러	미 러
바위	바 위
리얼	리 얼
총체적	총 체 적
두통	두 통
파산	파 산
몸소	몸 소
예배	예 배
삼척	삼 척
안정	안 정
온천	온 천
창조	창 조
의사일정	의 사 일 정
걸그룹	걸 그 룹
대나무	대 나 무
기쁨	기 쁨
생산성	생 산 성
잔뜩	잔 뜩
시위	시 위
바둑	바 둑
심화	심 화
공감	공 감
최후	최 후
개척	개 척
가자	가 자
등산	등 산
위키백과	위 키 백 과
후배	후 배
부록	부 록
기침	기 침
미녀	미 녀
끼	끼
씨앗	씨 앗
별세	별 세
동성애	동 성 애
전자레인지	전 자 레 인 지
밀	밀
합	합
오븐	오 븐
알파벳	알 파 벳
강조	강 조
공산당	공 산 당
목숨	목 숨
곤충	곤 충
맞이	맞 이
변	변
헬멧	헬 멧
적자	적 자
방송국	방 송 국
각도	각 도
완벽	완 벽
테크	테 크
국제적	국 제 적
매니저	매 니 저
휴스턴	휴 스 턴
필드	필 드
꼬마	꼬 마
할부	할 부
송금	송 금
이용약관	이 용 약 관
카탈로그	카 탈 로 그
품	품
부대	부 대
미주	미 주
중량	중 량
부정	부 정
오스트레일리아	오 스 트 레 일 리 아
혈압	혈 압
직	직
협조	협 조
단점	단 점
대사관	대 사 관
멜론	멜 론
남자친구	남 자 친 구
일치	일 치
주머니	주 머 니
권력	권 력
레일	레 일
반품	반 품
끝내	끝 내
잎	잎
어휘	어 휘
여왕	여 왕
재판	재 판
사정	사 정
감동	감 동
ㄴ	ㄴ
낙동강	낙 동 강
근	근
주부	주 부
피자	피 자
부다페스트	부 다 페 스 트
가능하다	가 능 하 다
전파	전 파
반발	반 발
한겨레	한 겨 레
가라	가 라
전자책	전 자 책
연수	연 수
배트맨	배 트 맨
퍼	퍼
돌연	돌 연
무덤	무 덤
복숭아	복 숭 아
비법	비 법
유대인	유 대 인
법령	법 령
가동	가 동
방면	방 면
새우	새 우
미리보기	미 리 보 기
무리	무 리
배제	배 제
무엇	무 엇
정비	정 비
국적	국 적
여당	여 당
연설	연 설
성질	성 질
온통	온 통
실태	실 태
생	생
하천	하 천
출구	출 구
평등	평 등
아메리카	아 메 리 카
명령	명 령
이별	이 별
자기소개	자 기 소 개
스파이	스 파 이
챔피언	챔 피 언
법정	법 정
노동조합	노 동 조 합
위조	위 조
소파	소 파
영화관	영 화 관
요가	요 가
홍수	홍 수
실현	실 현
생산자	생 산 자
치과	치 과
올리브	올 리 브
중식	중 식
비트	비 트
중독	중 독
하느님	하 느 님
농산물	농 산 물
벨벳	벨 벳
스케줄	스 케 줄
뜰	뜰
불안	불 안
비단	비 단
유방암	유 방 암
바비큐	바 비 큐
고루	고 루
지능	지 능
진입	진 입
코끼리	코 끼 리
사적	사 적
민	민
이집트	이 집 트
주중	주 중
대성당	대 성 당
사다	사 다
락	락
칠레	칠 레
밖	밖
피로	피 로
일시적	일 시 적
터	터
하계	하 계
황동	황 동
볼거리	볼 거 리
경상북도	경 상 북 도
법학	법 학
무장	무 장
북쪽	북 쪽
사우디아라비아	사 우 디 아 라 비 아
실로	실 로
광저우	광 저 우
마실	마 실
감지	감 지
중요성	중 요 성
소화	소 화
쥐	쥐
그림책	그 림 책
밀어	밀 어
요한	요 한
마법	마 법
착공	착 공
토큰	토 큰
흡수	흡 수
찬반	찬 반
활동가	활 동 가
재빨리	재 빨 리
레전드	레 전 드
글자	글 자
검	검
픽업	픽 업
이점	이 점
작곡가	작 곡 가
수소	수 소
서양	서 양
무단	무 단
이리	이 리
과자	과 자
그램	그 램
전술	전 술
투쟁	투 쟁
턱	턱
커피숍	커 피 숍
자신감	자 신 감
프로세서	프 로 세 서
신뢰	신 뢰
빚	빚
지난주	지 난 주
가실	가 실
손해	손 해
테이프	테 이 프
배출	배 출
추모	추 모
사내	사 내
ㅡㅡ	ㅡ ㅡ
공군	공 군
삿포로	삿 포 로
비고	비 고
항	항
업종	업 종
소수	소 수
반지	반 지
스커트	스 커 트
디저트	디 저 트
괜히	괜 히
린	린
여론	여 론
소고기	소 고 기
참가자	참 가 자
할로윈	할 로 윈
면도	면 도
델리	델 리
물리학	물 리 학
언뜻	언 뜻
휘발유	휘 발 유
아이스크림	아 이 스 크 림
기차역	기 차 역
작용	작 용
정서	정 서
아마추어	아 마 추 어
기지	기 지
퍼즐	퍼 즐
파운드	파 운 드
라오스	라 오 스
동상	동 상
맨날	맨 날
익명	익 명
화제	화 제
문장	문 장
마라톤	마 라 톤
가솔린	가 솔 린
논평	논 평
주스	주 스
합리적	합 리 적
전복	전 복
시드니	시 드 니
산불	산 불
재배	재 배
부모님	부 모 님
학과	학 과
염	염
파일럿	파 일 럿
전통적	전 통 적
도자기	도 자 기
출국	출 국
주일	주 일
개정판	개 정 판
청원	청 원
전지	전 지
연대	연 대
진심	진 심
나이지리아	나 이 지 리 아
합금	합 금
앵커	앵 커
대리	대 리
표지	표 지
두려움	두 려 움
로마자	로 마 자
마켓	마 켓
선교사	선 교 사
유일	유 일
민주	민 주
죽지	죽 지
양자	양 자
입장료	입 장 료
극	극
유학생	유 학 생
표정	표 정
민주적	민 주 적
군대	군 대
이혼	이 혼
국경	국 경
칵테일	칵 테 일
경량	경 량
고마워	고 마 워
소개팅	소 개 팅
간접	간 접
초록	초 록
계약서	계 약 서
동력	동 력
입시	입 시
관절	관 절
퀴즈	퀴 즈
정치가	정 치 가
마찬가지	마 찬 가 지
신곡	신 곡
출	출
중계	중 계
전도	전 도
취향	취 향
교재	교 재
일자	일 자
고유	고 유
할아버지	할 아 버 지
관세	관 세
구성원	구 성 원
야생	야 생
대지	대 지
하버드	하 버 드
단속	단 속
양초	양 초
흥미	흥 미
없었다	없 었 다
유행	유 행
계곡	계 곡
사지	사 지
자석	자 석
싸움	싸 움
ㅜㅜ	ㅜ ㅜ
로스앤젤레스	로 스 앤 젤 레 스
칼라	칼 라
춤	춤
비엔나	비 엔 나
알파	알 파
향수	향 수
철	철
용역	용 역
불꽃	불 꽃
노랑	노 랑
원리	원 리
탈출	탈 출
로그	로 그
체력	체 력
선생	선 생
사슴	사 슴
마당	마 당
라이선스	라 이 선 스
간부	간 부
헬스클럽	헬 스 클 럽
벌	벌
뉴저지	뉴 저 지
결	결
관점	관 점
가사	가 사
동아리	동 아 리
안심	안 심
배열	배 열
금일	금 일
휴일	휴 일
트로트	트 로 트
융합	융 합
나트륨	나 트 륨
골	골
의심	의 심
주님	주 님
섹션	섹 션
방사선	방 사 선
휴대	휴 대
메세지	메 세 지
그늘	그 늘
구토	구 토
절단	절 단
신인	신 인
안경	안 경
돼지고기	돼 지 고 기
수건	수 건
분포	분 포
축하	축 하
특색	특 색
과학기술	과 학 기 술
군데	군 데
걸음	걸 음
미처	미 처
정치권	정 치 권
프로세스	프 로 세 스
인지	인 지
건의	건 의
내수	내 수
요새	요 새
지도자	지 도 자
화물	화 물
메모	메 모
론	론
어드벤처	어 드 벤 처
상표	상 표
여가	여 가
파키스탄	파 키 스 탄
서장	서 장
그대	그 대
세척	세 척
오락실	오 락 실
구독	구 독
외과	외 과
비료	비 료
매트리스	매 트 리 스
입술	입 술
계란	계 란
폐렴	폐 렴
과태료	과 태 료
스토브	스 토 브
원조	원 조
시골	시 골
성의	성 의
이사회	이 사 회
양은	양 은
소나무	소 나 무
불만	불 만
아니요	아 니 요
다가	다 가
조카	조 카
귀국	귀 국
경매	경 매
철회	철 회
공휴일	공 휴 일
교훈	교 훈
액체	액 체
오피스텔	오 피 스 텔
신속	신 속
벨기에	벨 기 에
지은이	지 은 이
선진국	선 진 국
프리랜서	프 리 랜 서
폐쇄	폐 쇄
면적	면 적
증거	증 거
아이스	아 이 스
황금	황 금
오락	오 락
통상	통 상
두어	두 어
난방	난 방
숨	숨
놀	놀
쭉	쭉
반려동물	반 려 동 물
영향력	영 향 력
스폰서	스 폰 서
고발	고 발
이토록	이 토 록
반찬	반 찬
선전	선 전
전경	전 경
화분	화 분
혁명	혁 명
지퍼	지 퍼
비영리	비 영 리
근로	근 로
월세	월 세
속속	속 속
장르	장 르
유학	유 학
미용실	미 용 실
구두	구 두
청바지	청 바 지
혼란	혼 란
경기장	경 기 장
실력	실 력
마이	마 이
파운데이션	파 운 데 이 션
색깔	색 깔
나누기	나 누 기
잠	잠
인형	인 형
동화	동 화
폭행	폭 행
적의	적 의
신약	신 약
청춘	청 춘
환영	환 영
산정	산 정
동맹	동 맹
사막	사 막
째	째
동물원	동 물 원
시간표	시 간 표
미스터	미 스 터
베타	베 타
화이팅	화 이 팅
나사	나 사
파랑	파 랑
원문	원 문
전방	전 방
위협	위 협
손목	손 목
그해	그 해
스틱	스 틱
차별	차 별
주전자	주 전 자
그토록	그 토 록
피부과	피 부 과
우리집	우 리 집
위키	위 키
규탄	규 탄
부패	부 패
기법	기 법
시점	시 점
탄핵	탄 핵
형사	형 사
흑인	흑 인
버지니아	버 지 니 아
필자	필 자
학위	학 위
폭풍	폭 풍
표준화	표 준 화
책임자	책 임 자
기차	기 차
얼핏	얼 핏
한강	한 강
전립선	전 립 선
슬리퍼	슬 리 퍼
솔	솔
껍질	껍 질
유난히	유 난 히
두부	두 부
방울	방 울
함수	함 수
리튬	리 튬
디바이스	디 바 이 스
궁전	궁 전
바구니	바 구 니
괴물	괴 물
춘천	춘 천
참사	참 사
루프	루 프
비행기표	비 행 기 표
프로듀서	프 로 듀 서
캐스팅	캐 스 팅
하도	하 도
잔	잔
복귀	복 귀
댈러스	댈 러 스
걷다	걷 다
신장	신 장
승용차	승 용 차
내야	내 야
중년	중 년
투수	투 수
침	침
건축물	건 축 물
농장	농 장
휴식	휴 식
충청남도	충 청 남 도
솔직	솔 직
식민지	식 민 지
분만	분 만
으	으
고수	고 수
구간	구 간
세기	세 기
퇴근	퇴 근
황제	황 제
화장	화 장
인용	인 용
스티커	스 티 커
활성	활 성
콘셉트	콘 셉 트
수송	수 송
예제	예 제
남아프리카	남 아 프 리 카
공룡	공 룡
보편적	보 편 적
퇴폐	퇴 폐
스트레이트	스 트 레 이 트
제주특별자치도	제 주 특 별 자 치 도
예루살렘	예 루 살 렘
무죄	무 죄
북부	북 부
묵묵히	묵 묵 히
투자자	투 자 자
보라색	보 라 색
미국인	미 국 인
그리스도	그 리 스 도
초대형	초 대 형
기업가	기 업 가
전장	전 장
학부모	학 부 모
제네바	제 네 바
기름	기 름
기여	기 여
정답	정 답
컨셉	컨 셉
출생	출 생
찬양	찬 양
벡터	벡 터
윈도	윈 도
시안	시 안
루이스	루 이 스
삼	삼
테러	테 러
타이베이	타 이 베 이
조언	조 언
상상	상 상
옥상	옥 상
가히	가 히
하루빨리	하 루 빨 리
천장	천 장
생년월일	생 년 월 일
반사	반 사
반려견	반 려 견
비키니	비 키 니
동작	동 작
펜션	펜 션
세로	세 로
미소	미 소
암스테르담	암 스 테 르 담
코코넛	코 코 넛
언급	언 급
미얀마	미 얀 마
철학자	철 학 자
운반	운 반
프랑스어	프 랑 스 어
그것	그 것
전역	전 역
농촌	농 촌
문득	문 득
블로거	블 로 거
강력히	강 력 히
설날	설 날
소환	소 환
전라북도	전 라 북 도
나랑	나 랑
워크숍	워 크 숍
창세기	창 세 기
퇴직금	퇴 직 금
진실	진 실
시애틀	시 애 틀
해지	해 지
추출	추 출
태권도	태 권 도
수하물	수 하 물
스무	스 무
육상	육 상
