Domain,Task,Model,Seen Examples,Loss,Training
IC,bird_5,MiX/B/16,2912256000.0,0.3725828528404236,0
IC,bird_5,MiX/B/16,2916352000.0,0.363950252532959,0
IC,bird_5,MiX/B/16,2920448000.0,0.3655041456222534,0
IC,bird_5,MiX/B/16,2924544000.0,0.3672306537628174,0
IC,bird_5,MiX/B/16,2928640000.0,0.3675759434700012,0
IC,bird_5,MiX/B/16,2932736000.0,0.3606698513031006,0
IC,bird_5,MiX/B/16,2936832000.0,0.362223744392395,0
IC,bird_5,MiX/B/16,2940928000.0,0.36878448724746704,0
IC,bird_5,MiX/B/16,2945024000.0,0.36256903409957886,0
IC,bird_5,MiX/B/16,2949120000.0,0.34944748878479004,0
IC,bird_5,MiX/B/16,2953216000.0,0.3717195987701416,0
IC,bird_5,MiX/B/16,2957312000.0,0.3670579791069031,0
IC,bird_5,MiX/B/16,2961408000.0,0.36809390783309937,0
IC,bird_5,MiX/B/16,2965504000.0,0.363950252532959,0
IC,bird_5,MiX/B/16,2969600000.0,0.3637775778770447,0
IC,bird_5,MiX/B/16,2973696000.0,0.3649861812591553,0
IC,bird_5,MiX/B/16,2977792000.0,0.3675759434700012,0
IC,bird_5,MiX/B/16,2981888000.0,0.369647741317749,0
IC,bird_5,MiX/B/16,2985984000.0,0.36912983655929565,0
IC,bird_5,MiX/B/16,2990080000.0,0.3632596731185913,0
IC,bird_5,MiX/B/16,2994176000.0,0.3608425259590149,0
IC,bird_5,MiX/B/16,2998272000.0,0.363950252532959,0
IC,bird_5,MiX/B/16,3002368000.0,0.35410910844802856,0
IC,bird_5,MiX/B/16,3006464000.0,0.3642955422401428,0
IC,bird_5,MiX/B/16,3010560000.0,0.3575621247291565,0
IC,bird_5,MiX/B/16,3014656000.0,0.35583561658859253,0
IC,bird_5,MiX/B/16,3018752000.0,0.35808008909225464,0
IC,bird_5,MiX/B/16,3022848000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,3026944000.0,0.3522099256515503,0
IC,bird_5,MiX/B/16,3031040000.0,0.3653314709663391,0
IC,bird_5,MiX/B/16,3035136000.0,0.34962016344070435,0
IC,bird_5,MiX/B/16,3039232000.0,0.3585980534553528,0
IC,bird_5,MiX/B/16,3043328000.0,0.3649861812591553,0
IC,bird_5,MiX/B/16,3047424000.0,0.3660220503807068,0
IC,bird_5,MiX/B/16,3051520000.0,0.36118781566619873,0
IC,bird_5,MiX/B/16,3055616000.0,0.36239635944366455,0
IC,bird_5,MiX/B/16,3059712000.0,0.36015188694000244,0
IC,bird_5,MiX/B/16,3063808000.0,0.3546270728111267,0
IC,bird_5,MiX/B/16,3067904000.0,0.37102895975112915,0
IC,bird_5,MiX/B/16,3072000000.0,0.3556629419326782,0
IC,bird_5,MiX/B/16,3076096000.0,0.3660220503807068,0
IC,bird_5,MiX/B/16,3080192000.0,0.36878448724746704,0
IC,bird_5,MiX/B/16,3084288000.0,0.3617057800292969,0
IC,bird_5,MiX/B/16,3088384000.0,0.3577347993850708,0
IC,bird_5,MiX/B/16,3092480000.0,0.3598065972328186,0
IC,bird_5,MiX/B/16,3096576000.0,0.36360496282577515,0
IC,bird_5,MiX/B/16,3100672000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,3104768000.0,0.3599792718887329,0
IC,bird_5,MiX/B/16,3108864000.0,0.35704416036605835,0
IC,bird_5,MiX/B/16,3112960000.0,0.3584253787994385,0
IC,bird_5,MiX/B/16,3117056000.0,0.36049723625183105,0
IC,bird_5,MiX/B/16,3121152000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,3125248000.0,0.3466850519180298,0
IC,bird_5,MiX/B/16,3129344000.0,0.3618784546852112,0
IC,bird_5,MiX/B/16,3133440000.0,0.36446821689605713,0
IC,bird_5,MiX/B/16,3137536000.0,0.35583561658859253,0
IC,bird_5,MiX/B/16,3141632000.0,0.352037250995636,0
IC,bird_5,MiX/B/16,3145728000.0,0.3585980534553528,0
IC,bird_5,MiX/B/16,3149824000.0,0.35808008909225464,0
IC,bird_5,MiX/B/16,3153920000.0,0.3556629419326782,0
IC,bird_5,MiX/B/16,3158016000.0,0.3649861812591553,0
IC,bird_5,MiX/B/16,3162112000.0,0.35583561658859253,0
IC,bird_5,MiX/B/16,3166208000.0,0.3575621247291565,0
IC,bird_5,MiX/B/16,3170304000.0,0.35946130752563477,0
IC,bird_5,MiX/B/16,3174400000.0,0.3596339821815491,0
IC,bird_5,MiX/B/16,3178496000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,3182592000.0,0.35255521535873413,0
IC,bird_5,MiX/B/16,3186688000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,3190784000.0,0.3534184694290161,0
IC,bird_5,MiX/B/16,3194880000.0,0.3544543981552124,0
IC,bird_5,MiX/B/16,3198976000.0,0.36256903409957886,0
IC,bird_5,MiX/B/16,3203072000.0,0.3563535809516907,0
IC,bird_5,MiX/B/16,3207168000.0,0.3684391975402832,0
IC,bird_5,MiX/B/16,3211264000.0,0.34858423471450806,0
IC,bird_5,MiX/B/16,3215360000.0,0.3554903268814087,0
IC,bird_5,MiX/B/16,3219456000.0,0.36118781566619873,0
IC,bird_5,MiX/B/16,3223552000.0,0.36671268939971924,0
IC,bird_5,MiX/B/16,3227648000.0,0.3649861812591553,0
IC,bird_5,MiX/B/16,3231744000.0,0.35600829124450684,0
IC,bird_5,MiX/B/16,3235840000.0,0.3585980534553528,0
IC,bird_5,MiX/B/16,3239936000.0,0.35393643379211426,0
IC,bird_5,MiX/B/16,3244032000.0,0.362223744392395,0
IC,bird_5,MiX/B/16,3248128000.0,0.3584253787994385,0
IC,bird_5,MiX/B/16,3252224000.0,0.35790741443634033,0
IC,bird_5,MiX/B/16,3256320000.0,0.3497927784919739,0
IC,bird_5,MiX/B/16,3260416000.0,0.3596339821815491,0
IC,bird_5,MiX/B/16,3264512000.0,0.3585980534553528,0
IC,bird_5,MiX/B/16,3268608000.0,0.3577347993850708,0
IC,bird_5,MiX/B/16,3272704000.0,0.35825276374816895,0
IC,bird_5,MiX/B/16,3276800000.0,0.3563535809516907,0
IC,bird_5,MiX/B/16,3280896000.0,0.3542817234992981,0
IC,bird_5,MiX/B/16,3284992000.0,0.3501380681991577,0
IC,bird_5,MiX/B/16,3289088000.0,0.3606698513031006,0
IC,bird_5,MiX/B/16,3293184000.0,0.36343228816986084,0
IC,bird_5,MiX/B/16,3297280000.0,0.35600829124450684,0
IC,bird_5,MiX/B/16,3301376000.0,0.3610151410102844,0
IC,bird_5,MiX/B/16,3305472000.0,0.3599792718887329,0
IC,bird_5,MiX/B/16,3309568000.0,0.35479968786239624,0
IC,bird_5,MiX/B/16,3313664000.0,0.3556629419326782,0
IC,bird_5,MiX/B/16,3317760000.0,0.3435773253440857,0
IC,bird_5,MiX/B/16,3321856000.0,0.3587706685066223,0
IC,bird_5,MiX/B/16,3325952000.0,0.35618090629577637,0
IC,bird_5,MiX/B/16,3330048000.0,0.36136049032211304,0
IC,bird_5,MiX/B/16,3334144000.0,0.35479968786239624,0
IC,bird_5,MiX/B/16,3338240000.0,0.3532458543777466,0
IC,bird_5,MiX/B/16,3342336000.0,0.3598065972328186,0
IC,bird_5,MiX/B/16,3346432000.0,0.3554903268814087,0
IC,bird_5,MiX/B/16,3350528000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,3354624000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,3358720000.0,0.3530731797218323,0
IC,bird_5,MiX/B/16,3362816000.0,0.36032456159591675,0
IC,bird_5,MiX/B/16,3366912000.0,0.3660220503807068,0
IC,bird_5,MiX/B/16,3371008000.0,0.36239635944366455,0
IC,bird_5,MiX/B/16,3375104000.0,0.3632596731185913,0
IC,bird_5,MiX/B/16,3379200000.0,0.363950252532959,0
IC,bird_5,MiX/B/16,3383296000.0,0.3554903268814087,0
IC,bird_5,MiX/B/16,3387392000.0,0.36015188694000244,0
IC,bird_5,MiX/B/16,3391488000.0,0.3530731797218323,0
IC,bird_5,MiX/B/16,3395584000.0,0.3606698513031006,0
IC,bird_5,MiX/B/16,3399680000.0,0.35946130752563477,0
IC,bird_5,MiX/B/16,3403776000.0,0.35808008909225464,0
IC,bird_5,MiX/B/16,3407872000.0,0.35808008909225464,0
IC,bird_5,MiX/B/16,3411968000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,3416064000.0,0.35618090629577637,0
IC,bird_5,MiX/B/16,3420160000.0,0.35721683502197266,0
IC,bird_5,MiX/B/16,3424256000.0,0.3617057800292969,0
IC,bird_5,MiX/B/16,3428352000.0,0.3510013818740845,0
IC,bird_5,MiX/B/16,3432448000.0,0.3532458543777466,0
IC,bird_5,MiX/B/16,3436544000.0,0.35255521535873413,0
IC,bird_5,MiX/B/16,3440640000.0,0.36360496282577515,0
IC,bird_5,MiX/B/16,3444736000.0,0.35410910844802856,0
IC,bird_5,MiX/B/16,3448832000.0,0.3513466715812683,0
IC,bird_5,MiX/B/16,3452928000.0,0.3577347993850708,0
IC,bird_5,MiX/B/16,3457024000.0,0.34875690937042236,0
IC,bird_5,MiX/B/16,3461120000.0,0.3606698513031006,0
IC,bird_5,MiX/B/16,3465216000.0,0.3589433431625366,0
IC,bird_5,MiX/B/16,3469312000.0,0.35946130752563477,0
IC,bird_5,MiX/B/16,3473408000.0,0.3510013818740845,0
IC,bird_5,MiX/B/16,3477504000.0,0.3585980534553528,0
IC,bird_5,MiX/B/16,3481600000.0,0.35290050506591797,0
IC,bird_5,MiX/B/16,3485696000.0,0.34944748878479004,0
IC,bird_5,MiX/B/16,3489792000.0,0.35376375913619995,0
IC,bird_5,MiX/B/16,3493888000.0,0.34858423471450806,0
IC,bird_5,MiX/B/16,3497984000.0,0.3573894500732422,0
IC,bird_5,MiX/B/16,3502080000.0,0.36032456159591675,0
IC,bird_5,MiX/B/16,3506176000.0,0.3534184694290161,0
IC,bird_5,MiX/B/16,3510272000.0,0.34858423471450806,0
IC,bird_5,MiX/B/16,3514368000.0,0.3497927784919739,0
IC,bird_5,MiX/B/16,3518464000.0,0.35376375913619995,0
IC,bird_5,MiX/B/16,3522560000.0,0.3497927784919739,0
IC,bird_5,MiX/B/16,3526656000.0,0.3568715453147888,0
IC,bird_5,MiX/B/16,3530752000.0,0.350310742855072,0
IC,bird_5,MiX/B/16,3534848000.0,0.35583561658859253,0
IC,bird_5,MiX/B/16,3538944000.0,0.35825276374816895,0
IC,bird_5,MiX/B/16,3543040000.0,0.3599792718887329,0
IC,bird_5,MiX/B/16,3547136000.0,0.35169196128845215,0
IC,bird_5,MiX/B/16,3551232000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,3555328000.0,0.3480662703514099,0
IC,bird_5,MiX/B/16,3559424000.0,0.35704416036605835,0
IC,bird_5,MiX/B/16,3563520000.0,0.35721683502197266,0
IC,bird_5,MiX/B/16,3567616000.0,0.3532458543777466,0
IC,bird_5,MiX/B/16,3571712000.0,0.3587706685066223,0
IC,bird_5,MiX/B/16,3575808000.0,0.3584253787994385,0
IC,bird_5,MiX/B/16,3579904000.0,0.36239635944366455,0
IC,bird_5,MiX/B/16,3584000000.0,0.3542817234992981,0
IC,bird_5,MiX/B/16,3588096000.0,0.35825276374816895,0
IC,bird_5,MiX/B/16,3592192000.0,0.35808008909225464,0
IC,bird_5,MiX/B/16,3596288000.0,0.3618784546852112,0
IC,bird_5,MiX/B/16,3600384000.0,0.35376375913619995,0
IC,bird_5,MiX/B/16,3604480000.0,0.363086998462677,0
IC,bird_5,MiX/B/16,3608576000.0,0.3551449775695801,0
IC,bird_5,MiX/B/16,3612672000.0,0.3534184694290161,0
IC,bird_5,MiX/B/16,3616768000.0,0.3523826003074646,0
IC,bird_5,MiX/B/16,3620864000.0,0.3513466715812683,0
IC,bird_5,MiX/B/16,3624960000.0,0.3501380681991577,0
