url,label
https://www.transparencymarketresearch.com/images/dairy-blends-market.jpg,positive
http://cronkitenews.asu.edu/assets/images/11/12/9-SNAP-graphic-inside.jpg,negative
http://slideplayer.com/slide/6854236/23/images/13/Software%20Development%20Activities%20--Cost%20of%20Activities%20(2).jpg,positive
https://privacyaustralia.net/wp-content/uploads/2018/11/privacy-law-strength-survey.jpg,positive
https://www.jennifergeib.com/wp-content/uploads/2020/03/main-post-graphic-4.png,negative
https://weandthecolor.com/wp-content/uploads/2016/10/1-Black-River-Festival-stationery-set-218x150.jpg,negative
http://winningbrandscorporation.com/blog/wp-content/uploads/2012/07/Picture-Island-Stock-Transfer-June-30-2012-150x150.jpg,negative
https://parasdoshi1989.files.wordpress.com/2013/01/sentiment-analysis-starbucks-on-twitter.png?w=687,negative
https://www.pergo.uno/sites/pergo.uno/files/styles/circular_thumbnail/public/services/consulenza-marketing-strategico-v2.jpg?itok=M9gXBdw8,negative
http://images.all-free-download.com/images/graphicthumb/creative_puzzle_infographic_template_vector_545850.jpg,negative
https://i.chzbgr.com/full/4715874048/h52A02361/i-like-this-moment,positive
https://1.bp.blogspot.com/-gc0QwjU_cFc/VUrv3aqJoOI/AAAAAAAAJi4/1eo1g2JMtJQ/s1600/search%2Bqueries%2Bold%2Bversion%2B6.png,positive
https://images.assetsdelivery.com/thumbnails/fizkes/fizkes1708/fizkes170800017.jpg,positive
https://imgv2-2-f.scribdassets.com/img/document/167256647/149x198/8f7c98af72/1390070956?v=1,positive
https://kontroling-portal.eu/images/uploads/powerBI.png,positive
https://image2.slideserve.com/4637672/visual-impairments4-n.jpg,negative
http://ww1.prweb.com/prfiles/2018/04/10/15400430/tN_107275_COM18AE_CE_Graph.png,positive
http://pics4.city-data.com/sgraphs/county/races-Newport_News_city-VA.png,positive
http://i0.wp.com/simplexstudios.com/wp-content/uploads/2012/12/seo-content-marketing.jpg?resize=576%2C450,negative
https://raw.githubusercontent.com/imseandavis/Presentations/master/2018/GlobalAzureBootcamp/Intro%20Survey%20Results/Survey%20Results%20Overview.jpg,negative
http://www.coxblue.com/wp-content/uploads/2013/06/infographic6_sbwsurvey.jpg,negative
https://www.persistencemarketresearch.com/images/writing-instruments-market.jpg,positive
http://1.bp.blogspot.com/-_GdY0X_XovU/UPm-10kYoiI/AAAAAAAATFU/jUMU-QAu2DU/s1600/21c-annual-report-design.jpg,negative
https://image.shutterstock.com/image-photo/two-business-partnership-coworkers-analysis-260nw-1452668891.jpg,positive
https://i.chzbgr.com/full/6181808640/h06F802DE/theres-still-hope,negative
http://images.slideplayer.com/13/3715788/slides/slide_95.jpg,negative
https://cdn11.bigcommerce.com/s-042b2/product_images/uploaded_images/15229266-0f78-42cb-a2d6-74d3b3d6979f.jpg,negative
https://blog.hubspot.com/hs-fs/hub/53/file-2476971864-png/00-Blog-Related_Images/Demographics_Single_Awareness_Day_(1).png?t=1519429416527&amp;width=669&amp;name=Demographics_Single_Awareness_Day_(1).png,negative
https://www.cpschools.org/cms/lib/MI01001578/Centricity/Domain/4/Transp_Reporting_logo.jpg,negative
https://thumbs.dreamstime.com/t/financial-management-concept-calculator-many-documents-personal-budget-laptop-table-selective-focus-89753825.jpg,positive
http://static6.depositphotos.com/1030375/597/i/450/depositphotos_5977963-Young-businesswoman-working-on-touch-screen.jpg,negative
https://thumb10.shutterstock.com/image-photo/redirected-150nw-682454083.jpg,negative
https://morewine.co.uk/wp-content/uploads/2019/06/article_image.jpg,negative
https://image.slidesharecdn.com/globalsocialmediacheckup-100221151236-phpapp02/95/global-social-media-checkup-16-728.jpg?cb=1266963663,negative
https://s3.amazonaws.com/sm-site-media/sm/public/wp-content/uploads/2019/12/12083554/Agency-PPC-Reporting.jpg,negative
https://i.pinimg.com/originals/8e/7b/51/8e7b514028bf58394596c1de4b05bf60.jpg,negative
http://www.newlywedsonabudget.com/wp-content/uploads/2013/04/Side-Hustle-Breakdown-150x150.jpg,positive
https://www.endowmv.org/wp-content/uploads/2015/07/CurrentLifetimeGiving2017combined-1.png,positive
https://thumb1.shutterstock.com/image-photo/stock-photo-young-business-man-drawing-a-colorful-pie-chart-graph-with-percentages-on-a-glass-window-in-an-450w-90151072.jpg,positive
http://image3.slideserve.com/5635050/spousal-share1-n.jpg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Nutritionfacts.png/300px-Nutritionfacts.png,negative
https://i1.wp.com/excelvbaisfun.com/wp-content/uploads/2019/10/Ultimate-FINAL-logo-1-1024x1024.jpg,negative
https://farm3.static.flickr.com/2544/3952540751_8f4162f12f.jpg,positive
https://i.poweredtemplates.com/p/pp/06/415/ppt_slide10.jpg,negative
https://blog.marketresearch.com/hs-fs/hubfs/Images/Blog_Images/Blog_Sarah/Global%20Drugs%20Market%20Top%20Subsegment%20Shares%20(Chart%202).jpg?width=579&name=Global%20Drugs%20Market%20Top%20Subsegment%20Shares%20(Chart%202).jpg,positive
https://a.1stdibscdn.com/archivesE/upload/1701400/j_15559131462825018845/46358_org_l.jpg,negative
https://img.freepik.com/free-vector/infographics-design-template-with-step_42331-91.jpg?size=338&ext=jpg,negative
https://info.townsendsecurity.com/hs-fs/hubfs/2019%20Key%20Management%20Survey-4.png?width=600&name=2019%20Key%20Management%20Survey-4.png,positive
https://forums.androidcentral.com/attachments/htc-vivid/44673d1352049292t-more-awful-vivid-battery-life-uploadfromtaptalk1352049291850.jpg,negative
https://image.shutterstock.com/image-photo/modern-computer-keyboard-mouse-on-450w-387446011.jpg,positive
https://i.huffpost.com/gen/1448256/thumbs/o-HOW-WERE-REACTING-TO-BLOCKBUSTER-570.jpg?6,positive
https://us.123rf.com/450wm/emevil/emevil1209/emevil120900029/15098083-analyse-company-year-report-with-graphs-and-pencil.jpg,positive
http://images.slideplayer.no/8/2098966/slides/slide_29.jpg,positive
https://thumb101.shutterstock.com/image-photo/stock-photo-top-view-angle-shot-of-home-office-wooden-desktop-with-various-items-including-laptop-keyboard-450w-236289853.jpg,negative
https://cdn.shopify.com/s/files/1/0028/7765/3037/products/Partners_Fund_Finance-ppt_d4f36b99-73a7-4653-84cc-06e9cb2af95e_276x184.progressive.jpg?v=1571857902,positive
https://static1.bigstockphoto.com/thumbs/0/0/1/large2/100984556.jpg,negative
https://img3.stockfresh.com/files/a/anna_leni/m/58/7792751_stock-vector-development-solid-web-icons.jpg,positive
https://thumb1.shutterstock.com/image-photo/stock-vector-car-service-infographics-set-with-auto-vehicle-repair-symbols-and-charts-vector-illustration-450w-251532244.jpg,negative
https://i.dailymail.co.uk/i/pix/2011/10/14/article-2049026-0E5EDA4500000578-815_306x498.jpg,positive
https://weblizar.com/blog/wp-content/uploads/2018/05/content.jpg,negative
https://cdn.zeebiz.com/sites/default/files/styles/zeebiz_850x478/public/2018/01/24/28502-budget-pti.jpg?itok=HNSYZOtN&amp;c=b67e96ba9248e99eccb92d0e7696775b,negative
https://i0.wp.com/manicurepedicure.com/wp-content/uploads/dn_419.jpg?resize=300%2C300,negative
https://s3.amazonaws.com/static.smiletemplates.com/uploads/screenshots/89/0000089939/s35.jpg,positive
https://www.zionmarketresearch.com/content/uploadedimages/Mining-Flotation-Chemicals-Market.png,positive
https://content.gallup.com/origin/gallupinc/GallupSpaces/Production/Cms/POLL/opsil_ve2eyk2cxacxh41g.png,negative
https://assets.weforum.org/editor/rg5VULQMYCcKcxyWhIjPwXcFLZrN0_BW2gitFINDS90.PNG,negative
https://images.idgesg.net/images/article/2020/02/ip_ss20_chart_05_training_the_value_of_certifications-100829064-large.jpg,positive
http://3.bp.blogspot.com/-KNvTytfl3Qs/UM0iETGIPsI/AAAAAAAAL0A/jIUvTw0S-DE/s1600/goal-wheel-for-artists.png,negative
http://www.blog.sagmart.com/wp-content/uploads/2013/12/Mizoram-Assembly-Election-2013-Results-300x189.jpg,positive
https://images.creativemarket.com/0.1.0/ps/4938860/300/200/m1/fpnw/wm0/brvwaufn4udq2cytzqhnbjk3yovcbcgyyuvuv8snpbbixpg61jglceswuvlzcjtn-.jpg?1534934410&s=d35944cfbb4032577bb996d5dd8e6f49,negative
https://thumbs.dreamstime.com/t/financial-words-include-credit-mortgage-banking-including-loans-40197993.jpg,negative
https://static.wixstatic.com/media/40671b_f0d70f71d21444239311c29de355bb4c~mv2.jpg/v1/fill/w_293,h_227,al_c,q_80,usm_0.66_1.00_0.01/Tornado%20Statistics%20By%20Injuries%20and%20EF%20Sc.jpg,positive
https://s3.tmimgcdn.com/templates/397/scr/01.png?width=161&height=100,positive
http://pics.city-data.com/craces2/12336.jpg,positive
https://static1.bigstockphoto.com/thumbs/0/9/8/large2/89074769.jpg,negative
https://t1.ftcdn.net/jpg/00/61/75/08/400_F_61750858_OmAj6dHwxuQQstG3lidGqNDUlRxY2ybH.jpg,negative
https://blog.infodiagram.com/wp-content/uploads/2018/11/3D_6.jpg,positive
https://i.pinimg.com/236x/73/5f/1d/735f1d6b1c7d072f17bd0fd8e00b0f99--lyrics-to-music-lyrics.jpg,positive
https://cdn.osxdaily.com/wp-content/uploads/2011/03/mac-market-share-top-countries.png,negative
https://img.huffingtonpost.com/asset/5a090e061f000015004a56a1.jpg?ops=scalefit_720_noupscale,negative
https://ssa.aswatson.com/wp-content/uploads/2015/04/infographic_01_en.jpg,positive
https://cdn.xxl.thumbs.canstockphoto.com/financial-success-and-accounting-concept-business-financial-success-tax-and-accounting-statistics-drawing_csp12990601.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.TJ3PHEOiEb5W67LbcVQlNgHaNr,negative
https://eatingatjoes.files.wordpress.com/2014/05/trader-joes-harvest-salad-with-grilled-chicken-nutrition-facts.jpg?w=590,negative
https://images.squarespace-cdn.com/content/507426b2e4b0b31fe0cec1ed/1530178611832-B7FNWZ6SQTHI2Q30S6L7/The+pressure+to+deliver+B2B+revenue.jpg?format=1000w&content-type=image%2Fjpeg,negative
https://www.raconteur.net/wp-content/uploads/2020/03/FoI_Dash1200-450x288.jpg,positive
https://cdn.shortpixel.ai/client/q_glossy,ret_img,w_250,h_278/https://supplementsdirect.ca/wp-content/uploads/2019/11/organika-plant-based-collagen-booster-ingredients-250x278.jpg,negative
https://jayabarathan.files.wordpress.com/2009/09/fig-1b-composion-cosmos-details.jpg?w=450&amp;h=600,positive
https://www.molluskenforschung.at/wp-content/uploads/2018/09/IMG_4460.jpg,positive
https://i.chzbgr.com/full/7907323392/h3683EEEE/the-real-movember-reasons,positive
http://news.bbcimg.co.uk/media/images/65786000/gif/_65786002_beef_retail_2011_624.gif,positive
https://www.italianowine.com/copia/wp-content/uploads/2018/08/Superficie-vitata-Lombardia-EN-306x306.jpg,positive
https://info.4imprint.com/wp-content/uploads/P1-AmplifyWinter18_ArticleGraphics-Trend_CallOut1-300x200.jpg,negative
https://acn-marketing-blog.accenture.com/wp-content/uploads/2019/06/Accenture-Safeguarding-Internet-Cyber-Resilience.jpg,positive
https://s3-ap-southeast-2.amazonaws.com/bookhunter/catalog/product/9/7/9781292058696_5.jpg,negative
http://vintagedollporcelain.com/en/images/OOAK-Jack-the-Ripper-Victim-Doll-Vintage-reworked-Wax-Headed-Doll-Gothic-11-oad.jpg,negative
https://t1.ftcdn.net/jpg/00/50/60/84/160_F_50608446_pkmhpoZzzwaS1Xb1c5jpOO3Mri778c7n.jpg,positive
https://fediea.org/images/eurao_poll_2013_membership_kinds.png,positive
https://www.economicpopulist.org/files/u1/decretailsalesbar.jpg,negative
http://www.insurancepanda.com/wp-content/uploads/2013/02/drinking-coffee-focused-road.jpg,negative
https://images.idg.zone/images/computerwoche/bdb/1819367/400x225.png,negative
https://thumb7.shutterstock.com/image-photo/redirected-150nw-1144837784.jpg,negative
https://static.wixstatic.com/media/41957a_bb3dfe90ec6b4a61a8fa58b3f7919ed1~mv2.png/v1/fit/w_300,h_300,al_c,q_5/file.png,positive
https://cdn.xxl.thumbs.canstockphoto.com/canstock23707599.jpg,negative
http://i.kinja-img.com/gawker-media/image/upload/s--ElDdIgef--/c_scale,fl_progressive,q_80,w_800/18mktfgvqlyyyjpg.jpg,negative
https://sc01.alicdn.com/kf/HTB1p_UmKXXXXXXsXpXXq6xXFXXXN/Services-Provider-of-SEO-Chennai.jpg,negative
http://image.slideserve.com/285080/fraternity-membership-and-college-students-beliefs-and-values11-l.jpg,negative
https://leochanperformanceanalysis.files.wordpress.com/2013/01/henrys-assist-styles.jpg?w=604,positive
https://www.eea.europa.eu/highlights/households-and-industry-responsible-for/EndusegreenhousegasemissionsfromenergyuseinEU27in2010.jpg/@@images/b0275703-5d3d-4946-9430-e38e7d9946ad.jpeg,negative
https://thumbs.dreamstime.com/m/flat-line-design-vector-illustration-concept-data-analysis-business-graph-statistics-global-seo-analytics-financial-research-60945812.jpg,negative
http://pics4.city-data.com/sgraphs/county/heating-fuel-houses-condos-Terry-TX.png,positive
http://static9.depositphotos.com/1224453/1226/i/110/depositphotos_12261524-Young-man-drawing-a-pie-chart.jpg,positive
https://www.cityrating.com/charts/maryland/greenbelt-crime-2010.png,negative
https://cdn.lynda.com/video/75536-132-635202789633876380_338x600_thumb.jpg,negative
http://images.slideplayer.com/14/4291157/slides/slide_13.jpg,positive
https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F63887383%2F38550630564%2F1%2Foriginal.20190614-013858?h=230&w=460&auto=compress&rect=0%2C0%2C2160%2C1080&s=cc9ca8151bbe189159fd918d1167b0b0,positive
https://i0.wp.com/teche.mq.edu.au/wp-content/uploads/2018/07/LAPTOP-ILEARN-INSIGHTS.jpeg?resize=450%2C300,negative
https://i2.wp.com/martechseries.com/wp-content/uploads/2017/05/qstream-1.png?resize=678%2C312,positive
https://prorozvytok.files.wordpress.com/2015/03/deskmag-2014-income-streams-of-coworking-spaces.png?w=300&amp;h=213,positive
https://us.123rf.com/450wm/theseamuss/theseamuss1410/theseamuss141000003/32172048-stock-vector-vector-circle-infographic-template-for-diagram-graph-presentation-and-chart-business-concept-with-3-.jpg?ver=6,negative
http://st.depositphotos.com/1026266/2080/i/450/depositphotos_20801937-Young-woman-drawing-globe-with-diagrams-isolated-on-white.jpg,negative
https://i.insider.com/4f70d17d69beddb90e000051?width=615,negative
https://francisthemulenews.files.wordpress.com/2012/12/dibujo20121206-nih-funding-vs-scopus-impact.jpg?w=580&,positive
https://www.impactbnd.com/hs-fs/hubfs/marketing-kpi-dashboard-7.jpg?width=600&name=marketing-kpi-dashboard-7.jpg,positive
https://thumbs.dreamstime.com/t/wrapped-arrow-bar-chart-image-d-33848630.jpg,negative
https://collectiblesofthegame.com/images/T/t-51131252-10.png,negative
https://photos.smugmug.com/Category/Sports/Army-vs-Kent-State/i-3Q9p9Dg/1/8362bbd1/Ti/CS_Army_5-Ti.jpg,negative
https://thumbs.dreamstime.com/t/infographic-elements-set-development-creative-infographics-31190995.jpg,negative
https://www.leadership-tools.com/images/bp17_businessfinancials.png,positive
http://d1avok0lzls2w.cloudfront.net/img_uploads/google-plus-top-negative-emotions.png,positive
https://i.chzbgr.com/full/6906713600/hE5430B69/the-saddest,negative
https://www.futuremarketinsights.com/editor_images/image/produced-water-treatment-systems-market.jpg,positive
https://image.shutterstock.com/image-vector/infographics-curves-pie-diagrams-segments-260nw-1262777008.jpg,positive
https://thumb7.shutterstock.com/image-photo/stock-vector-cool-infographic-elements-for-the-web-and-print-usage-450w-99948689.jpg,negative
https://pics.me.me/thumb_r-programmerhumor-programmer-humor-memes-about-missing-semicolons-arrays-starting-at-46059293.png,positive
https://thumbs.dreamstime.com/t/seo-internet-marketing-flat-icons-set-bubble-contains-can-be-used-designing-developing-websites-as-well-as-37214493.jpg,negative
https://images.squarespace-cdn.com/content/546a6dd4e4b0d84c6d0bb5ad/1419273502706-H7PZ14DGP9O6KEKMQVUP/wine-TROTTERS_oenotourisme_wine-tourism-graphic-diagram-vino-regions-Argentina_01_1200?format=1000w&content-type=image%2Fjpeg,positive
http://images.slideplayer.com/14/4392474/slides/slide_9.jpg,negative
https://thumbs.dreamstime.com/t/vector-icons-set-infographic-flat-design-sty-concept-illustration-style-white-background-creative-business-41384575.jpg,positive
https://www.icann.org/sites/default/files/assets/complaints-feedback-626x248-14jun13-en.png,positive
https://cdn.dribbble.com/users/96242/screenshots/5934325/us_bank_2x.jpg,negative
https://media.gettyimages.com/photos/paperwork-and-hands-on-a-board-room-table-at-a-business-presentation-picture-id1133887502?s=612x612,positive
https://ssa.aswatson.com/wp-content/uploads/2015/04/infographic_0000_en.jpg,positive
https://www.one4marketing.nl/hs-fs/hub/100152/file-575253210-jpg/images/retweets_infographic.jpg?width=413&height=1992&name=retweets_infographic.jpg,positive
https://precisionbusinessinsights.com/wp-content/uploads/2019/04/Greece-Frozen-Processed-Vegetables-Market-1-400x566.jpg,negative
https://www.kifabars.com/wp-content/uploads/2012/04/CHOMP-Nutrition-300x117.png,negative
https://documents.trendmicro.com/images/tex/graphs/malware-detections-based-on-unique-samples.jpg,positive
http://i0.wp.com/www.mekkographics.com/wp-content/uploads/2017/06/Operating-System-Market-Share-Pie-Chart.jpg?resize=495%2C400,positive
http://www.newgeography.com/files/cox-rural-metro-2.png,positive
http://i0.wp.com/as2.ftcdn.net/jpg/01/73/61/79/500_F_173617937_agvfHn6bULDncZlqEwNYgNXlF1jwqbLG.jpg,positive
https://www.transparencymarketresearch.com/images/anti-money-laundering-software-market-infographic.jpg,positive
https://us.123rf.com/450wm/alexelliott/alexelliott1210/alexelliott121000029/15917109-accounts-and-charts-with-business-equipment.jpg,negative
https://thumbs.dreamstime.com/t/business-team-discussing-various-proposals-14109789.jpg,negative
https://pathtovalue.files.wordpress.com/2014/09/windstreamstrategyinfographic.jpg?w=584&,positive
http://images.slideplayer.com/6/1619019/slides/slide_8.jpg,negative
https://static.wixstatic.com/media/afa7e6_e28bc198604d4be39b72ccfebe6d7cdd~mv2.jpg/v1/fill/w_360,h_168,al_c,q_80,usm_0.66_1.00_0.01/Track-Study-by-Utility-Screen-Opencontou.jpg,negative
http://img.scoop.it/gD0HmgBP37SXR6kb33O6EDl72eJkfbmt4t8yenImKBVaiQDB_Rd1H6kmuBWtceBJ,positive
https://www.microstockman.com/wp-content/uploads/2017/09/SEO-Analytics-280x280.jpg,negative
https://static.semrush.com/blog/uploads/media/95/2b/952b81a011cc1bbe55d378f9caab140b/growing-social-commerce.jpg,negative
https://platformobservatory.eu/app/uploads/2019/05/OnlinePlatformsFactsheetpdf-1_page-0001-240x340-c-default.jpg,positive
https://cdn.news.alphastreet.com/wp-content/uploads/2018/05/Tesla_Q1_2018_Earnings_Infographic-150x150.png,negative
http://pics.city-data.com/ctransp/4692.jpg,positive
https://cdn1.sph.harvard.edu/wp-content/uploads/sites/2464/2020/12/cropped-facebok-discrimination.png,negative
https://3.bp.blogspot.com/-cY7-LBcc15I/Vhp9TOmokXI/AAAAAAAA2nE/lstG1rwjJ3k/s0/digital-marketing-mathematics.jpg,negative
http://mcdn.teacherspayteachers.com/thumbitem/Graphs-Graphics-for-Personal-or-Commercial-Use/home-275320-1.jpg,negative
http://www.blogcdn.com/www.engadget.com/media/2013/01/lg-q4-2012-earnings-slide.jpg,negative
https://i0.wp.com/visualcontenting.com/wp-content/uploads/2017/11/Predictive-Analytics-%E2%80%93-Facts-You-Must-Know.png?resize=795%2C385,negative
https://t1.ftcdn.net/jpg/00/54/00/18/240_F_54001892_VtRdpNQa1bDzPuY8MVfZth4kpJpB0C3L.jpg,negative
https://t1.ftcdn.net/jpg/00/63/46/56/400_F_63465682_2yqsc7YsbQt2rvcuc8iLupowWoR9OZSH.jpg,positive
https://lh3.googleusercontent.com/LXhrrqxJ1U0wbORPxIokH4nBAVekE7hDVgS3LbV3U1vCWUKN7p542IrhvIxQcnq9P9o1NrFyBwV-uXg9vFWrFJNOUNkk9pxirkGSZwdAjvj0t8zhDTHEX4w42B-oR1w8DVb9QhJY,negative
https://www.designfxstudio.co.uk/wp-content/uploads/2019/11/ecommerce-screenshots.jpg,positive
http://s3.amazonaws.com/datasides/wp-content/uploads/2017/02/19114210/SAP-BusinessObjects-Predictive-Analytics.jpg,negative
http://pics4.city-data.com/sgraphs/county/presidential-elections-results-2000-Cottonwood-MN.png,positive
https://pslides.com/wp-content/uploads/edd/2018/01/Scenario-Planning-Venn-Diagram-for-PowerPoint-Slide1-300x169.jpg,negative
http://image.slidesharecdn.com/20130333rddegreewhycareaboutbigdata-130314070612-phpapp02/95/you-are-not-facebook-or-google-why-you-should-still-care-about-big-data-and-apache-hadoop-33rd-degree-2013-1-638.jpg?cb=1363244903,negative
https://www.arthuride.com/wp-content/uploads/2013/06/Young-Internet-addicts-on-the-rise.jpg,positive
https://s3.amazonaws.com/wp_media-prod/app/uploads/2015/08/05163537/PR-008725_D1_R10-ep-60x300.png,negative
https://cloud.netlifyusercontent.com/assets/344dbf88-fdf9-42bb-adb4-46f01eedd629/02814108-fc4b-4a83-8182-20b5d57fa7fe/netmonitor2-500px-opt.png,positive
http://pics.city-data.com/craces2/18390.jpg,positive
https://i1.wp.com/organic-traffic.net/wp-content/uploads/msn-search-traffic-visitors-7days-20k.jpg?resize=300%2C300&ssl=1,negative
https://azimutvision.ro/wp-content/uploads/2018/01/curs-business-analysis-cluj.jpg,negative
http://media.zenfs.com/en-US/video/video.hulu.com/0797e7acbbb3a32da453315364707fcb,negative
https://i0.wp.com/www.thepathway2success.com/wp-content/uploads/2018/03/P1177483-3-1024x1024.jpg?resize=600%2C600,negative
https://static3.bigstockphoto.com/1/0/2/large2/201112705.jpg,negative
https://www.boldbusiness.com/wp-content/uploads/2019/02/blue-economy-infographic.jpg,negative
https://i1.wp.com/technewslit.com/sciencebusiness/wp-content/uploads/2018/07/DiabetesWordCloud_905513_Pixabay-1.png?resize=640%2C463&ssl=1,negative
http://pics.city-data.com/craces2/4557.jpg,positive
https://costaricadentalguide.com/wp-content/uploads/2017/08/Los-Algodones-Survey-300x300.jpg,negative
https://assets.rebelmouse.io/eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpbWFnZSI6Imh0dHBzOi8vYXNzZXRzLnJibC5tcy8xOTg3NTgyNy9vcmlnaW4uanBnIiwiZXhwaXJlc19hdCI6MTY1Njk4MzY2NX0.iT_FxLz5Gi6ePDi0uxMYqqE2sS0sKpTpIXEEKkwYx74/img.jpg?width=980&quality=85,negative
https://assets.entrepreneur.com/article/indie-mobile-developers.jpg,positive
https://undergradresearch.psu.edu/sites/default/files/styles/media_responsive_widest/public/gallery/2019_exhibition/DSC_4084.png?itok=r3YS-qiy,negative
https://i.pinimg.com/564x/f4/e8/7e/f4e87ea656500507c8dbef2ac6c6ca61.jpg,positive
https://observatoire-economique-vendee.fr/wp-content/uploads/2014/03/population-vendee-2008.jpg,positive
https://i.insider.com/4de5233fccd1d5c151260000,positive
https://whatjapanthinks.com/image07/satisfied-at-work.png,positive
https://thumbs.dreamstime.com/m/mobility-infographic-23902186.jpg,positive
https://64.media.tumblr.com/2f001b64a91d660274fb69196cce4017/tumblr_mn5stqxWW11qcokc4o1_1280.jpg,positive
https://lh5.ggpht.com/Z58tflalKzTgOa6LY0TtipSKjtaS0bBqc5-KVJsDBN6YoVy-x7XcIXKOVL5VgsnhwA=h310,positive
https://www.anewmode.com/wp-content/uploads/2013/10/salads-making-you-fat.jpg,negative
https://persephonemagazine.com/wp-content/uploads/2012/05/U.S._Federal_Receipts_-_FY_2007-300x225.png,positive
https://wk-thumbs-akiajy4shnfla5tevhca.s3.amazonaws.com/393062_wookmark.jpg,positive
https://t1.ftcdn.net/jpg/00/67/18/00/240_F_67180016_jRrfUaU0PaJcqSnlHN2PGWhoxfeqoXjO.jpg,negative
https://i.pinimg.com/736x/ab/03/ad/ab03ad065ba4653eacc29d9cce2e5a42.jpg,negative
http://images.itnewsinfo.com/lmi/articles/moyen/000000043377.jpg,negative
https://www.grandviewresearch.com/static/img/research/china-big-data-as-a-service-market.png,positive
http://slideplayer.com/slide/273962/1/images/12/Where+MBAs+Work:+Finance.jpg,negative
https://i0.wp.com/www.techspot.com/articles-info/866/images/laptop-sales-by-size-2014.jpg,negative
https://ahrefs.com/blog/wp-content/uploads/2018/10/long-tail-keywords-search-volume-distribution.png,positive
https://i1.wp.com/gzconsulting.org/wp-content/uploads/2015/11/6sense-buying_stage.png?resize=630%2C393&ssl=1,negative
http://images.slideplayer.com/8/1382351/slides/slide_17.jpg,negative
https://cpay.us/wp-content/uploads/2017/06/what-exactly-are-fico-scores_1-150x150.png,positive
https://swothub.com/wp-content/uploads/2021/04/home-depot-swot-analysis-overview-template.jpg,negative
https://targetbay.com/wp-content/uploads/2016/11/predicted-online-sales.jpg,negative
http://4.bp.blogspot.com/-Fhnhyl9iask/Upu0vcBZbjI/AAAAAAAABHk/FO0l-N5GWro/s1600/WhyContentForSEO_FINAL_2.png,positive
https://blog.coinmap.org/content/images/2021/03/0_XtAufWbgxRWNmlCh.png,negative
https://i.ytimg.com/vi/YLWr66fkY70/maxresdefault.jpg,negative
https://us.123rf.com/450wm/martialred/martialred1602/martialred160200079/53514995-crm-customer-relationship-management-flat-color-icon-for-apps-and-websites.jpg?ver=6,negative
