url,label
http://www.rockinghamhockey.org.au/wp-content/uploads/2016/05/redbacks-club-and-game-night.jpg,positive
https://i.ytimg.com/vi/z_7NSzJjvw4/0.jpg,positive
https://www.esamskriti.com/essays/docfile/50_4897.jpg,negative
http://i.ytimg.com/vi/GTVhu_hjfzo/0.jpg,positive
http://s3-us-east-2.amazonaws.com/mattv/wp-content/uploads/2015/06/Salsafolie-DenisBoisvert4.jpg,positive
http://cdn.shopify.com/s/files/1/0233/6235/products/10114359-0-celtic_tiger_starring_michael_flatley-dvd_f_large.jpg?v=1393974979,negative
https://cdn.abclocal.go.com/content/kgo/images/cms/349779_1280x720.jpg,negative
https://i.ytimg.com/vi/cvAwbu2Iol8/mqdefault.jpg,negative
https://images.squarespace-cdn.com/content/5720b12962cd94c301e0d989/1486348135628-V3328NU9Y73LKVZZ3J57/yoga-teacher-training-france.png?content-type=image%2Fpng,negative
http://2.bp.blogspot.com/-1bVPc6Enk7Q/U4UEJ-9IDEI/AAAAAAAAWv8/DYZzLVBVuQ0/s1600/MT_FamilyFun.jpg,negative
http://d3e1m60ptf1oym.cloudfront.net/dedcdf06-e25a-4cd7-a9d3-0739eecbdc8f/KempsMorrisMen-Cromer-FolkOnThePier-12May2018-9342_medium.jpg,positive
https://i.pinimg.com/736x/89/d7/0d/89d70d004cf5bcf65a463322d2a30cf4--purple-colors-wedding-events.jpg,negative
http://thumbs.dreamstime.com/t/nightclub-background-9593129.jpg,positive
https://cvr.mp3caprice.com/covers/albums/059/549/230.jpg,negative
http://i2.cdn.turner.com/cnn/dam/assets/140316164249-03-para-closing-0316-horizontal-gallery.jpg,positive
https://d1hw6n3yxknhky.cloudfront.net/065012393_iconm.jpeg,positive
https://i.pinimg.com/236x/7a/03/15/7a03155336550593817f5ea25dbd9e19--fitness-yoga-health-fitness.jpg,negative
https://i.pinimg.com/564x/27/bf/f0/27bff079b63f28c7e3ae8233cd14bd7c.jpg,negative
http://t2.thpservices.com/fotos/thum4/025/964/x2p-1809384.jpg,negative
http://images.fineartamerica.com/images-small-5/-fire-juggler-carl-purcell.jpg,negative
https://i1.wp.com/www.hotcelebshome.com/wp-content/uploads/2017/09/Britney-Spears-Sexy.jpg?resize=672%2C372,positive
http://i4.ytimg.com/vi/PXIJtU6AP0k/0.jpg,negative
https://cdn.shopify.com/s/files/1/0070/9922/0057/products/WBRC_974-4_900x.jpg?v=1608125588,negative
https://render.fineartamerica.com/images/rendered/small/print/images-square-real-5/blake-fairies-c1786-granger.jpg,positive
https://i.pinimg.com/originals/b0/54/09/b05409ad7bd98ac04162699c59385f7b.jpg,positive
https://us.123rf.com/450wm/oljica/oljica1105/oljica110500007/9458226-silhouette-of-jazz-musician.jpg,negative
https://t3.ftcdn.net/jpg/00/43/32/64/240_F_43326461_7tRPzUA57KqWUPr8yYUjICPdGfBcYGwW.jpg,negative
https://www.thegibsonsphotography.co.uk/wp-content/uploads/2017/06/barn-wedding-dalduff-farm-scotland-highlights-32-20.jpg,negative
http://i.ytimg.com/vi/RPo9WhYoV3c/0.jpg,negative
http://ichef.bbci.co.uk/music/images/reviews/86x86/ff54.jpg,negative
https://media.glamour.com/photos/5695c39ed9dab9ff41b42fb6/master/w_1280,c_limit/entertainment-2015-04-flesh-and-bone-ben-daniels-main.jpg,positive
https://thumbs.dreamstime.com/t/tiny-ballerina-9040144.jpg,negative
http://b.bimg.dk/node-images/801/7/218x109-c/7801261-dirty-dancing.jpg,negative
https://www.the-dance-shed.co.uk/s/misc/logo.jpg?t=1568208365,negative
http://eclipsemagazine.com/wp-content/uploads/2012/08/PK-09_DF-24380r_thumb.jpg,positive
https://direct.rhapsody.com/imageserver/images/alb.227615678/500x500.jpg,positive
https://images.clipartof.com/thumbnails/1464856-Clipart-Of-A-Group-Of-Girls-In-Flapper-Dresses-Royalty-Free-Vector-Illustration.jpg,negative
https://thumbs.dreamstime.com/m/set-woman-body-icons-nature-sports-fitness-13495683.jpg,positive
https://t2.ftcdn.net/jpg/00/45/27/73/240_F_45277363_ucbqKFbAYY0wbGtq6dEb8EW6NQ8amC0W.jpg,positive
https://static5.bigstockphoto.com/thumbs/1/5/6/small2/65125795.jpg,negative
http://i.ytimg.com/vi/hiXxVmKwXj4/0.jpg,positive
https://flashbak.com/wp-content/uploads/2020/09/Letter-R-print-old-paper-20x20-1-340x340.jpg,negative
https://st1.bollywoodlife.com/wp-content/uploads/2013/09/Krrish-3-Raghupati-Raghav-song-150x150.jpg,positive
https://cdn.cinematerial.com/p/136x/kd7eglvi/an-american-in-paris-spanish-movie-poster-sm.jpg,positive
https://smedia.twnmm.com/storage.filemobile.com/storage/26565065/1437,positive
https://photos.smugmug.com/Reporter-Herald-All-Galleries/Other/MyCapture/News-amp-Features-March-2011/i-rFWDsj6/0/c1692088/L/34658323-L.jpg,positive
http://d33ex4wp0jsts.cloudfront.net/productions/chance-to-dance-youth-opera-company-by-various/images/small.jpg,positive
https://i.dailymail.co.uk/1s/2018/10/22/11/5277268-6302767-image-a-43_1540205295572.jpg,positive
http://media.tmz.com/2011/11/10/1110-glee-landscape-630x400.jpg,positive
http://i2.ypcdn.com/displaygif/sbc/DavidStanleyFo_1756980_BS.gif?30d1b9f,negative
https://i.pinimg.com/236x/05/96/b4/0596b44f75ef6b55b7e8982673475880--greys-anatomy-alex-grays-anatomy.jpg,negative
https://i1.ytimg.com/vi/hYN_waOZ7IE/hqdefault.jpg,negative
https://www.motionsberlin.de/wp-content/uploads/2017/04/17880665_1361230570636792_4943988002158110195_o-150x150.jpg,positive
https://cdn.xxl.thumbs.canstockphoto.com/canstock27832352.jpg,negative
http://lh3.ggpht.com/-huP2HVjAQJQ/TvLS0XL35lI/AAAAAAAAGAU/kSd8wpRBABA/Orange_Designer_Printed_Saree_thumb%25255B1%25255D.jpg?imgmax=800,negative
https://4.bp.blogspot.com/-2TwGl9psFaE/WMzCQwG8yMI/AAAAAAAAAJw/rL3s_hJH2ZkzNrzkoqU_bZc_VU9UCpJXgCEw/s400/Elihu_Vedder_-_The_Pleiades_1885-300x196.jpg,positive
http://i.ytimg.com/vi/DQMYS2AGNKY/0.jpg,positive
https://img3.stockfresh.com/files/i/iofoto/m/64/29687_stock-photo-bride-pushing-groom-in-swing.jpg,negative
https://t4.ftcdn.net/jpg/01/03/49/11/240_F_103491197_3X4jJ1xDQntr503eOziaqfqzNBHCsPTl.jpg,positive
http://d1hw6n3yxknhky.cloudfront.net/047789255_iconm.jpeg,negative
http://d3rm69wky8vagu.cloudfront.net/photos/large/34412.jpg,negative
http://covers.booktopia.com.au/150/9780816679935/the-dance-that-makes-you-vanish.jpg,positive
https://i1.wp.com/trance-family.com/wp-content/uploads/2019/10/ASOT-950.jpg?resize=580%2C375&ssl=1,positive
http://i1.wp.com/ytimg.googleusercontent.com/vi/ft4jcPSLJfY/mqdefault.jpg,negative
http://www.blackvibes.com/images/blogs/1-2016/55582-djcaliroyce-mzceerich.jpg,negative
https://www.folkmoot.org/wp-content/uploads/FM2018CyprusDWTheatre-Edited.jpg,positive
https://i.ytimg.com/vi/IhXwOmGge9s/mqdefault.jpg,negative
https://farm4.static.flickr.com/3192/2287576675_7326f5b743_m.jpg,positive
https://thumbs.dreamstime.com/t/airliner-makes-its-landing-approach-13941170.jpg,negative
http://a.abcnews.com/images/US/ht_Metro_North_ac_140123_4x3t_144.jpg,negative
http://a10.gaanacdn.com/images/albums/61/71961/crop_175x175_71961.jpg,negative
https://images-eu.ssl-images-amazon.com/images/I/61CHVlxpeQL.jpg,negative
https://www.hellomagazine.com/imagenes/celebrities/2015110828132/cheryl-cole-sparkles-week-two-x-factor-live-shows/0-139-703/cheryl--d.jpg,negative
http://i.ytimg.com/vi/cgI6Li0f9gQ/0.jpg,negative
https://lscsoundandlight.co.uk/wp-content/uploads/2017/09/speaker-and-light-services-surrey-5-600x373.jpg,negative
https://www.newsfolo.com/wp-content/uploads/2017/08/jab-harry-met-sejal_640x480_71497002946.jpg,positive
https://us.123rf.com/450wm/goodolga/goodolga1010/goodolga101000021/7941438-wedding-on-the-tropical-beach.jpg?ver=6,negative
http://artfilms.com.au/Assets/50/DB-Jiri.jpg,positive
https://media.allure.com/photos/5771992d3b5256713da4a620/1:1/w_400%2Cc_limit/celebrity-trends-2014-12-victorias-secret-fashion-show-2012-adriana-lima-post-baby.jpg,negative
https://live.staticflickr.com/65535/48085148117_b0d05db559_c.jpg,negative
https://i1.wp.com/thewifehatessports.com/wp-content/gallery/women-and-sports/hot-nfl-cheerleaders-indianapolis-colts.jpg?resize=575%2C396,positive
https://media.timeout.com/images/102936899/630/472/image.jpg,positive
http://kongres-magazine.eu/wp-content/uploads/2018/02/Fortica-2-238x178.jpg,negative
https://media1.bollywoodhungama.in/wp-content/uploads/2018/09/Rangeela-Raja-306x393.jpg,negative
https://us.123rf.com/450wm/zestmarina/zestmarina1209/zestmarina120900030/15302611-active-little-girl-doing-sport-exercises-on-white-background.jpg,negative
https://i.ytimg.com/vi/YV_PbOyDDXU/hqdefault.jpg,negative
https://thumbs.dreamstime.com/t/pair-guys-performing-acrobatic-stunts-10643538.jpg,positive
https://1.bp.blogspot.com/-sno6kYqMpIo/WQylE4xnyPI/AAAAAAAAZfk/izNAcRBgIU8MEPp_5DvemDBPoEljFNZugCLcB/s640/key-bridge-marriott-wedding-photo-0099.JPG,negative
https://www.bellyfit.com/images/bf/banner/2014/summit_banner-web.jpg,negative
http://gozo.news/wp-content/uploads/2016/02/Victoria_Carnival_Sat_morn_by_Alain_Salvary.jpg,positive
https://avatar-nct.nixcdn.com/mv/2014/11/20/f/2/d/6/1416446327023_268.jpg,positive
http://soundcity.tv/wp-content/uploads/bfi_thumb/MALEEK-740x431-333xjgwpm8d4cnecs7xreo.jpg,positive
https://render.fineartamerica.com/images/rendered/search/wood-print/6.625/10.000/break/images-medium-5/ballerina-in-white-tutu-watercolor-painting-beverly-brown-prints.jpg,positive
https://cdn.shopify.com/s/files/1/0017/7245/3963/products/MojoClubDancefloorJazzVolume4_600x600.jpg?v=1589970784,positive
https://img1.hotnessrater.com/381320/shania-twain.jpg?w=300&h=450,negative
http://www.assignmentx.com/wp-content/uploads/2013/10/THE-MILLERS-Season-1-Pilot-216x300.jpg,positive
http://1.bp.blogspot.com/-nbZiQkgSFiE/UVZzlJpxBfI/AAAAAAAB9jo/70tAHcHDDg4/s320/baadshah-latest-HQ-wallpapers-tollywoodtv+(3).jpg,positive
https://i.ytimg.com/vi/a_OuYy9P_Jc/hqdefault.jpg?custom=true&w=196&h=110&stc=true&jpg444=true&jpgq=90&sp=67&sigh=Mjge7jXB_8CfeQy1q1kUGyEtIZw,negative
https://images.squarespace-cdn.com/content/v1/5458172de4b010408a819b69/1415060498342-CJDLY4PRNFGTMN63NWPS/ke17ZwdGBToddI8pDm48kP0aizXW6LeTfxgxaaA_JBoUqsxRUqqbr1mOJYKfIPR7LoDQ9mXPOjoJoqy81S2I8GRo6ASst2s6pLvNAu_PZdJPZGT27soDeEUgz3vxuTzvi-MyCL3dqfA2QCVM9qDEGTKZH8oXidqGX2F_CF2QRkI/14855050676_905359e684_b.jpg,negative
https://i.ytimg.com/vi/ussVWODOApo/0.jpg,positive
https://www.mademoiselledanse.com/14932-home_default/tunique-wear-moi-ballerine-pink-adulte.jpg,positive
https://cdn.shopify.com/s/files/1/1308/8913/products/BL-FW-S0205G_DansoftGirls-BA_4_grande.jpg?v=1466370013,positive
https://lh5.ggpht.com/mVvoWWbjkL2F_dSK753LIDiK-yJSccvLFAVLuPagtVwxtZlFVqCzEYealLz_GAX628M=h900,negative
http://cps-static.rovicorp.com/3/JPG_500/MI0000/500/MI0000500799.jpg,positive
https://imgdata.info-pardubice.eu/200x200/eb/658378.jpg,negative
http://static.showit.co/1200/86Y3P_VOQAWE0DBzquvRtw/53265/2018-01-02_0081.jpg,positive
https://uwm.edu/healthsciences/wp-content/uploads/sites/129/2018/07/spt-rec-capoeira.jpg,positive
https://cdn.unitycms.io/image/ocroped/1200,1200,1000,1000,0,0/h6ePG5eeECc/1DGjpMwV4raAuNR6Ia4AA2.jpg,negative
https://static2.bigstockphoto.com/2/3/2/large2/232337941.jpg,negative
https://morningberryz48.files.wordpress.com/2016/03/hkt48-in-make-noise-34_thumb.png?w=159&h=91,positive
http://media.istockphoto.com/photos/teenagers-celebrating-with-colourful-confetti-on-summer-road-tri-picture-id521989526?k=6&amp;m=521989526&amp;s=170667a&amp;w=0&amp;h=6tVC2Vk6pNwjql2OiroW0HZR9MA_pDLplxkN-SsdZRE=,negative
http://i.ytimg.com/vi/vgEKqgvs4qw/0.jpg,negative
https://thumbs.dreamstime.com/t/female-gymnast-practicing-gymnastics-rings-gymnasium-87372096.jpg,negative
https://danceforever.ee/images/sponsorid2/all2dance%20logo.jpg,negative
http://s4.thcdn.com/productimg/0/70/70/67/10610167-1347899949-226009.png,positive
https://xcdn1.filthygrid.com/cdn-thumb/images/500x300/q90/z1/f0/201706/MuMPQYlN3z94xLw_054.jpg,negative
https://images.justlanded.com/directory_images/Germany_Berlin/3/Southwest-School-of-Dance-62056-3750/photo/big_1301608896417349695.jpg,positive
http://i.ytimg.com/vi/02eiDFpw2IA/0.jpg,positive
http://c3.cduniverse.ws/resized/144x205/music/601/1226601.jpg,negative
https://sun9-7.userapi.com/c840421/u220725926/video/m_dc363c0b.jpg,negative
https://i.ytimg.com/vi/TVinMrYGlY8/hqdefault.jpg,positive
http://www.industriale.uk.com/imgWMK.php?width=180&height=150&file=immaginiProdotti%2F201703071234099morara-Micro+I.JPG,negative
https://farm6.static.flickr.com/5001/5365449259_6786017746.jpg,positive
http://covers.mp3million.com/0074675/200/Dancing%20Fantasy%20-%20Worldwide.jpg,negative
http://vignette1.wikia.nocookie.net/twilightsaga/images/5/57/Bd2_battlebegins.jpg/revision/latest/scale-to-width-down/250?cb=20120908132024,negative
https://mix-scratch.de/wp-content/uploads/sites/3/2016/09/ShirKhan.jpg,negative
https://www.malou.se/wp-content/uploads/2018/09/Malou_Restful_highres14-2-300x300.jpg,negative
https://images-wixmp-ed30a86b8c4ca887773594c2.wixmp.com/f/a630d9d3-d9f2-41f3-83c7-c8ffe742fc02/d5j057o-aa11c034-89d6-4bb0-b51e-92d8dae5f4c0.jpg?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJ1cm46YXBwOjdlMGQxODg5ODIyNjQzNzNhNWYwZDQxNWVhMGQyNmUwIiwic3ViIjoidXJuOmFwcDo3ZTBkMTg4OTgyMjY0MzczYTVmMGQ0MTVlYTBkMjZlMCIsImF1ZCI6WyJ1cm46c2VydmljZTpmaWxlLmRvd25sb2FkIl0sIm9iaiI6W1t7InBhdGgiOiIvZi9hNjMwZDlkMy1kOWYyLTQxZjMtODNjNy1jOGZmZTc0MmZjMDIvZDVqMDU3by1hYTExYzAzNC04OWQ2LTRiYjAtYjUxZS05MmQ4ZGFlNWY0YzAuanBnIn1dXX0.4NYrpKima8TnmEL4P0reTgDS0E_6rEC8so5KhqwTmOY,positive
http://photos.dancesportinfo.net/GalleryThumbs/PeterSuba/3_69658_10754_114646_111181339.JPG,positive
https://runawayjuno.com/wp-content/uploads/2013/02/psy_NewYear_NY-150x150.jpg,positive
https://media.moluna.de/images/bilder/a0/539/4250148706203_2_EN_4250148706203_original_CBILD-mini.JPG,negative
https://www.archipanic.com/wp-content/uploads/2015/03/Sensorial-brushes-by-Najla-El-Zein-Workspace-BLINK-1.jpeg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Lillehammer_2016_-_Figure_Skating_Pairs_Short_Program_-_Irma_Caldara_and_Edoardo_Caputo_6.jpg/120px-Lillehammer_2016_-_Figure_Skating_Pairs_Short_Program_-_Irma_Caldara_and_Edoardo_Caputo_6.jpg,negative
https://photos.smugmug.com/Logos-Created/i-D6VQB3T/0/2cb1e2bf/Ti/5-12-17%20ELMS%208th%20Grade%20Dance%20logo-Ti.jpg,positive
http://1.bp.blogspot.com/-0rMpt8J-ke0/TlJzO2tmczI/AAAAAAAAALE/iJ2sAd1jCV0/s640/LMFAO%2B-%2BParty%2BRock%2BAnthem%2Bft.%2BLauren%2BBennett%25252C%2BGoonRock%2BHD%2B720p_mediafiremuzik.jpg,positive
https://i.pinimg.com/236x/86/94/af/8694afed3286eb049805bfef8d0827bc.jpg,positive
http://d3lp4xedbqa8a5.cloudfront.net/s3/digital-cougar-assets/Dolly/2015/12/09/71562/Holding.jpg?width=384&amp;height=216&amp;mode=crop&amp;quality=75,negative
https://cdn.shopify.com/s/files/1/1230/6282/products/RVG473B_480x480.jpg?v=1521089483,positive
https://boogietheque.com/9468-home_default/france-mon-amour-la-marseillaise-2-versions-maxi-12-1993-do-re-mi-vg.jpg,negative
https://images.gr-assets.com/books/1356126504l/16691959.jpg,positive
https://m.psecn.photoshelter.com/img-get/I00007kaotqT.Uc0/t/200/I00007kaotqT.Uc0.jpg,negative
http://tse4.mm.bing.net/th?id=OIP.dj0SrNrd3z_SavMrbvmRBwHaJl,negative
https://www.kineticcreations.com.au/kcstockpics/7400/7447-04-03_W.JPG,positive
https://www.independent.ie/incoming/article35018460.ece/30671/AUTOCROP/w620/EP9.jpg,negative
http://otalab.net/wp-content/uploads/2017/03/yoi_web_vol5_h1.jpg,negative
https://www.ticketgateway.com/upload/event/thumb/Ticketgateway_1546898673_Proof_valentine_flyer_2019.jpg,positive
https://cdn.shopify.com/s/files/1/0305/0006/1323/products/IMG_9383_900x.jpg?v=1578411085,negative
http://4.bp.blogspot.com/_GCAuqodmOE4/TVIqOfA5HaI/AAAAAAAAIOM/8UmE3q9JWuw/s1600/Priyanka+Chopra+And+Shahrukh+Khan+Together+At+%2527Zor+Ka+Jhatka%2527+Pic-11.jpg,positive
http://static6.depositphotos.com/1000423/674/i/450/dep_6741626-Guitar-against-decorative-background.jpg,positive
https://i.ytimg.com/vi/aMfoPXd4pao/mqdefault.jpg,positive
http://i.ytimg.com/vi/Is9pTZzrhPg/0.jpg,positive
https://www.dhresource.com/260x260/f2/albu/g5/M01/49/85/rBVaJFkH5WmAc8dCAAeKP4cBDpo739.jpg,positive
http://multigrab.olimptraffic.com/thumbs/new/0056/dffa0f51a3def151137e47d38105ff8d.jpg,negative
http://i.bosscdn.com/product/93/3a/1f/0029eed48ab651d719ac13dd38.png,positive
https://image.jimcdn.com/app/cms/image/transf/dimension=158x211:format=jpg/path/sc129a537d2f42baf/image/i0622ef981b4131de/version/1439900759/image.jpg,negative
https://t2.ftcdn.net/jpg/00/21/68/13/400_F_21681331_SAfr5bt5eXqYfpmn9Z2h9ulw20NrdCzw.jpg,positive
https://talaleeturton.files.wordpress.com/2014/10/img_2617.jpg?w=155&amp;h=110&amp;crop=1,positive
https://cylindabphotography.files.wordpress.com/2016/09/hayloft-on-the-arch-wedding-vernon-wedding-cylinda-b-photography-rustic-photos-102.jpg?w=660&h=495,positive
http://1.bp.blogspot.com/-gh4TaTj2DCI/U4aVg2YfweI/AAAAAAAAAcQ/rcliOPCy2mk/s1600/michael-ovitz-met-charles-james.jpg,negative
https://cdn.vectorstock.com/i/thumb-large/05/43/yoga-and-fitness-vector-19240543.jpg,negative
https://i.huffpost.com/gen/1728128/thumbs/o-VEISHEA-facebook.jpg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Spicegirls-holler.JPG/330px-Spicegirls-holler.JPG,positive
https://im.rediff.com/300-300/movies/2019/jun/07bharat1.jpg,negative
http://www.wordtravels.com/dbpics/countries/Hawaii/a_polynesianculturalcenterFEB09.jpg,negative
https://static.wikia.nocookie.net/kpop/images/7/7c/BTS_Map_of_the_Soul_7_The_Journey_7_Net_Limited_Edition_album_cover.png/revision/latest?cb=20200801122326&path-prefix=ru,negative
http://brooklynbred.com/wp-content/uploads/2016/06/Pizza_Crust_Fig_Fontina_Pizza_1692-150x150.jpg,negative
https://cdn3.volusion.com/3pvgr.scms9/v/vspfiles/photos/G-49122-1.jpg?1503692466,negative
http://i.ytimg.com/vi/jDp52Z1Tq_A/0.jpg,negative
http://s3.amazonaws.com/images.charitybuzz.com/images/118217/home_page_thumb.jpg_1385964608?1386022814,positive
https://thumbs.dreamstime.com/t/woman-traditional-dress-russia-day-auckland-russian-howick-new-zealand-79663180.jpg,negative
http://www.onrpg.com/wp-content/uploads/2013/06/EverquestGirle32013.jpg,negative
http://resizing.flixster.com/ka8aIrIrRC_62T0OhGTyGjCa4l8=/120x171/v1.bTsxMTEyOTU4OTtqOzE3NDYyOzIwNDg7MTM5NjsxOTg5,positive
https://static.euronews.com/articles/223344/130x73_223344.jpg,positive
https://i.pinimg.com/736x/a2/e4/f4/a2e4f48a1372f169682e3f6bcd308ae7.jpg,positive
https://antoncastro.blogia.com/upload/20080613162104-ballet-flamenco-madrid.jpg,negative
https://static.toiimg.com/photo/46234772.cms?imgsize=91591,negative
https://vhx.imgix.net/celticore/assets/2e611129-f34f-47b3-a75b-5b3f154062ff.jpg?auto=format%2Ccompress&fit=crop&h=360&q=70&w=640,negative
https://images.squarespace-cdn.com/content/596bdf0bcf81e09f38565acf/1512266925099-9FGD47529N04XPHJOUQR/mirror.png?format=1000w&content-type=image%2Fpng,negative
https://media.wsimag.com/attachments/a3de0d0be6044bc2479dc9d9e764431f08a62766/store/fill/290/290/69fc43d37093e1e9b41d5912c535c02e4d84ccc78dfcbe08e9fe507e93c0/Patrick-Caulfield-Les-Demoiselles-dAvignon-vues-de-Derriere-1999-Screenprint-Paper-132-dot-1-x.jpg,negative
https://i.harperapps.com/covers/9780061340031/x160.jpg,positive
https://i.pinimg.com/736x/3c/b5/de/3cb5de48757f9f7ed17df337841258f7.jpg,positive
http://images.fineartamerica.com/images-small/ballerina-in-pink-colleen-taylor.jpg,negative
https://www.abc.net.au/reslib/201108/r820374_7425963.jpg,negative
http://thumbs.dreamstime.com/t/young-afro-american-woman-silhouette-dancing-21163526.jpg,positive
http://graphics8.nytimes.com/images/2014/02/20/sports/SKATEjp2/SKATEjp2-thumbStandard-v2.jpg,negative
https://st1.latestly.com/wp-content/uploads/2021/04/damce-380x214.jpg#in-large#380#214,positive
http://simplyswing.com.au/wpcms/wp-content/themes/infinyx-child-sswing/images/dance-floor-for-hire.jpg,positive
https://t4.ftcdn.net/jpg/01/50/36/33/240_F_150363396_79uNvZHIAFFcqdzYLOgYA9QtqhFljHvg.jpg,positive
http://photos.dancesportinfo.net/GalleryThumbs/KalinPetkov/22_4139_3866_24641_germanopen109281.jpg,positive
http://img.youtube.com/vi/xv2AZall7dQ/0.jpg,negative
https://lynnestjames.com/wp-content/uploads/2013/09/moonstruck-movie-poster1.jpg?w=200,positive
https://static2.bigstockphoto.com/6/9/2/large2/296114827.jpg,negative
https://64.media.tumblr.com/tumblr_lxbw50RrBb1qgqq8eo1_250.jpg,negative
http://rlv.zcache.co.uk/ballet_pointe_shoes_on_dance_floor_template_poster-re8157baa6f084db5a21379ae61a04a92_wvu_8byvr_324.jpg,negative
https://i.ytimg.com/vi/Paww9aIt5t0/hqdefault.jpg,negative
https://i2.wp.com/yamato-masanao.com/wp-content/uploads/2014/06/Dance-Party-Vector-Design-600x375.jpg?fit=600%2C375&amp;ssl=1,positive
https://pp.userapi.com/c637518/v637518600/1eac4/aS2j_w_cUAo.jpg,negative
http://cdn.shopify.com/s/files/1/0208/2062/products/bellydance-2_large.jpg?v=1362009320,positive
http://res.cloudinary.com/culturemap-com/image/upload/q_auto/ar_4:3,c_fill,g_faces:center,w_600/v1486409311/photos/227127_original.jpg,positive
https://storage.googleapis.com/stateless-thedailyfandom-com/thedailyfandommedia/2019/05/7c45675e-a9.jpg,positive
https://i.pinimg.com/236x/91/cf/d1/91cfd109ba928c6803f9eb0fea364444--dance-costumes-lyrical-custom-dance-costumes.jpg,negative
http://tetsworthmemorialhall.co.uk/wp-content/gallery/current-building-photos/P8281942.jpg,negative
https://i0.wp.com/theblondeatthefilm.files.wordpress.com/2014/09/7-brides-dance-5.png?w=467&,positive
https://i.ytimg.com/vi/RQy54gw-pls/hqdefault.jpg,positive
https://thevalueinyou.files.wordpress.com/2016/10/opportunity-dancefloor.png?w=349&h=336,negative
https://images.squarespace-cdn.com/content/v1/52092619e4b0f89d3271c6b0/1530054137373-U9UJ2A1JNXPED6MZ9DZ6/ke17ZwdGBToddI8pDm48kLkXF2pIyv_F2eUT9F60jBl7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z4YTzHvnKhyp6Da-NYroOW3ZGjoBKy3azqku80C789l0iyqMbMesKd95J-X4EagrgU9L3Sa3U8cogeb0tjXbfawd0urKshkc5MgdBeJmALQKw/ohio+amish+country+intimate+wedding+rainy+day+wedding103.jpg,negative
https://www.libarts.colostate.edu/music/wp-content/uploads/sites/17/2017/02/Pages-from-GreenRoom_DecemberFinal2-300x300.jpg,negative
https://cometxstores.blob.core.windows.net/pics/0007679_Angels-That-Bring-Love-Meditatitation-CD_600.jpeg,negative
https://static.highsnobiety.com/wp-content/uploads/2015/10/23113413/instagram-boomerang-video-app-0-320x192.jpg,positive
https://lyricsservice.com/wp-content/uploads/2021/02/Machhriya-Lyrics-310x165.jpg,positive
http://c3.cduniverse.ws/resized/144x205/music/955/9050955.jpg,negative
https://www.caulfield.bc.ca/wp-content/uploads/2017/01/YAGP-2016-Hailey-and-Katherine-IMG_2568-225x300.jpg,negative
https://dancemagazine.com.au/wp-content/uploads/2020/03/essential--450x270.jpg,negative
https://ssl.c.photoshelter.com/img-get2/I0000cYonEFxxes4/fill=/fit=180x180/I0000cYonEFxxes4.jpg,negative
