url,label
https://www.magnavox.com/909-thickbox_default/bluetooth-stereo-headset.jpg,positive
https://thumbs.ebaystatic.com/images/g/ADUAAOSwMNxXaxRi/s-l225.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/41C4t9Xk2gL._SL160_.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/41NPWfkeHHL._AA300_.jpg,positive
http://cdn.shopify.com/s/files/1/0280/3829/files/12_Secret_Pandora_Workout_Stations_large.jpg?7453,positive
https://ae01.alicdn.com/kf/H4f57520a0c6946c686222bdb5eb91cf8y/TINHiFi-Tin-Audio-T2-Dual-Driver-Metal-earphones-HiFi-Wired-headset-Dynamic-Bass-MP3-Music-DJ.jpg,positive
https://cdn.shopify.com/s/files/1/0249/6882/2837/products/product-image-992883904_780x700.jpg?v=1575458188,positive
https://www.phonebunch.com/timthumb.php?src=%2Fnews-images%2F2021%2F02%2Frealme-Buds-Air-2-launch-india--phonebunch.jpg&w=500&h=300&zc=2&q=90,positive
https://arielpromogifts.com/wp-content/uploads/2017/04/Easy-Flex-Wireless-Headset-ETV-EF17-400x400.jpeg,positive
http://ae01.alicdn.com/kf/HTB1eZaxXxD1gK0jSZFKq6AJrVXaV.jpg,positive
https://cdn.shopify.com/s/files/1/0270/5814/3313/products/product-image-1410989776.jpg?v=1590803322,positive
https://gigaom2.files.wordpress.com/2014/05/lgheartrateearphones5b201405131445090665d.jpg?w=804&,positive
https://s.s-bol.com/imgbase0/imagebase3/regular/FC/0/3/7/9/9200000046349730.jpg,positive
https://thumbs.dreamstime.com/t/zoom-dji-mavic-126029842.jpg,negative
https://cf-images.ap-southeast-1.prod.boltdns.net/v1/static/5798671093001/368c16d2-e609-4cfb-bb19-dffdb2c082e7/5d9777e6-4450-4370-9ebd-4c0b051414a4/335x185/match/image.jpg,negative
https://www.hearingequipments.com/uploads/products/2025/9/ric-hearing-aid-qcbyt-241X154.jpg,negative
https://asset.re-in.de/isa/160267/c1/-/de/1404837_ZB_05_FB/Sony-Computer-Entertainment-Gaming-Headset-Stereo-schnurgebunden-PlayStation4-In-Ear-Stereo-Head.jpg?y=155&amp;align=center,positive
https://futurocks.com/wp-content/uploads/2020/02/i9-bluetooth-earbuds-300x300.jpg,positive
https://cdn.shopify.com/s/files/1/0016/1546/2502/products/Safe_In_Black_420x.jpg?v=1582031138,positive
https://d1uzk9o9cg136f.cloudfront.net/f/16783361/rc/2019/10/02/e5d33cd3e1acd15fead37c38846ed40b225891d5_large.jpg,negative
https://image.coolblue.nl/212x170/products/1454325,positive
http://i.ytimg.com/vi/Xs7f__79SaY/hqdefault.jpg,negative
https://ae01.alicdn.com/kf/HTB15sKMb93PL1JjSZPcq6AQgpXaF/Black-White-Color-For-Fly-Cirrus-4-FS507-FS-507-LCD-display-Touch-Screen-font-b.jpg,negative
https://product.hstatic.net/1000384111/product/sennheiser-moment-tum-true-wireless-2_8489d1da39894535b5106ca2aff7d913_1024x1024.jpg,positive
http://thumbs.ebaystatic.com/images/g/Ej0AAOSwQaJXSBBM/s-l225.jpg,positive
https://m.media-amazon.com/images/I/61fTNnBSz4L._AC_UL1500_.jpg,negative
http://thumbs.ebaystatic.com/images/g/hpQAAOSwZG9WlcY2/s-l225.jpg,negative
https://i2.wp.com/ytstation.com/wp-content/uploads/2019/03/maxresdefault-25.jpg?resize=218%2C150&ssl=1,negative
https://image.shutterstock.com/image-photo/stock-photo-portrait-of-a-senior-man-in-fitness-wear-running-in-a-park-close-up-of-a-smiling-man-running-while-450w-1328442068.jpg,positive
https://cdn.pocket-lint.com/r/c/120x120/assets/images/117214-gadgets-news-apple-launches-7th-gen-ipod-nano-looks-like-a-samsung-image1-xlhozgiyiw.jpg,positive
https://d1lfxha3ugu3d4.cloudfront.net/images/opencollection/objects/size2/2004.36a-d.jpg,positive
http://ae01.alicdn.com/kf/HTB1xd0CbdfvK1RjSspfq6zzXFXaj.jpg,positive
https://www.adorama.com/images/300x300/gfgc36503.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/41QP4XetVAL.jpg,positive
https://s.alicdn.com/@sc01/kf/H4c8919b6010048a4adc7002a49f32252N.jpg,negative
https://i.ebayimg.com/thumbs/images/g/oioAAOSwY7VZiPl-/s-l225.jpg,negative
https://thumbs.dreamstime.com/t/sound-music-buttons-set-25560549.jpg,negative
https://cdn2.bigcommerce.com/server2000/13938/products/5697/images/21107/chrome%252520motorcycle%252520mini%252520turn%252520signals%252520vipcycle%2525204B__16493.1409960973.195.195.jpg?c=2,positive
https://i.ytimg.com/vi/-OfAe-ndYek/maxresdefault.jpg,negative
https://www.countrykitchensa.com/catalog/images/2000/2113-0017.jpg,negative
https://ae01.alicdn.com/kf/HTB1DMnlaizxK1RjSspjq6AS.pXaq/Aminy-Black-Headset-UFO-Bluetooth-4-1-Earpiece-with-Microphone-Noise-Canceling-Wireless-Handsfree-for-IPhone.jpg_200x200.jpg,negative
https://i.ebayimg.com/00/s/MTYwMFgxMjAw/z/eWoAAOSw8RFear6n/$_1.JPG,positive
https://thumbs.dreamstime.com/t/young-girl-relaxing-listening-music-female-41909515.jpg,positive
https://i.blogs.es/e10b7d/650_1000_og_apple_watch_sport/500_333.jpg,negative
http://s7d4.scene7.com/is/image/Turn5/47844?$s7product$&amp;wid=250&amp;hei=187,negative
https://www.dhresource.com/300x300/f2/albu/g8/M01/02/80/rBVaVF73BMmAOHR1AAJqCKOh40s302.jpg,positive
https://cdn.shopify.com/s/files/1/1195/7258/products/61ovaudgh9l._sl1500_large.jpg?v=1473418975,negative
https://t1.ftcdn.net/jpg/00/64/36/74/240_F_64367406_pbjP14FkS4AJAURmQdb7KR0s2N0oWunC.jpg,negative
https://cdn.diyncrafts.com/wp-content/uploads/2017/01/farmhouse-furniture-and-decor-diy-post.jpg,negative
https://ae01.alicdn.com/kf/HTB1WETEb6gy_uJjSZKbq6xXkXXa8/Mifo-F2-Inal%C3%A1mbrico-font-b-Bluetooth-b-font-Auriculares-1050-mah-font-b-Stereo-b-font.jpg_200x200.jpg,negative
https://img.mallhaha.com/shopc_xin/shop/store/goods_link/1/2018/05/pf_img_152724216811493.jpg@!product-240,positive
https://ecs7.tokopedia.net/img/cache/100-square/product-1/2017/7/19/68697173/68697173_4606be5e-4745-4f1c-a4d5-6b8ef61da719_500_500.png,positive
https://i.pinimg.com/736x/02/a6/55/02a655c966f8bf22615853f42bc75019.jpg,positive
https://iqazgppams1.blob.core.windows.net/assets/287c441f-02b0-4d6b-b8c2-1fd6fd69b9f3_0_150.png,positive
https://s2.thcdn.com/productimg/300/300/12082596-9754693249609419.jpg,negative
https://resources.mynewsdesk.com/image/upload/t_next_gen_span3_padding_4_3/n7t0huamdfsdncbsodll.jpg,negative
https://ic10.ecvv.com/upload/UserImage/20140716/200x200/VLS-606-68818251-5c10-4c00-864e-c92d6f19f408.jpg,negative
https://yealinkshop.nl/3442-home_default/sennheiser-mb-pro-1-mono-bluetooth-draadloze-headset-excl-dongle.jpg,negative
https://gd.image-gmkt.com/li/171/719/1296719171.g_220-w-st_g.jpg,positive
https://svetofor.info/images/thumbnails/500/500/detailed/57/apple-ipod-touch-6-32gb-goluboy-3_yq9g-9b.jpg,negative
http://sc01.alicdn.com/kf/HTB1xcTkPXXXXXabXXXXq6xXFXXXz/Amazon-Top-Selling-Digital-Sound-Amplifier-Ear.jpg_220x220.jpg,negative
https://i0.wp.com/images.pexels.com/photos/788946/pexels-photo-788946.jpeg?resize=750%2C563&,positive
https://cdn.shopify.com/s/files/1/1035/4585/products/H2OAudio_Custom_IntervalSwim_fit_2_b5bccb7f-694d-45b9-b6f5-7bcb4e38e990_300x.jpg?v=1495471312,positive
https://thumbs.dreamstime.com/t/ear-phone-11805442.jpg,positive
https://media-cdn.tripadvisor.com/media/photo-s/03/9b/93/23/sleep-inn-north-knoxville.jpg,negative
https://www.wirerealm.com/wp-content/uploads/2014/05/lilgadgets-untangled-pro-wireless-bluetooth-rating-300x184.png,positive
https://www.punto-informatico.it/punto/20110630/soundcharger.jpg,negative
http://i0.wp.com/geardiary.com/wp-content/uploads/2008/05/geardiary_maximo_imetal_ip_hs2_hs1_07.jpg?resize=218%2C181,positive
https://cdn.shopify.com/s/files/1/0033/7995/3728/products/IPHONE_11_2000x.jpg?v=1581356890,negative
https://cdn.shopify.com/s/files/1/0279/2708/5191/products/product-image-1214299823_620x.jpg?v=1583436715,negative
https://static.pratique.fr/images/responsive/high/300-231/ip/ipod-classic-apple.jpg,positive
https://images.iphonemod.net/wp-content/uploads/2018/09/backbeat-fit-3100-true-wireless-sport-cover-150x150.jpg,negative
http://st.depositphotos.com/1758504/2330/i/170/depositphotos_23306932-African-woman-wearing-earbuds.jpg,positive
https://5irorwxhkokpjik.ldycdn.com/cloud/krBprKjrRiiSnkjjpqlni/6.jpg,negative
https://cdn.wccftech.com/wp-content/uploads/2020/03/AirPods-Pro-7-740x487.jpg,positive
https://imgv2-1-f.scribdassets.com/img/document/36953462/149x198/7a27731aa7/1555404518?v=1,negative
https://cdn.shopify.com/s/files/1/0246/8305/3133/products/RadicalRiderThreeWavesNoseclipRadicalRider_ltd1_800x.png?v=1606998973,positive
https://t1.ftcdn.net/jpg/00/43/53/58/400_F_43535890_8LXGcUvKA85onDrXiWOke8Yyp0VHVEOT.jpg,positive
https://storageaudiobursts.azureedge.net/images/JyeDBZLaJ85n_wc_f.png,positive
https://www.harmanaudio.com.br/dw/image/v2/AAUJ_PRD/on/demandware.static/-/Sites-masterCatalog_Harman/default/dwc80054cb/JBL_Tune500BT_Key_White_1605x1605.jpg?sw=626&sh=626&sm=fit&sfrm=png,negative
https://ae01.alicdn.com/kf/HTB1ayHAPVXXXXagXpXXq6xXFXXX4/Bluetooth-4-0-Foldable-Wireless-Headphone-Noise-Cancelling-Stereo-Music-Built-in-Mic-Sport-Travel-Headset.jpg,negative
https://i2.wp.com/arabhardware.net/wp-content/uploads/2015/12/4-MSI-B150A-Gaming-Pro-Box-inside.jpg?resize=820%2C461,negative
https://d3gqasl9vmjfd8.cloudfront.net/fcda2507-9027-4097-80ec-8a81f596f6a9.jpg,positive
https://i1.wp.com/ytstation.com/wp-content/uploads/2019/03/maxresdefault-27.jpg?resize=324%2C160&ssl=1,positive
https://img7.comprame.com/product/001AAAA388714017/001AAAA388714017_001.300x300.jpg,positive
https://cdn6.factoryoutletstore.com/images/CatalogItemVariation/847/Plantronics-Polaris-DuoSet-P141N-U10P-Dual-Earpiece-Headset-(H141N-+-Polaris-Adapter)_250x220.jpg,negative
http://cdn.christmaslightsetc.com/images/productdetail/30446/Extension-Cable-for-Rope-Light-2678.jpg?w=555&h=555,negative
https://img5627.weyesimg.com/uploads/a08cpxds.allweyes.com/images/16012347474142.jpg?imageView2/2/w/1920/q/75,negative
http://sc01.alicdn.com/kf/HTB1l9p8QXXXXXXLXpXXq6xXFXXXf/Rechargeable-waterproof-wireless-500mah-portable-trolley-bluetooth.jpg,negative
https://us.123rf.com/450wm/gigello/gigello1208/gigello120800052/15046061-green-alternative-medication-concept--herbal-pill-vector.jpg,negative
https://s3.ifanr.com/wp-content/uploads/2016/09/earpods-lightning-connected.jpg!720,positive
https://cdn.shopify.com/s/files/1/0222/8286/2666/products/white-coil_1000x_49a18f0d-0fa4-4549-90cf-c6570582e6da_1400x.jpg?v=1555380060,positive
http://ecx.images-amazon.com/images/I/315vZQ62wfL.jpg,positive
http://image.invaluable.com/housePhotos/Swann/85/432585/H0132-L56869372_mid.jpg,negative
https://bestadept.com/wp-content/uploads/2019/07/Powerbeats3-400x240.png,negative
https://i2.wp.com/straatosphere.com/wp-content/uploads/2015/10/razer-music-artists-deadmau5.jpg?resize=1000%2C667&ssl=1,negative
https://images.bluetoothwirelessearbuds.biz/l-m/bluetooth-earphones-for-iphone-android-samsung-earpods-Rd-_Qad7iAMN_A.jpg,positive
https://images.fr.shopping.rakuten.com/photo/kwmobile-coque-apple-iphone-xs-max-coque-pour-apple-iphone-xs-max-housse-en-silicone-avec-collier-fuchsia-transparent-1309095661_L.jpg,negative
https://images.bluetoothheadphones.biz/l-m/premium-airpods-style-bluetooth-wireless-earbuds-w-v-2074872730.jpg,positive
https://www.gannett-cdn.com/-mm-/991ec639bd32a9fcd273d9cdb17889654a7f17bd/c=1229-0-2800-1181&amp;r=x408&amp;c=540x405/local/-/media/USATODAY/None/2014/10/27/635500287656900108-beoplay.jpg,negative
https://flooringandrenovations.com/wp-content/uploads/2020/06/34-thermostatic-shower-kit-RAR915Q-cc-color-600x600.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/51DhV35ABZL.jpg,positive
https://s.yimg.com/zp/images/2565D4862E1E98C2478F8293EC1EA43736B590C1,positive
http://s7v1.scene7.com/is/image/JohnLewis/231051514?&amp;wid=150,positive
https://www.dhresource.com/0x0/f2/albu/g8/M00/18/D5/rBVaVF4W18aAa-wwAAcyi7ui8OM428.jpg,negative
https://hdwallsource.com/img/2014/9/thumb/fantastic-sennheiser-wallpaper-40782-41735-hd-wallpapers-thumb.jpg,negative
https://elements-video-cover-images-0.imgix.net/files/8ebea950-9ad8-49ba-a981-fd807393d63b/inline_image_preview.jpg?auto=compress%2Cformat&fit=min&h=225&w=400&s=afbebe1b0ebbc396756edb9f626a8c9f,negative
https://i.ebayimg.com/00/s/NTAwWDUwMA==/z/vkAAAOxyfpJSaYaj/$(KGrHqJHJEkFJ,,tRBkmBS,Y,jGjy!~~60_35.JPG?set_id=8800005007,positive
https://cdn.shopify.com/s/files/1/0671/6649/products/66_audio_headphones_large.jpg?v=1481783828,negative
http://images5.fanpop.com/image/photos/30300000/Jake-Gyllenhaal-NYC-Subway-Stop-jake-gyllenhaal-30385761-114-120.jpg,positive
https://item-shopping.c.yimg.jp/i/j/halsystem_8008826,positive
http://g-ecx.images-amazon.com/images/G/01/electronics/detail-page2/c26-fuzeplus-black-1-sm.jpg,negative
https://images10.newegg.com/ProductImageCompressAll300/26-331-087-02.jpg,positive
https://i0.wp.com/www.webelectro.com.mx/wp-content/uploads/2016/08/sms-audio-audifonos-deportivos-sync-by-50-bluetooth-naranja-D_NQ_NP_945305-MLM20851093647_082016-O.jpg?resize=254%2C203&ssl=1,positive
https://i1.wp.com/www.webpronews.com/wp-content/uploads/2016/12/Screen-Shot-2016-12-07-at-1.48.26-PM.png?resize=640%2C450&amp;ssl=1,negative
https://www.dikteringsbutiken.se/image/cache/catalog/plantronics/tradbundet/PL209746-101/PL209746-101-443x545.jpg,negative
http://t4.thpservices.com/fotos/thum4/018/687/ojo-pe0076852.jpg,negative
https://ae01.alicdn.com/kf/HTB1.xpDayLxK1Rjy0Ffq6zYdVXaF.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/71VaE%2BpDO3L._SX466_.jpg,positive
https://ph-live.slatic.net/p/2/2-in-1-lightning-iphone-7-adapter-lightning-adapter-and-chargerlightning-to-35mm-aux-headphone-jack-audio-adapter-for-iphone-7-7-plus-no-calling-function-and-music-control-intl-1493149934-73846961-73e5ec4ae04c48a382c20cd75f8e519d-product.jpg,negative
https://pic0.qimage.de/92/50/05/r230055092.jpg,negative
https://cdn.shopify.com/s/files/1/2681/6500/products/FitTrack_Australia_-_5_Piece_Silicon_Apple_AirPods_Accessory_Kit_-_Black_1_grande.jpg?v=1567410926,positive
https://thumbs.dreamstime.com/m/sad-autism-apple-series-red-apples-grouped-together-talking-green-different-red-apples-35497603.jpg,negative
https://cdn.shopify.com/s/files/1/1135/4684/products/pearls_gold.jpg?v=1526761111,negative
https://p1-e6eeae93.imageflux.jp/c!/a=2,w=460,h=460/wavey/0df8cc3cd99a98f21900.jpg,negative
https://cdn.shopify.com/s/files/1/1156/9788/products/image_66f1b159-80ad-4c4d-a53d-1a9663843c11_300x.jpg?v=1537507871,positive
https://img.tttcdn.com/product/xy/377/377/p/gu1/V/B/V3643B/V3643B-1-8928-IZY7.jpg,positive
http://i.ndtvimg.com/video/images/vod/medium/2016-11/big_439830_1479885983.jpg,negative
https://cdn.shopify.com/s/files/1/1988/8381/products/1956R_large.jpg?v=1506541056,positive
https://media.dinomarket.com/docs/imgTD/2019-02/ACTDJ01Black_140219150251_ll.jpg_mm.jpg,negative
https://cdn.shopify.com/s/files/1/1030/3931/products/mini_capacitive_stylus_whips_and_chains_ed_detail_lg_661385c4-4413-456a-b9e5-2929649161ba_1024x1024.jpeg?v=1451687184,negative
http://thompson.ht/store/image/cache/catalog/thompson/bose/3529-228x228.jpg,positive
https://us.123rf.com/450wm/mimagephotography/mimagephotography1803/mimagephotography180300512/98365750-close-up-portrait-of-cool-young-african-woman-listening-music-with-mobile-phone-and-headphones-on-wh.jpg?ver=6,negative
https://marshallandthemovies.files.wordpress.com/2015/12/christopher-abbott-as-james-white.jpg?w=510&,positive
https://media.istockphoto.com/photos/businessman-in-headphones-sitting-on-bicycle-picture-id98843951,negative
https://cdn.shopify.com/s/files/1/0939/6276/products/ecommerceListing_black_1_SKU_CATAPLAPDPROBLK_360x.jpg?v=1582610030,negative
https://cdn.shopify.com/s/files/1/1975/2173/products/3-in-1-xr_180x.png?v=1579782069,negative
https://www.slashgear.com/wp-content/uploads/2009/06/iphone_tomtom_3-259x480.jpg,negative
https://www.scosche.com/media/catalog/product/m/p/mpdrnd-sp_catalog_3.jpg?quality=80&bg-color=255,255,255&fit=bounds&height=300&width=240&canvas=240:300,negative
http://n.nordstrommedia.com/id/6ae0f273-a6d7-4147-b916-a13fb0a80ca2.jpeg?w=760&amp;h=475,positive
https://cdn.shopify.com/s/files/1/0140/6707/3110/products/48709-min_580x.jpg?v=1609342888,negative
https://jijing-pictures.jijistatic.com/37830190_q6_620x620.jpg,positive
https://cdn.shopify.com/s/files/1/2005/9661/products/8_5844c729-6303-45bf-83ae-c3b0f43de24d_130x.jpg?v=1586924193,negative
http://img3.etsystatic.com/010/0/6997989/il_170x135.455578115_51em.jpg,negative
https://ae01.alicdn.com/kf/HTB1izR1IkKWBuNjy1zjq6AOypXar/HANGRUI-Mini-Twins-TWS-Q18-Bluetooth-Earphone-Wireless-headphones-HIFI-Bass-headset-with-mic-mini-Charging.jpg,positive
https://guide.alibaba.com/image/i2/motorcycle-accessories-xinyuan-xinyuan-x2-accessories-mirror-rearview-mirror-black/TB1Us3lGFXXXXcEXVXXXXXXXXXX_!!0-item_pic.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/71jLc8SdqvL._SX355_.jpg,negative
https://img.tradewheel.com/uploads/images/products/0/5/promotion-cheap-mini-mp3-player-with-loudspeaker-and-tf-card-songs-download-free-music-players1-0376272001557600080.jpg?rsize=1&w=150&h=,negative
https://guide.alibaba.com/image/i4/smp218-smp-218-motorola-walkie-talkie-earphone-headset-headphone-headset-earhook-headset-good-quality/TB1.W11HXXXXXXkXXXXXXXXXXXX_!!0-item_pic.jpg,positive
https://cdn.myshoptet.com/usr/www.fitness-zone.cz/user/shop/detail_small/46910_milkit-valve-pack-55.jpg?5c8aa12f,negative
https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/A0PG_1_20120705_9989574.jpg,negative
https://i.ebayimg.com/thumbs/images/g/oQkAAOSwI-BWOk0q/s-l225.jpg,negative
http://www.land-of-web.com/wp-content/uploads/2011/12/177.jpg,positive
http://argos.scene7.com/is/image/Argos/1428069_R_SET?$Listers$,positive
https://comfortcanada.files.wordpress.com/2012/10/uc_devices.jpg?w=468,negative
https://ae01.alicdn.com/kf/HTB1r6jiPHvpK1RjSZFqq6AXUVXah/Chinese-Brocade-Handmade-Silk-Embroidery-Padded-Zipper-Small-Jewelry-Gift-Storage-Pouch-Bag-Snap-Case-Satin.jpg,negative
https://ae01.alicdn.com/kf/HTB1trDOIQKWBuNjy1zjq6AOypXaA/Rock-In-Ear-Zircon-Stereo-Earphone-3-5mm-AUX-Headset-With-Mic-Balanced-Immersive-Bass-Earphones.jpg_220x220.jpg,positive
https://image1ws.indotrading.com/s3/productimages/webp/co38666/p303123/w220-h220/86bbdb2e-ec95-4748-aea2-816d3f26ba11w.jpg,negative
https://i.ebayimg.com/thumbs/images/g/j3UAAOSwLiJZu56s/s-l225.jpg,positive
https://img.tvc-mall.com/uploads/10210855A.jpg,negative
https://i.ebayimg.com/00/s/NjgyWDEwMjQ=/z/v64AAOSwQ0RbGr2V/$_118.JPG,negative
https://www.aeonaccessories.com/productimages/thumbnails/8886463672822.jpg,positive
https://85b41dc3393d9f9a9104-ee39621b613c958daaf31b8d32ef5337.ssl.cf1.rackcdn.com/189351026_homedics-3d-shiatsu-massage-pillow-with-heat.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/71rm1Lo6spL._SL1500_.jpg,negative
http://cdn.vectorstock.com/i/thumbs/91,64/blue-headphones-with-cord-and-word-music-isolated-vector-2049164.jpg,negative
https://i.ebayimg.com/00/s/MzU3WDUwMA==/z/6HwAAOSwYvFZN-1w/$_35.JPG,positive
https://cdn.shopify.com/s/files/1/0240/9337/products/epic-blugry-box__2_fd9116c2-2642-4247-b0e9-b432648efb1b_100x.jpeg?v=1561140048,positive
https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=resources1.oka.com%2Fassets%2Fen%2Fnew%2Fcatalogue%2F570x570%2FNVS007YLW-0_01.jpg&feedId=5618&k=7cbc829db29f4df26504aadfe3b088a7161411e6,negative
https://joanne-khoo.com/wp-content/uploads/2018/06/Taiwan-Miniso-We-Bare-Bears.jpg,negative
https://www.airgunspares.com/media/catalog/product/cache/4f3036a57b362242403e34dba3bca57b/p/e/petron-stealth-leisure-bow-kit_1.jpg,negative
https://cdn.shopify.com/s/files/1/1904/3623/products/mockup-67ff0ef7_300x.jpg?v=1606597004,negative
https://images-na.ssl-images-amazon.com/images/I/51quRxSsUQL._SX466_.jpg,positive
https://cdn.shopify.com/s/files/1/2485/3746/products/product-image-422890178_x47.jpg?v=1579597152,positive
https://images-na.ssl-images-amazon.com/images/I/41wCkv951NL.jpg,negative
https://i.ebayimg.com/00/s/MTAyNFg3Njg=/z/05YAAOSwax5YsWaJ/$_99.JPG,negative
https://thumbs.ebaystatic.com/images/g/5pcAAOSwD0lUdGAs/s-l225.jpg,positive
https://ae01.alicdn.com/kf/HLB19YfqJ7PoK1RjSZKbq6x1IXXaW/Fashion-New-Portable-3-5mm-Quiet-Pillow-Speaker-for-MP3-MP4-CD-IPod-Phone-White-Hifi.jpg,negative
https://www.slashgear.com/wp-content/uploads/2014/01/sennheiserhd6mix_dj_slashgear_02wtmk-200x200.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/518fXRj2ZfL._AC_.jpg,positive
https://i.ebayimg.com/thumbs/images/g/z9sAAOSwYV5fvj-p/s-l225.jpg,negative
http://hhgregg.scene7.com/is/image/hhgregg/MC544LLA_a1_main?$product_l$,positive
https://i.ebayimg.com/thumbs/images/g/prQAAOSwY~laO7ur/s-l225.jpg,positive
https://img.pe.class.posot.com/es_pe/2017/11/30/AUDIFONO-BLUETOOTH-SAMSUNG-LEVEL-U-PRO-Para-SMARTPHONES-20171130072145.jpg,positive
https://i5.walmartimages.com/asr/bf220a0d-a089-43de-8ff0-f1ea090ed3fb_1.9a69f561f90e932bfa694be615132ff9.jpeg?odnHeight=200&odnWidth=200&odnBg=ffffff,negative
http://ecx.images-amazon.com/images/I/41HEOjmmZ-L.jpg,positive
https://images.iphonemod.net/wp-content/uploads/2019/11/airpods-pro-available-apple-store-online-th-192x108.jpg,positive
https://cdn.shopify.com/s/files/1/0153/8863/files/Headphone-Zone-SoundMAGIC-E80C-3.jpg?342350703320322250,positive
https://ae01.alicdn.com/kf/H42db603f4d214d408cebea489e3eda90q/Bluetooth-headset-earphone-Sabbat-E12-wireless-headset-earphone-stereo-BT5-0-waterproof-earplug-twins-about-6.jpg_250x250.jpg,positive
https://thumbs.dreamstime.com/x/friends-sharing-headphones-2500695.jpg,positive
https://thumbs.dreamstime.com/m/headset-laptop-9996092.jpg,negative
https://cdn.shopify.com/s/files/1/0020/4531/3070/products/HTB1kp.hmfNNTKJjSspkq6yeWFXaE_570x570.jpg?v=1556882488,positive
http://s.ecrater.com/stores/203215/4d84da7c80e60_203215f.jpg,negative
https://thumbs.ebaystatic.com/images/g/M9oAAOSwvFZW7pAW/s-l225.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/41K3CUpvhVL._AC_.jpg,negative
