url,label
http://debenhams.scene7.com/is/image/Debenhams/61876_13083005?$PSPNew$,negative
https://image.made-in-china.com/202f0j00UOstSPhMgLpR/Racing-Tracking-Footwear-Field-Sneakers-Spike-Shoes-812-.jpg,negative
http://i2.wp.com/www.ballerstatus.com/wp-content/uploads/2016/02/jor1.jpg?resize=375%2C286,negative
https://images.hugoboss.com/is/image/boss/hbeu50397130_100_24?$re_fullPageZoom$&amp;qlt=85&amp;wid=70&amp;hei=106,negative
http://media.chainreactioncycles.com/is/image/ChainReactionCycles/template_sample?$detail$&$id=prod130833_Blue%20-%20Black%20-%20Crimson_NE_01&$offerflag=Clearance&$offerhide=0&$promoflag=JanSaleProtFoot&$promohide=0&locale=en,negative
https://assets.adidas.com/images/w_385,h_385,f_auto,q_auto:sensitive,fl_lossy/1d041c2339d3465b9abeab2c011c63eb_9366/superstar-fr-schoenen.jpg,positive
https://slimages.macysassets.com/is/image/MCY/?&$b=MCY/swatches/&hei=75&wid=434&cropN=0,0,7,1&resMode=sharp2&fmt=jpeg&qlt=100,0&layer=0&size=434,75&anchor=0,0&layer=1&size=60,75&src=is%7B$b$1/optimized/14814171_fpx.tif%7D&anchor=0,0&posN=0.000000,0&layer=2&size=60,75&src=is%7B$b$2/optimized/14814172_fpx.tif%7D&anchor=0,0&posN=0.142857,0&layer=3&size=60,75&src=is%7B$b$3/optimized/14814173_fpx.tif%7D&anchor=0,0&posN=0.285714,0&layer=4&size=60,75&src=is%7B$b$4/optimized/14814174_fpx.tif%7D&anchor=0,0&posN=0.428571,0&layer=5&size=60,75&src=is%7B$b$5/optimized/14814175_fpx.tif%7D&anchor=0,0&posN=0.571429,0&layer=6&size=60,75&src=is%7B$b$6/optimized/14814176_fpx.tif%7D&anchor=0,0&posN=0.714286,0&layer=7&size=60,75&src=is%7B$b$7/optimized/14814177_fpx.tif%7D&anchor=0,0&posN=0.857143,0,negative
https://cdn.shopify.com/s/files/1/0266/1534/9292/products/VicMatie_Evanthia2_180x.jpg?v=1617245461,negative
https://di2ponv0v5otw.cloudfront.net/posts/2019/08/16/5d576c3219c157ec038f83d3/s_5d576c4e10f00f529a007689.jpg,negative
https://cdn.shopify.com/s/files/1/1116/8692/products/c2586369-56b7-5475-bf6c-0635bbe434cd_600x.jpg?v=1563045670,positive
https://img.shopstyle-cdn.com/sim/53/d2/53d20857330aa70c5ff11338bcce595b/new-balance-kg574i-sweatshirt-running-shoe-infant-toddler.jpg,positive
http://s7.landsend.com/is/image/LandsEnd/470958_AH16_LF_EUV?$ii_IX_IMG_V4$,positive
http://tse4.mm.bing.net/th?id=OIP.5VClkFYUDfEVDLebUK100QHaHa,negative
https://sneakers24.ru/image/cache/catalog/product/new-balance/b573-200x200.png,positive
http://slideplayer.com/slide/3873162/13/images/8/Energy+flows+through+an+ecosystem.jpg,negative
https://cdn.shopify.com/s/files/1/0315/7560/5386/products/DEWALT_CUTTER_HR_60x.jpg?v=1605271113,positive
https://debenhams.scene7.com/is/image/Debenhams/084011106973?$PSPNew$,positive
https://images.puma.net/images/368278/01/sv03/fnd/JPN/w/600/h/600/,positive
https://dresscodeimages.blob.core.windows.net/thumb-250/764395.jpg,positive
http://s7d3.scene7.com/is/image/ShiekhShoes/84-765.1A?$shiekh_large$,positive
http://assets.academy.com/mgen/22/10799322.jpg?is=500,500,positive
http://s7ondemand1.scene7.com/is/image/roadrunnersports/UAW1310?$productListMediumRRS$,positive
https://i2.wp.com/sneakerhack.com/wp-content/uploads/2016/06/CZ_CYYzWwAA1e8F-fde1e-thumbnail2.jpg?resize=150%2C150,negative
https://pegashoes.com/10197-home_default/basket-adidas-originals-stan-smith-m20326.jpg,positive
https://cdn.shopify.com/s/files/1/1411/2122/products/902-09-001_grande.jpg?v=1509542321,positive
https://cdn.shopify.com/s/files/1/0085/6404/7938/products/BB9086_FTW_photo_standard_white_grande-removebg-preview_300x300.png?v=1563344271,negative
https://img01.ztat.net/article/spp-media-p1/7d1d415514eb3f76802465aadcb94f36/cca1785150c5477aa067b3bd375303ef.jpg?imwidth=606&filter=packshot,positive
https://s3.distributorcentral.com/uploads/B/F/BF56B3CDB208F8C5264B69FBC4067A8D.jpg,negative
https://cdn.shopify.com/s/files/1/0236/6013/products/RefreshTearsPlus_370x_6a34a602-d19d-4f98-88c5-7fe6f11e7515_300x300.png?v=1571265702,negative
https://digitallibrary.californiahistoricalsociety.org/sites/default/files/styles/islandora_imagecache_image_style_medium/public/externals/159d90cf72e0bad790f87462cbfca5bc.jpg?itok=avRCrJ9Z&pid=islandora:2274&iic=true&solr_nav%5Bid%5D=f62b9a95dd044cf732f6&solr_nav%5Bpage%5D=0&solr_nav%5Boffset%5D=2,negative
https://m.media-amazon.com/images/I/81bpBeT853L._AC_UL320_ML3_.jpg,positive
https://cdn.shopify.com/s/files/1/0248/2444/7021/products/Wethenew-Sneakers-France-Nike-Air-Force-1-Low-Drop-Type-Black-2_2000x_03cab934-24a8-4a37-a815-67c619b0e4bc_160x160.png?v=1594128585,negative
http://www.kaufdichgluecklich-shop.de/v30/productimages/464220.jpg,negative
https://img.shopstyle-cdn.com/pim/5b/2d/5b2d6bc8068605770af6d8c60fe0ac85_xlarge.jpg,positive
https://www.funsport-burghausen.de/out/pictures/generated/product/1/200_175_75/puma_court_star_fs_black_black_wh_366574_001_1557.jpg,negative
http://newmedia.thehandsome.com/TM/1H/FW/TM1H8ASZ925WM1_EC_T02.jpg,positive
https://img01.ztat.net/article/BU/31/1A/0C/5A/13/BU311A0C5-A13@9.jpg?imwidth=606,negative
https://converse.kiev.ua/uploads/shop/products/additional/thumb_a3d93788f4935b59ac2fa1d26ff00a0437.png,positive
https://d2ob0iztsaxy5v.cloudfront.net/product/193820/1938202820_main.jpg,positive
https://www.escaro.in/products/1553329709-5_thump.jpg,positive
https://slimages.macysassets.com/is/image/MCY/products/9/optimized/13789829_fpx.tif?$browse$&wid=224&fmt=jpeg,positive
https://images-na.ssl-images-amazon.com/images/I/31WLYVJCasL.jpg,positive
https://cdn.shopify.com/s/files/1/0808/6529/products/eagles-sneakers-mens-womens-kids-super-bowl-shoes-running-philadelphia-model020-us5-man-eaglespatriotssteelers-gear_440_Large.jpg?v=1573182403,negative
https://di2ponv0v5otw.cloudfront.net/posts/2020/06/25/5ef51d26bb5937aac13efac9/s_5ef51d5967bd91f66b865907.jpg,positive
http://cdn.shopclues.net/images/thumbnails/32603/320/320/7097BLBK11456060095.png,negative
https://deichmann.scene7.com/asset/deichmann/US_01_110004_03?$rr_pdp_zoom$&defaultImage=default_obs,positive
https://ctl.s6img.com/society6/img/0POW5WGWoXYe-_rIPdEsNr10W2g/h_264,w_264/vneck-tshirts/women/greybg/heather-grey/~artwork,bg_FFFFFFFF,fw_3300,fh_5100,fx_-548,iw_4396,ih_5100/s6-original-art-uploads/society6/uploads/misc/3af6b35738414e888a919f02d5efe016/~~/christina-1916jpg-vneck-tshirts.jpg?wait=0&amp;attempt=0,negative
https://www.runnersstore.se/Graphics/Articles/800/870498.jpg,negative
http://s7ondemand1.scene7.com/is/image/roadrunnersports/00483-200?wid=500&hei=500&s=8.5&w=B,positive
https://www.testberichte.de/imgs/p_imgs_supersize/1089862.jpg,positive
https://images-eu.ssl-images-amazon.com/images/I/51Ct%2BDm%2BalL._SL250_.jpg,negative
https://cdn.shopify.com/s/files/1/0095/1831/7632/products/product-image-868219246.jpg?v=1545428807,positive
https://cdn.shopify.com/s/files/1/0714/9913/products/Nike_Wmns_Air_Max_1_Black_White_Gum_319986-037-1_600x600.jpg?v=1535218658,positive
https://img.skatewarehouse.com/watermark/rs.php?path=ADBVNGW-1.jpg&nw=190,positive
https://images.bergdorfgoodman.com/ca/1/products/mi/BGX15UV_mi.jpg,positive
https://image.shopittome.com/apparel_images/fb/skechers-skechers-gosleek-preppy-slip-on-shoes-abv5a189a99_zoom.jpg,positive
https://cdn.shopify.com/s/files/1/0014/0342/0766/products/lace-up-solid-denim-espadrilles-95006A_2_2_4ce687c4-f0f5-4e14-af67-572de5a59cc4_300x.jpg?v=1535723863,positive
http://www.blogsneakers.com/wp-content/uploads/2017/01/y3-qasa-high-triple-black-ddgeometric-pattern-1-698x300.jpeg,positive
https://i.pinimg.com/originals/bd/ce/99/bdce996ca7bd6a479dce18171b331bc1.jpg,positive
http://sneakers-magazine.com/wp-content/uploads/bfi_thumb/sb-1-von-1-22-n2zs74phqlfokvf5h9hhga5zlym5sigxrjp5ug71po.jpg,positive
https://cdn.shopify.com/s/files/1/0037/3807/5202/products/DOLCEVITA-BOOTIES_LOTTIE_IVORY_ECO_SIDE_600x600.jpg?v=1597248393,negative
https://images-na.ssl-images-amazon.com/images/I/71uXiytErPL._UX395_.jpg,positive
https://www.blackatmosfera.com/10031-carrusel_home_default/zapatillas-nike-cortez-basic-sl.jpg,positive
https://www.rideaway.se/wp-content/uploads/2019/07/bmc_product-page_product-images_roadmachine-01-two_my20_1-940x673.png,negative
http://mcdn.zulily.com/images/cache/product/452x1000/5701/EASYSHOES_S1185_I_PNK_1365219511.jpg,positive
https://cdn.shopify.com/s/files/1/0088/6705/3604/products/IMG_6464_110x110@2x.jpg?v=1571806690,negative
https://cdn.shopify.com/s/files/1/0405/7065/0788/products/cons-pro-leather-white-clover_grande.jpg?v=1591696660,positive
https://images.puma.net/images/190949/13/bv/fnd/EEA/w/600/h/600/,negative
https://thumbs.ebaystatic.com/images/g/RYsAAOSwOVpXdsg1/s-l225.jpg,negative
https://cdn.shopify.com/s/files/1/0668/8879/products/2822-334-1_compact.jpg?v=1571441042,positive
https://s3.amazonaws.com/images.coverstoryjunior.it/Thumbs_PE21---richmond---10207FUXIA_1_P.JPG,positive
https://blog.cyclop.in/wp-content/uploads/2020/07/BIG_NINE_600_slvred_MY2019-1024x608.jpg,negative
https://footballboots.jp/image/asics-dslight-white-01.jpg,negative
https://cdn.shopify.com/s/files/1/1643/9139/products/MG_5162_ef994cd8-5383-40cb-b658-fd3870b89c0d_400x.jpg?v=1595487344,negative
https://cdn.shopify.com/s/files/1/1202/6102/products/adidas-3mc-shoes-grey-two-white-scarlet-4.jpg?v=1558439184,negative
https://i.pinimg.com/736x/67/9a/2a/679a2a0974c79b36155877337562e426.jpg,negative
https://cdn.shopify.com/s/files/1/1615/1939/products/AF_GOODS_24081725820_530x.jpg?v=1509598862,negative
https://xcdn.next.co.uk/Common/Items/Default/Default/ItemImages/Search/224x336/526992.jpg?X56,positive
https://artimg01.footway.com/01/588/58898-01/shelf/160/1500/58898-01.png,negative
https://cache.mrporter.com/images/products/565483/565483_mrp_fr_m2.jpg,negative
https://m.media-amazon.com/images/I/81QWZKqDjiL._SX480_.jpg,negative
https://m.media-amazon.com/images/I/71Apzegy4XL._AC_UL1500_.jpg,negative
https://is4.revolveassets.com/images/p4/n/c/HBYH-MZ77_V1.jpg,positive
https://cdn.shopify.com/s/files/1/1055/5166/products/ASICSJUNIORGELVENTURE8WPGSC114N9030_5_300x.png?v=1605152453,positive
https://m.media-amazon.com/images/G/01/Shopbop/p/prod/products/sprga/sprga3018110253/sprga3018110253_q2_2-0._UX357_QL90_.jpg,negative
https://imagesprod4.dickssportinggoods.com/is/image/dkscdn/17NIKMCRTBRGHMDWNLFS_Dark_Grey_is/?$DSG_ProductCard$,positive
https://www.80scasualclassics.co.uk/images/adidas-campus-trainers-navy-navy-reflect-p10168-63177_image.jpg,negative
https://shop.r10s.jp/re-vida/cabinet/09img795/09-8610461-cordur.jpg,negative
http://n1.sdlcdn.com/imgs/a/v/n/Nike-Prime-Hype-Df-Black-SDL329389519-1-aabf1.jpg,positive
https://i.siteapi.org/oDBYblrfflxQcZjT6wdrEb6yDQ8=/fit-in/330x/center/top/filters:fill(transparent):format(png)/defcca3e90b4528.ru.s.siteapi.org/img/ktoialb1f404084skcw8000w88sswo,negative
http://www.lesitedelasneaker.com/wp-content/images/2014/03/nike-air-max-1-white-wolf-grey-game-royal-150x150.jpg,positive
https://cdn.shopify.com/s/files/1/0274/1682/1831/products/617239W17021015_002_600x.jpg?v=1604068562,negative
https://m.media-amazon.com/images/I/51nd1GH8wQL.jpg,negative
https://media.gq.com/photos/5654bcd1ab1a3af603965328/16:9/w_2560%2Cc_limit/s-l1600%252520(4).jpg,negative
https://scene7.zumiez.com/is/image/zumiez/product_main_medium/Vans-Slip-On-Los-Loteria-Blue%2C-Yellow-%26-White-Skate-Shoes-_328285-back-US.jpg,positive
https://cdn.shopify.com/s/files/1/0053/9233/4938/products/Screen_Shot_2019-04-03_at_5.02.16_PM_300x300.png?v=1554329610,negative
https://i.pinimg.com/736x/f7/7a/18/f77a18c562f81e297a73b5bdadb3cead--superstar--adidas-superstar.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/41GRzEJWdbL.jpg,positive
http://static.speedwaymotors.com/RS/SR/Product/34/2103769_T_17f465af.jpg,negative
https://image.goat.com/crop/1000/attachments/product_template_pictures/images/005/130/067/original/878636_101.png.png,positive
http://www.snickersdirect.com/image/cache/catalog/product-761/AP%20306-200x200.jpg,positive
https://scene7.zumiez.com/is/image/zumiez/pdp_hero/Globe-Willow-Black-%26amp%3B-Black-Canvas-Shoes-_147668-alt1-CA.jpg,positive
https://www.supercasuals.com/images/Carolina/CA7582_RGE_dsp.jpg,negative
https://cdn.shopify.com/s/files/1/0964/7180/products/F1D1B0930712D825BA3DBAC93EF59111_1024x1024.jpg?v=1490890442,positive
https://m.media-amazon.com/images/I/71N2fuuqomL._AC_SX255_.jpg,negative
https://i1.wp.com/hypebeast.com/image/2012/05/clarks-originals-2012-fall-outdoor-wallabee-0.jpg?fit=696.6,464.4&amp;strip=all,negative
https://cdn.sanity.io/images/c1chvb1i/production/e756b5cc5450c28fef2deb321801211a0ff6017d-700x468.jpg,negative
https://cdn.daddiesboardshop.com/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/v/a/vans-chukka-low-shoes-green-gum-2_1.1470424831.jpg,positive
https://i.pinimg.com/736x/fc/52/f3/fc52f3372c7f5e3e20dd65cd417e9777.jpg,negative
https://cdn.shopify.com/s/files/1/1342/3335/products/TB09540A214_large.jpg?v=1499543754,positive
http://dxn4q13eci7ra.cloudfront.net/media/catalog/product/LCI/nx/PY/u2ed3u5Jr-MbW9GbT5w-d9nal4IB2wIafRbscSl7ImRzIjoic21hbGxfaW1hZ2UiLCJmIjoiXC92XC8wXC92MDdhNTk1OS5qcGciLCJmYSI6MSwiZmYiOjEsImZxIjo5MCwiZnQiOjEsImZ3IjozMDB9.jpg,negative
https://img01.ztat.net/article/GU/11/1A/0F/ZA/11/GU111A0FZ-A11@9.jpg?imwidth=156,positive
https://m.media-amazon.com/images/I/81lpzB37jIL._SR960%2C720_.jpg,negative
https://i.stpost.com/new-balance-wo900-gore-tex-mid-hiking-shoes-waterproof-for-women-in-brown~p~5409w_01~220.3.jpg,negative
https://images.solecollector.com/complex/image/upload/c_fill,f_auto,fl_lossy,g_auto,h_200,q_auto,w_350/ewgtlo3srbti7k3cjzh4,positive
https://www.sportcentrum-dordrecht.nl/img/nike-cz4192-air-max-wright_235x285_10558.jpg,positive
https://columbia.scene7.com/is/image/ColumbiaSportswear2/1808061_224_m?wid=768&hei=806,positive
https://cdn.iset.io/assets/35253/produtos/7774/thumb_90-90-kd_9_deep_royal_blue___photo_blue___university_red_infantil.png,negative
https://cdn03.plentymarkets.com/z6g6wxc6zn6s/item/images/7679/middle/crocs-swiftwater-mesh-sandal-black-charcoal-0-7679.jpg,negative
https://cdn.shopify.com/s/files/1/0202/8216/products/reike-nen-ring-slim-boot-fw18-accessories-swords-smith_011b_grande.jpg?v=1537761398,negative
https://cdn.shopify.com/s/files/1/0046/3726/1913/products/dsc_5754_grande.jpg?v=1537366328,negative
https://www.kickers.com/6542853-home_default/trident-marron-clair.jpg,positive
https://i.ebayimg.com/images/g/MR0AAOSwH3NXnHTY/s-l300.jpg,negative
https://converseshop.hu/image/cache/catalog/20170421/555813c_5-220x220.jpg,positive
http://riverisland.scene7.com/is/image/RiverIsland/273600_main?$CrossSellProductPage200$,negative
https://cdn.aws.toolstation.com/images/141020-UK/250/76755-1.jpg,negative
https://image.kilimall.com/kenya/shop/store/goods/2845/2018/08/2845_05882080880765648_240.jpg,positive
http://scene7.zumiez.com/is/image/zumiez/cat_max/Vans-Authentic-Zephyr-%26-White-Shoes-_270099.jpg,positive
https://ae01.alicdn.com/kf/Uac80c8ae384b41dfb9205b8c3ae2b9b5o/FLO-U1503-Z-Beige-Women-S-Sneaker-Shoes-Art-Bella.jpg,positive
https://images.riverisland.com/is/image/RiverIsland/421685_main?$CrossSellProductPage300$,positive
https://cdn.shopify.com/s/files/1/0968/2420/products/IMG_3468_copy_large.jpg?v=1486140067,positive
http://evolveent.com/wp-content/uploads/2011/11/google-android-nike-sneaker1-290x160.jpg,positive
https://www.jeandelaere.be/Cached/16205/canvas/450x550/9924_5.JPG,negative
https://i1.wp.com/hypebeast.com/image/2016/01/nike-blazer-mid-prm-vntg-loyal-blue-0.jpg?w=315,negative
https://m.media-amazon.com/images/I/81QrV+S1G1L._AC_SX255_.jpg,negative
http://rlv.zcache.co.uk/teal_chemistry_iphone_5c_cover-rf06064b1b39c4963b12c2a53f44d5831_izr4r_8byvr_324.jpg,negative
https://images-eu.ssl-images-amazon.com/images/I/31imL%2B74qxL.jpg,positive
https://asics.scene7.com/is/image/asics/1011A541_002_SR_TP?$sfcc-product$,negative
https://www.white-room.it/pub/media/catalog/product/cache/29da902d4c9cd97af2560418ee1db7e1/sites/default/files/prodotto-gallery/553_1.jpg,positive
https://www.grandostore.com/pub/media/catalog/product/cache/4/small_image/370x370/beff4985b56e3afdbeabfc89641a4582/3/4/3457-ke01-1_2.jpg,negative
https://cdn.babymarkt.com/babymarkt/img/425998/900/converse-halbschuh-first-star-black-white-a19050400000003.jpg,positive
http://cdn8.bigcommerce.com/s-81c43/images/stencil/338x338/products/1851/11852/81ubBJOQJCL._UX695___84049.1529566354.jpg?c=2,negative
https://cache.mrporter.com/images/products/704392/704392_mrp_fr_m2.jpg,negative
https://cdn.shopify.com/s/files/1/1699/0341/products/Tank01-NeonYelKNIT_4_800x.jpg?v=1597942611,positive
https://images-na.ssl-images-amazon.com/images/I/41fI2GqbnjL.jpg,negative
https://cdn.shopify.com/s/files/1/0180/4854/8964/products/NIK_398614-012_16B_01_800x.jpg?v=1613397280,positive
https://images-na.ssl-images-amazon.com/images/I/41Ut6pBW7JL.jpg,positive
https://underarmour.scene7.com/is/image/Underarmour/1235672-001_DEFAULT?scl=1&amp;fmt=jpg&amp;qlt=80&amp;wid=612&amp;hei=650&amp;size=551,585&amp;cache=on,off&amp;bgc=f0f0f0&amp;resMode=sharp2,positive
https://images-na.ssl-images-amazon.com/images/I/410RtHDF-2L.jpg,positive
http://ak1.ostkcdn.com/images/products/10560961/FootJoy-Mens-FJ-Superlites-Spikeless-Light-Grey-Black-Golf-Shoes-4b750323-c63a-4efe-816d-3c10b3799c1a_600.jpg,positive
https://cdn.daddiesboardshop.com/media/catalog/product/cache/1/image/550x550/17f82f742ffe127f42dca9de82fb58b1/6/0/608145445177-2.1497334463.jpg,positive
https://s3.thcdn.com/productimg/300/300/11171106-1884363294372689.jpg,positive
https://static-buyma-com.akamaized.net/imgdata/item/171110/0032479666/127493201/org.jpg,negative
https://img01.ztat.net/article/S2/04/1C/00/1K/11/S2041C001-K11@10.jpg?imwidth=300&filter=packshot,positive
https://cdn.shopify.com/s/files/1/2678/6610/products/Stirling_BannockburnDistrict_de831fcd-c806-4c6f-90bf-f697aa53aeda_large.jpg?v=1606363285,negative
https://abclive1caulfields.s3.amazonaws.com/32bda22a-2ec4-4965-9cac-b75e246468b0/productimage/P-J22612___M.jpg,positive
https://media.kohlsimg.com/is/image/kohls/3515672_Black?wid=240&hei=240&op_sharpen=1,positive
https://megaoutdoor.pl/environment/cache/images/300_300_productGfx_681f21a772850b62ab06216169a16ce5.jpg,positive
https://cdn.shopify.com/s/files/1/1840/4837/products/air-jordan-10-x-cement-release-date-310805-062-profile_480x480.jpeg?v=1532220519,positive
https://cdn.shopify.com/s/files/1/2595/8844/products/IMG_2069_grande.jpg?v=1586119064,negative
https://cdn.shopify.com/s/files/1/2236/6547/products/G-DIAMONSGRANAVELVETINV-2020-2_180x.jpg?v=1596768071,positive
https://assets.bigcartel.com/product_images/272875811/mini-IMG_1815.JPG?auto=format&fit=max&h=300&w=300,negative
https://l.followsales.com/img/p/m/45430/45430925.jpg,negative
https://img.shopstyle-cdn.com/mim/b7/6f/b76fc8e8c19f1518c6eb85d60649f9f4.jpg,negative
https://static.highsnobiety.com/wp-content/uploads/_old/RTEmagicC_alife_pump_2.jpg-320x192.jpg,positive
https://internetfusion.imgix.net/1093692.jpg?&w=600&h=600&fit=fill&fill=solid,positive
https://cdn.wolkyshop.com/fjc_webshop_images/461x446/wolky-sandalen-03325-rio-70980-wit-multi-color-canal-leer_19.jpg?1499693988,negative
https://img.tatacliq.com/images/1348Wx2000H/MP000000000219057_1348Wx2000H_20160604195948.jpeg,negative
https://photos6.spartoo.co.uk/photos/154/15472497/15472497_500_A.jpg,positive
https://image.shopittome.com/apparel_images/fb/steve-madden-steve-madden-levels-high-top-sneaker-women-abv8ad8162f_c.jpg,positive
https://www.neimanmarcus.com/ca/2/product_assets/X/1/M/G/B/NMX1MGB_mk.jpg,positive
https://cdp.azureedge.net/products/USA/MG/2016/MC/DUALPURP/V7_II_SCRAMBLER_ABS/50/AZZURRO_ESSETRE/2000000001_480px.jpg,negative
https://cdn.shopify.com/s/files/1/1151/0578/products/harvest-club-harvestclub-v-10-mid-cwl-cobalt-orange-fluo_590x.jpg?v=1601564306,negative
http://content8.flixster.com/movie/10/87/07/10870726_det.jpg,negative
https://www.runnerinn.com/f/12/129045/nike-free-5.0-.jpg,positive
https://media.yoox.biz/items/11/11333812gl_13_f.jpg,positive
https://d2ob0iztsaxy5v.cloudfront.net/product/567307/5673077060_main.jpg,positive
http://www.getzs.com/images/products/73251/th240_msaltzman_mid_wp_blackforest_night_p.jpg,positive
https://i.ebayimg.com/images/g/MWcAAOSwjfhcyk~I/s-l300.jpg,negative
https://d16wp86s16nsnf.cloudfront.net/skatehut/product/a3ede1da.ETN-417-JSL-BGU3.jpg/290x290.fit.ETN-417-JSL-BGU3.jpg,positive
