url,label
https://thumbs.dreamstime.com/m/bistecca-di-color-salmone-cruda-29250461.jpg,negative
https://at-bangkok.com/wp-content/uploads/2014/10/resized_Passion-Fruit-Mille-Feuille.jpg,negative
https://i.ytimg.com/vi/sysJFuFou1I/hqdefault.jpg,negative
http://lh3.ggpht.com/2IV_RI77EgsaVTUC9DCVj8CdSJx_Kzh8WvY-dG23k6YNu9CtflzZ3mYHc01PBkvpaf1nZQHWwnBZ9f1QUnbXyQ=s230-c,negative
https://gurunavi.com/en/g853185/imgs/t_cm_01_005.jpg?20190321230113,negative
https://s2.adlibris.com/images/2749574/sams-teach-yourself-ios-5-application-development-in-24-hours.jpg,negative
https://villemagazine.com/images/easyblog_articles/264/b2ap3_large_August-Food-News.jpg,positive
http://lh4.ggpht.com/4KB-WaQrCmr12r4ZgUeKUpsWWSTPB1XEo0oCXe3RcxG7VE4et2TpTkrdL4K7V-NcTxdYh0qgc4V7slzT7ToZ4A=s230-c,negative
https://collaterallettuce.files.wordpress.com/2014/03/honolulu-poke-and-haupia-yoghurt.jpg?w=640&,positive
https://fastly.4sqi.net/img/general/699x268/13621662_S4mjtIKc5Fonu38V-1Ls3nn6c835AgLmVN31LUq0c88.jpg,positive
https://at-bangkok.com/wp-content/uploads/2012/02/Matsuzaka-Lover-Roll-190x190.jpg,positive
http://media.voog.com/0000/0037/3052/photos/kanto_medium.jpg,negative
http://mda.bigoven.com/pics/rs/120/apple-tuna-sandwich.jpg,negative
https://i.pinimg.com/736x/4c/15/22/4c1522f8598ff806caf6b56a67401ac0--ahi-tuna-recipe-poke-ahi-tuna-steak-recipes.jpg,positive
https://thumbs.dreamstime.com/m/dragon-roll-sushi-28647577.jpg,negative
https://media1.popsugar-assets.com/files/thumbor/PLjkGwbcLxLUL2uul-wOjOpeg8Y/fit-in/550x550/filters:format_auto-!!-:strip_icc-!!-/2010/06/22/3/192/1922195/09117f30fb83358b_crudo/i/What-Crudo.jpg,negative
http://3.bp.blogspot.com/-TilDe1Y5JhM/UU41C6lKQlI/AAAAAAAAHY8/Oinl2wh5TRo/s400/Steak+Salad.jpg,negative
https://i.pinimg.com/236x/b5/3f/97/b53f975b6af0641f98873202f1a5256f.jpg,negative
https://img.wonderhowto.com/img/06/79/63573415214295/0/diy-dessert-sushi-3-irresistible-easy-make-recipes.w1456.jpg,negative
https://img.grouponcdn.com/deal/j3odz9Hx6Y7dQYFbtU9m/dU-700x420/v1/t440x300.jpg,negative
https://farm1.staticflickr.com/608/22769667553_a1411b843a_z.jpg,negative
http://media02.stockfood.com/thumbs/170/11050143.jpg,negative
https://pickyglutton.files.wordpress.com/2013/01/close-up-of-lobster-sashimi-at-pearl-liang.jpg?w=610&,negative
https://i2.wp.com/myfunfoodiary.com/wp-content/uploads/2015/01/Crunchy-Salmon-Grill-at-Sushi-Matsu-BSD-City-Serpong-01.jpg?resize=614%2C409,negative
https://d2k9njawademcf.cloudfront.net/indeximages/2551/original/Steak_Rucola_and_parmesan.jpg?1403237470,negative
https://images.media-allrecipes.com/userphotos/250x250/967147.jpg,negative
https://thumbs.dreamstime.com/t/tomato-beef-carpaccio-balsamic-vinegar-31173954.jpg,negative
https://i0.wp.com/www.chathammillsfarmersmarket.com/wp-content/uploads/2021/04/blackened-steak-salad.jpg?resize=620%2C413&ssl=1,negative
https://www.exercises.com.au/wp-content/uploads/2016/08/quinoa-sushi-300x200-1.jpg,negative
https://c1.staticflickr.com/3/2013/32807112472_0a43d6c256_b.jpg,positive
https://cdn.shopify.com/s/files/1/1610/3863/articles/How_to_Make_Nigirizushi_1_2000x.jpg?v=1605661453,positive
https://thejapanesekitchen.com/wp-content/uploads/2018/02/preparing-koji-marinated-salmon-1.jpg,negative
https://images.squarespace-cdn.com/content/50318203e4b0dbdecd40218f/1363661478963-CMEZMU0JCYQ2YHKPH1WQ/Trey+Ratcliff+-+Road+to+Glenorchy-M.jpg?content-type=image%2Fjpeg,negative
https://pickyglutton.files.wordpress.com/2016/03/barramundi-with-daikon-radish-in-dashi-at-dickie-fitz.jpg?w=610&h=456,negative
http://lh5.ggpht.com/25fgNH-TfuA_PNwQeUP1QZeLCo1veoCV5MwqA3bdlbmd0cQNnur6f_8EdlzZQsXZ9iBHBH7eKqtlZQRJGg1gJFo=s230-c,positive
https://cdn.shopify.com/s/files/1/2279/2403/products/barbacoapparel_denim-cow-reversible-mask_medium_efd00b81-c365-4d72-ae88-73a34e772f8f_250x.png?v=1595887212,negative
https://thumbs.dreamstime.com/m/sushi-chopsticks-14639922.jpg,negative
https://gurunavi.com/en/b846503/imgs/t_cm_01_009.jpg?dt=1617088285,positive
https://i1.wp.com/calciodangolo.com/wp-content/uploads/2019/01/Paul-Pogba-Manchester-United.jpg?resize=400%2C240&ssl=1,negative
https://jbf-media.s3.amazonaws.com/archive/jbf-2013/event-galleries/crudo_2.jpg,negative
http://a.espncdn.com/combiner/i/?img=/photo/2018/1115/r464092_2_1296x729_16-9.jpg&amp;w=738&amp;site=espnfc,negative
https://thumbs.dreamstime.com/t/passionfruit-ceviche-3912283.jpg,positive
https://cdn.shopify.com/s/files/1/0001/3496/products/20191002_191023_195x195@2x.jpg?v=1570079679,positive
http://static7.depositphotos.com/1004919/767/i/110/depositphotos_7678672-Cut-of--beef-steak-with-lemon-slice..jpg,negative
https://t2.ftcdn.net/jpg/00/43/03/07/240_F_43030741_zqCy6UX6KpFDP8eGqHfQCBaVgzMocvAR.jpg,negative
https://i0.wp.com/www.peanutbutterrunner.com/wp-content/uploads/2017/12/12.16.17oatmeals3.jpg?resize=600%2C448&,negative
https://thumbs.dreamstime.com/t/salmon-sushi-appetizer-buffet-37529539.jpg,negative
https://allthewriteplaces.files.wordpress.com/2016/01/img_3464.jpg?w=202&h=269,positive
https://thumbs.dreamstime.com/t/fresh-raw-steaks-trout-wooden-cutting-board-sliced-lemon-basil-pepper-48750808.jpg,negative
http://images.media-allrecipes.com/userphotos/250x250/465743.jpg,positive
https://thumbs.dreamstime.com/t/appetizing-sliced-ham-close-up-18601204.jpg,negative
https://i2.wp.com/gingerandscotch.com/wp_sd/wp-content/uploads/2016/02/img_0851.jpeg?resize=359%2C341&,negative
https://verygoodrecipes.com/images/blogs/culinary-collage/sushi-rolls-with-crab-brown-rice.160x120.jpg,negative
https://thumbs.dreamstime.com/t/figs-close-up-cut-wedges-olive-oil-34265564.jpg,negative
https://media.istockphoto.com/photos/sushi-picture-id135849804?k=6&amp;m=135849804&amp;s=612x612&amp;w=0&amp;h=9YAmSNQNJ_7Tf0v4YgB6cw8dWjazMKi3Wb9tGR0I3hU=,positive
https://metropolisjapan.com/wp-content/uploads/2016/11/Eel-1-860x480.jpg,negative
https://img.grouponcdn.com/deal/otJycsz5UuWCNvuuWdyT/ED-440x267/v1/t440x300.jpg,negative
https://lh3.ggpht.com/MTsOJgQI4p96UatqUO-bq7J9orRVm_2nwP2qNj-jqhLCwk0JXhpZEJEk3kTJOJsHRpyz4fosnww_TEyxnLm5IA=s320-c-e365,negative
https://img.grouponcdn.com/deal/bsXLFDBCvcGaBLKaADAa/ed-440x267/v1/t440x300.jpg,negative
https://www.atlantisofkilmorequay.ie/uploads/images/products/_525x350_crop_top-center_70_none/AT1602.jpg,positive
https://image.shutterstock.com/image-photo/raw-chicken-fillet-basil-isolated-260nw-290534810.jpg,negative
https://i2.wp.com/newcookking.com/wp-content/uploads/2018/06/20180623_104441.jpg?resize=525%2C394&ssl=1,negative
https://trumanreview.truman.edu/files/2014/06/ATQ-Student-AlexSpike-Online-600x338.jpg,negative
https://www.yinandyangliving.com/wp-content/uploads/2015/07/Vegan-Sushi-322-150x150.jpg,negative
https://c8.alamy.com/comp/DHF5A6/still-life-with-prawn-potato-and-micro-greens-DHF5A6.jpg,negative
http://lh3.ggpht.com/8hXh8UkYWhG-mdvWNb0jmvf80JrrZgDnvqT520XJOuB1DU2920tJ_Drad47dAR4TUZBz03GXhQBbmg5ORYM3hX0=s230-c,negative
https://s.hdnux.com/photos/67/16/04/14475526/3/975x0.jpg,negative
http://www.foodgal.com/wp-content/uploads/2009/07/rmm-tuna-tartare.jpg,positive
https://media-cdn.tripadvisor.com/media/photo-s/0d/1a/15/23/carpaccio-of-veal.jpg,negative
https://fafifotography.files.wordpress.com/2014/12/img_20141113_233852.jpg?w=276&h=276&crop=1,negative
https://res.cloudinary.com/oreegano/image/upload/c_fill,g_center,h_200,q_auto,w_200/v1473415322/ke1jy00qfb8ljq68o4pk.jpg,negative
http://t1.ftcdn.net/jpg/00/64/15/18/240_F_64151859_PbZ0bxxmcSDaCJHLMCi6uSTn67f8tzC8.jpg,positive
https://www.onthewater.com/assets/Race-Point-tuna-131.jpg,positive
https://www.carolinescooking.com/wp-content/uploads/2017/11/Steak-crostini-with-mushroom-pate-and-truffle-oil-picture-2.jpg,negative
https://us.123rf.com/450wm/ekaterinaoleshko/ekaterinaoleshko1905/ekaterinaoleshko190500083/124995349-sushi-rolls-uramaki-with-bacon-cucumber-cheese-meat-and-teriyaki-sauce-marinated-ginger-and-wasabi-w.jpg?ver=6,positive
https://cdn.shopify.com/s/files/1/0842/8151/products/pork-tenderloin-green-mountain-food-service_large.jpg?v=1477058111,negative
https://sparkpeo.hs.llnwd.net/e4/7/7/777897858.jpg,negative
https://lh3.googleusercontent.com/proxy/tHHzgh6EXuRLx6vQQao4PBN8RU_2XAh-lWCemI39Mpi0WzTkzttXS7601LdxL25btiCnwiJOAd4QxW6pFcIIKWWuHkEkw2UHXEIblWOLsbCCYp40h_jPCXBxMdoEjc3xb4a64EQ1gRfJJaKmJ6GnGbEMAWEV2_-e6C4MObsY=s0-d,negative
https://cdn.xxl.thumbs.canstockphoto.com/beef-carpaccio-with-salad-and-parmesan-cheese-stock-images_csp51414151.jpg,negative
https://us.123rf.com/450wm/timolina/timolina1302/timolina130200074/18067565-appetizing-sandwich-with-salmon.jpg,negative
http://static9.depositphotos.com/1489043/1115/i/110/depositphotos_11155199-Cooked-meat-with-vegetables-barbecue.jpg,negative
https://nomadicchique.files.wordpress.com/2012/10/img_2679.jpg?w=316&#038;h=237,negative
https://www.insidevancouver.ca/wp-content/uploads/2009/06/goldensushi_10a-large-400x266.jpg,negative
https://i.pinimg.com/736x/9c/11/90/9c119095e452e0fc8234294bca9dc356--paleo-chicken-salad-tarragon-chicken-salads.jpg,negative
https://thumbs.dreamstime.com/t/salad-red-salmon-caviar-sea-star-23465929.jpg,negative
https://skinnyfitalicious.com/wp-content/uploads/2017/03/pesto-salmon-foil-img6-733x1100.jpg,negative
http://lh6.ggpht.com/zHMYtAD_V421z5__YsnwUeF99sR58FaRYU2m1pfUOFUMdFyTmSMAUqUMTveODv5M_SaM440E946qI8KI5J17eg=s400-c,negative
https://thumbs.dreamstime.com/t/canape-sandwich-prosciutto-cheese-bread-34907323.jpg,negative
https://i2.wp.com/www.eatordrink.net/wp-content/uploads/2019/04/easy-weeknight-dinner-pasta-chicken-salad-recipe.jpg?resize=150%2C150&ssl=1,negative
https://i2.wp.com/sarahsveganguide.com/wp-content/uploads/2020/01/IMG_8545.jpg?resize=690%2C690&ssl=1,negative
http://static8.depositphotos.com/1000605/990/i/110/depositphotos_9909572-Japanese-Cuisine--Tempura-Maki-Sushi-Deep-Fried-Roll-made-of-sa.jpg,negative
https://www.liveannapolis.com/wp-content/uploads/2016/04/wpid-Kaitenzushi_72_640.jpg,negative
https://tse1.mm.bing.net/th?id=OIP.qeGOh41kiXs6U8H7B4uMcQHaHZ&amp;pid=15.1&amp;P=0&amp;w=300&amp;h=300,negative
https://sushiandroll.com/wp-content/uploads/2021/01/Spicy-Deluxe-tempural-roll-scaled-e1613383775849-300x236.jpg,negative
https://t2.ftcdn.net/jpg/00/60/51/11/110_F_60511180_Q4xVtAUMFO30mukhhbJa1TiwiTVfhQ3x.jpg,negative
https://thumbs.dreamstime.com/t/tuna-meal-canned-chunks-tomato-cherries-olives-33136599.jpg,positive
http://media-cdn.tripadvisor.com/media/photo-s/02/92/e2/f5/filename-img-5386-jpg.jpg,negative
http://static8.depositphotos.com/1005586/911/i/110/depositphotos_9119754-Filet-of-fresh-tuna.jpg,positive
https://marine-harvest.s3.amazonaws.com/recipes/smoked-salmon-with-ricotta/smoked-salmon-with-ricotta-and-herbs_320.jpg,negative
http://lh3.ggpht.com/0uHiBuV87DV8se69DUoaXtvT_eC0ZZIRMRU1acxp9wMYNcHhWX9TZo66m0QRKe9RoYQH0gjg_YquKSAWeZyRBA=s230-c,positive
https://a8g4i9g5y.ssl.hwcdn.net/files/styles/hd_two_row_landscape/public/a8wn4hw/im/b3/65/dc7eecf1df662fdf28fa8f4268fb5589.jpg,negative
https://t1.ftcdn.net/jpg/00/19/90/24/400_F_19902441_iRYh20RVrvh2nwV2zUupBf8hAUBxFc4n.jpg,negative
https://pics.me.me/when-she-uses-your-slang-developed-your-music-tastes-starts-43824529.png,negative
http://a.abcnews.com/images/GMA/ht_Grilled_chicken_mango_salsa_100701_ms.jpg,negative
http://farm1.static.flickr.com/34/99910542_6c0cb4d519_m.jpg,negative
https://i.pinimg.com/236x/99/ce/e2/99cee2bd65cf286af99bd87c1d8b6da6--japanese-recipes-japanese-food.jpg,positive
https://img.grouponcdn.com/deal/8kPthHLwgmTQ78qSbQYW/Hh-800x480/v1/t440x300.jpg,negative
https://i.pinimg.com/236x/69/4a/5f/694a5fe26e6224f694ed39866bf5da2d.jpg,negative
https://t2.ftcdn.net/jpg/00/61/49/75/160_F_61497528_Ne6rHCnOyBQaYFhdYZ2GHvbuvC3G2PTG.jpg,negative
https://lh3.googleusercontent.com/oVXGn8L25WurFXCh8OwOQYFYzV7anA5vImTlKjy3xlr68YbbxI65PWtvcEQluWtoibUgzwY8X1MnKDGOVsF7FQ=s320-c-e365,positive
http://media.guestofaguest.com/t_card_medium/gofg-media/2017/06/1/49115/18878891_1716746985290497_3564493332904148992_n.jpg,positive
https://images.pond5.com/cheess-square-sushi-rolls-salmon-footage-075175968_iconm.jpeg,negative
https://cookingontheweekends.com/wp-content/uploads/2013/07/Avocado-Salmon-Bowl-sm.jpg,negative
http://lh5.ggpht.com/fei-JNhvjUsICR03NyTtr8PyJdMA8z2xlYg--9sTAEndCbaLeO7SOc-REHNSNCIdUGHpaTgrEUZVJKg3xpI7=s230-c,negative
https://cdn.shopify.com/s/files/1/0043/4146/5157/products/BluefinTuna2_620x.jpg?v=1563198161,positive
https://thumbs.dreamstime.com/t/hosomaki-sushi-japanese-small-rolls-kappamaki-filled-cucumber-sakemaki-filled-salmon-served-wasabi-gari-32832902.jpg,negative
http://d2k9njawademcf.cloudfront.net/indeximages/23642/five_col/winter_bread_salad.JPG?1326950559,negative
https://thumbs.dreamstime.com/m/watermelon-appetizer-27006873.jpg,negative
https://images.squarespace-cdn.com/content/54b1b8f7e4b027b16099c4b2/1464069572179-CE6IWEPL6QU7X9AUNAGY/7.jpg?format=1000w&content-type=image%2Fjpeg,negative
https://thumbs.dreamstime.com/t/sushi-rolls-white-background-30276101.jpg,positive
https://lh3.googleusercontent.com/tQ9okuQcLjhZlf3tqlcj0tEYkGuZQO8RgYymc86eYydRNyUtQX6EFyu_yiPOC7KFu6NGHjuZHyneiucBFiJd=s320-c-e365,negative
https://farm8.staticflickr.com/7003/6580272859_3a330b0773_z.jpg,negative
https://i2.wp.com/supperinthesuburbs.com/wp-content/uploads/2014/07/bbq-tuna-steak.jpg?fit=300%2C300,positive
http://www.thecomfortofcooking.com/wp-content/uploads/2013/09/SpicyThaiSteakSalad-2.jpg,negative
https://www.gannett-cdn.com/-mm-/4d290bbc2b0c3eee9726da37c28f1392fd3fcac5/c=0-94-545-821/local/-/media/2018/01/17/Rochester/Rochester/636517921008844004-M64-MW010318RM--046.jpg?width=180&amp;height=240&amp;fit=crop,negative
https://i1.wp.com/www.chewsandbrews.ca/wp-content/uploads/2017/02/Chicken-Curry-2.jpg?resize=1038%2C576,negative
https://i.ytimg.com/vi/C_MJj4o1eq4/hqdefault.jpg,positive
http://bloximages.chicago2.vip.townnews.com/pressofatlanticcity.com/content/tncms/assets/v3/editorial/8/a1/8a1397b4-01c9-509c-99c7-703a0ec2b6b4/51374cbaaed33.preview-300.jpg,negative
https://2.bp.blogspot.com/-fNMZagXufuE/XVe2zaiANgI/AAAAAAAAB3c/uptSOK1KE6cjcld8OAmU11VUT-EAkFdiwCLcBGAs/s320/DSC_1611.jpg,negative
https://i.pinimg.com/236x/a0/17/e7/a017e76ebc0d291a8d83e35144675748--avocado-recipes-lunch-recipes.jpg,positive
https://img.grouponcdn.com/deal/4VDdhDsKXwsACQ3nZe8a/PG-440x267/v1/t440x300.jpg,negative
https://ironchefdb.com/blog/wp-content/themes/ironchef/images/backgrounds/ingredients/768/salmon-roe.jpg,negative
https://i.pinimg.com/236x/73/f4/92/73f492729fd6a9ee88ad8c3a72707440--salmon-terrine-recipes-smoked-salmon-terrine.jpg,negative
http://images.qvc.com/is/image/a/36/a283036.001?$usmedium$,negative
https://www.zuvela.hr/uploads/thumbnails/7bf52cdf51c53cd9c632f817bbb268ba.jpg,positive
https://lh3.googleusercontent.com/KQbz3hOoOUmmYQnRdjsLDCx0mttB2Ntnt8ycqL0KXvL77HxTy1knfRYlFLLaZPrPoc3QtJuEqyE83Ew69AlX=s320-c-e365,negative
https://us.123rf.com/450wm/theerapoll/theerapoll1405/theerapoll140500349/28881844-salmon-sashimi-on-white-dish-food-background.jpg,negative
https://wikacatering.pl/wp-content/uploads/2017/11/1873-e1511128545244-215x215.jpg,negative
http://www.dineouthere.com/images/shuraku-japanese-09.jpg,positive
https://us.123rf.com/450wm/niolox/niolox1501/niolox150100028/35956732-scallop-on-black-stone-plate.jpg?ver=6,negative
https://cdn.shopify.com/s/files/1/0037/7985/4385/products/sassy-striped-t-shirt-dress-1_400x.jpg?v=1571720416,negative
http://www.eatbydate.com/wp-content/uploads/Ahi.jpg,positive
https://images.squarespace-cdn.com/content/511dac8ee4b0adc428bf564e/1468283781002-CBRSPYVCJEJ4U7HER6Z9/Trokay+pork+belly.jpg?format=1000w&content-type=image%2Fjpeg,negative
http://d1hw6n3yxknhky.cloudfront.net/022151857_iconv.jpeg,negative
https://ehc-west-0-bucket.s3.us-west-2.amazonaws.com/web/documents/ntrdv/menu_item_images/item_image_5d4cc7ff65a73.jpg?5fc1455c180cf,negative
https://i.pinimg.com/236x/b2/4c/58/b24c589fa734050b98437f05bc3e356b--salmon-queso.jpg,negative
http://i1.ytimg.com/vi/I-W3jLmaMRw/0.jpg,positive
https://goatsbridgetrout.ie/assets/2020/02/trout-tempura-254x199.png,negative
https://image.shutterstock.com/image-photo/stock-photo-philadelphia-roll-sushi-with-salmon-prawn-avocado-cream-cheese-sushi-menu-japanese-food-450w-606590933.jpg,negative
https://static2.bigstockphoto.com/thumbs/5/6/3/large2/36513391.jpg,positive
http://ot-foodspotting-production.s3.amazonaws.com/reviews/4887851/thumb_600.jpg?1406501736?1477436708,positive
http://lh4.ggpht.com/4KB-WaQrCmr12r4ZgUeKUpsWWSTPB1XEo0oCXe3RcxG7VE4et2TpTkrdL4K7V-NcTxdYh0qgc4V7slzT7ToZ4A=s320-c-e365,negative
https://www-mitziemee-com.exactdn.com/wp-content/uploads/2018/02/blog-2018-2-7.jpg?strip=all&lossy=1&w=1170&ssl=1,negative
http://lh6.ggpht.com/KUhcYFHCz3L3p4MpPGr8mDl_A79owU-lvVfWk0UW_2deScsADtDhkYJTKDaWwyV1zVFT2-3vsdf-jHqhKmO7XA=s230-c,negative
https://farm5.static.flickr.com/4043/4409886767_00384e5fa8.jpg,positive
https://onlysushi.es/wp-content/uploads/spicy-tuna-sushi-400x300.jpg,positive
https://i1.wp.com/popsiclesociety.com/wp-content/uploads/2019/11/popsiclesociety-beetroot-and-feta-cheese-salad_5293.jpeg?resize=768%2C1024&ssl=1,negative
http://ot-foodspotting-production.s3.amazonaws.com/reviews/2981034/thumb_600.jpg?1357846419,negative
https://i0.wp.com/teaspoonofnose.com/wp-content/uploads/2019/08/Cantaloupe-and-prosciutto-12.jpg?resize=900%2C600&ssl=1,negative
https://thumbs.dreamstime.com/t/sushi-do-atum-159076.jpg,positive
https://livedoor.blogimg.jp/drikuo/imgs/d/3/d3c453c7.jpg,negative
http://www.quidanoiblog.it/blog/wp-content/uploads/2018/05/cheesecakecrudoerucola-Grassi-2-150x150.jpg,negative
https://rasamalaysia.com/images/thumbs/ahi_tuna_salad_thumb.jpg,positive
https://i.pinimg.com/736x/e8/56/68/e85668caf5b579b0268a3dbe5df7b151.jpg,negative
http://scene7.samsclub.com/is/image/samsclub/0040647178259_A?$img_size_200x200$,positive
https://thumbs.dreamstime.com/t/crab-stick-sushi-26263404.jpg,negative
https://i.pinimg.com/236x/70/f1/e7/70f1e7b53c0b0dbd0923e4a72b3cb2e6.jpg,positive
https://static1.bigstockphoto.com/thumbs/5/6/7/large2/76530710.jpg,positive
https://gurunavi.com/en/p761807/imgs/t_cm_01_070.jpg?20190822122020,negative
https://3.bp.blogspot.com/-u5MdQQZ368k/U0wqFUuuWTI/AAAAAAAAP-Q/wTjQiyfZJk4/s1600/IMG_6236.JPG,negative
https://thumbs.dreamstime.com/t/raw-organic-ahi-tuna-poke-bowl-rice-veggies-94090068.jpg,positive
https://thumbs.dreamstime.com/t/crude-meat-spices-16460649.jpg,negative
https://thediaryof2formerfatgirls.files.wordpress.com/2019/05/haravest-tuna-salad-4-copy.jpg?w=723,positive
http://st.depositphotos.com/1070064/3226/i/110/depositphotos_32269889-tuna-salad-with-fresh-tuna-fillets.jpg,positive
https://en.pimg.jp/024/332/454/0/24332454.jpg,positive
https://www.joyineveryseason.com/wp-content/uploads/2017/03/Seared-Ahi-Salad-3-300x214.jpg,positive
http://lh4.ggpht.com/-XiuBqOSCRFo/Uw5XA7QWKvI/AAAAAAAAmGw/mIw3pWuWsWk/Plum%252520Sauce%252520Chicken%252520Salad_thumb.jpg?imgmax=800,negative
https://cookingontheweekends.com/wp-content/uploads/2013/05/May-3-Pepper-Project-Pepper-Seared-Ahi-Tuna.jpg,positive
https://live.staticflickr.com/65535/48767227873_2b1dea9631_b.jpg,positive
https://chefquak.files.wordpress.com/2013/06/dscn5320.jpg?w=300&h=225,negative
http://img.grouponcdn.com/deal/hrfc1pYiG2BRHvoTSZnR/t460x279/dD-440x267.jpg,negative
https://thumbs.dreamstime.com/t/tuna-olive-tomato-salad-25882632.jpg,negative
https://chocolatechocolateandmore.com/wp-content/uploads/2014/12/Chocolate-Pecan-Encrusted-Bacon-Cheese-Ball-Jarlsberg-Chocolatechocolateandmore-13aa.jpg,negative
https://images.cheflindseyfarr.com/wp-content/uploads/2014/06/13084029/Ginger-Lime-Salmon-Coconut-Rice-1404083207.jpg,negative
https://cdn.shopify.com/s/files/1/0959/3126/articles/Duck-SQ-compressor_2048x2048.jpg?v=1552202364,negative
https://cdn.shopify.com/s/files/1/0183/0155/products/Yellowtail_Nigiri_OL_1_medium.jpg?v=1368107324,negative
https://whereweloveishome.files.wordpress.com/2014/02/dsc_4557.jpg?w=560&,negative
http://lh6.ggpht.com/wxMUxGx-_3jFROERBrpnD2YrGSQQpSirUZ_QOQJm_VwmuDNUwZmt07P5NYKC87wQGppUwQb6itFkWdtWfPL3=s400-c,negative
https://thumbs.dreamstime.com/t/thin-slices-red-fish-lie-plate-28490482.jpg,positive
https://authentiktravel.com/media/ckeditor/top%2010%20dishes%20pho%20hanoi.jpg,negative
https://igx.4sqi.net/img/general/600x600/9108160_EEJ-7k2ZrMTJdL4jUKMBlZnDA8lCYiVyF9GedJuXzQI.jpg,negative
https://thumbs.dreamstime.com/t/terrine-chicken-vegetables-selective-focus-33637736.jpg,negative
https://i.pinimg.com/736x/ba/03/d9/ba03d9e7cbcb009913b23d4ef683fda2--snacks-ideas-cute-kids-snacks.jpg,negative
https://www.allaboutsushiguide.com/images/spicy-tuna-hand-roll-cucumber-ready-to-roll.jpg,positive
http://lh6.ggpht.com/8RrJ6PIFsHYrKzp3isp4eOrWC0OKTuL-OtbFSDwcjAhGbQqId5yXwS21uLtAMARGd_yGU46o9dfLvF_6XC95Fw=s230-c,negative
http://cdn.recepten100.nl/v/nl/2/2fbf158a4f87e027c565d0cae02f8c00.jpg,negative
