url,label
http://media4.onsugar.com/files/upl1/2/20652/26_2008/RileyKHair.xlarge/i/Do-You-Prefer-Riley-Keough-Brunette-Blonde.jpg,positive
https://blog.wella.com/sites/default/files/big-image/wellaproblogblondehairimage18.jpg,positive
https://i.pinimg.com/236x/03/c2/e3/03c2e35e26de7180496cecf84b2a1129.jpg,positive
http://i.ytimg.com/vi/YltHGKX80Y8/mqdefault.jpg,positive
https://media.subrayado.com.uy/adjuntos/230/imagenes/002/305/0002305181.jpg,negative
https://t2.ftcdn.net/jpg/00/48/72/41/240_F_48724162_NO3Zt1bXDBekmvob9MGqHVWLK4htqWt4.jpg,negative
https://supya.co/wp-content/uploads/2018/12/cut-so-it-can-feather-back-blended-layers-to-length-hairnicole-within-feathered-back-swept-crop-hairstyles.jpg,positive
https://media.meindm.at/asset/dmshop/noindex/10032332_B_P?$product_carousel_small$&amp;bgc=ffffff,negative
http://media2.onsugar.com/files/2011/05/18/5/192/1922153/32f5cb81c683df17_wedding-hair-ideas-julianne-hough.large/i/Wedding-Hairstyles-Up-dos.jpg,positive
https://cdn.shopify.com/s/files/1/2403/2339/products/4482_FLECHA_3_800x.jpg?v=1594498509,negative
https://i.pinimg.com/236x/c3/7c/f6/c37cf6c474b53f0e33ca852c7e0d84cb--cosplay-anime-cosplay-costume.jpg,negative
https://cdn.shopify.com/s/files/1/1070/0598/products/WIF_LF771_Gallery_1024x.jpg?v=1583436078,negative
https://s3.amazonaws.com/socialserendip.com/2008-fall-hairstyles-13.jpg,positive
https://static1.imagecollect.com/preview/385/b71bd9833d84006,negative
https://t1.ftcdn.net/jpg/00/51/36/78/240_F_51367880_ihdM2zfuibILw2TydLWuU4JrEMdDkmsI.jpg,positive
https://i.pinimg.com/736x/f0/82/ba/f082bab6b0d4c21fd1646e73b32f1552--halloween-costume-makeup-sexy-halloween.jpg,negative
https://i.pinimg.com/originals/41/ec/7b/41ec7bfbf27c0ce5860f12d35e73cdc3.jpg,positive
https://i2.wp.com/www.hadviser.com/wp-content/uploads/2018/11/45-fine-hair-blonde-bob-with-side-bangs-50.jpg?resize=832%2C850&ssl=1,positive
http://static4.depositphotos.com/1018174/459/i/450/dep_4596194-Portrait-of-a-young-woman-with-long-hair.jpg,negative
http://2.bp.blogspot.com/-LUhZpVzMyGM/TafjD4g5N_I/AAAAAAAADis/IaqJ77wUDyI/s1600/Sexy%20Halle%20Berry%20Images%20%287%29.JPG,negative
https://www.short-haircut.com/wp-content/uploads/2013/06/Best-Short-Messy-Hairstyles-8.jpg,positive
https://www.blonde-hairstyles.com/wp-content/uploads/2018/08/1-Blonde-Hair-Colors-and-Styles-234.jpg,positive
https://i.pinimg.com/736x/0c/03/0b/0c030b933c6aa86506005e1bfc184230--morena-baccarin-deadpool-sketching.jpg,negative
https://www.arabiaweddings.com/sites/default/files/styles/large/public/albums/2015/01/10/belle_bridal_hair_1.jpg?itok=upEDe1qg,positive
https://cdn.shopify.com/s/files/1/0668/1603/products/IMG_8571_grande.jpg?v=1583878911,positive
http://cdn.shopify.com/s/files/1/1410/9094/products/hdslch_03_lg_large.jpg?v=1494882563,positive
http://static3.depositphotos.com/1000943/144/i/450/dep_1441482-Miss-Autumn.jpg,negative
https://cdn.shopify.com/s/files/1/1307/4273/products/image_59371d0b-e335-4e65-a262-7a56d483d2f1_1024x1024.jpg?v=1571439038,positive
http://images5.fanpop.com/image/forum/160000/160864_1326530023574_271_186.jpg,negative
https://images.immediate.co.uk/production/volatile/sites/3/2018/10/jodie-whittaker-build-5b10a42.png?quality=90&resize=620,413,positive
http://4.bp.blogspot.com/-6jrB-QTuOa8/TtcNWY7kEQI/AAAAAAAAAKQ/BSAeD6u3O_s/s1600/blood_on_the_dance_floor_3_by_liztheemoboylover-d34flpn.jpg#BOTDF,negative
https://i.pinimg.com/236x/f6/d8/1d/f6d81de85e7e451d482fc349911198f5.jpg,positive
https://i.pinimg.com/236x/3e/8b/9d/3e8b9de09778e6afb8b4f488b5ad1237--wedding-hairstyle-inspiration-hairstyle-wedding.jpg,positive
https://cdn.shopify.com/s/files/1/1410/9094/products/CHOCOLATE.DCHERRY_297aa2f2-7c1c-477b-b836-783c45d043a2.jpg?v=1477511809,negative
http://i.pinimg.com/236x/a1/57/f9/a157f91db8cca419cb41d28e5d08f97e.jpg,positive
https://static1.squarespace.com/static/5550a3b6e4b08a0248d23032/58b45cf93e00be935768df44/5c5ccbf9e5a68b301cf96016/1549585405890/,positive
https://i.pinimg.com/236x/0f/33/46/0f334673e34f5e496d1354934262a762--honey-blonde-highlights-gorge.jpg,positive
https://i.pinimg.com/236x/18/09/02/180902d627d2b04fb469550a107215ab--waterfall-braids-the-waterfall.jpg,positive
https://li8.rightinthebox.com/images/190x250/201709/jmvcih1505787610752.jpg,positive
https://hairstyles.thehairstyler.com/hairstyle_views/left_view_images/6105/original/Jessie-J.jpg,positive
https://cdn.shopify.com/s/files/1/0836/9167/products/rockstar-wigs-curly-powder-pink-wig-1_6fd1034f-9510-4a3b-8819-308c2f1acbca_226x226.jpg?v=1603647788,positive
http://tse4.mm.bing.net/th?id=OIP.hNH9cpJFc7mdq96cWuA80QHaJf,positive
https://mymidlifemayhem.files.wordpress.com/2014/05/download.jpeg?w=529,positive
https://a7e51bf92662e795aef8-f139b7e0190a944c296720f41a25f0a3.ssl.cf1.rackcdn.com/live_feed_image/image/844065/large_School_Lunch_Hero_Day_post.jpg,negative
https://thumbs.dreamstime.com/t/young-smiling-woman-standing-25333072.jpg,negative
https://i.pinimg.com/236x/e7/9e/7f/e79e7f11a5fc831bfec072f65efe13a4--cute-braided-hairstyles-gorgeous-hairstyles.jpg,positive
https://www.koko-hair.co.uk/wp-content/uploads/2015/08/6367-Bob-Baby-Pink1-220x286.jpg,negative
http://www.trbimg.com/img/turbine/la-et-ms-american-music-awards-red-carpet-2012-017/620,positive
http://d202m5krfqbpi5.cloudfront.net/books/1335326646l/13561341.jpg,positive
http://tse4.mm.bing.net/th?id=OIP.-kiTbm5dwelb5v-EkCPH2QEsEs,positive
https://i.pinimg.com/736x/c1/ea/07/c1ea07301a42d548c7a88c3d0ea4fe15--purple-ombre-light-purple-hair-dye.jpg,positive
https://1.bp.blogspot.com/-MFSFiyJ-lfw/WBeEGn7HtvI/AAAAAAABMdc/hfvHboJ2g9QqNrZ4TAzUGsL-gu55A1G6wCEw/s640/Cathy%2BDoll%2BCushion%2BBlusher%2Breview-sugar-pink-Nikki%2BTiu-AMW.JPG,positive
https://lovehairstyles.com/wp-content/uploads/2016/11/short-hairstyles-for-women-over-50-wispy-fine-pixie-334x500.jpg,positive
http://health11.com/wp-content/uploads/2017/09/3-Great-Avocado-Hair-Masks-310x165.jpg,negative
http://hairstyles.thehairstyler.com/hairstyles/images/18275/original/Rose-Byrne.jpg,negative
https://i.pinimg.com/236x/59/fa/9d/59fa9d022008c1dfe043f9bab408341f--short-green-hair-short-dyed-hair.jpg,positive
https://i.pinimg.com/originals/3f/8b/bc/3f8bbc31dda6839d7189c195a4be829b.jpg,positive
https://cdn1.bigcommerce.com/server1200/19eb3/products/1622/images/7035/1553_33H130__75542.1355367855.220.290.jpg?c=2,positive
http://2.bp.blogspot.com/_30PRmkOl4ro/StHOTK4WitI/AAAAAAAAWs0/4wYAqAoaG6c/s400/short-hairstyle2.jpg,positive
https://cdn.shopify.com/s/files/1/1055/4244/products/107848188_2984599308326626_269824669995601077_n_620x.jpg?v=1594579931,negative
https://i.pinimg.com/736x/49/b9/fe/49b9fe8a0f7f963c26c546054fb5a916.jpg?1511494223,negative
https://lypsyl.co.uk/wp-content/uploads/2017/07/Festival-Lips-2-300x250.jpg,negative
https://loveweddingsng.com/wp-content/uploads/2016/10/Nigerian-Bridal-Makeover-Before-and-After-Bellevous-Makeovers-LoveweddingsNG.png,negative
https://tse2.mm.bing.net/th?id=OIP.Ry5SMBZWhkKAZ2MLF6oRqgHaLH&pid=15.1,negative
https://2.bp.blogspot.com/-xg9Bi53vH6g/VcLMkljPvuI/AAAAAAAAIAc/Fio4RQ4ZBig/s1600/Floppy_Hat.jpg,positive
https://i.pinimg.com/736x/30/1d/16/301d164b14c1415aacf20cf3989c7994.jpg,positive
https://i2.wp.com/celebrityinside.com/wp-content/uploads/2015/07/Alicia-Fox.jpg?fit=204%2C260,positive
https://i.pinimg.com/736x/ba/fe/35/bafe359021e258f0068ce4828b170212--cute-braided-hairstyles-popular-hairstyles.jpg,positive
https://inflexa.com/wp-content/uploads/2019/12/50-fabulous-medium-length-layered-hairstyles-hair-adviser-in-golden-bronde-bob-hairstyles-with-piecey-layers.jpeg,positive
https://www2.pictures.stylebistro.com/gi/25th+Anniversary+Genesis+Awards+Red+Carpet+AzHMiL63VkKp.jpg,positive
https://cdn.shopify.com/s/files/1/0032/5245/3443/products/PhotoGrid_1598915866794_compact.jpg?v=1598916435,negative
https://inflexa.com/wp-content/uploads/2017/09/beautiful-long-hairstyles-for-prom-pictures-best-hairstyles-in-for-long-hairstyles-for-prom.jpg,positive
https://i2.wp.com/favehairstyles.com/wp-content/uploads/2016/01/short-pixie-hairstyle-for-women-over-501.jpg?resize=474%2C711,positive
http://hair-photo.com/wp-content/uploads/2018/03/trendyhair-1521639773k4gn8-200x267.jpg,positive
https://4.bp.blogspot.com/-6zWKE7QP7sc/VrEHnxKx0KI/AAAAAAAAyDo/ypTmjTgQVrk/s620/7633f4417d1f3c086a9d9cf7cf6c14ed.jpg,positive
https://i.pinimg.com/236x/1b/cd/09/1bcd095c9b7cc636aa4495af84c1433b--down-wedding-hairstyles-bridal-hairstyles.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.bqLK93Jn_3NMsLQ2F_FUqwHaJH,positive
https://cdn.shopify.com/s/files/1/2318/5147/files/Hannah_3_480x480.jpg?v=1606219430,negative
https://i.pinimg.com/originals/71/f8/d3/71f8d33f4c43c349b495724bba42ba1f.jpg,negative
http://www.pixie-cut.com/wp-content/uploads/2016/11/Shaved-Pixie-Haircut.jpg,positive
http://cdn.shopify.com/s/files/1/1025/3631/products/Tony_of_Beverly_Wigs_Britt_6_28_1_grande.jpg?v=1472157552,positive
http://short-haircutstyles.com/wp-content/uploads/2018/07/wavy-curly-ombre-hairstyle-that-look-classic.jpg,positive
https://gadget-device.ru/pictures/product/small/41686_small.jpg,negative
http://tse2.mm.bing.net/th?id=OIP.iU49p9wZV_d0x2tt7w3ydAHaHa,positive
http://images6.fanpop.com/image/photos/40600000/Girls-Generation-Holiday-Night-Teaser-Image-SUNNY-girls-generation-snsd-40608899-849-1200.jpg,positive
https://cdn.shopify.com/s/files/1/1102/1612/products/Brave_The_Wave_-_Side_2_c87f0ef0-193b-4d80-841d-84af1daceb6f.jpg?v=1571439413,positive
https://imagesvc.meredithcorp.io/v3/mm/image?url=https%3A%2F%2Fstatic.onecms.io%2Fwp-content%2Fuploads%2Fsites%2F24%2F2018%2F11%2Flooped-half-up-do_0.jpg,positive
https://thumbs.dreamstime.com/t/girl-lemon-slices-ears-dreaming-28623985.jpg,positive
https://i.pinimg.com/236x/f0/1d/a8/f01da89be57a9ee7dee975e8c60e9958--ways-to-style-short-hair-short-hair-up-do.jpg,positive
https://cdn.shopify.com/s/files/1/1420/6180/products/DSC01682_1600x.jpg?v=1545343215,positive
https://hips.hearstapps.com/mac.h-cdn.co/assets/cm/14/49/548526b83c6c6_-_mcx-best-lobs-of-2014-009-de.jpg,positive
https://onceleb.wiki/wp-content/uploads/images2/gina-gershon-writers-guild-awards-in-new-york.jpg,positive
https://mir-s3-cdn-cf.behance.net/projects/source/14184423.54852664e8ed3.jpg,positive
https://i.pinimg.com/236x/8a/86/1d/8a861dfb619ac64df6da36b16105d2c5--haircolor-short-cuts.jpg,positive
https://i.pinimg.com/736x/7a/a4/06/7aa406b6cc143715414e70a255a5fe47.jpg,negative
https://lh3.googleusercontent.com/HvYNmvrdvKVNB4doi-JIWsboQmEwF2PNnsZVhjoDSk_d5hTw1KqtSVb-pwWD0MzWLgSF5hXAXJ5xAJvDag2pTczkeoBWIerZ=w960-rj-nu-e365,positive
https://static.wixstatic.com/media/67be14_fef61aed024d47b9bf5450d5b7701532.jpg,negative
https://www3.pictures.stylebistro.com/pp/Meagan+Good+Short+Curls+5CPOlAy1io9s.jpg,negative
https://i.pinimg.com/originals/c8/50/09/c8500983610171a4cca8d985a7768dda.jpg,positive
https://vinyloteka.ru/sites/default/files/styles/238x238/public/73af3f2137b713ec17d684450996bc72.jpeg?itok=4VrG9mPu&amp;v=1522849082,negative
http://www.blogcdn.com/www.cambio.com/media/2011/08/000_008_803_debbymatches_350x350.jpg,positive
https://sareyabeauty.com/wp-content/uploads/2020/09/FreeTress-Equal-Wig-Greencap-018-300x450.jpg,positive
http://us.123rf.com/450wm/ferli/ferli1310/ferli131000029/22671191-fashion-portrait-of-young-beautiful-muslim-woman-with-purple-costume-wearing-hijab.jpg,negative
http://hairstyles.thehairstyler.com/hairstyle_views/front_view_images/2219/original/Maria-Elena-Salinas.jpg,positive
https://i.pinimg.com/236x/d4/17/3e/d4173e12f88c3741ad3d1e3361ddd55a.jpg,positive
https://fashionisers.com/wp-content/uploads/2016/09/86_braided_hairstyles_braids_for_every_hair_length_boho_diagonal_braids.jpg,positive
https://0c8cb687701631b1ff0b-235fb5f4c073f90b275664b2611330fd.ssl.cf5.rackcdn.com/re_sized_rainbowhair_1347998805.jpg,positive
https://us.123rf.com/450wm/viki2win/viki2win1204/viki2win120400007/13208368-happy-hair-salon-owner-or-employee-with-customers-in-the-background.jpg?ver=6,positive
https://d2uvynux30dg3.cloudfront.net/grapercosmeticsurgery.com/wp-content/uploads/2019/09/24101633/young-girl-touching-her-face-medium-image-375x375.jpg,negative
https://i.pinimg.com/originals/13/1c/bf/131cbf2897544e10ddedc98f7eabdfdb.jpg,positive
https://i.pinimg.com/236x/1e/f9/39/1ef939db0389e24df69e8f2945468b8f.jpg,positive
https://cdn.shopify.com/s/files/1/0003/6962/3084/products/lola-watermark004_620x.jpg?v=1559672213,positive
https://media.allure.com/photos/5c76cfe2dd6ee2146e3dcf17/1:1/w_400%2Cc_limit/sarah-paulson-blonde-hair-color.jpg,positive
http://i2.wp.com/therighthairstyles.com/wp-content/uploads/2014/07/1-medium-salt-and-pepper-hairstyle-with-bangs.jpg?w=500,positive
https://media.placester.com/image/upload/c_fill,q_80,w_400/v1/inception-app-prod/ZDQ4NjEyZjktNmRiMC00ZTZhLTk4ZmUtOWY0NjljZTUyYTQz/content/2019/01/5-consider-before-listing-home-short-term-rental.jpg,negative
https://cdn.shopify.com/s/files/1/0533/5597/products/Thin-Headstock-2_large.jpg?v=1479941105,negative
https://i0.wp.com/stylesmod.com/wp-content/uploads/2019/04/Blonde-Babylights-Lob-Cuts.jpeg?resize=270%2C180&ssl=1,positive
https://cdn.shopify.com/s/files/1/1173/9114/products/B8A5238-1.jpg?v=1605202355,positive
https://thumbs.dreamstime.com/t/young-woman-vintage-look-telephone-laying-blanket-30575480.jpg,positive
http://1.bp.blogspot.com/-HFWj4W6c5c0/UYtjK8yTzbI/AAAAAAAAAls/SkSDvcQQGw0/s640/bob-haircut-with-bangs-Cute+and+Cool+Short+Hairstyles+For+Women7.jpg,positive
http://www.hairromance.com/wp-content/uploads/2014/06/Hair-Romance-Hairstyle-tutorials-for-wet-hair-the-fishtail-ponytail.jpg,negative
https://www3.pictures.stylebistro.com/gi/Comes+Night+New+York+Premiere+r2V-4qw3JGFp.jpg,positive
https://i.pinimg.com/originals/6a/35/1a/6a351a93818854f29c062e4c5e83fa93.jpg,positive
https://i.pinimg.com/736x/f3/a7/24/f3a724c2c036d975964b2776a898f3ce.jpg,positive
https://cdn11.bigcommerce.com/s-3y69bgeked/images/stencil/550x705/products/19256/111057/shopdressup_striped_mini_skirt-4__06825.1574027450.jpg?c=2,negative
http://www.kassinka.com/wp-content/uploads/2016/06/kassinka-fishtail-braid.jpg,positive
https://www.lovely-hairstyles.com/wp-content/uploads/2018/10/9.Short-Pixie-Haircuts.jpg,positive
https://i2.wp.com/www.prettydesigns.com/wp-content/uploads/2015/12/sexy-shoulder-length-wavy-bob-hairstyle-for-thick-hair.jpg,positive
http://tse3.mm.bing.net/th?id=OIP.YAHaHu--NHugCLMybnRDaAHaKW,positive
https://i2.wp.com/mynewhairstyles.net/wp-content/uploads/2016/06/Summer-Blonde-Ash-Hair-2.jpg?resize=500%2C500,positive
http://images.buycostumes.com/mgen/merchandiser/800557.jpg?zm=170,170,1,0,0,positive
https://us.123rf.com/450wm/grekov/grekov1202/grekov120200235/12604278-girl-with-gerbera-flower-in-studio.jpg,negative
https://i.pinimg.com/236x/a6/53/f3/a653f31ff24d905675a5a4d13f92b2fa.jpg,positive
https://www1.pictures.stylebistro.com/gi/Denise+Vasi+Dress+Hats+Decorative+Hat+O_hWa2qtqdwl.jpg,negative
https://cdn.xxl.thumbs.canstockphoto.com/fashion-modell-with-beautiful-pink-makeup-and-green-apple-pictures_csp20110486.jpg,negative
https://i.pinimg.com/236x/0e/bc/d5/0ebcd5eba975bf86d20af54158731d7f--grunge-girl-pastel-grunge.jpg,positive
https://www4.pictures.stylebistro.com/gi/Rose+Byrne+Short+Hairstyles+Short+Wavy+Cut+pYfKvE9BxbTl.jpg,positive
https://i.pinimg.com/originals/0f/52/c9/0f52c95b07d69d9073e15a782daafe0b.jpg,positive
https://images.halloweencostumes.eu/products/35791/1-21/womens-incredible-superhero-wig.jpg,positive
http://tse4.mm.bing.net/th?id=OIP.dGRd_r_miE_KfPTh0wPlpwHaJx,negative
http://o.aolcdn.com/dims-shared/dims4/GLOB/38aab28/1488085200/thumbnail/650x427/http%3A%2F%2Fo.aolcdn.com%2Fdims-global%2Fdims%2FBLOG%2F5%2F145%2F96%2F100%2Fhttp%3A%2F%2Fimg.vidible.tv%2Fprod%2F2017-02%2F25%2F58b0df3dcebcea4bcf918429%2F58b0df49f8c5804326458874_o_F_v1.jpg,positive
https://cdn.shopify.com/s/files/1/0274/1389/files/slicked_back_hairstyle_with_blonde_hair_suavecito_pomade_in_hair.jpg?v=1503098722,negative
https://i.pinimg.com/236x/79/27/e6/7927e6b42df022a17a409c0f9703f048--long-angled-bob-hairstyles-trendy-hairstyles.jpg,negative
http://tse3.mm.bing.net/th?id=OIP.VR2XjqezY1vKu-2aau1hqQEsDS,positive
https://i.pinimg.com/736x/74/04/a7/7404a77f2bcdfdb59a0f64a57f99d286--cute-asian-girls-pretty-girls.jpg,positive
https://i.pinimg.com/736x/a2/87/92/a28792605c3bf8eca54cd9da33ff26d7--natural-hair-care-tips-natural-hair-care-products.jpg,positive
https://menshaircuts.com/wp-content/uploads/2018/10/pompadour-hairstyle-blonde-highlighted.jpg,positive
https://m.media-amazon.com/images/I/61GyOsFBN9L._SL160_.jpg,negative
https://us.123rf.com/450wm/iimages/iimages1308/iimages130800453/21235704-illustration-of-a-bee-near-the-giant-red-mushroom-on-a-white-background.jpg,negative
https://i.pinimg.com/736x/78/d1/0d/78d10d6ff6838fa8030f547133a80055--medium-length-curly-hairstyles-natural-curly-hairstyles.jpg,positive
http://1.bp.blogspot.com/_DEqAarwXKS0/TAhjItO8L6I/AAAAAAAAATo/7TRc1LLSLI0/s1600/Paris+Hilton+Beauty+Short+Blonde+Hairstyles+3.jpg,positive
https://cdn.shopify.com/s/files/1/1410/9094/products/rp1677_04_lg_medium.jpg?v=1503330569,positive
https://afashionz.com/wp-content/uploads/2013/11/Bridal-Latest-Beautiful-Hairstyles-Fashion-2013-2014-For-Pakistani-Women-8.jpg,positive
https://cdn.shopify.com/s/files/1/1891/6205/products/4560_2000x.jpg?v=1571713543,positive
https://cdn.shopify.com/s/files/1/0024/8243/8210/products/hcr11023---Pretty-Flamingo---Classic---jar-on-swatch-red8.13.20_1024x1024.jpg?v=1599909562,negative
http://img2.timeinc.net/people/i/2009/video/091409/victoria-beckham-150.jpg,positive
http://tse3.mm.bing.net/th?id=OIP.Rnpxms6q4tZF79jE7p04VAHaHa,positive
https://i.pinimg.com/736x/59/82/3c/59823c38a68cb5ed25e57e2749f79321--pretty-halloween-halloween-mermaid.jpg,negative
http://tse2.mm.bing.net/th?id=OIP.CT6ikADzqdLJf27TAiJg0AHaJ4,positive
https://www.secretofgirls.com/resim/zf5g_s1.jpg,positive
https://cdn3.volusion.com/ctywx.yjmwd/v/vspfiles/photos/840824-1.jpg?v-cache=1570541327,positive
https://static.wixstatic.com/media/e1e6bf_d9e6054cff5a4682a37a7aa5d98d8cf5~mv2.jpeg,positive
https://cdn.dashhudson.com/media/640/1573567218.78639053097.jpeg,negative
http://cdn.shopify.com/s/files/1/1410/9094/products/FS2V.F31V_4900be4d-2cfc-4eca-8531-88a8cff393ba_525x700.jpg?v=1529680275,negative
https://cdn.shopify.com/s/files/1/0067/4444/0884/products/2_24cd2c41-3a45-431d-9fbf-b88bacea019e_530x@2x.jpg?v=1587457724,negative
http://tse2.mm.bing.net/th?id=OIP.U-SwxVisn0PNK_g9jM6tfQHaKY,positive
https://wallsdesk.com:443/wp-content/uploads/2016/04/Khloe-Kardashian-Wallpapers-HD.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.Lb4BelHWXpaToz-j3aAT0AHaJP,negative
https://i.pinimg.com/236x/d6/68/45/d66845df0ff3570359655a70424e5a3e.jpg,positive
https://neuetechs.com/wp-content/uploads/2019/03/Hairstyles-for-long-hair-are-very-popular-at-this-time-150x150.jpg,positive
https://static.wixstatic.com/media/603862_033a7b48809447469e54cda0d3f741a7~mv2.jpg/v1/fill/w_250,h_395,al_c,q_90/603862_033a7b48809447469e54cda0d3f741a7~mv2.jpg,positive
http://img2.timeinc.net/people/i/2014/news/140331/ireland-baldwin-600x450.jpg,positive
