url,label
https://i2-prod.gloucestershirelive.co.uk/news/gloucester-news/article1509233.ece/ALTERNATES/s1200/GLSP20180426B-013_C.jpg,negative
https://farm8.staticflickr.com/7403/12799105013_00a07b2dcb_z.jpg,negative
http://i.kinja-img.com/gawker-media/image/upload/s--ynQyv6zD--/c_scale,fl_progressive,q_80,w_800/18n5643sqe585jpg.jpg,negative
https://thumbs.dreamstime.com/t/stop-sign-school-bus-3574799.jpg,negative
https://cdn.abclocal.go.com/content/wls/images/cms/082614-wls-trees-down-3-img.jpg,negative
http://scottsboropd.org/wp-content/uploads/2017/09/IMG_0428-220x180.jpg,negative
https://t4.ftcdn.net/jpg/02/01/09/93/240_F_201099335_EfafLAbG9LoeWmFenlJcvOpT0RQLrgPv.jpg,positive
https://t1.ftcdn.net/jpg/00/12/00/92/240_F_12009230_7XHHRLIpo291wxZOLKzUQJ5pj2uXUSzR.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Aklavik1.jpg/250px-Aklavik1.jpg,negative
https://thumbs.dreamstime.com/t/crossroads-stop-sign-8316851.jpg,positive
https://i.huffpost.com/gen/4800124/images/n-ARABIAN-STREET-SIGN-large570.jpg,positive
https://us.123rf.com/450wm/pedrosala/pedrosala1305/pedrosala130500184/19868854-stop-sign-and-blue-sky-with-white-clouds.jpg,positive
https://a.scpr.org/i/02599f7fc3130f520a3cfdf1077ee49d/18112-full.jpg,positive
https://i2-prod.getsurrey.co.uk/incoming/article4793880.ece/ALTERNATES/s615/C_67_articles_86421_BodyWeb_contentblock_0_Image.jpg,positive
http://t03.deviantart.net/lOEIc82rDKDePt04hwNPWCLUY4c=/300x200/filters:fixed_height(100,100):origin()/pre00/4a4f/th/pre/i/2007/097/e/4/stop_by_iamshutterhappy.jpg,positive
https://s.hdnux.com/photos/15/40/31/3540606/5/628x471.jpg,positive
https://media.istockphoto.com/photos/red-sign-blank-picture-id91201690,negative
http://st.houzz.com/simgs/37c1ccc70072b36b_15-4317/modern-table-lamps.jpg,negative
https://t1.ftcdn.net/jpg/00/47/59/96/240_F_47599663_OQo51RKffqtPgttwSZm7oEsAu8yiWc3l.jpg,negative
http://static3.depositphotos.com/1001653/134/i/450/depositphotos_1341952-Stop-sign.jpg,negative
https://media.azpm.org/master/image/2020/2/14/hero/road-signs1.jpg,negative
https://cdn.shopify.com/s/files/1/2100/8039/products/Edgelit-LED-Stop-2_300x300.jpg?v=1537275408,positive
https://t1.ftcdn.net/jpg/00/28/61/00/240_F_28610047_FgrdusgnqdQdlIyZZGm9yYfJ8m35JkMO.jpg,positive
https://www.ctvnews.ca/polopoly_fs/1.4015067.1531755727!/httpImage/image.jpg_gen/derivatives/box_190/image.jpg,positive
https://static2.bigstockphoto.com/thumbs/9/0/4/small2/40981762.jpg,negative
https://drscdn.500px.org/photo/13520407/m%3D1170_k%3D1_a%3D1/v2?sig=ca531b201f325d04b3247c79b27d7ef638c9dff969b130b91ffdefd79125c4d2,negative
https://thumbs.dreamstime.com/m/vintage-rusted-bus-stop-sign-poster-30472973.jpg,negative
https://image.shutterstock.com/image-photo/stock-photo-forefront-of-a-stop-sign-with-a-clear-blue-sky-450w-60881509.jpg,positive
http://cdn.cnn.com/cnnnext/dam/assets/201209131703-01-police-reform-2020-large-169.jpg,negative
https://thumbs.dreamstime.com/t/stop-traffic-sign-red-over-autumnal-forest-background-34266314.jpg,positive
http://wpr-public.s3.amazonaws.com/ttarchive/styles/thumbnail/s3/s3fs-public/images/thumbnails/Lynn%20Friedman.jpg?itok=NHZGUePe,positive
https://childfreelifeadventures.com/wp-content/uploads/2020/10/IMG_1411-1024x768.jpeg,negative
https://t1.ftcdn.net/jpg/00/51/52/56/400_F_51525664_pfVcdwT6wnrgxr7gkhpZzSCFWnp9iLwO.jpg,negative
https://images.squarespace-cdn.com/content/5459dd35e4b0eb18b9b5599b/1444068980204-NUDORSNTTI98HLNNCEVX/Campground+Flooded+2.JPG?format=1000w&content-type=image%2Fjpeg,negative
https://cdn.britannica.com/s:353x265,c:crop/69/83469-131-F3FA730B/Street-signs-Quebec.jpg,positive
https://thumbs.dreamstime.com/t/broken-stop-sign-10703095.jpg,positive
https://image.shutterstock.com/image-photo/stock-photo-a-young-man-holds-up-a-stop-sign-together-with-a-hand-signal-to-stop-450w-83043943.jpg,negative
https://t2.ftcdn.net/jpg/00/38/03/23/400_F_38032301_3xhYNkFqDc9TSE2T8mWqFFzRzbfNsLwm.jpg,negative
https://i.pinimg.com/236x/96/b8/3f/96b83f665bc04c256ba95abb90b10408.jpg,negative
https://thumbs.dreamstime.com/t/stop-smile-sign-19363393.jpg,negative
http://ih1.redbubble.net/image.16043821.1189/pp,220x200-pad,220x200,ffffff.u1.jpg,positive
http://4.bp.blogspot.com/_h937HNtz6ek/Swz4O7emkWI/AAAAAAAAG8o/SMaKgnlEBLQ/s400/unusual-road-signs-18.jpg,negative
http://st.depositphotos.com/1950939/3636/v/110/depositphotos_36363481-stop-sign.jpg,negative
https://static2.bigstockphoto.com/3/8/1/large2/183010234.jpg,positive
https://us.123rf.com/450wm/auremar/auremar1209/auremar120906063/15449337-woman-holding-stop-sign.jpg?ver=6,negative
https://farm3.staticflickr.com/2876/9995568243_69e8929618.jpg,positive
https://thumbs.dreamstime.com/t/decorative-stop-signs-set-four-different-designs-31818371.jpg,negative
https://images.lifesizecustomcutouts.com/image/cache/catalog/0newprods/AG3034-350x350.jpg,positive
https://thumbs.dreamstime.com/t/stop-drinking-driving-21053135.jpg,negative
http://idata.over-blog.com/2/02/19/60/Montreal/montreal-2/montreal-3/charretstopchapeau.jpg,negative
http://media.gettyimages.com/photos/damaged-houses-and-flooded-streets-after-hurricane-sandy-picture-id169972749?s=612x612,negative
https://farm1.static.flickr.com/58/166821351_2196fef69f_m.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Bilingualstopsign.jpg/180px-Bilingualstopsign.jpg,positive
https://cdn-59bd6cf5f911c923e82ee0ee.closte.com/wp-content/uploads/2019/11/Stop-Arm-Violations-4-150x150.jpg,positive
https://d1o2pwfline4gu.cloudfront.net/m/t/194/1937173/a-0212.jpg,negative
https://media.blogto.com/articles/455c-2011326-mb.jpg?w=2048&cmd=resize_then_crop&height=1365&quality=70,positive
http://clipartsign.com/upload/2015/12/03/stop-signs-clip-art-download.png,negative
https://thumb1.shutterstock.com/image-photo/stock-photo-red-realistic-stop-road-sign-on-blurred-road-with-sky-450w-290495174.jpg,negative
https://thetimefinder.com/wp-content/uploads/2016/10/Stop-sign-angry-energy-205x205.jpg,positive
https://media.istockphoto.com/photos/turkish-man-holding-his-hand-up-picture-id175192863,negative
https://thumbs.dreamstime.com/t/stop-road-sign-5245924.jpg,negative
https://static8.bigstockphoto.com/thumbs/5/5/6/small2/65519509.jpg,positive
http://mediad.publicbroadcasting.net/p/idaho/files/styles/medium/public/201208/7783914972_8c7f61d640_z.jpg,positive
http://www.econtech.com/newsletter/img/stoptoll.jpg,positive
http://ih0.redbubble.net/image.3365347.8082/flat,550x550,075,f.jpg,negative
https://i.ytimg.com/vi/IoMekyvBkv0/hqdefault.jpg,negative
https://t2.ftcdn.net/jpg/00/61/48/83/110_F_61488379_ip2G4soxy9eGz6pCtyRXHWLAhlIATYz1.jpg,negative
https://static.commerceplatform.services/images/24stop.4b.jpg,negative
https://media.npr.org/assets/img/2011/01/27/dugway_wide-76f1e3858ff3bbd9c1a7147360f512918dfdc316-s6-c30.jpg,positive
https://farm4.staticflickr.com/3738/10543043666_c9a27eac09_o.jpg,negative
https://www.wri-irg.org/sites/default/files/public_files/styles/homepage_entry_points/public/2017-09/hands_up_police_america_protest.png?itok=z_oJsdWL,negative
https://images.squarespace-cdn.com/content/57c5e3ba8419c247601e1aa9/1490639501214-CTNLP38BEUOP54WCI478/palo+alto+residents+fight+private+school?format=1000w&content-type=image%2Fjpeg,negative
https://thumbs.dreamstime.com/t/stop-sign-6815055.jpg,positive
https://images.robertharding.com/preview/RF/DP/VERTICAL/1116-42632.jpg,positive
https://thumbs.dreamstime.com/t/mini-stop-sign-over-chalkboard-background-and-table-77886657.jpg,positive
https://thumbs.dreamstime.com/t/stop-schoolbus-2486478.jpg,positive
https://farm6.staticflickr.com/5444/7411096128_57afb6b1a5_n.jpg,positive
https://cdn.xxl.thumbs.canstockphoto.com/canstock10259861.jpg,negative
https://media.nbcdfw.com/images/608*342/short-wrong-way-sign.jpg,negative
https://image.shutterstock.com/display_pic_with_logo/199809400/1095459437/stock-photo-a-school-crossing-guard-walks-a-student-across-a-crosswalk-holding-a-stop-sign-1095459437.jpg,negative
https://d3n8a8pro7vhmx.cloudfront.net/marine/pages/664/attachments/original/1470370198/tas-home_2.jpg?1470370198,negative
https://t1.ftcdn.net/jpg/00/47/74/24/110_F_47742461_WkXsJhMhAKl2lOQcKXNSvBsa3LHQlMU7.jpg,negative
http://t1.thpservices.com/fotos/thum4/012/097/vae-u14820731.jpg,positive
https://thumb9.shutterstock.com/image-photo/stock-photo--regulatory-signs-stop-traffic-sign-over-the-blue-sky-vintage-450w-377848246.jpg,negative
https://canada.constructconnect.com/app/uploads/2019/03/X_201903-marchroads-pothole-season-springmelt-elksentreDSC_0750-t-300x169.jpg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Rebar_worker.jpg/350px-Rebar_worker.jpg,negative
https://bc.ctvnews.ca/polopoly_fs/1.2760814.1454437218!/httpImage/image.jpg_gen/derivatives/landscape_300/image.jpg,positive
https://tanglycottage.files.wordpress.com/2013/09/phormium.jpeg?w=500&,negative
https://i2.wp.com/subism.com/wp-content/uploads/2021/04/CRW_3231-2-scaled.jpeg?fit=1200%2C720&ssl=1,positive
http://www.davidbstinsonauthor.com/wp-content/uploads/2015/04/DSCN3181-copy-300x225.jpg,positive
https://oldchookenterprises.com/wp-content/uploads/2018/11/Acadia-NP-Loop-Road-1100x825.jpg,positive
https://img.apmcdn.org/c5af04741ef74b14bcf5a76a21d1bfbe22f1226c/uncropped/fc8ab8-20090731-american-recovery--investment-act-sign.jpg,negative
https://i.pinimg.com/236x/81/64/4f/81644f223e56943c74341865ac6b8ff1.jpg,positive
https://photos.smugmug.com/NewsPhotos-1/Non-gallery-photos/June-2015-News-Photos/i-kDngtBx/0/b18c012c/Ti/NWS%20-%20HB0629%20-%20Elwood%20annexation%20advance%20-%20018-Ti.jpg,negative
https://gdb.rferl.org/A413E404-6923-4C27-88BE-C0A6F90117A2_w250_r0_s.jpg,positive
https://thumbs.dreamstime.com/m/road-crew-slow-sign-1527971.jpg,negative
https://64.media.tumblr.com/tumblr_m90ocewHRH1r5xdwzo1_500.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-5318511.jpg,negative
http://img2.sm360.ca/ir/w220h165c/images/inventory/spinelli/lexus/ct-200h/2014/5240832/5240832_06102_2014-lexus-ct-200h_009.jpg,negative
http://static3.depositphotos.com/1000483/109/i/170/depositphotos_1097838-Road-Stop-Sign.jpg,positive
http://media.wheels.ca/vehicles/2869/2608265/2001-Honda-Civic-2608265-1-sm.jpg,negative
https://wamu.org/sites/wamu.org/files/styles/headline_landscape/public/images/attach/7003_0.jpg?itok=7jiXrSWy,negative
https://shared.cdn.smp.schibsted.com/v2/images/60f27fbf-23f2-48eb-80a6-129dc78259f9?fit=crop&h=900&tight=true&w=1600&s=b5ea7c9dcae938c3976dd9059eccbff2f8a3c392,negative
http://static4.depositphotos.com/1012383/295/i/110/depositphotos_2954877-Stop-sign.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-12350752.jpg,positive
https://us.123rf.com/450wm/pockygallery/pockygallery1206/pockygallery120600102/14122120-red-traffic-stop-sign-on-white.jpg,negative
http://images.fineartamerica.com/images-small/stop-taggin-cheryl-young.jpg,positive
https://tiernangraphix.files.wordpress.com/2018/06/d-1-ends-sign-frankford-ontario.jpg?w=133&,negative
http://heraldscotland.com/resources/images/7148364.jpg,negative
https://images.thestar.com/content/dam/thestar/news/world/2016/09/02/hermine-makes-landfall-in-floridas-first-hurricane-in-a-decade/cedarkey.jpg.size-custom-crop.1086x0.jpg,negative
https://cloudfront.traillink.com/photos/holmes-county-trail_82042_lg.jpg,negative
https://images.pond5.com/school-bus-stops-footage-011882144_iconv.jpeg,negative
https://thumbs.dreamstime.com/x/stop-here-military-board-barbed-wire-photo-artist-graphic-designers-32307250.jpg,positive
https://static.wixstatic.com/media/baa50c_bcd5af156bea4b6a8a31ca756d987104~mv2_d_3456_4608_s_4_2.jpg/v1/fill/w_960,h_720,fp_0.50_0.50,q_90/baa50c_bcd5af156bea4b6a8a31ca756d987104~mv2_d_3456_4608_s_4_2.jpg,negative
http://static7.depositphotos.com/1043073/690/i/110/depositphotos_6906647-Stop-road-sign.jpg,negative
https://thumbs.dreamstime.com/t/four-way-stop-sign-one-way-american-suburb-showing-coming-opposite-direction-image-taken-suburban-united-states-55340347.jpg,positive
https://i.insider.com/4f47d425eab8eab601000030?width=1200,negative
https://thumbs.dreamstime.com/t/stop-sign-27378141.jpg,negative
https://www.paulpolitis.com/wp-content/uploads/lee_friedlander_black_and_white_4.jpg,positive
https://cdn.shopify.com/s/files/1/0764/9551/products/stop_sign_18mm.jpg?v=1429035908,negative
https://cdn.shopify.com/s/files/1/1608/6215/products/file_19_29_1024x.jpg?v=1553754796,negative
https://www.aclualabama.org/sites/default/files/styles/homepage_carousel_wide_580x304/public/carousel_slide/20190519-stopthebansmarch-015.jpg?itok=IdMfi8Yf,negative
https://us.123rf.com/450wm/igorgolovniov/igorgolovniov1205/igorgolovniov120500011/13702040-railway-crossing-village-kondrashovka-kupyansk-district-kharkiv-region-ukraine.jpg,positive
http://static4.depositphotos.com/1012377/317/i/450/depositphotos_3173466-Stop-sign.jpg,positive
http://media.istockphoto.com/photos/isolated-stop-sign-picture-id159348706,negative
https://thumbs.dreamstime.com/t/stop-sign-24547568.jpg,negative
http://www.planhillsborough.org/wp-content/uploads/2016/10/featured_40th_St_SignwithStop.png,positive
https://static2.bigstockphoto.com/thumbs/5/1/9/large2/91582607.jpg,negative
http://d15mj6e6qmt1na.cloudfront.net/i/793583/600.jpg,negative
https://thumbs.dreamstime.com/t/forest-winter-traffic-sign-snow-37237971.jpg,negative
http://thumbs.slideserve.com/1_6108363.jpg,negative
https://thumbs.dreamstime.com/t/young-construction-worker-hardhat-stopping-traffic-holding-stop-sign-over-gray-background-61365130.jpg,negative
https://thumbs.dreamstime.com/t/boy-stop-sign-17730732.jpg,negative
https://cdn.postindependent.com/wp-content/uploads/sites/6/2018/10/truckparking-gpi-102318-3-325x224.jpg,negative
https://thumb9.shutterstock.com/image-photo/stock-photo-traffic-signs-with-sky-background-post-450w-121661182.jpg,negative
https://i1.wp.com/jrbrubaker.com/wp-content/uploads/2016/07/1467655168.jpg?resize=595%2C719,positive
https://hips.htvapps.com/htv-prod-media.s3.amazonaws.com/ibmig/cms/image/wbal/35802912-35802912.jpg?crop=1xw:1.00000000000000000xh;center,top&amp;resize=900:*,negative
https://cdn.shopify.com/s/files/1/0786/8051/products/Gluckskafer_Wooden_Stop_Sign_large.jpeg?v=1571443995,negative
https://i2-prod.gazettelive.co.uk/incoming/article3614408.ece/ALTERNATES/s615/jimmy-sykes-lollipop-man-for-abbey-infant-school-pictured-with-josie-woolley-435000079.jpg,positive
https://cdn-0.motorsport.com/static/img/ugl/1400000/1440000/1446000/1446500/1446550/s9/f1-red-bull-rb8-launch-2012-mark-webber-helmet-design-singapore.jpg,negative
https://thumbs.dreamstime.com/t/female-worker-directs-traffic-young-construction-apprentice-holding-stop-sign-directing-40925637.jpg,positive
https://s3-eu-west-1.amazonaws.com/w3.cdn.gpd/dk.pedigree.221/thumb_pedigree-dentastix-daily-medium-28x-636564545225088653.png,negative
http://www.blogcdn.com/www.dailyfinance.com/media/2010/12/stop.jpg,negative
http://static3.depositphotos.com/1005507/238/i/110/depositphotos_2387756-Construction-Worker-Asking-to-Stop.jpg,negative
https://photos.smugmug.com/New-Zealand-landscape-photos-photographer/Waikato-Country-Hamilton/i-zsCKPwK/10/0d8f6476/Ti/Highway.-5-Ti.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-7998625.jpg,positive
https://cdn.xxl.thumbs.canstockphoto.com/female-worker-directs-traffic-young-female-construction-apprentice-holding-a-stop-sign-and-directing-stock-photography_csp20162301.jpg,positive
https://s.hdnux.com/photos/13/62/34/3090182/7/628x471.jpg,negative
https://thumbs.dreamstime.com/t/el-teide-national-park-tenerife-canary-islands-spain-48035788.jpg,positive
https://thumbs.dreamstime.com/t/young-woman-holding-stop-sign-lady-standing-front-her-head-53181558.jpg,negative
http://static4.depositphotos.com/1012383/293/i/950/depositphotos_2937859-Stop-sign.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/School_zone_in_Canberra.jpg/970px-School_zone_in_Canberra.jpg,negative
https://www.swia.com.au/wp-content/uploads/2011/12/Australasia-Scales-Weighbridge-Install-Proserpine-QLD-2-300x176-460x260_c.jpg,negative
https://www.newschannel10.com/resizer/22pQVWHus4LPFqvCEwGfiFdMwLQ=/159x28:1562x1080/1402x1052/arc-anglerfish-arc2-prod-raycom.s3.amazonaws.com/public/EPKKB5UWYZCKJEAI6WMV5KVCX4.jpg,negative
https://d1hw6n3yxknhky.cloudfront.net/000063761_iconm.jpeg,positive
https://s.hdnux.com/photos/17/13/23/3978493/3/628x471.jpg,negative
https://cdn.shopify.com/s/files/1/0063/0980/6195/products/0A1a_800x.jpg?v=1573494723,negative
https://itsjustlifepodcast.files.wordpress.com/2016/08/stopsign.jpg?w=1000,negative
https://cdn.images.dailystar.co.uk/dynamic/1/281x351/193276_1.jpg,positive
http://s4.reutersmedia.net/resources/r/?m=02&d=20091129&t=2&i=22724077&w=&fh=&fw=&ll=192&pl=155&sq=&r=2009-11-29T234600Z_01_BTRE5AS1U1200_RTROPTP_0_SWISS-MINARETS,negative
https://i.dailymail.co.uk/i/pix/2011/12/09/article-0-0F1E684E00000578-301_964x653.jpg,negative
https://images.roadtrafficsigns.com/img/dp/csd/high-intensity-stop-sign.png,negative
https://64.media.tumblr.com/9e92695e1967c1032fc74ede730c6555/tumblr_mn7jkvboAb1qz4cuyo1_500.jpg,positive
https://sgcweb.s3.wasabisys.com/roadsbridges/s3fs-public/styles/content_type_page/public/field/image/ADOT-WWD-sign-is-3-feet-off-the-ground-for-better-recognition-by-impaired-drivers_enlarged_0.jpg?itok=dpbCjPDq,negative
http://rlv.zcache.com/nothing_can_stop_th_honey_badger_coasters-r8c8e1afb88d54e48bb7e8033d027faed_ambkq_8byvr_152.jpg,negative
http://www.mnltap.umn.edu/topics/images/construction_stop.jpg,positive
https://www.independent.ie/world-news/article36499810.ece/3a062/AUTOCROP/w620/ipanews_210e30db-2a0d-43b4-9521-181b04642cb5_embedded184258,positive
https://www.foeeurope.org/sites/default/files/styles/recent_content_thumbnail/public/climate_justice/2018/foto_julia_front_-_copy.jpg?itok=xqRC1Btt,negative
https://cdn2.hubspot.net/hub/93435/images/traffic%20safety%20flagman%20workers%20comp.jpg,negative
http://static4.depositphotos.com/1004998/283/i/950/depositphotos_2832972-Stop-Sign-Isolated.jpg,negative
http://historicindianapolis.com/wp-content/uploads/2013/11/image-2.jpeg,positive
https://multifiles.pressherald.com/uploads/sites/4/2018/12/1745158_163221-AP18362790731249-1024x609.jpg,positive
https://watermarked.cutcaster.com/901810596-Dirty-old-red-British-Stop-sign-and-blue-sky.jpg,positive
https://pjensi.files.wordpress.com/2012/04/no-hating-03-small.jpg?w=490,positive
https://twt-thumbs.washtimes.com/media/image/2015/01/13/71c7d54940d928026b0f6a70670094f9_c0-44-2000-1209_s326x190.jpg?fc2be45291cfe0b8b3d3b7fe9509cf37db009f0d,positive
https://saintpaulbybike.files.wordpress.com/2019/07/img_4858.jpg,positive
https://bellevuentss.files.wordpress.com/2015/08/whenchildrensign.jpg?w=390&,negative
https://bloximages.newyork1.vip.townnews.com/hermistonherald.com/content/tncms/assets/v3/editorial/b/10/b104b793-3a72-52d6-b118-181ce3d8d751/5f9ca811b77ff.image.jpg?resize=400%2C272,positive
http://www.dumpaday.com/wp-content/uploads/2014/06/speed-checked-by-radar.jpg,negative
https://thumbs.dreamstime.com/m/stop-sign-traffic-stop-sign-meters-58834430.jpg,positive
http://watermarked.cutcaster.com/cutcaster-photo-801176538-Stop-Road-Sign.jpg,negative
https://localweathertracker.com/wp-content/uploads/2020/11/flooded-road-car-submerged-740x423.jpg,negative
https://photos.smugmug.com/Newburyport-Daily-News/Daily-News-photos/July-2019/i-PhTs8HW/0/971f826a/Ti/190702_NT_BEA_signs_2-Ti.jpg,positive
https://media-cldnry.s-nbcnews.com/image/upload/t_grid-8x2,f_auto,q_auto:best/MSNBC/Components/Photo/_new/110901-federal-stimulous-road-hmed.jpg,positive
https://jadrummond.files.wordpress.com/2013/10/1264105_10151960151337774_1945839147_o.jpg?w=331&h=440,negative
https://www.nationofchange.org/wp-content/uploads/2018/12/download-1-1.jpeg,positive
https://wsibusinessmarketing.co.uk/wp-content/uploads/2019/10/stop-3089945_1280-500x330.jpg,positive
https://us.123rf.com/450wm/refat/refat1411/refat141100002/33205274-a-man-holds-a-sign-forbidding-face.jpg?ver=6,negative
http://i2.cdn.cnn.com/cnnnext/dam/assets/150730121622-cops-disguise-construction-workers-distracted-driver-text-georgia-00000320-large-169.jpg,negative
https://images.csmonitor.com:443/csm/2013/06/0621-flood.jpg?alias=cinema_428x228,negative
https://www.reportdigital.co.uk/cache/pcache/00057546.jpg,positive
http://st.depositphotos.com/1000374/2801/i/110/depositphotos_28019121-A-stop-sign-in-Kirhberg-Austria-Tirol-snowfall.jpg,negative
http://i0.wp.com/anemeraldcitylife.com/wp-content/uploads/2015/01/IMG_4549.jpg?resize=200%2C200,negative
https://barkbarkwoofwoof.com/wp-content/uploads/2013/11/Speed-Checked-by-Radar-11-12-13.jpg,negative
https://static.ukrinform.com/photos/2016_01/thumb_files/630_360_1451734135-1689.jpg,positive
