url,label
https://www.wakeforestnc.gov/sites/default/files/uploads/2019/2019_instagram_natl_night_out_1080_x_1080.jpg,negative
https://www.gannett-cdn.com/presto/2018/12/10/PCLA/c9cb984c-e4a1-4b6c-8e09-6d0f134f721e-wreck_1.jpg?width=660&height=440&fit=crop&format=pjpg&auto=webp,negative
https://cdn.images.dailystar.co.uk/dynamic/122/photos/996000/900x738/1020996.jpg,positive
https://www.gannett-cdn.com/authoring/2019/05/16/PDTF/5635f4a4-21d4-494a-8a61-e8fde11fe99a-IMG_0562.JPG?crop=2006,1979,x738,y0&amp;width=80&amp;height=80&amp;fit=bounds,positive
https://coolcompressionscpr.com/wp-content/uploads/2016/11/heartsaver-first-aid-495x400-300x242.jpg,positive
https://i1.wp.com/media.premiumtimesng.com/wp-content/files/2017/02/nigerian-soldiers.jpg?resize=600%2C396&amp;ssl=1,negative
http://news.bbcimg.co.uk/media/images/77030000/jpg/_77030513_de06.jpg,negative
https://media.globalcitizen.org/thumbnails/a4/f0/a4f07560-adc9-4772-b111-9d06211fbbd5/environmental-photos-august-california-wildfire-climate-change.jpg__2100x1400_q85_crop_subject_location-1050%2C700_subsampling-2_upscale.jpg,negative
https://media.local10.com/photo/2019/09/18/Driver_says_hes_good_after_crashing_into_vehicles_in_Hialeah_1568813422190_22293192_ver1.0_640_360.jpg,positive
https://integritysamplingaust.com.au/wp-content/uploads/2019/12/Victoria-post-5-December-2019-354x234.jpg,positive
https://64.media.tumblr.com/tumblr_m4wk6jQlvS1rvjmq0o1_1280.jpg,positive
https://cdn.shopify.com/s/files/1/0287/1766/products/DRS-First_Aid_Kit_OFA2_copy_4180dc2c-bcf2-4e3b-96fc-eebd430c065e_2000x.jpg?v=1568671537,positive
https://www.bridgwatermercury.co.uk/resources/images/1921039.jpg?type=articleLandscape,positive
https://www.theemergencycenter.com/wp-content/uploads/2017/11/Patient-Centered-Care-The-Emergency-Center-uai-258x157.jpg,negative
http://news.bbcimg.co.uk/media/images/62056000/jpg/_62056632_jex_1484990_de28-1.jpg,positive
http://s1.reutersmedia.net/resources/r/?m=02&d=20121110&t=2&i=672935024&w=460&fh=&fw=&ll=&pl=&r=CBRE8A909ZD00,negative
http://freebeacon.com/wp-content/uploads/2018/03/Austin-bombings-260x105.jpg,positive
https://static.timesofisrael.com/www/uploads/2019/06/IMG-20190624-WA0057-200x200.jpg,negative
http://woolworthsmuseum.co.uk/70sPictures/CastletonFire3.jpg,positive
https://cdn.shopify.com/s/files/1/0011/9527/8380/products/USSS-Badge-1_8d59e6ad-2230-4b42-93f1-4e3986f95350_580x.jpg?v=1572412801,negative
https://media.apnarm.net.au/media/images/2010/03/05/CCA_06-03-2010_EGN_08_ch0609a_t677.jpg,negative
https://thumbs.dreamstime.com/t/antique-firefighters-truck-1846857.jpg,positive
https://en.yesurdu.com/wp-content/uploads/2018/09/1-196-200x200.jpg,negative
https://i.dailymail.co.uk/i/pix/2010/11/16/article-1330219-0C15641D000005DC-56_306x401.jpg,positive
http://img.grouponcdn.com/deal/aDGFne3aah7PbQJ9e23j/t460x279/RR-440x267.jpg,positive
https://www.whatonearthcatalog.com/graphics/products/regular/CY1662_C.jpg,positive
https://thumbs.dreamstime.com/t/red-cross-icon-10796141.jpg,negative
https://render.fineartamerica.com/images/rendered/search/framed-print/images-medium-5/fiery-desert-sky-marty-fancy.jpg,negative
http://cdn.defenseone.com/media/img/upload/2016/01/14/jak2/defense-post.jpg,positive
https://i2-prod.croydonadvertiser.co.uk/incoming/article741817.ece/ALTERNATES/s615/tramcrashfromabove2.jpg,positive
https://media.apnarm.net.au/media/images/2016/10/06/9-3487659-rok061016mchase3_t460.jpg,positive
https://www.nbc12.com/resizer/4oJhavfZshWI1k46RiuNU8pqy00=/1200x600/cloudfront-us-east-1.images.arcpublishing.com/raycom/AVQECQJBERFSRLJJ27Y2GV7254.jpg,positive
http://i-exc.ccm2.net/iex/500/1458608507/734552.png,negative
https://tse4.mm.bing.net/th?id=OIP.WoIH0_gNJ8WsESYE0O_1hQHaHa,negative
https://images.squarespace-cdn.com/content/552c3b3ae4b0e4f3eee37165/1510678347613-VLUAWY5PBSQSQPAHUIR4/U470P886T1D280915F12DT20171114160404.jpg?content-type=image%2Fjpeg,positive
https://cdn10.bigcommerce.com/s-g87097e/products/775/images/2016/burns-first-aid-kit-with-bracket-and-handle-min__35404.1579211130.190.250.png?c=2,positive
https://www.odmp.org/media/image/officer/20277/orig/20277.jpg,negative
http://i2.cdn.turner.com/cnnnext/dam/assets/130108113522-02-northern-ireland-protest-horizontal-large-gallery.jpg,negative
http://www.tenthtothefraser.ca/wp-content/uploads/2012/05/Beesafe-Deluxe-Kit-2-Person-283x300.jpg,negative
https://3.bp.blogspot.com/-3f9IxFsmlhc/UTyoztitXNI/AAAAAAAEAyA/N0sI6KlWQvw/s1600/David_Hewlett_Photo6.jpg,negative
https://4.bp.blogspot.com/-fJ6uZztzNmM/U9JxbdH2IFI/AAAAAAAABvc/wjDO-gwcl0M/s1600/SKYLINEedit910d.jpg,negative
https://i1.wp.com/www.freejobs-alert.com/wp-content/uploads/2015/12/download-2-2.jpg?resize=134%2C134,negative
https://cdni0.trtworld.com/w480/h270/q75/62086_AP_19246295911427_1567519893245.jpg,negative
https://mcfcrandall.files.wordpress.com/2014/07/blog_summer_trucks.jpg?w=614&h=339,negative
https://www.isuzutruckscn.com/uploadfile/201506/01/cb1e8ff3cba0fe11232273a3e72357dd_small.jpg,positive
https://img.huffingtonpost.com/asset/59e4aefa1500002000da19a8.jpeg?ops=336_189,quality_75,negative
http://i2.cdn.turner.com/cnnnext/dam/assets/140729123701-liberia-ebola-story-top.jpg,positive
https://geiselmed.dartmouth.edu/news/wp-content/uploads/sites/2/2014/07/Koop-2.jpg,negative
http://www.alertall.com/store/image?id=045&size=300,negative
https://cdn.shopify.com/s/files/1/0963/1314/products/Maltese_and_Name_BLACK_300x300.jpg?v=1496876748,positive
https://cs1.gtaall.com.br/screenshots/5a9f9/2013-09/large-fit/70a3a5f2b28550fa2806b89d4fc3beb20d8b12a6/87215-1318527874-gta-sa-2011-10-13-21-37-22-02.png,negative
https://static.seattletimes.com/wp-content/uploads/2019/01/213531-780x501.jpg,negative
https://static0.bigstockphoto.com/thumbs/5/8/3/small2/38568421.jpg,positive
https://www.plussecurity.co.uk/wp-content/uploads/2013/11/Reception_security_min.jpg,negative
http://image.made-in-china.com/3f2j00FdeENYBnicoO/HOWO-6X4-LHD-Rhd-20000liter-Water-Foam-Tank-Fire-Fighting-Truck.jpg,positive
https://images1.americanlisted.com/nssmall/tri-parish-police-supply-store-americanlisted_37635383.jpg,negative
https://farm7.static.flickr.com/6199/6100857397_9d51e53eb0_o.jpg,negative
https://www.si.edu/sites/default/files/styles/grid/public/newsdesk/photos/6507h_1.jpg?itok=pIu464ex,negative
http://partycity5.scene7.com/is/image/PartyCity/164771?wid=300,positive
https://crownheights.info/assets/2018/10/Accident-by-the-Dead-Sea1-150x150.jpg,positive
https://s3.amazonaws.com/static.freshersworld.com/hotjobs-logo/2017/10/31/logo_3013663_1509440464_1.png,negative
https://www.blueribbontrophies.com/images/p150x150/fire-police-and-safety-7j2vLr.jpg,positive
http://assets.dnainfo.com/generated/photo/2012/08/1346172709.jpg/image640x480.jpg,negative
https://cdn.shopify.com/s/files/1/0178/1255/3828/products/melissa-doug-13725-vehicles-chunky-puzzle-9-pieces-puzzle-melissa-doug-709483_580x.jpg?v=1610704548,positive
https://i.pinimg.com/236x/bc/a3/c7/bca3c73ed5117f49c273210eb6be8b76.jpg,positive
https://thumbs.dreamstime.com/t/red-fire-extinguisher-10166673.jpg,positive
http://cdn3.volusion.com/crwxq.xtpya/v/vspfiles/photos/M105607-0.jpg?1428921804,positive
https://psmag.com/.image/ar_16:9%2Cc_fill%2Ccs_srgb%2Cfl_progressive%2Cg_faces:center%2Cq_auto:good%2Cw_620/MTQ4MjE5OTc1ODMwNjExMTQ5/gettyimages-501134524.jpg,negative
https://www.bigislandvideonews.com/wp-content/uploads/2019/06/2019-06-25-heath-900x506.jpg,negative
https://www.wtoc.com/resizer/CSIkyUcrgptJqmh-o1C6rGYS0fY=/1200x900/arc-anglerfish-arc2-prod-raycom.s3.amazonaws.com/public/TTJF63QAJZCQBOZQXFYQUODKS4.jpg,positive
http://ecx.images-amazon.com/images/I/613VNW6WN0L._SL160_SL150_.jpg,positive
https://fig4all.files.wordpress.com/2015/10/img_4061.jpg?w=594&,negative
https://cdn.abclocal.go.com/images/kfsn/cms_exf_2007/_video_wn_images/8729200_600x338.jpg,positive
https://cdn.abcotvs.com/dip/images/3366825_041918-kfsn-dig-swat-search-vid.jpg,positive
https://images.csmonitor.com/csm/2014/10/charity_GIVING.jpg?alias=cinema_428x228,negative
https://images.ifsta.org/products/75188/130.png,negative
https://cdn.abclocal.go.com/images/wpvi/cms_exf_2007/news/local/041813kxxvimage.jpg,negative
https://blackburnnews.com/wp-content/uploads/2014/03/Watson-Tod-St.-Louis-OPP-Windsor-Police-300x194.jpg,positive
https://www.car-revs-daily.com/wp-content/uploads/2014/11/2015-BMW-M4-Safety-Car-6-1600x960.jpg,negative
http://mediad.publicbroadcasting.net/p/shared/npr/styles/placed_wide/nprshared/201112/135240928.jpg,negative
https://cdn.xxl.thumbs.canstockphoto.com/cartoon-nurse-refers-to-the-bottom-three-colors-eps-vector_csp12259647.jpg,negative
https://www.ctvnews.ca/polopoly_fs/1.5065179.1597443746!/httpImage/image.png_gen/derivatives/landscape_800/image.png,positive
https://i.dailymail.co.uk/i/pix/2013/05/08/article-2321368-19AAAA1C000005DC-966_634x420.jpg,positive
http://ecx.images-amazon.com/images/I/41sD4MkC6zL._SX342_.jpg,positive
https://islelanders.files.wordpress.com/2015/09/moas7.jpg?w=800&,negative
https://thumb7.shutterstock.com/image-photo/redirected-150nw-249573025.jpg,positive
https://www.telegraph.co.uk/multimedia/archive/02780/RNLI_flood_rescue__2780584g.jpg,positive
https://media.apnarm.net.au/media/images/2020/11/26/ute-t996aadsgvtyh5u6fv2.jfif,negative
https://media.townhall.com/townhall/reu/ha/2012%5C110%5C4d7e9f6e-bfc6-446a-9e74-88bce5032f84@news.ap.org.jpg,positive
http://newsimg.bbc.co.uk/media/images/41704000/jpg/_41704782_carap203body.jpg,positive
https://cf.ltkcdn.net/kids/images/std/188949-425x328-Fire-Engine-Coloring-Pages-2.jpg,positive
https://thumbs.dreamstime.com/t/emergency-box-new-york-14635991.jpg,positive
http://lh3.googleusercontent.com/4dc1uylZEIMdesmCNmH1r-qjskPzBAAwmmGdXUZJRbNl0CluJXjnPwvcx91N4HZyvw=w120,negative
https://cufflinkman.co.uk/17169-home_default/personalised-present-day-map-pillar-candle.jpg,negative
https://lf.lids.com/hwl?set=sku[20564492],c[2],w[400],h[300]&call=url[file:product],negative
https://cdn.xxl.thumbs.canstockphoto.com/canstock19594546.jpg,negative
https://cdn3.volusion.com/krdp5.awet7/v/vspfiles/photos/481-1.jpg?1323623031,positive
https://i0.wp.com/www.carolinewarfield.com/wp-content/uploads/2019/01/Boston-molasses-flood-3untitled.png?resize=260%2C194&ssl=1,positive
https://www.gannett-cdn.com/presto/2019/02/14/PRRS/f8814f84-22ca-462f-a9fe-e72b6b76ac2f-IMG_6220.JPG?crop=2663,1997,x162,y0&amp;width=80&amp;height=60&amp;fit=bounds,negative
https://cdn.shopify.com/s/files/1/0372/4427/2777/products/1_1a59638c-0770-4b6c-a59b-edaa4b28c1f1_60x.jpg?v=1586017530,positive
https://p.globalsources.com/IMAGES/PDT/SMALL/412/S1139324412.jpg,positive
https://552598.smushcdn.com/1306916/wp-content/uploads/2019/06/786.jpg?lossy=1&strip=1&webp=1,negative
https://cdn0.iconfinder.com/data/icons/female-professionals-flat/48/Female-02-128.png,negative
https://i0.wp.com/www.westbridgfordonline.com/wp-content/uploads/2013/03/AirAmbulance2.jpg?resize=300%2C225&,positive
http://img.valorebooks.com/W120/97/9781/978155/9781557988294.jpg,negative
https://farm5.staticflickr.com/4134/4782457680_83a435f865_z.jpg,positive
https://gdb.voanews.com/F0A76684-91C4-4A80-A429-A5CFA577B129_w1024_q10_s.jpg,positive
https://i.insider.com/516c123b69bedde424000012?width=401,positive
https://i.ytimg.com/vi/Hoj81UmTO2c/mqdefault.jpg,negative
https://cdns.abclocal.go.com/content/wls/images/cms/automation/images/3264115_1280x720.jpg,positive
https://www.roadsafety.co.za/wp-content/uploads/2017/05/IMG-20170524-WA0016-1-610x380.jpg,positive
https://gray-wluc-prod.cdn.arcpublishing.com/resizer/jgeeyCojhv3T-nDSk1s9K9ENXzU=/800x450/smart/cloudfront-us-east-1.images.arcpublishing.com/gray/S4SWYFHKLNBYFOLJMGUSCLALGA.jpg,positive
http://cdn.nextgov.com/media/img/upload/2014/09/25/092514policebodycameraNG/nextgov-medium.jpg,positive
https://emojipedia-us.s3.amazonaws.com/thumbs/120/facebook/65/police-officer_emoji-modifier-fitzpatrick-type-4_1f46e-1f3fd_1f3fd.png,positive
https://i.ytimg.com/vi/Dyg0u_FuCas/mqdefault.jpg,positive
https://i2.wp.com/www.retiredby40blog.com/wp-content/uploads/2014/11/Optimized-2.5.jpg?resize=120%2C120,negative
http://www.odmp.org/media/thumb/125/agency/5962/5962.jpg,positive
https://agathoslabs.com/wp-content/uploads/2013/02/northwest-fire-district-logo.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/51qB14py7nL._SL160_.jpg,negative
https://i.dailymail.co.uk/1s/2019/06/09/19/14572526-7120891-image-a-26_1560106101782.jpg,positive
http://i1.ytimg.com/vi/PnWe0DP_HhQ/0.jpg,negative
https://cdn.shopify.com/s/files/1/0715/3079/products/1_0d8a2cf3-d664-4cac-ae99-97095c29610e_large.jpeg?v=1417797607,positive
http://thefranklintimes.com/files/image/article/thumb_22135.jpg,negative
http://cdn.cnn.com/cnnnext/dam/assets/181102101821-china-bus-crash-02-exlarge-169.jpg,negative
https://media.cdn.lexipol.com/article-images/Dd0Pb-EV4AETVBD.jpg?w=300&format=jpg&quality=87,positive
http://mcdn.teacherspayteachers.com/thumbitem/When-I-grow-Up-a-student-book-for-writing/home-246726-1.jpg,positive
https://photos.smugmug.com/Newburyport-Daily-News/Archive/July-2016/i-nVpkRHN/0/66e1bd29/Ti/160724_NT_JVA%20swim-Ti.jpg,negative
http://rlv.zcache.com/proud_to_be_a_firefighters_brother_postcards-rdbc479756f684cc5a1f3ae9d1dfa32a9_vgbaq_8byvr_324.jpg,negative
https://thumbs.dreamstime.com/t/training-fire-fighting-test-fires-gas-tank-basic-41166588.jpg,negative
https://shalsworld.files.wordpress.com/2019/01/2823a855-2777-46f1-8ba7-7280f1930613-e1546587265872.jpg?w=568,negative
https://www.moviemaxonline.eu/movieimages/covers/medium/cover_13111_front.jpg,negative
https://us.123rf.com/450wm/macrovector/macrovector1812/macrovector181200572/113845026-toxic-waste-disposal-danger-awareness-isometric-composition-with-environmental-activists-stopping-tr.jpg?ver=6,positive
https://static.wixstatic.com/media/35e614_ea2b05c98e9542c48a9f102ed47830fa~mv2_d_2560_1920_s_2.jpg/v1/fill/w_192,h_192,fp_0.50_0.50,q_90/35e614_ea2b05c98e9542c48a9f102ed47830fa~mv2_d_2560_1920_s_2.jpg,negative
http://i3.ytimg.com/vi/v9eDyRfbfRA/0.jpg,negative
https://s7d9.scene7.com/is/image/JCPenney/554e1490-48de-11e8-a86f-4bd7b49e7868,negative
https://cdn.shopify.com/s/files/1/2184/5777/products/f72e75c5cfda471c62c47405dc33e235_grande.jpg?v=1581586857,negative
https://cdn.shopify.com/s/files/1/0353/4417/products/first_aid_kit_800x.jpg?v=1581448768,negative
https://cdn3.volusion.com/vfptd.njbfe/v/vspfiles/photos/1222-1.jpg?1513694974,negative
https://thumbs.dreamstime.com/t/first-aid-kit-red-white-cross-d-illustration-32418819.jpg,positive
https://files.prokerala.com/news/photos/imgs/150x125/gurugram-rescue-operations-underway-after-an-under-construction-four-777780.jpg,negative
https://playingcardstop1000.com/wp-content/uploads/2019/10/Hasi%C4%8Dsk%C3%A9-Fire-fighters-cards-from-Czechia-Jack-of-hearts-06-183x300.jpg,negative
https://www.bnhcrc.com.au/sites/default/files/styles/grid_square_600x600_/public/managed/images/lacy_burning_eucalypts_field_trip_3_low_res.jpg?itok=5icnTsac,positive
https://www.unmondeminiature.com/upload/image/land-rover-defender-110-police-p-image-44583-moyenne.jpg?1612019491,positive
http://img.src.ca/2012/09/29/240x135/120929_yn7mh_spvm-ecusson-montreal_4.jpg,positive
https://img.theepochtimes.com/assets/uploads/2020/10/10/USPS-delivery-truck-205x123.jpg,negative
http://www.stockphotography.co.uk/Upload/Stock/36023.jpg,negative
https://i0.wp.com/cdn.cnn.com/cnnnext/dam/assets/181029142711-pittsburgh-memorial-large-169.jpg?w=697,negative
http://st.depositphotos.com/1471335/1351/i/110/depositphotos_13513466-Admiral-Nakhimov-Order-of-I-degree..jpg,negative
https://farm4.staticflickr.com/3313/3171960702_b101479f96.jpg,positive
https://minbane.files.wordpress.com/2015/11/besigye-supports-on-the-road-to-rukungiri-091115.jpg?w=840,negative
https://bdn-data.s3.amazonaws.com/uploads/2017/08/41354681_H20951578-150x150.jpg,positive
https://photos.smugmug.com/photos/i-LLW8vDc/1/L/i-LLW8vDc-L.jpg,negative
http://www.staples-3p.com/s7/is/image/Staples/s0760419_sc7?$splssku$,negative
https://cs2.gtaall.com.br/screenshots/5a9f9/2017-11/small/ae80acb784ae8d5ba54a3d1fdb1c66d4c23e0d13/518901-enb2017-11-4-17-17-6.jpg,positive
https://pimage.sport-thieme.co.uk/list-st/142-4834,positive
https://icdn-6.motor1.com/images/mgl/p0m2o/s5/2010-209581-ford-explorer-police-interceptor-utility-vehicle-01-09-20101.jpg,positive
https://cdn.abclocal.go.com/images/otrc/2010/photos/8614626_600x338.jpg,negative
https://thumbs.dreamstime.com/t/medical-symbols-15236500.jpg,positive
https://www.profilevehicles.com/wp-content/uploads/rescuevehicles-advanz-interior-3-profile-vehicles-300x300.jpg,positive
https://i.dailymail.co.uk/i/pix/2012/08/08/article-2185204-146E48BA000005DC-862_634x431.jpg,negative
http://rlv.zcache.ca/dr_pierces_family_medicines_old_tyme_ad_postcard-rdbe02fc139484a2097f9890c3de2ff28_vgbaq_8byvr_216.jpg,negative
http://media.lehighvalleylive.com/express-times/photo/2012/12/12052083-standard.jpg,positive
https://images.thewest.com.au/publication/B881496382Z/1585214560276_GPU2MDNS1.1-0.jpg?imwidth=810&impolicy=wan_v3,negative
http://img.youtube.com/vi/wg8FAoFa0gU/0.jpg,positive
http://img1-azrcdn.newser.com/square-image/225166-20160516121104/police-man-douses-smoking-girlfriend-with-gas-kills-her.jpeg,negative
https://pyxis.nymag.com/v1/imgs/781/ba0/49d683959dd9ff32e4b7b0767bfffbea54-06-jetcrash.h375.w560.jpg,negative
https://www.fortcarsonmountaineer.com/wp-content/uploads/2015/02/02-06-15-ListeningSession-600x405.jpg,negative
https://s.cdnmpro.com/713476151/p/t/4/set-de-joaca-mighty-cruiser-patrula-catelusilor-mighty-pups~22444.jpg,negative
