question	targets	prediction	false_negative	justification
what role does the president play in foreign affairs	negotiates treaties with foreign nations	diplomat	FALSE	
gabbar is back is a remake of which telugu movie	tagore, tagore, tagore, tagore, tagore	gabbar singh	FALSE	
who was the captain of the mayflower when it took the pilgrims to the new world	christopher jones, captain jones, christopher jones, master christopher jones, christopher jones	squanto	FALSE	
when does wonder woman come out on blue ray	september 19 2017, september 19 2017, september 19 2017, september 19 2017, september 19 2017	March 13 2018	FALSE	
who were the first settlers in san antonio	varying cultures of indigenous peoples, varying cultures of indigenous peoples, spanish, spanish explorers	spanish and mexican	FALSE	
chris cornell she's going to change the world	cant change me	chris cornell	NOT_A_QUESTION	
where does the us launch space shuttles from	florida	kennedy lc39b	TRUE	https://en.wikipedia.org/wiki/Kennedy_Space_Center_Launch_Complex_39 "Launch Complex 39 (LC-39) is a rocket launch site at the John F. Kennedy Space Center on Merritt Island in Florida, United States. The site and its collection of facilities were originally built for the Apollo program and later modified for the Space Shuttle program. Launch Complex 39 consists of three launch sub-complexes or "pads"—39A, 39B, and 39C"
what is the name for the ch3coo- ion	polyatomic anion	carboxylate	FALSE	
what is the most current adobe flash player version	2800137, 2800137	2700183	UNANSWERABLE	
what is the origin of the word celsius	swedish astronomer anders celsius	latin word kelsius	FALSE	
who is pictured on the 5000 dollar bill	james madison, james madison, james madison, james madison, james madison	alexander hamilton	FALSE	
what is the main objective of criminal law	retribution, deterrence, incapacitation, rehabilitation, restoration	administration of justice	FALSE	
who wrote shes always a woman to me	billy joel, joel, billy joel, billy joel, billy joel	bob dylan	FALSE	
who plays genie in ferris bueller's day off	jennifer grey, jennifer grey, jennifer grey, jennifer grey	robin williams	FALSE	
when did the movie napoleon dynamite come out	june 11 2004, june 11 2004, 2004, 2004, 2004	January 23 2004	FALSE	
royal society for the protection of birds number of members	more than million, more than million	over 4 million	FALSE	
who is the first wife on sister wives	meri, meri, meri, meri, meri	leighann rose	FALSE	
what does the air gap do on a dishwasher	backflow prevention	vents waste gases	FALSE	
what is the latest version of microsoft office 2010	14071825000	1707 16083262096	UNANSWERABLE	
what is the setting of the story sorry wrong number	manhattan, manhattan, manhattan, manhattan	small town	FALSE	
when did i'm like a bird come out	october 24 2000, october 24 2000, october 24 2000, october 24 2000	July 8 1999	FALSE	
form from material that has accumulated on the earths surface	sedimentary rock	landforms	UNANSWERABLE	
who were the twins that played for kentucky	andrew michael harrison, aaron harrison, andrew michael harrison, aaron harrison, andrew michael harrison, aaron harrison, andrew michael harrison, aaron harrison	briscoe brothers	FALSE	
the type of display that google glass presents to its users is called what	prism projector, headup display, optical headmounted display	hologram	FALSE	
who is directly elected according to the constitution	senators	senate	TRUE	phrasing
what does the ghost of christmas present sprinkle from his torch	little warmth, little warmth, warmth, warmth	confetti	FALSE	
what type of car is a jeep considered	light utility vehicles, sport utility vehicles, offroad vehicles	crossover suv	TRUE	https://en.wikipedia.org/wiki/Jeep "Jeep's product range consists solely of sport utility vehicles – both cross-overs and fully off-road worthy models, including one pickup truck."
what is the term of an official in the house of representatives	two years, representatives, twoyear, speaker of house, representatives	none	FALSE	
communities of similar organisms found in a particular environment are called	species, habitat	community	FALSE	
who was last person to be executed in us	ruben cardenas ramirez	rodney scott berget	UNANSWERABLE	
where is union station in washington dc located	50 massachusetts avenue ne	511 10th st nw	FALSE	
where was the rise of the planet of the apes filmed	vancouver british columbia, san francisco california, oahu hawaii, vancouver british columbia, san francisco california, oahu hawaii, vancouver british columbia, san francisco california, oahu hawaii	lower mainland in vancouver	TRUE	phrasing
when were the winnie the pooh books written	1926, 1928, 1926, 1928, 1924, 1927, 1926, 1928	1926 to 1956	FALSE	
who was the dj on in living color	dj twist	stu gardner	FALSE	
what is the song in red dead redemption	far away	ballad of bonnie and clyde	FALSE	
when did john hart play the lone ranger	from 1952 until 1953, from 1952 until 1953, from 1952 until 1953, from 1952 until 1953, from 1952 until 1953	1981–82	FALSE	
who is the minister of local government in zimbabwe	hon july moyo, hon july moyo, hon july moyo, hon july moyo	elton mangoma	UNANSWERABLE	
when was the first episode of scooby doo	september 13 1969, september 13 1969, september 13 1969	1969	TRUE	phrasing
how long is one full rotation of the earth	about 24 hours, about 24 hours	about 24	FALSE	
what kind of book is where's waldo	puzzle, puzzle	childrens book	TRUE	https://en.wikipedia.org/wiki/Where%27s_Wally%3F "Where's Wally? (called Where's Waldo? in North America) is a British series of children's puzzle books"
where is the 7th game of the world series played	dodger stadium los angeles	dodger stadium	UNANSWERABLE	
what is the most famous building in rennes	parlement de bretagne, parlement de bretagne	château de rennes	FALSE	
when did under the cork tree come out	may 3 2005, may 3 2005, may 3 2005, may 3 2005, may 3 2005	October 18 1985	FALSE	
when did the dust bowl end in oklahoma	1940, 1940, 1940	1941	TRUE	https://www.okhistory.org/publications/enc/entry.php?entry=DU011 "The most severe dust storms occurred between 1935 (a total of forty in that year) and 1938 (sixty-one), although numerous others were documented between 1932 and 1941."
who did us fight in world war 1	germany, austriahungary, germany, germany, austriahungary, germany	central powers	TRUE	https://en.wikipedia.org/wiki/World_War_I "Belligerents: Allied Powers: United States (1917–18), Central Powers: ..."
paul walkers cars in fast and furious list	1995 mitsubishi eclipse, 1995 toyota supra, 1995 dodge stealth, 2002 mitsubishi lancer oz rally	1970 dodge charger	TRUE	https://fastandfurious.fandom.com/wiki/1970_Dodge_Charger_R/T "Driver(s): Dominic Toretto (The Fast and the Furious, Fast & Furious, Fast Five, Furious 7), Brian O'Conner (Fast & Furious, Fast Five)" and https://en.wikipedia.org/wiki/Brian_O%27Conner "Brian O'Conner is a fictional character and one of the main protagonists of The Fast and the Furious franchise. He is portrayed by Paul Walker and first appeared on film"
who sang it must have been love but its over now	roxette, roxette, roxette, roxette, roxette	swedish pop duo roxette	TRUE	phrasing
where was thomas and the magic railroad filmed	toronto ontario canada, isle of man, toronto ontario canada, isle of man	vancouver british columbia	FALSE	
who was the german leader who signed the treaty of versailles	gustav bauer, gustav bauer, president friedrich ebert	kaiser wilhelm ii	FALSE	
who is the girl that died in eyes wide shut	mandy, mandy	nicole	FALSE	
what was the last episode of the flash	elongated knight rises, finish line, finish line	May 23 2017	FALSE	
who were the judges on dancing on ice 2014	karen barber, robin cousins, jason gardiner, ashley roberts	bruno tonioli	FALSE	
who wrote i can feel at home in this world anymore	macon blair, macon blair, macon blair, macon blair	bob dylan	FALSE	
who carried the us flag in the 2014 olympics	julie chu, todd lodwick, julie chu, todd lodwick, julie chu, todd lodwick, todd lodwick, julie chu	jessica diggins	FALSE	
when did one child policy end in china	january 1 2016, january 1 2016, january 1 2016	1979	FALSE	
who was the first lady nominated member of the rajya sabha	mary kom	roopa ganguly	FALSE	
who plays artemisia in 300 rise of an empire	eva green, eva green, caitlin carmichael, jade chynoweth, eva green, eva green	lena headey	FALSE	
how many points did lebron james scored in his career	31038, 31038, 31038, 31038	32292	UNANSWERABLE	
what is the limit of resolution of the human eye in micrometers	5575 micrometers, 5575 micrometers, 0116 mm	about 20	FALSE	
who is the original singer of fool if you think it's over	chris rea, chris rea, chris rea, chris rea	david bowie	FALSE	
ranjit sagar dam has builded over which river	ravi river, ravi river, ravi river, ravi river, ravi river	narmada river	FALSE	
what are the main sources of economic growth in the us currently	telecommunications, pharmaceuticals, aircraft, heavy machinery, telecommunications, pharmaceuticals, aircraft, heavy machinery	fiscal stimulus	UNANSWERABLE	
who is the actor that plays sneaky pete	giovanni ribisi, giovanni ribisi, giovanni ribisi, giovanni ribisi, giovanni ribisi	ethan embry	FALSE	
who is the girl in the hinder video lips of an angel	emmanuelle chriqui, emmanuelle chriqui, emmanuelle chriqui, emmanuelle chriqui	chriqui	TRUE	phrasing
who plays rachel on jessie punch dumped love	isabella palmieri, isabella palmieri, isabella palmieri, isabella palmieri, isabella palmieri	rachael leigh cook	FALSE	
what happened to western rome after it fell	divided into several successor polities	visigoths	FALSE	
number of degree of freedom for plane mechanism	six, two	2	TRUE	phrasing
when is season 7 race to the edge coming out	February 16 2018	November 5 2017	FALSE	
today gestalt psychology ideas are part of which branch of psychology	berlin school of experimental psychology, experimental psychology	cognitive psychology	TRUE	https://en.wikipedia.org/wiki/Gestalt_psychology#Contemporary_cognitive_and_perceptual_psychology "One historian of psychology has argued that Gestalt psychologists first discovered many principles later championed by cognitive psychology"
who made the poppies at tower of london	paul cummins, paul cummins, stage designer tom piper, paul cummins, tom piper, paul cummins, paul cummins, tom piper	artist david gentleman	FALSE	
who starred in an officer and a gentleman	richard gere, debra winger, david keith, louis gossett jr, richard gere, debra winger, david keith, louis gossett jr, richard gere, debra winger, louis gossett jr, phillip j salmon, richard gere, debra winger, david keith, louis gossett jr	john travolta	FALSE	
where does fungi go on a food web	end, at end, decomposers	basal species	TRUE	https://en.wikipedia.org/wiki/Food_web "The base or basal species in a food web are those species without prey and can include autotrophs or saprophytic detritivores (i.e., the community of decomposers in soil, biofilms, and periphyton)"
how many states have a cracker barrel restaurant	43, 43, 43, 43, 43	41	UNANSWERABLE	
where is the world cup being held 2018	russia, russia, russia, russia	in russia	TRUE	phrasing
who led an attack that allowed for american victory at yorktown	george washington, comte de rochambeau	general lafayette	TRUE	https://ahec.armywarcollege.edu/trail/Redoubt10/index.cfm "On the evening of October 14th, two assault parties formed to attack the two redoubts, designated "Redoubts 10 and 9." A French band under Major General Baron De Viomenil began their attack on Redoubt 9, while French volunteer to the Continental Army, Major General Marquis de Lafayette, commanded the Americans attacking Redoubt 10."
when was the r10+20 summit in rio de janeiro held	13 to 22 june 2012, june 2012, 13 to 22 june 2012, 13 to 22 june 2012	2012	TRUE	phrasing
list of local government area in benue state	ado, agatu, apa, buruku, gboko, guma, gwer east, gwer west, katsinaala, konshisha, kwande, logo, makurdi, obi, ogbadibo, ohimini, oju, okpokwu, otukpo, tarka, ukum, ushongo, vandeikya	21	FALSE	
who proposed the first accurate model of dna	watson, crick	francis crick	TRUE	phrasing
who present the central budget in lok sabha	finance minister of india, finance minister of india	arun jaitley	TRUE	https://en.wikipedia.org/wiki/Union_budget_of_India "The Union Budget of India for 2018–2019 was presented by Arun Jaitley on 1 February 2018."
how many seasons of the bastard executioner are there	one, one season, one, one	two seasons	FALSE	
who is credited with creating the gothic art movement	abbot suger	giorgio vasari	FALSE	
what state does rick and morty take place in	washington, washington, us state of washington, washington	rhode island	FALSE	
who is the secretary of state for northern ireland	karen bradley, karen bradley, karen bradley, karen bradley, karen bradley	james brokenshire	UNANSWERABLE	
when did indoor toilets become common in america	after world war i	1930s	FALSE	
when did the smoking ban in public places start	1995, august 2 1990	in 1995	TRUE	phrasing
which condition would most likely require nutrition delivered through tpn	bowel obstruction, short bowel syndrome, gastroschisis, prolonged diarrhea, highoutput fistula, very severe crohns disease, ulcerative colitis	tuberculosis	FALSE	
when do willow and tara get back together	seeing red, entropy, seeing red	season 3	FALSE	
where does puerto rico's power come from	puerto rico electric power authority	fossil fuels	TRUE	https://www.eia.gov/state/analysis.php?sid=RQ "The Commonwealth has some renewable resources in the form of solar, wind, hydropower, and biomass but relies primarily on imported fossil fuels to meet its energy needs."
a drug that might be used in surgery for its amnesic properties is	benzodiazepines, benzodiazepines, benzodiazepines, benzodiazepines	propofol	TRUE	https://anesthesiology.pubs.asahq.org/article.aspx?articleid=1949000 "One of the most common uses of intravenous sedative agents today is to produce amnesia during minor surgical procedures. Ideally, amnesia can occur while the patient is still awake and cooperative. The benzodiazepines and propofol are used because of their intense amnesic effects."
who has given the theory of unbalanced economic growth	hirschman	paul romer	FALSE	
where does the term the west come from	roman empire	europe	TRUE	https://en.wikipedia.org/wiki/Western_world "West was originally literal, opposing Catholic Europe with the cultures and civilizations of Orthodox Europe, the Middle East and North Africa, Sub-Saharan Africa, South Asia, Southeast Asia and the remote Far East, which early-modern Europeans saw as the East."
who did bette midler portray in the rose	mary rose foster, mary rose foster, mary rose foster	rose	TRUE	phrasing
where do they put the tomb vampires in order to burn them during founders day	gilbert building	great maze	FALSE	
which british city is farthest from the sea	coton in elms, coton in elms, coton in elms, coton in elms, coton in elms	carlisle	FALSE	
when did chicano studies become major studies programs on college campuses	by 1975, 1972, by 1975	1970s	TRUE	phrasing
when does it's a wonderful life comes on	christmas season	January 7 2018	UNANSWERABLE	
who won the wwe championship elimination chamber 2018	roman reigns, roman reigns, roman reigns	jinder mahal	FALSE	
star wars the clone wars season 3 episode 1	clone cadets	return	FALSE	
who was the sixteenth century physician who published	andreas vesalius, andreas vesalius	paracelsus	UNANSWERABLE	
when did new york stop using the electric chair	1963, 1972, 1963	June 2004	FALSE	
what is bermuda competing in the winter olympics	crosscountry skiing, crosscountry skiing	in womens ice hockey	UNANSWERABLE	
how many seasons of the rugrats are there	9, 9, 9, 9, 9 seasons	5	FALSE	
who was the chicago bears quarterback last year	jay cutler, brian hoyer, matt barkley, jay cutler, jay cutler 5, brian hoyer 5, matt barkley 6, jay cutler, brian hoyer, matt barkley	mitchell trubisky	UNANSWERABLE	
big bang theory season 11 how many episodes	14, 12, 12, 12, 14	24	FALSE	
when did they stop making jello pudding pops	around 2011, 90s	1980s	FALSE	
actress who plays penelope garcia on criminal minds	kirsten simone vangsness, kirsten simone vangsness, kirsten simone vangsness, kirsten simone vangsness, kirsten simone vangsness	elisabeth harnois	FALSE	
what type of tale is the pardoner's tale	extended exemplum, moral tale, extended exemplum, extended exemplum, moral tale	english fairy tale	FALSE	
whats the movie called with justin timberlake and time	in time, in time, in time, in time, in time	mirror mirror	FALSE	
when does the eclipse end in the us	244 pm edt	August 21 2017	UNANSWERABLE	
when did the democratic party change its name	1830s	1828	TRUE	https://en.wikipedia.org/wiki/Democratic_Party_(United_States)#1828%E2%80%931860 "The Democratic-Republican Party splintered in 1824 into the short-lived National Republican Party and the Jacksonian movement which in 1828 became the Democratic Party."
when does season 18 of law and order svu start	september 21 2016, september 21 2016	September 27 2018	FALSE	
who want to be a millionaire calls his dad	carpenter	john carpenter	TRUE	phrasing
the names of the beaches on d day	omaha beach, utah beach, gold beach, juno beach, sword beach	gold	TRUE	phrasing
where did the beer hall putsch take place	munich bavaria, munich bavaria, munich bavaria, munich bavaria	munich	TRUE	phrasing
what was the real name of saudi arabia	saudi arab kingdom	kingdom of saudi arabia	TRUE	phrasing
who came up with popcorn at the movies	glen w dickson	john klein	FALSE	
who plays red on orange is new black	kate mulgrew	katherine kiernan maria mulgrew	TRUE	phrasing
where does the sun hit the us first	summit of cadillac mountain	eastern seaboard	TRUE	https://www.usatoday.com/story/travel/destinations/2013/06/16/acadia-national-park-first-sight-of-the-sunrise-in-the-usa/2428765/ "But possibly the best reason to visit Acadia, on the wild and rocky coast of Maine, is the sight of sunrise from Cadillac Mountain, the highest peak on the Eastern Seaboard."
cast of the have and have nots play	palmer williams jr as floyd, patrice lovely as hattie, tony hightower as frank, alexis jones as diane, maurice lauchner as lewis, jeffery lewis as wallie, kislyck halsey as rose, palmer williams jr as floyd, patrice lovely as hattie, tony hightower as frank, alexis jones as diane, maurice lauchner as lewis, jeffery lewis as wallie, kislyck halsey as rose	tyler perry	FALSE	
who hosted they think it's all over	comedian nick hancock, nick hancock, lee mack, des lynam, nick hancock, lee mack, des lynam, nick hancock, lee mack	kenneth williams	FALSE	
who sang buddy can you spare a dime	bing crosby, rudy vallee, bing crosby, rudy vallee	five dutones	FALSE	
who played booster in jingle all the way	curtis armstrong, curtis armstrong	jeff l deist	FALSE	
who does the voice of alistair in dragon age	steve valentine, steve valentine, steve valentine, steve valentine, steve valentine	nathan fillion	FALSE	
who sang the original song send in the clowns	glynis johns, actress glynis johns, glynis johns, glynis johns, glynis johns	stephen sondheim	FALSE	
