In early 2008, EVA Air's business office in El Segundo, California, announced a major staff reduction, with over half the staff advised that they would no longer be employed by May 2008.	2008 年初，长荣航空位于加州埃尔塞贡多的办事处宣布大幅裁员，一半以上的员工表示到 2008 年 5 月将不再被雇用。
Functions performed by those local staff were shifted to Taiwan by half, such as the reservation center.	由这些当地员工负责的职能有一半被转移到台湾，例如预定中心。
EVA Air carried 6.2 million passengers in 2007, and employed 4,800 staff members as of April 2008. The carrier returned to profitability in the first quarter of 2009, with a US$5.9 million net gain.	2007 年，长荣航空运送 620 万旅客，截至 2008 年 4 月共有 4800 名员工。该公司 2009 年一季度重新恢复盈利，净收益 590 万美元。
In August 2010, EVA Air was named one of the top 10 international airlines in Travel+Leisure's World's Best Awards.	2010 年 8 月，长荣航空在《漫旅 Travel Leisure》杂志世界最佳奖项中被评为十佳国际航空公司之一。
In March 2010, EVA Air began services to Toronto.	2010 年 3 月，长荣航空开通至多伦多的航线。
In November 2010, EVA Air began nonstop flights connecting the inner-city Taipei Songshan and Tokyo Haneda airports.	2010 年 11 月，长荣航空开通市内台北松山机场至东京羽田机场的直飞航班。
In 2010, Chang Kuo-wei, son of Chang Yung-fa, returned to serve as EVA Air's president, and the carrier recorded increased sales and yearly profits.	2010 年，张荣发之子张国炜回国，担任长荣航空总裁，该公司实现销售额和年利润增长。
In early 2011, the carrier announced that it had applied for airline alliance membership with Star Alliance, and later that year clarified that it was in talks to join either Oneworld or Star Alliance by 2013.	2011 年初，该公司宣布已向星空联盟申请航空联盟成员资格，并于当年晚些时候澄清，表示该公司正就 2013 年之前加入“寰宇一家”或星空联盟开展谈判。
In June 2011, the carrier began nonstop flights from Taipei to Guam, and in October 2011 the carrier announced nonstop service from New York (JFK) to Taipei.	2011 年 6 月，该公司开通台北至关岛的直飞航班，2011 年 10 月该公司宣布推出纽约（肯尼迪机场）至台北的直飞服务。
On 27 March 2012, EVA Air announced that it would join Star Alliance in 2013.	2012 年 3 月 27 日，长荣航空宣布该公司将于 2013 年加入星空联盟。
On 24 September 2012 EVA Air signed a partnership with Amadeus IT Group Altéa suite for its Altéa Revenue Management system.	2012 年 9 月 24 日，长荣航空就 Altéa 收入管理系统与艾玛迪斯 IT 集团签署 Altéa 全套解决方案合作协议。
On 18 June 2013, EVA Air became a full member of Star Alliance.	2013 年 6 月 18 日，长荣航空成为星空联盟正式会员。
In October 2014, EVA AIR announced its intention to expand its North American network by adding new routes to Houston in 2015 and Chicago in 2016, along with expanding 55 flights per week to 63 flights per week to North America.	2014 年 10 月，长荣航空宣布有意扩大其北美网络，在 2015 年新增至休斯顿、2016 年新增至芝加哥的航线，此外将飞往北美的航班从每周 55 班次增加到每周 63 班次。
In October 2015, EVA AIR announced its intent to purchase up to 24 Boeing 787 Dreamliners and two additional 777-300ER (Extended Range) jetliners from Boeing.	2015 年 10 月，长荣航空宣布有意从波音公司购买多达 24 架波音 787 梦想客机外加两架 777-300ER（增程）喷气客机。
EVA Airways will join the 787-10 launch customer team.	长荣航空将成为 787-10 机型的首营客户之一。 
In November 2015, EVA Air unveiled a new livery on its 22nd Boeing 777-300ER.	2015 年 11 月，长荣航空在其第 22 架波音 777-300ER 上公布了全新涂装。
In January 2016, Evergreen Group chairman Chang Yung-fa died, leaving control of the company to his son by his second marriage, Chang Kuo-Wei.	2016 年 1 月，长荣集团董事长张荣发去世，将公司控制权交给其第二任妻子所生之子张国炜。
In March 2016, a coup by the three children of Chang Yung-fa's first marriage removed Chang Kuo-Wei as chairman and replaced him with Lin Pang-Shui (Steven Lin).	2016 年 3 月，张荣发原配的三名子女发动人事突变，解除了张国炜的董事长职务，由林宝水（Steven Lin）接任。
Chang Kuo-Wei later established a new airline separate from EVA Air, called StarLux Airlines.	张国炜之后成立了一家独立于长荣航空的新航空公司，名为星宇航空。
In June 2016, EVA Air was one of eleven airlines to be given a Skytrax 5-star rating, along with All Nippon Airways, Asiana Airlines, Cathay Pacific, Etihad Airways, Garuda Indonesia, Hainan Airlines, Japan Airlines, Lufthansa, Qatar Airways and Singapore Airlines.	2016 年 6 月，长荣航空成为获得 Skytrax 五星评级的十一家航空公司之一，其余十家为全日空航空、韩亚航空、国泰航空、阿提哈德航空、印尼鹰航、海南航空、日本航空、汉莎航空、卡塔尔航空和新加坡航空。
On 24 August 2017, EVA Air unveiled its third-generation uniform, designed by fashion house Shiatzy Chen.	2017 年 8 月 24 日，长荣航空公布了由时装品牌夏姿·陈设计的第三代制服。
Those new uniforms were rolled out in November 2017, replacing the second generation uniform that was introduced in 2003.	这些新制服于 2017 年 11 月推出，用以取代 2003 年推出的第二代制服。
On 2 October 2018, EVA Air took delivery of its first of four Boeing 787-9 Dreamliners.	2018 年 10 月 2 日，长荣航空收到所订购的四架波音 787-9 梦想客机中的第一架。
The airline has orders for 20 787-10s and options for six more.	该航空公司订购了 20 架波音 787-10，还拥有对另外六架飞机的选购权。
In June 2019, EVA Air took delivery of its first of twenty Boeing 787-10 Dreamliners.	2019 年 6 月，长荣航空收到所订购二十架波音 787-10 梦想客机的第一架飞机。
On 20 June 2019, Taiwan Flight Attendants Union (TFAU) started an air strike.	2019 年 6 月 20 日，台湾空服员职业工会（TFAU）开始航空罢工。
EVA Air and Taiwan Flight Attendants reached an agreement on 7 July 2019 stating that the strike will end on 10 July 2019.	长荣航空与台湾空服员职业工会于 2019 年 7 月 7 日达成协议，声明罢工将于 2019 年 7 月 10 日结束。
About 1440 flights are cancelled and more than 280,000 passengers are affected from the air strike.	约有 1440 趟航班取消，逾 28 万旅客受到此次航空罢工影响。
The strike lasted from 20 June 2019 to 10 July 2019 which lasted from 17 days, the longest strike in Taiwan history.	该罢工从 2019 年 6 月 20 日至 2019 年 7 月 10 日，持续 17 天，为台湾历史上最长罢工。
The airline estimates a prospective loss of about US$97 million as a result of the strike.	航空公司估计因罢工造成的预计亏损约为 9700 万美元。
As of 2011, EVA Air's corporate leadership is headed by Chairman Lin Bou-shiu and President Cheng Chuan-yi.	截至 2011 年，长荣航空企业领导层由董事长林宝水和总裁郑传义领导。
EVA Air's president plays a primary role in managing EVA's business operations.	长荣航空的总裁在管理长荣航空的业务运营方面发挥主要作用。
Other members of EVA Air's board manage support and service services of the company, including its catering and maintenance divisions.	长荣航空董事会其他成员管理、支持并服务于公司的服务，其中包括餐饮部门和维修部门。
Related areas outside EVA Air's direct management include UNI Holidays, Evergreen's Evasión travel service and Evergreen Laurel Hotels.	不归长荣航空直接管理的相关领域包括立荣假期、长荣集团的 Evasión 旅游服务和长荣桂冠酒店。
EVA Air has its headquarters, known as the EVA Air Building, in Luzhu, Taoyuan City.	长荣航空的总部，人称长荣航空大厦，位于桃园市芦竹区。
EVA Air is largely privately owned.	长荣航空主要为私人所有。
Primary shareholders are Evergreen Marine Corporation (20%), Evergreen founder Chang Yung-fa (15%), and Evergreen International Corporation (11%).	主要股东为长荣海运股份有限公司（20%）、长荣创始人张荣发（15%）和长荣国际股份有限公司（11%）。
Foreign investors and individual stockholders combined hold 28% of EVA Air shares.	外国投资者和个人股东合计持有长荣航空 28% 的股份。
EVA Air has differentiated its onboard service by using Taiwanese (Hokkien), Mandarin, Hakka, English, and other languages for its in-flight cabin announcements.	长荣航空使用台湾话（闽南语）、国语、客家话、英语和其他语言进行机舱广播，实现差异化的机上服务。
The order of Hokkien and Mandarin has varied since the carrier's launch.	自该航空公司启动后，闽南语和普通话的顺序发生了变化。
EVA Air has also used Taiwanese folk songs in its boarding music, including an orchestral form of "Longing for Spring Wind" performed by the Evergreen Group's Evergreen Symphony Orchestra.	长荣航空还在登机音乐中使用台湾民谣，其中包括由长荣集团长荣交响乐团演奏的管弦乐版《望春风》。
The carrier's aircraft and employee color scheme has at times been interpreted by observers as support for the Pan-Green Coalition of Taiwanese politics, mainly due to Evergreen founder Chang Yung-fa's political views in the 2000 presidential election, but this association changed following Chang's support of the Pan-Blue Coalition in the 2004 presidential election.	该航空公司的飞机涂装和员工配色方案有时被观察家解读为支持台湾政坛泛绿联盟，主要是由于长荣创始人张荣发在 2000 年台湾地区领导人选举时所持的政治观点，但 2004 年台湾地区领导人选举时张荣发支持泛蓝联盟，这一关联从而发生改变。
The carrier has further abstained from displaying official markings of Taiwan on its aircraft, and received expedited approval of international landing rights as a result.	该航空公司还进一步避免在其飞机上展示台湾的官方标志，因此快速获得了国际着陆权的批准。
The name "EVA" was taken from two letters of "Evergreen" and the first letter of "Airways." The name "EVA" is always spelled in capital letters and is pronounced "E-V-A".	名称“EVA”来自单词“Evergreen”的前两个字母和“Airways”的首字母。“EVA”这个名称始终大写，发音为“E-V-A”。
The airline uses the logo of its parent company, using green with an orange trim.	航空公司使用其母公司的标识，采用带橙色装饰的绿色。
The standard EVA Air livery utilizes dark green, signifying durability, and orange, representing technological innovation.	标准的长荣航空涂装采用深绿色，代表持久性，而橙色代表技术创新。
The tail globe logo is intended to represent stability and reliability, and its positioning on the tail, with one corner off the edge, represents service innovation.	尾翼上的地球仪标志旨在代表稳定性和可靠性，位于尾部，边缘缺一个角，代表服务创新。
The EVA Air livery was updated in 2002, adding a larger typeface and the use of green covering the aircraft below the window line.	长荣航空的涂装于 2002 年进行更新，增加了更大的字体，舷窗线以下的机身涂成绿色。
The tail design and logo remained unchanged.	机尾设计和标志保持不变。
In late 2015, EVA Air redesigned the livery and tail logo, using the dark green color on the belly, and cancelled the orange line on the edge of the tail to highlight the corporate identity.	2015 年末，长荣航空对涂装和机尾标志进行重新设计，机身腹部采用深绿色，取消了机尾边缘的橙色线条以突出企业形象。
Since 2003, EVA Air has adopted its current uniform, featuring dark green dresses with cropped jackets.	自 2003 年以来，长荣航空采用目前的制服，以深绿色连裙装配短夹克为特色。
Chief pursers are distinguished by orange highlights, gold bands, and orange stripes; flight attendants feature green trim and white stripes.	主任乘务长以橙色高光、金色饰带和橙色线条进行区分；空乘人员以绿色饰边和白色线条为特点。
The name Pingtung refers to a former nearby mountain known as Half-Screen Mountain (Chinese: 半屏山; Pe̍h-ōe-jī: Pòaⁿ-pêng-soaⁿ).	屏东这一名称指的是附近曾有的一座山，称为半屏山。
Pingtung means "East of Half-Screen Mountain."	屏东的意思是“半屏山以东”。
After two incidents in which Dutch sailors were killed by the aboriginal inhabitants of Liuqiu Island, in Spring 1636, a punitive campaign was carried out by Dutch sailors which became known as the Lamey Island Massacre.	发生两起荷兰水手被琉球岛原住民杀害的事件后，1636 年春，荷兰水手展开惩罚性行动，史称“拉米岛大屠杀”。
Modern-day Pingtung County and Kaohsiung City were part of Banlian-chiu (萬年州; Bān-liân-chiu) during the Kingdom of Tungning (1661–1683) and Fongshan Prefecture (鳳山縣; Hōng-soaⁿ-koān) during Qing dynasty rule (1683–1895).	今天的屏东县和高雄市在东宁省时期（1661-1683 年）曾隶属万年州，在清朝统治时期（1683-1895 年）属于凤山县。
Pingtung County is a recently developed county.	屏东县是最近才发展起来的一个县。
Its largest city is Pingtung City.	最大的城市为屏东市。
Until the seventeenth century, this area of Taiwan was a place of exile for Chinese criminals and occasional landing point for international mariners.	直到十七世纪，台湾的这一地区都是中国罪犯的流放之地，偶尔也有国际海员在此登陆。
Only the settlements near present-day Checheng Township existed.	只有今天车城乡附近的定居点还存在。
In 1664, the Hakka settlers arrived from mainland China and farmed under a homesteading system introduced by Zheng Jing.	1664 年，客家定居者从中国大陆来到这里，在郑经推行的家园体系下耕作。
Pingtung City, the biggest city in Pingtung County, also known as "A-Kau" (阿猴; A-kâu), was the home of Taiwanese Plains Aborigines.	屏东县最大的城市屏东市，也称为“阿猴”，是台湾平埔族原住民的故乡。
In their language, "A-kau" means "the forest".	在他们的语言中，“阿猴”意为“森林”。
The first settlements by Han Chinese people were not established until 1684 with the creation of villages near Pingtung by people from China's southern Fujian region.	汉族人的第一个定居点直到 1684 年才建立，由来自中国南方福建地区的人在屏东附近建立村庄。
By 1734 most of the Pingtung Plain was cultivated and in 1764 Pingtung was expanded.	到 1734 年，屏东平原的大部分地区都已被开垦，1764 年屏东扩张。
In 1836, the government and locals worked together to build the four walls of the city (the North gate, the East gate, the West gate and the South gate), and the roads were also properly finished.	1836 年，政府与当地人合力修建了这座城市的四道城墙（北门、东门、西门和南门），道路也得到妥善修整。
In March 1867, 14 American sailors were killed near Kenting by local aborigines in the Rover Incident, which lead to the American Formosa Expedition three months later.	1867 年 3 月，在“罗孚事件”中，14 名美国水手在垦丁附近被当地原住民所杀，导致三个月后发生美国福尔摩沙远征。
In 1871, 54 sailors from Ryukyu were killed by local aborigines in the Mudan Incident.	1871 年，在八瑶湾事件中，54 名来自琉球的水手命丧当地原住民之手。
The Japanese carried out a punitive campaign against the local aborigines in the Japanese invasion of Taiwan (1874).	日本人在入侵台湾时（1874年）对当地原住民进行了惩罚性报复。
Under Japanese rule (1895–1945), Hōzan Subprefecture (Japanese: 鳳山支廳) was initially under Tainan Ken (臺南縣), but political divisions changed frequently between 1895 and 1901.	在日据时期（1895-1945 年），凤山支厅最初隶属台南县，但在 1895 年至 1901 年，政治划分频繁变动。
In 1901, Akō Chō (阿猴廳) was established.	1901 年，建立阿猴厅。
In 1909, the name was modified to Akō Chō (阿緱廳).	1909 年，名称改为阿缑厅。
In 1920, the name was changed to Heitō City (屏東市) and was administered under Takao Prefecture, which consisted of modern-day Pingtung County and Kaohsiung.	1920 年，改名为屏东市，归高雄州管辖，后者由今天的屏东县和高雄组成。
After the handover of Taiwan from Japan to the Republic of China on 25 October 1945, the area of present-day Pingtung County was incorporated to Kaohsiung County on 25 December 1945.	日本于 1945 年 10 月 25 日将台湾归还中华民国之后，现在的屏东县地区于 1945 年 12 月 25 日被并入高雄县。
On 16 August 1950, Pingtung County was established after being separated from Kaohsiung County.	1950 年 8 月 16 日，从高雄县分离后，屏东县建立。
On 1 December 1951, Pingtung City was downgraded from provincial city to county-controlled city and county seat of Pingtung County.	1951 年 12 月 1 日，屏东市从省辖市降格为县辖市和屏东县县城。
Pingtung was the site of an 7.1 magnitude earthquake on 26 December 2006.	2006 年 12 月 26 日，屏东当地发生 7.1 级地震。
In 2009, Pingtung received rainfall in excess of 2,500 millimetres (98 in); breaking all rainfall records of any single place in Taiwan induced by a single typhoon.	2009 年，屏东降雨超 2500 毫米（98 英寸）；打破台湾任一地方由单个台风引发的所有降雨记录。
With a land area of over 2,775 km² (1,071 sq mi), Pingtung is the fifth largest county in Taiwan, the second largest of Southern Taiwan after Kaohsiung City. Geographically it borders Kaohsiung City to the north, Taitung County to the east, the Taiwan Strait to the west and the Bashi Channel to the south.	屏东土地面积逾 2775 平方公里（1071 平方英里），是台湾第五大县，台湾南部第二大，仅次于高雄市。在地理上，它北接高雄市，东面与台东县相邻，西临台湾海峡，南毗巴士海峡。
Islands administered by the county include Hsiao Liuchiu (Lamay Islet; 琉球嶼) and Qixingyan (Seven Star Reefs; 七星岩).	该县管辖的岛屿包括小琉球屿和七星岩。
Pingtung City is the county seat of Pingtung County which houses the Pingtung County Government and Pingtung County Council.	屏东市是屏东县县城，设有屏东县政府和屏东县议会。
The county is headed by Magistrate Pan Men-an of the Democratic Progressive Party.	该县由民进党人潘孟安县长领导。
Pingtung County elected three Democratic Progressive Party legislators to the Legislative Yuan during the 2016 legislative election.	在 2016 年立法选举中，屏东县选出三名民进党立法委员进入立法院。
As of 2015, Pingtung County has the third highest number of registered temples at 1,101 after Tainan and Kaohsiung.	截至 2015 年，屏东县注册寺庙数量位居第三，有 1101 间，仅次于台南和高雄。
The economy of Pingtung County has been traditionally dominated by agriculture and fishery industries.	屏东县的经济传统上以农业和渔业为重。
However, the Pingtung County Government has been greatly promoting the tourism sector of the county in recent years.	但近年来，屏东县政府一直大力推动该县的旅游业。
Currently, tourism sector in the county contributes to 30% of the tourism industry in Taiwan.	目前，该县旅游业对台湾旅游行业贡献达 30%。
In February 2014, the county government announced a plan to develop an industrial center which consists of a service center, workshop and performance venue.	2014 年 2 月，县政府宣布计划开发一个由服务中心、工作坊和表演场所组成的产业中心。
This was aimed to promote the development of industries that leverage the unique cultural attributes of the Linali tribe.	此举旨在促进利用礼纳里部落独特文化属性的产业发展。
On 22 September 2015, the National Development Council revealed a three-year large-scale development plan to boost the economy of the county by transforming Dapeng Bay, Donggang Township and Lamay Island into a fishery, recreational and tourism hub.	2015 年 9 月 22 日，“国家发展委员会”透露了一项为期三年的大规模开发计划，通过把大鹏湾、东港镇和小琉球改造成渔业、休闲和旅游中心，振兴该县经济。
Pingtung County houses Taiwan's third nuclear power plant, the Maanshan Nuclear Power Plant.	屏东县拥有台湾第三座核电站，马鞍山核电厂。
The power plant is located in Hengchun Township and is Taiwan's second largest nuclear power plant in terms of its capacity at 2 X 890 MW.	电厂坐落于恒春镇，容量为 2 X 890 兆瓦，是台湾第二大容量核电厂。
The Pingtung Line and South-Link Line of the Taiwan Railways Administration lines cross Pingtung County, consist of Central Signal, Chaozhou, Donghai, Fangliao, Fangshan, Fangye Signal, Guilai, Jiadong, Jialu, Kanding, Linbian, Linluo, Liukuaicuo, Nanzhou, Neishi, Pingtung, Xishi, Zhen'an and Zhutian Station.	台湾铁路管理局的屏东线和南回线穿过屏东县，由中央信号站、潮州站、东海站、枋寮站、枋山站、枋野站、归来站、佳冬站、加禄站、崁顶站、林边站、麟洛站、六块厝站、南州站、内狮站、屏东站、西势站、镇安站和竹田站组成。
The Pingtung Line links Pingtung County with Kaohsiung City, while the South-Link Line links Pingtung County with Taitung County.	屏东线连接屏东县和高雄市，而南回线连接屏东县和台东县。
Ferry service is operated between Donggang Township and Baisha Port and Dafu Port on the offshore Lamay Island.	东港镇与近海小琉球的白沙港和大福港之间有轮渡服务。
Hoklo immigrants to the area during the 16th and 17th centuries called the region Takau (Chinese: 打狗; Pe̍h-ōe-jī: Tá-káu).	在16 世纪和 17 世纪移民到这一地区的河洛人把这里称为“打狗”。
The surface meaning of the associated Chinese characters was "beat the dog".	相关汉字的字面意思是“打狗”。
According to one theory, the name Takau originates from the aboriginal Siraya language and translates as "bamboo forest".	一种理论称，“打狗”这个称呼源自原住民西拉雅语，翻译过来就是“竹林”。
According to another theory, the name evolved via metathesis from the name of the Makatao tribe, who inhabited the area at the time of European and Hoklo settlement.	另一种理论则称，这一称呼从马卡道族部落的名称演变而来，这个部落在欧洲人和河洛人定居期间居住于此。
The Makatao are considered to be part of the Siraya tribe.	马卡道被认为是西拉雅部落的一部分。
During the Dutch colonization of southern Taiwan, the area was known as Tancoia to the western world for a period of about three decades.	在荷兰人殖民台湾南部期间，这一地区被西方世界称为 Tancoia 约三十年。
In 1662, the Dutch were expelled by the Kingdom of Tungning, founded by Ming loyalists of Koxinga.	1662 年，荷兰人被忠于明朝的郑成功所创建的东宁省驱逐。
