In 1954 the school authority controlled by CPC decided to set the year starting to establish the modern new type school Sanjiang Normal College as the school's new founding year.	1954 年，由中共控制的校方决定成立新式学校三江师范学堂，并以该年作为学校新设立的年份。
In 1902, Sanjiang Normal College (三江師範學堂) under the new educational system, using Japanese modern higher institutions of learning as references, was beginning to be established to replace the traditional Chinese school Nanking Academy, and was opened in the next year, with campus constructed south to Qintian Mountain.	1902 年，在新教育制度下的三江师范学堂，参考使用日式高等教育系统，开始逐渐取代传统的中式南京国子监，并在隔年于青田山南边的新校区开始招生。
The name was changed to Liangjiang Normal College (兩江師範學堂) in 1906, and the new president Li Ruiqing (李瑞清) established the first faculty of modern art in China.	1906 年该校更名为两江师范学堂，新任校长李瑞清建立起中国首见的新式教师阵容。
In 1915 after the Republic of China replaced Qing dynasty, the Nanking Higher Normal School (南京高等師範學校) was founded to replace Liangjiang Higher Normal School which was closed three years before due to Xinhai Revolution, Jiang Qian (江謙) was appointed as the president.	在中华民国推翻清政府后，1915 年成立南京高等师范学校，取代在辛亥革命三年后关闭的两江师范学堂，由江谦出任首任校长。
The school established the China's first faculty of modern gymnastics (physical education) in 1916.	该校于 1916 年成立中国最早的现代化体育系教学团队。
In 1920 the school consisted of five colleges: Liberal Arts, Agriculture, Engineering, Commerce and Education.	1920 年，该校拥有五个学院：文学、农学、工学、商学与教育学。
The "China Science Society" (中國科學社), a major science organization in the modern history of China, founded its headquarter in the school in 1918.	中国现代史中的主要科学研究组织中国科学社，总部于 1918 年设于该校。
Its members established "Academia Sinica" (中央研究院) which was later moved to Taiwan and known as the "Chinese Academy of Sciences" (中國科學院) in mainland China.	其成员日后创办中央研究院，之后迁至台湾，留在中国的部分则称为中国科学院。
Numerous Chinese modern science pioneers, most of whom studied in America and some European countries such as Britain, France, and Germany, converged there to found many fields of science in China.	多位自美国、欧洲国家如英国、法国、德国等地学成归国的中国现代科学前锋在此聚集，开创许多中国科学领域。
It became the Chinese cradle of modern science.	成为中国当代科学的摇篮。
Among 81 academicians of "Academia Sinica" elected for the first time in 1948, five entered or graduated from the university in 1920.	在 1948 年中央研究院选出的 81 名院士中，有 5 名于 1920 年进入或毕业于该校。
More than half of the leading Chinese scientists whose works were published in scientific journals in the early period of Chinese modern science were graduates or academics of Nanjing University.	在中国现代科学发展早期，有一半以上曾经在科学期刊上发表研究论文的顶尖中国科学家毕业于南京大学。
Kuo Ping-wen (Guo Bingwen, 郭秉文), an influential university president, was appointed in 1919 after Jiang Qian.	郭秉文在 1919 年接替江谦任该校校长，对该校影响深远。
The school meeting passed The Audit Law for Women Students (《規定女子旁聽法案》) on December 7, 1919, as result of efforts of the educationist T'ao Hsing-chih (Tao Xingzhi, 陶行知), as well as the president Guo Bingwen, and the professors including Liu Boming (劉伯明), Luh Chih-wei (Lu Zhiwei, 陸志偉), Yang Hsingfo (Yang Xingfo, 楊杏佛), etc., and then decided to formally recruit female students.	在教育家陶行知、校长郭秉文、教授刘伯明、陆志伟、杨杏佛等人的大力推动下，该校校务会议于 1919 年 12 月 7 日通过「规定女子旁听法案」，之后更决定正式招收女学生。
The school became the first higher learning institution in China to recruit coeducational students.	该校成为中国首家男女合校的高等教育机构。
It enrolled eight women students in the first year 1920, and in addition, more than 50 female auditing students were admitted.	1920 年首度招收 8 名女学生，另外同意 50 名以上女学生旁听课程。
In 1921 the National Southeastern University (國立東南大學) was founded, and in 1923 Nanking Higher Normal School was merged into it.	1921 年国立东南大学成立，1923 年合并南京高等师范学校。
In the autumn of 1921, the Faculty of Business established in 1917 was moved to Shanghai to establish the first business school conferring degrees in China.	成立于 1917 年的商学院，于 1921 年秋移至上海，成为中国第一个颁发学位的商学院。
The university consisted of five colleges (or schools) at the time: Liberal Arts (including departments of Chinese literature, foreign literature, history, philosophy, psychology，mathematics, physics, chemistry, biology, geoscience, and the Department of Politics, Law and Economics), Education, Agriculture, Engineering, and Commerce (or Business, including departments of general commerce, business administration, accounting, finance, economics, international trade, etc.), and soon later the College of Liberal Arts was divided to be College of Humanities and College of Sciences.	当时该校下辖五个学院：文学院 (含中文系、外文系、历史系、哲学系、心理系、数学系、物理系、化学系、生物系、地理系、政治系、法律系与经济系)、教育学院、农学院、工学院与商学院 (包括一般商学系、商业管理系、会计系、财金系、经济系、国贸系等)，之后文学院再分支为人文学院与科学院。
The earliest modern scientific research laboratories and groups in China were established at the university.	该校也设立了中国最早的现代科学研究实验室与研究团队。
It integrated teaching and research, with status of university's independence and academic freedom, and was regarded as the earliest Chinese modern university.	该校集教学与研究于一身，且坚持独立运作与学术自由，公认为中国最早的现代化大学。
The university along with its affiliated primary school and middle school served as a pioneer and model which laid the foundations for the establishment of modern educational system (壬戌學制, Renhsü Hsüehchih, 1922) in China, and in addition, its experimental kindergarten (Gulou Kindergarten) founded in 1923 was later also adopted as the model for Chinese kindergartens (Kindergarten Courses Standards by Ministration of Education, 1932), including its teaching system, teaching materials, teaching methods and teaching tools.	该校附设的小学与中学，成为当时的领先模范，并且打造了中国现代化教育体系壬戌学制的基础；此外，成立于 1923 年的实验幼儿园「鼓楼幼儿园」，包括其教育系统、教材、教法与教具，也成为中国当时幼儿园的典范 (1932 年教育部幼儿园课程标准) 。
In October 1921, "Hsuehheng Society" (or Xueheng Society, 學衡社) was founded in the university which was the focus of the "Hsuehheng School" included the scholars Liu Yizheng (柳詒徵), Liu Boming (劉伯明), Mei Guangdi (梅光迪), Wu Mi (吳宓) and Hu Hsien-Hsu (Hu Xiansu, 胡先驌).	1921 年 10 月，学衡社于该校成立，由学者柳诒征、刘伯明、梅光迪、吴宓、胡先骕等人组成「学衡派」的中心。
They reinvigorated Confucian culture and humanism and published the monthly "Critical Review" (Xueheng, 學衡 in Chinese) in January 1922.	他们主张复兴儒学与人文主义，于 1922 年起推出「学衡」月刊。
It enabled Nanjing University to become a center of Confucian thought and humanistic scholarship.	这使南京大学成为儒家思想与人文学的中心。
During this period, Nanjing University was known as the foremost "Oriental Education Centre" and recognized as an academic and cultural exchange centre for east and west.	在这段期间，南京大学成为知名的「东方教育中心」，也被认为是东西方学术文化交流中心。
Many scholars visited and instructed there, including the American educationist Paul Monroe, W. H. Kilpatrick, E. L. Thorndike, philosopher John Dewey, British philosopher Bertrand Russell, German philosopher Hans Driesch and the Indian (also Bengali) poet Rabindranath Tagore.	许多外国学者都曾来此讲学，包括美国教学学者Paul Monroe、W. H. Kilpatrick、E. L. Thorndike、哲学家 John Dewey、英国哲学家Bertrand Russell、德国哲学家 Hans Driesch、印度／孟加拉诗人泰戈尔等。
The university became the capital national university after Nanking was made the capital by Nationalist Government, initially renamed National Dyisyi Chungshan University (or called National Nanking Chungshan University) in June 1927 when National Southeastern University merged eight public schools in Jiangsu province, and was renamed Jiangsu University in February 1928, and in May 1928, it was renamed National Central University (國立中央大學).	当国民政府定都南京后，该校成为首都的国立大学，于 1927 年 6 月国立东南大学合并江苏省境内八所国立学校时，更名为国立第四中山大学 (或称国立南京中山大学)，1928 年 2 月再更名为江苏大学，1928 年 5 月再次更名为国立中央大学。
At the time there were eight colleges (or schools): Humanity, Social Science, Natural Science, Engineering, Education, Commerce, Agriculture, and Medicine.	当时共有八个学院：人文、社会科学、自然科学、工程、教育、商学、农学、医学。
The College of Commerce moved to Shanghai in 1921 and College of Medicine established in Shanghai in 1927 were split from the university in 1932.	1921 年，商学院移往上海，1927 年接着在上海成立医院院，并在 1932 年自该校独立分出。
In 1935 College of Medicine was again established, in Nanjing.	1935 年，于南京再次成立医院院。
During the Anti-Japanese War between 1937 and 1945, the university moved to Chongqing, while the College of Medicine and Department of Animal Husbandry & Veterinary Medicine of College of Agriculture moved to Chengdu.	在 1937 到 1945 年间的抗日战争期间，该校迁至重庆，医学院、农学院畜牧系与兽医系迁至成都。
The Chinese Association of Natural Science (中華自然科學社) was originated at the university in 1927 and adopted the name next year, which was the second largest scientific organization in China in 1949, after China Science Society.	中华自然科学社于 1927 年在该校发起，隔年正式命名，是 1949 年时中国第二大的科学组织，仅次于中国科学社。
China Association of Scientific Workers (中國科學工作者協會) was founded in the university in 1944.	中国科学工作者协会于 1944 年于该校创立。
China Science Society and the associations were merged to be the China Association for Science and Technology (中國科學技術協會) in 1958 in Beijing.	中国科学社与相关组织，于 1958 年在北京合并为中国科学技术协会。
The Natural Science Forum was initiated by the university faculties in 1939, which was later renamed Jiusan Forum (Sept.	1939 年该校教师发起成立自然科学论坛，后来改名为九三论坛，
3rd Forum) and became Jiusan Society in 1945, an organization for intellectual groups in China.	1945 年改为九三学社，是一个中国的知识团体组织。
In the united college entrance examinations beginning in 1937, about two-thirds of students put the university as the first choice.	1937 年开始的的大学联招考试中，约三分之二的学生，将该校列为第一志愿。
It became the first Chinese university enrolling blind college student, when enrolled Luo Fuxin (羅福鑫) in 1942.	当罗福鑫于 1942 年入学时，该学成为中国第一家招收盲生的大学。
In 1949, during the late time of Chinese Civil War, the central government of the Republic of China retreated from Nanking and the National Central University was renamed National Nanking University (National Nanjing University, 國立南京大學) after Nanking was controlled by CPC army, before the establishment of People's Republic of China.	1949 年中国内战末期，当中华民国政府自南京撤退，由中共控制南京后，在中华人民共和国正式成立前，国立中央大学改名为国立南京大学。
In 1952, many colleges and departments, mainly colleges of education (or teacher, normal, including art and physical education departments), engineering, agriculture, and medicine, were split from Nanjing University, and many new independent schools were formed, including Nanjing Normal University, Nanjing Institute of Technology which was located at former Nanjing University site and later renamed Southeast University, etc.	1952 年，以教育学院 (或教师、师范、包括艺术与体育系)、工学院、农学院与医学院为主的众多学院系所，自南京大学中拆分出来，另也成立许多新学校，如南京师范大学、南京工程学院即成立于南京大学旧址，后来更名为东南大学。
At the same time, University of Nanking (金陵大學), a private university established in 1888 and sponsored by American churches, was merged into Nanjing University (南京大學), which lost its "national" appellation in 1950 to reflect the reality that all universities in the PRC would be public, and Nanjing University moved campus to the site of University of Nanking where was west to Gulou Mountain and was also once the site of imperial Nanjing University in ancient times.	于此同时，由美国教会资助，成立于 1888 年的私立金陵大学，也与南京大学合并；1950 年去除校名前的「国立」二字，因为中华人民共和国的所有学校均为公立。南京大学将校区迁至金陵大学在鼓楼山西边的旧校区，过去此处亦为南京国子监旧址。
A separate National Central University was reinstated in Taiwan by its old alumni association in 1962.	1962 年，在校友的合力推动下，国立中央大学在台湾复校。
During the period of communist society including the period of Proletarian Cultural Revolution, the school suffered heavily.	在共产党统治期间，特别是在文化大革命时期，该校损失惨重。
In 1976, Nanjing University faculty members and students launched Anti Cultural Revolution Force Movement which was called "Nanjing Incident" by the authorities of the time, spreading countrywide.	1976 年，南京大学教授与学生共同发起反文化大革命运动，当局将之称为「南京事件」，后来延烧全国。
In 1978, Hu Fuming, a faculty member of Nanjing University in philosophy, wrote the historic article entitled "Practice is the Sole Criterion for Testing Truth", and after being published it led to the nationwide "Debate on Standards for Judging the Truth", and thus in certain degree liberated thought and promoted the ending of Cultural Revolution and the coming of reform era.	1978 年，南京大学教授胡福明发表一篇史上重要文章「实践是检验真理的唯一标准」，刊出后引发全国针对「真理标准的论战」，某种程度上解并了思想，同时推动文化大革命的结束，以及改革开放的到来。
Many faculties have been reestablished or newly founded since the Reform after 1978, e.g., law reestablished in 1981, medical school in 1987, environmental department newly founded in 1984.	1978 年文革结束后，许多教员重回教职或新聘，例如 1981 年法律系重建、1987 年医学院复院、1984 年新成立环境系。
Some departments were divided into two or more departments, e.g., the Chinese language and literature department divided into departments of language & linguistics, literature, philology and drama arts, or some new faculties came out of older faculties, e.g., computer came out of mathematics, urban planning came out of geography, in many case formed integratively, i.e., formed based on parts of two or more faculties, e.g., parts of faculties of physics and chemistry integratively formed material faculty.	有些系所则拆分为二或更多系所，例如中国语言与文学系就分为语言与语言学系、文学系、文学与戏剧艺术系，或是新陈代谢，例如电脑系自数学系分出、都市计画系自地理系分出。也有一些二或多系合并分出的案例，例如物理系和化学系的一部份合并形成材料系。
In around 1990 the university consisted of schools (colleges) of Humanities, Sciences, Technological Sciences, Medicine, Business, etc..	1990 年左右，该校共有人文学院、科学院、技术学院、医学院、商学院等... 
Then many departments became schools, e.g., mathematics, physics, chemistry, or grouped into new schools, e.g., architecture and urban planning.	之后许多科系独立设校，例如数学系、物理系、化学系，或是合并为新学校，例如建筑与都市计画。
The size of university significantly expanded during the years.	这些年来，该大学的规模显著扩大。
In 2009, Xianlin Campus opened to undergraduates, replacing Pukou Campus which was in use since 1993, and Pukou Campus became the campus of NJU Jinling College, an independent private college directed by NJU.	2009 年仙林校区开始供大学部使用，取代 1993 年启用的浦口校区；浦口校区改为南京大学金陵学院校区，该学院是由南京大学附设的独立私立学院。
The Xianlin campus now is a main campus along with Gulou campus.	仙林校区和鼓楼校区为该校目前的主要校区。
More than 1500 years ago, ancient University of Nanjing founded the earliest faculties of literature, history, etc..	1500 年前，早期的南京国子监设立最早的文学、历史教授群...
In modern times, Nanjing University established Chinese first faculties of art, gymnastics, biology, psychology, business management, etc..	时至今日，南京大学设立了中国首创的艺术、体育、心理学、商业管理等科系...
Its faculties, departments and schools have been changed and evolved timely.	其教学团队、科系与学校组织，总是与时俱进。
For example, in 1921, the university consisted of 5 schools: liberal arts, education, agriculture, engineering and business, in 1928 the school of liberal arts had become three schools, and the university consisted of 8 schools: humanities, social sciences, natural sciences, education, agriculture, engineering, business and medicine, and now, many former departments of humanities, natural sciences and social sciences have become schools.	例如 1921 年该校共有五个学院：人文、教育、农业、工程与商学；1928 年该校人文学院变成三个学院，该校则拥有八个学院：人文、社会科学、自然科学、教育、农业、工学、商学与医学。现在，许多过去的人文、自然科学与社会科学相关科系都成为学院。
The system of academic degree or diploma has also been changed.	学位或证书体系也历经变革。
In the early years of ROC the university adopted the system similar to western especially American universities and began to award bachelor's degree.	在民国初年，该校采用与西方，特别是美国大学相似的体制，开始颁发学士学位。
The university founded China's first modern laboratories in physics, chemistry, etc..	该校也设立了中国最早的现代化物理、化学...等实验室。
In 1922, the university professors founded The Biology Research Institute of Science Society of China, the first modern scientific research institute in China, integrated with the university's biology department.	1922 年，该校教授创立中国科学社生物学研究中心，是中国首创的现代化科学研究机构，整合于该校生物系。
With the aid of Rockefeller Foundation, Science Centre was constructed in 1924 and completed three years later.	在洛克斐勒基金会资助下，科学中心于 1924 年起造，三年后落成。
In 1926 the university passed The General Regulation of Graduate Institute.	1926 年该校通过研究所一般规范。
China's first doctor's degree was awarded by the school of medicine of the university in 1931.	1931 年该校医学院颁发中国第一个博士学位。
Soon the educational system was changed.	接着教育制度就改变了。
In the early 1980s after a period of transformation, universities in mainland China resumed to award doctor's degrees, and graduate and undergraduate education were integrated into departments and schools.	在一段变革期间后，该校在中国大陆于 1980 年代初，恢复颁发博士学位，研究所与大学部学程并入院系之内。
Nanjing University is the first in mainland China to award doctor's degrees in such fields as Chinese studies, world history, computer science.	南京大学是中国大陆第一个针对中国研究、世界史与资讯科学颁发博士学位的学校。
It is distinguished in many fields including Chinese Language and Literature, and natural sciences.	在包括中国语言与文学、自然科学等领域表现优异。
Its faculty, including part-time faculty, includes more than twenty Nobel Laureates engaged in teaching.	其专任与兼任教师群获得超过 20 个诺贝尔奖。
The university is a Double First Class University Plan university in 15 academic disciplines.	该校共有 15 个科系列入双一流大学建设计画。
Nanjing University has three main campuses: Gulou, Xianlin and Pukou campus.	南京大学共有三个主要校区：鼓楼、仙林和浦口校区。
The distance between Gulou and Xianlin campus is about 18 kilometers.	鼓楼、仙林两校区相距约 18 公里。
Gulou Campus is located in Gulou District, at the center of Nanjing City.	鼓楼校区位于南京市中心的鼓楼区。
The main campus itself is divided into two sections by Hankou Road: North Garden, Bei Yuan, is where teaching and research take place; and South Garden, Nan Yuan, serves as the living area for both students and academic staff.	该校区由汉口路一分为二，北园是教学研究所在地，南园则是师生主要生活区域。
Pukou Campus is situated in the suburban Pukou District, by the northern side of Nanjing New & High-Tech Industry Development Zone, and became part of Nanjing University in 1993. Once Pukou campus hosted undergraduate freshmen, sophomore and junior students.	浦口校区位在效区的浦口区，位在南京高新技术产业开发区的北侧，在 1993 年成为南京大学的一部分。过去浦口校区主要由大一、大二与中学生使用。
In 2009, the Pukou campus became the campus hosted the undergraduate students in Nanjing University Jinling College, which was founded by Nanjing University in 1998.	2009 年，浦口校区以南京大学于 1998 年创办的南京大学金陵学院的大学部为主。
Nanjing University Biomedical Research Institute is also located in Pukou.	南京大学生医研究所，也位于浦口。
Xianlin Campus is located in the northeast of Nanjing, in the Xianlin Universities Town, south of Yangtse River and Qixia Mountain, east of Purple Mountain, and west of Baohua Mountain.	仙林校区位于南京东北角的仙林大学城、长江与栖霞山南方，紫金山东侧、宝华山以西。
The campus is home to undergraduate students and parts of graduate students.	该校区以大学生与部分研究生为主。
It was opened in September 2009.	于 2009 年 9 月设立。
There is the stop of Nanjing University Xianlin Campus on Line 2 of Nanjing Subway, which enables Xianlin and Gulou campus to be connected through subway.	该处设有南京地铁 2 号线南京学仙林校区站，让仙林和鼓楼两个校区可透过地铁相连。
Known as Second Automobile Works (第二汽车制造厂) until 1992, Dongfeng, or "East Wind" in Chinese, was founded in 1969.	东风汽车创立于 1969 年，1992 年之前称为第二汽车制造厂。
Its origins lie in a dictate of Chairman Mao Zedong; as part of his "Third Front" strategy, its far inland location in Hubei Province was meant to protect it from foreign invasion.	该公司起源于毛泽东主席独裁期间的「三线建设」政策，位于内陆远处的湖北省，是为了保护该公司免于外国入侵。
Traditionally manufacturing commercial vehicles, by 2001 these made up about 73% of Dongfeng's production.	传统上，该公司主要制造商用车，2001 年占所有制造台数 73% 以上。
By 2012, that figure had reversed, and 73% of manufactures were passenger cars.	2012 年后逆转为 73% 产量为乘用车。
However, the percentage of consumer offerings was likely lower as passenger car counts may include microvans, tiny commercial vehicles that are popular in China.	但该客用产品占比可能高估，因为数字可能包括在中国的热门车种厢型小车和小型商用车。
Between 1978-1985 alongside the market-based Chinese economic reforms instituted by Deng Xiaoping, Dongfeng was transformed from a manufacturer of two heavy-duty trucks with fragmented operations and ownership into a single, centrally managed enterprise.	在 1978－1985 年邓小平推动的中国市场经济改革中，东风从营运和所有权混乱的两款重型卡车制造厂，转变成单一、中央管控的企业。
This process included placing all Dongfeng operations—from part manufacture to vehicle assembly—under the control of a single business entity and the merger of six truck production bases as well as a number of other companies previously controlled by provincial governments.	该过程将东风所有的营运，自零件制造到车体组装，全都归于单一企业体控制，除了合并六处卡车制造基地外，也将多个由各省政府控制的公公司全部并入。
Post-1985, further reforms took place that allowed Dongfeng greater autonomy; the company was removed from the direct administrative control of the central government.	1985 年后发动更大的改革，使东风更能自主；该公司不再受中央政府直接管理。
By the mid-1980s, its assets had tripled from those initially given to it by the state in 1981, and management was desirous of even greater production capacity.	1980 年代中期，和 1981 年国家拨付的资产相比增为三倍，管理层也想要将产量再次扩大。
But in 1995, the company was experiencing financial difficulties as was the case with many Chinese automobile manufacturers at this time.	但于 1995 年，该公司和许多中国的汽车公司相同，都发生财务困难。
The situation was still dire in 1998 precipitating a 1999 restructuring of the company.	惨况持续到 1998 年，导致该公司于 1999 年进行重整。
This state owned enterprise has come into conflict with authority at both the national and provincial levels.	国营企业面对国家与省级政府时会有冲突。
Alongside First Automobile Works it saw the successful dismantling of the Automobile Corporation, a central government entity presumably tasked with preventing non-competitive business practices through dictating output volumes and curtailing purchasing as well as exasperation at the right of the State to make managerial appointments.	同时，除了第一汽车外，原本由中央政府筹建，由国家管理，目的在透过控制产量、减少采购，以防止情形恶化的中国汽车工业公司也成功解体。
The Chinese partner in many Sino-foreign joint venture companies, Dongfeng initiated most of these cooperative efforts with foreign firms in the early 2000s.	东风于 2000 年初期开始和外国公司合作，成为最早一批中外合资公司的中方公司之一。
But its first was established in 1992 with French PSA Group.	一开始是于 1992 年与法国 PSA 集团合作。
Known as Dongfeng Citroën Automobile Company (DCAC), it was the forerunner to the current Dongfeng Peugeot-Citroën Automobile Limited (DPCA).	该公司称为东风雪铁龙汽车公司，是今神龙汽车有限公司的前身。
By 2003, Dongfeng had established joint ventures with Kia Motors (Dongfeng Yueda Kia, 2002), Honda (Dongfeng Honda, 2003), and Nissan (Dongfeng Motor Co., Ltd., 2003).	到 2003 年，东风已与起亚汽车合作成立东风悦达起亚 (2002)、本田汽车 (东风本田, 2003)、日产 (东风汽车, 2003)。
As of 2011, it had more Sino-foreign joint ventures than any other Chinese automaker, and the 2013 creation of a partnership with French Renault means it retains this title today.	截至 2011 年，该公司中外合资的关系比其他中国车厂更多，2013 年与法国雷诺汽车合作，当时的公司名称沿用至今。
In 2004, intermediate holding company of the group, Dongfeng Motor Group, became a listed company in the Hong Kong Stock Exchange; Dongfeng Yueda Kia remained in the unlisted portion of the group.	2004 年，该集团的中介控股公司东风汽车集团在香港证交上市，东风悦达起亚仍维持未列名于该集团内。
Dongfeng announced in November 2006 that they intend to sell their vehicles in Japan.	东风于 2006 年宣布打算将其汽车销往日本。
In 2009, it sold 1.9 million vehicles ranking second among domestic automakers and third overall.	2009 年，该公司售出 190 万台，在国内车厂中排名第二，总排名为第三。
At the 2010 Beijing Auto Show, Dongfeng displayed an electric vehicle concept car, a physical representation of its vow to bring an electric car to market by 2015.	在 2010 年的北京车展，东风展示电动概念车，展现该公司想在 2015 年于市场上推出电动车的决心。
China subsidises oil, an incentive for the State to spur alternative energy vehicle development, and Chinese automakers see opportunities in less mature electric vehicles because Western companies have yet to develop much of a lead in the technology.	中国补贴石油，是国家刺激替代能源发展的手法，中国汽车厂也看到尚未成熟的电动车商机，因为西方车厂在该领域尚未取得技术领先。
In 2010, the company sold 2.72 million units, making it the second most-productive Chinese vehicle-maker.	2010 年，该公司售出 272 万台，成为中国第二大汽车厂。
It reported 1.72 million sales of passenger vehicles that same year.	同年据报售出 172 万台乘用车。
2011 production figures put the company in second place, in terms of production volume, in its home market; Dongfeng produced 3.06 million vehicles that year.	2011 该厂国内产量居于第二；东风于该年共生产 306 万台车。
It was the second-largest Chinese automaker in 2012 by production volume, and Dongfeng manufactured over 2.76 million whole vehicles that year with passenger cars comprising 73% of manufacture.	2012 年该厂产量是中国第二大车厂，东风制造超过 276 万台车，其中 73% 为乘用车。
The number of cars counted as passenger vehicles may conflate consumer offerings and tiny commercial trucks and vans known as microvans, however.	不过乘用车数量中可能包括消费品与小型商用卡车和小巴。
