EVA Air's premium economy cabin was the first in the world featured a wider 2-4-2 abreast configuration, legrests, individual seatback video, and enhanced meal services.	長榮航空的豪華經濟艙，全球率先採用加寬 2-4-2 並排座位，提供腿靠、個人椅背影音、高級餐點服務。
EVA Air's Economy Deluxe cabin (later renamed "Evergreen Deluxe" and "Elite Class") proved popular with the traveling public.	長榮航空的豪華經濟艙（之後更名為「長榮豪華艙」與「菁英艙」），廣受旅客好評。
For international services, EVA Air's 747s were configured with 104 premium economy seats as part of a 370-seat, four-class cabin, in addition to first, business and economy classes.	在國際航線，長榮的 747 設定有四種座艙，共有 370 席，除了頭等艙、商務艙和經濟外，豪華經濟艙有 104 席。
In 1993, EVA Air added flights to Seattle, New York, Bangkok and Vienna with the Boeing 747-400.	1993 年，長榮航空 747-400 型的航點增加西雅圖、紐約、曼谷、維也納。
By 1994, EVA Air was providing regular service to 22 destinations worldwide, and carrying over 3 million passengers annually.	1994 年時，長榮航空的全球定期航線共有 22 個航點，每年乘客人數超過 300 萬人。
In 1995, the airline posted its first profit on revenues of US$1.05 billion, one year ahead of schedule.	1995 年，長榮航空首次轉虧為盈，營收達 10.5 億美元，較預期提前一年。
Internationally, EVA Air's rapid expansion and increased passenger volume was boosted by its safety record, in contrast to its primary competitor, China Airlines.	長榮航空由於優異的飛安記錄，特別是和主要競爭者華航相比，因此能夠在國際線上快速擴張，吸引大量乘客。
In addition to receiving IOSA (IATA Operational Safety Audit) certification, EVA Air in 1997 achieved simultaneous official ISO 9002 certification in the areas of Passenger, Cargo, and Maintenance Services.	除了獲得 IOSA ( IATA 營運安全稽核）認證之外，1997 年長榮航空同時在客運、貨運與維修服務得到 ISO 9002 認證。
Dedicated EVA Air Cargo operations began in April 1995, with the first weekly McDonnell Douglas MD-11 freighter flights to Taipei, Singapore, Penang, San Francisco, New York, and Los Angeles.	長榮的貨運專機於 1995 年 4 月開始營運，開始時使用 MD-11 型飛機，每週飛往台北、新加坡、檳城、舊金山、紐約、洛杉磯。
EVA Air Cargo's fleet was expanded to five freighters by the end of the year.	該年年終時，長榮貨機機隊的規模增加到五架貨機。
Previously, EVA Air Cargo operations mainly relied on passenger aircraft cargo space.	之前，長榮航空的貨運業務，主要以客機貨艙的空間來營運。
In the mid–1990s, EVA Air expanded into the domestic Taiwan market by acquiring shares in Makung International Airlines, followed by Great China Airlines and Taiwan Airways.	在 1990 年代中期，長榮航空購供了馬公航空、大華航空與台灣航空，擴大在台灣國內市場的份量。
On 1 July 1998, all three carriers, as well as EVA's existing domestic operations, merged under the UNI Air title.	1998 年 7 月 1 日，上述三家航空公司，與長榮航空的國內線業務，合併為立榮航空。
UNI Air became EVA Air's domestic intra-Taiwanese subsidiary, operating short haul flights out of its base in Kaohsiung, Taiwan's southern port and second-largest city.	立榮航空成為長榮航空專飛台灣國內航線的子公司，總部設於位於台灣南端的第二大城高雄，專飛短程航線。
In 2000, EVA Air embarked on its first major long-haul fleet renewal.	2000 年時，立榮航空更新機隊，開始飛行主要長程航線。
The airline became one of the launch customers for the Boeing 777-300ER, ordering four aircraft plus eight options.	長榮航空也是首家提供波音 777-300ER 型客機服務的公司，訂購四架該型飛機，並保留八架的訂單。
At the same time, the airline placed three orders for the Boeing 777-200LR.	同時該公司也訂購了三架波音 777-200LR 型。
In January 2001, EVA Air ordered its first Airbus aircraft, the A330-200.	2001 年 1 月，長榮航空首次訂購第一架空中巴士飛機，型號為 A330-200。
The Boeing 777 aircraft were intended for United States and European services, while the Airbus A330 aircraft were intended for regional Asian routes.	該公司以波音 777 飛行美國與歐洲航線，空中巴士 A330 則執飛亞洲航線。
In 2001, EVA Air began listing public stock offerings on the Taiwan Stock Exchange.	2001 年，長榮航空股票開始在台灣證券交易所上架交易。
Initially, one percent of the company's shares was offered over-the-counter, with one-quarter held by parent company Evergreen Marine Corporation and EVA Air employees, respectively.	一開始時，僅有 1% 的該公司股票在市場上流通，母公司長榮海運和長榮航空的員工，各自持有四分之一股份。
In 2002, EVA Air underwent internal corporate reforms, with staff reductions and streamlined management.	2002 年，長榮航空進行內部企業重整，進行裁員並簡化管理。
This culminated a process which had begun in 1997, when the Asian financial crisis began affecting profitability.	改革從 1997 年就開始，而在亞洲金融風暴開始影響其獲利時達到最高峰。
The 2002–2003 SARS contagion also affected passenger traffic for medium-haul flights in Southeast Asia, while long-haul flights to North America, Japan, and Europe were less affected.	2002－2003 年間的 SARS 疫情，同時也影響到其東南亞中程航線的載客率，飛往北美、日本和歐洲的長途班機比較未受影響。
In 2004, EVA Air converted its remaining eight options for Boeing 777-300ERs into firm orders.	2004 年，長榮航空把保留的八張波音 777-300ER 訂單轉為確認訂單。
The first Boeing 777-300ER entered service as EVA Air's new flagship aircraft in July 2005.	首架波音 777-300ER，於 2005 年 7 月成為長榮航空的新旗艦機。
With the arrival of its new Boeing 777s, EVA Air launched a comprehensive revamp of its cabins, introducing lie-flat seats in its new Premium Laurel business class cabin, and upgrading its premium economy product to the new Elite Class cabin.	在新的波音 777 交機時，長榮航空也對座艙進行大更新，在新推出的桂冠商務艙中引進可平躺的座椅，亦將其豪華經濟艙升級為新的菁英艙。
The airline's A330s were introduced with two-class Premium Laurel and Economy cabins.	該公司也引進擁有桂冠艙與經濟艙兩種艙等的 A330 客機。
In December 2005, EVA Air and its associated divisions had 5,098 employees, and the airline's network spanned 40 passenger destinations worldwide, with additional cargo destinations.	2005 年 12 月，長榮航空與旗下事業體共有 5,098 名員工，飛航路線擴及全球 40 個城市，以及額外的貨運航點。
In 2007, EVA Air announced a nonstop Taipei to New York (John F. Kennedy International Airport) service, to be operated with its new long-range Boeing 777-300ERs.	2007 年，長榮航空推出台北直飛紐約（約翰甘迺迪國際機場）航線，以新加入的波音 777-300ER 長程客機執飛。
At the same time, the airline withdrew passenger service from Taipei to Paris.	同時，該公司取消台北飛巴黎的客機航線。
On 31 October 2008, EVA Air announced a resumption of Taipei to Paris service with twice-weekly passenger flights beginning 21 January 2009.	2008 年 10 月 31 日，長榮航空宣布重啟台北巴黎航線，自 2009 年 1 月 21 日起每兩周一班客機。
In 2008, the airline also announced the suspension of services to Auckland.	2008 年，該公司宣布暫停奧克蘭航線服務。
The carrier also prepared to increase direct flights to China, after initiating weekly charter flights in July 2008 following changes to the Three Links travel agreements.	該公司也在「三通」旅行協定放寬後，先於 2008 年啟動中國航線每周包機，接著準備增加直飛航線。
For the 2007–2008 period, EVA Air coped with a 34% surge in fuel prices, which contributed to a US$61.2 million 2007 loss.	2007-2008 期間，長榮航空面對燃油價格大漲 34%，造成 2007 年間 6120 萬美元的虧損。
In August 2008, EVA Air reported a second quarterly loss due to increased fuel costs.	2008 年 8 月，長榮航空發表第二季虧損報告，原因在於燃料成本上升。
In response, the airline implemented cost-saving measures, including flight schedule reductions and fee increases.	因此該公司發動節約成本行動，包括取消部分班次、提高費率等。
In early 2008, EVA Air's business office in El Segundo, California, announced a major staff reduction, with over half the staff advised that they would no longer be employed by May 2008.	2008 年初，長榮航空位於美國加州瑟袞多的辦事處宣布大裁員，超過一半的雇員接獲通知，將於 2008 年 5 月停職。
Functions performed by those local staff were shifted to Taiwan by half, such as the reservation center.	半數由當地人員執行的業務移回台灣，例如訂票中心。
EVA Air carried 6.2 million passengers in 2007, and employed 4,800 staff members as of April 2008. The carrier returned to profitability in the first quarter of 2009, with a US$5.9 million net gain.	2007 年長榮航空共運載 620 萬名乘客，在 2008 年 4 月時有員工 4,800 人。2009 年第 1 季，該公司轉虧為盈，淨利達 590 萬美元。
In August 2010, EVA Air was named one of the top 10 international airlines in Travel+Leisure's World's Best Awards.	2010 年 8 月，長榮航空獲選為全球最佳休閒旅遊的十大國際航空公司獎項。
In March 2010, EVA Air began services to Toronto.	2010 年，長榮航空新增多倫多航點。
In November 2010, EVA Air began nonstop flights connecting the inner-city Taipei Songshan and Tokyo Haneda airports.	2010 年 11 月，長榮航空開始提供台北松山機場直飛東京羽田機場服務。
In 2010, Chang Kuo-wei, son of Chang Yung-fa, returned to serve as EVA Air's president, and the carrier recorded increased sales and yearly profits.	2010 年，張榮發之子張國煒回任長榮航空總裁，該公司同時再創年營收與獲利新高。
In early 2011, the carrier announced that it had applied for airline alliance membership with Star Alliance, and later that year clarified that it was in talks to join either Oneworld or Star Alliance by 2013.	2011 年初，該公司宣布已申請加入星空聯盟，但於同年稍晚澄清說正在討論於 2013 年加入星空聯盟或寰宇一家聯盟。
In June 2011, the carrier began nonstop flights from Taipei to Guam, and in October 2011 the carrier announced nonstop service from New York (JFK) to Taipei.	2011 年 6 月，該公司開始台北關島直飛航線，並於 2011 年宣布將提供紐約 JFK 機場直飛台北航班。
On 27 March 2012, EVA Air announced that it would join Star Alliance in 2013.	2012 年 3 月 27 日，長榮航空宣布將於 2013 年加入星空聯盟。
On 24 September 2012 EVA Air signed a partnership with Amadeus IT Group Altéa suite for its Altéa Revenue Management system.	2012 年 9 月 24 日，長榮航空與 Amadeus IT Group Altéa 套裝軟體簽定合作協議，以使用其 Altéa 營收管理系統。
On 18 June 2013, EVA Air became a full member of Star Alliance.	2013 年 6 月 18 日，長榮航空成為星空聯盟的正式成員。
In October 2014, EVA AIR announced its intention to expand its North American network by adding new routes to Houston in 2015 and Chicago in 2016, along with expanding 55 flights per week to 63 flights per week to North America.	2014 年 10 月，長榮航空宣布計畫擴增北美飛航網，將於 2015 年飛休士頓、2016 年飛芝加哥，每周飛往北美的班機，將由 55 班增加至 63 班。
In October 2015, EVA AIR announced its intent to purchase up to 24 Boeing 787 Dreamliners and two additional 777-300ER (Extended Range) jetliners from Boeing.	2015 年 10 月，長榮航空宣布將增購多達 24 架波音 787 夢幻客機，並新購 2 架增程型波音 777-300ER 噴射客機。
EVA Airways will join the 787-10 launch customer team.	長榮航空也將成為 787-10 型的首批顧客之一。
In November 2015, EVA Air unveiled a new livery on its 22nd Boeing 777-300ER.	2015 年 11 月，長榮航空公布其第 22 架波音 777-300ER 的新塗裝。
In January 2016, Evergreen Group chairman Chang Yung-fa died, leaving control of the company to his son by his second marriage, Chang Kuo-Wei.	2016 年 1月，長榮集團總裁張榮發去世，將該公司的控制權留給二房子張國煒。
In March 2016, a coup by the three children of Chang Yung-fa's first marriage removed Chang Kuo-Wei as chairman and replaced him with Lin Pang-Shui (Steven Lin).	2016 年 3 月，由張榮發長房三個兒子組成的團體，迫使張國煒離任董事長，由林寶水 (Steven Lin) 接任。
Chang Kuo-Wei later established a new airline separate from EVA Air, called StarLux Airlines.	張國煒離開長榮航空後，新成立星宇航空。
In June 2016, EVA Air was one of eleven airlines to be given a Skytrax 5-star rating, along with All Nippon Airways, Asiana Airlines, Cathay Pacific, Etihad Airways, Garuda Indonesia, Hainan Airlines, Japan Airlines, Lufthansa, Qatar Airways and Singapore Airlines.	2016 年 6 月，長榮航空獲 Skytrax 評選為 11 家五星級航空公司之一，其他包括全日空、韓亞航空、國泰航空、阿提哈德航空、嘉魯達印尼航空、海南航空、日本航空、漢莎航空、卡達航空與新加坡航空。
On 24 August 2017, EVA Air unveiled its third-generation uniform, designed by fashion house Shiatzy Chen.	2017 年 8 月 24 日，長榮航空發表第三代制服，由流行設計品牌夏姿操刀。
Those new uniforms were rolled out in November 2017, replacing the second generation uniform that was introduced in 2003.	新制度於 2017 年 11 月換裝，替換掉於 2003 年推出的第二代制服。
On 2 October 2018, EVA Air took delivery of its first of four Boeing 787-9 Dreamliners.	2018 年 10 月 2 日，長榮航空進行首批四架波音 787-9 夢幻客機遞交。
The airline has orders for 20 787-10s and options for six more.	該公司訂購 20 台 787-10 型，另保留 6 台訂單。
In June 2019, EVA Air took delivery of its first of twenty Boeing 787-10 Dreamliners.	2019 年 6 月，長榮航空完成二十架訂單中首架波音 787-10 夢幻客機交機。
On 20 June 2019, Taiwan Flight Attendants Union (TFAU) started an air strike.	2019 年 6 月 20 日，桃園市空服員職業工會 (TFAU)發動空服員罷工。
EVA Air and Taiwan Flight Attendants reached an agreement on 7 July 2019 stating that the strike will end on 10 July 2019.	2019 年 7 月 7 日，長榮航空與桃園市空服員職業工會達成協議，罷工將於 2019 年 7 月 10 日結束。
About 1440 flights are cancelled and more than 280,000 passengers are affected from the air strike.	該次罷工造成 1440 架次航班被迫取消，280,000 位旅客受到影響。
The strike lasted from 20 June 2019 to 10 July 2019 which lasted from 17 days, the longest strike in Taiwan history.	該次罷工由 2019 年 6 月 20 日進行至 2019 年 7 月 10 日，歷時 17 天，是台灣史上最長的罷工事件。
The airline estimates a prospective loss of about US$97 million as a result of the strike.	該公司估計這次罷工造成約 9700 萬美元的損失。
As of 2011, EVA Air's corporate leadership is headed by Chairman Lin Bou-shiu and President Cheng Chuan-yi.	2011 年時，長榮航空公司的高層為董事長林寶水、總裁鄭傳義。
EVA Air's president plays a primary role in managing EVA's business operations.	長榮航空總裁主導該公司的業務營運管理。
Other members of EVA Air's board manage support and service services of the company, including its catering and maintenance divisions.	長榮航空董事會的其他成員，協助管理該公司的其他服務，如餐飲與維修部門。
Related areas outside EVA Air's direct management include UNI Holidays, Evergreen's Evasión travel service and Evergreen Laurel Hotels.	長榮航空直屬之外的其他相關領域，包括立榮假期、長榮假期 Evasion 與長榮桂冠酒店。
EVA Air has its headquarters, known as the EVA Air Building, in Luzhu, Taoyuan City.	長榮航空總部位於桃園市蘆竹區的長榮航空大樓。
EVA Air is largely privately owned.	長榮航空絕大部分由私人持有。
Primary shareholders are Evergreen Marine Corporation (20%), Evergreen founder Chang Yung-fa (15%), and Evergreen International Corporation (11%).	最大股東為長榮海運 (20%)、長榮集團創辦人張榮發 (15%)、長榮國際公司 (11%)。
Foreign investors and individual stockholders combined hold 28% of EVA Air shares.	長榮航空的境外投資人與個人投資持股，合計占 28%。
EVA Air has differentiated its onboard service by using Taiwanese (Hokkien), Mandarin, Hakka, English, and other languages for its in-flight cabin announcements.	長榮航空的機內座艙廣播分為台語、國語、客語、英語及其他語言。
The order of Hokkien and Mandarin has varied since the carrier's launch.	台語與國語的使用順序，在該公司成立後曾經變動過。
EVA Air has also used Taiwanese folk songs in its boarding music, including an orchestral form of "Longing for Spring Wind" performed by the Evergreen Group's Evergreen Symphony Orchestra.	長榮航空也在登機音樂中使用台灣民謠，包括管絃樂版「望春風」，由長榮集團所屬的長榮交響樂團演奏。
The carrier's aircraft and employee color scheme has at times been interpreted by observers as support for the Pan-Green Coalition of Taiwanese politics, mainly due to Evergreen founder Chang Yung-fa's political views in the 2000 presidential election, but this association changed following Chang's support of the Pan-Blue Coalition in the 2004 presidential election.	該公司的飛機與員工制服配色，長久以來被外界視為對台灣政界泛綠陣營的支持，主要因為長榮集團創辦人張榮發在 2000 年總統選舉中的政治傾向；但這種關聯在 2004 年總統選舉時張改支持泛藍陣營時發生改變。
The carrier has further abstained from displaying official markings of Taiwan on its aircraft, and received expedited approval of international landing rights as a result.	該公司也避免在其班機機身上使用台灣的官方圖像，以加速獲取國際降落許可。
The name "EVA" was taken from two letters of "Evergreen" and the first letter of "Airways." The name "EVA" is always spelled in capital letters and is pronounced "E-V-A".	長榮航空的英文名稱「EVA」來自「Evergreen」與「Airways」二字中的首字母。「EVA」均以大寫字母拼寫，且發音為「E-V-A」。
The airline uses the logo of its parent company, using green with an orange trim.	該公司沿用母公司綠色加上橙帶的商標。
The standard EVA Air livery utilizes dark green, signifying durability, and orange, representing technological innovation.	長榮航空的標準塗裝使用強調恒久的暗綠色，以及象徵科技創新的橙色。
The tail globe logo is intended to represent stability and reliability, and its positioning on the tail, with one corner off the edge, represents service innovation.	其機尾標誌是要呈現穩定與信賴感，其在尾翼上的配置有一邊缺角，表現的是服務創新的精神。
The EVA Air livery was updated in 2002, adding a larger typeface and the use of green covering the aircraft below the window line.	2002 年長榮航空更新塗裝，字體放大，窗框以下的機體塗滿綠色。
The tail design and logo remained unchanged.	機尾設計與標誌沒有異動。
In late 2015, EVA Air redesigned the livery and tail logo, using the dark green color on the belly, and cancelled the orange line on the edge of the tail to highlight the corporate identity.	2015 年，長榮航空重新設計塗裝與機尾標誌，在機腹使用暗綠綠色，機尾邊框的橙色線條也取消，以強化企業識別。
Since 2003, EVA Air has adopted its current uniform, featuring dark green dresses with cropped jackets.	長榮航空的現有制服自 2003 年啟用，以暗綠色上衣搭配短夾克。
Chief pursers are distinguished by orange highlights, gold bands, and orange stripes; flight attendants feature green trim and white stripes.	事務長則以橙色強調身分，加上金色飾邊和橙帶；機組人員另以綠色剪裁與白色飾帶識別。
The name Pingtung refers to a former nearby mountain known as Half-Screen Mountain (Chinese: 半屏山; Pe̍h-ōe-jī: Pòaⁿ-pêng-soaⁿ).	屏東之名來自附近的半屏山。
Pingtung means "East of Half-Screen Mountain."	屏東意為「半屏山之東」。
After two incidents in which Dutch sailors were killed by the aboriginal inhabitants of Liuqiu Island, in Spring 1636, a punitive campaign was carried out by Dutch sailors which became known as the Lamey Island Massacre.	在發生兩次荷蘭水手遭小琉球當地原位民殺害事件後，1636 年春，荷蘭水手發動一次復仇行動，史稱「拉美島屠殺事件」。
Modern-day Pingtung County and Kaohsiung City were part of Banlian-chiu (萬年州; Bān-liân-chiu) during the Kingdom of Tungning (1661–1683) and Fongshan Prefecture (鳳山縣; Hōng-soaⁿ-koān) during Qing dynasty rule (1683–1895).	現在的屏東縣和高雄市，在 1661 年到 1683 年東寧王國期間，是在萬年州轄下；1683 年到 1895 年清代統治期間則由鳳山縣管轄。
Pingtung County is a recently developed county.	屏東縣的發展是自近代啟動。
Its largest city is Pingtung City.	其最大城市為屏東市。
Until the seventeenth century, this area of Taiwan was a place of exile for Chinese criminals and occasional landing point for international mariners.	在 17 世紀之前，台灣這個區域主要都是流亡中國罪犯逃亡處，偶而也會有外國船員登陸。
Only the settlements near present-day Checheng Township existed.	當時的居處，現在只有車城鄉還留存。
In 1664, the Hakka settlers arrived from mainland China and farmed under a homesteading system introduced by Zheng Jing.	1664 年客家移民自中國大陸移居，在鄭經設置的戶口制度下開墾。 
Pingtung City, the biggest city in Pingtung County, also known as "A-Kau" (阿猴; A-kâu), was the home of Taiwanese Plains Aborigines.	屏東市是屏東縣最大的城市，舊名阿猴，是當時台灣平埔族的部落。
In their language, "A-kau" means "the forest".	在平埔語中，「阿猴」是森林之意。
The first settlements by Han Chinese people were not established until 1684 with the creation of villages near Pingtung by people from China's southern Fujian region.	第一個漢人聚落在 1684 年興起，由自中國南方福建省的移民，在屏東附近建立。
By 1734 most of the Pingtung Plain was cultivated and in 1764 Pingtung was expanded.	1734 年時，屏東平原大部分地區都已開墾，1764 年屏東的範圍也擴大了。
In 1836, the government and locals worked together to build the four walls of the city (the North gate, the East gate, the West gate and the South gate), and the roads were also properly finished.	1836 年在官民合作下設立四個城牆（北門、東門、西門、南門），也修好道路。
In March 1867, 14 American sailors were killed near Kenting by local aborigines in the Rover Incident, which lead to the American Formosa Expedition three months later.	1867 年 3 月，14 個美國船員在墾丁附近，遭到當地原住民殺害，是為羅妹號事件；造成美國在三個月後出兵台灣。
In 1871, 54 sailors from Ryukyu were killed by local aborigines in the Mudan Incident.	1871 年，54 名琉球船員遭當地原住民殺害，是為牡丹社事件。
The Japanese carried out a punitive campaign against the local aborigines in the Japanese invasion of Taiwan (1874).	1874 年，日本入侵台灣，發動討伐當地原住民的復仇行動。
Under Japanese rule (1895–1945), Hōzan Subprefecture (Japanese: 鳳山支廳) was initially under Tainan Ken (臺南縣), but political divisions changed frequently between 1895 and 1901.	日治時期 (1895-1945)，台南縣下轄鳳山支廳，但行政區畫在 1895 到 1901 年間變動頻繁。
In 1901, Akō Chō (阿猴廳) was established.	1901 年設立阿猴廳。
In 1909, the name was modified to Akō Chō (阿緱廳).	1909 年更名為阿緱廳。
In 1920, the name was changed to Heitō City (屏東市) and was administered under Takao Prefecture, which consisted of modern-day Pingtung County and Kaohsiung.	1920 年，更名為屏東市，由高雄縣管轄，包括今之屏東縣與高雄市。
After the handover of Taiwan from Japan to the Republic of China on 25 October 1945, the area of present-day Pingtung County was incorporated to Kaohsiung County on 25 December 1945.	1945 年 10 月 25 日，日本將台灣交還中華民國後，現今屏東縣轄區在 1945 年 12 月 25 日畫入高雄縣。
On 16 August 1950, Pingtung County was established after being separated from Kaohsiung County.	1950 年 8 月 16 日，屏東自高雄分出，獨立設縣。
On 1 December 1951, Pingtung City was downgraded from provincial city to county-controlled city and county seat of Pingtung County.	1951 年 12 月 1 日，屏東市由省轄市降格為縣轄市，由屏東縣管理。
Pingtung was the site of an 7.1 magnitude earthquake on 26 December 2006.	2006 年 12 月 26 日，屏東發生規模 7.1 的地震。
In 2009, Pingtung received rainfall in excess of 2,500 millimetres (98 in); breaking all rainfall records of any single place in Taiwan induced by a single typhoon.	2009 年，屏東的年降雨量超過 2,500 毫米（98英寸），打破台灣各地由單一颱風引發的降雨記錄。
With a land area of over 2,775 km² (1,071 sq mi), Pingtung is the fifth largest county in Taiwan, the second largest of Southern Taiwan after Kaohsiung City. Geographically it borders Kaohsiung City to the north, Taitung County to the east, the Taiwan Strait to the west and the Bashi Channel to the south.	屏東面積達 2,775 平方公里（1,071平方英哩），是台灣第五大縣，也是南台灣僅次於高雄市的第二大行政區。地理上北方與高雄市接壤，東為台東縣，西邊是台灣海峽，南臨巴士海峽。
Islands administered by the county include Hsiao Liuchiu (Lamay Islet; 琉球嶼) and Qixingyan (Seven Star Reefs; 七星岩).	該縣管轄的離島包括小琉球、七星岩。
Pingtung City is the county seat of Pingtung County which houses the Pingtung County Government and Pingtung County Council.	屏東市為屏東縣治所在地，屏東縣政府與縣議會設立於此。
The county is headed by Magistrate Pan Men-an of the Democratic Progressive Party.	縣長為民主進步黨籍的潘孟安。
Pingtung County elected three Democratic Progressive Party legislators to the Legislative Yuan during the 2016 legislative election.	在 2016 年的立法委員選舉中，屏東選出三位民進黨籍立委。
As of 2015, Pingtung County has the third highest number of registered temples at 1,101 after Tainan and Kaohsiung.	截至 2015 年，屏東縣內註冊有 1,101 間寺廟，為全國第三多，僅次於台南和高雄。
The economy of Pingtung County has been traditionally dominated by agriculture and fishery industries.	屏東縣的經濟，傳統上以農業與漁業為主。
However, the Pingtung County Government has been greatly promoting the tourism sector of the county in recent years.	不過，屏東縣政府近年來大力推動觀光旅遊產業。
Currently, tourism sector in the county contributes to 30% of the tourism industry in Taiwan.	現今該縣觀光旅遊業的產值，佔全台灣 30%。
In February 2014, the county government announced a plan to develop an industrial center which consists of a service center, workshop and performance venue.	2014 年，縣政府宣布計畫，將發展一座包括服務中心、工作區與表演場館的產業園區。
This was aimed to promote the development of industries that leverage the unique cultural attributes of the Linali tribe.	目標為推動以禮納里部落獨特文化相關產業的發展。
On 22 September 2015, the National Development Council revealed a three-year large-scale development plan to boost the economy of the county by transforming Dapeng Bay, Donggang Township and Lamay Island into a fishery, recreational and tourism hub.	2015 年 9 月 22 日，國發會發表一項三年大型發展計畫，將大鵬灣、東港鎮與小琉球轉變為漁業、休閒與旅遊中心，以加速地方經濟發展。
Pingtung County houses Taiwan's third nuclear power plant, the Maanshan Nuclear Power Plant.	台灣第三座核能電廠馬鞍山核能發電廠，位在屏東。
The power plant is located in Hengchun Township and is Taiwan's second largest nuclear power plant in terms of its capacity at 2 X 890 MW.	台灣第二大的核能電廠位於恆春鎮，共有兩部 890 MW 發電機組。
The Pingtung Line and South-Link Line of the Taiwan Railways Administration lines cross Pingtung County, consist of Central Signal, Chaozhou, Donghai, Fangliao, Fangshan, Fangye Signal, Guilai, Jiadong, Jialu, Kanding, Linbian, Linluo, Liukuaicuo, Nanzhou, Neishi, Pingtung, Xishi, Zhen'an and Zhutian Station.	台鐵屏東線與南迴線穿越屏東縣境，共有中央號誌、潮州、東海、枋寮、枋山、麟洛、六塊厝、南州、內獅、屏東、西勢、鎮安與竹田等火車站。
The Pingtung Line links Pingtung County with Kaohsiung City, while the South-Link Line links Pingtung County with Taitung County.	屏東線連接屏東縣與高雄市，南迴線則連接屏東縣與台東縣。
Ferry service is operated between Donggang Township and Baisha Port and Dafu Port on the offshore Lamay Island.	在東港鎮到白沙尾、小琉球大福漁港之間有渡輪服務。
Hoklo immigrants to the area during the 16th and 17th centuries called the region Takau (Chinese: 打狗; Pe̍h-ōe-jī: Tá-káu).	於 16、17 世紀移居的福佬移民，將此地稱為打狗。
The surface meaning of the associated Chinese characters was "beat the dog".	打狗一名的中文字意解釋為毆打犬隻。
According to one theory, the name Takau originates from the aboriginal Siraya language and translates as "bamboo forest".	一種說法指出，打狗之名源自西拉雅原住民語中的「竹林」。
According to another theory, the name evolved via metathesis from the name of the Makatao tribe, who inhabited the area at the time of European and Hoklo settlement.	另一種說法指出，該地名本是馬卡道部落的名字，在歐洲與福佬移民當時居住在此處。
The Makatao are considered to be part of the Siraya tribe.	馬卡道是西拉雅部落的一部分。
During the Dutch colonization of southern Taiwan, the area was known as Tancoia to the western world for a period of about three decades.	在荷蘭占據南台灣時間，約有三十年時間，西方人將該地稱為 Tancoia。
In 1662, the Dutch were expelled by the Kingdom of Tungning, founded by Ming loyalists of Koxinga.	1662 年，荷蘭人遭由明朝遺臣鄭成功的東寧王國驅逐出去。
His son, Zheng Jing, renamed the village Banlian-chiu (Chinese: 萬年州; Pe̍h-ōe-jī: Bān-liân-chiu; literally: 'ten-thousand-year region (zhou)') in 1664.	其子鄭經於 1664 年將該村莊更名為萬年州。
The name of "Takau" was restored in the late 1670s, when the town expanded drastically with immigrants from mainland China, and was kept through Taiwan's cession to the Japanese Empire in 1895.	打狗之名於 1670 年代左右恢復，當時因中國大陸移民，城區大為擴張，其名一直沿用到 1895 年台灣割讓給日本帝國為止。
