At the same time, the airline placed three orders for the Boeing 777-200LR.	同时该公司也订购了三架波音 777-200LR 型。
In January 2001, EVA Air ordered its first Airbus aircraft, the A330-200.	2001 年 1 月，长荣航空首次订购第一架空中巴士飞机，型号为 A330-200。
The Boeing 777 aircraft were intended for United States and European services, while the Airbus A330 aircraft were intended for regional Asian routes.	该公司以波音 777 飞行美国与欧洲航线，空中巴士 A330 则执飞亚洲航线。
In 2001, EVA Air began listing public stock offerings on the Taiwan Stock Exchange.	2001 年，长荣航空股票开始在台湾证券交易所上架交易。
Initially, one percent of the company's shares was offered over-the-counter, with one-quarter held by parent company Evergreen Marine Corporation and EVA Air employees, respectively.	一开始时，仅有 1% 的该公司股票在市场上流通，母公司长荣海运和长荣航空的员工，各自持有四分之一股份。
In 2002, EVA Air underwent internal corporate reforms, with staff reductions and streamlined management.	2002 年，长荣航空进行内部企业重整，进行裁员并简化管理。
This culminated a process which had begun in 1997, when the Asian financial crisis began affecting profitability.	改革从 1997 年就开始，而在亚洲金融风暴开始影响其获利时达到最高峰。
The 2002–2003 SARS contagion also affected passenger traffic for medium-haul flights in Southeast Asia, while long-haul flights to North America, Japan, and Europe were less affected.	2002－2003 年间的 SARS 疫情，同时也影响到其东南亚中程航线的载客率，飞往北美、日本和欧洲的长途班机比较未受影响。
In 2004, EVA Air converted its remaining eight options for Boeing 777-300ERs into firm orders.	2004 年，长荣航空把保留的八张波音 777-300ER 订单转为确认订单。
The first Boeing 777-300ER entered service as EVA Air's new flagship aircraft in July 2005.	首架波音 777-300ER，于 2005 年 7 月成为长荣航空的新旗舰机。
With the arrival of its new Boeing 777s, EVA Air launched a comprehensive revamp of its cabins, introducing lie-flat seats in its new Premium Laurel business class cabin, and upgrading its premium economy product to the new Elite Class cabin.	在新的波音 777 交机时，长荣航空也对座舱进行大更新，在新推出的桂冠商务舱中引进可平躺的座椅，亦将其豪华经济舱升级为新的菁英舱。
The airline's A330s were introduced with two-class Premium Laurel and Economy cabins.	该公司也引进拥有桂冠舱与经济舱两种舱等的 A330 客机。
In December 2005, EVA Air and its associated divisions had 5,098 employees, and the airline's network spanned 40 passenger destinations worldwide, with additional cargo destinations.	2005 年 12 月，长荣航空与旗下事业体共有 5,098 名员工，飞航路线扩及全球 40 个城市，以及额外的货运航点。
In 2007, EVA Air announced a nonstop Taipei to New York (John F. Kennedy International Airport) service, to be operated with its new long-range Boeing 777-300ERs.	2007 年，长荣航空推出台北直飞纽约（约翰甘迺迪国际机场）航线，以新加入的波音 777-300ER 长程客机执飞。
At the same time, the airline withdrew passenger service from Taipei to Paris.	同时，该公司取消台北飞巴黎的客机航线。
On 31 October 2008, EVA Air announced a resumption of Taipei to Paris service with twice-weekly passenger flights beginning 21 January 2009.	2008 年 10 月 31 日，长荣航空宣布重启台北巴黎航线，自 2009 年 1 月 21 日起每两周一班客机。
In 2008, the airline also announced the suspension of services to Auckland.	2008 年，该公司宣布暂停奥克兰航线服务。
The carrier also prepared to increase direct flights to China, after initiating weekly charter flights in July 2008 following changes to the Three Links travel agreements.	该公司也在「三通」旅行协定放宽后，先于 2008 年启动中国航线每周包机，接着准备增加直飞航线。
For the 2007–2008 period, EVA Air coped with a 34% surge in fuel prices, which contributed to a US$61.2 million 2007 loss.	2007-2008 期间，长荣航空面对燃油价格大涨 34%，造成 2007 年间 6120 万美元的亏损。
In August 2008, EVA Air reported a second quarterly loss due to increased fuel costs.	2008 年 8 月，长荣航空发表第二季亏损报告，原因在于燃料成本上升。
In response, the airline implemented cost-saving measures, including flight schedule reductions and fee increases.	因此该公司发动节约成本行动，包括取消部分班次、提高费率等。
In early 2008, EVA Air's business office in El Segundo, California, announced a major staff reduction, with over half the staff advised that they would no longer be employed by May 2008.	2008 年初，长荣航空位于美国加州瑟衮多的办事处宣布大裁员，超过一半的雇员接获通知，将于 2008 年 5 月停职。
Functions performed by those local staff were shifted to Taiwan by half, such as the reservation center.	半数由当地人员执行的业务移回台湾，例如订票中心。
EVA Air carried 6.2 million passengers in 2007, and employed 4,800 staff members as of April 2008. The carrier returned to profitability in the first quarter of 2009, with a US$5.9 million net gain.	2007 年长荣航空共运载 620 万名乘客，在 2008 年 4 月时有员工 4,800 人。 2009 年第 1 季，该公司转亏为盈，净利达 590 万美元。
In August 2010, EVA Air was named one of the top 10 international airlines in Travel+Leisure's World's Best Awards.	2010 年 8 月，长荣航空获选为全球最佳休闲旅游的十大国际航空公司奖项。
In March 2010, EVA Air began services to Toronto.	2010 年，长荣航空新增多伦多航点。
In November 2010, EVA Air began nonstop flights connecting the inner-city Taipei Songshan and Tokyo Haneda airports.	2010 年 11 月，长荣航空开始提供台北松山机场直飞东京羽田机场服务。
In 2010, Chang Kuo-wei, son of Chang Yung-fa, returned to serve as EVA Air's president, and the carrier recorded increased sales and yearly profits.	2010 年，张荣发之子张国炜回任长荣航空总裁，该公司同时再创年营收与获利新高。
In early 2011, the carrier announced that it had applied for airline alliance membership with Star Alliance, and later that year clarified that it was in talks to join either Oneworld or Star Alliance by 2013.	2011 年初，该公司宣布已申请加入星空联盟，但于同年稍晚澄清说正在讨论于 2013 年加入星空联盟或寰宇一家联盟。
In June 2011, the carrier began nonstop flights from Taipei to Guam, and in October 2011 the carrier announced nonstop service from New York (JFK) to Taipei.	2011 年 6 月，该公司开始台北关岛直飞航线，并于 2011 年宣布将提供纽约 JFK 机场直飞台北航班。
On 27 March 2012, EVA Air announced that it would join Star Alliance in 2013.	2012 年 3 月 27 日，长荣航空宣布将于 2013 年加入星空联盟。
On 24 September 2012 EVA Air signed a partnership with Amadeus IT Group Altéa suite for its Altéa Revenue Management system.	2012 年 9 月 24 日，长荣航空与 Amadeus IT Group Altéa 套装软体签定合作协议，以使用其 Altéa 营收管理系统。
On 18 June 2013, EVA Air became a full member of Star Alliance.	2013 年 6 月 18 日，长荣航空成为星空联盟的正式成员。
In October 2014, EVA AIR announced its intention to expand its North American network by adding new routes to Houston in 2015 and Chicago in 2016, along with expanding 55 flights per week to 63 flights per week to North America.	2014 年 10 月，长荣航空宣布计画扩增北美飞航网，将于 2015 年飞休士顿、2016 年飞芝加哥，每周飞往北美的班机，将由 55 班增加至 63 班。
In October 2015, EVA AIR announced its intent to purchase up to 24 Boeing 787 Dreamliners and two additional 777-300ER (Extended Range) jetliners from Boeing.	2015 年 10 月，长荣航空宣布将增购多达 24 架波音 787 梦幻客机，并新购 2 架增程型波音 777-300ER 喷射客机。
EVA Airways will join the 787-10 launch customer team.	长荣航空也将成为 787-10 型的首批顾客之一。
In November 2015, EVA Air unveiled a new livery on its 22nd Boeing 777-300ER.	2015 年 11 月，长荣航空公布其第 22 架波音 777-300ER 的新涂装。
In January 2016, Evergreen Group chairman Chang Yung-fa died, leaving control of the company to his son by his second marriage, Chang Kuo-Wei.	2016 年 1月，长荣集团总裁张荣发去世，将该公司的控制权留给二房子张国炜。
In March 2016, a coup by the three children of Chang Yung-fa's first marriage removed Chang Kuo-Wei as chairman and replaced him with Lin Pang-Shui (Steven Lin).	2016 年 3 月，由张荣发长房三个儿子组成的团体，迫使张国炜离任董事长，由林宝水 (Steven Lin) 接任。
Chang Kuo-Wei later established a new airline separate from EVA Air, called StarLux Airlines.	张国炜离开长荣航空后，新成立星宇航空。
In June 2016, EVA Air was one of eleven airlines to be given a Skytrax 5-star rating, along with All Nippon Airways, Asiana Airlines, Cathay Pacific, Etihad Airways, Garuda Indonesia, Hainan Airlines, Japan Airlines, Lufthansa, Qatar Airways and Singapore Airlines.	2016 年 6 月，长荣航空获 Skytrax 评选为 11 家五星级航空公司之一，其他包括全日空、韩亚航空、国泰航空、阿提哈德航空、嘉鲁达印尼航空、海南航空、日本航空、汉莎航空、卡达航空与新加坡航空。
On 24 August 2017, EVA Air unveiled its third-generation uniform, designed by fashion house Shiatzy Chen.	2017 年 8 月 24 日，长荣航空发表第三代制服，由流行设计品牌夏姿操刀。
Those new uniforms were rolled out in November 2017, replacing the second generation uniform that was introduced in 2003.	新制度于 2017 年 11 月换装，替换掉于 2003 年推出的第二代制服。
On 2 October 2018, EVA Air took delivery of its first of four Boeing 787-9 Dreamliners.	2018 年 10 月 2 日，长荣航空进行首批四架波音 787-9 梦幻客机递交。
The airline has orders for 20 787-10s and options for six more.	该公司订购 20 台 787-10 型，另保留 6 台订单。
In June 2019, EVA Air took delivery of its first of twenty Boeing 787-10 Dreamliners.	2019 年 6 月，长荣航空完成二十架订单中首架波音 787-10 梦幻客机交机。
On 20 June 2019, Taiwan Flight Attendants Union (TFAU) started an air strike.	2019 年 6 月 20 日，桃园市空服员职业工会 (TFAU)发动空服员罢工。
EVA Air and Taiwan Flight Attendants reached an agreement on 7 July 2019 stating that the strike will end on 10 July 2019.	2019 年 7 月 7 日，长荣航空与桃园市空服员职业工会达成协议，罢工将于 2019 年 7 月 10 日结束。
About 1440 flights are cancelled and more than 280,000 passengers are affected from the air strike.	该次罢工造成 1440 架次航班被迫取消，280,000 位旅客受到影响。
The strike lasted from 20 June 2019 to 10 July 2019 which lasted from 17 days, the longest strike in Taiwan history.	该次罢工由 2019 年 6 月 20 日进行至 2019 年 7 月 10 日，历时 17 天，是台湾史上最长的罢工事件。
The airline estimates a prospective loss of about US$97 million as a result of the strike.	该公司估计这次罢工造成约 9700 万美元的损失。
As of 2011, EVA Air's corporate leadership is headed by Chairman Lin Bou-shiu and President Cheng Chuan-yi.	2011 年时，长荣航空公司的高层为董事长林宝水、总裁郑传义。
EVA Air's president plays a primary role in managing EVA's business operations.	长荣航空总裁主导该公司的业务营运管理。
Other members of EVA Air's board manage support and service services of the company, including its catering and maintenance divisions.	长荣航空董事会的其他成员，协助管理该公司的其他服务，如餐饮与维修部门。
Related areas outside EVA Air's direct management include UNI Holidays, Evergreen's Evasión travel service and Evergreen Laurel Hotels.	长荣航空直属之外的其他相关领域，包括立荣假期、长荣假期 Evasion 与长荣桂冠酒店。
EVA Air has its headquarters, known as the EVA Air Building, in Luzhu, Taoyuan City.	长荣航空总部位于桃园市芦竹区的长荣航空大楼。
EVA Air is largely privately owned.	长荣航空绝大部分由私人持有。
Primary shareholders are Evergreen Marine Corporation (20%), Evergreen founder Chang Yung-fa (15%), and Evergreen International Corporation (11%).	最大股东为长荣海运 (20%)、长荣集团创办人张荣发 (15%)、长荣国际公司 (11%)。
Foreign investors and individual stockholders combined hold 28% of EVA Air shares.	长荣航空的境外投资人与个人投资持股，合计占 28%。
EVA Air has differentiated its onboard service by using Taiwanese (Hokkien), Mandarin, Hakka, English, and other languages for its in-flight cabin announcements.	长荣航空的机内座舱广播分为台语、国语、客语、英语及其他语言。
The order of Hokkien and Mandarin has varied since the carrier's launch.	台语与国语的使用顺序，在该公司成立后曾经变动过。
EVA Air has also used Taiwanese folk songs in its boarding music, including an orchestral form of "Longing for Spring Wind" performed by the Evergreen Group's Evergreen Symphony Orchestra.	长荣航空也在登机音乐中使用台湾民谣，包括管絃樂版「望春风」，由长荣集团所属的长荣交响乐团演奏。
The carrier's aircraft and employee color scheme has at times been interpreted by observers as support for the Pan-Green Coalition of Taiwanese politics, mainly due to Evergreen founder Chang Yung-fa's political views in the 2000 presidential election, but this association changed following Chang's support of the Pan-Blue Coalition in the 2004 presidential election.	该公司的飞机与员工制服配色，长久以来被外界视为对台湾政界泛绿阵营的支持，主要因为长荣集团创办人张荣发在 2000 年总统选举中的政治倾向；但这种关联在 2004 年总统选举时张改支持泛蓝阵营时发生改变。
The carrier has further abstained from displaying official markings of Taiwan on its aircraft, and received expedited approval of international landing rights as a result.	该公司也避免在其班机机身上使用台湾的官方图像，以加速获取国际降落许可。
The name "EVA" was taken from two letters of "Evergreen" and the first letter of "Airways." The name "EVA" is always spelled in capital letters and is pronounced "E-V-A".	长荣航空的英文名称「EVA」来自「Evergreen」与「Airways」二字中的首字母。 「EVA」均以大写字母拼写，且发音为「E-V-A」。
The airline uses the logo of its parent company, using green with an orange trim.	该公司沿用母公司绿色加上橙带的商标。
The standard EVA Air livery utilizes dark green, signifying durability, and orange, representing technological innovation.	长荣航空的标准涂装使用强调恒久的暗绿色，以及象征科技创新的橙色。
The tail globe logo is intended to represent stability and reliability, and its positioning on the tail, with one corner off the edge, represents service innovation.	其机尾标志是要呈现稳定与信赖感，其在尾翼上的配置有一边缺角，表现的是服务创新的精神。
The EVA Air livery was updated in 2002, adding a larger typeface and the use of green covering the aircraft below the window line.	2002 年长荣航空更新涂装，字体放大，窗框以下的机体涂满绿色。
The tail design and logo remained unchanged.	机尾设计与标志没有异动。
In late 2015, EVA Air redesigned the livery and tail logo, using the dark green color on the belly, and cancelled the orange line on the edge of the tail to highlight the corporate identity.	2015 年，长荣航空重新设计涂装与机尾标志，在机腹使用暗绿绿色，机尾边框的橙色线条也取消，以强化企业识别。
Since 2003, EVA Air has adopted its current uniform, featuring dark green dresses with cropped jackets.	长荣航空的现有制服自 2003 年启用，以暗绿色上衣搭配短夹克。
Chief pursers are distinguished by orange highlights, gold bands, and orange stripes; flight attendants feature green trim and white stripes.	事务长则以橙色强调身分，加上金色饰边和橙带；机组人员另以绿色剪裁与白色饰带识别。
The name Pingtung refers to a former nearby mountain known as Half-Screen Mountain (Chinese: 半屏山; Pe̍h-ōe-jī: Pòaⁿ-pêng-soaⁿ).	屏东之名来自附近的半屏山。
Pingtung means "East of Half-Screen Mountain."	屏东意为「半屏山之东」。
After two incidents in which Dutch sailors were killed by the aboriginal inhabitants of Liuqiu Island, in Spring 1636, a punitive campaign was carried out by Dutch sailors which became known as the Lamey Island Massacre.	在发生两次荷兰水手遭小琉球当地原位民杀害事件后，1636 年春，荷兰水手发动一次复仇行动，史称「拉美岛屠杀事件」。
Modern-day Pingtung County and Kaohsiung City were part of Banlian-chiu (萬年州; Bān-liân-chiu) during the Kingdom of Tungning (1661–1683) and Fongshan Prefecture (鳳山縣; Hōng-soaⁿ-koān) during Qing dynasty rule (1683–1895).	现在的屏东县和高雄市，在 1661 年到 1683 年东宁王国期间，是在万年州辖下；1683 年到 1895 年清代统治期间则由凤山县管辖。
Pingtung County is a recently developed county.	屏东县的发展是自近代启动。
Its largest city is Pingtung City.	其最大城市为屏东市。
Until the seventeenth century, this area of Taiwan was a place of exile for Chinese criminals and occasional landing point for international mariners.	在 17 世纪之前，台湾这个区域主要都是流亡中国罪犯逃亡处，偶而也会有外国船员登陆。
Only the settlements near present-day Checheng Township existed.	当时的居处，现在只有车城乡还留存。
In 1664, the Hakka settlers arrived from mainland China and farmed under a homesteading system introduced by Zheng Jing.	1664 年客家移民自中国大陆移居，在郑经设置的户口制度下开垦。
Pingtung City, the biggest city in Pingtung County, also known as "A-Kau" (阿猴; A-kâu), was the home of Taiwanese Plains Aborigines.	屏东市是屏东县最大的城市，旧名阿猴，是当时台湾平埔族的部落。
In their language, "A-kau" means "the forest".	在平埔语中，「阿猴」是森林之意。
The first settlements by Han Chinese people were not established until 1684 with the creation of villages near Pingtung by people from China's southern Fujian region.	第一个汉人聚落在 1684 年兴起，由自中国南方福建省的移民，在屏东附近建立。
By 1734 most of the Pingtung Plain was cultivated and in 1764 Pingtung was expanded.	1734 年时，屏东平原大部分地区都已开垦，1764 年屏东的范围也扩大了。
In 1836, the government and locals worked together to build the four walls of the city (the North gate, the East gate, the West gate and the South gate), and the roads were also properly finished.	1836 年在官民合作下设立四个城墙（北门、东门、西门、南门），也修好道路。
In March 1867, 14 American sailors were killed near Kenting by local aborigines in the Rover Incident, which lead to the American Formosa Expedition three months later.	1867 年 3 月，14 个美国船员在垦丁附近，遭到当地原住民杀害，是为罗妹号事件；造成美国在三个月后出兵台湾。
In 1871, 54 sailors from Ryukyu were killed by local aborigines in the Mudan Incident.	1871 年，54 名琉球船员遭当地原住民杀害，是为牡丹社事件。
The Japanese carried out a punitive campaign against the local aborigines in the Japanese invasion of Taiwan (1874).	1874 年，日本入侵台湾，发动讨伐当地原住民的复仇行动。
Under Japanese rule (1895–1945), Hōzan Subprefecture (Japanese: 鳳山支廳) was initially under Tainan Ken (臺南縣), but political divisions changed frequently between 1895 and 1901.	日治时期 (1895-1945)，台南县下辖凤山支厅，但行政区画在 1895 到 1901 年间变动频繁。
In 1901, Akō Chō (阿猴廳) was established.	1901 年设立阿猴厅。
In 1909, the name was modified to Akō Chō (阿緱廳).	1909 年更名为阿缑厅。
In 1920, the name was changed to Heitō City (屏東市) and was administered under Takao Prefecture, which consisted of modern-day Pingtung County and Kaohsiung.	1920 年，更名为屏东市，由高雄县管辖，包括今之屏东县与高雄市。
After the handover of Taiwan from Japan to the Republic of China on 25 October 1945, the area of present-day Pingtung County was incorporated to Kaohsiung County on 25 December 1945.	1945 年 10 月 25 日，日本将台湾交还中华民国后，现今屏东县辖区在 1945 年 12 月 25 日画入高雄县。
On 16 August 1950, Pingtung County was established after being separated from Kaohsiung County.	1950 年 8 月 16 日，屏东自高雄分出，独立设县。
On 1 December 1951, Pingtung City was downgraded from provincial city to county-controlled city and county seat of Pingtung County.	1951 年 12 月 1 日，屏东市由省辖市降格为县辖市，由屏东县管理。
Pingtung was the site of an 7.1 magnitude earthquake on 26 December 2006.	2006 年 12 月 26 日，屏东发生规模 7.1 的地震。
In 2009, Pingtung received rainfall in excess of 2,500 millimetres (98 in); breaking all rainfall records of any single place in Taiwan induced by a single typhoon.	2009 年，屏东的年降雨量超过 2,500 毫米（98英寸），打破台湾各地由单一台风引发的降雨记录。
With a land area of over 2,775 km² (1,071 sq mi), Pingtung is the fifth largest county in Taiwan, the second largest of Southern Taiwan after Kaohsiung City. Geographically it borders Kaohsiung City to the north, Taitung County to the east, the Taiwan Strait to the west and the Bashi Channel to the south.	屏东面积达 2,775 平方公里（1,071平方英哩），是台湾第五大县，也是南台湾仅次于高雄市的第二大行政区。地理上北方与高雄市接壤，东为台东县，西边是台湾海峡，南临巴士海峡。
Islands administered by the county include Hsiao Liuchiu (Lamay Islet; 琉球嶼) and Qixingyan (Seven Star Reefs; 七星岩).	该县管辖的离岛包括小琉球、七星岩。
Pingtung City is the county seat of Pingtung County which houses the Pingtung County Government and Pingtung County Council.	屏东市为屏东县治所在地，屏东县政府与县议会设立于此。
The county is headed by Magistrate Pan Men-an of the Democratic Progressive Party.	县长为民主进步党籍的潘孟安。
Pingtung County elected three Democratic Progressive Party legislators to the Legislative Yuan during the 2016 legislative election.	在 2016 年的立法委员选举中，屏东选出三位民进党籍立委。
As of 2015, Pingtung County has the third highest number of registered temples at 1,101 after Tainan and Kaohsiung.	截至 2015 年，屏东县内注册有 1,101 间寺庙，为全国第三多，仅次于台南和高雄。
The economy of Pingtung County has been traditionally dominated by agriculture and fishery industries.	屏东县的经济，传统上以农业与渔业为主。
However, the Pingtung County Government has been greatly promoting the tourism sector of the county in recent years.	不过，屏东县政府近年来大力推动观光旅游产业。
Currently, tourism sector in the county contributes to 30% of the tourism industry in Taiwan.	现今该县观光旅游业的产值，占全台湾 30%。
In February 2014, the county government announced a plan to develop an industrial center which consists of a service center, workshop and performance venue.	2014 年，县政府宣布计画，将发展一座包括服务中心、工作区与表演场馆的产业园区。
This was aimed to promote the development of industries that leverage the unique cultural attributes of the Linali tribe.	目标为推动以礼纳里部落独特文化相关产业的发展。
On 22 September 2015, the National Development Council revealed a three-year large-scale development plan to boost the economy of the county by transforming Dapeng Bay, Donggang Township and Lamay Island into a fishery, recreational and tourism hub.	2015 年 9 月 22 日，国发会发表一项三年大型发展计画，将大鹏湾、东港镇与小琉球转变为渔业、休闲与旅游中心，以加速地方经济发展。
Pingtung County houses Taiwan's third nuclear power plant, the Maanshan Nuclear Power Plant.	台湾第三座核能电厂马鞍山核能发电厂，位在屏东。
The power plant is located in Hengchun Township and is Taiwan's second largest nuclear power plant in terms of its capacity at 2 X 890 MW.	台湾第二大的核能电厂位于恒春镇，共有两部 890 MW 发电机组。
The Pingtung Line and South-Link Line of the Taiwan Railways Administration lines cross Pingtung County, consist of Central Signal, Chaozhou, Donghai, Fangliao, Fangshan, Fangye Signal, Guilai, Jiadong, Jialu, Kanding, Linbian, Linluo, Liukuaicuo, Nanzhou, Neishi, Pingtung, Xishi, Zhen'an and Zhutian Station.	台铁屏东线与南回线穿越屏东县境，共有中央号志、潮州、东海、枋寮、枋山、麟洛、六块厝、南州、内狮、屏东、西势、镇安与竹田等火车站。
The Pingtung Line links Pingtung County with Kaohsiung City, while the South-Link Line links Pingtung County with Taitung County.	屏东线连接屏东县与高雄市，南回线则连接屏东县与台东县。
Ferry service is operated between Donggang Township and Baisha Port and Dafu Port on the offshore Lamay Island.	在东港镇到白沙尾、小琉球大福渔港之间有渡轮服务。
Hoklo immigrants to the area during the 16th and 17th centuries called the region Takau (Chinese: 打狗; Pe̍h-ōe-jī: Tá-káu).	于 16、17 世纪移居的福佬移民，将此地称为打狗。
The surface meaning of the associated Chinese characters was "beat the dog".	打狗一名的中文字意解释为殴打犬只。
According to one theory, the name Takau originates from the aboriginal Siraya language and translates as "bamboo forest".	一种说法指出，打狗之名源自西拉雅原住民语中的「竹林」。
According to another theory, the name evolved via metathesis from the name of the Makatao tribe, who inhabited the area at the time of European and Hoklo settlement.	另一种说法指出，该地名本是马卡道部落的名字，在欧洲与福佬移民当时居住在此处。
The Makatao are considered to be part of the Siraya tribe.	马卡道是西拉雅部落的一部分。
During the Dutch colonization of southern Taiwan, the area was known as Tancoia to the western world for a period of about three decades.	在荷兰占据南台湾时间，约有三十年时间，西方人将该地称为 Tancoia。
In 1662, the Dutch were expelled by the Kingdom of Tungning, founded by Ming loyalists of Koxinga.	1662 年，荷兰人遭由明朝遗臣郑成功的东宁王国驱逐出去。
His son, Zheng Jing, renamed the village Banlian-chiu (Chinese: 萬年州; Pe̍h-ōe-jī: Bān-liân-chiu; literally: 'ten-thousand-year region (zhou)') in 1664.	其子郑经于 1664 年将该村庄更名为万年州。
The name of "Takau" was restored in the late 1670s, when the town expanded drastically with immigrants from mainland China, and was kept through Taiwan's cession to the Japanese Empire in 1895.	打狗之名于 1670 年代左右恢复，当时因中国大陆移民，城区大为扩张，其名一直沿用到 1895 年台湾割让给日本帝国为止。
In his 1903 general history of Taiwan, US Consul to Formosa James W. Davidson relates that "Takow" was already a well-known name in English.	美国驻台领事达飞声与其 1903 年出版的台湾通史中指出，Takow 在英文中已是个众人皆知的名词。
In 1920, the name was changed to Takao (Japanese: 高雄, after Takao (Kyoto)) and administered the area under Takao Prefecture.	1920 年，该地更名为 Takao（袭自日本京都的高雄），由高雄州管辖。
