In 2009 the author published the essay Contrato Sentimental [Sentimental Contract], a critical reflection on the future of Portugal.	Em 2009, a autora publicou o ensaio "Contrato Sentimental", um reflexo crítico sobre o futuro de Portugal.
Her latest novel (2011) is entitled A Noite das Mulheres Cantoras [The Night of the Singing Women].	O seu romance mais recente (2011) intitula-se "A Noite das Mulheres Cantoras".
The author has had two anthologies of short stories published, Marido e Outros Contos [Husband and Other Stories] (1997) and O Belo Adormecido [The Sleeping Beau] (2003), and the stand-alone stories A Instrumentalina (1992) and O Conto do Nadador [The story of the Swimmer] (1992).	Foram publicadas duas antologias dos seus contos, "Marido e Outros Contos" (1997) e "O Belo Adormecido" (2003), bem como os contos individuais "A Instrumentalina" (1992) e "O Conto do Nadador" (1992).
Lídia Jorge has also written for the younger public: O Grande Voo do Pardal [The Great Flight of the Sparrow] (2007) illustrated by Inês de Oliveira, and Romance do Grande Gatão [Big Tomcat's Novel] (2010) illustrated by Danuta Wojciechowska.	Lídia Jorge escreveu também para o público mais jovem: "O Grande Voo do Pardal" (2007), ilustrado por Inês de Oliveira e "Romance do Grande Gatão" (2010), ilustrado por Danuta Wojciechowska.
Lídia Jorge’s stage play A Maçon [The Mason] was performed at Teatro Nacional Dona Maria II in 1997.	A peça "A Maçon" de Lídia Jorge foi encenada no Teatro Nacional Dona Maria II em 1997.
A Costa dos Murmurios has been recently adapted for the cinema by Margarida Cardoso.	"A Costa dos Murmúrios" foi adaptada recentemente ao cinema por Margarida Cardoso.
O Dia dos Prodígios was adapted for the stage and directed by Cucha Carvalhelho; the play was performed at Teatro Trindade, Lisboa, and Cineteatro Louletano in 2011.	"O Dia dos Prodígios" foi adaptado ao palco e encenado por Cucha Carvalheiro; a peça foi apresentada no Teatro Trindade, Lisboa e no Cineteatro Louletano em 2011.
On the 30th anniversary of the publication of O Dia dos Prodígios the Council of Loulé organised a commemorative exhibition of her work entitled 30 Anos de Escrita Publicada [30 Years of Published Writing].	No 30.º aniversário da publicação de "O Dia dos Prodígios", a Câmara Municipal de Loulé organizou uma exposição comemorativa da sua obra, intitulada "30 Anos de Escrita Publicada".
The exhibition was open to the public between November 2010 and March 2011, during which a series of talks, discussions and guided tours took place.	A exposição esteve patente ao público entre novembro de 2010 e março de 2011, durante a qual teve lugar uma série de conversas, debates e visitas guiadas.
In 2005 Lídia Jorge became France Commandeur de l'Ordre des Arts et des Lettres.	Em 2005, Lídia Jorge foi nomeada Comendadora da Ordem das Artes e Letras de França.
In 2006 she attended a ceremony in Germany where she was awarded the first ever International Albatroz Literature Prize by the Günter Grass Foundation for her work to date.	Em 2006, esteve presente numa cerimónia na Alemanha, onde recebeu o primeiro Prémio de Literatura Internacional Albatroz da Fundação Günter Grass pela sua obra até à data.
She won the Latin Union International Prize in 2011.	Em 2011, ganhou o Prémio da Latinidade pela União Latina.
Lídia Jorge is Doctor Honoris Causa by the Universidade do Algarve (2010).	Lídia Jorge recebeu o título Doutora Honoris Causa pela Universidade do Algarve (2010).
In 2008 the author took part in the First International Writers Festival in Jerusalem, Israel.	Em 2008, a autora esteve presente no Primeiro Festival de Escritores Internacionais em Jerusalém, Israel.
Lídia Jorge’s books are published in Portugal by Publicações Dom Quixote, except Contrato Sentimental, published by Editora Sextante.	A obra de Lídia Jorge é publicada em Portugal pelas Publicações Dom Quixote, à exceção da obra "Contrato Sentimental", publicada pela Editora Sextante.
Her German agent is Literarische Agentur Dr. Ray-Güde Mertin based in Frankfurt.	O seu representante alemão é a Literarische Agentur Dr. Ray-Güde Mertin, sediada em Frankfurt.
She also has a French agent.	Também tem um representante em França.
The author’s novels have been published in Brazil and translated into Spanish, French, English, German, Italian, Greek, Hebrew and Swedish.	Os romances da autora foram publicados no Brasil e traduzidos em espanhol, francês, inglês, alemão, italiano, grego, hebraico e sueco.
At present Lídia Jorge writes a newspaper column twice a week for Jornal Público, a Portuguese newspaper.	Atualmente, Lídia Jorge escreve crónicas duas vezes por semana no jornal Público.
The university was founded, or ratified, in 1290 by King Dinis, having begun its existence in Lisbon with the name Studium Generale (Estudo Geral).	A universidade foi fundada, ou promulgada, em 1290 pelo Rei D. Dinis, tendo sido construída em Lisboa com o nome Estudo Geral.
Scientiae thesaurus mirabilis, the royal charter announcing the institution of the University was dated 1 March of that year, although efforts had been made at least since 1288 to create this first University in Portugal; it is thus the second oldest of such establishments in the Iberian Peninsula.	<i>Scientiae thesaurus mirabilis</i>, a carta real que anuncia a criação da Universidade, data de 1 de março desse ano, embora tenham sido envidados esforços para ter sido criada esta primeira universidade já em 1288 em Portugal; portanto, é o segundo estabelecimento de ensino superior mais antigo da Península Ibérica.
The Papal confirmation was also given in 1290 (on 9 August of that year), during the Papacy of the Pope Nicholas IV.	A confirmação Papal foi dada em 1290 (a 9 de agosto desse ano), durante o Papado de Nicolau IV.
In accordance with the Papal Bull, all the "licit" Faculties, with the exception of that of Theology, could be established.	De acordo com a Bula Papal, podiam ser criadas todas as faculdades "lícitas", à exceção da faculdade de Teologia.
Thus the Faculties of Arts, Law, Canon Law and Medicine were the first to be created.	As primeiras a ser criadas foram as faculdades de Artes, Direito, Direito Canónico e Medicina.
It was, however, not to remain in Lisbon for long.	No entanto, não permaneceram em Lisboa durante muito tempo.
In 1308, likely due to problems of emancipation from the Church (relations between the latter and the political power being somewhat strained at the time) and conflicts between the inhabitants of the city and the students, the University moved to Coimbra.	Em 1308, provavelmente devido a problemas de emancipação da Igreja (as relações entre a Igreja e o poder político eram bastante tensas nesta época) e a conflitos entre os habitantes da cidade e os estudantes, a Universidade foi mudada para Coimbra.
This town already had old traditions in education, being home to the highly successful school of the Monastery of Santa Cruz.	Esta cidade já tinha tradição na área da educação, tendo recebido a muito bem-sucedida escola do Mosteiro de Santa Cruz.
The university was then established on the site known as "Estudos Velhos", which corresponds roughly to the area where the Main Library now stands.	A universidade foi então instalada num sítio conhecido por "Estudos Velhos", o que corresponde aproximadamente ao local onde está situada a Biblioteca Principal.
In 1338, during the reign of Afonso IV, it was once again transferred to Lisbon, from whence it returned in 1354, this time to the centre of the town which was then in full expansion.	Em 1338, durante o reinado de D. Afonso IV, foi transferida de novo para Lisboa, de onde regressou a Coimbra em 1354, desta vez para o centro da cidade, que na altura estava em plena expansão.
In 1377, during the reign of King Fernando, it was transferred yet again to Lisbon, where it would remain for over a century and a half.	Em 1377, durante o reinado de D. Fernando, foi transferida mais uma vez para Lisboa, onde permaneceria durante mais de um século e meio.
The authorization for a Faculty of Theology probably dates from this period – around 1380.	A autorização para a criação de uma Faculdade de Teologia provavelmente remonta a este período, por volta de 1380.
In 1537, during the reign of João III, the university moved definitively to Coimbra, where it was installed in the Alcaçova Palace which was subsequently purchased from the Royal Family in 1597.	Em 1537, durante o reinado de D. João III, a universidade foi transferida de maneira definitiva para Coimbra, onde foi instalada no Palácio de Alcáçova, tendo sido adquirida pela Família Real em 1597.
The university institution, including all the books from its library, were moved from Lisbon to Coimbra.	A instituição universitária, incluindo todos os livros da biblioteca, foi transferida de Lisboa para Coimbra.
Teachers were not guaranteed a position at the new location and many did not move; in fact, most of the new faculty were previously with the University of Salamanca.	Os professores não tinham um cargo garantido nas novas instalações e muitos deles não foram colocados. De facto, a maioria do corpo docente lecionava na Universidade de Salamanca.
For the most part, the curriculum was retained.	Em geral, o programa escolar foi mantido.
At the same time, university colleges were created (abolished in the 19th century), a restructuring of the curricula was undertaken and new teachers, both Portuguese and foreign, were admitted.	Ao mesmo tempo foram criados colégios universitários (e mais tarde abolidos no século XIX), foi realizada uma reestruturação dos programas escolares e foram admitidos novos professores, tanto portugueses como estrangeiros.
In the 18th century, the Marquis of Pombal, Minister of the kingdom, made radical reforms in the University, especially regarding the teaching of sciences, in accordance to his Enlightenment and anticlerical creed.	No século XVIII, o Marquês de Pombal, Ministro do reino, introduziu reformas radicais na Universidade, em especial no que respeita ao ensino das ciências, de acordo com o Iluminismo que defendia e opiniões anticlericais.
During many decades it was the only university in Portugal, since its foundation in 1290 until 1559 (a university in Évora operated between 1559 and 1759), and again between 1759 and 1911 (University of Lisbon and University of Porto were created in 1911).	Durante muitas décadas foi a única universidade em Portugal, desde a sua fundação em 1290 até 1559 (houve uma universidade em Évora entre 1559 e 1759) e de novo entre 1759 e 1911 (A Universidade de Lisboa e a Universidade do Porto foram criadas em 1911).
The long history and past predominance of the University of Coimbra made it an important focus of influence in Portugal, not only educational, but also political and social.	A longa história e a antiga predominância da Universidade de Coimbra tornaram-na um importante foco de influência em Portugal, não apenas em termos educativos, mas também políticos e sociais.
Initial steps towards some convergence of European higher education systems were taken with the signature of the Sorbonne declaration by the Ministers in charge of higher education in France, Italy, the United Kingdom and Germany, in 1998, and later, in 1999, with the signature of the Bologna declaration.	Em 1998, foram dados alguns passos para conseguir alguma convergência dos sistemas de educação superior europeus através da assinatura da declaração da Sorbonne pelos ministros responsáveis pelo ensino superior em França, Itália, Reino Unido e Alemanha, em 1999, com a assinatura da declaração de Bolonha.
The Bologna process, aimed at creating a European Higher Education Area by implementing a comparable degree structure, common quality assurance standards and by promoting the mobility of students and faculty members, was a major revolution in Europe's higher education.	O processo de Bolonha, que visava criar um Espaço Europeu do Ensino Superior ao implementar uma estrutura de licenciaturas equiparáveis e padrões comuns de garantia de qualidade e também ao promover a mobilidade dos estudantes e membros das faculdades, representou uma enorme revolução na educação superior na Europa.
Globalization, technological change and increased international competition for scarce high-skilled labor highlighted the importance of making European higher education institutions attractive and competitive worldwide.	A globalização, a transformação tecnológica e o aumento da concorrência internacional pela escassa mão-de-obra altamente especializada realçou a importância de tornar as instituições europeias de ensino superior atrativas e competitivas a nível mundial.
A more integrated European Higher Education Market enhanced competition between European universities—a necessary condition for producing leading-edge innovations and for catching up with the US economy.	Um mercado europeu do ensino superior mais integrado intensificou a concorrência entre universidades europeias, uma condição necessária para criar inovações de ponta e aproximar-se da economia dos E.U.A.
In Portugal, the University of Coimbra decided to defer the adoption of the new Bologna Process model from 2006 to 2007/2008 (with exceptions authorized for a few programs on which a national consensus for change had been reached among institutions) in order to make the transition maintaining the highest standards of quality and academic integrity.	Em Portugal, a Universidade de Coimbra decidiu adiar a adoção do novo modelo do Processo de Bolonha de 2006 para 2007/2008 (com exceções autorizadas para alguns cursos, em relação aos quais se chegou a um consenso nacional entre as instituições) para poder fazer a transição, mantendo os padrões mais elevados de qualidade e integridade académica.
Only in the 2008/2009 school year did the entire university fully adopt the new programs within its 8 faculties.	Foi apenas no ano letivo de 2008/2009 que a universidade adotou por completo os novos cursos nas 8 faculdades.
Students are represented by the students' union Associação Académica de Coimbra (AAC).	Os estudantes são representados Associação Académica de Coimbra (AAC).
Formed on 3 November 1887, it is the oldest university students' union in Portugal, with a long history of struggle against unpopular state policies, forming notable politicians and intellectuals along the way.	Fundada a 3 de novembro de 1887, é a mais antiga associação de estudantes da universidade em Portugal, com uma longa história de lutas contra políticas estatais impopulares, que tem contribuído para a formação de políticos e intelectuais de destaque.
It also harbours a very dynamic associative life, with its numerous sports and cultural sections, as well as a number of other autonomous organizations.	Além disso, tem uma atividade associativa muito dinâmica, com vários departamentos desportivos e culturais, bem como várias organizações autónomas.
It is an important structure of extracurricular formation of the University of Coimbra's students and a major institution of the city itself.	É uma estrutura importante para a formação extracurricular dos estudantes da Universidade de Coimbra e uma grande instituição da cidade.
The AAC develops activities such as theatre, cinema, radio and television broadcast, music, choral singing, journalism or philately, as well as rowing, athletics and many other sports.	A AAC desenvolve atividades como teatro, cinema, rádio e transmissão televisiva, música, canto coral, jornalismo ou filatelia, bem como remo, atletismo e muitos outros desportos.
Every student, and occasionally some non-students, are entitled to belong to these sections.	Todos os estudantes, e, por vezes, alguns não estudantes, têm direito a pertencer a estes departamentos.
In Portugal, the homecoming is known as Recepção ao Caloiro (The Freshman's Reception).	Em Portugal, a entrada dos novos estudantes na universidade é conhecida por Receção aos Caloiros.
It includes numerous events and traditions born in the 19th century in the University of Coimbra.	Inclui vários eventos e tradições criadas no século XIX na Universidade de Coimbra.
It is defined as a welcome to the new students, the freshmen (caloiros), and takes place at the beginning of the academic year in Portuguese university towns.	Esta Receção foi criada para dar as boas-vindas aos novos estudantes, os caloiros, e tem lugar no início do ano académico nas cidades universitárias portuguesas.
In every classic public university of Portugal the homecoming is celebrated yearly.	Em cada universidade pública clássica de Portugal, a entrada dos caloiros para a universidade é celebrada todos os anos.
The events are followed in varying degrees by other less traditional or smaller institutions.	Outro tipo de eventos ocorre igualmente noutras instituições menos tradicionais ou de menor dimensão.
A street parade of students, concerts, and sports events are always organized for the freshmen's reception.	É sempre organizado um desfile de estudantes, concertos e eventos desportivos para a receção aos caloiros.
The street parade organized in several major Portuguese universities is known as Latada, and its name comes from the tradition of tying tin cans to the freshmen's legs (the word lata is tin can in Portuguese).	O desfile organizado em várias grandes universidades portuguesas é conhecido como a "Latada", cujo nome está relacionado com a tradição de atar latas às pernas dos caloiros.
"The Freshman's Reception" (Recepção ao Caloiro, the Portuguese name for university homecoming) goes back to the 19th century when the law students of the University of Coimbra felt the need to express their joy at finishing the school year in as loud a way as possible, using everything at their disposal that would make noise, namely tin cans, which is the original root of "The Tin Can Parade".	A Recepção ao Caloiro remonta ao século XIX, altura em que os estudantes de Direito da Universidade de Coimbra sentiam a necessidade de expressar a sua alegria por concluir o ano escolar da maneira mais ruidosa possível, utilizando tudo ao seu dispor para fazer barulho, nomeadamente latas, o que está na origem da "Latada".
In Coimbra, where the oldest Portuguese university was founded in the Middle Ages, the Recepção ao Caloiro (The Freshman's Reception) week, includes the Festa das Latas (The Tin Can Festival).	Em Coimbra, onde foi fundada a universidade mais antiga de Portugal na Idade Média, a semana da Receção ao Caloiro, inclui as Festa das Latas.
The Tin Can Festival's name comes from the tradition of tying tin cans to the freshmen's legs for the parade (The Tin Can Parade) which is known as Latada.	O nome da "Latada" está relacionado com a tradição de atar latas às pernas dos caloiros para o desfile, conhecido como "Latada".
The events are organized by the students' union of the University of Coimbra, the Associação Académica de Coimbra, and takes place during the fall.	Os eventos são organizados pela associação de estudantes da Universidade de Coimbra, a Associação Académica de Coimbra, e tem lugar durante o outono.
It is an important part of the praxe académica (student praxis) in Coimbra, followed by the city population as an ancient cultural manifestation and local tradition, and has become a tourist attraction for a number of visitors every year.	É uma parte importante da praxe académica em Coimbra, seguida pela população da cidade como uma antiga manifestação cultural e tradição local e tornou-se uma atração turística para vários visitantes.
The highlight of this homecoming, which now takes place at the beginning of the academic year (October/November) is the special parade known as the Latada.	O destile especial, conhecida por Latada, assume especial realce na entrada dos novos estudantes na universidade e ocorre no início do ano letivo em outubro/novembro.
After marching through the streets of the city the new students are baptized in the Mondego River thus entering into the Coimbra academic fraternity.	Depois de desfilarem pelas ruas da cidade, os novos estudantes são batizados no rio Mondego, entrando assim na fraternidade académica de Coimbra.
The second-year students are awarded their Grelos (a small ribbon).	Os estudantes do segundo ano recebem os "Grelos" (um pequena fita).
The Grelo is a small, woollen ribbon with the color(s) of the student's faculty, that is attached to a student's briefcase.	O "Grelo" é uma pequena fita de lã com a(s) cor(es) da faculdade do estudante, que é fixada na pasta do estudante.
Before this, the students must have visited the Dom Pedro V market during the morning, where they must get a turnip to sustain the Caloiros during the day's festivities.	Antes disto, os estudantes devem visitar o mercado de D. Pedro V durante a manhã, onde devem comprar um nabo para alimentar os caloiros durante as festividades do dia.
Besides the tin cans they have tied to their legs, the new students wear all kinds of costumes made up according to the creativity and imagination of their godmothers or godfathers, who are older students.	Além das latas que ataram às pernas, os novos estudantes usam todo o tipo de roupa, de acordo com a criatividade e imaginação das madrinhas ou padrinhos, que são estudantes mais velhos.
They also carry placards with ironic criticisms alluding to certain teachers, the educational system, national events and leaders.	Usam também letreiros com críticas irónicas, que aludem a alguns professores, ao sistema educativo, eventos nacionais e líderes.
The homecoming includes the "Tin Can Festival" week, with concerts and several other cultural events and sports activities beyond the parade, which always happens on a Tuesday.	A entrada dos novos estudantes inclui a semana "Festival da Latada", com concertos e vários eventos culturais e atividades desportivas, além do desfile, que acontece sempre a uma terça-feira.
These include the historical night-time student fado serenade which happens in the stairs of the Old Cathedral of Coimbra to a crowd of thousands of students and other spectators, every year during the celebrations.	Estas incluem a histórica serenata à noite com fado de Coimbra que se realiza todos os anos durante as comemorações nas escadas da Sé Velha de Coimbra que reúne uma multidão de milhares de estudantes e outros espetadores.
Coimbra's Queima das Fitas (Burning of the Ribbons), the oldest and most famous in the country, is organized by a students' commission formed by members of the students' union of the University of Coimbra, the Associação Académica de Coimbra.	A Queima das Fitas de Coimbra, a mais antiga e mais famosa no país, é organizada por uma comissão de estudantes, formada por membros da Associação Académica de Coimbra.
Celebrating the end of graduation courses, symbolized by the ritual burning of the ribbons representing each faculty, it takes place at the second semester (first weekend of May), being among the biggest student festivities in Europe.	Na Queima das Fitas comemora-se o final licenciaturas que, simbolicamente, é representado ao queimar as fitas que representa as respetivas faculdades. Esta comemoração tem lugar durante o segundo semestre (primeiro fim de semana de maio) e é uma das maiores festividades de estudantes na Europa.
It lasts for 8 days, one for each Faculty: Letters, Law, Medicine, Sciences & Technology, Pharmacy, Economics, Psychology & Education Sciences and Sports Sciences & Physical Education.	Dura 8 dias, um para cada faculdade: Letras, Direito, Medicina, Ciência e Tecnologia, Farmácia, Economia, Psicologia e Ciências da Educação e Ciências do Desporto e Educação Física.
During this period, a series of concerts and performances are held, turning Coimbra in a lively and vibrant city.	Durante este período, tem lugar uma série de concertos e espetáculos, que transformam Coimbra numa cidade animada e vibrante.
The Instituto Pedro Nunes (IPN), founded by the University of Coimbra, is a business incubator and an innovation and technology transfer center of the university, working for the business and applied research communities.	O Instituto Pedro Nunes (IPN), fundado pela Universidade de Coimbra, é uma incubadora de empresas e um centro de inovação e transferência de inovação e tecnologia da universidade, que trabalha para comunidades de negócios e investigação aplicada.
The Coimbra iParque is a science park which has among its several founders and associates the University of Coimbra.	O Coimbra iParque de Coimbra é um parque de Ciência e Tecnologia que tem a Universidade de Coimbra entre os vários fundadores e associados.
Notable startup companies born from the University of Coimbra include ISA, Critical Software, Crioestaminal, Ciberbit and Feedzai .	As significativas empresas emergentes criadas na Universidade incluem a ISA, Critical Software, Crioestaminal, Ciberbit e a Feedzai.
School year calendar starts in October and finishes in July.	O calendário do ano letivo inicia-se em outubro e termina em julho.
In 2004, it was among the first universities in Portugal limiting the time for degree completion.	Em 2004, foi uma das primeiras universidades de Portugal a limitar o período de conclusão da licenciatura.
The degree programmes have a specified minimum and maximum time for completion.	Os cursos universitários têm um período mínimo e máximo especificado de conclusão.
The time limit is 6 years from the date of first enrolment for the 4 years degrees, and 8 years from the date of first enrolment for 6 years degrees (i.e.	O limite de tempo é de 6 anos a partir da data da primeira inscrição para os cursos de 4 anos e de 8 anos a partir da data da primeira inscrição para os cursos de 6 anos (ou seja,
Medicine).	Medicina).
After that, students have to pay the entire costs of their courses.	Depois desse período, os estudantes têm de pagar todos os custos relacionados com os respetivos cursos.
The tuition fee for undergraduate degrees was €356/year in 2002/2003.	Em 2002/2003, as propinas dos cursos universitários custavam 356 euros por ano.
It was increased to €880/year in 2004/2005 and to €901,23/year in 2005/2006, the maximum fee allowed to state universities by law.	Em 2004/2005, aumentaram para 880 euros por ano e para 901,23 euros por ano em 2005/2006, a propina máxima permitida por lei às universidades estatais.
Even with the time limit and the increased tuition fees, the university has had a high number of applicants every year.	Apesar do limite de tempo e o aumento das propinas, a Universidade recebe um número elevado de candidatos todos os anos.
Like other universities in Portugal, and unlike the polytechnical institutes and many private universities, the university does not have special classes for workers or night classes.	Tal como outras universidades em Portugal, e ao contrário dos institutos politécnicos e muitas universidades privadas, a universidade não tem aulas especiais para trabalhadores ou aulas noturnas.
Overcrowded classrooms have been frequent in some disciplines at the Faculties of Science and Technology, Law, and Economics.	As salas de aulas superlotadas são frequentes em algumas disciplinas nas Faculdades de Ciência e Tecnologia, Direito e Economia.
In those occasions, students may stand during the classes or even stay outside the classroom.	Nestas ocasiões, os estudantes podem ficar de pé durante as aulas ou mesmo ficar fora da sala de aulas.
These faculties have the highest abandon rate and the biggest average time for degree completion.	Estas faculdades têm a taxa de abandono mais elevada e o período médio mais longo para a conclusão da licenciatura.
New buildings, campus expansion and modernized infrastructures since the late 1990s and the 2000s, have solved almost all these problems.	Os novos edifícios, a expansão do campus universitário e as infraestruturas modernizadas a partir do final da década de 1990 e 2000 resolveram quase todos estes problemas.
Admission is strictly merit-based, and the university has several departments which are known for higher-than-average selectiveness.	A admissão baseia-se estritamente no mérito e a universidade tem vários departamentos, que são conhecidos por uma seletividade superior à média.
Numerus clausus is applied to select among competing applicants.	É aplicado o numerus clausus para selecionar os candidatos.
To programmes such as medicine, pharmacy, biomedical engineering, and architecture, admission is an extraordinarily difficult process, and demand a minimum grade point average from high school plus the entrance exams, that usually ranges from 170 to 200 (out of 200).	No que respeita a cursos como Medicina, Farmácia, Engenharia Biomédica e Arquitetura, a admissão é um processo extremamente difícil e é exigida uma classificação mínima do ensino secundário, mais os exames de admissão, que normalmente variam entre 170 e 200 (numa escala de 0 a 200).
Acceptance rates may vary significantly from faculty to faculty or from department to department.	As taxas de aprovação podem variar consideravelmente de faculdade para faculdade ou de departamento para departamento.
Foreign applicants usually make up more than 10 percent of the applicant pool, and are considered individually by the merits achieved in their respective state of origin or through bilateral protocols between the governments of Portugal and foreign governments.	Os candidatos estrangeiros normalmente representam mais de 10 por cento do conjunto de candidatos e são considerados individualmente pelos méritos obtidos no país de origem ou através de protocolos bilaterais entre o governo de Portugal e governos estrangeiros.
There are also a number of other extraordinary admission processes for older people (admission for candidates older than 23 years old), sportsmen, degree owners from other institutions, students from other institutions (academic transfer), former students (readmission), etc., which are subject to specific standards and regulations set by each department or faculty.	Há também vários processos de admissão excecionais para pessoas mais velhas (admissão de candidatos com mais de 23 anos), desportistas, estudantes que tiraram licenciaturas noutras instituições, estudantes de outras instituições (transferência académica), antigos estudantes (readmissão), etc., que estão sujeitos a normas e regulamentos específicos definidos por cada departamento ou faculdade.
Many Portuguese historical figures and renowned personalities noted for their activity in fields ranging from politics to culture to the sciences, attended the University of Coimbra as students or lecturers.	Muitas figuras históricas portuguesas e personalidades conceituadas reconhecidas pela sua atividade em áreas, que variam entre política, cultura e ciência, frequentaram a Universidade de Coimbra como estudantes ou professores.
The long list of personalities includes Luís Vaz de Camões, considered Portugal's greatest poet, the only Portuguese Nobel Prize in Medicine Egas Moniz, Portuguese dictator António de Oliveira Salazar who was the founder and leader of the regime that presided over the last period of the Portuguese Empire from 1933 to 1974, or famous 16th century mathematicians like Pedro Nunes, who is considered one of the greatest Portuguese mathematicians ever, and the German Christopher Clavius, who was the main architect of the modern Gregorian calendar.	A longa lista de personalidades inclui Luís Vaz de Camões, considerado o maior poeta de Portugal, o único Prémio Nobel português na área de Medicina, Egas Moniz, o ditador António de Oliveira Salazar, que foi o fundador e líder do regime que presidiu durante o último período do Império Português entre 1933 e 1968, ou matemáticos famosos do século XVI, como Pedro Nunes, que é considerado um dos maiores matemáticos portugueses de sempre, e o alemão Christopher Clavius, que foi o principal arquiteto do calendário gregoriano moderno.
In chapter 6 of Voltaire's novella Candide, the narrator remarks that the University of Coimbra had decided that "the burning of a few people alive by a slow fire, and with great ceremony, is an infallible secret to hinder the earth from quaking."	No capítulo VI do romance "Cândido" de Voltaire, o narrador comenta que a Universidade de Coimbra decidiu que "a imolação de algumas pessoas vivas por um fogo lento, com grande cerimonial, é um segredo infalível para impedir a Terra de tremer."
Roberto Burle Marx was born in São Paulo.	Roberto Burle Marx nasceu em São Paulo.
