At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden ingressou no PACE Youth Theatre para ajudar a superar a sua timidez.
In the following months, Jolie returned to Cambodia for two weeks and met with Afghan refugees in Pakistan, where she donated $1 million in response to an international UNHCR emergency appeal, the largest donation UNHCR had ever received from a private individual.	Nos meses seguintes, Jolie voltou ao Camboja por duas semanas e se encontrou com refugiados afegãos no Paquistão, onde doou um milhão de dólares em resposta a um apelo internacional de emergência do ACNUR, a maior doação que o ACNUR já recebeu proveniente de uma pessoa física.
She covered all costs related to her missions and shared the same rudimentary working and living conditions as UNHCR field staff on all of her visits.	Ela cobriu todos os custos relacionados às suas missões e compartilhou as mesmas condições rudimentares de trabalho e de vida com a equipe de campo do ACNUR em todas as suas visitas.
Jolie was named a UNHCR Goodwill Ambassador at UNHCR headquarters in Geneva on August 27, 2001.	Jolie foi nomeada Embaixadora da Boa Vontade do ACNUR na sede da instituição em Genebra em 27 de agosto de 2001.
Over the next decade, she went on more than 40 field missions, meeting with refugees and internally displaced persons in over 30 countries.	Na década seguinte, ela participou de 40 missões de campo, encontrando-se com refugiados e pessoas deslocadas internamente em mais de 30 países.
In 2002, when asked what she hoped to accomplish, she stated, "Awareness of the plight of these people.	Em 2002, quando questionada sobre o que esperava alcançar, ela afirmou: “Conscientizar sobre a situação dessas pessoas.
I think they should be commended for what they have survived, not looked down upon." To that end, her 2001–02 field visits were chronicled in her book Notes from My Travels, which was published in October 2003 in conjunction with the release of her humanitarian drama Beyond Borders.	Acredito que elas deveriam ser condecoradas pelo que sobreviveram e não menosprezadas.” Para esta finalidade, suas visitas de campo entre 2001 e 2002 foram narradas em seu livro Diário das Minhas Viagens, publicado em outubro de 2003 em paralelo com o lançamento de seu drama humanitário Amor Sem Fronteiras.
Jolie aimed to visit what she termed "forgotten emergencies," crises that media attention had shifted away from.	Jolie pretendia visitar o que chamou “emergências esquecidas”, crises das quais a atenção da mídia havia se desviado.
She became noted for traveling to war zones, such as Sudan's Darfur region during the Darfur conflict, the Syrian-Iraqi border during the Second Gulf War, where she met privately with U.S. troops and other multi-national forces, and the Afghan capital Kabul during the war in Afghanistan, where three aid workers were murdered in the midst of her first visit.	Ela se tornou conhecida por viajar para zonas de guerra, como a região de Darfur no Sudão durante o conflito de Darfur; a fronteira entre a Síria e o Iraque durante a Segunda Gerra do Golfo, onde se encontrou em particular com tropas dos EUA e outras forças multinacionais; e a capital afegã Cabul durante a guerra no Afeganistão, em que três trabalhadores humanitários foram assassinados no meio da sua primeira visita.
To aid her travels, she began taking flying lessons in 2004 with the aim of ferrying aid workers and food supplies around the world; she now holds a private pilot license with instrument rating and owns a Cirrus SR22 and Cessna 208 Caravan single-engine aircraft.	Para ajudar em suas viagens, ela começou a ter aulas de voo em 2004 com o objetivo de transportar trabalhadores humanitários e suprimentos alimentares ao redor do mundo; agora ela possui uma licença de piloto particular com qualificação de instrumentos e duas aeronaves monomotor, uma Cirrus SR22 e uma Cessna 208 Caravan.
On April 17, 2012, after more than a decade of service as a UNHCR Goodwill Ambassador, Jolie was promoted to the rank of Special Envoy to High Commissioner António Guterres, the first to take on such a position within the organization.	No dia 17 de abril de 2012, após mais de uma década de serviço como Embaixadora da Boa Vontade do ACNUR, Jolie foi promovida ao cargo de Enviada Especial do Alto-Comissário António Guterres, a primeira a assumir tal função na organização. 
In her expanded role, she was given authority to represent Guterres and UNHCR at the diplomatic level, with a focus on major refugee crises.	Em sua função ampliada, ela recebeu autoridade para representar Guterres e o ACNUR ao nível diplomático, com foco nas principais crises de refugiados.
In the months following her promotion, she made her first visit as Special Envoy—her third over all—to Ecuador, where she met with Colombian refugees, and she accompanied Guterres on a week-long tour of Jordan, Lebanon, Turkey, and Iraq, to assess the situation of refugees from neighboring Syria.	Nos meses seguintes à sua promoção, ela fez sua primeira visita como enviada especial, sua terceira no total, ao Equador, onde se encontrou com refugiados colombianos, e acompanhou Guterres em uma viagem de uma semana pela Jordânia, Líbano, Turquia e Iraque, para avaliar a situação dos refugiados do país vizinho, a Síria.
Since then, Jolie has gone on over a dozen field missions around the world to meet with refugees and undertake advocacy on their behalf.	Desde então, Jolie fez mais de uma dúzia de missões de campo ao redor do mundo para se encontrar com refugiados e realizar ações de ativismo em seu nome.
In an effort to connect her Cambodian-born adopted son with his heritage, Jolie purchased a house in his country of birth in 2003.	Em um esforço para conectar seu filho adotivo nascido no Camboja ao seu legado histórico, Jolie comprou uma casa no país de nascimento dele em 2003.
The traditional home sat on 39 hectares in the northwestern province Battambang, adjacent to Samlout national park in the Cardamom mountains, which had become infiltrated with poachers who threatened endangered species.	A casa tradicional ocupava 39 hectares na província noroeste de Battambang, adjacente ao parque nacional Samlout, nas montanhas Cardamomo, que tinham sido invadidas por caçadores ilegais que ameaçavam as espécies em extinção.
She purchased the park's 60,000 hectares and turned the area into a wildlife reserve named for her son, the Maddox Jolie Project.	Ela comprou 60.000 hectares do parque e transformou a área em uma reserva de vida selvagem com o nome de seu filho, o Projeto Maddox Jolie.
Released as a single in July 1969, "Space Oddity" was a largely acoustic number augmented by the eerie tones of the composer's Stylophone, a pocket electronic organ.	Lançado como single em julho de 1969, “Space Oddity” foi um número amplamente acústico aumentado pelos tons arrepiantes do estilofone do compositor, um órgão eletrônico de bolso.
The title and subject matter were inspired by Stanley Kubrick's 2001: A Space Odyssey and introduced the character of Major Tom.	O título e o assunto foram inspirados no filme de Stanley Kubrick 2001: Uma Odisseia no Espaço e apresentaram o personagem Major Tom.
The song dates back as early as February 1969.	A música é de fevereiro de 1969.
It was written for a promotional video named "Love You till Tuesday".	Ela foi escrita para um vídeo promocional chamado “Love You till Tuesday”.
The video's intent was to sell Bowie to a new label as he had been dropped from Deram Records in April 1968.	A intenção do vídeo era vender Bowie para uma nova gravadora, já que ele havia saído da Deram Records em abril de 1968.
He was urged by his manager Kenneth Pitt to record some new material and so "Space Oddity" was born.	Ele foi incentivado pelo seu empresário Kenneth Pitt a gravar um novo material e foi assim que “Space Oddity” nasceu.
Some commentators have also seen the song as a metaphor for heroin use, citing the opening countdown as analogous to the drug's passage down the needle prior to the euphoric 'hit', and noting Bowie's admission of a "silly flirtation with smack" in 1968.	Alguns comentaristas também viram a música como uma metáfora para o uso de heroína, citando a contagem regressiva de abertura como análoga à passagem da droga pela agulha antes do pico de euforia, e observando a declaração de Bowie sobre ter um “flerte inocente com uma onda” feita em 1968.
His 1980 hit "Ashes to Ashes" declared "We know Major Tom's a junkie".	Em seu sucesso de 1980, “Ashes to Ashes”, ele declarou “Nós sabemos que o Major Tom é um viciado”.
"Unwashed and Somewhat Slightly Dazed" reflected a strong Bob Dylan influence, with its harmonica, edgy guitar sound and snarling vocal.	A música “Unwashed and Somewhat Slightly Dazed” refletiu uma forte influência de Bob Dylan, com sua gaita, seu som de guitarra ousado e seu vocal estridente.
"Letter to Hermione" was a farewell ballad to Bowie's former girlfriend, Hermione Farthingale, who was also the subject of "An Occasional Dream", a gentle folk tune reminiscent of the singer's 1967 debut album.	“Letter to Hermione” foi uma balada de despedida para a ex-namorada de Bowie, Hermione Farthingale, que também foi tema de “An Occasional Dream”, uma suave melodia folk que lembra o álbum de estreia do cantor em 1967.
"God Knows I'm Good", Bowie's observational tale of a shoplifter's plight, also recalled his earlier style.	“God Knows I'm Good”, a história de Bowie como observador da situação de um ladrão, também lembrava seu estilo de vida prévio.
"Cygnet Committee" has been called Bowie's "first true masterpiece".	“Cygnet Committee” foi considerada sua “primeira obra-prima de verdade”.
Commonly regarded as the album track most indicative of the composer's future direction, its lead character is a messianic figure "who breaks down barriers for his younger followers, but finds that he has only provided them with the means to reject and destroy him".	Foi comumente considerada como a faixa do álbum mais indicativa sobre a direção futura do cantor, seu personagem principal é uma figura messiânica “que quebra as barreiras de seus seguidores mais jovens, mas descobre que só lhes forneceu os meios para rejeitá-lo e destruí-lo”.
Bowie himself described it at the time as a put down of hippies who seemed ready to follow any charismatic leader.	O próprio Bowie descreveu na época como uma humilhação dos hippies, que pareciam dispostos a seguir qualquer líder carismático.
Another track cited as foreshadowing themes to which Bowie would return in the 1970s, in this case the fracturing of personality, was "Janine", which featured the words "But if you took an axe to me, you'd kill another man not me at all".	Outra faixa citada como previsão sobre temas que Bowie voltaria a abordar nos anos 1970, no caso, a quebra de personalidade, foi “Janine”, que divulgou a frase “mas se você me desse uma machadada, mataria outro homem e não eu”.
The Buddhism-influenced "Wild Eyed Boy from Freecloud" was presented in a heavily expanded form compared to the original guitar-and-cello version on the B-side of the "Space Oddity" single; the album cut featured a 50-piece orchestra.	A canção “Wild Eyed Boy from Freecloud”, influenciada pelo budismo, foi apresentada em uma forma poderosamente expandida em comparação com a versão original, com guitarra e violoncelo, no lado B do single “Space Oddity”; a faixa do álbum contou com uma orquestra de 50 integrantes.
"Memory of a Free Festival" was Bowie's reminiscence of an arts festival he had organised in August 1969.	“Memory of a Free Festival” representou a reminiscência de Bowie sobre um festival de artes que ele organizou em agosto de 1969.
Its drawn-out fade/chorus ("The Sun Machine is coming down / And we're gonna have a party") was compared to The Beatles' "Hey Jude"; the song has also been interpreted as a derisive comment on the counterculture it was ostensibly celebrating.	Seu refrão prolongado (“The Sun Machine is coming down/And we're gonna have a party”) foi comparado a “Hey Jude” dos Beatles; a canção também foi interpretada como um comentário sarcástico sobre a contracultura que estava ostensivamente celebrando.
The background vocals for the crowd finale featured Bob Harris, his wife Sue, Tony Woollcott and Marc Bolan among other people.	Os vocais de fundo para o final com a multidão figuraram Bob Harris, sua esposa Sue, Tony Woollcott e Marc Bolan, entre outras pessoas.
In 1970 Bowie cut the tune in half for the A- and B-sides of a more rock-oriented version featuring the band that would accompany him on The Man Who Sold the World later that year: Mick Ronson, Tony Visconti and Mick Woodmansey – an embryonic form of Ziggy Stardust's Spiders From Mars.	Em 1970, Bowie cortou a melodia pela metade para os lados A e B de uma versão mais voltada para o rock, apresentando a banda que o acompanharia em The Man Who Sold the World mais tarde naquele ano: Mick Ronson, Tony Visconti e Mick Woodmansey, uma forma embrionária de Spiders From Mars de Ziggy Stardust.
NY 215 began at a three-way intersection with NY 360 east of the hamlet of Morton in the town of Hamlin.	A NY 215 teve início em uma interseção de três vias com a NY 360 a leste do vilarejo de Morton, na cidade de Hamlin.
NY 360 turned off Redman Road here to follow Morton Road west to the hamlet of Morton while NY 215 headed north on Redman Road.	A NY 360 saia da estrada Redman aqui para seguir a estrada Morton a oeste até o vilarejo de Morton, enquanto a NY 215 dirigia-se a norte na Redman.
It passed by open, cultivated fields and small pockets of residences as it proceeded through rural northwestern Monroe County.	Ela passava por campos abertos e cultivados e pequenos grupos residenciais à medida que avançava pela zona rural do noroeste do condado de Monroe.
After 1.5 miles (2.4 km), NY 215 intersected Moscow Road, a local highway connecting NY 215 to the then-western end of the Lake Ontario State Parkway.	Após 1,5 milhas (2,4 km), a NY 215 cruzava a estrada Moscow, uma rodovia local que conectava a NY 215 à extremidade oeste da autoestrada Lake Ontario State Parkway.
North of Moscow Road, the fields on the highway's east side slowly gave way to forested areas as the route approached Hamlin Beach State Park and intersected Cook Road.	Ao norte da estrada Moscow, os campos do lado leste da rodovia lentamente iam dando lugar a áreas florestais conforme a rota ia se aproximando do Hamlin Beach State Park e cruzando a estrada Cook.
The route terminated 500 feet (150 m) north of Cook Road at the southern boundary of Hamlin Beach State Park.	A rota terminava a 500 pés (150 metros) ao norte da estrada Cook, no limite sul do Hamlin Beach State Park.
The physical roadway continued into the park and to nearby Lake Ontario as a local highway.	A estrada física continuava no parque e nas proximidades do lago Ontário como uma rodovia local.
The portion of Redman Road north of modern NY 360 in Hamlin was a state highway as early as 1920; however, it was not assigned a designation until the early 1940s, when it became NY 215.	Parte da estrada Redman ao norte da moderna NY 360 em Hamlin já era uma rodovia estadual em 1920; no entanto, não recebeu essa designação até o início dos anos 1940, quando passou a ser a NY 215.
At the time, it was the primary highway to and from Hamlin Beach State Park on the Lake Ontario shoreline, as no continuous east–west lakeside roadway existed at the time.	Na época, era a principal rodovia de ida e volta para o Hamlin Beach State Park, na costa do lago Ontário, já que não existia nenhuma estrada contínua nas margens leste e oeste do lago naquela época.
This changed in the late 1940s and early 1950s following the construction of the Lake Ontario State Parkway, a lakeshore highway connecting the park to NY 261 in Greece.	Isso mudou no final dos anos 1940 e no início da década de 1950, após a construção da autoestrada Lake Ontario State Parkway, uma rodovia às margens do lago que conecta o parque à NY 261, na cidade da Grécia.
The parkway began east of NY 215 at Moscow Road and provided a direct connection to Hamlin Beach State Park from Greece, and eventually Rochester.	A autoestrada teve início ao leste da NY 215 na estrada Moscow e passou a fornecer uma conexão direta com o Hamlin Beach State Park na cidade da Grécia e, eventualmente, com Rochester.
As a result, NY 215 became merely an alternate route to the park.	Como resultado, a NY 215 tornou-se apenas uma rota alternativa para o parque.
In the early 1970s, the Lake Ontario State Parkway was extended westward across Monroe and Orleans counties to Lakeside Beach State Park in Carlton.	No início da década de 1970, a autoestrada Lake Ontario State Parkway foi estendida a oeste pelos condados de Monroe e Orleans até Lakeside Beach State Park, em Carlton.
NY 215's connection to Hamlin Beach State Park was severed as part of the construction.	A conexão da NY 215 com o Hamlin Beach State Park foi cortada como parte das obras de construção.
As a result, the remaining portion of NY 215 from NY 360 to Cook Road lost its signed route status and was redesignated NY 941P, an unsigned reference route.	Por isso, a parte restante da NY 215 na NY 360 em direção a estrada Cook perdeu seu status de rota assinalada sendo redesignada como NY 941P, uma rota de referência sem sinalização.
The highway remained state maintained until 2007, when ownership and maintenance of it was transferred from the state of New York to Monroe County as part of a highway maintenance swap between the two levels of government.	A rodovia foi mantida pelo Estado até 2007, quando sua propriedade e manutenção foram transferidas do estado de Nova York para o condado de Monroe como parte de uma troca de manutenção de rodovias entre dois níveis de governo.
A bill (S4856, 2007) to enact the swap was introduced in the New York State Senate on April 23 and passed by both the Senate and the New York State Assembly on June 20.	Um projeto de lei (S4856, 2007) para promulgar a troca foi apresentado no senado do estado de Nova York em 23 de abril e aprovado pelo senado e pela assembleia do estado de Nova York em 20 de junho.
The act was signed into law by Governor Eliot Spitzer on August 28. Under the terms of the act, it took effect 90 days after it was signed into law; thus, the maintenance swap officially took place on November 26, 2007. The former routing of NY 941P is now part of CR 236.	A lei foi sancionada pelo governador Eliot Spitzer no dia 28 de agosto. De acordo com os termos da lei, ela entrou em vigor 90 dias após ser assinada e promulgada; assim, a troca de manutenção ocorreu oficialmente no dia 26 de novembro de 2007. A antiga rota NY 941P agora faz parte da CR 236.
Like all species in the genus Lactarius, L. subflammeus is mycorrhizal, forming mutualistic associations with trees.	Como todas as espécies do gênero Lactarius, a L. subflammeus é micorrízica, formando associações mutualísticas com árvores.
The fungus and the plant forms structures called ectomycorrhizae, a specialized sheath of hyphae on the surface of the root from which hyphae extend into the soil and into the outer cortical cells of the root.	O fungo e a planta formam estruturas denominadas ectomicorrizas, uma bainha especial de hifas na superfície da raiz a partir da qual as hifas se estendem para o solo e para as células corticais exteriores da raiz.
The fruit bodies of L. subflammeus grow scattered to grouped under conifers or in mixed conifer-hardwood forests near pine and spruce, from August to December.	Os corpos frutíferos de L. subflammeus crescem dispersos ou agrupados sob coníferas ou em florestas mistas de coníferas e madeira de lei perto de pinheiros e abetos, de agosto a dezembro.
The fungus is widely distributed in the Pacific Northwest, where it is very common in conifer forests.	O fungo é amplamente distribuído no noroeste do Pacífico, onde é muito comum em florestas coníferas.
The habitat of the type location was coastal sand dunes under pine.	A localização do habitat desse tipo é em dunas costeiras sob pinheiros.
States from which the fungus has been collected include Washington, Idaho, Oregon, California, and Colorado.	Os Estados dos quais o fungo foi coletado incluem Washington, Idaho, Califórnia e Colorado.
The mushroom's range extends north into Canada, where it has been found near Victoria, British Columbia in coastal forests dominated by Douglas-fir (Pseudotsuga menziesii).	O alcance do cogumelo se estende ao norte até o Canadá, onde foi encontrado perto de Vitória, Colúmbia Britânica, em florestas costeiras dominadas por abeto-de-Douglas (Pseudotsuga menziesii). 
Brooks left St.	Brooks saiu de St.
Ives and moved to Paris.	Ives e se mudou para Paris.
Poor young painters such as Pablo Picasso and Henri Matisse were creating new art in the Bohemian districts of Montparnasse and Montmartre.	Jovens pintores pobres como Pablo Picasso e Henri Matisse estavam criando arte nova nos bairros boêmios de Montparnasse e Montmartre.
In contrast, Brooks took an apartment in the fashionable 16th arrondissement, mingled in elite social circles, and painted portraits of wealthy and titled women.	Ao contrário disso, Brooks alugou um apartamento no elegante 16º arrondissement, juntou-se a círculos sociais de elite e pintou retratos de mulheres ricas e nobres.
These included her current lover, the Princess de Polignac.	Os quais incluíram sua atual amante, a princesa de Polignac.
In 1910 Brooks had her first solo show at the prestigious Gallery Durand-Ruel, displaying thirteen paintings, almost all of women or young girls.	Em 1910, Brooks teve sua primeira exposição individual na prestigiada galeria Duran-Ruel, exibindo 13 pinturas, quase todas de mulheres ou meninas.
Some were portraits; others showed anonymous models in interior scenes or against tonal backgrounds, often with pensive or withdrawn expressions.	Algumas se tratavam de retratos; outras mostravam modelos anônimos em cenários interiores ou contra fundos tonais, muitas vezes com expressões pensativas ou retraídas.
The paintings were generally naturalistic, showing an attentive eye for the details of Belle Époque fashion, with parasols, veils, and elaborate bonnets on display.	As pinturas eram geralmente naturalistas, mostrando um olhar atento aos detalhes da moda da Belle Époque como sombrinhas, véus e chapéus elaborados em exibição.
Brooks included two nude studies in this first exhibition—a provocative choice for a woman artist in 1910.	Brooks incluiu dois estudos de nus nessa primeira exposição, uma escolha provocativa para uma artista feminina em 1910.
In The Red Jacket, a young woman stands in front of a large folding screen, wearing only a small open jacket, with her hands behind her back.	Em The Red Jacket, uma jovem está em frente a um grande biombo, vestindo apenas um pequeno casaco aberto, com as mãos atrás das costas.
She is so frail, and her downcast face looks so forlorn that one contemporary reviewer referred to her as a consumptive; Brooks described her simply as "a poor girl who was cold".	Ela é tão frágil e seu rosto abatido parece tão desamparado que um crítico contemporâneo se referiu a ela como consumptiva; Brooks a descreveu apenas como “uma pobre menina que estava com frio”.
The other, White Azaleas, is a more sexually charged nude study of a woman reclining on a couch.	O outro, White Azaleas, é um estudo de nu mais sexualmente carregado de uma mulher deitada em um sofá.
Contemporary reviews compared it to Francisco de Goya's La maja desnuda and Édouard Manet's Olympia.	Críticas recentes o compararam com La maja desnuda, de Francisco de Goya, e Olympia, de Édouard Manet.
Unlike the women in those paintings, the subject of White Azaleas looks away from the viewer; in the background above her is a series of Japanese prints which Brooks loved.	Ao contrário das mulheres nessas pinturas, o tema de White Azaleas desvia o olhar do espectador; no fundo acima dela, há uma série de gravuras japonesas que Brooks amava.
The exhibition established Brooks' reputation as an artist.	A exposição determinou a reputação de Brooks como artista.
Reviews were effusive, and the poet Robert de Montesquiou wrote an appreciation calling her "the thief of souls." The restrained, almost monochromatic decor of her home also attracted attention; she was often asked to give advice on interior design, and sometimes did, though she did not relish the role of decorator.	As críticas foram efusivas, e o poeta Robert de Montesquiou escreveu uma apreciação chamando-a “a ladra de almas”. A decoração contida e quase monocromática da sua casa também chamou a atenção; muitas vezes ela era convidada a dar conselhos sobre design de interiores, e às vezes ela fazia isso, embora não gostasse do papel de decoradora.
Brooks became increasingly disillusioned with Parisian high society, finding the conversation dull, and feeling that people were whispering about her.	Brooks ficou cada vez mais desapontada com a alta sociedade parisiense, achando a conversa enfadonha e sentindo que as pessoas estavam cochichando sobre ela.
Despite her artistic success, she described herself as a lapidée—literally, a victim of stoning.	Apesar de seu sucesso artístico, ela se descreveu como uma “lapidée”, literalmente uma vítima de apedrejamento.
In 1909 Brooks met Gabriele D'Annunzio, an Italian writer and politician who had come to France to escape his debts.	Em 1909 Brooks conheceu Gabriele D'Annunzio, um escritor e político italiano que veio para a França para fugir de suas dívidas.
She saw him as a martyred artist, another lapidé; he wrote poems based on her works and called her "the most profound and wise orchestrator of grays in modern painting".	Ela o via como um artista martirizado, outro “lapidé”; ele escreveu poemas baseados em suas obras e a chamou “a mais profunda e sábia orquestradora de cinzas na pintura moderna”.
Astrocytes form gap junctions and are closely associated with the vasculature and its basal lamina in the adult SVZ and subsequently in the RMS.	Os astrócitos formam junções comunicantes e estão intimamente associados à vasculatura e sua lâmina basal na ZSV adulta e, posteriormente, na CRM.
They may serve as an interface to modulate influences of endothelial and circulation-derived factors as well as the availability of cytokines and growth factors in this system.	Eles podem servir como uma interface para modular influências de fatores endoteliais e derivados da circulação, bem como a disponibilidade das citocinas e dos fatores de crescimento nesse sistema.
In addition, astrocytes derived from the neurogenic hippocampus and SVZ, but not from the non-neurogenic spinal cord, promote proliferation and neuronal fate commitment of multipotent adult neural stem cells in culture, suggesting a role in the RMS.	Além disso, os astrócitos derivados do hipocampo neurogênico e da ZSV, mas não da medula espinhal neurogênica, promovem a proliferação e o comprometimento do destino neuronal de células-tronco neurais adultas multipotentes em cultura, sugerindo um papel na CRM.
Astrocytes express a number of secreted and membrane-attached factors both in vitro and in vivo that are known to regulate proliferation and fate specification of adult neural precursors as well as neuronal migration, maturation, and synapse formation.	Os astrócitos expressam uma série de fatores secretados e ligados à membrana, tanto in vitro quanto in vivo, conhecidos por regular a proliferação e a especificação do destino de precursores neurais adultos, bem como a migração neuronal, maturação e formação das sinapses. 
In the adult SVZ, astrocytes express Robo receptors and regulate the rapid migration of SLIT1-expressing neuroblasts through the RMS.	Na ZSV adulta, os astrócitos expressam receptores Robo e regulam a rápida migração de neuroblastos que expressam SLIT1 por meio da CRM.
Additionally, it has been proposed that the neuroblasts themselves play a role in modulating the astrocytes through Slit-Robo interactions.	Além disso, propôs-se que os próprios neuroblastos desempenhem um papel na modulação dos astrócitos por meio de interações Slit-Robo.
