There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
Specialist miners (the Pirusti tribesmen) were brought in from Dalmatia.	专业矿工 (皮鲁斯蒂部落成员) 从达尔马提亚引进。
These Dalmatian miners were kept in sheltered communities (Vicus Pirustarum) and were under the jurisdiction of their own tribal leadership (with individual leaders referred to as princeps).	这些达尔马提亚矿工被看守在庇护社区 (维库斯皮鲁斯塔鲁姆) 并由他们自己的部落领导管辖 (个别领导者称为第一公民)。
An estimated 50,000 troops were stationed in Dacia at its height.	在巅峰时期，估计有 50,000 支部队驻扎在达契亚。
At the close of Trajan's first campaign in Dacia in 102, he stationed one legion at Sarmizegetusa Regia.	102 年，图拉真在达契亚的第一场战役结束时，将一支军团驻扎在萨尔米泽杰图萨雷吉亚。
With the conclusion of Trajan's conquest of Dacia, he stationed at least two legions in the new province – the Legio IV Flavia Felix positioned at Berzobis, and the Legio XIII Gemina stationed at Apulum.	图拉真对达契亚的征战结束后，在新的省驻扎了至少两支军团──幸运者弗拉维乌斯第四军团驻扎在贝尔索比斯，而第十三双子军团驻扎在阿普鲁姆。
It has been conjectured that there was a third legion stationed in Dacia at the same time, the Legio I Adiutrix.	据推测，同时还有第三支军团驻扎在达契亚，也就是第一辅助军团。
However, there is no evidence to indicate when or where it was stationed, and it is unclear whether the legion was fully present, or whether it was only the vexillationes who were stationed in the province.	但是没有证据显示它在何时或何处驻扎，因此无法确定该军团是否充分存在，或者它是否仅为驻扎在该省的支队。
Hadrian, the subsequent emperor, shifted the fourth legion (Legio IV Flavia Felix) from Berzobis to Singidunum in Moesia Superior, suggesting that Hadrian believed the presence of one legion in Dacia would be sufficient to ensure the security of the province.	继任的皇帝哈德良将第四军团 (幸运者弗拉维乌斯第四军团) 从贝尔索比斯调到上默西亚的辛吉杜努姆，这显示哈德良认为达契亚有一个军团就足以确保该省的安全。
The Marcomannic Wars that erupted north of the Danube forced Marcus Aurelius to reverse this policy, permanently transferring the Legio V Macedonica from Troesmis (modern Iglița in Romania) in Moesia Inferior to Potaissa in Dacia.	在多瑙河北部爆发的马科曼尼战争迫使马可·奥理略逆转了此政策；他将第五马其顿军团从下默西亚的特洛埃斯米斯 (现今在罗马尼亚的伊斯特拉) 永久调动至达契亚的波塔萨。
The Kingston Fossil Plant is located on a peninsula at the junction of the Emory River (to the north) and Clinch River (to the south and east), just over 4 miles (6.4 km) upstream from the latter's mouth along the Tennessee River.	金斯顿化石燃料发电厂位于埃默里河 (以北) 和克林奇河 (以南和以东) 汇合处的半岛上，就在后者的河口上游 4 英哩 (6.4 公里) 处田纳西河岸上。
Watts Bar Dam, located along the Tennessee 38 miles (61 km) downstream from the mouth of the Clinch, impounds a reservoir (Watts Bar Lake) that spans a 72-mile (116 km) stretch of the Tennessee (to Fort Loudoun Dam), the lower 23 miles (37 km) of the Clinch (to Melton Hill Dam), and the lower 12 miles (19 km) of the Emory.	瓦兹巴尔水坝位于克林奇河河口下游 38 英哩 (61 公里) 的田纳西河沿岸，所围起的贮水区 (瓦兹巴尔湖) 横跨田纳西河 (往劳登堡水坝) 72 英哩 (116 公里) 河段、克林奇河 (往梅尔顿丘水坝) 下方 23 英哩 (37 公里)，以及埃默里河下方 12 英哩 (19 公里)。
The plant, originally known as the Kingston Steam Plant, began operations in 1954, primarily to provide electricity to atomic energy installations at nearby Oak Ridge.	这间发电厂原本称为金斯顿蒸气发电厂，在 1954 年开始营运，主要为附近橡树岭的核子动力设备提供电力。
The plant contains nine units with a combined generating capacity of 1,398 megawatts, and burns about 14,000 tonnes (14,000,000 kg) of coal every day.	发电厂包含九个机组，总发电量 1,398 百万瓦特，且每天燃烧约 14,000 公吨 (14,000,000 公斤) 的煤。
The plant's ash pond disposal area is located immediately north of the plant along the Emory River shore.	发电厂的灰塘处置区就位在发电厂北边的埃默里河河岸上。
The ash pond, which was impounded by a dike that rose 60 feet (18 m) above the winter level and 741 feet (226 m) above sea level, contained a watery slurry of fly ash generated by the burning of finely ground coal at the power plant.	灰塘以冬季水位以上 60 英呎 (18 公尺)、海平面以上 741 英呎 (226 公尺) 的堤防围起，含有发电厂燃烧精细研磨的煤所产生的飞灰泥浆。
Fly ash is the fine particulate pollutants produced by the combustion of coal, which are collected rather than allowing them to escape into the atmosphere, then mixed with water and pumped into a retaining pond, where the ash gradually settles to the bottom.	飞灰是燃煤所产生的精细粒状污染物，不能让它逸出到大气中，而是必须收集起来，然后与水混合并灌注到滞留池中，让灰烬在池内逐渐沉淀到底部。
Once the particulate matter settles out, it is dredged and moved to drying cells.	一旦粒状物沉淀出来，就会将它挖出并移至干燥槽。
The 84-acre (0.34 km²) unlined above-ground dredge cell was surrounded by 60-foot (18 m) tall earthen dikes.	这个 84 英亩 (0.34 平方公里) 无衬砌的地上疏浚槽是用 60 英呎 (18 公尺) 高的土制堤防围住。
The dike breach occurred at the northwest corner of the dewatering pond, overlooking the Swan Pond Creek spillway.	堤坝决口发生在脱水槽的西北角，就在天鹅池溪溢洪道的上方。
TVA had reportedly known about the dangers of using wet storage ponds for coal ash since a 1969 spill in Virginia in which coal ash seeped into the Clinch River and killed countless fish.	据报导，TVA 自 1969 年维吉尼亚州外泄事件后就了解到使用湿式煤灰储存槽的危险性；当时在维吉尼亚州，煤灰渗进克林奇河并杀死了无数的鱼只。
In the 1980s, TVA engineers raised concerns about the stability of ash ponds.	1980 年代，TVA 工程师曾提出有关灰塘稳定性的疑虑。
The utility repeatedly found leaks in levees and seepage in the soil at many of their ash ponds, including the ones at Kingston.	这间公用事业公司屡次在其多个灰塘发现堤防裂缝和土壤渗流，包括在金斯顿的灰塘。
However, TVA continued to make small repairs instead of switch to dry storage systems which would have cost ratepayers tens of millions.	但是，TVA 仍继续进行小型维修，而不是改用可能会花费地方纳税人数千万元的干式储存系统。
At the time of the disaster, TVA was using wet storage at six of their 11 coal-fired power plants.	发生灾害的当下，TVA 正在其 11 座燃煤发电厂中的六座使用湿式储存。
Leaks at the Kingston ash ponds had reportedly been taking place since the early 1980s, and local residents said that the spill was not a unique occurrence.	据报导，金斯顿灰塘的裂缝从 1980 年代初期就一直在发生，当地居民也表示渗漏并非单一事件。
The 1960s-era pond had been observed leaking and being repaired nearly every year since 2001.	自 2001 年起，几乎每年都有人发现这座 1960 年代的池塘发生渗漏和进行维修。
The two worst leaks occurred in 2003 and 2006 in which TVA suspended all ash deposits in the ponds to allow the dredge cells to dry out and stabilize.	两次最严重的渗漏发生在 2003 年和 2006 年，当时 TVA 暂停池塘中的所有灰渣沉积，以便疏浚槽干燥并稳定下来。
An October 2008 inspection report had identified a "minor leak" in the faulty wall, but the report was not finalized.	2008 年 10 月的一项检查报告在问题墙面发现一个「小型渗漏」，但该报告并未获得最终确认。
The spill began sometime between midnight and 1 a.m.	渗漏是在午夜到上午 1 点之间的某个时候开始。
In January 1973 Young was made Chief of the Space Shuttle Branch of the Astronaut Office.	1973 年 1 月，杨恩获任太空人办公室太空梭分部主任。
In January 1974, he became Chief of the Astronaut Office after the retirement of Alan Shepard.	1974 年 1 月，他在艾伦·雪帕德退休之后成为太空人办公室主任。
Young flew two missions of the Space Shuttle, both aboard the Space Shuttle Columbia.	杨恩飞行过两个太空梭任务，两者都是在哥伦比亚号太空梭上。
He commanded the program's 1981 maiden orbital flight, STS-1, and in 1983 commanded STS-9, which carried the first Spacelab module.	他曾指挥该计画的 1981 年初次轨道飞行 (STS-1)，并在 1983 年指挥 STS-9，运送了第一间太空实验室模组。
In 1986 he was in line to make a record seventh space flight on STS-61-J to deploy the Hubble Space Telescope, but the Space Shuttle Challenger disaster earlier that year had delayed NASA's schedule.	1986 年，他有相当大的机会能够在 STS-61-J 创下第七次太空飞行以部署哈伯太空望远镜的纪录，但是该年年初的挑战者号太空梭灾难延误了 NASA 的行程。
Young was openly critical of NASA management following the Challenger disaster, and in April 1987 was made Special Assistant to JSC Director Aaron Cohen for Engineering, Operations and Safety.	杨恩在挑战者灾难之后公开批评 NASA 的管理部门，并在 1987 年 4 月获任 JSC 主任亚伦·科恩在工程、营运及安全的特别助理。
NASA denied that his criticism triggered the move, although Young and industry insiders believed that was the reason for the reassignment.	NASA 否认他的批评引发此举，虽然杨恩和业界内部人士认为那就是重新派任的原因。
In February 1996, he was assigned as Associate Director (Technical) JSC.	1996 年 2 月，他获指派为 JSC 副主任 (技术)。
During his NASA career, Young logged more than 15,000 hours of training, mostly in simulators, to prepare for positions on eleven spaceflights in prime and backup crew positions.	在杨恩的 NASA 职业生涯期间，他记录了超过 15,000 小时的训练，大部分是在模拟机内，目的是为十一场太空飞行的首选和后备职位做好准备。
Young worked for NASA for 42 years and announced his retirement on December 7, 2004.	杨恩在 NASA 工作了 42 年，并在 2004 年 12 月 7 日宣布退休。
He retired on December 31, 2004, at the age of 74, but continued to attend the Monday Morning Meeting at the Astronaut Office at JSC for several years thereafter.	他在 2004 年 12 月 31 日时退休，当时 74 岁，但之后数年仍继续参加 JSC 太空人办公室的周一晨会。
He logged more than 15,275 hours flying time in props, jets, helicopters, and rocket jets; more than 9,200 hours in T-38s; and 835 hours in spacecraft during six space flights.	他在辅具、喷射机、直升机和火箭喷射器记录了超过 15,275 小时的飞行时间；在 T-38 有超过 9,200 小时；而在六次太空飞行期间的太空船内有 835 小时。
On April 12, 2006, Young appeared at the 25th anniversary of the STS-1 launch at the Kennedy Space Center Visitor Complex, along with pilot Robert Crippen.	2006 年 4 月 12 日，杨恩在甘迺迪太空中心参观园区的 STS-1 发射 25 周年纪念与驾驶员罗伯特·克里彭一起现身。
The two spoke of their experiences during the flight.	他们两位都谈到飞行期间的体验。
In 2012, Young published an autobiography, Forever Young.	2012 年，杨恩出版了自传《永远的杨恩》。
Young married Barbara White of Savannah, Georgia, and they had two children, Sandra and John.	杨恩与来自乔治亚州萨凡纳的芭芭拉·怀特结婚，育有两名子女，珊卓拉和约翰。
They were divorced in 1972 after 16 years of marriage.	他们在结婚 16 年之后于 1972 年离婚。
He later married Susy Feldman, and lived in El Lago, Texas, a suburb of Houston.	他之后与苏西·费尔德曼结婚，并居住在德州休士顿的郊区艾尔拉哥
Young died on January 5, 2018, at his home in Houston of complications from pneumonia.	杨恩于 2018 年 1 月 5 日因肺炎并发症逝世于他在休士顿的家中。
He was 87.	享年 87 岁。
Abbotsford Bridge is a steel Allan truss bridge that is about 240 m (790 ft) in length.	艾柏兹弗德桥是钢制艾伦式桁架桥，长度约 240 公尺 (790 英呎)。
The bridge also contains a single lift span about 20 m (66 ft) in length, which is still in working order.	这座桥也含有长度约 20 公尺 (66 英呎) 的单一升降节间，而且至今仍正常运作。
It is two lanes wide through most of its length, but the lift span is only capable of carrying a single lane.	它的全长大部分为两车道宽，但是升降节间只能载运单一车道。
The entire bridge has been marked with a single lane and has traffic lights on both ends to control vehicular flow.	整座桥都标示为单一车道，而且两端都有交通号志来控制车流。
The bridge was completed in 1928 by the NSW Department of Public Works and, although opened as a traffic bridge, it was designed to carry the loads required for a railway, once the Mildura railway line had been extended over the bridge.	这座桥由 NSW 公共工程部门在 1928 年完工，而且虽然开放作为交通桥，它原本的设计是在米尔杜拉铁路线延伸至桥上之后，作为铁路所需的负重乘载。
The line was never extended beyond Yelta, where the terminus remains to this day.	该路线从未延伸超过耶尔塔，也就是至今的终点站。
The location of the bridge was thought to be convenient, as it provided a link to the Sturt Highway without travelling farther upstream to Mildura.	这座桥的地点被认为相当便利，因为它提供与斯图特公路的连结，不需向上行经更远到米尔杜拉。
It is the only remaining steel truss bridge with a lift span on the Murray, although other lifting bridges still exist along the river.	虽然墨瑞河沿岸仍有其他升降桥，但它是河上唯一仅存具备升降节间的桁架桥。
The bridge was built after the decline in commercial river traffic on the Murray.	这座桥是在墨瑞河的商运河运量下降之后建造的。
Due to its significance to the local area, it has been listed on the NSW State Heritage Register.	因为它对当地区域具有重要性，已名列在 NSW 州遗产登记上。
The nearby town of Wentworth was an important river port from which wool was shipped to the coast, and as such there was a variety of traffic in the area.	附近的温特沃斯市镇是重要的河港，羊毛是从该河港运送到海岸，也因此该区域有许多种类的交通。
In the 1890s, irrigated farming greatly expanded in Sunraysia region which is known for its fruit production, and traffic volumes increased further.	在 1890 年代，灌溉农作在以其水果生产闻名的桑瑞西亚地区大幅扩展，交通量也进一步提高。
It was decided to install a punt at this location (then known as Abbot's Ford).	人们决定在此地点 (之后称为艾伯兹弗德) 安装平底船。
New South Wales and Victoria had signed an agreement towards constructing bridges for railways over the Murray to serve the settlements on the northern side.	新南威尔斯和维多利亚签署了一项协议，为墨瑞河上的铁路建造桥墩以服务北边的聚落。
In 1923, a report was released that recommended going ahead with the building of four bridges, one of those being the future Abbotsford Bridge.	1923 年发表了一项报告建议继续建造四座桥，其中一座就是日后的亚伯兹弗德桥。
It was said a bridge in this area would benefit Curlwaa, Wentworth, and a proposed irrigation scheme to the north.	据说此区域的桥会使库尔瓦、温特沃斯和北边规划的灌溉方案受益。
The cost was estimated at £78,000.	成本估计为 78,000 英镑。
It had been considered that it might be appropriate to combine these four bridges with locks, but this idea was rejected due to siting concerns.	有人认为以水闸将这四座桥结合在一起可能是适当的，但是此构想因为选址问题而遭到否决。
In 1924, residents of nearby settlements urged construction of the railway line to the proposed bridge site, but they were told this extension of the line was to be delayed.	1924 年，附近聚落的居民极力主张建造通往提案桥址的铁路线，但是被告知此路线的延伸有所延误。
Within that year it was decided that a bridge was to be constructed due to increased traffic volume, and tenders were let for manufacture of the bridge spans, construction of abutments and piles, and transport of materials to the future construction site.	在那一年内，因为交通量的增加而决定建造一座桥，并针对桥跨的制造、桥座和桩的建造，以及对日后建造地点的物料运送等发包投标。
Achebe expanded this criticism when he presented a Chancellor's Lecture at Amherst on 18 February 1975, 'An Image of Africa: Racism in Conrad's "Heart of Darkness"'.	阿切贝在 1975 年 2 月 18 日于阿姆赫斯特进行「非洲印象：康拉德《黑暗之心》中的种族歧视」校长座谈时详述了这个评论。
Decrying Joseph Conrad as "a bloody racist", Achebe asserted that Conrad's famous novel dehumanises Africans, rendering Africa as "a metaphysical battlefield devoid of all recognisable humanity, into which the wandering European enters at his peril."	阿切贝谴责约瑟夫·康拉德是「该死的种族主义者」，且声称康拉德的知名小说使非洲人失去人性，将非洲描绘成「全然没有任何可辨识之人性的抽象战场」，而四处游荡的欧洲人自冒风险进入其中。
Achebe also discussed a quotation from Albert Schweitzer, a 1952 Nobel Peace Prize laureate: "That extraordinary missionary, Albert Schweitzer, who sacrificed brilliant careers in music and theology in Europe for a life of service to Africans in much the same area as Conrad writes about, epitomizes the ambivalence.	阿切贝也讨论了来自 1952 年诺贝尔和平奖得主阿尔伯特·史怀哲的一段引言：「那位非凡的传教士阿尔伯特·史怀哲，牺牲了在欧洲的音乐和神学等出色的事业，在几乎与康拉德所写的相同地区为非洲人奉献一生，正体现了这种矛盾心态。
In a comment which has often been quoted Schweitzer says: 'The African is indeed my brother but my junior brother.' And so he proceeded to build a hospital appropriate to the needs of junior brothers with standards of hygiene reminiscent of medical practice in the days before the germ theory of disease came into being." Some were surprised that Achebe would challenge a man honoured in the West for his "reverence for life".	史怀哲在一段经常被引用的评论中说：『非洲人确实是我的兄弟，不过是我的学弟。 』于是他运用疾病的细菌理论诞生前之医疗作法的怀旧卫生标准，开始建造适合学弟需求的医院。 」对于阿切贝挑战一位因为「敬畏生命」在西方国家备受崇敬的男人，有些人感到相当惊讶。
The lecture caused a storm of controversy, even at the reception immediately following his talk.	这段演说引发激烈的争议，甚至在他谈话之后的接待会也是。
Many English professors in attendance were upset by his remarks; one elderly professor reportedly approached him, said: "How dare you!", and stormed away.	许多出席的英国教授对他的注解感到不满；据报导，一位年长的教授走近他说：「你好大的胆子！」，然后怒气冲冲地离开。
Another suggested that Achebe had "no sense of humour", but several days later Achebe was approached by a third professor, who told him: "I now realize that I had never really read Heart of Darkness although I have taught it for years." Although the lecture angered many of his colleagues, he was nevertheless presented later in 1975 with an honorary doctorate from the University of Stirling and the Lotus Prize for Afro-Asian Writers.	另一人指称阿切贝「没有幽默感」，但是几天后第三位教授联系阿切贝，并告诉他：「我现在才发现我从未真正读过《黑暗之心》，虽然我已经教了好多年。」虽然这场演说激怒了多位同仁，他之后仍在 1975 年获颁斯特灵大学的荣誉博士以及亚非作家的荷花文学奖。
The first comprehensive rebuttal of Achebe's critique was published in 1983 by British critic Cedric Watts.	针对阿切贝的评论所提出的首次全面反驳在 1983 年由英国评论家塞德里克·沃茨发表。
His essay "A Bloody Racist: About Achebe's View of Conrad" defends Heart of Darkness as an anti-imperialist novel, suggesting that "part of its greatness lies in the power of its criticisms of racial prejudice." Palestinian–American theorist Edward Said agreed in his book Culture and Imperialism that Conrad criticised imperialism, but added: "As a creature of his time, Conrad could not grant the natives their freedom, despite his severe critique of the imperialism that enslaved them".	他的论文《该死的种族主义者：关于阿切贝对康拉德的观点》以反帝国主义小说来捍卫《黑暗之心》，指出「其部分伟大之处在于它对种族偏见批评的力量。」巴勒斯坦裔美籍理论家爱德华·萨依德在他的《文化与帝国主义》一书中同意康拉德对帝国主义有所批评，但是补充说：「身为他所在时代的产物，尽管康拉德对奴役原住民的帝国主义有所严厉批评，也无法赋予他们自由」。
Building on Watts and Said, Nidesh Lawtoo argued that "underneath the first layer of straightforward opposition ... we find an underlying mimetic continuity between Conrad's colonial image of Africa [in Heart of Darkness] and Achebe's postcolonial representation" in Things Fall Apart.	继沃茨和萨伊德之后，尼德许·劳图主张，在《生命中不可承受之重》当中，「在第一层直接了当的反对意见之下……我们发现康拉德 [在《黑暗之心》中] 的非洲殖民印象与阿切贝的后殖民表述之间，有隐含在其中的模仿连贯性。
Achebe's criticism has become a mainstream perspective on Conrad's work.	阿切贝的批评已成为对于康拉德作品的主流观点。
The essay was included in the 1988 Norton critical edition of Conrad's novel.	这篇论文被收入 1988 年康拉德小说的诺顿评论版中。
Editor Robert Kimbrough called it one of "the three most important events in Heart of Darkness criticism since the second edition of his book ..." Critic Nicolas Tredell divides Conrad criticism "into two epochal phases: before and after Achebe." Asked frequently about his essay, Achebe once explained that he never meant for the work to be abandoned: "It's not in my nature to talk about banning books.	主笔罗伯·金布罗将它称为「自他的书籍第二版之后在《黑暗之心》评论方面最重要的三个事件之一……」评论家尼古拉斯·特雷德尔将康拉德评论划分成「两个划时代阶段：阿切贝之前和之后。」因为经常被问及有关他的论文，阿切贝曾经说明他从未意图让该作品遭到弃用：「我的本质并非讨论禁止书籍。
I am saying, read it – with the kind of understanding and with the knowledge I talk about.	我的意思是，好好阅读它──运用理解的本质和我提到的知识。
And read it beside African works." Interviewed on National Public Radio with Robert Siegel, in October 2009, Achebe remains consistent, although tempering this criticism in a discussion entitled "'Heart of Darkness' is inappropriate": "Conrad was a seductive writer.	并且以与非洲作品相比的方式来阅读。 」在全国公共广播电台与罗伯特·西格尔访谈后，在 2009 年 10 月，阿切贝仍坚持己见，但是在一场名为「《黑暗之心》并不得当」的讨论中将淡化了批评：「康拉德是引人注意的作家。
He could pull his reader into the fray.	他能够将读者引进纷争。
And if it were not for what he said about me and my people, I would probably be thinking only of that seduction."	而且如果不是因为他对我和我的人民所做的评论，我可能只会想到那种诱因。 」
When he returned to the University of Nigeria in 1976, he hoped to accomplish three goals: finish the novel he had been writing, renew the native publication of Okike, and further his study of Igbo culture.	1976 年返回奈及利亚大学时，他希望达成三个目标：完成他正在写的小说、重做《奥基凯》的原生版，以及继续深造他对伊博文化的研究。
He also showed that he would not restrict his criticism to European targets.	他也表明，他不会只将批评限制在欧洲的目标上。
In an August 1976 interview, he lashed out at the archetypal Nigerian intellectual, who is divorced from the intellect "but for two things: status and stomach.	在 1976 年 8 月的一场访谈中，他大力批评与知识界脱钩的原型奈及利亚知识分子「不就是为了两件事：地位和肚子。
On August 3, 2011, contestants Ricky Jaime and Sasha Mallory danced to "Schoolin Life" in Top 6 Perform round of the eighth season of the American television reality program and dance competition So You Think You Can Dance.	2011 年 8 月 3 日，参赛者瑞奇·杰米和萨夏·马洛里在美国电视实境节目和舞蹈竞赛《舞林争霸》第八季的前 6 强表演回合中跳了《学校生活》。
Their dance performance was choreographed by Kumari Suraj.	他们的舞蹈表演是由库马里·苏拉杰所编排。
Gwen Orel of The Wall Street Journal further described their performance during a review of that episode of the show: "He's in a fedora, and she's got a cute short swingy sheer skirt, with thigh high stockings and a garter belt, and a sheer purple blouse.	华尔街日报的葛温·奥瑞尔在节目的该集评论中进一步形容了他们的表演：「他戴着绅士帽，她则是穿着一件可爱的摇摆透明短裙，搭配高度到大腿的长筒袜及吊袜带，以及透明的紫色短上衣。
I don’t get what this style really is, it seems to have a lot of arm movements, and some crouching jumps.	我不懂这个风格到底是什么，它似乎有大量的手臂动作和一些蹲跳。
He doesn’t look quite sharp enough next to her.	他在她旁边看起来不够显眼。
His split leap is phenomenal."	他的分腿跳非常杰出。 」
The base slab, or pylon, of the tomb monument rests on a 38-centimetre (15 in) high plinth, separated by a cornice and concave mouldings.	纪念墓的底板 (或称为塔门) 坐落在 38 公分 (15 英吋) 的高基座上，由飞檐和凹面饰材分隔。
The pylon is 1.39 metres (4.56 ft) high and 2.02 metres (6.63 ft) wide, decorated with a frieze of winged angel heads (perhaps seraphim) and garlands and ribbons.	门塔为 1.39 公尺 (4.56 英呎) 高和 2.02 公尺 (6.63 英呎) 宽，以带翅膀的天使头部 (可能是炽天使) 饰带、花环和缎带装饰。
Above the pylon, separated by the cornice, are the three Virtues—from left to right, Faith, Charity, and Hope—in shell niches, separated by four Corinthian fluted pilasters.	在门塔上方，由飞檐所分隔的是贝壳壁龛内的三个德天使，由左至右为「信」、「望」和「爱」，以科林斯柱式波形壁柱区隔。
Such a motif is unprecedented in Tuscan funerary sculpture but found at this date in Venice, Padua, and especially Cossa's native Naples.	这种装饰图案在托斯坎丧葬雕塑中前所未见，但当时在威尼斯、帕多瓦以及特别是科萨的出生地拿坡里都有发现。
As a result, excursions to Venice have been suggested for both Michelozzo and Donatello.	因此，米开罗佐和多那太罗两人获建议到威尼斯进行短程旅行。
However, Janson suggests that one "need not go all the way to Venice" to find such motifs.	但是，简森建议「不需要大老远前往威尼斯」寻找这类装饰图案。
Outside Florence, Virtues were common on tombs, with the cardinal Virtues used for laymen, and the theological virtues reserved for ecclesiastics, including the Brancaccio tomb.	在佛罗伦斯之外，德天使在坟墓上相当常见 (平信徒使用枢德)，三超德则是保留为传教士使用，包括布兰卡奇枢机墓。
However, the Cossa Virtues, from their hair to their sandals, are more thoroughly antique.	但是，科萨德天使从头发到凉鞋是更彻底的古希腊和古罗马风格。
Donatello also produced two similar bronze Virtues for the Siena Baptistry, whose chronological relationship to the Cossa Virtues is unclear.	多那太罗也为锡耶纳洗礼堂制作了两座类似的铜制德天使，它们与科萨德天使的时序关系不得而知。
The 1.05-metre (3.44 ft) tall Faith, to the right of Charity, is holding a Eucharistic chalice; the 1.07-metre (3.51 ft) tall Charity is holding a cornucopia and a brazier (or flaming vase); and the 1.06-metre (3.48 ft) tall Hope, to the left of Charity, has hands clasped in prayer.	在「爱」右边 1.05 公尺 (3.44 英呎) 高的「信」拿着圣体圣杯；1.07 公尺 (3.51 英呎) 高的「爱」拿着丰裕之角和火盆 (或火瓶)；而在「爱」左边 1.06 公尺 (3.48 英呎) 高的「望」则是双手合十。
The central figure of Charity is the most antique, assimilating elements of Classical depictions of Abundantia, Ceres, and Juno, all of which were depicted with cornucopias in their left hands.	中间的人物「爱」最具古希腊和古罗马艺术风格，吸收了阿布恩丹提亚、瑟雷斯和朱诺的经典描绘元素，而且上述所有的描绘都是左手拿着丰裕之角。
Besides underscoring the antiquity of the tomb monument, the main purpose of the tall yet poorly finished Virtues is to put additional vertical distance between the viewer and the effigy, which has the cumulative effect of de-emphasizing the peculiarities of Cossa, in favor of a generic pontiff (i.e. a potential line of Florentine popes), by blunting the "immediacy" of the trope of lying in state, which was otherwise dominant on Quattrocento wall tombs.	除了强调纪念墓的古希腊和古罗马艺术风格以外，这座高耸但润饰不足的德天使，主要是为了在观赏者和雕像之间增添额外的垂直距离，透过减弱死者平躺状态象征的「既视感」(这在文艺复兴壁墓中是主流)，对于淡化科萨的奇特性、对总主教的支持 (亦即潜在的佛罗伦斯教宗路线) 有加成效果。
On top of the sarcophagus, the bier of the effigy is supported by lions whose shape mimics Trecento consoles.	在石棺上方，雕像的棺架是由外型模仿十四世纪螺形支架的狮子所支撑。
The lions may be based on the Florentine Marzocco, as if to mark John XXIII in the same manner as a conquered city-state.	这些狮子可能是以佛罗伦斯纹章狮子为基准样式，仿佛以相同方式将若望二十三世标记为征服的城邦。
As Donatello's Marzocco for the papal apartment in Santa Maria Novella conveyed Florence's ambivalence towards Martin V (as both a source of prestige by visiting, and a potential adversary of the Republic), the lions supporting the bier contextualize the tomb monument's support for John XXIII's claim to the papacy by cementing it as a Florentine claim.	由于对圣塔玛莉亚诺维拉的教皇公寓而言，多那太罗的纹章狮子传达出佛罗伦斯对玛尔定五世的矛盾心态 (因为两者都是派驻的声望来源，也是共和国的潜在敌手)，支撑棺架的狮子透过巩固佛罗伦斯主张的方式，将纪念墓支持若望二十三世教皇地位的主张化为情境。
