At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 歲時，麥登加入了 PACE 青年劇場以協助克服膽怯。
In 2018, Madden garnered widespread critical acclaim and wider recognition for his role as Sergeant David Budd in the BBC thriller series Bodyguard.	2018 年，麥登因為在 BBC 驚悚影集《內政保鑣》的大衛·布德中士一角，獲得廣大的高度評價且更廣為人知。
After achieving high levels of popularity in the UK, the show was released to a worldwide audience on Netflix in October 2018.	在英國獲得高人氣後，該節目在 2018 年 10 月於 Netflix 對全世界的觀眾上映。
His performance earned him a Golden Globe Award for Best Actor – Television Series Drama.	他的演出使他贏得金球獎劇情類劇集最佳男主角。
Bodyguard went on to be nominated for the Primetime Emmy Award for Outstanding Drama Series.	《內政保鑣》之後又獲得黃金時段艾美獎最佳影集提名。
Jolie first witnessed the effects of a humanitarian crisis while filming Lara Croft: Tomb Raider (2001) in war-torn Cambodia, an experience she later credited with having brought her a greater understanding of the world.	裘莉在飽受戰爭摧殘的柬埔寨拍攝《古墓奇兵》(2001) 時首次目睹人道危機的影響；她之後認為這個經歷幫助她對世界有更深入的瞭解。
Upon her return home, Jolie contacted the United Nations High Commissioner for Refugees (UNHCR) for information on international trouble spots.	裘莉返家後聯絡了聯合國難民事務高級專員 (UNHCR) 以尋求有關國際不安定地區的資訊。
To learn more about the conditions in these areas, she began visiting refugee camps around the world.	為了深入瞭解這些地區的情況，她開始探訪世界各地的難民營。
In February 2001, she went on her first field visit, an 18-day mission to Sierra Leone and Tanzania; she later expressed her shock at what she had witnessed.	2001 年 2 月，她展開了第一次實地探訪，是前往獅子山和坦尚尼亞的 18 天訪問；她之後表示對所目睹的情況感到震驚。
In the following months, Jolie returned to Cambodia for two weeks and met with Afghan refugees in Pakistan, where she donated $1 million in response to an international UNHCR emergency appeal, the largest donation UNHCR had ever received from a private individual.	之後的幾個月，裘莉返回柬埔寨兩週，並在巴基斯坦與阿富汗難民會面，她在那裡捐出了 100 萬美元以響應國際 UNHCR 緊急呼籲，這是 UNHCR 歷來從私人收到的最大筆捐款。
She covered all costs related to her missions and shared the same rudimentary working and living conditions as UNHCR field staff on all of her visits.	她在所有的探訪期間負擔了與她訪問相關的所有費用，而且與 UNHCR 當地人員共享相同的基礎工作和生活條件。
Jolie was named a UNHCR Goodwill Ambassador at UNHCR headquarters in Geneva on August 27, 2001.	裘莉在 2001 年 8 月 27 日於日內瓦的 UNHCR 總部獲任命為 UNHCR 親善大使。
Over the next decade, she went on more than 40 field missions, meeting with refugees and internally displaced persons in over 30 countries.	在接下來的十年間，她持續進行超過 40 場實地考察，在超過 30 個國家與難民和國內流離失所者見面。
In 2002, when asked what she hoped to accomplish, she stated, "Awareness of the plight of these people.	2002 年，被問及她希望實現什麼時，她表示「讓人們意識到這些人的困境。
I think they should be commended for what they have survived, not looked down upon." To that end, her 2001–02 field visits were chronicled in her book Notes from My Travels, which was published in October 2003 in conjunction with the release of her humanitarian drama Beyond Borders.	我認為他們應該因為從苦難中存活下來而獲得讚揚，而不是遭到鄙視。」為此，她在 2001-02 年的實地考察都編入她的《我的旅行筆記》中；該書在 2003 年 10 月與她的人道劇情片《戰火情人》聯合發行。
Jolie aimed to visit what she termed "forgotten emergencies," crises that media attention had shifted away from.	裘莉致力於探訪媒體已不再關注且被她稱為「被遺忘的緊急事件」危機。
She became noted for traveling to war zones, such as Sudan's Darfur region during the Darfur conflict, the Syrian-Iraqi border during the Second Gulf War, where she met privately with U.S. troops and other multi-national forces, and the Afghan capital Kabul during the war in Afghanistan, where three aid workers were murdered in the midst of her first visit.	她因為前往戰區而變得出名，例如蘇丹在達佛衝突期間的達佛地區、伊拉克戰爭期間的敘利亞-伊拉克邊界 (她在那裡私下與美軍及其他多國軍隊碰面)，以及在阿富汗戰爭期間的阿富汗首都喀布爾 (在那裡，有三位救援工作者在她第一次探訪當中遭到殺害)。
To aid her travels, she began taking flying lessons in 2004 with the aim of ferrying aid workers and food supplies around the world; she now holds a private pilot license with instrument rating and owns a Cirrus SR22 and Cessna 208 Caravan single-engine aircraft.	為了替她的旅行提供助力，她在 2004 年開始參加飛行課程，目的是在世界各地運送救援工作者和食物補給；她現在持有具備儀器飛行證的私人飛行執照，且擁有一部 Cirrus SR22 和 Cessna 208 Caravan 單引擎飛機。
On April 17, 2012, after more than a decade of service as a UNHCR Goodwill Ambassador, Jolie was promoted to the rank of Special Envoy to High Commissioner António Guterres, the first to take on such a position within the organization.	在擔任 UNHCR 親善大使超過十年之後，裘莉在 2012 年 4 月 17 日獲升任為高級專員安東尼歐·古特瑞斯的特使，是第一個在該組織內獲得此類職位的人。
In her expanded role, she was given authority to represent Guterres and UNHCR at the diplomatic level, with a focus on major refugee crises.	她的角色提升後，便獲授權在外交層級代表古特瑞斯和 UNHCR，聚焦於重大難民危機。
In the months following her promotion, she made her first visit as Special Envoy—her third over all—to Ecuador, where she met with Colombian refugees, and she accompanied Guterres on a week-long tour of Jordan, Lebanon, Turkey, and Iraq, to assess the situation of refugees from neighboring Syria.	她在升任後的幾個月後第一次 (是整體的第三次) 以特使身分訪視厄瓜多，她在那裡與哥倫比亞難民見面，並陪同古特瑞斯進行為期一週的約旦、黎巴嫩、土耳其和伊拉克之旅，以評估來自鄰國敘利亞的難民情形。
Since then, Jolie has gone on over a dozen field missions around the world to meet with refugees and undertake advocacy on their behalf.	從那時開始，裘莉在世界各地進行了十多次實地考察，與難民見面並代表他們提出倡議。
In an effort to connect her Cambodian-born adopted son with his heritage, Jolie purchased a house in his country of birth in 2003.	為了努力使她柬埔寨裔的領養兒子與他的傳統建立連結，裘莉在 2003 年於他出生的故鄉買了一間房子。
The traditional home sat on 39 hectares in the northwestern province Battambang, adjacent to Samlout national park in the Cardamom mountains, which had become infiltrated with poachers who threatened endangered species.	這間位於馬德望省西北邊的傳統住家占地 39 公頃，鄰接荳蔻山脈中的薩姆洛特國家公園；該公園曾遭到威脅瀕危物種的盜獵者潛入。
She purchased the park's 60,000 hectares and turned the area into a wildlife reserve named for her son, the Maddox Jolie Project.	她買下了這座公園的 60,000 公頃，並將該區域轉變成以她兒子為名的野生保護區，麥道斯·裘莉專案。
Released as a single in July 1969, "Space Oddity" was a largely acoustic number augmented by the eerie tones of the composer's Stylophone, a pocket electronic organ.	1969 年 7 月以單曲發行的《太空怪談》是大量以作曲者的筆型合成器 (一種口袋電子管風琴) 怪異音調增音的歌曲。
The title and subject matter were inspired by Stanley Kubrick's 2001: A Space Odyssey and introduced the character of Major Tom.	歌名和主題的靈感來源是史丹利·庫柏力克的《2001：太空漫遊》，並介紹了湯姆少校的角色。
The song dates back as early as February 1969.	這首歌最早追溯至 1969 年 2 月。
It was written for a promotional video named "Love You till Tuesday".	它是為一部名為《愛你到週二》的宣傳影片所寫。
The video's intent was to sell Bowie to a new label as he had been dropped from Deram Records in April 1968.	這段影片的用意是向新的唱片公司推銷鮑伊，因為他在 1968 年 4 月遭到迪拉姆唱片終止合約。
He was urged by his manager Kenneth Pitt to record some new material and so "Space Oddity" was born.	他被經紀人肯尼斯·皮特催促錄製一些新的材料，《太空怪談》因而誕生。
Some commentators have also seen the song as a metaphor for heroin use, citing the opening countdown as analogous to the drug's passage down the needle prior to the euphoric 'hit', and noting Bowie's admission of a "silly flirtation with smack" in 1968.	部分評論家也將該歌曲視為使用海洛因的比喻，引用開場的倒數作為狂喜「發作」之前藥物沿著針頭而下的類比，並註記了鮑伊在 1968 年坦承「與海洛因的一場愚蠢邂逅」。
His 1980 hit "Ashes to Ashes" declared "We know Major Tom's a junkie".	他的 1980 年熱門作品《塵歸塵》宣告「我們知道湯姆少校是癮君子」。
"Unwashed and Somewhat Slightly Dazed" reflected a strong Bob Dylan influence, with its harmonica, edgy guitar sound and snarling vocal.	《卑下又有點茫然》以口琴、前衛的吉他聲和咆哮的歌聲反映出強烈的巴布·狄倫影響力。
"Letter to Hermione" was a farewell ballad to Bowie's former girlfriend, Hermione Farthingale, who was also the subject of "An Occasional Dream", a gentle folk tune reminiscent of the singer's 1967 debut album.	《給赫敏的信》是向鮑伊前女友赫敏·法丁蓋爾的告別情歌；她也是《偶然的夢》的主題，該歌曲是讓人聯想到該歌手 1967 年出道專輯的溫柔民謠曲調。
"God Knows I'm Good", Bowie's observational tale of a shoplifter's plight, also recalled his earlier style.	《上帝知道我很好》是鮑伊對商店扒手處境的觀察敘述，也令人回想起他的早期風格。
"Cygnet Committee" has been called Bowie's "first true masterpiece".	《小天鵝委員會》被稱為鮑伊的「第一部真正的傑作」。
Commonly regarded as the album track most indicative of the composer's future direction, its lead character is a messianic figure "who breaks down barriers for his younger followers, but finds that he has only provided them with the means to reject and destroy him".	這首歌被普遍視為最能象徵作曲者未來方向的專輯曲目，其主角是一位彌賽亞人「為他年輕的追隨者打破隔閡，卻發現他只為他們提供了拒絕和摧毀他的工具」。
Bowie himself described it at the time as a put down of hippies who seemed ready to follow any charismatic leader.	鮑伊本人當時將它形容為，對於似乎準備好追隨任何魅力型領導者的嬉皮的貶低。
Another track cited as foreshadowing themes to which Bowie would return in the 1970s, in this case the fracturing of personality, was "Janine", which featured the words "But if you took an axe to me, you'd kill another man not me at all".	另一首被視為鮑伊將在 1970 年代回歸的伏筆主題 (在此情況下為人格的裂解) 是《珍寧》一曲，其中特別用了「但是如果你將我摧毀，你殺掉可能會是另一個男人，而不是我」字眼。
The Buddhism-influenced "Wild Eyed Boy from Freecloud" was presented in a heavily expanded form compared to the original guitar-and-cello version on the B-side of the "Space Oddity" single; the album cut featured a 50-piece orchestra.	相較於《太空怪談》單曲 B 面的原始吉他和大提琴版本，受到佛教影響的《來自費克勞德的野眼男孩》則是以大量擴展的形式呈現；專輯的特輯是以 50 人管弦樂為特色。
"Memory of a Free Festival" was Bowie's reminiscence of an arts festival he had organised in August 1969.	《自由慶典的記憶》是鮑伊回想他在 1969 年 8 月舉辦過的一場藝術音樂節。
Its drawn-out fade/chorus ("The Sun Machine is coming down / And we're gonna have a party") was compared to The Beatles' "Hey Jude"; the song has also been interpreted as a derisive comment on the counterculture it was ostensibly celebrating.	它冗長的淡出/合唱 (「太陽機器即將落下 / 而我們將舉辦派對」) 被拿來和披頭四「Hey Jude」比較；該歌曲也被詮釋為對表面上讚頌的反文化做出嘲諷評論。
The background vocals for the crowd finale featured Bob Harris, his wife Sue, Tony Woollcott and Marc Bolan among other people.	大合唱終曲的背景演唱特別呈現了鮑伯·哈里斯、他的妻子蘇、東尼·沃柯特和馬克·波倫等人。
In 1970 Bowie cut the tune in half for the A- and B-sides of a more rock-oriented version featuring the band that would accompany him on The Man Who Sold the World later that year: Mick Ronson, Tony Visconti and Mick Woodmansey – an embryonic form of Ziggy Stardust's Spiders From Mars.	1970 年，鮑伊針對較為搖滾導向的版本 A 面和 B 面將曲調減半；該版本主打的是當年稍後和他在《出賣世界的男人》伴奏的樂團：米克·朗森、托尼·維斯康蒂和米克·伍德曼西。此版本是《Ziggy Stardust 來自火星的蜘蛛》的雛形。
NY 215 began at a three-way intersection with NY 360 east of the hamlet of Morton in the town of Hamlin.	NY 215 的開端是與漢姆林鎮摩頓村東邊 NY 360 交會的三向路口。
NY 360 turned off Redman Road here to follow Morton Road west to the hamlet of Morton while NY 215 headed north on Redman Road.	NY 360 在這裡轉離雷德曼路以沿著摩頓路往西至摩頓村，NY 215 則是在雷德曼路上往北前進。
It passed by open, cultivated fields and small pockets of residences as it proceeded through rural northwestern Monroe County.	它在穿越門羅郡西北郊區的途中，行經了開闊的耕田和小型零星的住宅。
After 1.5 miles (2.4 km), NY 215 intersected Moscow Road, a local highway connecting NY 215 to the then-western end of the Lake Ontario State Parkway.	1.5 英哩 (2.4 公里) 之後，NY 215 與莫斯科路交會；這是一條將 NY 215 連接到當時安大略湖州立公園大道西端的當地公路。
North of Moscow Road, the fields on the highway's east side slowly gave way to forested areas as the route approached Hamlin Beach State Park and intersected Cook Road.	莫斯科路北邊，隨著路線接近漢姆林海灘州立公園並和庫克路交會，公路西側的田野慢慢地被樹木叢生的區域取代。
The route terminated 500 feet (150 m) north of Cook Road at the southern boundary of Hamlin Beach State Park.	這條路線的終點在漢姆林海灘州立公園南方邊界的庫克路北邊 500 英呎 (150 公尺) 處。
The physical roadway continued into the park and to nearby Lake Ontario as a local highway.	實體道路繼續進入公園，並作為當地公路前往附近的安大略湖。
The portion of Redman Road north of modern NY 360 in Hamlin was a state highway as early as 1920; however, it was not assigned a designation until the early 1940s, when it became NY 215.	漢姆林現今 NY 360 北邊的雷德曼路部分，早在 1920 年時就是州立公路，但是直到 1940 年代初期才獲派稱號，也就在當時成為 NY 215。
At the time, it was the primary highway to and from Hamlin Beach State Park on the Lake Ontario shoreline, as no continuous east–west lakeside roadway existed at the time.	當時，它是往返安大略湖湖岸之漢姆林海灘州立公園的主要公路，因為那時候沒有連續的東西向湖畔道路。
This changed in the late 1940s and early 1950s following the construction of the Lake Ontario State Parkway, a lakeshore highway connecting the park to NY 261 in Greece.	這一點在 1940 年代晚期和 1950 年代早期建造安大略湖州立公園大道之後改變了；該公園大道是將公園連接至葛利斯的 NY 261 的湖岸公路。
The parkway began east of NY 215 at Moscow Road and provided a direct connection to Hamlin Beach State Park from Greece, and eventually Rochester.	公園大道始自莫斯科路的 NY 215 東邊，並從葛利斯直接銜接到漢姆林海灘州立公園，以及最後的羅徹斯特。
As a result, NY 215 became merely an alternate route to the park.	因此，NY 215 僅成了前往公園的替代路線。
In the early 1970s, the Lake Ontario State Parkway was extended westward across Monroe and Orleans counties to Lakeside Beach State Park in Carlton.	1970 年代初期，安大略湖州立公園大道往西延伸至穿越門羅和奧爾良郡，直到卡爾頓的湖畔海灘州立公園。
NY 215's connection to Hamlin Beach State Park was severed as part of the construction.	在建造的過程中，NY 215 對漢姆林海灘州立公園的連接遭到截斷。
As a result, the remaining portion of NY 215 from NY 360 to Cook Road lost its signed route status and was redesignated NY 941P, an unsigned reference route.	因此，NY 215 從 NY 360 到庫克路的剩餘部分失去了其標示路線狀態，而且重新定名為未標示的參考路線 NY 941P。
The highway remained state maintained until 2007, when ownership and maintenance of it was transferred from the state of New York to Monroe County as part of a highway maintenance swap between the two levels of government.	這條公路一直到 2007 年都是由州政府維護，該年它的擁有權和維修從紐約州轉移給門羅郡，作為兩個政府層級之間公路維護互換的一部分。
A bill (S4856, 2007) to enact the swap was introduced in the New York State Senate on April 23 and passed by both the Senate and the New York State Assembly on June 20.	4 月 23 日在紐約州參議院推行了一項法案 (S4856, 2007) 以頒布此互換事項，並在 6 月 20 日由參議院和紐約州眾議院雙方通過。
The act was signed into law by Governor Eliot Spitzer on August 28. Under the terms of the act, it took effect 90 days after it was signed into law; thus, the maintenance swap officially took place on November 26, 2007. The former routing of NY 941P is now part of CR 236.	這個法案在 8 月 28 日由州長艾略特·史必哲簽署成為法律。根據法案的條款，它在簽署成為法律的 90 天後生效；因此，維護工作的互換在 2007 年 11 月 26 日正式實施。NY 941P 先前的路線現在是 CR 236 的一部分。
Like all species in the genus Lactarius, L. subflammeus is mycorrhizal, forming mutualistic associations with trees.	就像乳菇屬中的所有種類，橙乳菇是與樹木形成互利共生關係的菌根。
The fungus and the plant forms structures called ectomycorrhizae, a specialized sheath of hyphae on the surface of the root from which hyphae extend into the soil and into the outer cortical cells of the root.	這種真菌和植物會形成稱為外生菌根的結構，是根部表面上的特殊菌絲鞘，菌絲從其中延伸到土壤中，並進入根部的外部皮質細胞。
The fruit bodies of L. subflammeus grow scattered to grouped under conifers or in mixed conifer-hardwood forests near pine and spruce, from August to December.	8 月到 12 月間，橙乳菇的子實體會在針葉樹下方或混合針葉闊葉林中松樹及雲杉的附近，分散地生長至成群。
The fungus is widely distributed in the Pacific Northwest, where it is very common in conifer forests.	這種真菌廣泛地分布在太平洋西北地區，在其中的針葉林中非常常見。
The habitat of the type location was coastal sand dunes under pine.	這種模式的棲地地點是海岸沙丘的松樹下方。
States from which the fungus has been collected include Washington, Idaho, Oregon, California, and Colorado.	曾經採集到這種真菌的州包括華盛頓、愛達荷、奧勒岡、加州和科羅拉多。
The mushroom's range extends north into Canada, where it has been found near Victoria, British Columbia in coastal forests dominated by Douglas-fir (Pseudotsuga menziesii).	這種真菌的範圍延伸至加拿大，曾在卑詩省維多利亞附近主要生長花旗松 (Pseudotsuga menziesii) 的海岸森林中發現。
Brooks left St.	布魯克斯離開了聖
Ives and moved to Paris.	艾維斯並搬到巴黎。
Poor young painters such as Pablo Picasso and Henri Matisse were creating new art in the Bohemian districts of Montparnasse and Montmartre.	像帕布羅·畢卡索和亨利·馬諦斯這類的年輕窮畫家，都在蒙帕納斯和蒙馬特的波西米亞區創作新藝術。
In contrast, Brooks took an apartment in the fashionable 16th arrondissement, mingled in elite social circles, and painted portraits of wealthy and titled women.	相反地，布魯克斯在時尚的第 16 區租下一間公寓、與上流社交圈交往，並畫出富裕且有地位的女性肖像。
These included her current lover, the Princess de Polignac.	這些肖像包括她當時的情人，波利尼亞克公主。
In 1910 Brooks had her first solo show at the prestigious Gallery Durand-Ruel, displaying thirteen paintings, almost all of women or young girls.	1910 年，布魯克斯在具聲望的杜朗魯耶畫廊舉辦第一場個展，展示了十三幅畫作，幾乎全數都是女性或年輕女孩。
Some were portraits; others showed anonymous models in interior scenes or against tonal backgrounds, often with pensive or withdrawn expressions.	有些是肖像；其他則是展示在室內場景或使用調色背景的匿名模特兒，通常帶有哀愁或孤僻的表情。
The paintings were generally naturalistic, showing an attentive eye for the details of Belle Époque fashion, with parasols, veils, and elaborate bonnets on display.	這些畫作普遍來說屬自然主義，展現了洋傘、面紗和精緻的無邊女帽，顯示出對美好年代時尚的細微觀察。
Brooks included two nude studies in this first exhibition—a provocative choice for a woman artist in 1910.	布魯克斯在這個第一場展覽中納入了兩幅裸體習作──這在 1910 年對於女性藝術家而言是相當大膽的選擇。
In The Red Jacket, a young woman stands in front of a large folding screen, wearing only a small open jacket, with her hands behind her back.	在《紅外套》中，有一位年輕女性站在大型摺疊屏風前，僅穿著一件小型開襟外套，並將雙手放在背後。
She is so frail, and her downcast face looks so forlorn that one contemporary reviewer referred to her as a consumptive; Brooks described her simply as "a poor girl who was cold".	她非常虛弱，而且垂頭喪氣的臉看起來如此悲慘，以至於一位當代評論家將她稱為肺病患者；布魯克斯僅將她形容為「感到寒冷的窮女孩」。
The other, White Azaleas, is a more sexually charged nude study of a woman reclining on a couch.	另一幅《白色杜鵑花》是一位女性斜躺在沙發上、更充滿色情意味的裸體習作。
Contemporary reviews compared it to Francisco de Goya's La maja desnuda and Édouard Manet's Olympia.	當代評論將它與法蘭西斯科·哥雅的《La maja desnuda》和愛德華·馬奈的《奧林匹亞》進行比較。
Unlike the women in those paintings, the subject of White Azaleas looks away from the viewer; in the background above her is a series of Japanese prints which Brooks loved.	與那些畫作中的女性不同的是，《白色杜鵑花》主角的視線避開了觀賞者；她上方的背景中是布魯克相當喜愛的一系列日本版畫。
The exhibition established Brooks' reputation as an artist.	該展覽確立了布魯克斯的藝術家聲望。
Reviews were effusive, and the poet Robert de Montesquiou wrote an appreciation calling her "the thief of souls." The restrained, almost monochromatic decor of her home also attracted attention; she was often asked to give advice on interior design, and sometimes did, though she did not relish the role of decorator.	評論相當熱烈，詩人羅伯特·德孟德斯鳩還寫了一篇賞析，稱她為「靈魂偷竊者」。她家中樸素到幾乎單色的裝飾也引起了注意；經常有人要求她提供室內設計的建議，而儘管她並不喜歡裝潢師的角色，有時候還是會提供。
Brooks became increasingly disillusioned with Parisian high society, finding the conversation dull, and feeling that people were whispering about her.	布魯克斯對於巴黎上層社會的幻想逐漸破滅，因為她發現對話乏味，而且覺得人們私底下都在議論她。
Despite her artistic success, she described herself as a lapidée—literally, a victim of stoning.	即使在藝術上獲得成功，她仍然形容自己為 lapidée—字面上的意思是遭石頭砸死的受害者。
In 1909 Brooks met Gabriele D'Annunzio, an Italian writer and politician who had come to France to escape his debts.	1909 年，布魯克斯遇見了加布里埃爾·達努吉歐，一位到法國躲避債務的義大利作家和政治家。
She saw him as a martyred artist, another lapidé; he wrote poems based on her works and called her "the most profound and wise orchestrator of grays in modern painting".	她將他視為具犧牲精神的藝術家，也就是另一個 lapidé；他以她的作品寫了詩，並稱她「在現代繪畫中最有深度和智慧的灰色編排者」。
Astrocytes form gap junctions and are closely associated with the vasculature and its basal lamina in the adult SVZ and subsequently in the RMS.	星狀細胞會形成裂隙接合，而且與成體 SVZ 和之後 RMS 中的血管分布及其基底層密切相關。
They may serve as an interface to modulate influences of endothelial and circulation-derived factors as well as the availability of cytokines and growth factors in this system.	它們可能有介面的作用，可調節內皮和循環衍生因子的影響，以及此系統的細胞激素可用性和成長因子。
In addition, astrocytes derived from the neurogenic hippocampus and SVZ, but not from the non-neurogenic spinal cord, promote proliferation and neuronal fate commitment of multipotent adult neural stem cells in culture, suggesting a role in the RMS.	此外，衍生自神經性海馬迴和 SVZ，而不是來自非神經性脊隨的星狀細胞，在培養中會促進多潛能成體神經幹細胞的增生和神經命運承諾，意指在 RMS 中有所作用。
Astrocytes express a number of secreted and membrane-attached factors both in vitro and in vivo that are known to regulate proliferation and fate specification of adult neural precursors as well as neuronal migration, maturation, and synapse formation.	星狀細胞在試管和活體內都表現出多個隱匿且附著在膜上的因子，而它們已知會控制成體神經前驅細胞的增生和命運特化，以及神經元移行、成熟和突觸形成。
In the adult SVZ, astrocytes express Robo receptors and regulate the rapid migration of SLIT1-expressing neuroblasts through the RMS.	在成體 SVZ 中，星狀細胞會表現 Robo 受體，並透過 RMS 來調節表現出 SLIT1 之神經母細胞的快速移行。
Additionally, it has been proposed that the neuroblasts themselves play a role in modulating the astrocytes through Slit-Robo interactions.	此外，也有人提出神經母細胞本身會透過裂隙-Robo 互動的方式，在調節星狀細胞方面發揮作用。
In the absence of Slit, astrocytic processes do not align correctly, or create the "tubes", instead running across the migrating neurons.	缺少裂隙時，星狀細胞處理就無法正確調整，或是會產生「管壁」，而不是穿過移行神經元。
Adult SVZ astrocytes also appear to release glutamate to regulate the survival of neuroblasts.	成體 SVZ 星狀細胞似乎也會釋放麩胺酸鹽來調節神經母細胞的存活。
Unique to the adult SVZ, ependymal cells lining the ventricular wall are in close association with neural precursors and their progeny, acting like a shield to protect the "neurogenic niche", a zone in which stem cells are retained after embryonic development for the production of new cells of the nervous system.	成體 SVZ 獨有的是，心室壁內襯的室管膜細胞與神經前驅細胞及其子代密切相關，有如盾牌一樣保護「神經性利基」，也就是是胚胎發育後保留幹細胞以便神經系統產生新細胞的區域。
Ependymal cells actively regulate neuronal fate specification of adult neural precursors through release of Noggin.	室管膜細胞會透過釋放 Noggin 來主動調節成體神經前驅細胞的神經元命運特化。
Beating of the cilia of ependymal cells appears to set up concentration gradients of guidance molecules, such as cytokines TNF-α (tumor necrosis factor) and IGF-1 (insulin-like growth factor), to direct migration of neuroblasts, such as in the RMS.	室管膜細胞的纖毛拍打似乎會設定導向分子 (例如細胞激素 TNF-α (腫瘤壞死因子) 和 IGF-1 (似胰島素生長因子)) 的濃度梯度，能夠引導神經母細胞的移行，例如在 RMS 中。
Microglia also actively regulate adult neurogenesis.	神經膠質細胞也會主動調節成體神經生成。
Under basal conditions, apoptotic corpses of newly generated neurons are rapidly phagocytosed from the niche by unactivated microglia in the adult SGZ.	在基本狀態下，成體 SGZ 中新產生之神經元的凋亡屍體會被未活化的小神經膠質細胞從利基快速吞噬。
