At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，为帮助克服羞涩，麦登加入了 PACE 青年剧院。
Madden first obtained his Screen Actors Guild (SAG) card for the 2014 miniseries Klondike, in which he plays Bill Haskell.	麦登在 2014 年的迷你剧《克朗哈代》中首次获得了演员工会 (SAG) 卡，在该剧中他饰演 Bill Haskell。
Between 12 May and 13 August 2016, Madden appeared on stage in London's West End playing the part of Romeo in Romeo and Juliet, where he was reunited with his Cinderella costar Lily James, who played Juliet, and director Kenneth Branagh.	2016 年 5 月 12 日至 8 月 13 日，麦登亮相伦敦西区舞台，在《罗密欧与朱丽叶》中饰演罗密欧一角，与饰演朱丽叶的灰姑娘演员莉莉詹姆斯和导演肯尼斯布拉纳重聚。
Richard was replaced as Romeo in July 2016, after suffering an ankle injury.	2016 年 7 月，理查德在脚踝受伤后被替换掉罗密欧一角。
In 2016, he played the leading role of Cosimo de' Medici, the son of the founder of the Medici Bank during the Italian Renaissance, in the Italian-British television drama series, Medici: Masters of Florence.	2016 年，他在意大利-英国电视连续剧《美第奇家族：翡冷翠名门》中饰演主角 Cosimo De' Medici，此人是意大利文艺复兴时期美第奇银行创始人之子。
In the same year he played American pickpocket Michael Mason in the 2016 action movie Bastille Day, starring alongside Idris Elba.	同年，他在 2016 年的动作片《巴黎危机》中饰演美国扒手 Michael Mason，与伊德瑞斯艾尔巴共同主演。
In 2018, Madden garnered widespread critical acclaim and wider recognition for his role as Sergeant David Budd in the BBC thriller series Bodyguard.	2018 年，麦登凭借在 BBC 惊悚剧集《保镖》中饰演 David Budd 中士一角而获得广泛好评和广泛认可。
After achieving high levels of popularity in the UK, the show was released to a worldwide audience on Netflix in October 2018.	在英国获得高人气后，该剧于 2018 年 10 月在 Netflix 向全球观众发布。
His performance earned him a Golden Globe Award for Best Actor – Television Series Drama.	他的表演为他赢得了金球奖最佳男演员 - 电视剧剧情奖。
Bodyguard went on to be nominated for the Primetime Emmy Award for Outstanding Drama Series.	《保镖》接着被提名为黄金时段艾美奖最佳戏剧类影集。
Jolie first witnessed the effects of a humanitarian crisis while filming Lara Croft: Tomb Raider (2001) in war-torn Cambodia, an experience she later credited with having brought her a greater understanding of the world.	朱莉在饱受战争蹂躏的柬埔寨拍摄《古墓丽影》（2001 年）时，第一次目睹了人道主义危机的影响，她后来认为这段经历让她对世界有了更深入的了解。
Upon her return home, Jolie contacted the United Nations High Commissioner for Refugees (UNHCR) for information on international trouble spots.	回国后，朱莉与联合国难民事务高级专员署 (UNHCR) 联系，了解国际上不安定地区的信息。
To learn more about the conditions in these areas, she began visiting refugee camps around the world.	为进一步了解这些地区的情况，她开始访问世界各地的难民营。
In February 2001, she went on her first field visit, an 18-day mission to Sierra Leone and Tanzania; she later expressed her shock at what she had witnessed.	2001 年 2 月，她进行了第一次实地考察，对塞拉利昂和坦桑尼亚进行了为期 18 天的访问，她后来表示对所目睹的情况感到震惊。
In the following months, Jolie returned to Cambodia for two weeks and met with Afghan refugees in Pakistan, where she donated $1 million in response to an international UNHCR emergency appeal, the largest donation UNHCR had ever received from a private individual.	在接下来的几个月里，朱莉返回柬埔寨两周，在巴基斯坦会见了阿富汗难民，在那里，她应联合国难民署的国际紧急呼吁，捐赠了 100 万美元，这是联合国难民署有史以来收到的一笔最大金额的私人捐款。
She covered all costs related to her missions and shared the same rudimentary working and living conditions as UNHCR field staff on all of her visits.	她承担了与她的任务有关的所有费用，在她的所有访问中，她的工作和生活条件与联合国难民署的现场工作人员一样简陋。
Jolie was named a UNHCR Goodwill Ambassador at UNHCR headquarters in Geneva on August 27, 2001.	2001 年 8 月 27 日，朱莉在联合国难民署日内瓦总部被任命为联合国难民署亲善大使。
Over the next decade, she went on more than 40 field missions, meeting with refugees and internally displaced persons in over 30 countries.	在接下来的十年里，她进行了 40 多次实地考察，与 30 多个国家的难民和国内流离失所者会面。
In 2002, when asked what she hoped to accomplish, she stated, "Awareness of the plight of these people.	2002 年，在被问及她希望实现什么目标时，她说道，“意识到这些人的困境。
I think they should be commended for what they have survived, not looked down upon." To that end, her 2001–02 field visits were chronicled in her book Notes from My Travels, which was published in October 2003 in conjunction with the release of her humanitarian drama Beyond Borders.	我认为他们能活下来值得称赞，不应该看不起他们。”为此，她在《我的旅行笔记》一书中记录了她在 2001-02 年的实地访问，该书于 2003 年 10 月与她的人道主义戏剧《超越边界》同时发布。
Jolie aimed to visit what she termed "forgotten emergencies," crises that media attention had shifted away from.	朱莉的目标是访问她口中的“被遗忘的紧急局势”，即媒体不再关注的危机。
She became noted for traveling to war zones, such as Sudan's Darfur region during the Darfur conflict, the Syrian-Iraqi border during the Second Gulf War, where she met privately with U.S. troops and other multi-national forces, and the Afghan capital Kabul during the war in Afghanistan, where three aid workers were murdered in the midst of her first visit.	她也因前往战区而受到关注，例如在达尔富尔冲突期间前往苏丹的达尔富尔地区，在第二次海湾战争期间前往叙利亚-伊拉克边境，在那里她与美军和其它多国部队进行了私下会晤，在阿富汗战争期间前往阿富汗首都喀布尔，在她第一次访问期间有三名援助人员被杀。
To aid her travels, she began taking flying lessons in 2004 with the aim of ferrying aid workers and food supplies around the world; she now holds a private pilot license with instrument rating and owns a Cirrus SR22 and Cessna 208 Caravan single-engine aircraft.	为出行之便，她于 2004 年开始参加飞行课程，目的是在世界各地运送援助人员和食品物资；她现在拥有仪表级别的私人飞行执照，并拥有一架 Cirrus SR22 和 Cessna 208 Caravan 单引擎飞机。
On April 17, 2012, after more than a decade of service as a UNHCR Goodwill Ambassador, Jolie was promoted to the rank of Special Envoy to High Commissioner António Guterres, the first to take on such a position within the organization.	2012 年 4 月 17 日，在担任联合国难民署亲善大使十多年后，朱莉被提名为高级专员安东尼奥古特雷斯的特使，成为该组织内第一个担任此类职务的人。
In her expanded role, she was given authority to represent Guterres and UNHCR at the diplomatic level, with a focus on major refugee crises.	在她的角色扩大之后，她被授权在外交层面代表古特雷斯和联合国难民署，重点关注重大难民危机。
In the months following her promotion, she made her first visit as Special Envoy—her third over all—to Ecuador, where she met with Colombian refugees, and she accompanied Guterres on a week-long tour of Jordan, Lebanon, Turkey, and Iraq, to assess the situation of refugees from neighboring Syria.	在晋升后的几个月里，她作为特使首次出访厄瓜多尔，这是她第三次访问厄瓜多尔，在那里她会见了哥伦比亚难民，她还陪同古特雷斯对约旦、黎巴嫩、土耳其和伊拉克进行了为期一周的访问，以评估来自邻国叙利亚的难民的状况。
Since then, Jolie has gone on over a dozen field missions around the world to meet with refugees and undertake advocacy on their behalf.	此后，朱莉在世界各地进行了十多次实地考察，与难民会面并代表他们进行宣传。
In an effort to connect her Cambodian-born adopted son with his heritage, Jolie purchased a house in his country of birth in 2003.	为了让她的柬埔寨出生的养子与他的传统建立联系，朱莉于 2003 年在他的出生国购买了一幢房子。
The traditional home sat on 39 hectares in the northwestern province Battambang, adjacent to Samlout national park in the Cardamom mountains, which had become infiltrated with poachers who threatened endangered species.	这幢传统住宅位于马德望省西北部的 39 公顷土地上，毗邻 Cardamom 山的 Samlout 国家公园，危及濒危物种的偷猎者已渗入该公园。
She purchased the park's 60,000 hectares and turned the area into a wildlife reserve named for her son, the Maddox Jolie Project.	她购买了该公园的 6 万公顷土地，并将该地区变成了一个以她的儿子命名的野生动物保护区，即马多克斯朱莉项目。
Released as a single in July 1969, "Space Oddity" was a largely acoustic number augmented by the eerie tones of the composer's Stylophone, a pocket electronic organ.	“太空怪谈”于 1969 年 7 月作为单曲发行，它在很大程度上是由作曲家的 Stylophone，一种袖珍电子琴发出的怪诞音调增强的原声数字音乐。
The title and subject matter were inspired by Stanley Kubrick's 2001: A Space Odyssey and introduced the character of Major Tom.	标题和主题的灵感来自 Stanley Kubrick 的《2001 太空漫游》，并引入了 Major Tome 这个人物。
The song dates back as early as February 1969.	这首歌最早可以追溯到 1969 年 2 月。
It was written for a promotional video named "Love You till Tuesday".	它是为一段叫做“爱你到星期二”的宣传片写的。
The video's intent was to sell Bowie to a new label as he had been dropped from Deram Records in April 1968.	这段视频的目的是将鲍伊卖给一家新的唱片公司，因为他在 1968 年 4 月退出了 Deram Records。
He was urged by his manager Kenneth Pitt to record some new material and so "Space Oddity" was born.	他的经纪人 Kenneth Pitt 力劝他录制一些新素材，于是“太空怪谈”就诞生了。
Some commentators have also seen the song as a metaphor for heroin use, citing the opening countdown as analogous to the drug's passage down the needle prior to the euphoric 'hit', and noting Bowie's admission of a "silly flirtation with smack" in 1968.	一些批评家认为这首歌是对使用海洛因的隐喻，认为开头的倒计时类似于毒品在兴奋的“撞击”之前顺着针头穿行而下的过程，并指出鲍伊在 1968 年承认“一时兴起愚蠢吸食海洛因”。
His 1980 hit "Ashes to Ashes" declared "We know Major Tom's a junkie".	他在 1980 年的主打歌“灰烬归灰烬”中宣称“我们知道 Major Tom 是个瘾君子”。
"Unwashed and Somewhat Slightly Dazed" reflected a strong Bob Dylan influence, with its harmonica, edgy guitar sound and snarling vocal.	“脏兮兮的还有点头晕”体现出鲍勃迪伦的强大影响，其中含有口琴、前卫的吉他声和咆哮的嗓音。
"Letter to Hermione" was a farewell ballad to Bowie's former girlfriend, Hermione Farthingale, who was also the subject of "An Occasional Dream", a gentle folk tune reminiscent of the singer's 1967 debut album.	“给赫敏的信”是一首向鲍伊的前女友 Hermione Farthinggale 告别的民谣，她也是“偶尔的梦”的主题，这是一首温和的民谣，让人想起这位歌手 1967 年的首张专辑。
"God Knows I'm Good", Bowie's observational tale of a shoplifter's plight, also recalled his earlier style.	在“上帝知道我的好”中，鲍伊吟唱了他目睹的一个商店行窃者处境的故事，也让人想起他早期的风格。
"Cygnet Committee" has been called Bowie's "first true masterpiece".	“小天鹅委员会”被称为鲍伊“第一首真正的杰作”。
Commonly regarded as the album track most indicative of the composer's future direction, its lead character is a messianic figure "who breaks down barriers for his younger followers, but finds that he has only provided them with the means to reject and destroy him".	他的主角是一个救世主式的人物，“他为他的年轻追随者打破了障碍，但却发现他只是为他们提供了拒绝和摧毁他的手段”，通常被认为是最能表明作曲家未来方向的专辑曲目。
Bowie himself described it at the time as a put down of hippies who seemed ready to follow any charismatic leader.	鲍伊本人当时将它描述为对似乎随时追随任何魅力领袖的嬉皮士的贬低。
Another track cited as foreshadowing themes to which Bowie would return in the 1970s, in this case the fracturing of personality, was "Janine", which featured the words "But if you took an axe to me, you'd kill another man not me at all".	另一首被认为预示着鲍伊在 20 世纪 70 年代回归的主题曲是“珍妮”，体现出人格分裂，其中含有歌词“但如果你拿斧头砍我，你会杀死另一个人而不是我”。
The Buddhism-influenced "Wild Eyed Boy from Freecloud" was presented in a heavily expanded form compared to the original guitar-and-cello version on the B-side of the "Space Oddity" single; the album cut featured a 50-piece orchestra.	与“太空怪谈”单曲B面的原始吉他和大提琴版本相比，“来自 Freecloud 的野眼男孩”以极度膨胀的形式呈现；专辑剪辑呈现出一支50人的管弦乐队。
"Memory of a Free Festival" was Bowie's reminiscence of an arts festival he had organised in August 1969.	“自由节日的记忆”是鲍伊对他在1969 年 8 月组织的艺术节的追忆。
Its drawn-out fade/chorus ("The Sun Machine is coming down / And we're gonna have a party") was compared to The Beatles' "Hey Jude"; the song has also been interpreted as a derisive comment on the counterculture it was ostensibly celebrating.	它拖长的淡化/副歌（“太阳就要落下 / 派对即将开始”）被比作披头士的“嘿，朱迪”；这首歌也被解读为对它表面上所庆祝的反主流文化的嘲讽。
The background vocals for the crowd finale featured Bob Harris, his wife Sue, Tony Woollcott and Marc Bolan among other people.	尾声为 Bob Harris、他的妻子 Sue、Tony Woollcott 和 Marc Bolan 等人在人群中的背景式演唱。
In 1970 Bowie cut the tune in half for the A- and B-sides of a more rock-oriented version featuring the band that would accompany him on The Man Who Sold the World later that year: Mick Ronson, Tony Visconti and Mick Woodmansey – an embryonic form of Ziggy Stardust's Spiders From Mars.	1970 年，鲍伊将这首曲子一分为二，作为更注重摇滚的版本的 A 面和 B 面，这支乐队将在同年晚些时候为他的“出卖世界的人”伴奏：Mick Ronson、Tony Visconti 和 Mick Woodmansey - 来自火星的 Ziggy Stardust 的雏形。
NY 215 began at a three-way intersection with NY 360 east of the hamlet of Morton in the town of Hamlin.	NY 215 始于 Hamlin 镇 Morton 村以东与 NY 360 的一个三岔路口。
NY 360 turned off Redman Road here to follow Morton Road west to the hamlet of Morton while NY 215 headed north on Redman Road.	NY 360 在这里转出 Redman 路，沿着 Morton 路到达 Morton 村，而NY 215 则沿着 Redman 路向北。
It passed by open, cultivated fields and small pockets of residences as it proceeded through rural northwestern Monroe County.	在穿过 Monroe 县西北部农村时，会经过开阔的耕地和小片的住宅。
After 1.5 miles (2.4 km), NY 215 intersected Moscow Road, a local highway connecting NY 215 to the then-western end of the Lake Ontario State Parkway.	1.5 英里（2.4 公里）后，NY 215 与莫斯科路交汇，这是一条连接 NY 215 和当时安大略湖州立公园路西端的地方公路。
North of Moscow Road, the fields on the highway's east side slowly gave way to forested areas as the route approached Hamlin Beach State Park and intersected Cook Road.	在莫斯科路以北，随着路线接近 Hamlin Beach 州立公园并与 Cook 路交汇，公路东侧的田地逐渐让位给森林地带。
The route terminated 500 feet (150 m) north of Cook Road at the southern boundary of Hamlin Beach State Park.	这条路线在 Hamlin Beach 州立公园南部边界的 Cook 路以北 500 英尺（150 米）处终止。
The physical roadway continued into the park and to nearby Lake Ontario as a local highway.	实体道路继续进入公园，并作为地方公路通往附近的安大略湖。
The portion of Redman Road north of modern NY 360 in Hamlin was a state highway as early as 1920; however, it was not assigned a designation until the early 1940s, when it became NY 215.	Hamlin 现代化的 NY 360 以北的 Redman 路部分早在 1920 年就是一条州立公路；然而，直到 20 世纪 40 年代初，它才被指定为 NY 215。
At the time, it was the primary highway to and from Hamlin Beach State Park on the Lake Ontario shoreline, as no continuous east–west lakeside roadway existed at the time.	当时，它是往返于安大略湖岸边的 Hamlin Beach 州立公园的主要公路，因为当时没有连续的东西向湖滨公路。
This changed in the late 1940s and early 1950s following the construction of the Lake Ontario State Parkway, a lakeshore highway connecting the park to NY 261 in Greece.	在 20 世纪 40 年代末和 50 年代初，这种情况随着安大略湖州立公园路的建设而改变，这条湖滨公路连接公园和希腊的 NY 261。
The parkway began east of NY 215 at Moscow Road and provided a direct connection to Hamlin Beach State Park from Greece, and eventually Rochester.	这条公园路在莫斯科路的 NY 215 路以东开始，从希腊直接连接到 Harmlin Beach 州立公园，并最终连接到罗切斯特。
As a result, NY 215 became merely an alternate route to the park.	因此，NY 215 仅仅成为通往该公园的一条备用路线。
In the early 1970s, the Lake Ontario State Parkway was extended westward across Monroe and Orleans counties to Lakeside Beach State Park in Carlton.	在 20 世纪 70 年代初，安大略湖州立公园路向西延伸，穿过 Monroe 和 Orleans 县，到达 Carlton 的 Lakeside Beach 州立公园。
NY 215's connection to Hamlin Beach State Park was severed as part of the construction.	在建设中，NY 215 与 Harmlin Beach 州立公园的连接被切断。
As a result, the remaining portion of NY 215 from NY 360 to Cook Road lost its signed route status and was redesignated NY 941P, an unsigned reference route.	因此，NY 215 从 NY 360 到 Cook 路的剩余部分失去了标示路线地位，被重新指定为一条无标示的参考路线 NY941P。
The highway remained state maintained until 2007, when ownership and maintenance of it was transferred from the state of New York to Monroe County as part of a highway maintenance swap between the two levels of government.	直到 2007 年，这条公路一直由州政府维护，作为两级政府之间公路维护交换的一部分，该公路的所有权和维护从纽约州移交给 Monroe 县。
A bill (S4856, 2007) to enact the swap was introduced in the New York State Senate on April 23 and passed by both the Senate and the New York State Assembly on June 20.	4 月 23 日，纽约州参议院提出了一项关于交换的法案（S4856，2007），并在 6 月 20 日获得参议院和纽约州议会通过。
The act was signed into law by Governor Eliot Spitzer on August 28. Under the terms of the act, it took effect 90 days after it was signed into law; thus, the maintenance swap officially took place on November 26, 2007. The former routing of NY 941P is now part of CR 236.	该法案于 8 月 28 日由州长 Eliot Sitzer 签署成为法律。根据法案条款，它在签署成为法律 90 天后生效；因此，维护交换于 2007 年 11 月 26 日正式进行。NY 941P 以前的路线现在成为 CR 236 的一部分。
Like all species in the genus Lactarius, L. subflammeus is mycorrhizal, forming mutualistic associations with trees.	与乳菇属的所有物种一样，L.subflammeus 是菌根，与树木形成共生关系。
The fungus and the plant forms structures called ectomycorrhizae, a specialized sheath of hyphae on the surface of the root from which hyphae extend into the soil and into the outer cortical cells of the root.	真菌和植物形成叫做外生菌根的结构，这是根部表面上的一种专门的菌丝鞘，菌丝从这里延伸到土壤中，进入根部的外部皮质细胞。
The fruit bodies of L. subflammeus grow scattered to grouped under conifers or in mixed conifer-hardwood forests near pine and spruce, from August to December.	从 8 月到 12 月，L.subflammeus 的子实体分散生长在针叶树下或松树和云杉附近的针叶-硬木混交林中。
The fungus is widely distributed in the Pacific Northwest, where it is very common in conifer forests.	该真菌广泛分布在西北太平洋地区，在针叶林中很常见。
The habitat of the type location was coastal sand dunes under pine.	生境位置类型为松树下的沿海沙丘。
States from which the fungus has been collected include Washington, Idaho, Oregon, California, and Colorado.	采集到这种真菌的州包括华盛顿、爱达荷、俄勒冈、加利福利亚和科罗拉多。
The mushroom's range extends north into Canada, where it has been found near Victoria, British Columbia in coastal forests dominated by Douglas-fir (Pseudotsuga menziesii).	这种蘑菇的分布范围向北延伸到加拿大，在不列颠哥伦比亚省维多利亚附近以花旗松 (Pseudotsuga menziesii) 为主的沿海森林中发现了它的身影。
Brooks left St.	Brooks 离开了 St.
Ives and moved to Paris.	lves 并搬到巴黎。
Poor young painters such as Pablo Picasso and Henri Matisse were creating new art in the Bohemian districts of Montparnasse and Montmartre.	贫穷的年轻画家如巴勃罗毕加索和亨利马蒂斯正在蒙巴纳斯和蒙马特的波西米亚区创造新艺术。
In contrast, Brooks took an apartment in the fashionable 16th arrondissement, mingled in elite social circles, and painted portraits of wealthy and titled women.	相比之下，布鲁克斯在时尚的第 16 区租了一套公寓，混迹于精英社交圈，并为有爵位的富有女性绘制肖像。
These included her current lover, the Princess de Polignac.	这些人中包括她的现任情人 de Polignac 公主。
In 1910 Brooks had her first solo show at the prestigious Gallery Durand-Ruel, displaying thirteen paintings, almost all of women or young girls.	1910 年，布鲁克斯在著名的 Durand-Ruel 画廊举办了她的首场个人展，展出了 13 幅几乎都为妇女或年轻女孩的画作。
Some were portraits; others showed anonymous models in interior scenes or against tonal backgrounds, often with pensive or withdrawn expressions.	有些是肖像画；其他的则是在室内场景或色调背景下的无名模特，她们往往带着沉思或孤僻的表情。
The paintings were generally naturalistic, showing an attentive eye for the details of Belle Époque fashion, with parasols, veils, and elaborate bonnets on display.	这些画作通常透露出自然主义，展现出对美好年代时尚细节的关注，展示了遮阳伞、面纱和精致的帽子。
Brooks included two nude studies in this first exhibition—a provocative choice for a woman artist in 1910.	布鲁克斯的首场展览中包含两幅裸体研究，这对 1910 年的女艺术家来说是一种挑衅的选择。
In The Red Jacket, a young woman stands in front of a large folding screen, wearing only a small open jacket, with her hands behind her back.	在“红夹克”中，一名年轻女子站在一块大折叠屏风前，只穿着一件敞开的小外套，双手背在身后。
She is so frail, and her downcast face looks so forlorn that one contemporary reviewer referred to her as a consumptive; Brooks described her simply as "a poor girl who was cold".	她如此虚弱，她低垂的脸看起来如此悲凉，以至于一位当代评论家称她是痨病患者；布鲁克斯对她的描述只是“一个寒冷的可怜女孩”。
The other, White Azaleas, is a more sexually charged nude study of a woman reclining on a couch.	在另一幅“白色杜鹃花”中，则对斜倚沙发的一名女子进行了更具性感色彩的裸体研究。
Contemporary reviews compared it to Francisco de Goya's La maja desnuda and Édouard Manet's Olympia.	当代评论将其与弗朗西斯科戈雅的“裸体的马哈”和爱德华马奈的“奥林匹亚”相提并论。
Unlike the women in those paintings, the subject of White Azaleas looks away from the viewer; in the background above her is a series of Japanese prints which Brooks loved.	与这些画中的女人不同，“白色杜鹃花”的对象把目光从观众身上移开；她上方的背景是布鲁克斯喜欢的一系列日本版画。
The exhibition established Brooks' reputation as an artist.	这次展览奠定了布鲁克斯作为艺术家的声誉。
Reviews were effusive, and the poet Robert de Montesquiou wrote an appreciation calling her "the thief of souls." The restrained, almost monochromatic decor of her home also attracted attention; she was often asked to give advice on interior design, and sometimes did, though she did not relish the role of decorator.	人们对她赞不绝口，诗人罗贝尔德孟德斯鸠写了一篇评论，称她是“灵魂窃贼”。她家几乎是单色的朴素装饰也吸引了人们的注意；经常有人要她提供室内设计方面的建议，虽然有时她会这样做，但她并不喜欢装饰师的角色。
Brooks became increasingly disillusioned with Parisian high society, finding the conversation dull, and feeling that people were whispering about her.	布鲁克斯对巴黎上流社会越来越失望，发现谈吐乏味，觉得充满流言蜚语。
Despite her artistic success, she described herself as a lapidée—literally, a victim of stoning.	尽管她在艺术上取得了成功，但她仍将自己描述为 lapidée — 字面意思就是石刑的受害者。
In 1909 Brooks met Gabriele D'Annunzio, an Italian writer and politician who had come to France to escape his debts.	1909 年，布鲁克斯遇到了一位为了躲债来到法国的意大利作家和政治家加布里埃尔邓南遮。
She saw him as a martyred artist, another lapidé; he wrote poems based on her works and called her "the most profound and wise orchestrator of grays in modern painting".	她视他为一名殉道的艺术家，另一个 lapidé；他根据她的作品写诗，称她为“现代绘画中最深刻、最睿智的灰色协调者”。
Astrocytes form gap junctions and are closely associated with the vasculature and its basal lamina in the adult SVZ and subsequently in the RMS.	星形胶质细胞形成间隙连接，并与成体 SVZ 以及后续 RMS 中的血管及其基底层密切相关。
They may serve as an interface to modulate influences of endothelial and circulation-derived factors as well as the availability of cytokines and growth factors in this system.	它们可能作为一个接口来调节内皮和循环源性因素的影响以及该系统中细胞因子和生长因子的可用性。
In addition, astrocytes derived from the neurogenic hippocampus and SVZ, but not from the non-neurogenic spinal cord, promote proliferation and neuronal fate commitment of multipotent adult neural stem cells in culture, suggesting a role in the RMS.	此外，来自神经源性海马和 SVZ 的星形胶质细胞，而不是来自非神经源性脊髓的星形胶质细胞，在培养中能促进多能成体神经干细胞的增殖和神经元命运决定，表明了它在 RMS 中的作用。
Astrocytes express a number of secreted and membrane-attached factors both in vitro and in vivo that are known to regulate proliferation and fate specification of adult neural precursors as well as neuronal migration, maturation, and synapse formation.	星形胶质细胞在体外和体内都表达一些分泌和膜附着的因子，这些因子已知可调节成体神经前体的增殖和命运规范，以及神经元迁移、成熟和突触的形成。
In the adult SVZ, astrocytes express Robo receptors and regulate the rapid migration of SLIT1-expressing neuroblasts through the RMS.	在成体 SVZ 中，星形胶质细胞表达 Robo 受体并调节表达 SLIT1 的神经母细胞通过 RMS 的快速迁移。
Additionally, it has been proposed that the neuroblasts themselves play a role in modulating the astrocytes through Slit-Robo interactions.	此外，有人提出，神经母细胞本身通过 Slit-Robo 相互作用在调节星形胶质细胞方面起作用。
In the absence of Slit, astrocytic processes do not align correctly, or create the "tubes", instead running across the migrating neurons.	在没有 Slit 的情况下，星形胶质细胞过程不能正确对齐，也不能形成“管道”，而是穿过迁移的神经元。
Adult SVZ astrocytes also appear to release glutamate to regulate the survival of neuroblasts.	成体 SVZ 星形胶质细胞似乎也释放谷氨酸来调节神经母细胞的生存。
Unique to the adult SVZ, ependymal cells lining the ventricular wall are in close association with neural precursors and their progeny, acting like a shield to protect the "neurogenic niche", a zone in which stem cells are retained after embryonic development for the production of new cells of the nervous system.	成体 SVZ 的独特之处在于，心室壁内的室管膜细胞与神经前体及其后代密切相关，就像是一个保护“神经原性生态位”的盾牌，该区域的干细胞在胚胎发育后被保留下来，用于制造神经系统的新细胞。
Ependymal cells actively regulate neuronal fate specification of adult neural precursors through release of Noggin.	室管膜细胞通过释放 Noggin 积极调节成体神经前体的神经元命运规范。
Beating of the cilia of ependymal cells appears to set up concentration gradients of guidance molecules, such as cytokines TNF-α (tumor necrosis factor) and IGF-1 (insulin-like growth factor), to direct migration of neuroblasts, such as in the RMS.	室管膜细胞的纤毛跳动似乎建立了引导分子的浓度梯度，如神经因子TNF-α（肿瘤坏死因子）和 IGF-1（胰岛素样生长因子），以指导 RMS 等中的神经母细胞迁移 。
Microglia also actively regulate adult neurogenesis.	小胶质细胞也积极调节成体神经发生。
Under basal conditions, apoptotic corpses of newly generated neurons are rapidly phagocytosed from the niche by unactivated microglia in the adult SGZ.	在基础条件下，成体 SGZ 中未激活的小胶质细胞会迅速吞噬新生神经元的凋亡尸体。
Under inflammatory conditions, reactivated microglia can have both beneficial and detrimental effects on different aspects of adult neurogenesis, depending on the balance between secreted molecules with pro- and anti-inflammatory action.	在炎症条件下，重新激活的小胶质细胞可以对成体神经发生的不同方面产生有益和有害的影响，具体取决于具有促炎和抗炎作用的分泌分子的平衡。
In one study, the activation of microglia and recruitment of T cells were suggested to be required for enriched environment-induced SGZ neurogenesis, suggesting a possible role in the RMS.	在一项研究中，小胶质细胞激活和 T 细胞募集表明对丰富的环境诱导的 SGZ 神经发生必不可少，这说明在 RMS 中可能有作用。
