At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden juntou-se ao PACE Youth Theatre para vencer a sua timidez.
Madden first obtained his Screen Actors Guild (SAG) card for the 2014 miniseries Klondike, in which he plays Bill Haskell.	Madden obteu primeiramente o seu cartão Screen Actors Guide (SAG) para a minissérie Klondike de 2014, onde interpreta Bill Haskell.
Between 12 May and 13 August 2016, Madden appeared on stage in London's West End playing the part of Romeo in Romeo and Juliet, where he was reunited with his Cinderella costar Lily James, who played Juliet, and director Kenneth Branagh.	Entre 12 de maio e 13 de agosto de 2016, Madden subiu ao palco no West End em Londres para interpretar Romeu em Romeu e Julieta, reunido com a sua coprotagonista de Cinderela, Lily James, que interpretou Julieta, sob a direção de Kenneth Branagh.
Richard was replaced as Romeo in July 2016, after suffering an ankle injury.	Richard foi substituído no seu papel de Romeu em julho de 2016, após sofrer uma lesão no tornozelo.
In 2016, he played the leading role of Cosimo de' Medici, the son of the founder of the Medici Bank during the Italian Renaissance, in the Italian-British television drama series, Medici: Masters of Florence.	Em 2016, interpretou o papel principal de Cosimo de' Medici, o filho do fundador do Banco Medici na época do Renascimento italiano, na série de televisão de drama ítalo-britânica Os Medici: Senhores de Florença.
In the same year he played American pickpocket Michael Mason in the 2016 action movie Bastille Day, starring alongside Idris Elba.	No mesmo ano, interpretou o carteirista americano Michael Mason no filme de ação Bastille Day de 2016, ao lado de Idris Elba.
In 2018, Madden garnered widespread critical acclaim and wider recognition for his role as Sergeant David Budd in the BBC thriller series Bodyguard.	Em 2018, Madden foi aclamado pela crítica e grandemente reconhecido pelo seu papel de Sargento David Budd na série de suspense da BBC, Bodyguard.
After achieving high levels of popularity in the UK, the show was released to a worldwide audience on Netflix in October 2018.	Após obter grande popularidade no Reino Unido, a série foi disponibilizada mundialmente na Netflix em outubro de 2018.
His performance earned him a Golden Globe Award for Best Actor – Television Series Drama.	A sua interpretação rendeu-lhe um Globo de Ouro de na categoria de Melhor Ator de Série de Drama.
Bodyguard went on to be nominated for the Primetime Emmy Award for Outstanding Drama Series.	Bodyguard recebeu uma nomeação para os prémios Emmy na categoria Melhor Série de Drama.
Jolie first witnessed the effects of a humanitarian crisis while filming Lara Croft: Tomb Raider (2001) in war-torn Cambodia, an experience she later credited with having brought her a greater understanding of the world.	Jolie testemunhou os efeitos da crise humanitária durante as filmagens de Lara Croft: Tomb Raider (2001) num Camboja devastado pela guerra; uma experiência que mais tarde afirmou ter-lhe permitido compreender melhor o mundo.
Upon her return home, Jolie contacted the United Nations High Commissioner for Refugees (UNHCR) for information on international trouble spots.	Ao regressar a casa, Jolie contactou o Alto-Comissariado das Nações Unidas para os Refugiados (ACNUR) para obter informações sobre locais problemáticos internacionais.
To learn more about the conditions in these areas, she began visiting refugee camps around the world.	Para aprender mais sobre as condições nestas áreas, começou a visitar campos de refugiados em todo o mundo.
In February 2001, she went on her first field visit, an 18-day mission to Sierra Leone and Tanzania; she later expressed her shock at what she had witnessed.	Em Fevereiro de 2001, realizou a sua primeira visita no terreno, numa missão de 18 dias à Serra Leoa e à Tanzânia; mais tarde expressou o seu choque em relação ao que viu.
In the following months, Jolie returned to Cambodia for two weeks and met with Afghan refugees in Pakistan, where she donated $1 million in response to an international UNHCR emergency appeal, the largest donation UNHCR had ever received from a private individual.	Nos meses seguintes, Jolie voltou ao Camboja durante duas semanas e encontrou-se com refugiados afegãos no Paquistão, onde doou 1 milhão de dólares em resposta a um apelo de emergência internacional lançado pelo ACNUR, o maior donativo que o ACNUR alguma vez recebeu de um particular. 
She covered all costs related to her missions and shared the same rudimentary working and living conditions as UNHCR field staff on all of her visits.	Ela cobriu todos os custos relacionados com as suas missões e partilhou as mesmas condições rudimentares de trabalho e de vida do pessoal do ACNUR no terreno, em todas as suas visitas.
Jolie was named a UNHCR Goodwill Ambassador at UNHCR headquarters in Geneva on August 27, 2001.	Jolie foi nomeada embaixadora da Boa Vontade do ACNUR na sede do ACNUR em Génova no dia 27 de agosto de 2001.
Over the next decade, she went on more than 40 field missions, meeting with refugees and internally displaced persons in over 30 countries.	Durante a década seguinte, embarcou em mais de 40 missões no terreno, encontrando-se com refugiados e pessoas deslocadas internamente em mais de 30 países.
In 2002, when asked what she hoped to accomplish, she stated, "Awareness of the plight of these people.	Em 2002, quando questionada sobre o que gostaria de alcançar, afirmou: "Sensibilização para a situação difícil destas pessoas.
I think they should be commended for what they have survived, not looked down upon." To that end, her 2001–02 field visits were chronicled in her book Notes from My Travels, which was published in October 2003 in conjunction with the release of her humanitarian drama Beyond Borders.	Acredito que devam ser elogiadas pelo que sobreviveram, e não menosprezadas". Com este objetivo, as visitas no terreno que realizou entre 2001 e 2002 foram registadas no seu livro Diário Das Minhas Viagens, publicado em outubro de 2003 em conjunto com o lançamento do seu romance humanitário Amor Sem Fronteiras.
Jolie aimed to visit what she termed "forgotten emergencies," crises that media attention had shifted away from.	O objetivo de Jolie era visitar o que chamou de "emergências esquecidas", crises das quais a comunicação social desviou o foco.
She became noted for traveling to war zones, such as Sudan's Darfur region during the Darfur conflict, the Syrian-Iraqi border during the Second Gulf War, where she met privately with U.S. troops and other multi-national forces, and the Afghan capital Kabul during the war in Afghanistan, where three aid workers were murdered in the midst of her first visit.	Ficou conhecida por viajar para zonas de guerra, como a região de Darfur no Sudão durante o conflito de Darfur, a fronteira entre a Síria e o Iraque durante a Segunda Guerra do Golfo, onde se encontrou em privado com as tropas dos Estados Unidos e outras forças internacionais, e a capital afegã, Cabul, durante a guerra do Afeganistão, onde três trabalhadores humanitários morreram durante a sua primeira visita.
To aid her travels, she began taking flying lessons in 2004 with the aim of ferrying aid workers and food supplies around the world; she now holds a private pilot license with instrument rating and owns a Cirrus SR22 and Cessna 208 Caravan single-engine aircraft.	Para ajudar nas suas viagens, começou a ter aulas de aviação em 2004 com o objetivo de transportar trabalhadores humanitários e suprimentos alimentares em todo o mundo; atualmente detém uma licença de piloto privado com qualificação de instrumentos e possui um avião monomotor Cirrus SR22 e um Cessna 208 Caravan.
On April 17, 2012, after more than a decade of service as a UNHCR Goodwill Ambassador, Jolie was promoted to the rank of Special Envoy to High Commissioner António Guterres, the first to take on such a position within the organization.	No dia 17 de abril de 2012, após mais de uma década de serviço como embaixadora da Boa Vontade do ACNUR, Jolie foi promovida a enviada especial do Alto-Comissário António Guterres, a primeira pessoa a assumir esta posição no seio da organização.
In her expanded role, she was given authority to represent Guterres and UNHCR at the diplomatic level, with a focus on major refugee crises.	Na sua função alargada, recebeu autoridade para representar António Guterres e o ACNUR ao nível diplomático, com foco nas grandes crises de refugiados.
In the months following her promotion, she made her first visit as Special Envoy—her third over all—to Ecuador, where she met with Colombian refugees, and she accompanied Guterres on a week-long tour of Jordan, Lebanon, Turkey, and Iraq, to assess the situation of refugees from neighboring Syria.	Nos meses seguintes à sua promoção, realizou a sua primeira visita enquanto enviada especial — a sua terceira visita no total — ao Equador, onde se encontrou com refugiados colombianos e acompanhou Guterres durante uma semana, numa viagem à Jordânia, Líbano, Turquia e Iraque para avaliar a situação dos refugiados do país vizinho, a Síria.
Since then, Jolie has gone on over a dozen field missions around the world to meet with refugees and undertake advocacy on their behalf.	Desde então, Jolie embarcou em mais de uma dúzia de missões no terreno em todo o mundo para se encontrar com refugiados e defender a sua causa.
In an effort to connect her Cambodian-born adopted son with his heritage, Jolie purchased a house in his country of birth in 2003.	Num esforço para ligar o seu filho adotivo cambojano à sua própria cultura, Jolie comprou uma casa no seu país de nascimento em 2003.
The traditional home sat on 39 hectares in the northwestern province Battambang, adjacent to Samlout national park in the Cardamom mountains, which had become infiltrated with poachers who threatened endangered species.	A casa tradicional encontrava-se num terreno de 39 hectares na província de Battambang a noroeste do país, adjacente ao parque nacional de Samlout nas montanhas Cardamom; nela infiltraram-se caçadores furtivos que ameaçavam espécies em perigo.
She purchased the park's 60,000 hectares and turned the area into a wildlife reserve named for her son, the Maddox Jolie Project.	Ela comprou os 60 000 hectares do parque e transformou a área numa reserva natural com o nome do seu filho, o Maddox Jolie Project.
Released as a single in July 1969, "Space Oddity" was a largely acoustic number augmented by the eerie tones of the composer's Stylophone, a pocket electronic organ.	Lançado como single em julho de 1969, "Space Oddity" é uma composição principalmente acústica, ampliada pelos sons misteriosos do estilofone do compositor, um órgão eletrónico portátil.
The title and subject matter were inspired by Stanley Kubrick's 2001: A Space Odyssey and introduced the character of Major Tom.	O título e o tema foram inspirados no filme 2001: Odisseia no Espaço de Stanley Kubrick, e o tema apresenta a personagem do Major Tom.
The song dates back as early as February 1969.	A canção data de Fevereiro de 1969.
It was written for a promotional video named "Love You till Tuesday".	Foi escrita para um vídeo promocional intitulado "Love You till Tuesday".
The video's intent was to sell Bowie to a new label as he had been dropped from Deram Records in April 1968.	O objetivo do vídeo era promover Bowie junto de uma nova editora após ter sido afastado da Deram Records em abril de 1968.
He was urged by his manager Kenneth Pitt to record some new material and so "Space Oddity" was born.	Foi pressionado pelo seu agente Kenneth Pitt para gravar material novo e assim nasceu "Space Oddity".
Some commentators have also seen the song as a metaphor for heroin use, citing the opening countdown as analogous to the drug's passage down the needle prior to the euphoric 'hit', and noting Bowie's admission of a "silly flirtation with smack" in 1968.	Alguns críticos também viram a canção como uma metáfora para o uso de heroína, referindo a contagem decrescente inicial como uma analogia à passagem da droga através da agulha antes do "impacto" de euforia, e remetendo para a confissão de Bowie sobre o seu "tolo namorico com a heroína" em 1968.
His 1980 hit "Ashes to Ashes" declared "We know Major Tom's a junkie".	O seu hit de 1980 "Ashes to Ashes" declara "Sabemos que o Major Tom é um janado".
"Unwashed and Somewhat Slightly Dazed" reflected a strong Bob Dylan influence, with its harmonica, edgy guitar sound and snarling vocal.	"Unwashed and Somewhat Slightly Dazed" reflete uma forte influência de Bob Dylan, com a sua harmónica, um som de guitarra ousado e vocais raivosos.
"Letter to Hermione" was a farewell ballad to Bowie's former girlfriend, Hermione Farthingale, who was also the subject of "An Occasional Dream", a gentle folk tune reminiscent of the singer's 1967 debut album.	"Letter to Hermione" é uma balada de despedida para a ex-namorada de Bowie, Hermione Farthingale, que também foi o tema de "An Occasional Dream", com uma melodia folk suave que evoca o primeiro álbum do cantor lançado em 1967.
"God Knows I'm Good", Bowie's observational tale of a shoplifter's plight, also recalled his earlier style.	"God Knows I'm Good", o conto observacional de Bowie sobre a situação difícil de um ladrão, também relembra o seu estilo inicial.
"Cygnet Committee" has been called Bowie's "first true masterpiece".	"Cygnet Committee" tem sido chamada de "a primeira verdadeira obra-prima" de Bowie.
Commonly regarded as the album track most indicative of the composer's future direction, its lead character is a messianic figure "who breaks down barriers for his younger followers, but finds that he has only provided them with the means to reject and destroy him".	Considerada frequentemente como a faixa do álbum que melhor indicou a futura direção do compositor, a sua personagem principal é uma figura messiânica "que quebra barreiras para os seus seguidores mais jovens, mas descobre que apenas lhes ofereceu um meio de rejeitá-lo e destruí-lo".
Bowie himself described it at the time as a put down of hippies who seemed ready to follow any charismatic leader.	O próprio Bowie descreveu-a, na altura, como uma crítica aos hippies que pareciam dispostos a seguir qualquer líder carismático.
Another track cited as foreshadowing themes to which Bowie would return in the 1970s, in this case the fracturing of personality, was "Janine", which featured the words "But if you took an axe to me, you'd kill another man not me at all".	Outra faixa considerada prenunciadora dos temas que Bowie abordaria nos anos 70, neste caso, a dissociação da personalidade, é "Janine", cuja letra diz: "Mas se me atacares com um machado, matarás outro homem que não eu".
The Buddhism-influenced "Wild Eyed Boy from Freecloud" was presented in a heavily expanded form compared to the original guitar-and-cello version on the B-side of the "Space Oddity" single; the album cut featured a 50-piece orchestra.	"Wild Eyed Boy from Freecloud", influenciada pelo budismo, foi apresentada num formato grandemente alargado, em comparação com a versão original com guitarra e violoncelo, no lado B do single "Space Oddity"; a faixa do álbum conta com uma orquestra de 50 músicos.
"Memory of a Free Festival" was Bowie's reminiscence of an arts festival he had organised in August 1969.	"Memory of a Free Festival" é a recordação de Bowie de um festival de artes que organizou em agosto de 1969.
Its drawn-out fade/chorus ("The Sun Machine is coming down / And we're gonna have a party") was compared to The Beatles' "Hey Jude"; the song has also been interpreted as a derisive comment on the counterculture it was ostensibly celebrating.	O seu moroso desvanecimento, ou refrão, progressivo ("The Sun Machine is coming down/And we're gonna have a party") foi comparado ao da "Hey Jude" de The Beatles; a canção também tinha sido interpretada como um comentário irónico à contracultura que celebrava ostensivamente.
The background vocals for the crowd finale featured Bob Harris, his wife Sue, Tony Woollcott and Marc Bolan among other people.	Entre as vozes de fundo, incluídas no final com a multidão, incluem-se Bob Harris, a sua esposa Sue, Tony Woollcott, Marc Bolan, entre outras pessoas.
In 1970 Bowie cut the tune in half for the A- and B-sides of a more rock-oriented version featuring the band that would accompany him on The Man Who Sold the World later that year: Mick Ronson, Tony Visconti and Mick Woodmansey – an embryonic form of Ziggy Stardust's Spiders From Mars.	Em 1970, Bowie reduziu a canção para metade, para os lados A e B de uma versão mais roqueira, tocando com a banda que, mais tarde nesse ano, o acompanharia em The Man Who Sold the World: Mick Ronson, Tony Visconti e Mick Woodmansey - uma forma embrionária dos Spiders From Mars de Ziggy Stardust.
NY 215 began at a three-way intersection with NY 360 east of the hamlet of Morton in the town of Hamlin.	A NY 215 começava numa interseção de três faixas com a NY 360, a este da aldeia de Morton, na cidade de Hamlin.
NY 360 turned off Redman Road here to follow Morton Road west to the hamlet of Morton while NY 215 headed north on Redman Road.	A Redman Road virava aqui para a NY 360, que permitia seguir a Morton Road para oeste da aldeia de Morton, enquanto a NY 215 seguia para norte, na Redman Road.
It passed by open, cultivated fields and small pockets of residences as it proceeded through rural northwestern Monroe County.	Passava por campos, abertos e cultivados, e por pequenos aglomerados de residências, enquanto avançava através do rural Monroe County no noroeste.
After 1.5 miles (2.4 km), NY 215 intersected Moscow Road, a local highway connecting NY 215 to the then-western end of the Lake Ontario State Parkway.	Após 1,5 milhas (2,4 km), a NY 215 intersetava com a Moscow Road, uma estrada local, que liga a NY 215 à extremidade ocidental, da época, da Lake Ontario State Parkway.
North of Moscow Road, the fields on the highway's east side slowly gave way to forested areas as the route approached Hamlin Beach State Park and intersected Cook Road.	No norte da Moscow Road, os campos no lado leste da estrada, deram lentamente lugar a áreas florestais, à medida que esta se aproximava do Hamlin Beach State Park, na interseção com a Cook Road.
The route terminated 500 feet (150 m) north of Cook Road at the southern boundary of Hamlin Beach State Park.	A estrada terminava a 500 pés (150 m) a norte da Cook Road, no limite sul do Hamlin Beach State Park.
The physical roadway continued into the park and to nearby Lake Ontario as a local highway.	A estrada física continuava, como estrada local, até ao parque e ao Lake Ontario, que se encontrava nas proximidades.
The portion of Redman Road north of modern NY 360 in Hamlin was a state highway as early as 1920; however, it was not assigned a designation until the early 1940s, when it became NY 215.	O troço norte da Redman Road, pertencente à atual NY 360 em Hamlin, era uma estrada nacional já em 1920; no entanto, não lhe foi atribuído um nome até ao início dos anos 40, quando se tornou na NY 215.
At the time, it was the primary highway to and from Hamlin Beach State Park on the Lake Ontario shoreline, as no continuous east–west lakeside roadway existed at the time.	Nessa altura, era a estrada principal que permitia aceder ao Hamlin Beach State Park, localizado na margem do Lake Ontario, uma vez que, nessa altura, não existia uma estrada na margem oeste do lago.
This changed in the late 1940s and early 1950s following the construction of the Lake Ontario State Parkway, a lakeshore highway connecting the park to NY 261 in Greece.	Esta situação mudou no final dos anos 40 e início dos anos 50, após a construção da Lake Ontario State Parkway, uma estrada nas margens do lago, que liga o parque à NY 261, em Greece.
The parkway began east of NY 215 at Moscow Road and provided a direct connection to Hamlin Beach State Park from Greece, and eventually Rochester.	A alameda iniciava-se a leste da NY 215, na Moscow Road, e oferecia uma ligação direta ao Hamlin Beach State Park, a partir de Greece e, eventualmente, de Rocherster.
As a result, NY 215 became merely an alternate route to the park.	Como resultado, a NY 215 tornou-se meramente num itinerário alternativo para o parque.
In the early 1970s, the Lake Ontario State Parkway was extended westward across Monroe and Orleans counties to Lakeside Beach State Park in Carlton.	No início dos anos 70, a Lake Ontario State Parkway foi expandida para oeste, através dos condados de Monroe e Orleans, até ao Lakeside Beach State Park, em Carlton.
NY 215's connection to Hamlin Beach State Park was severed as part of the construction.	A ligação da NY 215 ao Hamlin Beach State Park foi suprimida como parte da construção.
As a result, the remaining portion of NY 215 from NY 360 to Cook Road lost its signed route status and was redesignated NY 941P, an unsigned reference route.	Como resultado, o troço restante da NY 215, da NY 360 à Cook Road, perdeu o seu estatuto de estrada sinalizada e foi passou a ser designada como NY 941P, uma estrada de referência não sinalizada.
The highway remained state maintained until 2007, when ownership and maintenance of it was transferred from the state of New York to Monroe County as part of a highway maintenance swap between the two levels of government.	A estrada foi preservada como estrada nacional até 2007, quando a propriedade e a manutenção da mesma foram transferidas do estado de Nova Iorque para o Monroe County, como parte de uma transferência de manutenção de estradas entre os dois níveis do governo.
A bill (S4856, 2007) to enact the swap was introduced in the New York State Senate on April 23 and passed by both the Senate and the New York State Assembly on June 20.	No dia 23 de abril, foi apresentado, ao Senado do Estado de Nova Iorque, um projeto de lei (S4856, 2007) para promulgar a transferência, o qual foi aprovado pelo Senado e pela Assembleia do Estado de Nova Iorque no dia 20 de junho.
The act was signed into law by Governor Eliot Spitzer on August 28. Under the terms of the act, it took effect 90 days after it was signed into law; thus, the maintenance swap officially took place on November 26, 2007. The former routing of NY 941P is now part of CR 236.	A lei foi aprovada pelo governador Eliot Spitzer a 28 de agosto. Nos termos da lei, que entrou em vigor 90 dias após a sua aprovação, a transferência de manutenção ocorreu, oficialmente, a 26 de novembro de 2007. As antigas vias da NY 941P são, agora, parte da CR 236.
Like all species in the genus Lactarius, L. subflammeus is mycorrhizal, forming mutualistic associations with trees.	Como todas as espécies do género Lactarius, o L. subflammeus é micorrizo, formando associações mutualísticas com as árvores.
The fungus and the plant forms structures called ectomycorrhizae, a specialized sheath of hyphae on the surface of the root from which hyphae extend into the soil and into the outer cortical cells of the root.	O fungo e a planta formam estruturas chamadas micorrizas ectotróficas, uma bainha de hifas especializada na superfície da raiz, a partir da qual as hifas se estendem para o solo e para as células corticais externas da raiz.
The fruit bodies of L. subflammeus grow scattered to grouped under conifers or in mixed conifer-hardwood forests near pine and spruce, from August to December.	Os carpóforos do L. subflammeus crescem de forma dispersa, mas agrupando-se sob coníferas, ou em florestas que combinam arvores coníferas e folhosas perto de pinheiros e abetos, de agosto a dezembro.
The fungus is widely distributed in the Pacific Northwest, where it is very common in conifer forests.	O fungo está grandemente distribuído no noroeste do Pacífico, onde é muito comum nas florestas de coníferas.
The habitat of the type location was coastal sand dunes under pine.	O habitat da localização tipo consiste em dunas de areia sob pinheiros.
States from which the fungus has been collected include Washington, Idaho, Oregon, California, and Colorado.	Os estados nos quais o fungo tem sido recolhido incluem Washington, Idaho, Oregon, Califórnia e Colorado.
The mushroom's range extends north into Canada, where it has been found near Victoria, British Columbia in coastal forests dominated by Douglas-fir (Pseudotsuga menziesii).	O alcance dos cogumelos estende-se para norte, para o Canadá, onde tem sido encontrado perto de Victoria, British Columbia, em florestas costeiras dominadas por abetos-de-douglas (Pseudotsuga menziesii).
Brooks left St.	Brooks deixou St.
Ives and moved to Paris.	Ives e mudou-se para Paris.
Poor young painters such as Pablo Picasso and Henri Matisse were creating new art in the Bohemian districts of Montparnasse and Montmartre.	Jovens pintores pobres, tais como Pablo Picasso e Henri Matisse, criavam nova arte nos distritos boémios de Montparnasse e Montmartre.
In contrast, Brooks took an apartment in the fashionable 16th arrondissement, mingled in elite social circles, and painted portraits of wealthy and titled women.	Em contraste, Brooks optou por um apartamento no elegante 16.º arrondissement, misturou-se nos círculos sociais da elite e pintou retratos de mulheres ricas e com títulos.
These included her current lover, the Princess de Polignac.	Entre estas encontrava-se o seu amor atual, a Princesa de Polignac.
In 1910 Brooks had her first solo show at the prestigious Gallery Durand-Ruel, displaying thirteen paintings, almost all of women or young girls.	Em 1910, Brooks realizou a sua primeira exposição a solo na prestigiosa galeria Durand-Ruel, exibindo treze quadros, quase todos de mulheres ou raparigas jovens.
Some were portraits; others showed anonymous models in interior scenes or against tonal backgrounds, often with pensive or withdrawn expressions.	Alguns eram retratos, outros mostravam modelos anónimas em cenas interiores ou contra fundos com gradação de cor, frequentemente com expressões pensativas ou ausentes.
The paintings were generally naturalistic, showing an attentive eye for the details of Belle Époque fashion, with parasols, veils, and elaborate bonnets on display.	Os quadros eram, geralmente, naturalistas, mostrando um olhar atento aos detalhes da moda da Belle Époque, com sombrinhas, véus e chapéus elaborados em evidência.
Brooks included two nude studies in this first exhibition—a provocative choice for a woman artist in 1910.	Brooks incluiu dois estudos de nu na sua primeira exposição — uma escolha provocadora para uma mulher artista em 1910.
In The Red Jacket, a young woman stands in front of a large folding screen, wearing only a small open jacket, with her hands behind her back.	Em The Red Jacket, uma mulher encontra-se de pé em frente a um grande biombo dobrável, vestindo apenas um pequeno casaco aberto, com as suas mãos atrás das costas.
She is so frail, and her downcast face looks so forlorn that one contemporary reviewer referred to her as a consumptive; Brooks described her simply as "a poor girl who was cold".	Ela é tão frágil e o seu rosto cabisbaixo parece tão desamparado, que um crítico contemporâneo referiu-se a ela como consumptiva; Brooks descreveu-a, simplesmente, como uma "rapariga pobre que tinha frio".
The other, White Azaleas, is a more sexually charged nude study of a woman reclining on a couch.	O outro estudo, White Azaleas, é um estudo de nu com uma maior carga sexual, de uma mulher reclinada num sofá.
Contemporary reviews compared it to Francisco de Goya's La maja desnuda and Édouard Manet's Olympia.	Os críticos contemporâneos compararam-no ao La Maja Desnuda de Francisco de Goya e ao Olympia de Édouard Manet.
Unlike the women in those paintings, the subject of White Azaleas looks away from the viewer; in the background above her is a series of Japanese prints which Brooks loved.	Ao contrário das mulheres nestes quadros, o elemento principal de White Azaleas desvia o olhar do observador; no fundo, sobre ela, encontra-se uma série de impressões japonesas que Brooks adorava.
The exhibition established Brooks' reputation as an artist.	A exposição estabeleceu a reputação de Brooks enquanto artista.
Reviews were effusive, and the poet Robert de Montesquiou wrote an appreciation calling her "the thief of souls." The restrained, almost monochromatic decor of her home also attracted attention; she was often asked to give advice on interior design, and sometimes did, though she did not relish the role of decorator.	As críticas foram efusivas, e o poeta Robert de Montesquiou escreveu um comentário no qual a chamava de "a ladra de almas". O cenário sóbrio, quase monocromático, da sua casa também chamava a atenção; frequentemente, pediam-lhe conselhos sobre design de interiores e, por vezes, acedia, embora não apreciasse o papel de decoradora.
Brooks became increasingly disillusioned with Parisian high society, finding the conversation dull, and feeling that people were whispering about her.	Brooks estava cada vez mais desiludida com a alta sociedade parisiense, achando as conversas desinteressantes e sentindo que as pessoas falavam mal dela.
Despite her artistic success, she described herself as a lapidée—literally, a victim of stoning.	Apesar do seu sucesso artístico, descreveu-se a si mesma como "lapidée" — literalmente, uma vítima de apedrejamento.
In 1909 Brooks met Gabriele D'Annunzio, an Italian writer and politician who had come to France to escape his debts.	Em 1909, Brooks conheceu Gabriele D'Annuzio, um escritor e político italiano, que tinha vindo para França para escapar às suas dívidas.
She saw him as a martyred artist, another lapidé; he wrote poems based on her works and called her "the most profound and wise orchestrator of grays in modern painting".	Ela viu-o como um artista martirizado, outro "lapidé"; ele escreveu poemas baseados no trabalho dela e representou-a como "a orquestradora de cinzentos mais profunda e sábia da pintura moderna". 
Astrocytes form gap junctions and are closely associated with the vasculature and its basal lamina in the adult SVZ and subsequently in the RMS.	Os astrócitos formam junções comunicantes e estão estreitamente relacionados com a vasculatura, e respetiva lâmina basal, na SVZ adulta e, subsequentemente, no RMS.
They may serve as an interface to modulate influences of endothelial and circulation-derived factors as well as the availability of cytokines and growth factors in this system.	Podem servir como interface para modular as influências de fatores endoteliais e derivados da circulação, bem como a disponibilidade de citocinas e fatores de crescimento neste sistema.
In addition, astrocytes derived from the neurogenic hippocampus and SVZ, but not from the non-neurogenic spinal cord, promote proliferation and neuronal fate commitment of multipotent adult neural stem cells in culture, suggesting a role in the RMS.	Adicionalmente, os astrócitos derivados do hipocampo neurogénico e da SVZ, mas não os da espinal medula não neurogénica, promovem a proliferação e o compromisso neuronal de células estaminais neurais multipotentes adultas, em cultura, sugerindo uma função no RMS.
Astrocytes express a number of secreted and membrane-attached factors both in vitro and in vivo that are known to regulate proliferation and fate specification of adult neural precursors as well as neuronal migration, maturation, and synapse formation.	Os astrócitos expressam vários fatores segregados e ligados à membrana, tanto in vitro quanto in vivo, que são conhecidos por regular a proliferação e a especificação do destino de percursores neuronais adultos, bem como a migração neuronal, a maturação e a formação de sinapses.
In the adult SVZ, astrocytes express Robo receptors and regulate the rapid migration of SLIT1-expressing neuroblasts through the RMS.	Na SVZ adulta, os astrócitos expressam recetores Robo e regulam a migração rápida de neuroblastos que expressem SLIT1 através do RMS.
