At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
Madden first obtained his Screen Actors Guild (SAG) card for the 2014 miniseries Klondike, in which he plays Bill Haskell.	麦登因为 2014 年迷你影集《克朗代克》首次获得美国演员工会 (SAG) 卡；他在该影集中饰演比尔·哈斯克尔。
Between 12 May and 13 August 2016, Madden appeared on stage in London's West End playing the part of Romeo in Romeo and Juliet, where he was reunited with his Cinderella costar Lily James, who played Juliet, and director Kenneth Branagh.	2016 年 5 月 12 日到 8 月 13 日之间，麦登于伦敦西区剧院的舞台演出，在《罗密欧与茱丽叶》中饰演罗密欧的角色；他在该剧与饰演《茱丽叶》且曾与他联合主演《仙履奇缘》的莉莉·詹姆斯及导演肯尼斯·布莱纳重逢。
Richard was replaced as Romeo in July 2016, after suffering an ankle injury.	理查历经脚踝受伤之后，其罗密欧的角色在 2016 年遭到替换。
In 2016, he played the leading role of Cosimo de' Medici, the son of the founder of the Medici Bank during the Italian Renaissance, in the Italian-British television drama series, Medici: Masters of Florence.	2016 年，他在义大利-英国电视戏剧影集《麦地奇家族：佛罗伦斯大师》中扮演主角科西莫·德·麦地奇，也就是义大利文艺复兴期间麦地奇银行的创办人之子。
In the same year he played American pickpocket Michael Mason in the 2016 action movie Bastille Day, starring alongside Idris Elba.	同年，他在 2016 年动作片《巴士底日》饰演美籍扒手麦克·梅森，与伊卓瑞斯·艾巴连袂演出。
In 2018, Madden garnered widespread critical acclaim and wider recognition for his role as Sergeant David Budd in the BBC thriller series Bodyguard.	2018 年，麦登因为在 BBC 惊悚影集《内政保镳》的大卫·布德中士一角，获得广大的高度评价且更广为人知。
After achieving high levels of popularity in the UK, the show was released to a worldwide audience on Netflix in October 2018.	在英国获得高人气后，该节目在 2018 年 10 月于 Netflix 对全世界的观众上映。
His performance earned him a Golden Globe Award for Best Actor – Television Series Drama.	他的演出使他赢得金球奖剧情类剧集最佳男主角。
Bodyguard went on to be nominated for the Primetime Emmy Award for Outstanding Drama Series.	《内政保镳》之后又获得黄金时段艾美奖最佳影集提名。
Jolie first witnessed the effects of a humanitarian crisis while filming Lara Croft: Tomb Raider (2001) in war-torn Cambodia, an experience she later credited with having brought her a greater understanding of the world.	裘莉在饱受战争摧残的柬埔寨拍摄《古墓奇兵》(2001) 时首次目睹人道危机的影响；她之后认为这个经历帮助她对世界有更深入的了解。
Upon her return home, Jolie contacted the United Nations High Commissioner for Refugees (UNHCR) for information on international trouble spots.	裘莉返家后联络了联合国难民事务高级专员 (UNHCR) 以寻求有关国际不安定地区的资讯。
To learn more about the conditions in these areas, she began visiting refugee camps around the world.	为了深入了解这些地区的情况，她开始探访世界各地的难民营。
In February 2001, she went on her first field visit, an 18-day mission to Sierra Leone and Tanzania; she later expressed her shock at what she had witnessed.	2001 年 2 月，她展开了第一次实地探访，是前往狮子山和坦尚尼亚的 18 天访问；她之后表示对所目睹的情况感到震惊。
In the following months, Jolie returned to Cambodia for two weeks and met with Afghan refugees in Pakistan, where she donated $1 million in response to an international UNHCR emergency appeal, the largest donation UNHCR had ever received from a private individual.	之后的几个月，裘莉返回柬埔寨两周，并在巴基斯坦与阿富汗难民会面，她在那里捐出了 100 万美元以响应国际 UNHCR 紧急呼吁，这是 UNHCR 历来从私人收到的最大笔捐款。
She covered all costs related to her missions and shared the same rudimentary working and living conditions as UNHCR field staff on all of her visits.	她在所有的探访期间负担了与她访问相关的所有费用，而且与 UNHCR 当地人员共享相同的基础工作和生活条件。
Jolie was named a UNHCR Goodwill Ambassador at UNHCR headquarters in Geneva on August 27, 2001.	裘莉在 2001 年 8 月 27 日于日内瓦的 UNHCR 总部获任命为 UNHCR 亲善大使。
Over the next decade, she went on more than 40 field missions, meeting with refugees and internally displaced persons in over 30 countries.	在接下来的十年间，她持续进行超过 40 场实地考察，在超过 30 个国家与难民和国内流离失所者见面。
In 2002, when asked what she hoped to accomplish, she stated, "Awareness of the plight of these people.	2002 年，被问及她希望实现什么时，她表示「让人们意识到这些人的困境。
I think they should be commended for what they have survived, not looked down upon." To that end, her 2001–02 field visits were chronicled in her book Notes from My Travels, which was published in October 2003 in conjunction with the release of her humanitarian drama Beyond Borders.	我认为他们应该因为从苦难中存活下来而获得赞扬，而不是遭到鄙视。 」为此，她在 2001-02 年的实地考察都编入她的《我的旅行笔记》中；该书在 2003 年 10 月与她的人道剧情片《战火情人》联合发行。
Jolie aimed to visit what she termed "forgotten emergencies," crises that media attention had shifted away from.	裘莉致力于探访媒体已不再关注且被她称为「被遗忘的紧急事件」危机。
She became noted for traveling to war zones, such as Sudan's Darfur region during the Darfur conflict, the Syrian-Iraqi border during the Second Gulf War, where she met privately with U.S. troops and other multi-national forces, and the Afghan capital Kabul during the war in Afghanistan, where three aid workers were murdered in the midst of her first visit.	她因为前往战区而变得出名，例如苏丹在达佛冲突期间的达佛地区、伊拉克战争期间的叙利亚-伊拉克边界 (她在那里私下与美军及其他多国军队碰面)，以及在阿富汗战争期间的阿富汗首都喀布尔 (在那里，有三位救援工作者在她第一次探访当中遭到杀害)。
To aid her travels, she began taking flying lessons in 2004 with the aim of ferrying aid workers and food supplies around the world; she now holds a private pilot license with instrument rating and owns a Cirrus SR22 and Cessna 208 Caravan single-engine aircraft.	为了替她的旅行提供助力，她在 2004 年开始参加飞行课程，目的是在世界各地运送救援工作者和食物补给；她现在持有具备仪器飞行证的私人飞行执照，且拥有一部 Cirrus SR22 和 Cessna 208 Caravan 单引擎飞机。
On April 17, 2012, after more than a decade of service as a UNHCR Goodwill Ambassador, Jolie was promoted to the rank of Special Envoy to High Commissioner António Guterres, the first to take on such a position within the organization.	在担任 UNHCR 亲善大使超过十年之后，裘莉在 2012 年 4 月 17 日获升任为高级专员安东尼欧·古特瑞斯的特使，是第一个在该组织内获得此类职位的人。
In her expanded role, she was given authority to represent Guterres and UNHCR at the diplomatic level, with a focus on major refugee crises.	她的角色提升后，便获授权在外交层级代表古特瑞斯和 UNHCR，聚焦于重大难民危机。
In the months following her promotion, she made her first visit as Special Envoy—her third over all—to Ecuador, where she met with Colombian refugees, and she accompanied Guterres on a week-long tour of Jordan, Lebanon, Turkey, and Iraq, to assess the situation of refugees from neighboring Syria.	她在升任后的几个月后第一次 (是整体的第三次) 以特使身分访视厄瓜多，她在那里与哥伦比亚难民见面，并陪同古特瑞斯进行为期一周的约旦、黎巴嫩、土耳其和伊拉克之旅，以评估来自邻国叙利亚的难民情形。
Since then, Jolie has gone on over a dozen field missions around the world to meet with refugees and undertake advocacy on their behalf.	从那时开始，裘莉在世界各地进行了十多次实地考察，与难民见面并代表他们提出倡议。
In an effort to connect her Cambodian-born adopted son with his heritage, Jolie purchased a house in his country of birth in 2003.	为了努力使她柬埔寨裔的领养儿子与他的传统建立连结，裘莉在 2003 年于他出生的故乡买了一间房子。
The traditional home sat on 39 hectares in the northwestern province Battambang, adjacent to Samlout national park in the Cardamom mountains, which had become infiltrated with poachers who threatened endangered species.	这间位于马德望省西北边的传统住家占地 39 公顷，邻接豆蔻山脉中的萨姆洛特国家公园；该公园曾遭到威胁濒危物种的盗猎者潜入。
She purchased the park's 60,000 hectares and turned the area into a wildlife reserve named for her son, the Maddox Jolie Project.	她买下了这座公园的 60,000 公顷，并将该区域转变成以她儿子为名的野生保护区，麦道斯·裘莉专案。
Released as a single in July 1969, "Space Oddity" was a largely acoustic number augmented by the eerie tones of the composer's Stylophone, a pocket electronic organ.	1969 年 7 月以单曲发行的《太空怪谈》是大量以作曲者的笔型合成器 (一种口袋电子管风琴) 怪异音调增音的歌曲。
The title and subject matter were inspired by Stanley Kubrick's 2001: A Space Odyssey and introduced the character of Major Tom.	歌名和主题的灵感来源是史丹利·库柏力克的《2001：太空漫游》，并介绍了汤姆少校的角色。
The song dates back as early as February 1969.	这首歌最早追溯至 1969 年 2 月。
It was written for a promotional video named "Love You till Tuesday".	它是为一部名为《爱你到周二》的宣传影片所写。
The video's intent was to sell Bowie to a new label as he had been dropped from Deram Records in April 1968.	这段影片的用意是向新的唱片公司推销鲍伊，因为他在 1968 年 4 月遭到迪拉姆唱片终止合约。
He was urged by his manager Kenneth Pitt to record some new material and so "Space Oddity" was born.	他被经纪人肯尼斯·皮特催促录制一些新的材料，《太空怪谈》因而诞生。
Some commentators have also seen the song as a metaphor for heroin use, citing the opening countdown as analogous to the drug's passage down the needle prior to the euphoric 'hit', and noting Bowie's admission of a "silly flirtation with smack" in 1968.	部分评论家也将该歌曲视为使用海洛因的比喻，引用开场的倒数作为狂喜「发作」之前药物沿着针头而下的类比，并注记了鲍伊在 1968 年坦承「与海洛因的一场愚蠢邂逅」。
His 1980 hit "Ashes to Ashes" declared "We know Major Tom's a junkie".	他的 1980 年热门作品《尘归尘》宣告「我们知道汤姆少校是瘾君子」。
"Unwashed and Somewhat Slightly Dazed" reflected a strong Bob Dylan influence, with its harmonica, edgy guitar sound and snarling vocal.	《卑下又有点茫然》以口琴、前卫的吉他声和咆哮的歌声反映出强烈的巴布·狄伦影响力。
"Letter to Hermione" was a farewell ballad to Bowie's former girlfriend, Hermione Farthingale, who was also the subject of "An Occasional Dream", a gentle folk tune reminiscent of the singer's 1967 debut album.	《给赫敏的信》是向鲍伊前女友赫敏·法丁盖尔的告别情歌；她也是《偶然的梦》的主题，该歌曲是让人联想到该歌手 1967 年出道专辑的温柔民谣曲调。
"God Knows I'm Good", Bowie's observational tale of a shoplifter's plight, also recalled his earlier style.	《上帝知道我很好》是鲍伊对商店扒手处境的观察叙述，也令人回想起他的早期风格。
"Cygnet Committee" has been called Bowie's "first true masterpiece".	《小天鹅委员会》被称为鲍伊的「第一部真正的杰作」。
Commonly regarded as the album track most indicative of the composer's future direction, its lead character is a messianic figure "who breaks down barriers for his younger followers, but finds that he has only provided them with the means to reject and destroy him".	这首歌被普遍视为最能象征作曲者未来方向的专辑曲目，其主角是一位弥赛亚人「为他年轻的追随者打破隔阂，却发现他只为他们提供了拒绝和摧毁他的工具」。
Bowie himself described it at the time as a put down of hippies who seemed ready to follow any charismatic leader.	鲍伊本人当时将它形容为，对于似乎准备好追随任何魅力型领导者的嬉皮的贬低。
Another track cited as foreshadowing themes to which Bowie would return in the 1970s, in this case the fracturing of personality, was "Janine", which featured the words "But if you took an axe to me, you'd kill another man not me at all".	另一首被视为鲍伊将在 1970 年代回归的伏笔主题 (在此情况下为人格的裂解) 是《珍宁》一曲，其中特别用了「但是如果你将我摧毁，你杀掉可能会是另一个男人，而不是我」字眼。
The Buddhism-influenced "Wild Eyed Boy from Freecloud" was presented in a heavily expanded form compared to the original guitar-and-cello version on the B-side of the "Space Oddity" single; the album cut featured a 50-piece orchestra.	相较于《太空怪谈》单曲 B 面的原始吉他和大提琴版本，受到佛教影响的《来自费克劳德的野眼男孩》则是以大量扩展的形式呈现；专辑的特辑是以 50 人管弦乐为特色。
"Memory of a Free Festival" was Bowie's reminiscence of an arts festival he had organised in August 1969.	《自由庆典的记忆》是鲍伊回想他在 1969 年 8 月举办过的一场艺术音乐节。
Its drawn-out fade/chorus ("The Sun Machine is coming down / And we're gonna have a party") was compared to The Beatles' "Hey Jude"; the song has also been interpreted as a derisive comment on the counterculture it was ostensibly celebrating.	它冗长的淡出/合唱 (「太阳机器即将落下 / 而我们将举办派对」) 被拿来和披头四「Hey Jude」比较；该歌曲也被诠释为对表面上赞颂的反文化做出嘲讽评论。
The background vocals for the crowd finale featured Bob Harris, his wife Sue, Tony Woollcott and Marc Bolan among other people.	大合唱终曲的背景演唱特别呈现了鲍伯·哈里斯、他的妻子苏、东尼·沃柯特和马克·波伦等人。
In 1970 Bowie cut the tune in half for the A- and B-sides of a more rock-oriented version featuring the band that would accompany him on The Man Who Sold the World later that year: Mick Ronson, Tony Visconti and Mick Woodmansey – an embryonic form of Ziggy Stardust's Spiders From Mars.	1970 年，鲍伊针对较为摇滚导向的版本 A 面和 B 面将曲调减半；该版本主打的是当年稍后和他在《出卖世界的男人》伴奏的乐团：米克·朗森、托尼·维斯康蒂和米克·伍德曼西。此版本是《Ziggy Stardust 来自火星的蜘蛛》的雏形。
NY 215 began at a three-way intersection with NY 360 east of the hamlet of Morton in the town of Hamlin.	NY 215 的开端是与汉姆林镇摩顿村东边 NY 360 交会的三向路口。
NY 360 turned off Redman Road here to follow Morton Road west to the hamlet of Morton while NY 215 headed north on Redman Road.	NY 360 在这里转离雷德曼路以沿着摩顿路往西至摩顿村，NY 215 则是在雷德曼路上往北前进。
It passed by open, cultivated fields and small pockets of residences as it proceeded through rural northwestern Monroe County.	它在穿越门罗郡西北郊区的途中，行经了开阔的耕田和小型零星的住宅。
After 1.5 miles (2.4 km), NY 215 intersected Moscow Road, a local highway connecting NY 215 to the then-western end of the Lake Ontario State Parkway.	1.5 英哩 (2.4 公里) 之后，NY 215 与莫斯科路交会；这是一条将 NY 215 连接到当时安大略湖州立公园大道西端的当地公路。
North of Moscow Road, the fields on the highway's east side slowly gave way to forested areas as the route approached Hamlin Beach State Park and intersected Cook Road.	莫斯科路北边，随着路线接近汉姆林海滩州立公园并和库克路交会，公路西侧的田野慢慢地被树木丛生的区域取代。
The route terminated 500 feet (150 m) north of Cook Road at the southern boundary of Hamlin Beach State Park.	这条路线的终点在汉姆林海滩州立公园南方边界的库克路北边 500 英呎 (150 公尺) 处。
The physical roadway continued into the park and to nearby Lake Ontario as a local highway.	实体道路继续进入公园，并作为当地公路前往附近的安大略湖。
The portion of Redman Road north of modern NY 360 in Hamlin was a state highway as early as 1920; however, it was not assigned a designation until the early 1940s, when it became NY 215.	汉姆林现今 NY 360 北边的雷德曼路部分，早在 1920 年时就是州立公路，但是直到 1940 年代初期才获派称号，也就在当时成为 NY 215。
At the time, it was the primary highway to and from Hamlin Beach State Park on the Lake Ontario shoreline, as no continuous east–west lakeside roadway existed at the time.	当时，它是往返安大略湖湖岸之汉姆林海滩州立公园的主要公路，因为那时候没有连续的东西向湖畔道路。
This changed in the late 1940s and early 1950s following the construction of the Lake Ontario State Parkway, a lakeshore highway connecting the park to NY 261 in Greece.	这一点在 1940 年代晚期和 1950 年代早期建造安大略湖州立公园大道之后改变了；该公园大道是将公园连接至葛利斯的 NY 261 的湖岸公路。
The parkway began east of NY 215 at Moscow Road and provided a direct connection to Hamlin Beach State Park from Greece, and eventually Rochester.	公园大道始自莫斯科路的 NY 215 东边，并从葛利斯直接衔接到汉姆林海滩州立公园，以及最后的罗彻斯特。
As a result, NY 215 became merely an alternate route to the park.	因此，NY 215 仅成了前往公园的替代路线。
In the early 1970s, the Lake Ontario State Parkway was extended westward across Monroe and Orleans counties to Lakeside Beach State Park in Carlton.	1970 年代初期，安大略湖州立公园大道往西延伸至穿越门罗和奥尔良郡，直到卡尔顿的湖畔海滩州立公园。
NY 215's connection to Hamlin Beach State Park was severed as part of the construction.	在建造的过程中，NY 215 对汉姆林海滩州立公园的连接遭到截断。
As a result, the remaining portion of NY 215 from NY 360 to Cook Road lost its signed route status and was redesignated NY 941P, an unsigned reference route.	因此，NY 215 从 NY 360 到库克路的剩余部分失去了其标示路线状态，而且重新定名为未标示的参考路线 NY 941P。
The highway remained state maintained until 2007, when ownership and maintenance of it was transferred from the state of New York to Monroe County as part of a highway maintenance swap between the two levels of government.	这条公路一直到 2007 年都是由州政府维护，该年它的拥有权和维修从纽约州转移给门罗郡，作为两个政府层级之间公路维护互换的一部分。
A bill (S4856, 2007) to enact the swap was introduced in the New York State Senate on April 23 and passed by both the Senate and the New York State Assembly on June 20.	4 月 23 日在纽约州参议院推行了一项法案 (S4856, 2007) 以颁布此互换事项，并在 6 月 20 日由参议院和纽约州众议院双方通过。
The act was signed into law by Governor Eliot Spitzer on August 28. Under the terms of the act, it took effect 90 days after it was signed into law; thus, the maintenance swap officially took place on November 26, 2007. The former routing of NY 941P is now part of CR 236.	这个法案在 8 月 28 日由州长艾略特·史必哲签署成为法律。根据法案的条款，它在签署成为法律的 90 天后生效；因此，维护工作的互换在 2007 年 11 月 26 日正式实施。 NY 941P 先前的路线现在是 CR 236 的一部分。
Like all species in the genus Lactarius, L. subflammeus is mycorrhizal, forming mutualistic associations with trees.	就像乳菇属中的所有种类，橙乳菇是与树木形成互利共生关系的菌根。
The fungus and the plant forms structures called ectomycorrhizae, a specialized sheath of hyphae on the surface of the root from which hyphae extend into the soil and into the outer cortical cells of the root.	这种真菌和植物会形成称为外生菌根的结构，是根部表面上的特殊菌丝鞘，菌丝从其中延伸到土壤中，并进入根部的外部皮质细胞。
The fruit bodies of L. subflammeus grow scattered to grouped under conifers or in mixed conifer-hardwood forests near pine and spruce, from August to December.	8 月到 12 月间，橙乳菇的子实体会在针叶树下方或混合针叶阔叶林中松树及云杉的附近，分散地生长至成群。
The fungus is widely distributed in the Pacific Northwest, where it is very common in conifer forests.	这种真菌广泛地分布在太平洋西北地区，在其中的针叶林中非常常见。
The habitat of the type location was coastal sand dunes under pine.	这种模式的栖地地点是海岸沙丘的松树下方。
States from which the fungus has been collected include Washington, Idaho, Oregon, California, and Colorado.	曾经采集到这种真菌的州包括华盛顿、爱达荷、奥勒冈、加州和科罗拉多。
The mushroom's range extends north into Canada, where it has been found near Victoria, British Columbia in coastal forests dominated by Douglas-fir (Pseudotsuga menziesii).	这种真菌的范围延伸至加拿大，曾在卑诗省维多利亚附近主要生长花旗松 (Pseudotsuga menziesii) 的海岸森林中发现。
Brooks left St.	布鲁克斯离开了圣
Ives and moved to Paris.	艾维斯并搬到巴黎。
Poor young painters such as Pablo Picasso and Henri Matisse were creating new art in the Bohemian districts of Montparnasse and Montmartre.	像帕布罗·毕卡索和亨利·马谛斯这类的年轻穷画家，都在蒙帕纳斯和蒙马特的波西米亚区创作新艺术。
In contrast, Brooks took an apartment in the fashionable 16th arrondissement, mingled in elite social circles, and painted portraits of wealthy and titled women.	相反地，布鲁克斯在时尚的第 16 区租下一间公寓、与上流社交圈交往，并画出富裕且有地位的女性肖像。
These included her current lover, the Princess de Polignac.	这些肖像包括她当时的情人，波利尼亚克公主。
In 1910 Brooks had her first solo show at the prestigious Gallery Durand-Ruel, displaying thirteen paintings, almost all of women or young girls.	1910 年，布鲁克斯在具声望的杜朗鲁耶画廊举办第一场个展，展示了十三幅画作，几乎全数都是女性或年轻女孩。
Some were portraits; others showed anonymous models in interior scenes or against tonal backgrounds, often with pensive or withdrawn expressions.	有些是肖像；其他则是展示在室内场景或使用调色背景的匿名模特儿，通常带有哀愁或孤僻的表情。
The paintings were generally naturalistic, showing an attentive eye for the details of Belle Époque fashion, with parasols, veils, and elaborate bonnets on display.	这些画作普遍来说属自然主义，展现了洋伞、面纱和精致的无边女帽，显示出对美好年代时尚的细微观察。
Brooks included two nude studies in this first exhibition—a provocative choice for a woman artist in 1910.	布鲁克斯在这个第一场展览中纳入了两幅裸体习作──这在 1910 年对于女性艺术家而言是相当大胆的选择。
In The Red Jacket, a young woman stands in front of a large folding screen, wearing only a small open jacket, with her hands behind her back.	在《红外套》中，有一位年轻女性站在大型折叠屏风前，仅穿着一件小型开襟外套，并将双手放在背后。
She is so frail, and her downcast face looks so forlorn that one contemporary reviewer referred to her as a consumptive; Brooks described her simply as "a poor girl who was cold".	她非常虚弱，而且垂头丧气的脸看起来如此悲惨，以至于一位当代评论家将她称为肺病患者；布鲁克斯仅将她形容为「感到寒冷的穷女孩」。
The other, White Azaleas, is a more sexually charged nude study of a woman reclining on a couch.	另一幅《白色杜鹃花》是一位女性斜躺在沙发上、更充满色情意味的裸体习作。
Contemporary reviews compared it to Francisco de Goya's La maja desnuda and Édouard Manet's Olympia.	当代评论将它与法兰西斯科·哥雅的《La maja desnuda》和爱德华·马奈的《奥林匹亚》进行比较。
Unlike the women in those paintings, the subject of White Azaleas looks away from the viewer; in the background above her is a series of Japanese prints which Brooks loved.	与那些画作中的女性不同的是，《白色杜鹃花》主角的视线避开了观赏者；她上方的背景中是布鲁克相当喜爱的一系列日本版画。
The exhibition established Brooks' reputation as an artist.	该展览确立了布鲁克斯的艺术家声望。
Reviews were effusive, and the poet Robert de Montesquiou wrote an appreciation calling her "the thief of souls." The restrained, almost monochromatic decor of her home also attracted attention; she was often asked to give advice on interior design, and sometimes did, though she did not relish the role of decorator.	评论相当热烈，诗人罗伯特·德孟德斯鸠还写了一篇赏析，称她为「灵魂偷窃者」。她家中朴素到几乎单色的装饰也引起了注意；经常有人要求她提供室内设计的建议，而尽管她并不喜欢装潢师的角色，有时候还是会提供。
Brooks became increasingly disillusioned with Parisian high society, finding the conversation dull, and feeling that people were whispering about her.	布鲁克斯对于巴黎上层社会的幻想逐渐破灭，因为她发现对话乏味，而且觉得人们私底下都在议论她。
Despite her artistic success, she described herself as a lapidée—literally, a victim of stoning.	即使在艺术上获得成功，她仍然形容自己为 lapidée—字面上的意思是遭石头砸死的受害者。
In 1909 Brooks met Gabriele D'Annunzio, an Italian writer and politician who had come to France to escape his debts.	1909 年，布鲁克斯遇见了加布里埃尔·达努吉欧，一位到法国躲避债务的义大利作家和政治家。
She saw him as a martyred artist, another lapidé; he wrote poems based on her works and called her "the most profound and wise orchestrator of grays in modern painting".	她将他视为具牺牲精神的艺术家，也就是另一个 lapidé；他以她的作品写了诗，并称她「在现代绘画中最有深度和智慧的灰色编排者」。
Astrocytes form gap junctions and are closely associated with the vasculature and its basal lamina in the adult SVZ and subsequently in the RMS.	星状细胞会形成裂隙接合，而且与成体 SVZ 和之后 RMS 中的血管分布及其基底层密切相关。
They may serve as an interface to modulate influences of endothelial and circulation-derived factors as well as the availability of cytokines and growth factors in this system.	它们可能有介面的作用，可调节内皮和循环衍生因子的影响，以及此系统的细胞激素可用性和成长因子。
In addition, astrocytes derived from the neurogenic hippocampus and SVZ, but not from the non-neurogenic spinal cord, promote proliferation and neuronal fate commitment of multipotent adult neural stem cells in culture, suggesting a role in the RMS.	此外，衍生自神经性海马回和 SVZ，而不是来自非神经性脊随的星状细胞，在培养中会促进多潜能成体神经干细胞的增生和神经命运承诺，意指在 RMS 中有所作用。
Astrocytes express a number of secreted and membrane-attached factors both in vitro and in vivo that are known to regulate proliferation and fate specification of adult neural precursors as well as neuronal migration, maturation, and synapse formation.	星状细胞在试管和活体内都表现出多个隐匿且附着在膜上的因子，而它们已知会控制成体神经前驱细胞的增生和命运特化，以及神经元移行、成熟和突触形成。
In the adult SVZ, astrocytes express Robo receptors and regulate the rapid migration of SLIT1-expressing neuroblasts through the RMS.	在成体 SVZ 中，星状细胞会表现 Robo 受体，并透过 RMS 来调节表现出 SLIT1 之神经母细胞的快速移行。
Additionally, it has been proposed that the neuroblasts themselves play a role in modulating the astrocytes through Slit-Robo interactions.	此外，也有人提出神经母细胞本身会透过裂隙-Robo 互动的方式，在调节星状细胞方面发挥作用。
In the absence of Slit, astrocytic processes do not align correctly, or create the "tubes", instead running across the migrating neurons.	缺少裂隙时，星状细胞处理就无法正确调整，或是会产生「管壁」，而不是穿过移行神经元。
Adult SVZ astrocytes also appear to release glutamate to regulate the survival of neuroblasts.	成体 SVZ 星状细胞似乎也会释放麸胺酸盐来调节神经母细胞的存活。
Unique to the adult SVZ, ependymal cells lining the ventricular wall are in close association with neural precursors and their progeny, acting like a shield to protect the "neurogenic niche", a zone in which stem cells are retained after embryonic development for the production of new cells of the nervous system.	成体 SVZ 独有的是，心室壁内衬的室管膜细胞与神经前驱细胞及其子代密切相关，有如盾牌一样保护「神经性利基」，也就是是胚胎发育后保留干细胞以便神经系统产生新细胞的区域。
Ependymal cells actively regulate neuronal fate specification of adult neural precursors through release of Noggin.	室管膜细胞会透过释放 Noggin 来主动调节成体神经前驱细胞的神经元命运特化。
Beating of the cilia of ependymal cells appears to set up concentration gradients of guidance molecules, such as cytokines TNF-α (tumor necrosis factor) and IGF-1 (insulin-like growth factor), to direct migration of neuroblasts, such as in the RMS.	室管膜细胞的纤毛拍打似乎会设定导向分子 (例如细胞激素 TNF-α (肿瘤坏死因子) 和 IGF-1 (似胰岛素生长因子)) 的浓度梯度，能够引导神经母细胞的移行，例如在 RMS 中。
Microglia also actively regulate adult neurogenesis.	神经胶质细胞也会主动调节成体神经生成。
Under basal conditions, apoptotic corpses of newly generated neurons are rapidly phagocytosed from the niche by unactivated microglia in the adult SGZ.	在基本状态下，成体 SGZ 中新产生之神经元的凋亡尸体会被未活化的小神经胶质细胞从利基快速吞噬。
Under inflammatory conditions, reactivated microglia can have both beneficial and detrimental effects on different aspects of adult neurogenesis, depending on the balance between secreted molecules with pro- and anti-inflammatory action.	在发炎状态下，视隐匿分子与促进发炎和抗发炎作用之间的平衡而定，重新活化的小神经胶质细胞可能会对成体神经生成的不同层面同时带来有益和有害的影响。
